filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4	Disorders	3320	3329	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9997859001159668	0.9997921586036682	C0033117
0	Procedures	400	408	applique	C0185125	EXACT	Application	Le médecin ou un infirmier ( infirmière ) [applique]{Procedures} le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .	Application	0.8647278547286987	0.8858989477157593	C0185125
8	Disorders	3860	3863	TCA	C0013473	EXACT	TCA (Trouble des conduites alimentaires)	A doses plus élevées , le [TCA]{Disorders} peut être modifié de façon modérée .	TCA	0.9801028966903687	0.9426590800285339	C0085758
7	Chemicals & Drugs	2387	2401	sulfinpyrazone	C0038742	EXACT	Sulfinpyrazone	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , [sulfinpyrazone]{Chemicals & Drugs} , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Sulfinpyrazone	0.9996614456176758	0.9996352791786194	C0038742
6	Procedures	2906	2911	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9960122108459473	0.9977150559425354	C2603343
8	Objects	2468	2476	solution	C0037633	EXACT	Solution	La [solution]{Objects} est limpide et incolore à légèrement jaune .	Solution	0.9561536908149719	0.975412905216217	C0037633
2	Procedures	1152	1162	traitement	C0087111	EXACT	Traitement	Etant donné que IONSYS est indiqué uniquement pour un [traitement]{Procedures} à court terme , les risques liés au potentiel de dépendance ne sont pas préoccupants .	Traitement	0.9999985694885254	0.999997079372406	C0087111
1	Devices	2188	2198	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} doit être retiré du sachet et utilisé immédiatement .	Dispositifs	0.6778715252876282	0.7469521164894104	
7	Living Beings	3792	3799	groupes	C1257890	EXACT	Groupes	L ’ incidence des ETV symptomatiques , incluant les EP , n ’ était pas significativement différente entre les [groupes]{Living Beings} .	Groupes	0.9968470931053162	0.9968684911727905	C1257890
7	Chemicals & Drugs	2933	2941	digoxine	C0012265	EXACT	Digoxine	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la [digoxine]{Chemicals & Drugs} n	Digoxine	0.9090121388435364	0.9309503436088562	C0012265
3	Chemicals & Drugs	3365	3372	dioxyde	C0678717	EXACT	Dioxide	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde]{Chemicals & Drugs} de titane E171 )	Dioxide	0.9500556588172913	0.9662898778915405	C0678717
12	Disorders	4776	4785	symptômes	C1457887	EXACT	SYMPTOM	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( [symptômes]{Disorders} d ’ infection dus au rétablissement du système immunitaire ).	SYMPTOM	0.9993591904640198	0.9981801509857178	C1457887
2	Chemicals & Drugs	664	667	gel	C0017243	EXACT	GEL	Ne pas toucher le [gel]{Chemicals & Drugs} et éviter tout contact du gel avec la bouche ou les muqueuses .	Jelly (substance)	0.697980523109436	0.7409875988960266	
0	Devices	1898	1908	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au [dispositif]{Devices} IONSYS , mais qui n ’ administrait aucun médicament ).	Dispositifs	0.9695951342582703	0.9770000576972961	
6	Chemicals & Drugs	4388	4418	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Sodium Glycolate	0.922082781791687	0.9370326399803162	C0892030
9	Chemicals & Drugs	1475	1485	médicament	C0013227	EXACT	Médicaments	ris Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence européenne du [médicament]{Chemicals & Drugs} ( EMEA ) http :// www .	Médicaments	0.99974125623703	0.9998037815093994	C0013227
13	Living Beings	460	468	patients	C0030705	EXACT	Patients	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des [patients]{Living Beings} prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Patients	0.999648928642273	0.9998159408569336	C0030705
4	Chemicals & Drugs	4333	4345	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	HYPROMELLOSE	0.9716342687606812	0.9753606915473938	C0063242
11	Chemicals & Drugs	2307	2317	médicament	C0013227	EXACT	Médicaments	é Si vous avez d ’ autres questions concernant l ’ utilisation de ce [médicament]{Chemicals & Drugs} , demandez à votre médecin	Médicaments	0.9998032450675964	0.9998505115509033	C0013227
7	Procedures	1916	1924	position	C1561964	EXACT	Positions patient	Le fondaparinux doit être injecté par voie sous-cutanée profonde , le patient étant en [position]{Procedures} allongée .	Positional Procedures	0.5974432229995728	0.6795235276222229	
10	Chemicals & Drugs	549	557	chlorure	C0008203	EXACT	Chlorures	us Contient également : [chlorure]{Chemicals & Drugs} de sodium , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	CHLORIDE	0.9304637312889099	0.9430916905403137	C0596019
1	Living Beings	864	874	population	C0242445	EXACT	School Age Population	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette [population]{Living Beings} .	School Age Population	0.9026168584823608	0.9259476065635681	C0242445
9	Living Beings	2911	2919	patients	C0030705	EXACT	Patients	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des [patients]{Living Beings} ayant une embolie pulmonaire C	Patients	0.9998533129692078	0.9999136328697205	C0030705
5	Chemicals & Drugs	3890	3900	olanzapine	C0171023	EXACT	OLANZapine	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ [olanzapine]{Chemicals & Drugs} ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	OLANZapine	0.9943098425865173	0.9952489137649536	C0171023
9	Phenomena	3506	3513	absorbé	C0000854	EXACT	Absorption process	au Absorption Après administration sous-cutanée , le fondaparinux est entièrement et rapidement [absorbé]{Phenomena} ( biodisponibilité absolue 100 %).	Absorption process	0.9584359526634216	0.9685648083686829	C0000854
12	Chemicals & Drugs	989	997	anti-VIH	C0019686	EXACT	Antigènes VIH	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des [anti-VIH]{Chemicals & Drugs} associés .	Anti-virus HIV	0.0036466913297772408	0.821371853351593	
14	Chemicals & Drugs	396	405	éfavirenz	C0674428	EXACT	Efavirenz	Afin d ’ améliorer la tolérance de l ’ [éfavirenz]{Chemicals & Drugs} en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	EFAVIRENZ	0.45312395691871643	0.8465113043785095	C0674428
13	Chemicals & Drugs	2405	2425	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ emtricitabine et 245 mg de [ténofovir disoproxil]{Chemicals & Drugs} ( sous la forme de fumarate ).	Tenofovir disoproxil	0.8785690069198608	0.8607208132743835	C0963398
4	Anatomy	2040	2043	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.9991264343261719	0.9991978406906128	C0927232
8	Living Beings	1628	1636	patients	C0030705	EXACT	Patients	A l ’ issue de cette période , 656 [patients]{Living Beings} ont été randomisés pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un placebo	Patients	0.999505877494812	0.9997422695159912	C0030705
1	Living Beings	1010	1041	patients âgés de plus de 75 ans	C0001795	EXACT	Adulte de 80 ans ou plus	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les [patients âgés de plus de 75 ans]{Living Beings} .	Sujet âgé	0.1168171837925911	0.7526846528053284	C0001792
4	Anatomy	1507	1511	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9759112596511841	0.9878453016281128	C0022646
10	Chemicals & Drugs	2020	2028	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .	Quixidar	0.9967120885848999	0.994860827922821	C1174904
14	Disorders	3660	3679	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du VIH doivent être consultées , et le motif de l ’ [arrêt du traitement]{Disorders} doit être pris en considération .	Arrêt du traitement	0.9994321465492249	0.99953293800354	C1699848
4	Chemicals & Drugs	4444	4461	dioxyde de titane	C0076733	EXACT	TITANIUM dioxide	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde de titane]{Chemicals & Drugs} E171 , indigotine E132 )	TITANIUM dioxide	0.9607074856758118	0.9670339226722717	C0076733
3	Chemicals & Drugs	3338	3346	glycérol	C0017861	EXACT	Glycérol	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de [glycérol]{Chemicals & Drugs} , macrogol 8000 , dioxyde de titane E171 )	Glycérol	0.9895768165588379	0.9921677112579346	C0017861
14	Living Beings	1385	1393	patients	C0030705	EXACT	Patients	Un nombre insuffisant de personnes âgées a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces [patients]{Living Beings} répondent différemment des patients plus jeunes .	Patients	0.9976288080215454	0.9987446665763855	C0030705
10	Chemicals & Drugs	424	431	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.9048187732696533	0.9168376326560974	
2	Anatomy	2288	2304	cardiovasculaire	C0007226	EXACT	Système cardiovasculaire	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie [cardiovasculaire]{Anatomy} importante .	Cardiovascular System Part	0.7610001564025879	0.8037211894989014	C1516297
11	Chemicals & Drugs	1533	1541	Quixidar	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable [Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.9978824853897095	0.9933212399482727	C1174904
11	Anatomy	2102	2109	caillot	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le [caillot]{Anatomy} peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Clots	0.7087628841400146	0.7909619212150574	C0302148
7	Physiology	2076	2085	clairance	C0025515	EXACT	Clairance	- insuffisance rénale sévère avec [clairance]{Physiology} de la créatinine	Clearance	0.9919042587280273	0.9942813515663147	C1382187
12	Living Beings	1541	1549	patients	C0030705	EXACT	Patients	Atripla n ’ est pas recommandé chez les [patients]{Living Beings} présentant une maladie rénale modérée ou sévère .	Patients	0.9998987913131714	0.9999412894248962	C0030705
14	Anatomy	1616	1625	hépatique	C0023884	EXACT	Hepatic Body System	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction [hépatique]{Anatomy} ou rénale chez ces patients .	Hepatic Body System	0.9998732209205627	0.9998970627784729	C0023884
4	Disorders	1419	1478	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.847197949886322	0.870782732963562	C0005940
4	Disorders	909	915	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Effet tardif d'un traumatisme	0.852980375289917	0.8627335429191589	C1313864
11	Geographic Areas	1044	1054	Européenne	C0015176	EXACT	Europe	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [Européenne]{Geographic Areas} du Médicament ( EMEA ) http :// www .	Europe	0.999826967716217	0.9996871948242188	C0015176
1	Procedures	2948	2962	administration	C1533734	EXACT	Administration	Pour initier l ’ administration d ’ une dose de fentanyl , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ [administration]{Procedures} .	Administration	0.9050660729408264	0.9447785019874573	C1533734
0	Procedures	4050	4057	délivre	C1533734	EXACT	Administration procedure	IONSYS [délivre]{Procedures} 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .	Administration (procedure)	0.5256925821304321	0.7897999286651611	C1533734
3	Chemicals & Drugs	3295	3307	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur blanche ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	Polydextrose	0.9976193308830261	0.9980244040489197	C0071545
12	Living Beings	3713	3721	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des [patients]{Living Beings} sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Patients	0.9996716976165771	0.999826967716217	C0030705
2	Chemicals & Drugs	2111	2119	fentanyl	C0015846	EXACT	FENTANYL	5 Le [fentanyl]{Chemicals & Drugs} peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	FentaNYL	0.004582712426781654	0.8643015623092651	C0015846
3	Anatomy	1020	1025	corps	C0460148	EXACT	Human body	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le [corps]{Anatomy} ).	Corps humain	0.9739318490028381	0.9803667664527893	
7	Anatomy	2057	2063	rénale	C0022646	EXACT	Renal	- insuffisance [rénale]{Anatomy} sévère avec clairance de la créatinine	Renal	0.9980531930923462	0.998578667640686	C0022646
8	Procedures	585	595	injectable	C0021485	EXACT	Injection of drug	Quixidar 2 , 5 mg / 0 , 5 ml solution [injectable]{Procedures} , seringue pré-remplie .	Injection of drug	0.969642162322998	0.9771357774734497	C0021485
6	Disorders	2417	2430	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.997933566570282	0.9981898665428162	C0035410
6	Chemicals & Drugs	1414	1423	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille	GLycolate	0.8014075756072998	0.8376719355583191	
11	Chemicals & Drugs	439	447	Quixidar	C1098510	EXACT	Fondaparinux	86 Si vous avez injecté trop de [Quixidar]{Chemicals & Drugs} Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	Quixidar	0.9901338219642639	0.9924567341804504	C1174904
3	Chemicals & Drugs	2210	2217	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} Olanzapine Teva , comprimés pelliculés , contient du lactose .	LACTOSE	0.9966322183609009	0.9973542094230652	C0022949
5	Disorders	2966	3015	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.8740233778953552	0.8658725023269653	
0	Anatomy	469	475	thorax	C0817096	EXACT	THORAX	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le [thorax]{Anatomy} ou sur le bras .	Thorax	0.9663008451461792	0.9773720502853394	
5	Chemicals & Drugs	997	1004	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9988802075386047	0.9992350935935974	C1696465
9	Chemicals & Drugs	4101	4110	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.9301847219467163	0.9527373909950256	C0086466
7	Disorders	2044	2063	insuffisance rénale	C1565489	EXACT	Insuffisance du rein	- [insuffisance rénale]{Disorders} sévère avec clairance de la créatinine	Insuffisance du rein	0.9231399297714233	0.9336856603622437	C1565489
6	Living Beings	3206	3213	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Jaune orangé S ( E110 )	Vanilla	0.9949289560317993	0.9689815640449524	C1015855
7	Procedures	3157	3167	traitement	C0087111	EXACT	Traitement	L ’ allaitement n ’ est pas recommandé pendant le [traitement]{Procedures} par fondaparinux .	Traitement	0.9999990463256836	0.9999979734420776	C0087111
6	Geographic Areas	4593	4600	Hongrie	C0020174	EXACT	Hongrie	Teva Pharmaceutical Works Co , Ltd Tancsics mihaly út 82 , H - 2100 Gödöllo , [Hongrie]{Geographic Areas}	Hongrie	0.9999765753746033	0.9999797344207764	C0020174
9	Living Beings	2063	2071	patients	C0030705	EXACT	Patients	[patients]{Living Beings} qui ont bénéficié d ’ une intervention chirurgicale récente (	Patients	0.9997097849845886	0.9976268410682678	C0030705
14	Chemicals & Drugs	3373	3382	ténofovir	C0384228	EXACT	Tenofovir	2 ) ainsi que des longues demi-vies intracellulaires du [ténofovir]{Chemicals & Drugs} et de l ’ emtricitabine .	Tenofovir	0.8851653337478638	0.9060511589050293	C0384228
3	Chemicals & Drugs	1790	1812	Plaquette thermoformée	C1319688	EXACT	Blister dose form	[Plaquette thermoformée]{Chemicals & Drugs} ( OPA / Al / PVC / Al )	Blister dose form	0.9963175058364868	0.9970420002937317	C1319688
3	Physiology	2287	2296	patientes	C0150905	EXACT	Female patient	Les [patientes]{Physiology} doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Patient	0.9759656190872192	0.7827228307723999	
5	Procedures	1897	1911	administration	C1533734	EXACT	Administration	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant [administration]{Procedures} .	Administration	0.9315709471702576	0.9614205956459045	C1533734
11	Living Beings	3340	3348	patients	C0030705	EXACT	Patients	• La prudence s ’ impose en cas de prescription de Ranexa aux [patients]{Living Beings} : • recevant certains des autres médicaments mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Patients	0.9996832609176636	0.999835193157196	C0030705
13	Chemicals & Drugs	2378	2391	emtricitabine	C0909839	EXACT	EMTRICITABINE	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ [emtricitabine]{Chemicals & Drugs} et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	Emtricitabine	0.9466193318367004	0.9552884101867676	C0909839
1	Devices	4412	4422	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Cependant , une fois le [dispositif]{Devices} retiré , il ne doit pas être réutilisé .	Dispositifs	0.8917034864425659	0.9175689220428467	
11	Procedures	2033	2043	traitement	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre [traitement]{Procedures} avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	0.9999844431877136	0.9999837279319763	C0087111
9	Anatomy	173	181	corporel	C0460148	EXACT	Human body	Poids [corporel]{Anatomy} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Corps humain	0.9846542477607727	0.9884060025215149	
6	Anatomy	3685	3689	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9759111404418945	0.9878451228141785	C0022646
8	Geographic Areas	2263	2269	europa	C0015176	EXACT	Europe	[europa]{Geographic Areas} .	Europe	0.7758806943893433	0.8046311140060425	C0015176
6	Chemicals & Drugs	2322	2332	olanzapine	C0171023	EXACT	OLANZapine	134 Inhibition du CYP1A2 Il a été montré que la fluvoxamine , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9968482255935669	0.9973659515380859	C0171023
10	Anatomy	2926	2932	jambes	C1140621	EXACT	Jambe	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos [jambes]{Anatomy} ou poumons .	Jambe	0.9775540828704834	0.9849632382392883	C1140621
1	Devices	423	434	dispositifs	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les [dispositifs]{Devices} usagés ne doivent pas être réutilisés .	Dispositifs	0.9940266013145447	0.9953818917274475	
10	Chemicals & Drugs	606	625	acide chlorhydrique	C0020259	EXACT	Acide chlorhydrique	us Contient également : chlorure de sodium , eau pour préparations injectables , [acide chlorhydrique]{Chemicals & Drugs} , hydroxyde de sodium .	Acide chlorhydrique	0.9971889853477478	0.9974979758262634	C0020259
12	Living Beings	4161	4168	patient	C0030705	EXACT	PATIENT	Les effets indésirables les plus couramment observés sous Atripla ( chez plus d ’ un [patient]{Living Beings} sur 10 ) sont les vertiges .	PATIENT	0.9982524514198303	0.9987967014312744	C0030705
10	Chemicals & Drugs	4116	4135	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.984731912612915	0.98979252576828	C0086466
4	Procedures	4096	4102	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.9916611313819885	0.9957456588745117	C2603343
3	Disorders	2982	2988	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Effet tardif d'un traumatisme	0.8529803156852722	0.8627334833145142	C1313864
13	Chemicals & Drugs	1484	1504	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux [médicaments anti-VIH]{Chemicals & Drugs} différents dans le passé .	Médicaments anti-VIH	0.9462517499923706	0.9537309408187866	C0376565
5	Chemicals & Drugs	1219	1244	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 5 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Comprimés orodispersibles	0.899740993976593	0.9116188883781433	
5	Chemicals & Drugs	1575	1583	comprimé	C0039225	EXACT	Comprimés	Il est difficile de retirer intact le [comprimé]{Chemicals & Drugs} orodispersible .	Comprimés	0.9081851840019226	0.9302830696105957	C0039225
3	Chemicals & Drugs	3392	3407	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 5 mg , comprimés pelliculés	TEVA brand of olanzapine	0.9447078704833984	0.9506639242172241	
4	Living Beings	2495	2498	rat	C0086893	EXACT	Laboratory Rat	D ’ après les résultats des études chez la souris et le [rat]{Living Beings} , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Rat (organism)	0.9864033460617065	0.9883715510368347	C0034721
7	Chemicals & Drugs	2372	2384	dipyridamole	C0012582	EXACT	DIPYRIDAMOLE	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , [dipyridamole]{Chemicals & Drugs} , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	DIPYRIDAMOLE	0.9975816607475281	0.9979162812232971	C0012582
13	Chemicals & Drugs	1496	1504	anti-VIH	C0019686	EXACT	Antigènes VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments [anti-VIH]{Chemicals & Drugs} différents dans le passé .	Anti-virus HIV	0.0019672997295856476	0.7844412922859192	
1	Living Beings	2885	2892	patient	C0030705	EXACT	PATIENT	Pour initier l ’ administration d ’ une dose de fentanyl , le [patient]{Living Beings} doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	PATIENT	0.9992609620094299	0.9994942545890808	C0030705
2	Anatomy	2504	2508	foie	C0023884	EXACT	Foie	Le fentanyl est métabolisé en métabolites inactifs au niveau du [foie]{Anatomy} .	Foie	0.9997795820236206	0.9998353123664856	C0023884
3	Physiology	2370	2379	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute [grossesse]{Physiology} ou désir de grossesse au cours du traitement par l ’ olanzapine .	Grossesse	0.9998453855514526	0.9998899698257446	C0032961
