filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5	Objects	1812	1819	boisson	C0524819	EXACT	Aliments et boissons	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre [boisson]{Objects} adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Drinks (substance)	0.9042747020721436	0.9188370704650879	C0452428
8	Chemicals & Drugs	4553	4557	HBPM	C0019139	EXACT	Heparin.low molecular weight	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des héparines , ou des [HBPM]{Chemicals & Drugs} ne sont pas appropriés dans ce cas ).	HBPM	0.7992035746574402	0.8605220913887024	C0649948
13	Chemicals & Drugs	1484	1504	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux [médicaments anti-VIH]{Chemicals & Drugs} différents dans le passé .	Médicaments anti-VIH	0.9477924108505249	0.9537309408187866	C0376565
0	Living Beings	3650	3658	patients	C0030705	EXACT	Patients	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les [patients]{Living Beings} devant être traités ( voir section 4 .	Patients	0.9998729825019836	0.9998704791069031	C0030705
0	Procedures	3338	3348	traitement	C0087111	EXACT	Traitement	IONSYS est indiqué dans le [traitement]{Procedures} des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Traitement	0.9999997615814209	0.9999958872795105	C0087111
5	Chemicals & Drugs	2338	2347	comprimés	C0039225	EXACT	Comprimés	Les [comprimés]{Chemicals & Drugs} sont friables et ils ne doivent pas être poussés hors de la plaquette thermoformée .	Comprimés	0.9332410097122192	0.9490067958831787	C0039225
14	Chemicals & Drugs	701	709	fumarate	C0016801	EXACT	Fumarates	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel [fumarate]{Chemicals & Drugs} de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Fumarates	0.5769335031509399	0.661849856376648	C0016801
13	Chemicals & Drugs	1999	2019	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du [ténofovir disoproxil]{Chemicals & Drugs} sur les reins .	Tenofovir	0.9365713000297546	0.8740618228912354	C0384228
2	Anatomy	2092	2101	cérébrale	C0006104	EXACT	Encéphale	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une tumeur [cérébrale]{Anatomy} .	Encéphale	0.9717282056808472	0.9766616821289062	C0006104
6	Chemicals & Drugs	3072	3088	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur de la sérotonine de type 5-HT2A	0.0	0.5697811841964722	C0289174
12	Procedures	4286	4292	notice	C0013191	EXACT	Notice de médicament	Pour une description complète des effets indésirables observés sous Atripla , voir la [notice]{Procedures} .	Notice de médicament	0.9998311400413513	0.9997153282165527	C0013191
2	Chemicals & Drugs	3141	3147	IONSYS	C1726021	EXACT	Ionsys	Par conséquent [IONSYS]{Chemicals & Drugs} doit être utilisé avec précautions chez ces patients .	Ionsys	0.0	0.6467196345329285	C1726021
6	Living Beings	2075	2106	patients âgés de 65 ans et plus	C0001792	EXACT	Adulte de 65 à 79 ans	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les [patients âgés de 65 ans et plus]{Living Beings} lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	65 years old	0.8538806438446045	0.8550918102264404	C0596728
5	Disorders	2902	2915	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9980862140655518	0.9981899261474609	C0035410
11	Chemicals & Drugs	575	583	Quixidar	C1098510	EXACT	Fondaparinux	Si vous oubliez de prendre [Quixidar]{Chemicals & Drugs} • Prenez la dose prescrite dès que vous constatez l ’ oubli .	Quixidar	0.9929555058479309	0.9925638437271118	C1174904
7	Procedures	1329	1340	administrée	C1533734	EXACT	Administration	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} en post-m	Administration	0.9753344058990479	0.9850567579269409	C1533734
4	Chemicals & Drugs	4462	4466	E171	C3256964	EXACT	Titanium dioxide (E171)	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane [E171]{Chemicals & Drugs} , indigotine E132 )	Titanium dioxide (E171)	0.995540201663971	0.9664687514305115	C3256964
14	Chemicals & Drugs	4364	4378	médicamenteuse	C0013227	EXACT	Médicaments	En tant qu ’ association [médicamenteuse]{Chemicals & Drugs} fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Médicaments	0.990373432636261	0.9923128485679626	C0013227
9	Disorders	3971	3993	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient insuffisant hépatique .	Insuffisance hépatique	0.9973244667053223	0.9974337816238403	C1306571
3	Disorders	3716	3727	acidocétose	C0220982	EXACT	ACIDOCETOSE	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une [acidocétose]{Disorders} ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	ACIDOCETOSE	0.0	0.3820675313472748	C0220982
2	Anatomy	3091	3101	thoracique	C0817096	EXACT	Région thoracique	Peu de données sont disponibles chez des patients ayant subit une chirurgie [thoracique]{Anatomy} et abdominale haute .	Thoracic	0.9944088459014893	0.9372460842132568	C0817096
3	Procedures	337	355	cure thérapeutique	C0087111	EXACT	Procédure thérapeutique	Olanzapine Teva est également efficace pour maintenir les améliorations chez des patients ayant répondu à une première [cure thérapeutique]{Procedures} .	Thérapie de rattrapage	0.0	0.36571604013442993	C0085405
5	Chemicals & Drugs	1788	1791	eau	C0043047	EXACT	Eau	Il peut également être dissous dans un grand verre d ’ [eau]{Chemicals & Drugs} ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Eau	0.9909778237342834	0.9933435916900635	C0043047
0	Anatomy	1285	1289	peau	C1123023	EXACT	Peau	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la [peau]{Anatomy} et dans la circulation sanguine .	Peau	0.9993830919265747	0.999522864818573	C1123023
9	Chemicals & Drugs	4548	4557	injection	C0086466	EXACT	Injectables	dans 0 , 8 ml de solution pour [injection]{Chemicals & Drugs} .	Injectables	0.9482367634773254	0.9638173580169678	C0086466
4	Chemicals & Drugs	2728	2737	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 15 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9766260981559753	0.9822165369987488	C0039225
10	Chemicals & Drugs	561	567	sodium	C0037473	EXACT	Na sodium	us Contient également : chlorure de [sodium]{Chemicals & Drugs} , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Na sodium	0.9999521970748901	0.9999528527259827	C0037473
9	Procedures	318	324	études	C2603343	EXACT	Study	Les données non cliniques issues des [études]{Procedures} classiques de pharmacologie générale , et de génotoxicité n	Study	0.9975301623344421	0.9985005855560303	C2603343
12	Chemicals & Drugs	3115	3123	anti-VIH	C0019686	EXACT	Antigènes VIH	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par [anti-VIH]{Chemicals & Drugs} associés mené avec succès .	Anti-HIV Agent	0.0	0.39323320984840393	C0376565
14	Living Beings	2449	2457	patients	C0030705	EXACT	Patients	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces [patients]{Living Beings} doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Patients	0.9999793171882629	0.9999185800552368	C0030705
12	Procedures	970	980	traitement	C0087111	EXACT	Traitement	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier [traitement]{Procedures} par des anti-VIH associés .	Traitement	0.9999997615814209	0.9999850988388062	C0087111
14	Chemicals & Drugs	1696	1705	éfavirenz	C0674428	EXACT	Efavirenz	Une administration supplémentaire d ’ [éfavirenz]{Chemicals & Drugs} de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co-administrée avec Atripla ( voir rubrique 4 .	EFAVIRENZ	0.8658381104469299	0.8862432837486267	C0674428
14	Disorders	447	462	système nerveux	C2977944	EXACT	Malignant neoplasm of unspecified site of central nervous system	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le [système nerveux]{Disorders} , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Malignant neoplasm of unspecified site of central nervous system	0.8711568117141724	0.8633944392204285	C2977944
4	Disorders	2026	2043	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.9969539642333984	0.9733448028564453	C0151559
14	Anatomy	1629	1635	rénale	C0022646	EXACT	Renal	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou [rénale]{Anatomy} chez ces patients .	Renal	0.9961274266242981	0.9973239302635193	C0022646
1	Objects	1924	1931	produit	C1514468	EXACT	Product	Le savon , l ’ huile , les lotions ou tout autre [produit]{Objects} risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Product	0.82292240858078	0.9012802839279175	C1514468
4	Chemicals & Drugs	2202	2222	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 10 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9993146657943726	0.9992063045501709	C1273643
9	Anatomy	173	181	corporel	C0460148	EXACT	Human body	Poids [corporel]{Anatomy} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Body fluid (substance)	0.0	0.19810977578163147	C0005889
11	Living Beings	764	774	pharmacien	C0031323	EXACT	Pharmaciens	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce médicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmaciens	0.9788351058959961	0.9822877049446106	C0031323
14	Chemicals & Drugs	3034	3047	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ [emtricitabine]{Chemicals & Drugs} et de fumarate de ténofovir disoproxil sont disponibles .	Emtricitabine	0.9789060354232788	0.9820834398269653	C0909839
6	Disorders	3671	3689	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.8757123351097107	0.8989588022232056	C0022658
8	Living Beings	4083	4091	patients	C0030705	EXACT	Patients	Un total de 2184 [patients]{Living Beings} ont été traités ; dans les deux groupes , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Patients	0.9995309114456177	0.9995588660240173	C0030705
3	Disorders	4030	4043	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9980862140655518	0.9981899261474609	C0035410
2	Procedures	2561	2571	administré	C1533734	EXACT	Administration	Moins de 10 % du fentanyl [administré]{Procedures} est excrété par voie rénale sous forme inchangée .	Administration	0.968731701374054	0.9836922883987427	C1533734
6	Chemicals & Drugs	4271	4281	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9960472583770752	0.9965412020683289	C0171023
4	Chemicals & Drugs	2728	2748	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 15 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9993314743041992	0.9991946220397949	C1273643
9	Chemicals & Drugs	1531	1539	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9990489482879639	0.99826979637146	C1174904
5	Disorders	2539	2560	troubles héréditaires	C0019247	EXACT	Maladies héréditaires	Les patients atteints des [troubles héréditaires]{Disorders} rares de malabsorption du glucose-galactose ne doivent pas prendre ce médicament .	Maladies génétiques congénitales	0.9828453063964844	0.9802658557891846	C0950123
11	Procedures	917	923	notice	C0013191	EXACT	Notice de médicament	88 La dernière date à laquelle cette [notice]{Procedures} a été approuvée est	Notice de médicament	0.9999183416366577	0.9996403455734253	C0013191
0	Living Beings	4423	4430	patient	C0030705	EXACT	PATIENT	Le système ne doit être activé que par le [patient]{Living Beings} et en cas de douleur .	PATIENT	0.9996601343154907	0.9997600317001343	C0030705
9	Disorders	4328	4335	piqûres	C0038340	EXACT	Piqûres	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les [piqûres]{Disorders} accidentelles après injection .	Piqûres	0.9671345949172974	0.9644063115119934	C0038340
2	Disorders	1533	1552	bronchite chronique	C0008677	EXACT	Bronchite chronique	Chez les patients atteints de [bronchite chronique]{Disorders} ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Bronchite chronique	0.8987120389938354	0.9136479496955872	C0008677
4	Disorders	1493	1511	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.8757123351097107	0.898958683013916	C0022658
12	Anatomy	3412	3417	corps	C0460148	EXACT	Human body	La société a également étudié la manière dont le comprimé associé était absorbé par le [corps]{Anatomy} , par comparaison à celle des médicaments séparés .	Body substance	0.0	0.14395298063755035	C0504082
12	Physiology	5106	5110	INTI	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Comme d ’ autres médicaments contenant des [INTI]{Physiology} , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Inhibition of transcription from RNA polymerase II promoter	0.0	0.478112131357193	C1158776
5	Procedures	1897	1911	administration	C1533734	EXACT	Administration	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant [administration]{Procedures} .	Administration	0.9318996667861938	0.9614205956459045	C1533734
9	Devices	4423	4431	seringue	C0039142	EXACT	Seringues	Quixidar 10 mg / 0 , 8 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.9527521133422852	0.9632742404937744	C0039142
12	Procedures	3844	3859	charges virales	C1261478	EXACT	Charge virale	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des [charges virales]{Procedures} inférieures à 200 copies / ml .	Charge virale	0.990397572517395	0.9797132015228271	C1261478
4	Living Beings	2989	3000	adolescents	C0205653	EXACT	Adolescents	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les [adolescents]{Living Beings} âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Adolescents	0.9807899594306946	0.9866536855697632	C0205653
6	Living Beings	4208	4218	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.8715459704399109	0.9015263915061951	C0020155
12	Disorders	355	395	syndrome de l ’ immunodéficience acquise	C0001175	EXACT	Syndrome d'immunodéficience acquise	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du [syndrome de l ’ immunodéficience acquise]{Disorders} ( SIDA ).	Complexe lié au syndrome d'immunodéficience acquise, non précisé	0.0	0.8172343969345093	C0001857
6	Chemicals & Drugs	4370	4378	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	MANNITOL	0.9957253932952881	0.9964581727981567	C0024730
0	Living Beings	375	384	infirmier	C0028676	EXACT	Infirmiers	Le médecin ou un [infirmier]{Living Beings} ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .	Infirmiers	0.9265739917755127	0.9437595009803772	C0028676
12	Chemicals & Drugs	5186	5200	acide lactique	C0064582	EXACT	Acide lactique	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ [acide lactique]{Chemicals & Drugs} dans le corps ).	Acide lactique	0.9913793206214905	0.9928406476974487	C0064582
5	Procedures	3539	3542	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET Scan	0.6205613017082214	0.7194226384162903	C0032743
12	Disorders	2838	2860	maladies liées au SIDA	C0740842	EXACT	AIDS illnesses related	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de [maladies liées au SIDA]{Disorders} .	AIDS illness related	0.0	0.753804624080658	C0740842
14	Living Beings	3918	3927	Hypericum	C1256259	EXACT	Hypericums	Les préparations à base de plantes contenant du millepertuis ( [Hypericum]{Living Beings} perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Hypericum (organism)	0.0	0.35981443524360657	C1256259
4	Chemicals & Drugs	2286	2299	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .	Comprimés	0.8473321199417114	0.6980310082435608	C0039225
0	Procedures	4050	4057	délivre	C1533734	EXACT	Administration procedure	IONSYS [délivre]{Procedures} 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .	Administration (procedure)	0.7098670601844788	0.7897999286651611	C1533734
0	Chemicals & Drugs	584	590	IONSYS	C1726021	EXACT	Ionsys	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif [IONSYS]{Chemicals & Drugs} pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Ionsys	0.8624392151832581	0.8737519383430481	C1726021
7	Chemicals & Drugs	2807	2827	anticoagulants oraux	C0354604	EXACT	Anticoagulants oral	Les [anticoagulants oraux]{Chemicals & Drugs} ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Oral anticoagulants	0.0	0.502630889415741	C0354604
10	Procedures	2058	2068	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9849731922149658	0.9876421093940735	C0021485
1	Anatomy	2586	2590	peau	C1123023	EXACT	Peau	La pression doit être maintenue avec les doigts en périphérie pour assurer l ’ adhésion sur la [peau]{Anatomy} pour toute la durée d ’ utilisation de 24 heures .	Peau	0.9979835748672485	0.9985142350196838	C1123023
5	Procedures	2788	2798	traitement	C0087111	EXACT	Traitement	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un [traitement]{Procedures} par l ’ olanzapine .	Traitement	0.9999993443489075	0.9999933242797852	C0087111
6	Anatomy	723	738	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	URINARY SYSTEM	0.8218798041343689	0.8622840642929077	C1508753
4	Disorders	909	915	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Effet tardif d'un traumatisme	0.8742253184318542	0.8627335429191589	C1313864
6	Disorders	2357	2416	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.8483960628509521	0.870782732963562	C0005940
3	Chemicals & Drugs	1840	1855	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 2 , 5 mg , comprimés pelliculés	Zyprexa Zydis	0.0	0.16087518632411957	C0876225
6	Chemicals & Drugs	1780	1788	comprimé	C0039225	EXACT	Comprimés	130 Le [comprimé]{Chemicals & Drugs} orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Comprimés	0.9271782040596008	0.9446408152580261	C0039225
8	Disorders	968	986	thrombo-emboliques	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	Patients en milieu médical , à haut risque d ’ évènements [thrombo-emboliques]{Disorders} selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Thromboembolus	0.0	0.588093101978302	C0040038
8	Procedures	1645	1655	randomisés	C0034656	EXACT	Randomisation	A l ’ issue de cette période , 656 patients ont été [randomisés]{Procedures} pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un placebo	RANDOMIZED	0.6944119334220886	0.7771430611610413	C3815594
5	Chemicals & Drugs	152	159	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 275 , 5 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9951512217521667	0.9957112669944763	C0022949
4	Chemicals & Drugs	4265	4283	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9796879291534424	0.9827126264572144	C0242896
0	Living Beings	3582	3590	médecins	C0031831	EXACT	Médecins	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les [médecins]{Living Beings} doivent rechercher des antécédents de toxicomanie chez les patients devant être traités ( voir section 4 .	Médecins	0.9932054877281189	0.9948105812072754	C0031831
1	Chemicals & Drugs	687	693	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette population .	Ionsys	0.0	0.627184271812439	C1726021
13	Chemicals & Drugs	2378	2391	emtricitabine	C0909839	EXACT	EMTRICITABINE	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ [emtricitabine]{Chemicals & Drugs} et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	Emtricitabine	0.946916401386261	0.9552884101867676	C0909839
6	Procedures	2915	2926	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9915697574615479	0.9914571046829224	C0040395
8	Phenomena	4687	4697	Absorption	C0000854	EXACT	Absorption process	[Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.8861951231956482	0.9029121398925781	C0000854
4	Procedures	1703	1706	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET Scan	0.6205612421035767	0.7194226980209351	C0032743
13	Chemicals & Drugs	2445	2453	fumarate	C0016801	EXACT	Fumarates	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ emtricitabine et 245 mg de ténofovir disoproxil ( sous la forme de [fumarate]{Chemicals & Drugs} ).	Tenofovir disoproxil fumarate	0.0	0.5865705609321594	C1099776
0	Chemicals & Drugs	2863	2869	IONSYS	C1726021	EXACT	Ionsys	L ’ EPAR complet relatif à [IONSYS]{Chemicals & Drugs} est disponible ici .	Ionsys	0.0	0.5911251306533813	C1726021
0	Disorders	261	268	douleur	C0030193	EXACT	Douleur	IONSYS est utilisé pour le contrôle de la [douleur]{Disorders} après une opération chez des patients hospitalisés .	Douleur	0.9976196885108948	0.9983583092689514	C0030193
6	Anatomy	2445	2449	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9770342111587524	0.987845242023468	C0022646
0	Chemicals & Drugs	1992	1998	IONSYS	C1726021	EXACT	Ionsys	Dans les études comparant [IONSYS]{Chemicals & Drugs} à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Ionsys	0.0	0.5582940578460693	C1726021
