filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2	Anatomy	1849	1857	crâniens	C0037303	EXACT	Crâne	Traumatismes [crâniens]{Anatomy} et augmentation de la pression intracrânienne	Brain structure (body structure)	0.0	0.31944558024406433	C0006104
10	Chemicals & Drugs	1317	1325	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml injectable fondaparinux Na	Quixidar	0.7244125604629517	0.7699811458587646	C1174904
0	Phenomena	1215	1225	électrique	C0013790	EXACT	Électricité	Lorsque le patient active IONSYS , un faible courant [électrique]{Phenomena} fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .	Electrical Current	0.0	0.40808457136154175	C1705970
3	Physiology	2392	2401	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de [grossesse]{Physiology} au cours du traitement par l ’ olanzapine .	Grossesse	0.0	0.35343700647354126	C0032961
6	Chemicals & Drugs	3072	3082	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.0	0.4137764871120453	C0171023
3	Living Beings	2927	2933	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris	0.6808281540870667	0.7174153327941895	C0026809
9	Physiology	3694	3705	élimination	C0221102	EXACT	Elimination	Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.6830624341964722	0.7320362329483032	C0221102
7	Anatomy	1241	1251	abdominale	C0000726	EXACT	Abdominal	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie [abdominale]{Anatomy} La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Abdominal	0.8480546474456787	0.7564101815223694	C0000726
1	Living Beings	8	15	patient	C0030705	EXACT	PATIENT	Si le [patient]{Living Beings} essaie d ’ initier une dose après 80 doses ou 24 heures après la première dose , le dispositif ne répondra pas ( c ’ est-à-dire pas de lumière rouge , pas de bip sonore )..	PATIENT	0.0	0.38091352581977844	C0030705
2	Disorders	1125	1132	indiqué	C1444656	EXACT	Indicated	Etant donné que IONSYS est [indiqué]{Disorders} uniquement pour un traitement à court terme , les risques liés au potentiel de dépendance ne sont pas préoccupants .	Indicated	0.8639654517173767	0.8449178338050842	C1444656
13	Chemicals & Drugs	105	112	Atripla	C1724016	EXACT	Atripla	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ [Atripla]{Chemicals & Drugs} doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Atripla	0.9204148650169373	0.9307324290275574	C1724016
7	Chemicals & Drugs	1995	2005	excipients	C0015237	EXACT	Excipients	- hypersensibilité à la substance active ou à l ’ un des [excipients]{Chemicals & Drugs}	Excipient	0.7232280969619751	0.7786365151405334	C0015237
2	Disorders	2277	2287	pathologie	C0012634	EXACT	Pathologie	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre [pathologie]{Disorders} cardiovasculaire importante .	Pathology	0.5139459371566772	0.5284639000892639	C0677042
12	Disorders	2838	2846	maladies	C0012634	EXACT	Diseases	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de [maladies]{Disorders} liées au SIDA .	Maladie de l'appareil respiratoire non précisée	0.0	0.30194851756095886	C0035204
10	Devices	443	451	seringue	C0039142	EXACT	Seringues	to Une [seringue]{Devices} pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Syringes	0.6022986769676208	0.6206832528114319	C0039142
12	Chemicals & Drugs	2131	2151	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du [ténofovir disoproxil]{Chemicals & Drugs} , ou de la lamivudine ( un autre médicament antiviral ).	Tenofovir disoproxil	0.9448802471160889	0.940377950668335	C0963398
1	Chemicals & Drugs	2316	2322	sachet	C1319685	EXACT	Sachet	L ’ absorbeur d ’ humidité doit être jeté après ouverture du [sachet]{Chemicals & Drugs} .	Pack (Dose Form)	0.0	0.32080361247062683	C1999262
8	Physiology	5220	5231	élimination	C0221102	EXACT	Elimination	32 Excrétion / élimination La demi-vie ( t½ ) d ’ [élimination]{Physiology} est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.6960424780845642	0.7458767294883728	C0221102
0	Anatomy	1363	1371	sanguine	C0005767	EXACT	Sanguis	Une fois présent dans la circulation [sanguine]{Anatomy} , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Sanguis	0.0	0.44471943378448486	C0005767
0	Chemicals & Drugs	2191	2197	IONSYS	C1726021	EXACT	Ionsys	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par [IONSYS]{Chemicals & Drugs} par rapport à ceux qui reçoivent un placebo .	Ionsys	0.0	0.38499143719673157	C1726021
2	Disorders	2743	2748	masse	C0577559	EXACT	Masse	L ’ efficacité et la sécurité chez des patients dont l ’ indice de [masse]{Disorders} corporelle est supérieur à 40 n ’ ont pas été établies .	Masse	0.0	0.3174016773700714	C0577559
6	Physiology	773	785	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Affections de la grossesse, du travail, de l'accouchement et du post-partum	0.0	0.3144981563091278	C0851374
3	Chemicals & Drugs	3239	3248	magnésium	C0024467	EXACT	Magnésium	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de [magnésium]{Chemicals & Drugs}	MAGNESIUM STEARATE	0.0	0.7341640591621399	C0126791
2	Procedures	3081	3090	chirurgie	C0543467	EXACT	Chirurgie	Peu de données sont disponibles chez des patients ayant subit une [chirurgie]{Procedures} thoracique et abdominale haute .	Chirurgie	0.8595930933952332	0.8642138242721558	C0543467
10	Chemicals & Drugs	2049	2068	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectable Solution	0.7532506585121155	0.812629222869873	C0991511
1	Procedures	4249	4258	délivrées	C1533734	EXACT	Administration (procedure)	La diode rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses [délivrées]{Procedures} jusque là .	Délivrance des soins	0.0	0.09205734729766846	C0011211
1	Procedures	3159	3170	administrée	C1533734	EXACT	Administration	La dose suivante ne peut pas être [administrée]{Procedures} avant que le cycle d ’ administration précédent de 10 minutes ne soit terminé .	Administration - action (qualifier value)	0.0	0.353237122297287	C1292853
5	Disorders	3016	3025	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9470279216766357	0.9517736434936523	C0033117
12	Chemicals & Drugs	3374	3382	comprimé	C0994475	EXACT	PILL	La société a également étudié la manière dont le [comprimé]{Chemicals & Drugs} associé était absorbé par le corps , par comparaison à celle des médicaments séparés .	Comprimés	0.5937726497650146	0.6458102464675903	C0039225
1	Procedures	1657	1665	appliqué	C0185125	EXACT	Application	IONSYS ne doit pas être [appliqué]{Procedures} sur une zone précédemment utilisée .	Application - action (qualifier value)	0.0	0.4884878993034363	C0441485
6	Living Beings	4208	4218	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.0	0.5131504535675049	C0020155
12	Living Beings	4854	4862	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Patients	0.337938517332077	0.5331675410270691	C0030705
2	Anatomy	720	729	muqueuses	C0026724	EXACT	Muqueuse	Ne pas toucher le gel et éviter tout contact du gel avec la bouche ou les [muqueuses]{Anatomy} .	Muqueuse	0.8788173198699951	0.7061106562614441	C0026724
4	Procedures	1664	1675	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9575570225715637	0.9488402009010315	C0040395
6	Chemicals & Drugs	1808	1823	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	130 Le comprimé orodispersible d ’ [Olanzapine Teva]{Chemicals & Drugs} doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	OLANZapine	0.8054541945457458	0.7117740511894226	C0171023
4	Disorders	1419	1466	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection du système nerveux central	0.0	0.38415446877479553	C0007682
13	Chemicals & Drugs	230	239	ténofovir	C0384228	EXACT	Tenofovir	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de [ténofovir]{Chemicals & Drugs} dans le sang .	Tenofovir	0.9002280831336975	0.8799945712089539	C0384228
6	Chemicals & Drugs	313	328	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser [Olanzapine Teva]{Chemicals & Drugs} , comprimés pelliculés .	OLANZapine	0.0	0.7485896944999695	C0171023
7	Procedures	1916	1924	position	C1561964	EXACT	Positions patient	Le fondaparinux doit être injecté par voie sous-cutanée profonde , le patient étant en [position]{Procedures} allongée .	Positional Treatment	0.0	0.1365128457546234	C1704534
5	Chemicals & Drugs	1219	1244	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 5 mg , [comprimés orodispersibles]{Chemicals & Drugs}	OLANZapine	0.8033207654953003	0.6146405935287476	C0171023
6	Disorders	1067	1090	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Adverse Event	0.8523359894752502	0.744753360748291	C0877248
4	Chemicals & Drugs	280	287	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.7659810781478882	0.8218668699264526	C1696465
7	Chemicals & Drugs	2419	2430	clopidogrel	C0070166	EXACT	Clopidogrel	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou [clopidogrel]{Chemicals & Drugs} ) et les AINS doivent être utilisés avec précaution .	CLOPIDOGREL	0.8888874650001526	0.873088538646698	C0070166
8	Living Beings	4083	4091	patients	C0030705	EXACT	Patients	Un total de 2184 [patients]{Living Beings} ont été traités ; dans les deux groupes , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Patients	0.5178890228271484	0.6899221539497375	C0030705
4	Procedures	801	807	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Études de suivi	0.0	0.37060844898223877	C0016441
0	Physiology	1351	1371	circulation sanguine	C0005775	EXACT	Circulation sanguine	Une fois présent dans la [circulation sanguine]{Physiology} , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Circulation sanguine	0.8517502546310425	0.6961197257041931	C0005775
11	Chemicals & Drugs	2987	2996	injection	C0086466	EXACT	Injectables	Pour chaque [injection]{Chemicals & Drugs} , changer de côté , une fois à e	Injection	0.9011463522911072	0.6458828449249268	C1272883
8	Living Beings	3390	3400	population	C0242445	EXACT	School Age Population	Le fondaparinux doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette [population]{Living Beings} ( voir	Population	0.19713522493839264	0.2871730327606201	C1257890
4	Anatomy	953	956	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC	0.9274614453315735	0.7818472981452942	C0175412
4	Disorders	1493	1534	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.0	0.8154186606407166	C0042075
5	Disorders	936	959	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Adverse Event	0.8523359894752502	0.7447534203529358	C0877248
9	Physiology	187	196	clairance	C0025515	EXACT	Clairance	Poids corporel - La [clairance]{Physiology} plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Clairance	0.863927960395813	0.874772310256958	C0025515
2	Disorders	2393	2410	iléus paralytique	C0030446	EXACT	Iléus paralytique	IONSYS doit être utilisé avec précaution chez les patients présentant un [iléus paralytique]{Disorders} .	Iléus paralytique	0.9596949219703674	0.958989679813385	C0030446
4	Chemicals & Drugs	2680	2701	Stéarate de magnésium	C0126791	EXACT	MAGNESIUM STEARATE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate de magnésium]{Chemicals & Drugs}	Magnesium Stearate	0.0	0.7172225713729858	C0126791
9	Chemicals & Drugs	4244	4252	Quixidar	C1098510	EXACT	Fondaparinux	Le système de sécurité des seringues pré-remplies de [Quixidar]{Chemicals & Drugs} a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après injection .	Quixidar	0.8082326650619507	0.7916388511657715	C1174904
4	Procedures	400	405	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.5082541108131409	0.6870271563529968	C2603343
14	Chemicals & Drugs	1696	1705	éfavirenz	C0674428	EXACT	Efavirenz	Une administration supplémentaire d ’ [éfavirenz]{Chemicals & Drugs} de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co-administrée avec Atripla ( voir rubrique 4 .	EFAVIRENZ	0.9673873782157898	0.961264431476593	C0674428
12	Living Beings	4339	4348	personnes	C0027361	EXACT	Personnes	Atripla ne doit pas être utilisé chez des [personnes]{Living Beings} pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Personnes	0.8832729458808899	0.8626334071159363	C0027361
1	Disorders	4754	4763	analgésie	C0344307	EXACT	Analgésie	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une [analgésie]{Disorders} supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Analgésie	0.9792034029960632	0.9578269720077515	C0344307
6	Chemicals & Drugs	1396	1404	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille	MANNITOL	0.0	0.7852792143821716	C0024730
8	Physiology	3951	3962	interaction	C0687133	EXACT	Interaction	A la dose de 10 mg utilisée dans les études d ’ [interaction]{Physiology} , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ INR	Interaction	0.24345023930072784	0.37033623456954956	C0687133
11	Disorders	1700	1710	saignement	C0019080	EXACT	Saignement	Faites attention : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ) incluant :	Saignement	0.9360226988792419	0.9348350167274475	C0019080
10	Chemicals & Drugs	2108	2133	facteur de coagulation Xa	C0015520	EXACT	Facteur Xa de la coagulation	Il empêche le [facteur de coagulation Xa]{Chemicals & Drugs} (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Facteur Xa de la coagulation	0.0	0.8367594480514526	C0015520
8	Living Beings	5267	5286	sujets jeunes	C0238598	EXACT	Adulte jeune	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets] sains [jeunes]{Living Beings} , et d ’ environ 21 heures chez les sujets sains âgés .	Youth 10-21	0.8432216048240662	0.6488242149353027	C0087178
8	Chemicals & Drugs	2451	2460	injection	C0086466	EXACT	Injectables	dans 0 , 4 ml de solution pour [injection]{Chemicals & Drugs} .	Injection	0.8388397097587585	0.5668410658836365	C1272883
9	Living Beings	3789	3795	jeunes	C0238598	EXACT	Adulte jeune	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains [jeunes]{Living Beings} , et d ’ environ 21 heures chez les sujets sains âgés .	Youth 10-21	0.0	0.6332374811172485	C0087178
14	Chemicals & Drugs	626	635	ténofovir	C0384228	EXACT	Tenofovir	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au [ténofovir]{Chemicals & Drugs} sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Tenofovir	0.9403129816055298	0.8589407205581665	C0384228
0	Living Beings	452	459	patient	C0030705	EXACT	PATIENT	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du [patient]{Living Beings} , sur le thorax ou sur le bras .	Patient (person)	0.0	0.33444368839263916	C0030705
3	Procedures	2874	2880	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Études de suivi	0.0	0.37060847878456116	C0016441
10	Chemicals & Drugs	3740	3749	INJECTION	C0086466	EXACT	Injectables	Seringue APRES [INJECTION]{Chemicals & Drugs}	Injection	0.7952684760093689	0.6596755385398865	C1272883
12	Chemicals & Drugs	3966	3977	médicaments	C0013227	EXACT	Médicaments	Le comprimé associé était absorbé par le corps de la même façon que les [médicaments]{Chemicals & Drugs} séparés pris en dehors des repas .	Médicaments	0.7780235409736633	0.7217763662338257	C0013227
1	Chemicals & Drugs	1199	1205	IONSYS	C1726021	EXACT	Ionsys	Le dispositif [IONSYS]{Chemicals & Drugs} ne doit pas être utilisé si le sachet n ’ est pas hermétiquement fermé .	Ionsys	0.0	0.4268985688686371	C1726021
2	Objects	471	482	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est réservé à l ’ usage [hospitalier]{Objects} uniquement .	HOSPITAL	0.7084547877311707	0.6987394690513611	C0019994
10	Chemicals & Drugs	996	1015	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectable Solution	0.7502543926239014	0.8094986081123352	C0991511
5	Chemicals & Drugs	2457	2466	plaquette	C1319688	EXACT	Blister - unit of product usage	Le film recouvrant la [plaquette]{Chemicals & Drugs} doit être retirée pour sortir le comprimé .	PLATELET AGGREGATION INHIBITORS	0.0	0.18653753399848938	C0032177
14	Living Beings	1421	1429	patients	C0030705	EXACT	Patients	Un nombre insuffisant de personnes âgées a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des [patients]{Living Beings} plus jeunes .	Patients	0.3173638582229614	0.24783571064472198	C0030705
10	Procedures	1005	1015	injectable	C0021485	EXACT	Injection of drug	Quixidar 2 , 5 mg / 0 , 5 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection - action (qualifier value)	0.0	0.325330913066864	C1533685
6	Disorders	3657	3670	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSIS	0.8975038528442383	0.9014327526092529	C0035410
12	Disorders	4790	4799	infection	C3714514	EXACT	INFECT	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ [infection]{Disorders} dus au rétablissement du système immunitaire ).	Infection récidivante	0.0	0.34893715381622314	C0239998
13	Chemicals & Drugs	886	905	acide ribonucléique	C0035668	EXACT	Acide ribonucléique	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ [acide ribonucléique]{Chemicals & Drugs} ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Atripla	0.6795359253883362	0.7284219861030579	C1724016
3	Chemicals & Drugs	2112	2125	transaminases	C0002594	EXACT	Transaminases	4 Fonction hépatique Des élévations transitoires et asymptomatiques des [transaminases]{Chemicals & Drugs} ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Transaminases	0.741278350353241	0.7612842321395874	C0002594
8	Chemicals & Drugs	3293	3305	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette population ( voir	FONDAPARINUX	0.8943425416946411	0.9050992131233215	C1098510
0	Chemicals & Drugs	1377	1385	fentanyl	C0015846	EXACT	FENTANYL	Une fois présent dans la circulation sanguine , le [fentanyl]{Chemicals & Drugs} agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Fentanyl	0.8647112846374512	0.8658014535903931	C0015846
10	Anatomy	2872	2887	caillot de sang	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un [caillot de sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Blood Clot	0.0	0.5219741463661194	C0302148
10	Anatomy	2883	2887	sang	C0005767	EXACT	Sang	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de [sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Sang	0.43599358201026917	0.5755248069763184	C0005767
4	Anatomy	680	692	plasmatiques	C0032105	EXACT	PLASMA	Le taux de fixation de l ’ olanzapine sur les protéines [plasmatiques]{Anatomy} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Plasma membrane	0.822769045829773	0.44898250699043274	C0007603
7	Chemicals & Drugs	3894	3905	daltéparine	C0206461	EXACT	Daltéparine	6 patients ( 0 , 4 %) dans le groupe fondaparinux vs 5 patients ( 0 , 3 %) dans le groupe [daltéparine]{Chemicals & Drugs} .	Daltéparine	0.9878180027008057	0.9536284804344177	C0206461
4	Chemicals & Drugs	4444	4451	dioxyde	C0678717	EXACT	Dioxide	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde]{Chemicals & Drugs} de titane E171 , indigotine E132 )	Dioxin (substance)	0.0	0.36238527297973633	C0039635
5	Procedures	3150	3166	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Essais cliniques comme sujet	0.8107686042785645	0.6886674165725708	C0008976
1	Devices	4948	4958	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si l ’ on suspecte un défaut technique sur un [dispositif]{Devices} , le personnel ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	DEVICE	0.24993856251239777	0.3743787705898285	C0025080
10	Chemicals & Drugs	3013	3024	m édicament	C0013227	EXACT	Médicaments	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [m édicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	Médicaments	0.0	0.5138094425201416	C0013227
7	Physiology	4335	4346	élimination	C0221102	EXACT	Elimination	Excrétion / élimination La demi-vie ( t½ ) d ’ [élimination]{Physiology} est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.7187057137489319	0.7626622915267944	C0221102
5	Chemicals & Drugs	2408	2430	plaquette thermoformée	C1319688	EXACT	Blister dose form	Les comprimés sont friables et ils ne doivent pas être poussés hors de la [plaquette thermoformée]{Chemicals & Drugs} .	PLATELET AGGREGATION INHIBITORS	0.0	0.18483154475688934	C0032177
0	Disorders	1466	1473	douleur	C0030193	EXACT	Douleur	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la [douleur]{Disorders} .	Douleur	0.8083615303039551	0.8489586114883423	C0030193
14	Chemicals & Drugs	235	244	éfavirenz	C0674428	EXACT	Efavirenz	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ [éfavirenz]{Chemicals & Drugs} et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	EFAVIRENZ	0.9542443752288818	0.9557526707649231	C0674428
