filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2	Anatomy	2092	2101	cérébrale	C0006104	EXACT	Encéphale	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une tumeur [cérébrale]{Anatomy} .	Tumeurs cérébrales	0.0005269016255624592	0.552941083908081	
0	Living Beings	298	319	patients hospitalisés	C0870668	EXACT	Hospitalized patients	IONSYS est utilisé pour le contrôle de la douleur après une opération chez des [patients hospitalisés]{Living Beings} .	Patients hospitalisés	0.008075513876974583	0.6111670732498169	C0021562
3	Chemicals & Drugs	4226	4237	cholestérol	C0008377	EXACT	Cholestérol	Une augmentation des taux de [cholestérol]{Chemicals & Drugs} total à jeun ayant une valeur limite au début du traitement ( ≥ 5 .	Cholestérol	0.9289640188217163	0.9366981983184814	C0008377
1	Devices	4027	4037	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le bouton .	Dispositif	0.52654629945755	0.6100916266441345	
0	Procedures	3671	3678	traités	C0087111	EXACT	Traitement	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être [traités]{Procedures} ( voir section 4 .	Treated	0.6368749737739563	0.7087695598602295	
7	Living Beings	3859	3867	patients	C0030705	EXACT	Patients	6 patients ( 0 , 4 %) dans le groupe fondaparinux vs 5 [patients]{Living Beings} ( 0 , 3 %) dans le groupe daltéparine .	Patients	0.5335403680801392	0.7257208228111267	C0030705
11	Chemicals & Drugs	2307	2317	médicament	C0013227	EXACT	Médicaments	é Si vous avez d ’ autres questions concernant l ’ utilisation de ce [médicament]{Chemicals & Drugs} , demandez à votre médecin	Médicaments	0.025354944169521332	0.4417854845523834	C0013227
3	Chemicals & Drugs	3174	3199	Silice colloïdale anhydre	C3256094	EXACT	Silica Colloidal Anhydrous	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A [Silice colloïdale anhydre]{Chemicals & Drugs} Cellulose microcristalline Stéarate de magnésium	Anhydrous Colloidal Silica	0.8480451703071594	0.8333613872528076	
3	Chemicals & Drugs	512	538	médicament antipsychotique	C0040615	EXACT	Médicaments antipsychotiques	Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un [médicament antipsychotique]{Chemicals & Drugs} .	OLANZapine	1.922987621583161e-6	0.7853289842605591	C0171023
6	Chemicals & Drugs	4102	4109	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.7584286332130432	0.8218668699264526	C1696465
4	Chemicals & Drugs	2232	2250	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 137 , 8 mg de lactose .	Coated Capsule Dose Form	0.20643533766269684	0.6174688935279846	
6	Anatomy	2445	2449	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée du rein	0.03541179373860359	0.6926282644271851	
5	Chemicals & Drugs	4013	4021	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	MANNITOL	0.00016480169142596424	0.7952516674995422	C0024730
0	Objects	3253	3260	produit	C1514468	EXACT	Product	La partie supérieure du [produit]{Objects} est blanche et porte l ’ identifiant ″ IONSYS ™	IONSYS	0.26551875472068787	0.6960204243659973	
6	Living Beings	2968	2978	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volunteer	0.46865352988243103	0.679124116897583	
1	Devices	4638	4648	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le [dispositif]{Devices} du site d ’ application .	IONSYS	0.33890479803085327	0.698775053024292	
13	Chemicals & Drugs	1599	1606	Atripla	C1724016	EXACT	Atripla	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} en association avec d ’ autres médicaments anti-VIH .	Atripla	0.9097397327423096	0.9241921901702881	C1724016
9	Devices	899	921	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar 5 mg / 0 , 4 ml est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} avec système de sécurité automatique orange .	Syringes, Plunger, Prefilled	0.9194293022155762	0.8409206867218018	C1322717
0	Living Beings	2031	2039	patients	C0030705	EXACT	Patients	Dans les études comparant IONSYS à un placebo , la proportion de [patients]{Living Beings} ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	IONSYS patients	0.48391467332839966	0.5584929585456848	
6	Chemicals & Drugs	3299	3322	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 20 mg contient 20 mg d ’ olanzapine .	Comprimés orodispersibles	1.6200151264911256e-7	0.7357537746429443	
4	Chemicals & Drugs	2680	2701	Stéarate de magnésium	C0126791	EXACT	MAGNESIUM STEARATE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate de magnésium]{Chemicals & Drugs}	Stéarate de magnésium	0.919708251953125	0.9277730584144592	
1	Phenomena	2570	2578	adhésion	C0175633	EXACT	Adhesion	La pression doit être maintenue avec les doigts en périphérie pour assurer l ’ [adhésion]{Phenomena} sur la peau pour toute la durée d ’ utilisation de 24 heures .	Adhésion	0.018977895379066467	0.7579875588417053	
2	Phenomena	1004	1014	magnétique	C0563532	EXACT	Magnetic	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par résonance [magnétique]{Phenomena} ( IRM ), cardioversion ou défibrillation .	MAGNETIC RESONANCE	0.0032044248655438423	0.6429870128631592	
0	Chemicals & Drugs	1950	1960	médicament	C0013227	EXACT	Médicaments	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ administrait aucun [médicament]{Chemicals & Drugs} ).	IONSYS Transdermal Patch	0.10246690362691879	0.6117112636566162	
1	Objects	2334	2343	absorbeur	C1706690	EXACT	ABSORBER	Si l ’ [absorbeur]{Objects} d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Absorber	0.745664656162262	0.7489357590675354	C1706690
13	Chemicals & Drugs	1999	2019	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du [ténofovir disoproxil]{Chemicals & Drugs} sur les reins .	Tenofovir disoproxil	0.9298825263977051	0.9340260028839111	C0963398
14	Anatomy	4305	4317	plasmatiques	C0032105	EXACT	PLASMA	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations [plasmatiques]{Anatomy} de l ’ éfavirenz .	Plasma	0.5341711640357971	0.6562085151672363	
3	Disorders	3716	3727	acidocétose	C0220982	EXACT	ACIDOCETOSE	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une [acidocétose]{Disorders} ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Acidocétose	0.8264474272727966	0.850114107131958	
14	Disorders	2021	2040	Child-Pugh-Turcotte	C2242738	EXACT	Child-Pugh-Turcotte score increased	Les patients présentant une maladie hépatique légère à modérée ( [Child-Pugh-Turcotte]{Disorders} ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Child-Pugh-Turcotte	0.9639199376106262	0.8161541223526001	
8	Chemicals & Drugs	1513	1522	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	THROMBIN INACTIVATOR	0.12912717461585999	0.6840090751647949	
1	Living Beings	481	489	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ne doivent pas mouiller le dispositif IONSYS .	PATIENTS	0.0046643540263175964	0.6223027110099792	
5	Disorders	2966	3015	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.6836621761322021	0.7270588278770447	
2	Anatomy	264	268	peau	C1123023	EXACT	Peau	Il faut retirer le dispositif et en appliquer un nouveau sur un emplacement différent de la [peau]{Anatomy} .	Peau	0.00031305584707297385	0.5474742650985718	C1123023
5	Chemicals & Drugs	300	310	olanzapine	C0171023	EXACT	OLANZapine	82 Enfants et adolescents L ’ utilisation de l ’ [olanzapine]{Chemicals & Drugs} chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	OLANZapine	0.9511434435844421	0.9583755731582642	C0171023
7	Procedures	1329	1340	administrée	C1533734	EXACT	Administration	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} en post-m	Fondaparinux	0.8289062976837158	0.7828779816627502	
10	Chemicals & Drugs	628	637	hydroxyde	C0020315	EXACT	Hydroxydes	us Contient également : chlorure de sodium , eau pour préparations injectables , acide chlorhydrique , [hydroxyde]{Chemicals & Drugs} de sodium .	Hydroxydes	0.5719879865646362	0.6570995450019836	C0020315
11	Devices	142	151	seringues	C0039142	EXACT	Seringues	Les [seringues]{Devices} sont préremplies avec la dose exacte qui vous est nécessaire .	Seringues	0.7101936340332031	0.7686863541603088	C0039142
11	Chemicals & Drugs	1058	1068	Médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence Européenne du [Médicament]{Chemicals & Drugs} ( EMEA ) http :// www .	Médicaments	0.8229554295539856	0.8592109680175781	C0013227
4	Procedures	136	146	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Treatment	0.5974573493003845	0.6327978372573853	
12	Chemicals & Drugs	989	997	anti-VIH	C0019686	EXACT	Antigènes VIH	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des [anti-VIH]{Chemicals & Drugs} associés .	Atripla	0.000015516501662204973	0.6270055770874023	C1724016
3	Anatomy	3078	3092	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Hématologie	4.8416750360047445e-6	0.6358307003974915	
4	Living Beings	4149	4155	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris	0.6711406111717224	0.7174153327941895	C0026809
7	Chemicals & Drugs	2822	2827	oraux	C1272919	EXACT	Oral	Les anticoagulants [oraux]{Chemicals & Drugs} ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Oral	0.6538556218147278	0.48994094133377075	C1272919
4	Disorders	1326	1338	cytolytiques	C0919823	EXACT	Hépatite cytolytique	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques [cytolytiques]{Disorders} , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Cytolysis	0.7725687623023987	0.7953691482543945	
3	Chemicals & Drugs	1626	1641	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	L ’ EPAR complet relatif à [Olanzapine Teva]{Chemicals & Drugs} est disponible ici .	Teva brand of olanzapine	0.8325284719467163	0.8487580418586731	
0	Chemicals & Drugs	2990	2996	IONSYS	C1726021	EXACT	Ionsys	Chaque dispositif [IONSYS]{Chemicals & Drugs} contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	IONSYS	0.7356240153312683	0.7294610738754272	
6	Disorders	747	785	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affections des organes de reproduction	0.7304075956344604	0.79932701587677	
12	Disorders	355	395	syndrome de l ’ immunodéficience acquise	C0001175	EXACT	Syndrome d'immunodéficience acquise	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du [syndrome de l ’ immunodéficience acquise]{Disorders} ( SIDA ).	Syndrome de l'immunodéficience acquise	0.8979355692863464	0.9038086533546448	
1	Procedures	2840	2854	administration	C1533734	EXACT	Administration	Pour initier l ’ [administration]{Procedures} d ’ une dose de fentanyl , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	Administration	0.5489822030067444	0.6018179655075073	C1533734
6	Disorders	1067	1090	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Adverse Event	0.8144991993904114	0.744753360748291	C0877248
12	Chemicals & Drugs	5113	5120	Atripla	C1724016	EXACT	Atripla	Comme d ’ autres médicaments contenant des INTI , [Atripla]{Chemicals & Drugs} peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	ATRIPLA	0.9037468433380127	0.9182659387588501	
10	Devices	3698	3706	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} AVANT INJECTION	Syringes, Plunger, Prefilled, Medication, Blunt Cannula	0.6993196606636047	0.7121775150299072	C1458114
6	Chemicals & Drugs	4402	4408	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Amidon	0.7332805395126343	0.7938233613967896	C0038179
9	Living Beings	2063	2071	patients	C0030705	EXACT	Patients	[patients]{Living Beings} qui ont bénéficié d ’ une intervention chirurgicale récente (	PATIENTS	0.0022285995073616505	0.43497899174690247	
0	Anatomy	1430	1445	moelle épinière	C0037925	EXACT	Moelle épinière	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du cerveau et de la [moelle épinière]{Anatomy} pour neutraliser la douleur .	Moelle épinière	0.8510164618492126	0.8736849427223206	C0037925
2	Physiology	1771	1784	respiratoires	C0035203	EXACT	RESPIRATION	Chez ces patients , les opioïdes peuvent diminuer la stimulation des centres [respiratoires]{Physiology} et augmenter la résistance des voies aériennes .	Respiratory center activity	0.5497599840164185	0.6192728281021118	
14	Chemicals & Drugs	4227	4239	voriconazole	C0393080	EXACT	Voriconazole	L ’ éfavirenz diminue significativement les concentrations plasmatiques du [voriconazole]{Chemicals & Drugs} et le voriconazole augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	EFAVIRENZ	0.8812260627746582	0.892534077167511	C0674428
6	Living Beings	2075	2106	patients âgés de 65 ans et plus	C0001792	EXACT	Adulte de 65 à 79 ans	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les [patients âgés de 65 ans et plus]{Living Beings} lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	65+	0.6713987588882446	0.6696714758872986	
8	Living Beings	5325	5340	j âgés	C0001795	EXACT	Aged, 80 and over	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les su[j]ets sains [âgés]{Living Beings} .	Adult 10-21	0.05620517209172249	0.464849591255188	
3	Chemicals & Drugs	785	805	médicament générique	C0085155	EXACT	Médicaments génériques	Olanzapine Teva étant un [médicament générique]{Chemicals & Drugs} , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	OLANZapine	0.005954141728579998	0.6514467000961304	C0171023
11	Chemicals & Drugs	794	805	médicaments	C0013227	EXACT	Médicaments	Comme tous les [médicaments]{Chemicals & Drugs} , Quixidar peut provoquer des effets indésirables , bien qu ’ ils ne se	QuiXIDAR	0.8546692728996277	0.8772377371788025	
4	Disorders	3262	3269	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.941784679889679	0.9530784487724304	C0013428
8	Chemicals & Drugs	1305	1317	fondaparinux	C1098510	EXACT	Fondaparinux	Chez les patients ayant une insuffisance hépatique sévère , le [fondaparinux]{Chemicals & Drugs} doit être utilisé avec précaution ( voir rubrique 4 .	FONDAPARINUX	0.9176244139671326	0.9291836023330688	C1098510
12	Procedures	2989	2994	étude	C2603343	EXACT	Study	L ’ [étude]{Procedures} a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	ATRIPLA	0.00009425610187463462	0.6163401007652283	
9	Chemicals & Drugs	3335	3347	fondaparinux	C1098510	EXACT	Fondaparinux	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le [fondaparinux]{Chemicals & Drugs} et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	FONDAPARINUX	0.9000414609909058	0.9134476780891418	C1098510
6	Living Beings	1234	1244	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volunteer	0.46865352988243103	0.679124116897583	
7	Chemicals & Drugs	2346	2369	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les autres médicaments antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acide acétylsalicylique	0.9441201090812683	0.9491649270057678	C0004057
4	Anatomy	3197	3205	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.00001449193587177433	0.5588556528091431	
10	Geographic Areas	3307	3317	Européenne	C0015176	EXACT	Europe	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [Européenne]{Geographic Areas} du Médicament ( EMEA ) http :// www .	European	0.5348085761070251	0.5742357969284058	
1	Disorders	1495	1503	brûlures	C0006434	EXACT	Brûlures	IONSYS ne doit pas être placé sur des zones cutanées telles que cicatrices , [brûlures]{Disorders} , tatouages , etc .	Brûlures	0.9155266284942627	0.918668806552887	C0006434
1	Procedures	2948	2962	administration	C1533734	EXACT	Administration	Pour initier l ’ administration d ’ une dose de fentanyl , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ [administration]{Procedures} .	Administration	0.666191816329956	0.6652342081069946	C1533734
11	Living Beings	473	480	médecin	C0031831	EXACT	Médecins	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre [médecin]{Living Beings} ou votre pharmacien dès que possible en raison du risque accru d	Physician	0.4068343937397003	0.5646963119506836	C0031831
8	Physiology	2959	2968	clairance	C0025515	EXACT	Clairance	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance rénale sévère ( [clairance]{Physiology} de la créatinine	Clairance	0.723924458026886	0.8019589781761169	C0025515
5	Chemicals & Drugs	2213	2229	antipsychotiques	C0040615	EXACT	Antipsychotiques	Comme avec d ’ autres [antipsychotiques]{Chemicals & Drugs} , il est recommandé de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Antipsychotiques	0.8799294233322144	0.8964589834213257	C0040615
4	Anatomy	953	956	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC	0.774079442024231	0.7818472981452942	C0175412
8	Living Beings	2632	2638	groupe	C1257890	EXACT	Groupes	Dans ce sous - [groupe]{Living Beings} , après une posologie initiale de 10 mg une fois par jour , une diminution de la posologie quotidienne à 7 , 5 mg peut être envisagée sur la base des données de modélisation pharmacocinétique ( voir rubrique 4 .	Group	0.661933422088623	0.7045581340789795	
12	Chemicals & Drugs	2111	2124	emtricitabine	C0909839	EXACT	EMTRICITABINE	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ [emtricitabine]{Chemicals & Drugs} ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	Emtricitabine	0.7891011238098145	0.8133630752563477	C0909839
2	Anatomy	2504	2508	foie	C0023884	EXACT	Foie	Le fentanyl est métabolisé en métabolites inactifs au niveau du [foie]{Anatomy} .	Foie	0.7943793535232544	0.8568977117538452	C0023884
3	Procedures	714	720	études	C2603343	EXACT	Study	Quelles [études]{Procedures} ont été menées sur Olanzapine Teva ?	OLANZapine Teva Study	0.7381477355957031	0.761732816696167	
7	Chemicals & Drugs	559	570	daltéparine	C0206461	EXACT	Daltéparine	la hanche ou du genou ; plus de 8 000 patients ) ou la [daltéparine]{Chemicals & Drugs} ( chirurgie abdominale ; 2 927 patients ).	Daltéparine	0.9571454524993896	0.9612240195274353	C0206461
8	Procedures	4257	4267	traitement	C0087111	EXACT	Traitement	Pendant la phase initiale du [traitement]{Procedures} , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Treatment	0.5481222867965698	0.5347146391868591	
5	Chemicals & Drugs	1318	1341	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 5 mg contient 0 , 4 mg de tartrazine laque ( E102 ).	Comprimés orodispersibles	1.335162806981316e-7	0.7735326886177063	
4	Disorders	3220	3238	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée du rein	0.016147563233971596	0.764384388923645	
14	Living Beings	1645	1653	patients	C0030705	EXACT	Patients	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces [patients]{Living Beings} .	Atripla	0.616644024848938	0.6593034267425537	
12	Chemicals & Drugs	1906	1917	médicaments	C0013227	EXACT	Médicaments	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des [médicaments]{Chemicals & Drugs} contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL	0.14818044006824493	0.8430778980255127	
2	Phenomena	50	69	messages d ’ erreur	C1880552	EXACT	DEVICE DISPLAYS ERROR MESSAGE	Le tableau ci-dessous représente les différents [messages d ’ erreur]{Phenomena} qui peuvent survenir , ainsi que l ’ action appropriée à mener :	Error Message	0.7916533350944519	0.8194596171379089	
6	Procedures	4194	4197	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET Scan	0.8046830296516418	0.8225954174995422	C0032743
7	Physiology	281	284	âge	C0001779	EXACT	AGE	Il peut également être utilisé chez les patients à haut risque ( du fait de leur [âge]{Physiology} ou d ’ une maladie ) en cas de en	Age	0.6286880970001221	0.5172584056854248	
2	Disorders	2415	2437	Insuffisance hépatique	C0085605	EXACT	INSUFFISANCE HEPATIQUE	[Insuffisance hépatique]{Disorders}	Insuffisance hépatique	0.9518238306045532	0.9518741369247437	C1306571
2	Disorders	1861	1903	augmentation de la pression intracrânienne	C0151740	EXACT	Augmentation de la pression intracrânienne	Traumatismes crâniens et [augmentation de la pression intracrânienne]{Disorders}	Augmentation de la pression intracrânienne	0.8945415019989014	0.903372585773468	C0151740
11	Disorders	1700	1710	saignement	C0019080	EXACT	Saignement	Faites attention : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ) incluant :	Saignement	0.930129885673523	0.9348350167274475	C0019080
13	Chemicals & Drugs	1323	1330	Atripla	C1724016	EXACT	Atripla	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à [Atripla]{Chemicals & Drugs} .	Atripla	0.9397746920585632	0.9492968916893005	C1724016
5	Chemicals & Drugs	1168	1173	oxyde	C0030015	EXACT	Oxydes	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde]{Chemicals & Drugs} de fer rouge E172 )	Oxyde	0.6709004640579224	0.7328804135322571	
6	Objects	3200	3205	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Jaune orangé S ( E110 )	Flavor	0.4429284334182739	0.5967231392860413	C0475332
