filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
es-S1130-14732006000200011-1	es-S1130-14732006000200011-1.21	PROCEDIMIENTO	1714	1737	Intervención quirúrgica	387713003	EXACT	operación	[Intervención quirúrgica]{PROCEDIMIENTO}	operación	1.0	0.9999971389770508	387713003	STRICT
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.29	PROCEDIMIENTO	1184	1221	función renal, hepática y pancreática	250646009+26958001+54610007	COMPOSITE	perfil de función renal<SEP>perfil de función hepática<SEP>medición de enzimas pancreáticas	Lactato deshidrogenosa (LDH) elevada, BHCG, CEA, AFP, [función renal, hepática y pancreática]{PROCEDIMIENTO} normales.	perfil de función renal<SEP>perfil de función hepática	0.999979555606842	0.10478322952985764	26958001+54610007	PARTIAL
es-S1130-01082008001000008-1	es-S1130-01082008001000008-1.3	ENFERMEDAD	604	647	lesión por trocar de los vasos epigástricos	35191005	EXACT	lesión traumática de vasos sanguíneos de abdomen Y/O pelvis	Se realiza TAC urgente donde se objetiva aumento de la atenuación y volumen del recto anterior del abdomen con un diámetro antero-superior de unos 6 x 20 cm en sentido craneocaudal, compatible con hematoma de gran volumen en recto anterior derecho posiblemente secundario a [lesión por trocar de los vasos epigástricos]{ENFERMEDAD}.	lesión traumática de vasos sanguíneos de miembro inferior	0.0	0.2787249982357025	210864001	NO_RELATION
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.70	SINTOMA	491	518	pérdida de visión bilateral	267727004	EXACT	ceguera o visión escasa - ambos ojos	Cuatro meses más tarde la paciente sufrió [pérdida de visión bilateral]{SINTOMA}.	ceguera o visión escasa - ambos ojos	0.9995904564857483	0.9995673298835754	267727004	STRICT
es-S0211-69952012000500025-1	es-S0211-69952012000500025-1.17	PROCEDIMIENTO	513	531	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO}, en la cara anterior del antebrazo izquierdo presentaba una enorme tumoración pulsátil, sin soplo ni thrill.	exploración física	1.0	0.9999996423721313	5880005	STRICT
es-S1137-66272012000300024-1	es-S1137-66272012000300024-1.16	ENFERMEDAD	2503	2521	émbolos pulmonares	59282003	EXACT	embolia pulmonar	"Con sospecha de HIT se realiza la técnica (ID-PaGIA Heparine/PF4/heparin antibody test/ID-Car) con resultado positivo y en combinación con una alta probabilidad, puntuación 7-8, en el ""test de las 4Ts""2 se inicia tratamiento con lepirudina, modificándose a las 36 h. por dabigatran con consentimiento informado de la paciente, que evoluciona satisfactoriamente con desaparición de derrame pleural y aumento del número de plaquetas a valores cercanos a 300.000 en 48 h. y con desaparición de los [émbolos pulmonares]{ENFERMEDAD} en angioTAC a las dos semanas del inicio del tratamiento, permaneciendo hasta el momento actual con dicho tratamiento en relación a FA, y fracaso de tratamiento con AVK asociado."	embolia pulmonar	0.0	0.7603743076324463	59282003	STRICT
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.6	PROCEDIMIENTO	593	641	ureterolitectomía del tercio superior del uréter	82667005	EXACT	ureterolitotomía, tercio superior del uréter	El paciente mostraba como únicos antecedentes una intervención sobre el ojo izquierdo como consecuencia de un traumatismo, y en el plano urológico una [ureterolitectomía del tercio superior del uréter]{PROCEDIMIENTO} hacía 35 años en otro centro, a través de una lumbotomía.	ureterolitotomía	0.989152193069458	0.846381664276123	56807000	BROAD
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.42	SINTOMA	2096	2108	asintomática	84387000	EXACT	asintomático	Tras buena evolución la paciente está [asintomática]{SINTOMA}, han desaparecido las infecciones de orina de repetición, aunque en los dos años de seguimiento ha tenido un episodio aislado, la paciente realiza una vida absolutamente normal.	asintomático	0.9999998807907104	0.9999993443489075	84387000	STRICT
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.61	PROCEDIMIENTO	3837	3840	PET	82918005	EXACT	tomografía por emisión de positrones	Se ha realizado estudios de imagen de control, mediante TAC y [PET]{PROCEDIMIENTO}, observando la desaparición de las adenopatías.	tomografía por emisión de positrones	0.9999977946281433	0.9999802112579346	82918005	STRICT
es-S1134-80462009000500006-1	es-S1134-80462009000500006-1.31	SINTOMA	900	908	agujetas	68962001	EXACT	miodinia	La duración de dichos episodios era variable, desde minutos a horas, comparándolo el paciente con una sensación de quemazón y [agujetas]{SINTOMA}.	sensación de hormigueo	0.9474657773971558	0.774215042591095	62507009	NO_RELATION
es-S0376-78922011000500012-1	es-S0376-78922011000500012-1.20	PROCEDIMIENTO	277	285	intubado	52765003	EXACT	intubación	Permaneció [intubado]{PROCEDIMIENTO} durante 11 días y posteriormente fue trasladado a planta de Medicina Interna.	intubación de la tráquea	0.999996542930603	0.9999963045120239	112798008	NARROW
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.7	ENFERMEDAD	1651	1669	absceso testicular	95593001	EXACT	absceso testicular	Con la sospecha diagnóstica de [absceso testicular]{ENFERMEDAD} versus tuberculosis testicular, brucelosis o tumor testicular, realizamos orquiectomía radical por vía inguinal.	absceso testicular	0.9971497654914856	0.9977118372917175	95593001	STRICT
es-S0210-48062005000300014-1	es-S0210-48062005000300014-1.40	SINTOMA	2057	2121	TC cerebral que no muestra hallazgos de significación patológica	408568004	EXACT	TAC cerebral - normal	A las 2 semanas postembolización la paciente consulta por cefalea realizándose [TC cerebral que no muestra hallazgos de significación patológica]{SINTOMA}.	TAC cerebral - normal	1.0	0.999997079372406	408568004	STRICT
es-S1699-65852007000300003-1	es-S1699-65852007000300003-1.13	PROCEDIMIENTO	1168	1259	implante osteointegrado en el mismo tiempo quirúrgico que la extracción del canino incluido	234664003	EXACT	implante osteointegrado en mandíbula	Tras valorar las distintas opciones terapéuticas, se le planteó a la paciente realizar en primer lugar un tratamiento ortodóncico con el que disponer del espacio necesario para la reposición protésica en la región canina, y en un segundo lugar tras la inserción de un [implante osteointegrado en el mismo tiempo quirúrgico que la extracción del canino incluido]{PROCEDIMIENTO} proceder a la restauración protésica.	procedimiento quirúrgico en hueso	0.0	0.4839690327644348	57168000	BROAD
es-S1130-01082008000200010-1	es-S1130-01082008000200010-1.23	ENFERMEDAD	3026	3034	cirrosis	19943007	EXACT	cirrosis hepática	Estos cambios fibroinflamatorios leves, la hiperplasia nodular irregular así como la ausencia de fibrosis perinodular descartan la presencia de [cirrosis]{ENFERMEDAD} y son compatibles con una hipertensión portal no cirrótica.	cirrosis hepática	1.0	0.9999962449073792	19943007	STRICT
es-S0365-66912006001100006-4	es-S0365-66912006001100006-4.8	PROCEDIMIENTO	468	511	imágenes del segmento anterior mediante OCT	392010000	EXACT	tomografía óptica de coherencia	En una revisión posterior a los 5 meses de la lesión, se toman [imágenes del segmento anterior mediante OCT]{PROCEDIMIENTO}.	tomografía de coherencia óptica	0.9999914169311523	0.49984607100486755	392010000	STRICT
es-S1130-01082007000700011-1	es-S1130-01082007000700011-1.30	SINTOMA	313	382	masa mamelonada y estenosante desde los 32 cm a unión esofagogástrica	300287006	EXACT	masa esofágica	Se procede a estudio con endoscopia oral informando de la existencia de una [masa mamelonada y estenosante desde los 32 cm a unión esofagogástrica]{SINTOMA}, en la que se observa orificio fistuloso, desconociéndose el trayecto y su extremo distal; en la biopsia se halla tan sólo el componente epidermoide de la neoplasia moderadamente diferenciado, ulcerado e infiltrante.	estrechez de esófago	0.0	0.896892786026001	63305008	NO_RELATION
es-S0376-78922008000400008-1	es-S0376-78922008000400008-1.97	SINTOMA	5237	5259	deambulación con ayuda	427512004	EXACT	camina con ayuda	Actualmente presenta secuelas por discromías en piel, fotofobia, inicia la [deambulación con ayuda]{SINTOMA}, así como la tolerancia a los alimentos por vía oral.	dificultad en la deambulación	0.0	0.44348517060279846	9589009	NO_RELATION
es-S0213-12852013000400006-1	es-S0213-12852013000400006-1.5	ENFERMEDAD	904	980	nistagmus vértico-rotatorio frente a estímulos sonoros de elevada intensidad	111533001+44526006	COMPOSITE	nistagmo vertical<SEP>nistagmo rotatorio	La anamnesis, las pruebas audiológicas (audiometría e impedanciometría), vestibulares (registro de [nistagmus vértico-rotatorio frente a estímulos sonoros de elevada intensidad]{ENFERMEDAD}), neurofisiológicos (registro de potenciales vestibulares miogénicos evocados anormales) y la tomografía computarizada demostraron la existencia de una dehiscencia del canal semicircular superior derecho.	nistagmo inducido por intensidad del sonido	0.0	0.7056149244308472	278469000	NARROW
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.15	SINTOMA	795	838	hipersensibilidad en región inguinoescrotal	102570003+20502007	COMPOSITE	inguinodinia<SEP>dolor escrotal	Cuatro meses después califica el dolor 8/10, con agudización al movimiento, [hipersensibilidad en región inguinoescrotal]{SINTOMA} izquierda, reflejo cremastérico positivo, percusión sobre espina iliaca anterosuperior negativa, practicándose un nuevo bloqueo, con el cual el paciente refiere una mejoría mayor al 50 %.	dolor en escroto	0.0	0.5222941040992737	20502007	PARTIAL
es-S1130-05582014000400006-2	es-S1130-05582014000400006-2.6	ENFERMEDAD	1155	1171	angina de Ludwig	196542004	EXACT	angina de Ludwig	Diagnóstico definitivo: [angina de Ludwig]{ENFERMEDAD} complicada con mediastinitos.	angina de Ludwig	0.9999998807907104	0.9999565482139587	196542004	STRICT
es-S0365-66912007001000008-1	es-S0365-66912007001000008-1.22	PROCEDIMIENTO	945	1007	embolizaciones selectivas de sus dos componentes malformativos	122463005	EXACT	embolización	Entre 2001 y 2005, el niño fue intervenido con [embolizaciones selectivas de sus dos componentes malformativos]{PROCEDIMIENTO}, disminuyendo el flujo sanguíneo de las aferencias de las MAV y el tamaño de éstas.	embolización	0.9999803900718689	0.9998878836631775	122463005	STRICT
es-S1137-66272007000500016-1	es-S1137-66272007000500016-1.22	SINTOMA	204	215	FR negativo	165840002	EXACT	factor reumatoide negativo	En el estudio presenta HLA B-27 positivo, ANAS negativos y [FR negativo]{SINTOMA}.	factor reumatoide negativo	0.9999995231628418	0.999809741973877	165840002	STRICT
es-S0376-78922007000300006-3	es-S0376-78922007000300006-3.17	SINTOMA	610	641	pus dentro de la vaina sinovial	302940000	EXACT	absceso de vaina tendinosa	En la exploración quirúrgica se evacuó una pequeña cantidad de [pus dentro de la vaina sinovial]{SINTOMA} mediante un drenaje con apertura de las poleas A1 y A5 y sistema de irrigación.	líquido sinovial - hallazgo	0.0	0.5297667980194092	250530008	NO_RELATION
es-S1130-01082006000900014-1	es-S1130-01082006000900014-1.47	SINTOMA	709	754	Área pancreática de aspecto ecográfico normal	300357002	EXACT	páncreas - hallazgo	[Área pancreática de aspecto ecográfico normal]{SINTOMA}.	resultado de estudio de diagnóstico por imágenes normal	0.9532626271247864	0.9546847343444824	408573005	NO_RELATION
es-S1134-80462009000200004-1	es-S1134-80462009000200004-1.6	PROCEDIMIENTO	137	151	parto eutócico	177184002	EXACT	procedimiento de parto normal	Había recibido analgesia epidural 1 mes antes para un [parto eutócico]{PROCEDIMIENTO} en otro hospital.	procedimiento de parto normal	0.9999682903289795	0.9998796582221985	177184002	STRICT
es-S1137-66272013000100024-1	es-S1137-66272013000100024-1.38	SINTOMA	1948	1960	asintomática	84387000	EXACT	asintomático	La paciente permanece [asintomática]{SINTOMA} y sin secuelas a los 9 meses de seguimiento.	asintomático	1.0	0.9999993443489075	84387000	STRICT
es-S0212-71992005001100007-1	es-S0212-71992005001100007-1.21	PROCEDIMIENTO	1461	1496	Inmunofenotipo en sangre periférica	414466002	EXACT	determinación de inmunofenotipo	[Inmunofenotipo en sangre periférica]{PROCEDIMIENTO}: El 45% del recuento leucocitario total presenta un inmunofenotipo anómalo: CD45+, CD38+, CD138+, CD56+, CD19-, CD20-, CD5, CD10-, CD23-, Cd79b-, sIg-.	determinación de inmunofenotipo	0.9999656677246094	0.9999607801437378	414466002	STRICT
es-S0365-66912007000700011-1	es-S0365-66912007000700011-1.10	PROCEDIMIENTO	799	802	AGF	172581008	EXACT	angiografía ocular con fluoresceína	Dado el antecedente gripal y el cuadro clínico del paciente, se pautó tratamiento con AINEs (ibuprofeno 600 mg/12 horas) y se solicitaron una [AGF]{PROCEDIMIENTO} y un EOG.	resonancia magnética de hígado y vías biliares con contraste	0.0	0.8274005651473999	432633002	NO_RELATION
es-S0211-69952016000200176-1	es-S0211-69952016000200176-1.18	PROCEDIMIENTO	2601	2631	estudio de inmunofluorescencia	30662005	EXACT	inmunoanálisis fluorescente	El [estudio de inmunofluorescencia]{PROCEDIMIENTO} fue negativo.	método de tinción por inmunofluorescencia	0.0	0.7271901369094849	406867009	EXACT
es-S0365-66912007000900016-1	es-S0365-66912007000900016-1.2	ENFERMEDAD	92	107	episodio gripal	315642008	EXACT	síntomas tipo gripales	Mujer emétrope de 36 años, que acude a nuestro servicio de urgencias por visión borrosa sin [episodio gripal]{ENFERMEDAD} previo en enero de 1992.	gripe	0.9999876618385315	0.9990457892417908	6142004	NO_RELATION
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.45	SINTOMA	499	506	bultoma	4147007	EXACT	masa localizada	Desde la aparición del [bultoma]{SINTOMA}, refiere dolor cervical moderado que se acentúa con movimientos de rotación.	masa	0.998060941696167	0.7868017554283142	300848003	EXACT
es-S1138-123X2004000100006-2	es-S1138-123X2004000100006-2.15	PROCEDIMIENTO	1008	1067	ejercicios de mioterapia, para aumentar la tonicidad labial	311713001	EXACT	ejercicios de los labios	Dado el carácter desfavorable del caso, se optó por un tratamiento combinado que incluía dispositivos ortodóncicos (quad-helix con reja lingual cementado en los primeros molares superiores, para producir la expansión del maxilar superior, arco lingual cementado en el maxilar inferior para impedir la pérdida del espacio de deriva y evitar la extrusión de los molares inferiores y aparatología extraoral (AEO) de tiro alto para favorecer la intrusión de los molares y permitir de este modo a la mandíbula rotar hacia delante y hacia arriba cerrando la mordida abierta), junto con [ejercicios de mioterapia, para aumentar la tonicidad labial]{PROCEDIMIENTO}.	ejercicios	0.9664186835289001	0.9734553694725037	226029000	BROAD
es-S0378-48352006000300005-1	es-S0378-48352006000300005-1.20	PROCEDIMIENTO	189	207	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO} presentaba febrícula (37.9º C), taquipnea e hipoventilación con sibilantes espiratorios.	exploración física	1.0	0.9999997019767761	5880005	STRICT
es-S0212-16112011000300031-1	es-S0212-16112011000300031-1.16	PROCEDIMIENTO	408	443	determinación de parásitos en heces	66719001	EXACT	examen de huevos - parásitos microbianos, en heces	Se descartó patología infecciosa, con realización de diversas serologías, [determinación de parásitos en heces]{PROCEDIMIENTO}, etc., resultando todos los estudios negativos.	examen microscópico de espécimen obtenido de materia fecal para identificación de parásitos	0.9999344348907471	0.9999071359634399	609022008	EXACT
es-S1130-01082009000400015-1	es-S1130-01082009000400015-1.4	ENFERMEDAD	496	609	formación quística de paredes finas y morfología tubular ocupando desde hipocondrio izquierdo hasta vacío derecho	446064000	EXACT	quiste de abdomen	La ecografía abdominal mostró la vesícula biliar distendida junto a una dilatación de las vías biliares intra- y extrahepáticas y una gran [formación quística de paredes finas y morfología tubular ocupando desde hipocondrio izquierdo hasta vacío derecho]{ENFERMEDAD}, lo que sugería que se tratase del asa aferente dilatada y replecionada de líquido.	quiste	0.9999986290931702	0.9996320605278015	367643001	BROAD
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.37	PROCEDIMIENTO	2821	2880	aproximación del músculo transverso superficial del perineo	392426009	EXACT	procedimiento sobre perineo	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la resección de dos úlceras vaginales y [aproximación del músculo transverso superficial del perineo]{PROCEDIMIENTO}, con pequeña perineoplastia posterior para el cierre.	procedimiento en músculo	0.0	0.43819335103034973	118739009	BROAD
es-S1130-14732006000400005-1	es-S1130-14732006000400005-1.21	PROCEDIMIENTO	807	836	craneotomía frontal izquierda	25353009	EXACT	craneotomía	Inicialmente se realiza tratamiento quirúrgico mediante una [craneotomía frontal izquierda]{PROCEDIMIENTO}, con resección completa del tumor, cuyo informe histológico confirma el diagnóstico de glioblastoma multiforme.	craneotomía	0.9999455213546753	0.999826967716217	25353009	STRICT
es-S0365-66912007001200011-1	es-S0365-66912007001200011-1.19	SINTOMA	1104	1143	limbo nasal de características normales	366014002	EXACT	aspecto general de la conjuntiva del limbo - hallazgo	Con el diagnóstico clínico de IL parcial con afectación del eje visual se practicó una ECS del tejido fibrovascular que invadía la superficie corneal, incluyendo la zona limbar afecta, y respetando el sector de [limbo nasal de características normales]{SINTOMA}.	hallazgo relacionado con la conjuntiva	0.9213176965713501	0.9006589651107788	246875002	BROAD
es-S0211-57352011000400009-1	es-S0211-57352011000400009-1.72	SINTOMA	3752	3784	orientado en tiempo y en espacio	426794005+427161009	COMPOSITE	orientado en tiempo<SEP>orientado en espacio	En la valoración de urgencias, el paciente se encuentra en situación basal, sin focalidad motora y [orientado en tiempo y en espacio]{SINTOMA}.	orientado en tiempo<SEP>orientado en espacio	0.9999455809593201	0.3412550687789917	426794005+427161009	STRICT
es-S1137-66272013000100023-1	es-S1137-66272013000100023-1.31	PROCEDIMIENTO	1774	1786	broncoscopia	10847001	EXACT	broncoscopia	Se procedió a la realización de una [broncoscopia]{PROCEDIMIENTO}, describiéndose compresión extrínseca a nivel de pared posterior de tercio distal de tráquea y bronquios principales realizando 3 punciones con salida de abundante material hemorrágico, con citología hemorrágica sin células neoplásicas.	broncoscopia	0.9999988675117493	0.999998152256012	10847001	STRICT
es-S0004-06142008000300012-1	es-S0004-06142008000300012-1.58	SINTOMA	151	158	náuseas	422587007	EXACT	observación de náuseas	Mujer de 41 años sin antecedentes de interés que presenta dolor abdominal difuso con mayor intensidad en epigastrio de 1 semana de evolución junto con [náuseas]{SINTOMA}, vómitos biliosos y mal estado general.	observación de náuseas	0.9999997019767761	0.9999849200248718	422587007	STRICT
S0004-06142007000600014-1	S0004-06142007000600014-1.12	PROCEDIMIENTO	1690	1716	estudio inmunohistoquímico	117617002	EXACT	procedimiento inmunohistoquímico	En el [estudio inmunohistoquímico]{PROCEDIMIENTO} se observa en las células neoplásicas intensa y generalizada expresión para desmina y vimentina, y focal para actina de músculo liso específica (Master Diagnostic.	procedimiento inmunohistoquímico	0.9999998807907104	0.9999988675117493	117617002	STRICT
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.6	PROCEDIMIENTO	633	642	hemograma	26604007	EXACT	hemograma completo	Se solicita una analítica en la que destaca la ferritina, de 8 ng/ml, siendo el [hemograma]{PROCEDIMIENTO} y resto de bioquímica anodinas.	hemograma completo	0.9999974966049194	0.9999954700469971	26604007	STRICT
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.28	PROCEDIMIENTO	1848	1855	cirugía	387713003	EXACT	cirugía	Una vez aceptada la propuesta por la paciente, se llevó a cabo la [cirugía]{PROCEDIMIENTO} con programación previa y bajo anestesia general.	cirugía	0.9999992847442627	0.9999993443489075	387713003	STRICT
es-S0210-48062004000500009-1	es-S0210-48062004000500009-1.18	PROCEDIMIENTO	2237	2292	análisis anatomopatológico de la pared de la tumoración	108257001	EXACT	procedimiento de anatomía patológica	El [análisis anatomopatológico de la pared de la tumoración]{PROCEDIMIENTO} hablaba de material hialino con tendencia a la colagenización, y reacción inflamatoria sobre todo a expensas de histiocitos.	biopsia de lesión de tejido celular subcutáneo	0.0	0.6158856749534607	240969000	NARROW
es-S1887-85712014000100005-1	es-S1887-85712014000100005-1.43	SINTOMA	894	910	signos meníngeos	70784009	EXACT	irritación meníngea	Tampoco se evidencia déficit motor ni sensitivo asociados, Romberg negativo, no dismetrías y no [signos meníngeos]{SINTOMA}.	irritación meníngea	0.9998520612716675	0.9998515844345093	70784009	STRICT
es-S0378-48352006000300005-1	es-S0378-48352006000300005-1.74	SINTOMA	3276	3312	tracto fibroso residual en el pulmón	51615001	EXACT	fibrosis pulmonar	Tras dos años de tratamiento continuado, la radiografía y la TAC torácica mostraban unos parénquimas pulmonares bien ventilados, apreciándose sólo algún [tracto fibroso residual en el pulmón]{SINTOMA} izquierdo.	fibrosis pulmonar localizada	0.9988510012626648	0.9986600875854492	233726000	NARROW
es-S0211-69952013000200018-1	es-S0211-69952013000200018-1.43	SINTOMA	1491	1511	síndrome confusional	286933003	EXACT	estado de confusión	Un día después de haber suspendido el cefepime, persistía este deterioro de la función renal y además el paciente presentó [síndrome confusional]{SINTOMA} e inquietud, motivo por el que se consultó a los Servicios de Nefrología y de Neurología.	estado de confusión	0.9999446868896484	0.9999284148216248	286933003	STRICT
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.52	SINTOMA	3228	3260	dolor severo a nivel de escápula	20793008	EXACT	dolor escapular	Hace pocas semanas presenta su empuje de dolor más severo desde que la asistimos: por cambio de domicilio, 2odía de vacaciones de la familia, y sin otra causa aparente, inicia [dolor severo a nivel de escápula]{SINTOMA} izquierda, sin fiebre y sin ninguna sintomatología respiratoria paralela.	dolor de omóplato	0.0	0.31857937574386597	20793008	STRICT
es-S1137-66272010000400007-1	es-S1137-66272010000400007-1.21	SINTOMA	1833	1844	proteinuria	29738008	EXACT	proteinuria	En la analítica destaca una [proteinuria]{SINTOMA} de 2 g/24 h, microhematuria de 150 hematíes/campo, cadmio en sangre de 20 μg/l (Valor Límite Biológico (VLB): 5μg/l) y cadmio en la orina de 85 μg/g de creatinina (VLB: 5 μg/g creatinina).	proteinuria	1.0	0.9999997615814209	29738008	STRICT
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.14	SINTOMA	323	352	toleraba bien la alimentación	1144522003	EXACT	tolera la dieta	Hasta ese momento [toleraba bien la alimentación]{SINTOMA} y presentaba una buena ganancia ponderal.	tolerancia a la dieta	0.9890701174736023	0.9906089305877686	1144522003	STRICT
es-S1130-01082009000300015-1	es-S1130-01082009000300015-1.62	SINTOMA	2091	2118	masa en el colon transverso	126842002	EXACT	neoplasia del colon transverso	Se hizo una laparotomía sin encontrar tumor pancreático y sí una [masa en el colon transverso]{SINTOMA} que fue resecada.	masa colónica	0.9999778270721436	0.9995418787002563	425711007	BROAD
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.93	SINTOMA	4419	4430	espongiosis	6609001	EXACT	espongiosis	En tronco se observan ocasionales bolas axonales y [espongiosis]{SINTOMA} alrededor de las hemorragias.	espongiosis	0.9998266696929932	0.9998600482940674	6609001	STRICT
es-S1130-63432014000400016-1	es-S1130-63432014000400016-1.17	PROCEDIMIENTO	1050	1061	corticoides	788751009	EXACT	terapia con corticosteroide y derivado de corticosteroide	Tras 2 semanas de tratamiento presenta hipertransaminemia de probable etiología viral, retirándose el anakinra, lo que ocasiona un empeoramiento clínico con reaparición de lesiones cutáneas, artralgias y febrícula, necesitando altas dosis de [corticoides]{PROCEDIMIENTO} para el control de la enfermedad, por lo que se solicita a la Comisión de Farmacia y Terapéutica (CFT) del Hospital el uso fuera de indicación de canakinumab.	terapia con corticosteroide y derivado de corticosteroide	0.999995231628418	0.9999665021896362	788751009	STRICT
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.73	SINTOMA	1538	1603	calcificaciones que afectan a polo superior, inferior y epidídimo	236763001	EXACT	trastorno de testículo y epidídimo	Ecografía testicular, testículo izquierdo normal, testículo derecho se distingue hasta tres áreas heterogéneas con disminución de la ecogenicidad, sin [calcificaciones que afectan a polo superior, inferior y epidídimo]{SINTOMA}, no-hidrocele.	masa de epidídimo	0.0	0.4590020179748535	300499002	NO_RELATION
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.4	ENFERMEDAD	1110	1161	duodenales mostró atrofia total de las vellosidades	75581001	EXACT	atrofia de las vellosidades intestinales	El estudio histológico de las biopsias [duodenales mostró atrofia total de las vellosidades]{ENFERMEDAD} (grado 3c de Marsh) y un importante infiltrado inflamatorio submucoso constituido por linfocitos.	atrofia de las vellosidades intestinales	0.9999971985816956	0.9984820485115051	75581001	STRICT
S0004-06142007000600012-1	S0004-06142007000600012-1.21	PROCEDIMIENTO	948	984	Adenectomía de ilíaca derecha y cava	40390002	EXACT	resección de ganglios linfáticos ilíacos	-[Adenectomía de ilíaca derecha y cava]{PROCEDIMIENTO}.	adrenalectomía derecha	0.0	0.389701783657074	726489004	NO_RELATION
S0004-06142006000500002-3	S0004-06142006000500002-3.23	PROCEDIMIENTO	789	817	ecografía-doppler testicular	440495009	EXACT	ecografía Doppler de testículo	La [ecografía-doppler testicular]{PROCEDIMIENTO} fue informada como testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado, compatible con tumor testicular y quiste de cordón izquierdo.	ecografía Doppler de testículo	0.9989070892333984	0.9989076852798462	440495009	STRICT
es-S0212-71992005000600008-1	es-S0212-71992005000600008-1.62	SINTOMA	3316	3323	fallece	419099009	EXACT	falleció	Tras la realización de las técnicas de imagen referidas, que no definen un claro origen de su carcinomatosis, a las 2 semanas de estancia hospitalaria se traslada a la unidad de Medicina Paliativa, donde [fallece]{SINTOMA}.	falleció	0.9999975562095642	0.9999960660934448	419099009	STRICT
es-S1137-66272011000100013-2	es-S1137-66272011000100013-2.23	SINTOMA	563	612	patrón intersticial micronodular bilateral difuso	64667001	EXACT	neumonía intersticial	En la radiografía de tórax se apreciaba un [patrón intersticial micronodular bilateral difuso]{SINTOMA} y un conglomerado en LSD y lesión cavitaria de pared gruesa en LSI, similar a estudios previos.	múltiples nódulos de pulmón	0.9987538456916809	0.9982545375823975	445249002	NO_RELATION
es-S2340-98942015000100005-1	es-S2340-98942015000100005-1.6	PROCEDIMIENTO	465	468	TAC	77477000	EXACT	TAC	En el [TAC]{PROCEDIMIENTO} se pudo apreciar una imagen adyacente al colon y se le practicó resección anterior de recto superior con biopsia intraoperatoria de una lesión hepática que confirmó la naturaleza metastásica.	TAC	1.0	1.0	77477000	STRICT
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.26	ENFERMEDAD	2519	2544	hemorragia en mesencéfalo	95454007	EXACT	hemorragia del tronco encefálico	El encéfalo se fija en formol durante 24 días, antes de completar su estudio macroscópico, apreciándose los siguientes hallazgos: peso 1018 g y además del HSD descrito, externamente se visualiza hemorragia subaracnoidea derecha; surco de herniación transtentorial derecho y [hemorragia en mesencéfalo]{ENFERMEDAD}.	hemorragia subaracnoidea intracraneal	0.0	0.6590241193771362	21454007	NO_RELATION
es-S0211-69952014000400019-1	es-S0211-69952014000400019-1.21	SINTOMA	355	366	proteinuria	29738008	EXACT	proteinuria	En el año 2009 es derivado a consulta de nefrología por enfermedad renal crónica estadio 2, con proteinuria en rango nefrótico (creatinina 1,3mg/dl, [proteinuria]{SINTOMA} 20g/24h).	proteinuria	1.0	0.9999995231628418	29738008	STRICT
es-S1130-14732006000400005-1	es-S1130-14732006000400005-1.44	SINTOMA	2351	2358	fallece	419099009	EXACT	falleció	La paciente [fallece]{SINTOMA} 26 meses después de la primera cirugía.	falleció	0.999999463558197	0.999998927116394	419099009	STRICT
es-S1130-01082007000100009-1	es-S1130-01082007000100009-1.9	ENFERMEDAD	1141	1200	enfermedad inflamatoria intestinal tipo enfermedad de Crohn	397173003	EXACT	enfermedad de Crohn de intestino	Se realizó una colonoscopia observando pseudopólipos, úlceras y un aspecto mucoso en empedrado en recto y colon transverso, así como dos orificios fistulosos; el diagnóstico histológico fue de [enfermedad inflamatoria intestinal tipo enfermedad de Crohn]{ENFERMEDAD} (EC).	enfermedad de Crohn	0.9999328851699829	0.9999421834945679	34000006	BROAD
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.60	PROCEDIMIENTO	4080	4105	perfil inmunohistoquímico	117617002	EXACT	procedimiento inmunohistoquímico	El [perfil inmunohistoquímico]{PROCEDIMIENTO} no orientó hacia el origen del tumor primario.	procedimiento inmunohistoquímico	0.9999986290931702	0.9999982118606567	117617002	STRICT
