filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3113379	3113379.1	Anatomy	13	23	valvulaire	C0003501	EXACT	Valvules semi-lunaires de l'aorte	Remplacement [valvulaire]{Anatomy} pour sténose aortique isolée .	Valve	0.8992668986320496	0.852807879447937	C1186983
16459040	16459040.1	Disorders	18	28	méningites	C0025289	EXACT	Méningite	Bactériologie des [méningites]{Disorders} communautaires dans la région de Sfax , Tunisie ( 1993 - 2001 ).	Méningite	0.9999263882637024	0.9999333024024963	C0025289
14220124	14220124.1	Anatomy	0	6	NOYAUX	C0007610	EXACT	Noyau de la cellule	[NOYAUX]{Anatomy} DU PANCRÉAS DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Noyaux	0.8888530731201172	0.9133968353271484	
9706348	9706348.1	Phenomena	0	8	Récidive	C0034897	EXACT	Recur	[Récidive]{Phenomena} desmoplastique d' un mélanome de l' urètre féminin .	Recurrences	0.8601517081260681	0.904442310333252	C0034897
5394445	5394445.1	Disorders	0	9	Thrombose	C0040053	EXACT	Thrombose	[Thrombose]{Disorders} de l' artère sylvienne au cours d' une infection par une souche néo-rickettsienne ( groupe Bedsonia )	THROMBOSE	0.919177770614624	0.938749372959137	C0040053
4292269	4292269.2	Disorders	56	74	maladie de Hodgkin	C0019829	EXACT	Maladie de Hodgkin	Contribution de la lymphadénographie au pronostic de la [maladie de Hodgkin]{Disorders} .	Maladie de Hodgkin	0.9883741140365601	0.9900230169296265	C0019829
515102	515102.4	Chemicals & Drugs	37	43	sodium	C0037473	EXACT	Na sodium	Interaction entre le taurocholate de [sodium]{Chemicals & Drugs} et deux dérivés salicylés : comparaison des informations apportées par différentes techniques .	Na sodium	0.9999951720237732	0.9999967813491821	C0037473
6736938	6736938.1	Disorders	0	19	Syndrome de Kaufman	C0543973	EXACT	Kaufman syndrome	[Syndrome de Kaufman]{Disorders} ou association VACTERL ?	Kaufman syndrome (3)	0.8237989544868469	0.8469246029853821	C0796007
17508667	17508667.4	Disorders	44	55	pathologies	C0012634	EXACT	Pathologie	La kinésithérapie chez l' enfant atteint de [pathologies]{Disorders} pulmonaires obstructives .	Pathologies	0.8684095144271851	0.9101859331130981	
2479319	2479319.4	Procedures	59	70	ostéotomies	C0029468	EXACT	Ostéotomie	Etude des modifications de la pyramide nasale au cours des [ostéotomies]{Procedures} du maxillaire supérieur .	Ostéotomies	0.8844193816184998	0.902707040309906	
4257746	4257746.5	Anatomy	43	50	 artère	C0003842	EXACT	Artère	Etudes des variations des pressions dans l'[ artère]{Anatomy} pulmonaire après l' autogreffe du poumon chez le chien .	Artère	0.9993353486061096	0.9995567202568054	C0003842
5725371	5725371.3	Disorders	34	56	troubles neurologiques	C0027765	EXACT	TROUBLES NEUROLOGIQUES	L' hyperuricémie congénitale avec [troubles neurologiques]{Disorders} .	TROUBLES NEUROLOGIQUES	0.9418274164199829	0.9465426802635193	C0027765
825314	825314.2	Living Beings	61	71	Scolelepis	C1187840	EXACT	Scolelepis	Premières données sur la composition chimique élémentaire de [Scolelepis]{Living Beings} fuliginosa ( Annélide Polychète ): influence des conditions d' élevage	Scolelepis	0.8610455989837646	0.887190580368042	C1187840
203372	203372.3	Procedures	56	68	stimulations	C1292856	EXACT	Stimulations	Effets de la nalorphine sur les analgésies induites par [stimulations]{Procedures} périphériques .	Stimulations	0.7278707027435303	0.8091362118721008	C1292856
9340733	9340733.2	Anatomy	14	29	glande parotide	C0030580	EXACT	Glande parotide	Tumeurs de la [glande parotide]{Anatomy} .	Glande parotide	0.9993897676467896	0.9994893670082092	C0030580
3202678	3202678.2	Disorders	0	9	Infarctus	C0021308	EXACT	Infarctus	[Infarctus]{Disorders} cérébelleux au cours d' une méningite à pneumocoque .	Infarctus	0.982524037361145	0.9859936833381653	C0021308
5898823	5898823.6	Anatomy	107	111	oeuf	C0029974	EXACT	Oeuf	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' [oeuf]{Anatomy} de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Oeufs	0.8041432499885559	0.8491803407669067	
1232880	1232880.1	Disorders	0	18	Syndrome de marfan	C0024796	EXACT	Syndrome de Marfan	[Syndrome de marfan]{Disorders}	Marfan syndrome	0.9674863219261169	0.9755119681358337	C0024796
18683322	18683322.5	Geographic Areas	44	55	brésilienne	C0006137	EXACT	Brésil	Paludisme dû a Plasmodium vivax en Amazonie [brésilienne]{Geographic Areas} : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Brésil	0.965386688709259	0.9735103249549866	C0006137
13219868	13219868.2	Living Beings	30	43	Mycobactéries	C0026912	EXACT	MYCOBACT	Metabolisme intermédiaire des [Mycobactéries]{Living Beings} : disparition des cytochromes des bacilles tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Mycobactéries	0.9676899313926697	0.9730013608932495	
2093300	2093300.3	Procedures	60	70	diagnostic	C0430022	EXACT	Diagnostic Method	Attitude actuelle pour le [diagnostic]{Procedures} et le traitement .	Diagnostic Technics and Procedures	0.8996615409851074	0.9156491160392761	C0525034
12020985	12020985.1	Disorders	4	26	paraostéoarthropathies	C0029396	EXACT	PATHOL OSSIFICATION	Les [paraostéoarthropathies]{Disorders} nerveuses : mise au point à destinée rééducative .	Paraosteoarthropathies	0.9937118291854858	0.9944949746131897	
3492802	3492802.5	Disorders	60	70	rhumatoïde	C0035435	EXACT	Rhumatisme	Polymyosite induite par la D-pénicillamine lors d' arthrite [rhumatoïde]{Disorders} : à propos de deux cas avec des anticorps anti-nucléaires .	Rhumatisme	0.9958078861236572	0.9968299269676208	C0035435
21526544	21526544.2	Living Beings	23	32	grand âge	C0001792	EXACT	Aged 65 and Over	Regards croisés sur le [grand âge]{Living Beings} en prison .	Senior citizen	0.847743570804596	0.8957204818725586	C0001792
5783995	5783995.2	Chemicals & Drugs	27	34	hormone	C0019932	EXACT	Hormone	Dosage immunologique de l' [hormone]{Chemicals & Drugs} lutéinisante urinaire chez la femme , l' homme et l' enfant .	Hormone	0.9999778270721436	0.9999840259552002	C0019932
6422876	6422876.6	Procedures	104	114	traitement	C0087111	EXACT	Traitement	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un [traitement]{Procedures} au long cours .	Traitement	0.9999982118606567	0.9999988079071045	C0087111
14197635	14197635.4	Disorders	59	75	GASTRO-ENTÉRITES	C0017160	EXACT	Gastro-entérite	DIAGNOSTIC PAR IMMUNOFLUORESCENCE DES ESCHERICHIA COLI DES [GASTRO-ENTÉRITES]{Disorders} .	Gastroenteritis	0.8752471804618835	0.874093770980835	C0017160
6031973	6031973.6	Chemicals & Drugs	55	57	CO	C0007018	EXACT	CO	Leucoencéphalopathie souscorticale par intoxication au [CO]{Chemicals & Drugs} .	CO	0.4664992392063141	0.6677038073539734	C0007018
4804409	4804409.4	Disorders	46	53	cancers	C0027651	EXACT	Tumors	Intérêt du cyprotérone dans le traitement des [cancers]{Disorders} prostatiques avec métastases	Tumors	0.9999740123748779	0.9999794363975525	C0027651
1078044	1078044.1	Devices	48	60	articulateur	C0003911	EXACT	Articulateurs	Le montage du modèle séparable inférieur sur l' [articulateur]{Devices} de Hanau H2 - XPR .	Articulateurs	0.765677273273468	0.8076652884483337	C0003911
269107	269107.1	Disorders	0	7	Pulpite	C0034103	EXACT	Pulpite	[Pulpite]{Disorders} allergique expérimentale chez le lapin .	Pulpite	0.9363300800323486	0.9570849537849426	C0034103
2281271	2281271.1	Disorders	0	22	Signes de la grossesse	C0747927	EXACT	Pregnancy sign	[Signes de la grossesse]{Disorders} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Pregnancy observations	0.8859489560127258	0.9223533868789673	C0559565
14268961	14268961.4	Anatomy	53	66	VALVE MITRALE	C0026264	EXACT	Valve mitrale	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA [VALVE MITRALE]{Anatomy} PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Valve mitrale	0.9996945261955261	0.9997708201408386	C0026264
6871490	6871490.5	Disorders	108	115	cancers	C0027651	EXACT	Tumors	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des [cancers]{Disorders} digestifs et des cancers médullaires de la thyroïde .	Tumors	0.999851644039154	0.9998864531517029	C0027651
2693698	2693698.1	Anatomy	12	26	hépatobiliaire	C1711359	EXACT	Hepatobiliary	Distomatose [hépatobiliaire]{Anatomy} en échographie .	Tractus hépatobiliaire	0.8921586275100708	0.9049753546714783	
6816173	6816173.1	Disorders	4	28	anévrysmes intracrâniens	C0007766	EXACT	Anévrysme intracrânien	Les [anévrysmes intracrâniens]{Disorders} des endocardites bactériennes .	Anévrysme intracrânien	0.9939333200454712	0.994605541229248	C0007766
12723167	12723167.2	Anatomy	46	65	canaux radiculaires	C0086881	EXACT	Canal radiculaire	Détermination électronique de la longueur des [canaux radiculaires]{Anatomy} .	Canaux radiculaires	0.9417939186096191	0.9498936533927917	
5447499	5447499.4	Disorders	109	98	F hemoglobinose	C0019025	EXACT	Hémoglobinose F	A propos d' une observation d' [hemoglobinose] S - hyper [F]{Disorders} chez un Togolais .	HEMOGLOBINOPATHY	0.8936026096343994	0.9045575261116028	C0019045
4330468	4330468.3	Procedures	42	52	traitement	C0087111	EXACT	Traitement	L' intoxication cyanhydrique aiguë et son [traitement]{Procedures} d' urgence .	Traitement	0.9999932646751404	0.9999954700469971	C0087111
13432459	13432459.2	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical du diverticule de l' oesophage cervical chez le vieillard , 75 - 88 ans .	Traitement	0.9999919533729553	0.9999946355819702	C0087111
2608362	2608362.3	Living Beings	39	51	cancérologue	C0259990	EXACT	Oncologist	Le point de vue du [cancérologue]{Living Beings} .	ONCOLOGIST	0.9140746593475342	0.9306465983390808	C0259990
6385601	6385601.3	Procedures	87	97	traitement	C0087111	EXACT	Traitement	Bilan clinique et paraclinique des lépreux de l' Institut Marchoux aprés douze mois de [traitement]{Procedures} par la désoxyfructo-sérotonine .	Traitement	0.9999982714653015	0.9999988079071045	C0087111
16211943	16211943.3	Procedures	99	111	observations	C0302523	EXACT	Observation in research	A propos de deux [observations]{Procedures} .	Observation in research	0.9851366877555847	0.9888315200805664	C0302523
4907904	4907904.6	Living Beings	64	70	enfant	C0008059	EXACT	Enfant	La composition des acides gras non estérifiés du plasma chez l' [enfant]{Living Beings} .	Enfant	0.9999346137046814	0.9999541640281677	C0008059
6658347	6658347.3	Disorders	70	79	allergies	C0020517	EXACT	ALLERGIE	L' électronystagmographie dans les scléroses : en plaques et dans les [allergies]{Disorders} .	Allergies	0.9985211491584778	0.9988770484924316	
120695	120695.1	Chemicals & Drugs	43	53	rifamycine	C0035609	EXACT	Rifamycine	Comparaison de l' utilisation locale de la [rifamycine]{Chemicals & Drugs} SV et de la polyvinylpyrrolidone iodée en chirugie réparatrice de la main .	Rifamycine	0.9996466040611267	0.9997112154960632	C0035609
6450819	6450819.2	Anatomy	22	37	cervico-faciaux	C0440831	EXACT	Cervicofacial flap	Les rhabdomyosarcomes [cervico-faciaux]{Anatomy} de l' enfant : à propos d' un cas .	Cervico-facial	0.9307324886322021	0.9374783039093018	
13432459	13432459.6	Anatomy	57	65	cervical	C0027530	EXACT	Cervical	Le traitement chirurgical du diverticule de l' oesophage [cervical]{Anatomy} chez le vieillard , 75 - 88 ans .	Cervical	0.993052065372467	0.9880085587501526	C0027530
5979625	5979625.3	Anatomy	15	18	cou	C0027530	EXACT	Cou	Les tumeurs du [cou]{Anatomy} .	Cou	0.9997697472572327	0.999880313873291	C0027530
5330469	5330469.1	Disorders	0	4	Rage	C0034494	EXACT	Infection par le virus de la rage	[Rage]{Disorders} et virus rabique-problèmes d' aujourd' hui .	Rage	0.8854238390922546	0.936951756477356	
6347030	6347030.2	Physiology	12	41	métabolisme des lipoprotéines	C1158917	EXACT	Lipoprotein metabolism	Insuline et [métabolisme des lipoprotéines]{Physiology} .	Lipoprotein metabolism	0.9880246520042419	0.9904080629348755	C1158917
13454366	13454366.3	Chemicals & Drugs	95	99	eaux	C0043047	EXACT	Eau	Présentation d' un voeu tendant à la création en France d' un organisms chargé de l' étude des [eaux]{Chemicals & Drugs} polluées et comparable à ceux existant en Grande-Bretagne .	Eau	0.9970170259475708	0.9980022311210632	C0043047
5862149	5862149.1	Procedures	0	10	Recherches	C0035168	EXACT	Recherche	[Recherches]{Procedures} sur la chimiothérapie anticancéreuse par un nouvel antibiotique antimitotique la rufochromomycine .	Researches	0.6852644085884094	0.7772696018218994	
6255404	6255404.3	Chemicals & Drugs	39	50	disulfirame	C0012772	EXACT	Disulfirame	Les neuropathies périphériques dues au [disulfirame]{Chemicals & Drugs} .	Disulfirame	0.9871068596839905	0.9896720051765442	C0012772
6422876	6422876.5	Procedures	104	128	traitement au long cours	C0023977	EXACT	Long term treatment	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un [traitement au long cours]{Procedures} .	Long term therapy	0.7065035104751587	0.7706105709075928	
5898823	5898823.9	Living Beings	125	138	Paracentrotus	C0998693	EXACT	Paracentrotus	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin [Paracentrotus]{Living Beings} lividus et action protectrice des acides aminés .	Paracentrotus	0.9999988675117493	0.9999986290931702	C0998693
13515790	13515790.2	Disorders	17	31	ankylostomiase	C0002831	EXACT	Ankylostomiase	Traitement de l' [ankylostomiase]{Disorders} par le tétrachloréthylène chez l' adulte et le grand enfant .	Ankylostomiase	0.9875283241271973	0.9895961284637451	C0002831
4920834	4920834.4	Anatomy	38	44	utérus	C0042149	EXACT	Utérus	Hydramnios et rupture spontanée d' un [utérus]{Anatomy} cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Utérus	0.9999719262123108	0.99997878074646	C0042149
14758788	14758788.2	Procedures	23	33	traitement	C0087111	EXACT	Traitement	Le paracétamol dans le [traitement]{Procedures} des douleurs arthrosiques .	Traitement	0.9999900460243225	0.9999933242797852	C0087111
5511963	5511963.4	Disorders	56	69	trichomoniase	C0040921	EXACT	Trichomoniase	Essais thérapeutiques cliniques avec le Fasigyn dans la [trichomoniase]{Disorders} vaginale .	Trichomoniase	0.9736343026161194	0.977979302406311	C0040921
16164069	16164069.4	Disorders	51	63	diagnostique	C0011900	EXACT	Diagnostic	Orientation [diagnostique]{Disorders} .	DIAGNOSTIC	0.9987656474113464	0.9989967346191406	C0011900
4460823	4460823.2	Disorders	17	38	syndrome de Mendelson	C0085740	EXACT	Syndrome de Mendelson	Les séquelles du [syndrome de Mendelson]{Disorders} .	Mendelson syndrome	0.9216996431350708	0.9406559467315674	
4485452	4485452.1	Living Beings	3	13	infirmière	C0028661	EXACT	Infirmières et infirmiers	L' [infirmière]{Living Beings} a besoin de lire .	Infirmières et infirmiers	0.9969005584716797	0.9972873330116272	C0028661
5862149	5862149.2	Procedures	18	32	chimiothérapie	C0013216	EXACT	Pharmacothérapie	Recherches sur la [chimiothérapie]{Procedures} anticancéreuse par un nouvel antibiotique antimitotique la rufochromomycine .	Chimiothérapies	0.000026133991923416033	0.7600753903388977	C3665472
4270957	4270957.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la blennorragie .	Traitement	0.9999986886978149	0.9999991059303284	C0087111
18230581	18230581.2	Procedures	0	3	IRM	C0024485	EXACT	IRM	[IRM]{Procedures} mammaire : indications validées et problèmes non résolus .	IRM	0.9998103976249695	0.999809980392456	C0024485
5531981	5531981.3	Disorders	30	43	malformations	C0302142	EXACT	Deformity (morphologic abnormality)	Troubles phonétiques liés aux [malformations]{Disorders} de la bouche et des dents .	Malformations	0.976205587387085	0.981096088886261	C0000768
4196755	4196755.7	Living Beings	97	105	décapode	C0323856	EXACT	Décapodes (crustacés)	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( [décapode]{Living Beings} brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Décapodes	0.9529860615730286	0.9221094846725464	
7542947	7542947.1	Disorders	3	12	métastase	C0027627	EXACT	Métastase	La [métastase]{Disorders} des cancers .	Métastase	0.9954688549041748	0.996597945690155	C0027627
7842093	7842093.2	Living Beings	37	47	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Physiopathologie des bradycardies du [nourrisson]{Living Beings} .	Nourrisson de 1 à 23 mois	0.9994837045669556	0.9995266795158386	C0021270
5004900	5004900.3	Anatomy	27	45	noyaux cérébelleux	C0007763	EXACT	Noyaux cérébelleux	Anatomie stéréotaxique des [noyaux cérébelleux]{Anatomy} du babouin ( Papio papio .	Noyaux cérébelleux	0.9795919060707092	0.9818382859230042	C0007763
13440170	13440170.2	Living Beings	35	45	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Pneumopathie bulleuse extensive du [nourrisson]{Living Beings} .	Nourrisson de 1 à 23 mois	0.9996709227561951	0.9996983408927917	C0021270
5744759	5744759.2	Anatomy	28	44	membre supérieur	C1140618	EXACT	Superior member	Syndrome ischémique aigu du [membre supérieur]{Anatomy} d' origine veineuse au corus d' une intervention thoracique .	Membre supérieur	0.9602838158607483	0.9680325388908386	C0016555
14172071	14172071.6	Living Beings	134	141	COBAYES	C0085979	EXACT	Cobayes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE [COBAYES]{Living Beings} INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Cobayes	0.9995572566986084	0.9996678233146667	C0085979
3534743	3534743.3	Procedures	9	17	in vitro	C0681828	EXACT	In vitro study	Activité [in vitro]{Procedures} d' une nouvelle céphalosporine de troisième génération , le céfodizime , sur les bactéries hospitalières .	In vitro study	0.9945166110992432	0.9958846569061279	C0681828
846858	846858.1	Disorders	0	15	Ulcère duodénal	C0013295	EXACT	Ulcère duodénal	[Ulcère duodénal]{Disorders} .	Ulcère duodénal	0.9999085664749146	0.9999173283576965	C0013295
4460823	4460823.4	Procedures	56	68	observations	C0302523	EXACT	Observation in research	A propos de 12 [observations]{Procedures}	PATIENT STATUS OBSERVATIONS	0.9147198796272278	0.9264222383499146	C0700325
8904196	8904196.5	Physiology	81	88	sommeil	C0037313	EXACT	Sommeil	Apport de la tomographie a emission de positons dans l' etude de la veille et du [sommeil]{Physiology} .	Sommeil	0.999956488609314	0.999966561794281	C0037313
14052347	14052347.2	Disorders	102	113	SILICOSIQUE	C0037116	EXACT	Silicosis	COMPORTEMENT DES DIFFÉRENTES FRACTIONS SILICIQUES SOLUBLES ENVERS LES PROTÉINES ET LEUR SIGNIFICATION [SILICOSIQUE]{Disorders} POSSIBLE .	SILICOSIS	0.9139197468757629	0.9305214285850525	C0037116
5146732	5146732.1	Disorders	3	11	hépatite	C0019158	EXACT	Hépatite	L' [hépatite]{Disorders} provoquée par l' association de rifampicine et d' isoniazide .	Hépatite	0.9999857544898987	0.9998725652694702	C0019158
18514154	18514154.3	Disorders	135	153	dépression majeure	C1269683	EXACT	Dépression majeure	Délai d' action des antidépresseurs : une problématique clinique , méthodologique et pronostique fondamentale dans le traitement de la [dépression majeure]{Disorders} .	Dépression majeure	0.9989011883735657	0.9990841746330261	C1269683
4629635	4629635.3	Procedures	21	30	glycémies	C0392201	EXACT	Glycémie	Analyse comparée des [glycémies]{Procedures} ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien anesthésié .	Glycémie	0.9855033159255981	0.9883857369422913	C0392201
3492802	3492802.1	Disorders	0	11	Polymyosite	C0085655	EXACT	POLYMYOSITE	[Polymyosite]{Disorders} induite par la D-pénicillamine lors d' arthrite rhumatoïde : à propos de deux cas avec des anticorps anti-nucléaires .	Polymyosite	0.9990447163581848	0.9992356896400452	C0085655
10941310	10941310.2	Disorders	29	41	onychomycose	C0040261	EXACT	Onychomycose	Pourquoi faut-il traiter une [onychomycose]{Disorders} avec patience et persévérance ?	Ungui, Tinea	0.9978743195533752	0.9982240200042725	C3203101
6456047	6456047.4	Chemicals & Drugs	82	96	somatomédine A	C0021666	EXACT	Somatomédine A	Mise en évidence d' une substance ultrafiltrable dans le sérum humain activant la [somatomédine A]{Chemicals & Drugs} .	Somatomédine A	0.9999220967292786	0.9999274015426636	C0021666
4920834	4920834.3	Disorders	14	21	rupture	C3203359	EXACT	Rupture	Hydramnios et [rupture]{Disorders} spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Rupture	0.7882092595100403	0.8364804983139038	C3203359
15331943	15331943.3	Phenomena	26	46	pharmaco-résistantes	C0013203	EXACT	Pharmacorésistance	Les épilepsies partielles [pharmaco-résistantes]{Phenomena} : réflexions introductives sur leur classification , leur physiopathologie et leur traitement neurochirurgical .	Pharmaco-résistance	0.889505922794342	0.9070348739624023	
938690	938690.3	Physiology	67	90	acclimatation thermique	C1817545	EXACT	Heat acclimation	Multiplicité des formes moléculaires de l' acétylcholinestérase et [acclimatation thermique]{Physiology} chez le Carassius auratus	Thermal Acclimatization	0.974722146987915	0.9788890480995178	C0237446
2654682	2654682.4	Anatomy	19	29	rachidiens	C0228560	EXACT	A70-A71 SPINAL CORD, ROOTS AND GANGLIA	Ostéomes ostéoïdes [rachidiens]{Anatomy} .	Colonne rachidienne	0.9630802869796753	0.968269407749176	C0037949
935766	935766.1	Disorders	0	19	Troubles du sommeil	C0037317	EXACT	TROUBLES DU SOMMEIL	[Troubles du sommeil]{Disorders} et lésions du système nerveux central	Troubles du sommeil	0.9947218894958496	0.9460031986236572	C0851578
14052347	14052347.1	Chemicals & Drugs	70	79	PROTÉINES	C0033684	EXACT	Protéines	COMPORTEMENT DES DIFFÉRENTES FRACTIONS SILICIQUES SOLUBLES ENVERS LES [PROTÉINES]{Chemicals & Drugs} ET LEUR SIGNIFICATION SILICOSIQUE POSSIBLE .	Protéines	0.9995669722557068	0.9996577501296997	C0033684
13255528	13255528.3	Anatomy	71	80	sphénoide	C0037884	EXACT	Sphénoïde	Hémianopsie bitemporale au cours d' un méningiome de la petite aile du [sphénoide]{Anatomy} .	Sphénoïde	0.9478329420089722	0.9551151990890503	C0037884
4229477	4229477.3	Anatomy	79	96	trame conjonctive	C0009780	EXACT	Tissu conjonctif	Variations du taux des constituants de la [trame conjonctive]{Anatomy} dans les foyers inflammatoires d' évolution lente .	Conjunctival meshwork	0.8243148922920227	0.851287841796875	
4661697	4661697.3	Chemicals & Drugs	14	28	hémagglutinine	C0001804	EXACT	Agglutinin	La maladie d' [hémagglutinine]{Chemicals & Drugs} froide .	Hémagglutinines	0.9993730187416077	0.9994624853134155	C0018909
13296520	13296520.5	Disorders	83	105	ulcère gastro-duodénal	C0030920	EXACT	Ulcère gastro-duodénal	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; [ulcère gastro-duodénal]{Disorders}-tuberculose pulmonaire .	Ulcère gastro-duodénal	0.99481600522995	0.9953902959823608	C0030920
8785530	8785530.1	Disorders	0	20	Luxation congénitale	C0009701	EXACT	Congenital dislocations	[Luxation congénitale]{Disorders} de hanche irréductible à la naissance .	Congenital dislocations	0.88472980260849	0.9029574394226074	C0009701
5828938	5828938.1	Procedures	0	13	Fistulisation	C0185033	EXACT	Fistulisation	[Fistulisation]{Procedures} spontanée dans un cas de buphtalmie .	Fistulisation	0.9997406005859375	0.9684582948684692	C0185033
6109489	6109489.5	Anatomy	26	41	diaphragmatique	C0011980	EXACT	Diaphragmatic	L' anesthésie pour hernie [diaphragmatique]{Anatomy} congénitale .	Diaphragme	0.8291009068489075	0.8688542246818542	C0011980
1313666	1313666.1	Living Beings	116	130	papillomavirus	C0030358	EXACT	PAPILLOMAVIRUS	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à [papillomavirus]{Living Beings} .	PAPILLOMAVIRUS	0.9846869707107544	0.9863433241844177	C0030358
2206170	2206170.3	Chemicals & Drugs	54	63	DNA viral	C0012939	EXACT	Dna viral	Preuve d' une hépatite B post-transfusionnelle par le [DNA viral]{Chemicals & Drugs} .	Viral DNA	0.8854855895042419	0.9128219485282898	C0012939
13538017	13538017.3	Disorders	25	33	maladies	C0012634	EXACT	Diseases	Note sur l' hérédite des [maladies]{Disorders} thyroïdiennes .	Diseases	0.992133617401123	0.9960528612136841	C0012634
6936739	6936739.1	Living Beings	26	33	patient	C0030705	EXACT	PATIENT	Approche psychologique du [patient]{Living Beings} au cabinet dentaire .	PATIENT	0.9980056881904602	0.9986699223518372	C0030705
18703299	18703299.1	Disorders	0	22	Gastrite lymphocytaire	C1283271	EXACT	Lymphocytic gastritis	[Gastrite lymphocytaire]{Disorders} et maladie de Ménétrier : une ou deux maladies ?	Gastrite lymphocytaire	0.9795147776603699	0.9824133515357971	
7433027	7433027.2	Disorders	0	13	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	[Rhabdomyolyse]{Disorders} aiguë provoquée par l' acide amino caproïque .	RHABDOMYOLYSE	0.9982941746711731	0.9985073208808899	C0035410
4804409	4804409.3	Disorders	46	66	cancers prostatiques	C0376358	EXACT	Cancer prostatique	Intérêt du cyprotérone dans le traitement des [cancers prostatiques]{Disorders} avec métastases	Tumeurs prostatiques	0.9268776178359985	0.9369867444038391	C0033578
13432459	13432459.7	Living Beings	74	83	vieillard	C0001792	EXACT	Sujet âgé	Le traitement chirurgical du diverticule de l' oesophage cervical chez le [vieillard]{Living Beings} , 75 - 88 ans .	Senior citizen	0.9713826179504395	0.9807837009429932	C0001792
4837376	4837376.2	Devices	30	39	appareils	C0025080	EXACT	Appareils médicaux	Progrès récents en matière d' [appareils]{Devices} de correction auditive	Appareils	0.9890692234039307	0.9828417897224426	
13663391	13663391.2	Anatomy	35	43	 organes	C0178784	EXACT	Organ	Un milieu simple pour la culture d'[ organes]{Anatomy} in vitro .	Organ	0.9937949180603027	0.9959035515785217	C0178784
6662332	6662332.7	Chemicals & Drugs	127	152	acide chénodésoxycholique	C0008024	EXACT	Acide chénodéoxycholique	Calcifications , cholécystectomies , après traitement de la lithiase vésiculaire par l' [acide chénodésoxycholique]{Chemicals & Drugs} .	Acide chénodésoxycholique	0.9785139560699463	0.9802865982055664	
3803819	3803819.1	Disorders	20	28	hépatite	C0019158	EXACT	Hépatite	Un troisième cas d' [hépatite]{Disorders} au cyclofénil à Lyon .	Hépatite	0.9999918341636658	0.9998841881752014	C0019158
2698403	2698403.1	Procedures	5	29	contrôle de l' infection	C0085557	EXACT	Contrôle de l'infection	"Le "" [contrôle de l' infection]{Procedures} des items de laboratoire "" est-il un mythe ?"	Infection control	0.9706430435180664	0.9778900146484375	C0085557
1933510	1933510.4	Disorders	69	80	kwashiorkor	C0022806	EXACT	Kwashiorkor	Régulation nutritionnelle de l' ostéocalcine sérique : étude dans le [kwashiorkor]{Disorders} .	KWASHIORKOR	0.998831570148468	0.9990262389183044	C0022806
14310794	14310794.4	Physiology	84	89	PATTE	C0232013	EXACT	Paw	BASES MÉTABOLIQUES DE LA RÉGULATION DES RÉSISTANCES VASCULAIRES PÉRIPHÉRIQUES DE LA [PATTE]{Physiology} ISOLÉE DU RAT .	Quiétude de la paire crânienne	0.2704131603240967	0.7304129004478455	
