filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
525	Living Beings	90	98	reptiles	C0035161	EXACT	Reptiles	Effets de la testostérone sur les conduits génitaux , explantés in vitro , d' embryons de [reptiles]{Living Beings}	Reptiles	0.999237060546875	0.9993088841438293	C0035161
110	Disorders	21	88	force d' allongement du muscle	C0517930	EXACT	Strength of muscle contraction	La relation entre la [force] et la vitesse [d' allongement] et de raccourcissement [du muscle]{Disorders} strié .	Muscle Strain	0.0	0.1993216723203659	C0080194
44	Disorders	46	61	benzodiazépines	C2878140	EXACT	Poisoning by, adverse effect of and underdosing of benzodiazepines	Spécialités homéopathiques en substitution de [benzodiazépines]{Disorders} : étude en double-insu vs .	Benzodiazepine dependence	0.0	0.331057071685791	C0338768
303	Procedures	0	12	IRM mammaire	C0344104	EXACT	Magnetic resonance imaging of breast	[IRM mammaire]{Procedures} : indications validées et problèmes non résolus .	Breast MRI	0.9460914731025696	0.9533228874206543	C0344104
660	Disorders	79	112	infection à streptocoque D	C0948752	EXACT	Infection à Enterococcus faecalis	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une [infection] sévère [à streptocoque D]{Disorders} : à propos d' un cas chez l' adulte .	STREPTOCOCCAL INFECTION	0.0	0.11338934302330017	C0038395
463	Anatomy	34	40	muscle	C0026845	EXACT	MUSCLE	Actions des ions strontium sur le [muscle]{Anatomy} cardiaque .	Muscle	0.981695830821991	0.8715341687202454	C0026845
79	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} médical de l' entérite radique chronique .	Traitement	0.9345489144325256	0.9557582139968872	C0087111
162	Disorders	40	64	héréditaire et familiale	C0950123	EXACT	Maladies génétiques congénitales	Forme spéciale d' ostéolyse essentielle [héréditaire et familiale]{Disorders} à stabilisation spontanée , survenant dans l' enfance .	Ostéolyse essentielle	0.0	0.4904572367668152	C0029436
673	Living Beings	63	69	humain	C0086418	EXACT	Humains	Mise en évidence d' une substance ultrafiltrable dans le sérum [humain]{Living Beings} activant la somatomédine A .	Human	0.9998347759246826	0.9887910485267639	C0086418
606	Anatomy	64	69	dents	C0040426	EXACT	Dents	Troubles phonétiques liés aux malformations de la bouche et des [dents]{Anatomy} .	Dents	0.9138706922531128	0.9415612816810608	C0040426
115	Disorders	22	39	kyste du pancréas	C0030283	EXACT	Kyste du pancréas	Traitement d' un faux [kyste du pancréas]{Disorders} par anastomose primitive d' une anse jéjunale partiellement exclue .	Kyste du pancréas	0.9992981553077698	0.9989340305328369	C0030283
420	Disorders	97	109	parodontales	C0031090	EXACT	Maladies parodontales	Activité d' une solution de chlorhexidine sur le gain d' attache en instillation dans les poches [parodontales]{Disorders} .	Periodontal Pocket	0.9439457654953003	0.9459654688835144	C0031094
694	Disorders	0	19	Syndrome de Kaufman	C0543973	EXACT	Kaufman syndrome	[Syndrome de Kaufman]{Disorders} ou association VACTERL ?	Kaufman syndrome (3)	0.992843747138977	0.7212942242622375	C0796007
676	Procedures	55	60	Etude	C2603343	EXACT	Study	[Etude]{Procedures} nécropsique de quarante et un cas .	Study	0.983951985836029	0.9918274879455566	C2603343
503	Chemicals & Drugs	123	130	glucose	C0017725	EXACT	Glucose	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en [glucose]{Chemicals & Drugs} par sonde duodénale chez le chien anesthésié .	Glucose	0.9096797704696655	0.9376957416534424	C0017725
96	Physiology	0	11	Metabolisme	C0025519	EXACT	Metabolisms	[Metabolisme]{Physiology} intermédiaire des Mycobactéries : disparition des cytochromes des bacilles tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Catabolisme	0.0	0.14316467940807343	C0699900
169	Geographic Areas	62	72	Luxembourg	C0024176	EXACT	LUXEMBOURG	A propos de deux cas de méningite a Listeria monocytogenes au [Luxembourg]{Geographic Areas} .	LUXEMBOURG	0.9999997615814209	0.9999175667762756	C0024176
682	Physiology	64	73	cliniques	C0683325	EXACT	Aspects clinical	Aspects anatomo-physiologiques et [cliniques]{Physiology} .	Clinical aspects	0.0	0.050843723118305206	C0683325
85	Disorders	47	59	endocardites	C0014118	EXACT	ENDOCARDITE	Optimisation du diagnostic microbiologique des [endocardites]{Disorders} .	Endocardite	0.9886285066604614	0.8494874238967896	C0014118
668	Living Beings	40	48	patients	C0030705	EXACT	Patients	Ventilation artificielle à domicile des [patients]{Living Beings} présentant une atteinte respiratoire d' origine neurologique .	Patients	0.9999496340751648	0.9995701909065247	C0030705
750	Living Beings	0	19	trichostrongyloides	C0040946	EXACT	Trichostrongyloidés	[trichostrongyloides]{Living Beings}	Trichostrongyloidea	0.9995461702346802	0.4394647777080536	C0040946
512	Living Beings	39	46	chévres	C1510458	EXACT	Caprine species	Evolution de l' aminoacidémie libre de [chévres]{Living Beings} au début de la lactation .	Cows	0.9687821269035339	0.9756680727005005	C0007452
765	Disorders	72	91	rhinites chroniques	C0008711	EXACT	Rhinite chronique	Etude clinique contrôlée du cromoglycate disodique en solution dans les [rhinites chroniques]{Disorders} apériodiques	Rhinite chronique	0.9315849542617798	0.9442514181137085	C0008711
393	Disorders	24	68	leucodystrophie métachromatique de l' adulte	C0751279	EXACT	Leucodystrophie métachromatique de l'adulte	Trouble de l' humeur et [leucodystrophie métachromatique de l' adulte]{Disorders} , à propos d' un cas présumé .	Adult metachromatic leukodystrophy	0.0	0.7331717610359192	C0751279
251	Living Beings	38	45	patient	C0030705	EXACT	PATIENT	Conduite à tenir en urgence devant un [patient]{Living Beings} présentant une fracture ouverte de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	Patients	0.009707651101052761	0.09848979115486145	C0030705
129	Disorders	11	23	incendiaires	C0016142	EXACT	Incendies volontaires	Les jeunes [incendiaires]{Disorders} , psychopathologie et aspects évolutifs .	Compulsive gambling (finding)	0.0	0.12246154993772507	C0030662
423	Chemicals & Drugs	78	88	céfodizime	C0055007	EXACT	CEFODIZIME	Activité in vitro d' une nouvelle céphalosporine de troisième génération , le [céfodizime]{Chemicals & Drugs} , sur les bactéries hospitalières .	Cefodizime	0.953849732875824	0.9612812995910645	C0055007
530	Physiology	3	14	composition	C0486616	EXACT	Composition	La [composition]{Physiology} des acides gras non estérifiés du plasma chez l' enfant .	Composition	0.9999287128448486	0.9998448491096497	C0486616
831	Chemicals & Drugs	18	27	ritonavir	C0292818	EXACT	RITONAVIR	Néphrotoxicité du [ritonavir]{Chemicals & Drugs} .	Ritonavir	0.7897903323173523	0.8067207336425781	C0292818
783	Chemicals & Drugs	49	57	Ditropan	C0591395	EXACT	Ditropan	Effets indésirables du chlorure d' oxybutynine ( [Ditropan]{Chemicals & Drugs} ) en pédiatrie .	Ditropan	0.9999753832817078	0.999610424041748	C0591395
804	Disorders	0	24	Xanthogranulome juvénile	C0043324	EXACT	Xanthogranulome juvénile	[Xanthogranulome juvénile]{Disorders} de localisation parotidienne .	Juvenile Xanthogranuloma	0.9833905696868896	0.9852187037467957	C0043324
351	Anatomy	66	73	mitrale	C0026264	EXACT	Valve mitrale	Facteurs influençant la survie après chirurgie de l' insuffisance [mitrale]{Anatomy} pure non ischémique .	Valve mitrale	0.9645040035247803	0.9725140333175659	C0026264
403	Living Beings	34	43	infantile	C0021270	EXACT	INFANT	Génétique de lamyotrophie spinale [infantile]{Living Beings} : existence de deux formes autosomiques récessives .	Oniscus asellus	0.0	0.12755432724952698	C1044209
424	Disorders	41	66	maladies autoimmunitaires	C0004364	EXACT	Maladies autoimmunes	Irradiations lymphoïdes totales ( ILT ), [maladies autoimmunitaires]{Disorders} et transplantation d' organes .	Autoimmune Diseases	0.7128335237503052	0.775380551815033	C0004364
672	Disorders	4	21	rhabdomyosarcomes	C0035412	EXACT	Rhabdomyosarcomes	Les [rhabdomyosarcomes]{Disorders} cervico-faciaux de l' enfant : à propos d' un cas .	Rhabdomyosarcome	0.9912408590316772	0.992196261882782	C0035412
556	Disorders	39	60	ulcère gastroduodénal	C0030920	EXACT	Ulcère gastroduodénal	Sécrétion gastrique et chirurgie de l' [ulcère gastroduodénal]{Disorders} .	Ulcère gastroduodénal	0.9997655749320984	0.9996823668479919	C0030920
519	Living Beings	76	85	sphingidé	C0599456	EXACT	Sphingidae	Culture organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère [sphingidé]{Living Beings}	Sphingidae	0.89829021692276	0.4949592053890228	C0599456
184	Chemicals & Drugs	57	68	FIBRINOGÈNE	C0016006	EXACT	Fibrinogène	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU [FIBRINOGÈNE]{Chemicals & Drugs} PAR L' ACIDE PÉRIODIQUE .	FIBRINOGEN AND SPLIT PRODUCTS, PEROXIDASE, ANTIGEN, ANTISERUM, CONTROL	0.9973115921020508	0.8644393086433411	C0490341
400	Procedures	30	41	traitements	C0087111	EXACT	Traitement	Quelles explorations et quels [traitements]{Procedures} pour les cancers du foie ?	Traitements expérimentaux	0.0	0.1886090636253357	C0949266
656	Chemicals & Drugs	56	59	TRH	C0040162	EXACT	TRH	Diagnostic biologique de la dépression par le test à la [TRH]{Chemicals & Drugs} et le test à la dexaméthasone .	TRH	0.7089741826057434	0.7888291478157043	C0040162
658	Procedures	3	12	résection	C0728940	EXACT	Excision - action	La [résection]{Procedures} endoscopique sous trocardisation et contrôle ultrasonique .	Resections	0.15881051123142242	0.2930096685886383	C0015252
721	Disorders	262	269	lordose	C0024003	EXACT	Lordose	Etude de la [lordose]{Disorders} des 50 ostéoporotiques .	Lordose	0.711216390132904	0.7870925664901733	C0024003
185	Disorders	78	89	DILATATIONS	C0012359	EXACT	Dilatations	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES [DILATATIONS]{Disorders} DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Dilatations	0.9967446327209473	0.8539288640022278	C0012359
282	Anatomy	58	73	moelle épinière	C0037925	EXACT	Moelle épinière	Analyse relative à la qualité de vie de traumatisés de la [moelle épinière]{Anatomy} : variables de l' environnement , variable de l' estime de soi .	Moelle épinière	0.9812308549880981	0.981820285320282	C0037925
337	Disorders	4	20	troubles moteurs	C0026650	EXACT	Troubles moteurs	Les [troubles moteurs]{Disorders} oesophagiens au cours de la sclerodermie systemique : frequence et facteurs predictifs .	Troubles moteurs	0.0	0.7546700835227966	C0026650
540	Living Beings	98	105	humaine	C0086418	EXACT	Humains	Purification , propriétés physico-chimiques et structure de l' hormone de croissance hypophysaire [humaine]{Living Beings} .	Homo sapiens (organism)	0.0	0.22574463486671448	C0086418
475	Anatomy	16	22	tympan	C0242255	EXACT	Tympanums	Des brulures du [tympan]{Anatomy} et de la caisse .	Tympan	0.996971845626831	0.9974052309989929	C0041445
593	Disorders	29	50	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	A propos du traitement de l' [infarctus du myocarde]{Disorders} .	Infarctus du myocarde	0.999718964099884	0.999688982963562	C0027051
181	Procedures	18	29	TRAITEMENTS	C0087111	EXACT	Traitement	COMPLICATIONS DES [TRAITEMENTS]{Procedures} ANTI-DÉPRESSIFS .	Treatments	0.7490635514259338	0.8235181570053101	C0087111
139	Chemicals & Drugs	36	51	streptovaricine	C0038430	EXACT	Streptovaricin	De l' action antituberculeuse de la [streptovaricine]{Chemicals & Drugs} in vitro et in vivo chez le cobaye ; prévention .	Streptovaricin	0.9999977350234985	0.9955003261566162	C0038430
381	Disorders	0	39	Lymphome malin non hodgkinien de type T	C0079772	EXACT	Lymphomes non hodgkiniens à cellules T	[Lymphome malin non hodgkinien de type T]{Disorders} au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	Malignant Non-Hodgkin's Lymphoma, Small Cleaved Cell	0.0	0.2205965220928192	C1518227
293	Disorders	71	90	croissance tumorale	C0598934	EXACT	Growth tumor	Interactions entre mutation des gènes horloge , phénotype circadien et [croissance tumorale]{Disorders} chez la Souris .	Tumeur maligne	0.0	0.5723193883895874	C0006826
338	Anatomy	42	52	colorectal	C1711309	EXACT	Colorectal Region	Dépistage et diagnostic précoce du cancer [colorectal]{Anatomy} .	Colo-rectal	0.0	0.10639394819736481	C0391908
583	Physiology	11	29	potentiels évoqués	C0015214	EXACT	Potentiels évoqués	Apport des [potentiels évoqués]{Physiology} du tronc cérébral dans le contrôle du gain prothétique .	Potentiels évoqués	0.999301552772522	0.9990458488464355	C0015214
181	Chemicals & Drugs	30	45	ANTI-DÉPRESSIFS	C0003289	EXACT	Anti-dépresseurs	COMPLICATIONS DES TRAITEMENTS [ANTI-DÉPRESSIFS]{Chemicals & Drugs} .	Anti-dépresseurs	0.0	0.36661002039909363	C0003289
645	Procedures	3	7	test	C0022885	EXACT	Test	Le [test]{Procedures} aux tétracyclines .	Tests	0.2007000744342804	0.44694602489471436	C0022885
623	Disorders	0	24	Syndrome ischémique aigu	C0232353	EXACT	Acute ischemia	[Syndrome ischémique aigu]{Disorders} du membre supérieur d' origine veineuse au corus d' une intervention thoracique .	SYNDROME DE PRIVATION	0.0	0.028720024973154068	C0038587
310	Living Beings	15	31	Plasmodium vivax	C0032154	EXACT	Plasmodium vivax	Paludisme dû a [Plasmodium vivax]{Living Beings} en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Plasmodium vivax	0.999998927116394	0.9998556971549988	C0032154
524	Devices	30	39	appareils	C0025080	EXACT	Appareils médicaux	Progrès récents en matière d' [appareils]{Devices} de correction auditive	Appareils de correction auditive	0.9688205122947693	0.2421627789735794	C0018768
769	Phenomena	20	30	conduction	C0457405	EXACT	Conduction	Phénomène de Gap et [conduction]{Phenomena} supernormale au cours du bloc de branche gauche intermittent	Conduction	0.0	0.5653634667396545	C0457405
566	Anatomy	45	51	plasma	C0032105	EXACT	PLASMA	Réactions d' intolérance après subsituuts du [plasma]{Anatomy} .	Plasma (substance)	0.0	0.2643510699272156	C0032105
582	Disorders	40	52	intoxication	C0728899	EXACT	INTOXICATION	Arrêts cardiaques multiples lors d' une [intoxication]{Disorders} médicamenteuse sévère avec hypothermie profonede .	Poisoning	0.0	0.40744951367378235	C0032343
630	Chemicals & Drugs	160	164	H2O2	C0020281	EXACT	H2O2	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' oxydation par [H2O2]{Chemicals & Drugs} et SeO2 .	H2O2	0.9986811280250549	0.8334848284721375	C0020281
717	Anatomy	3	10	lambeau	C0038925	EXACT	Lambeau chirurgical	Le [lambeau]{Anatomy} myo-pectoral .	Flap	0.998053789138794	0.7925213575363159	C0038925
780	Disorders	42	55	myélome à IgD	C0563307	EXACT	Myélome à IGD	Paralysie isolée du XII révélatrice d' un [myélome à IgD]{Disorders}	Multiple Myeloma-IgD	0.9999775290489197	0.9998723864555359	C2347301
465	Living Beings	28	38	mammifères	C0024660	EXACT	Mammifères	Les plaquetts sanguines des [mammifères]{Living Beings} .	Mammifères	0.99898362159729	0.9963130354881287	C0024660
724	Procedures	0	12	Autocontrôle	C0588436	EXACT	Self-monitoring (procedure)	[Autocontrôle]{Procedures} des déplacements du centre de gravité du corps induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Autocontrôle glycémique	0.0	0.006259710993617773	C0005803
243	Living Beings	71	83	anesthésiste	C1550495	EXACT	Anesthesist	Le point de vue de l' [anesthésiste]{Living Beings} .	Anesthesist	0.9247204065322876	0.9427900910377502	C1550495
381	Disorders	15	29	non hodgkinien	C0024305	EXACT	Lymphome non hodgkinien	Lymphome malin [non hodgkinien]{Disorders} de type T au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	Lymphome non hodgkinien	0.0	0.3593337833881378	C0024305
420	Objects	16	24	solution	C0037633	EXACT	Solution	Activité d' une [solution]{Objects} de chlorhexidine sur le gain d' attache en instillation dans les poches parodontales .	Solution	0.9936876893043518	0.9967871308326721	C0037633
635	Physiology	12	24	respiratoire	C0035203	EXACT	RESPIRATION	La détresse [respiratoire]{Physiology} du nouveau-né .	Respiration functions	0.0	0.25618991255760193	C2371098
412	Procedures	115	123	contrôlé	C0681867	EXACT	Controlled study	Résultats d' un essai [contrôlé]{Procedures} .	Controlled Study	0.8560504913330078	0.013967876322567463	C0681867
585	Chemicals & Drugs	14	24	médicament	C0013227	EXACT	Médicaments	Définitiin du [médicament]{Chemicals & Drugs} donnée en 1969 par un comité d' experts de l' O .	Médicaments	0.9645406007766724	0.9732416272163391	C0013227
558	Chemicals & Drugs	44	55	rifampicine	C0035608	EXACT	Rifampicine	L' hépatite provoquée par l' association de [rifampicine]{Chemicals & Drugs} et d' isoniazide .	Rifampicine	0.9998589754104614	0.9994630813598633	C0035608
457	Procedures	147	153	opérés	C0543467	EXACT	Opérations chirurgicales	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et [opérés]{Procedures} des pédoncules ocules oculaires en fonction de cycle d' intermue .	OPERATIONS ON THE MUSCULOSKELETAL SYSTEM	0.0	0.09704281389713287	C0185130
204	Physiology	106	124	ACTIVITÉ DIGESTIVE	C0012238	EXACT	Digestive	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS RONGEURS : INFLUENCE DE L' [ACTIVITÉ DIGESTIVE]{Physiology} .	Deglutition, function (observable entity)	0.0	0.2620759606361389	C0011167
107	Living Beings	62	80	personnel navigant	C0682268	EXACT	Flight attendant	Aspects aéronautiques de quelques états pathologiques chez le [personnel navigant]{Living Beings} ; ulcère gastro-duodénal-tuberculose pulmonaire .	Travailleurs migrants	0.0	0.0345548614859581	C0026092
780	Disorders	0	9	Paralysie	C0522224	EXACT	PARALYSIE	[Paralysie]{Disorders} isolée du XII révélatrice d' un myélome à IgD	Paralysie	0.9508898854255676	0.9585806131362915	C0522224
613	Physiology	27	33	rythme	C1523018	EXACT	Rhythm	Hydroxyzine et troubles du [rythme]{Physiology} cardiaque .	Rhythm	0.9873653650283813	0.9910387992858887	C1523018
160	Chemicals & Drugs	37	50	phénothiazine	C0031434	EXACT	PHENOTHIAZINE	Etude de l' activité d' une nouvelle [phénothiazine]{Chemicals & Drugs} : la lévomépromazine ( 7044 RP ).	Phénothiazines	0.9652701020240784	0.9700002074241638	C0031436
789	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} de l' insuffisance cardiaque .	Traitement	0.0	0.5567790269851685	C0087111
298	Chemicals & Drugs	107	118	vancomycine	C0042313	EXACT	Vancomycine	Empyème après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la [vancomycine]{Chemicals & Drugs} .	Vancomycine	0.9987217783927917	0.9989173412322998	C0042313
509	Procedures	65	86	études immunologiques	C0021061	EXACT	Tests immunologiques	Observation d' un cas avec [études immunologiques]{Procedures} .	Immunologic Tests	0.7484795451164246	0.7398334741592407	C0021061
499	Disorders	0	18	Choc hypovolémique	C0020683	EXACT	Choc hypovolémique	[Choc hypovolémique]{Disorders} simulant une embolie pulmonire grave .	Choc hypovolémique	0.9999052882194519	0.9999083876609802	C0020683
577	Disorders	14	21	rabique	C0034494	EXACT	Infection rabique	Rage et virus [rabique]{Disorders}-problèmes d' aujourd' hui .	Infection rabique	0.9315387606620789	0.9446657299995422	C0034494
826	Disorders	25	32	tumeurs	C0027651	EXACT	Tumeurs	A propos de cas rares de [tumeurs]{Disorders} de vessie .	Tumeurs	0.9995169639587402	0.999633252620697	C0027651
638	Living Beings	61	66	virus	C0042776	EXACT	VIRUS	Renseignements sur la nature et l' utilisation des vaccins à [virus]{Living Beings} vivants atténués en Pologne .	Virus (organism)	0.0	0.3725445568561554	C0042776
678	Procedures	145	158	expérimentale	C0678323	EXACT	Experimentation	Cinétique des populations des vers des différents stades évolutifs de Haemonchus contortus et leur distribution chez le mouton après infestation [expérimentale]{Procedures} unique .	Laboratory procedure (procedure)	0.0	0.1398107409477234	C0022885
497	Procedures	4	16	explorations	C1280903	EXACT	Exploration	Les [explorations]{Procedures} angiographiques dans les pontages aorto-coronariens : artériographie et ventriculographie .	Exploration	0.2410755306482315	0.4899251461029053	C1280903
816	Chemicals & Drugs	0	12	Oxaliplatine	C0069717	EXACT	Oxaliplatine	[Oxaliplatine]{Chemicals & Drugs} , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	Oxaliplatine	0.9998461008071899	0.9994705319404602	C0069717
519	Living Beings	64	75	Lépidoptère	C0023338	EXACT	Lépidoptères	Culture organotypique du cerveau de Manduca sexta ( Johannson ) [Lépidoptère]{Living Beings} sphingidé	Lepidoptera	0.0	0.6036832928657532	C0023338
761	Living Beings	122	127	murin	C0026809	EXACT	Murine	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du lupus [murin]{Living Beings} .	Murine	0.0	0.08467070758342743	C0026809
298	Phenomena	60	69	diffusion	C0012222	EXACT	Diffusion	Empyème après chirurgie d' exérèse pulmonaire : étude de la [diffusion]{Phenomena} pleurale de l' amoxicilline et de la vancomycine .	Diffusion	0.9916765093803406	0.9935891628265381	C0012222
131	Disorders	29	40	diverticule	C0012817	EXACT	Diverticule	Le traitement chirurgical du [diverticule]{Disorders} de l' oesophage cervical chez le vieillard , 75 - 88 ans .	Diverticule	0.9213129878044128	0.9363813400268555	C0012817
229	Procedures	0	21	Dosage colorimétrique	C1531834	EXACT	Colorimetric laboratory test	[Dosage colorimétrique]{Procedures} de l' acide para-oxybenzoïque et de ses esters .	Colorimetry	0.6087473034858704	0.6887155771255493	C0009407
218	Disorders	3	19	AMYLOSE PRIMAIRE	C0268381	EXACT	Amylose primaire	L' [AMYLOSE PRIMAIRE]{Disorders} .	Primary Amyloidosis	0.9470937252044678	0.9564180970191956	C0268381
346	Phenomena	0	9	Résultats	C0849546	EXACT	Procedure results	[Résultats]{Phenomena} des incisions transverses dans la correction chirurgicale des forts astigmatismes post-kératoplastie .	Results of procedures (psychological)	0.0	0.00040958935278467834	C0849561
487	Physiology	110	124	hémodynamiques	C0019010	EXACT	Hémodynamique	Importance des documents [hémodynamiques]{Physiology} et mécanographiques	Hemodynamic	0.6130901575088501	0.6873762011528015	C0019010
516	Physiology	140	150	Expérience	C0596545	EXACT	Experiences	[Expérience]{Physiology} de 90 cas de 1960 à 1971 .	Experiences	0.6410516500473022	0.12385313212871552	C0596545
548	Chemicals & Drugs	13	23	colchicine	C0009262	EXACT	Colchicine	Effets de la [colchicine]{Chemicals & Drugs} sur la recharge en neurosécrétat de la neurohypophyse du rat aprés déplétion par privation d' eau .	Colchicine	0.9930822253227234	0.9924715757369995	C0009262
647	Disorders	4	18	tumeurs du cou	C0027533	EXACT	Tumeurs du cou	Les [tumeurs du cou]{Disorders} .	Tumeurs du cou	0.9998137354850769	0.9998416304588318	C0027533
690	Chemicals & Drugs	51	76	benzyl - 4 isoquinoleines	C1257875	EXACT	Benzyl Isoquinolines	Contribution à l' étude du métabolisme in vitro de [benzyl - 4 isoquinoleines]{Chemicals & Drugs} , analogues de la papavérine .	Benzyl Isoquinolines	0.0	0.34771209955215454	C1257875
214	Physiology	84	89	PATTE	C0232013	EXACT	Paw	BASES MÉTABOLIQUES DE LA RÉGULATION DES RÉSISTANCES VASCULAIRES PÉRIPHÉRIQUES DE LA [PATTE]{Physiology} ISOLÉE DU RAT .	Limb Development	0.0	0.28728187084198	C1517884
737	Objects	39	54	hôpital général	C0019994	EXACT	Hôpital	Le malade mental chronique soigné à l' [hôpital général]{Objects} .	Hôpital général	0.9778891205787659	0.9814493060112	C0020008
787	Procedures	55	65	traitement	C0087111	EXACT	Traitement	Comparison des methodes d' evaluation des resultats du [traitement]{Procedures} du pied bot varus equin congenital .	Therapy (regime/therapy)	0.0	0.35597363114356995	C0087111
411	Living Beings	27	41	streptococcies	C0038402	EXACT	Streptococci sp.	Profil clinique actuel des [streptococcies]{Living Beings} B dans une unité de surveillance néonatale continue parisienne ( à propos de 41 observations ).	Streptocoque	0.0	0.6294844150543213	C0038402
311	Disorders	26	46	maladie de Ménétrier	C0017155	EXACT	Maladie de Ménétrier	Gastrite lymphocytaire et [maladie de Ménétrier]{Disorders} : une ou deux maladies ?	Maladie de Ménétrier	0.9964922666549683	0.996516227722168	C0017155
596	Procedures	102	113	prophylaxie	C0199176	EXACT	Prophylaxie	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la [prophylaxie]{Procedures} de la tuberculose bovine .	Prophylaxie	0.9998281598091125	0.9997286200523376	C0199176
295	Disorders	0	10	Spondylite	C0038012	EXACT	Spondylite	[Spondylite]{Disorders} tuberculeuse multi-étagée .	Spondylite	0.9999304413795471	0.9997681379318237	C0038012
130	Anatomy	71	80	cérébrale	C0006104	EXACT	Encéphale	A propos de 35 hématomes intra-craniens diagnostiques par angiographie [cérébrale]{Anatomy} .	Hémisphère cérébral	0.0	0.5090763568878174	C0228174
463	Chemicals & Drugs	17	26	strontium	C0038467	EXACT	STRONTIUM	Actions des ions [strontium]{Chemicals & Drugs} sur le muscle cardiaque .	Strontium	0.9912601709365845	0.9786139130592346	C0038467
390	Disorders	3	16	cholestéatome	C0008373	EXACT	Cholestéatome	Le [cholestéatome]{Disorders} de l' oreille .	Cholestéatome	0.9392273426055908	0.9490686655044556	C0008373
420	Disorders	90	109	poches parodontales	C0031094	EXACT	Poche parodontale	Activité d' une solution de chlorhexidine sur le gain d' attache en instillation dans les [poches parodontales]{Disorders} .	Periodontal Pocket	0.8511409163475037	0.8279131650924683	C0031094
607	Procedures	13	25	vitrectomies	C0042903	EXACT	Vitrectomies	Resultat des [vitrectomies]{Procedures} dans les traumatismes graves du globe .	Vitrectomies	0.9999698996543884	0.9999743103981018	C0042903
406	Procedures	12	33	nutrition parentérale	C0030547	EXACT	Nutrition parentérale	Méthodes de [nutrition parentérale]{Procedures} .	Parenteral	0.800471305847168	0.8557499647140503	C1550568
188	Disorders	29	46	COMA DIAB' ÉTIQUE	C1263960	EXACT	Coma diabétique	LES ÉLÉMENTS DE PRONOSTIC DU [COMA DIAB' ÉTIQUE]{Disorders} .	Coma diabétique	0.0	0.28283846378326416	C1263960
167	Disorders	40	52	fièvre janne	C0043395	EXACT	Fièvre jaune	Le sort chez le vecteur des virus de la [fièvre janne]{Disorders} de la dengue et de la fièvre de 3 jours .	Fièvre jaune	0.9738270044326782	0.2746964693069458	C0043395
679	Living Beings	15	28	psychanalyste	C0600090	EXACT	Psychoanalyst	Commentaire du [psychanalyste]{Living Beings} sur le travail de l' omnipraticien .	PsychoanalystHIPAA	0.9227775931358337	0.9343514442443848	C3242914
482	Anatomy	58	65	cerveau	C0006104	EXACT	Nervous System, Brain	Etude microradiographique de la circulation artérielle du [cerveau]{Anatomy} .	Cerveau	0.9965313076972961	0.9972313046455383	C0242202
271	Procedures	63	75	intervention	C1948041	EXACT	Interventional	Comparaison des durées d' [intervention]{Procedures} prévues et réelles .	Activity/Exercise	0.0	0.034564726054668427	C1328737
375	Disorders	49	61	fibrillation	C0232197	EXACT	FIBRILLATION	Efficacité du vérapamil dans la prévention de la [fibrillation]{Disorders} ventriculaire à la phase aiguë de l' infarctus du myocarde .	FIBRILLATION	0.9822829365730286	0.9829012155532837	C0232197
614	Disorders	3	23	mésothéliome pleural	C1377913	EXACT	Mésothéliome pleural	Le [mésothéliome pleural]{Disorders} , étiologie exceptionnelle du pneumothorax spontané .	Pleural Mesothelioma	0.9676790833473206	0.9721794128417969	C1377913
