filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.11	PROCEDIMIENTO	1181	1202	intubación operatoria	52765003	EXACT	intubación	Dado que se trataba de un paciente previamente sano al que no se le había escuchado estridor antes, se sospechó que la [intubación operatoria]{PROCEDIMIENTO} y el edema postraumático asociado pudieran ser la causa.	intubación	0.9992839097976685	0.9153404831886292	52765003
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.12	PROCEDIMIENTO	1274	1286	nebulización	56251003	EXACT	terapia con nebulizador	Se administró [nebulización]{PROCEDIMIENTO} con adrenalina y una dosis de dexametasona intravenosa.	terapia con nebulizador	0.0015009472845122218	0.8686349987983704	56251003
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.13	PROCEDIMIENTO	1508	1535	radiografía simple de tórax	399208008	EXACT	radiografía simple de tórax	En una [radiografía simple de tórax]{PROCEDIMIENTO} no se observaron anormalidades en el parénquima pulmonar, estructuras del cuello o columna de aire traqueal.	radiografía simple de tórax	0.9998726844787598	0.9998860359191895	399208008
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.14	PROCEDIMIENTO	1674	1704	nasolaringoendoscopia flexible	450918007	EXACT	rinofaringolaringoscopia	Posteriormente, mediante una [nasolaringoendoscopia flexible]{PROCEDIMIENTO} se comprobaron las estructuras supraglóticas y las cuerdas vocales íntegras, sin alteraciones morfológicas ni movimientos anormales.	rinolaringoscopio flexible de fibra óptica	0.0020357270259410143	0.8650245666503906	
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.15	PROCEDIMIENTO	1882	1920	serie fluoroscópica con contraste oral	763454007	EXACT	fluoroscopia con contraste	El siguiente paso fue la realización de una [serie fluoroscópica con contraste oral]{PROCEDIMIENTO}, que demostró una muesca en la pared posterior del tercio superior del esófago.	procedimiento con medio de contraste oral con guía fluoroscópica	0.00008864486153470352	0.8677775263786316	
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.16	PROCEDIMIENTO	2080	2097	cirugía de píloro	235223006	EXACT	operaciones del píloro	Tras la [cirugía de píloro]{PROCEDIMIENTO} no había vuelto a presentar vómitos.	operación en el píloro	0.8769336342811584	0.8898228406906128	
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.17	PROCEDIMIENTO	2246	2258	broncoscopia	10847001	EXACT	broncoscopia	Días después se realizó una [broncoscopia]{PROCEDIMIENTO}, en la que se observó una compresión extrínseca 2 cm por encima de la carina, pulsátil, que obstruía más del 50% de la luz de la tráquea y no se modificaba con presión positiva.	broncoscopia	0.98321133852005	0.9865456223487854	10847001
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.18	PROCEDIMIENTO	2567	2607	angiografía por tomografía computarizada	418272005	EXACT	angiografía por tomografía computarizada	Ante la fuerte sospecha de una malformación vascular que fuera responsable de la disminución del calibre traqueal, se realizó una [angiografía por tomografía computarizada]{PROCEDIMIENTO} (angio-TC), en la que se pudo identificar un doble arco aórtico completo, con predominancia del arco derecho como causa de la constricción traqueal.	angiografía por tomografía computarizada	0.9837124943733215	0.9851490259170532	418272005
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.19	PROCEDIMIENTO	2609	2617	angio-TC	418272005	EXACT	angiografía por TC	Ante la fuerte sospecha de una malformación vascular que fuera responsable de la disminución del calibre traqueal, se realizó una angiografía por tomografía computarizada ([angio-TC]{PROCEDIMIENTO}), en la que se pudo identificar un doble arco aórtico completo, con predominancia del arco derecho como causa de la constricción traqueal.	angiografía por tomografía computarizada	0.9288262724876404	0.9350276589393616	418272005
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.20	PROCEDIMIENTO	2760	2775	ecocardiografía	40701008	EXACT	ecocardiografía	La [ecocardiografía]{PROCEDIMIENTO} fue normal.	ecocardiografía	0.9997729063034058	0.9997985363006592	40701008
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.21	PROCEDIMIENTO	2830	2876	cirugía de abordaje torácico lateral izquierdo	385488000	EXACT	procedimiento quirúrgico en pared torácica	El paciente fue operado por medio de una [cirugía de abordaje torácico lateral izquierdo]{PROCEDIMIENTO} que se realizó sin contratiempos.	toracotomía lateral izquierda	0.9892659187316895	0.9875137209892273	
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.22	SINTOMA	146	153	vómitos	422400008	EXACT	vómitos	Hacia las tres semanas de vida comienza a presentar [vómitos]{SINTOMA}, que fueron en aumento, y el día previo a su ingreso se presentaron con cada toma, abundantes y en proyectil.	vómitos	0.9999798536300659	0.999972939491272	422400008
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.23	SINTOMA	288	303	ávido por comer	102608004	EXACT	apetito alimentario excesivo	El paciente se mostraba [ávido por comer]{SINTOMA} y con buen estado general.	ansia de alimentos o bebidas	0.7128195762634277	0.7436224222183228	248132003
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.24	SINTOMA	310	329	buen estado general	135815002	EXACT	estado general de salud, bueno	El paciente se mostraba ávido por comer y con [buen estado general]{SINTOMA}.	estado general de salud, bueno	0.9998567700386047	0.9998770952224731	135815002
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.25	SINTOMA	484	504	alcalosis metabólica	1388004	EXACT	alcalosis metabólica	Al presentarse en el Departamento de Urgencias, se tuvo la sospecha clínica de estenosis hipertrófica de píloro, apoyada por una gasometría que mostraba [alcalosis metabólica]{SINTOMA} y un ultrasonido con imagen en diana característica.	alcalosis metabólica	0.9995927810668945	0.9996508359909058	1388004
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.26	SINTOMA	778	813	estridor de predominio inspiratorio	58596002	EXACT	estridor inspiratorio	A las 14 horas de la cirugía se escucha por primera vez [estridor de predominio inspiratorio]{SINTOMA}, que no se modificaba con el sueño, la posición ni con la alimentación.	estridor inspiratorio	0.8670065402984619	0.8921015858650208	58596002
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.27	SINTOMA	988	1011	dificultad respiratoria	49233005	EXACT	dificultad respiratoria	El paciente no presentaba ningún dato de [dificultad respiratoria]{SINTOMA} ni desaturación del oxígeno en la pulsioximetría.	dificultad respiratoria	0.9963922500610352	0.9969881772994995	49233005
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.28	SINTOMA	1015	1060	desaturación del oxígeno en la pulsioximetría	238159008	EXACT	desaturación sanguínea	El paciente no presentaba ningún dato de dificultad respiratoria ni [desaturación del oxígeno en la pulsioximetría]{SINTOMA}.	desaturación sanguínea	0.9963542819023132	0.9965534806251526	238159008
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.29	SINTOMA	1109	1113	sano	102499006	EXACT	estado saludable	Dado que se trataba de un paciente previamente [sano]{SINTOMA} al que no se le había escuchado estridor antes, se sospechó que la intubación operatoria y el edema postraumático asociado pudieran ser la causa.	estado saludable	0.9986531734466553	0.9989892244338989	102499006
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.30	SINTOMA	1146	1154	estridor	70407001	EXACT	estridor	Dado que se trataba de un paciente previamente sano al que no se le había escuchado [estridor]{SINTOMA} antes, se sospechó que la intubación operatoria y el edema postraumático asociado pudieran ser la causa.	respiración estrepitosa	0.0007104412652552128	0.842353343963623	248577005
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.31	SINTOMA	1208	1227	edema postraumático	7939003	EXACT	edema localizado	Dado que se trataba de un paciente previamente sano al que no se le había escuchado estridor antes, se sospechó que la intubación operatoria y el [edema postraumático]{SINTOMA} asociado pudieran ser la causa.	edema traumático	0.9958892464637756	0.9964315891265869	
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.32	SINTOMA	1362	1370	estridor	70407001	EXACT	estridor	Tras dos horas, el [estridor]{SINTOMA} no se había modificado, y al continuar el paciente sin signos de dificultad respiratoria, se inició el abordaje de este problema.	estridor	0.9232944250106812	0.9448940753936768	70407001
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.33	SINTOMA	1436	1459	dificultad respiratoria	49233005	EXACT	dificultad respiratoria	Tras dos horas, el estridor no se había modificado, y al continuar el paciente sin signos de [dificultad respiratoria]{SINTOMA}, se inició el abordaje de este problema.	dificultad respiratoria	0.9948209524154663	0.995643138885498	49233005
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.34	SINTOMA	1553	1643	anormalidades en el parénquima pulmonar, estructuras del cuello o columna de aire traqueal	268926000	EXACT	examen del aparato respiratorio - no se detectaron anomalías	En una radiografía simple de tórax no se observaron [anormalidades en el parénquima pulmonar, estructuras del cuello o columna de aire traqueal]{SINTOMA}.	trastorno pulmonar<SEP>estructura traqueal - hallazgo	0.032827362418174744	0.8580284118652344	
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.35	SINTOMA	1724	1780	estructuras supraglóticas y las cuerdas vocales íntegras	301222005	EXACT	cuerdas vocales normales	Posteriormente, mediante una nasolaringoendoscopia flexible se comprobaron las [estructuras supraglóticas y las cuerdas vocales íntegras]{SINTOMA}, sin alteraciones morfológicas ni movimientos anormales.	vía aérea supraglótica normal<SEP>cuerda vocal normal	0.002762802876532078	0.8900371789932251	
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.36	SINTOMA	1815	1836	movimientos anormales	225606002	EXACT	movimiento anormal	Posteriormente, mediante una nasolaringoendoscopia flexible se comprobaron las estructuras supraglóticas y las cuerdas vocales íntegras, sin alteraciones morfológicas ni [movimientos anormales]{SINTOMA}.	movimiento anormal	0.9453519582748413	0.9580230712890625	225606002
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.37	SINTOMA	1939	1999	muesca en la pared posterior del tercio superior del esófago	912005	EXACT	estenosis congénita de esófago	El siguiente paso fue la realización de una serie fluoroscópica con contraste oral, que demostró una [muesca en la pared posterior del tercio superior del esófago]{SINTOMA}.	lesión de esófago	0.8578107953071594	0.874277651309967	300286002
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.38	SINTOMA	2126	2133	vómitos	422400008	EXACT	vómitos	Tras la cirugía de píloro no había vuelto a presentar [vómitos]{SINTOMA}.	vómitos	0.999889075756073	0.9999053478240967	422400008
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.39	SINTOMA	2171	2194	dificultad respiratoria	49233005	EXACT	dificultad respiratoria	En ningún momento presentó datos de [dificultad respiratoria]{SINTOMA} asociados al estridor.	dificultad respiratoria	0.9957307577133179	0.9964150786399841	49233005
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.40	SINTOMA	2208	2216	estridor	70407001	EXACT	estridor	En ningún momento presentó datos de dificultad respiratoria asociados al [estridor]{SINTOMA}.	estridor	0.989150881767273	0.9724413156509399	70407001
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.41	SINTOMA	2285	2335	compresión extrínseca 2 cm por encima de la carina	69061003	EXACT	obstrucción extrínseca de la tráquea	Días después se realizó una broncoscopia, en la que se observó una [compresión extrínseca 2 cm por encima de la carina]{SINTOMA}, pulsátil, que obstruía más del 50% de la luz de la tráquea y no se modificaba con presión positiva.	compresión de tráquea	0.8403725028038025	0.8461707234382629	
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.42	SINTOMA	2518	2550	disminución del calibre traqueal	233786002	EXACT	estenosis traqueal adquirida	Ante la fuerte sospecha de una malformación vascular que fuera responsable de la [disminución del calibre traqueal]{SINTOMA}, se realizó una angiografía por tomografía computarizada (angio-TC), en la que se pudo identificar un doble arco aórtico completo, con predominancia del arco derecho como causa de la constricción traqueal.	estenosis traqueal	0.9087764620780945	0.9211958646774292	11296007
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.43	SINTOMA	2760	2786	ecocardiografía fue normal	169240004	EXACT	ecocardiograma normal	La [ecocardiografía fue normal]{SINTOMA}.	ecocardiograma normal	0.9983740448951721	0.9986061453819275	169240004
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.44	SINTOMA	2972	3023	disminución en la intensidad del ruido inspiratorio	58840004	EXACT	ruidos respiratorios disminuidos	En las primeras horas posquirúrgicas se notó una importante [disminución en la intensidad del ruido inspiratorio]{SINTOMA}.	ruidos respiratorios disminuidos	0.9682915806770325	0.9711313843727112	58840004
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.45	SINTOMA	3078	3095	estridor residual	70407001	EXACT	estridor	Fue dado de alta y durante las siguientes semanas el [estridor residual]{SINTOMA} continuó disminuyendo.	respiración estrepitosa	0.0008184665930457413	0.7836228609085083	248577005
es-S1139-76322016000400018-1	es-S1139-76322016000400018-1.46	SINTOMA	3241	3249	estridor	70407001	EXACT	estridor	No volvió a presentar síntomas respiratorios ni digestivos, y en una consulta de seguimiento a dos meses de la cirugía el [estridor]{SINTOMA} terminó por desaparecer del todo.	estridor	0.8872805237770081	0.9224128127098083	70407001
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.1	ENFERMEDAD	934	944	ferropenia	165623008	EXACT	hierro sérico bajo	A los dos meses consulta por persistencia de la cefalea, por lo que se deriva a Neuropediatría (resonancia magnética nuclear (RMN) cerebral normal) y se realiza un control analítico para la valoración de la [ferropenia]{ENFERMEDAD} previa, determinándose anticuerpos IgA antitransglutaminasa (> 128 U/ml) e IgA (normal).	deficiencia de hierro	0.9846528768539429	0.9867874383926392	35240004
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.2	ENFERMEDAD	1084	1127	enfermedad celíaca con atrofia vellositaria	396331005	EXACT	enfermedad celíaca	Posteriormente se obtuvo biopsia confirmatoria de [enfermedad celíaca con atrofia vellositaria]{ENFERMEDAD} Marsh tipo II-III, y se realizó tipificación sistema de histocompatibilidad (human leukocyte antigen (HLA)) de baja resolución, obteniéndose un haplotipo DQ2 de susceptibilidad celíaca en cis.	atrofia vellositaria de intestino delgado debida a enfermedad celíaca	0.8441979289054871	0.8510014414787292	
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.3	PROCEDIMIENTO	191	200	analgesia	52685006	EXACT	administración de analgésico	Presentamos el caso de un preescolar de tres años que acude a su centro de salud por presentar, desde hace un mes, cefalea bitemporal, diaria, vespertina, de horas de duración, que cede tras [analgesia]{PROCEDIMIENTO}.	administración de analgésico	0.9998270273208618	0.9998476505279541	52685006
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.4	PROCEDIMIENTO	440	472	Exploración física y neurológica	5880005	EXACT	exploración física	[Exploración física y neurológica]{PROCEDIMIENTO} dentro de la normalidad.	exploración física<SEP>examen neurológico	0.8862930536270142	0.8952502012252808	
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.5	PROCEDIMIENTO	569	578	analítica	396550006	EXACT	prueba sanguínea	Se solicita una [analítica]{PROCEDIMIENTO} en la que destaca la ferritina, de 8 ng/ml, siendo el hemograma y resto de bioquímica anodinas.	prueba sanguínea	0.9998817443847656	0.9998944997787476	396550006
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.6	PROCEDIMIENTO	633	642	hemograma	26604007	EXACT	hemograma completo	Se solicita una analítica en la que destaca la ferritina, de 8 ng/ml, siendo el [hemograma]{PROCEDIMIENTO} y resto de bioquímica anodinas.	hemograma completo	0.9998822808265686	0.999905526638031	26604007
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.7	PROCEDIMIENTO	654	664	bioquímica	412890008	EXACT	batería de pruebas bioquímicas	Se solicita una analítica en la que destaca la ferritina, de 8 ng/ml, siendo el hemograma y resto de [bioquímica]{PROCEDIMIENTO} anodinas.	batería de pruebas bioquímicas	0.9999074935913086	0.9999158382415771	412890008
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.8	PROCEDIMIENTO	823	866	resonancia magnética nuclear (RMN) cerebral	29567006	EXACT	resonancia magnética nuclear de cerebro y tronco encefálico	A los dos meses consulta por persistencia de la cefalea, por lo que se deriva a Neuropediatría ([resonancia magnética nuclear (RMN) cerebral]{PROCEDIMIENTO} normal) y se realiza un control analítico para la valoración de la ferropenia previa, determinándose anticuerpos IgA antitransglutaminasa (> 128 U/ml) e IgA (normal).	resonancia magnética nuclear de cerebro y tronco encefálico	0.8671176433563232	0.941960871219635	29567006
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.9	PROCEDIMIENTO	853	856	RMN	113091000	EXACT	RMN	A los dos meses consulta por persistencia de la cefalea, por lo que se deriva a Neuropediatría (resonancia magnética nuclear ([RMN]{PROCEDIMIENTO}) cerebral normal) y se realiza un control analítico para la valoración de la ferropenia previa, determinándose anticuerpos IgA antitransglutaminasa (> 128 U/ml) e IgA (normal).	RMN	0.9885460138320923	0.9923198223114014	113091000
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.10	PROCEDIMIENTO	1059	1066	biopsia	86273004	EXACT	biopsia	Posteriormente se obtuvo [biopsia]{PROCEDIMIENTO} confirmatoria de enfermedad celíaca con atrofia vellositaria Marsh tipo II-III, y se realizó tipificación sistema de histocompatibilidad (human leukocyte antigen (HLA)) de baja resolución, obteniéndose un haplotipo DQ2 de susceptibilidad celíaca en cis.	biopsia	0.999973475933075	0.9999784827232361	86273004
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.11	PROCEDIMIENTO	1160	1254	tipificación sistema de histocompatibilidad (human leukocyte antigen (HLA)) de baja resolución	168474008	EXACT	tipificación tisular de antígeno leucocitario humano (HLA)	Posteriormente se obtuvo biopsia confirmatoria de enfermedad celíaca con atrofia vellositaria Marsh tipo II-III, y se realizó [tipificación sistema de histocompatibilidad (human leukocyte antigen (HLA)) de baja resolución]{PROCEDIMIENTO}, obteniéndose un haplotipo DQ2 de susceptibilidad celíaca en cis.	tipificación tisular de antígenos leucocitarios humanos (HLA)	3.087811535351648e-7	0.8651328682899475	
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.12	PROCEDIMIENTO	1351	1373	dieta exenta de gluten	437651000124104	EXACT	dieta sin gluten	Tras el diagnóstico se inició [dieta exenta de gluten]{PROCEDIMIENTO} presentando una evolución favorable con desaparición de la cefalea y corrección de los niveles de ferritina.	dieta sin gluten	0.9430205225944519	0.9569497108459473	437651000124104
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.13	SINTOMA	115	133	cefalea bitemporal	41413006	EXACT	cefalea temporal	Presentamos el caso de un preescolar de tres años que acude a su centro de salud por presentar, desde hace un mes, [cefalea bitemporal]{SINTOMA}, diaria, vespertina, de horas de duración, que cede tras analgesia.	cefalea temporal	0.9896841049194336	0.9801483750343323	41413006
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.14	SINTOMA	205	210	dolor	22253000	EXACT	dolor	El [dolor]{SINTOMA} no aparece durante el sueño ni interfiere en su actividad diaria.	dolor	0.9979336261749268	0.9989475011825562	22253000
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.15	SINTOMA	289	293	aura	18618006	EXACT	aura	No presenta [aura]{SINTOMA}, sonofobia ni fotofobia.	aura	0.9477235674858093	0.9733436107635498	18618006
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.16	SINTOMA	295	304	sonofobia	313387002	EXACT	fonofobia	No presenta aura, [sonofobia]{SINTOMA} ni fotofobia.	fonofobia	0.800032377243042	0.8459173440933228	313387002
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.17	SINTOMA	308	317	fotofobia	409668002	EXACT	fotofobia	No presenta aura, sonofobia ni [fotofobia]{SINTOMA}.	fotofobia	0.9998160600662231	0.9998612999916077	409668002
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.18	SINTOMA	329	336	vómitos	422400008	EXACT	vómitos	No asocia [vómitos]{SINTOMA} ni otros síntomas.	vómitos	0.9999147653579712	0.9999292492866516	422400008
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.19	SINTOMA	440	496	Exploración física y neurológica dentro de la normalidad	18460000	EXACT	función neurológica normal	[Exploración física y neurológica dentro de la normalidad]{SINTOMA}.	función neurológica normal	0.9968910813331604	0.9973331689834595	18460000
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.20	SINTOMA	775	782	cefalea	25064002	EXACT	cefalea	A los dos meses consulta por persistencia de la [cefalea]{SINTOMA}, por lo que se deriva a Neuropediatría (resonancia magnética nuclear (RMN) cerebral normal) y se realiza un control analítico para la valoración de la ferropenia previa, determinándose anticuerpos IgA antitransglutaminasa (> 128 U/ml) e IgA (normal).	cefalea	0.9999679923057556	0.9999650716781616	25064002
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.21	SINTOMA	823	873	resonancia magnética nuclear (RMN) cerebral normal	416318006	EXACT	resonancia magnética cerebral, normal	A los dos meses consulta por persistencia de la cefalea, por lo que se deriva a Neuropediatría ([resonancia magnética nuclear (RMN) cerebral normal]{SINTOMA}) y se realiza un control analítico para la valoración de la ferropenia previa, determinándose anticuerpos IgA antitransglutaminasa (> 128 U/ml) e IgA (normal).	resonancia magnética cerebral, normal	0.987060010433197	0.9886680245399475	416318006
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.22	SINTOMA	934	944	ferropenia	35240004	EXACT	deficiencia de hierro	A los dos meses consulta por persistencia de la cefalea, por lo que se deriva a Neuropediatría (resonancia magnética nuclear (RMN) cerebral normal) y se realiza un control analítico para la valoración de la [ferropenia]{SINTOMA} previa, determinándose anticuerpos IgA antitransglutaminasa (> 128 U/ml) e IgA (normal).	deficiencia de hierro	0.9521560668945312	0.95879727602005	35240004
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.23	SINTOMA	968	1031	anticuerpos IgA antitransglutaminasa (> 128 U/ml) e IgA (normal	440109001	EXACT	pesquisa de autoanticuerpos para enfermedad celíaca negativa	A los dos meses consulta por persistencia de la cefalea, por lo que se deriva a Neuropediatría (resonancia magnética nuclear (RMN) cerebral normal) y se realiza un control analítico para la valoración de la ferropenia previa, determinándose [anticuerpos IgA antitransglutaminasa (> 128 U/ml) e IgA (normal]{SINTOMA}).	título de autoanticuerpos positivo	0.9593822360038757	0.9187350273132324	165879008
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.24	SINTOMA	1433	1440	cefalea	25064002	EXACT	cefalea	Tras el diagnóstico se inició dieta exenta de gluten presentando una evolución favorable con desaparición de la [cefalea]{SINTOMA} y corrección de los niveles de ferritina.	cefalea	0.9999723434448242	0.999970018863678	25064002
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.1	ENFERMEDAD	55	69	politoxicómano	429299000	EXACT	dependencia de múltiples drogas, continua	Se presenta el caso de un paciente de 40 años de edad, [politoxicómano]{ENFERMEDAD} desde la adolescencia, UDVP, con un primer ingreso en prisión a los 20 años, y con reiterados ingresos posteriores.	dependencia de drogas, continua	0.8471246957778931	0.8647432327270508	
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.2	ENFERMEDAD	93	97	UDVP	6525002	EXACT	drogadicción	Se presenta el caso de un paciente de 40 años de edad, politoxicómano desde la adolescencia, [UDVP]{ENFERMEDAD}, con un primer ingreso en prisión a los 20 años, y con reiterados ingresos posteriores.	uso inapropiado de drogas	0.8824754357337952	0.8743458390235901	
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.3	ENFERMEDAD	206	237	coinfección por el VIH y el VHC	442134007	EXACT	hepatitis B asociada con infección por VIH	En 1993, se detecta [coinfección por el VIH y el VHC]{ENFERMEDAD}.	hepatitis C crónica concomitante con infección por virus de la inmunodeficiencia humana	0.00016627252625767142	0.9021955728530884	
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.4	ENFERMEDAD	424	459	neumonía por pneumocistis jirovecii	415125002	EXACT	neumonía por Pneumocystis jiroveci	- [neumonía por pneumocistis jirovecii]{ENFERMEDAD} (antiguamente denominado carinii) en 1998	neumonía por Pneumocystis jiroveci	0.9286898374557495	0.9332805871963501	415125002
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.5	ENFERMEDAD	504	546	neumonías extrahospitalarias de repetición	699014000	EXACT	neumonía recurrente	- [neumonías extrahospitalarias de repetición]{ENFERMEDAD}	neumonía, SAI	0.054906900972127914	0.8393431305885315	
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.6	ENFERMEDAD	628	639	TB pulmonar	154283005	EXACT	tuberculosis pulmonar	- [TB pulmonar]{ENFERMEDAD} y lesiones cerebrales por toxoplasmosis y/o TB	tuberculosis pulmonar	0.9867754578590393	0.9894024729728699	154283005
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.7	ENFERMEDAD	642	679	lesiones cerebrales por toxoplasmosis	192701001	EXACT	encefalitis por toxoplasma	- TB pulmonar y [lesiones cerebrales por toxoplasmosis]{ENFERMEDAD} y/o TB	toxoplasmosis cerebral	0.9455551505088806	0.9531427025794983	
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.8	ENFERMEDAD	684	686	TB	56717001	EXACT	tuberculosis	- TB pulmonar y lesiones cerebrales por toxoplasmosis y/o [TB]{ENFERMEDAD}	tuberculosis	0.9998427033424377	0.9999167323112488	56717001
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.9	ENFERMEDAD	689	710	dermatitis seborreica	50563003	EXACT	dermatitis seborreica	- [dermatitis seborreica]{ENFERMEDAD} prácticamente constante	dermatitis seborreica	0.9178133010864258	0.923889696598053	50563003
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.10	ENFERMEDAD	896	988	lesiones se extendieron a tronco y extremidades, incluyendo plantas y palmas de pies y manos	725119006	EXACT	erupción generalizada	Posteriormente estas [lesiones se extendieron a tronco y extremidades, incluyendo plantas y palmas de pies y manos]{ENFERMEDAD}.	trastorno de piel de miembro inferior<SEP>trastorno de piel de miembro superior	2.9271289392340805e-8	0.8623600006103516	
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.11	ENFERMEDAD	1010	1063	lesiones similares en pliegue interglúteo y genitales	95324001	EXACT	lesión de la piel	También aparecieron [lesiones similares en pliegue interglúteo y genitales]{ENFERMEDAD}.	enfermedad de la región glútea<SEP>enfermedad de los genitales	0.8694049119949341	0.8753964900970459	
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.12	ENFERMEDAD	1103	1112	psoriasis	9014002	EXACT	psoriasis	El dermatólogo orientó el cuadro como [psoriasis]{ENFERMEDAD}, pautándole un tratamiento con calcipotriol más betametasona, vaselina salicílica y tracolimus 0,1%.	psoriasis	0.9994388222694397	0.9995805621147156	9014002
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.13	ENFERMEDAD	1538	1544	anemia	271737000	EXACT	anemia	También, presentaba caquexia importante (IMC < 16) y [anemia]{ENFERMEDAD} (Hbina de 10 g/dl; Htcto.	anemia	0.9999840259552002	0.999981164932251	271737000
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.14	ENFERMEDAD	1702	1721	lesiones cerebrales	81308009	EXACT	encefalopatía	Actualmente, en situación de ingreso hospitalario para estudiar posible etimología de las [lesiones cerebrales]{ENFERMEDAD}.	trastorno cerebral	0.8732227683067322	0.8972213268280029	56681004
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.15	PROCEDIMIENTO	296	299	TAR	788075003	EXACT	producto medicinal que actúa como antirretroviral	Consta en su historia clínica la prescripción del primer [TAR]{PROCEDIMIENTO} en 1998, jalonado con constantes abandonos, sobre todo, en los periodos vividos en libertad.	terapia de aversión	0.03982395678758621	0.7772290706634521	
es-S1575-06202010000200004-1	es-S1575-06202010000200004-1.16	PROCEDIMIENTO	1607	1610	TAR	788075003	EXACT	producto medicinal que actúa como antirretroviral	El paciente ha rechazado [TAR]{PROCEDIMIENTO}.	TAR	0.7193410396575928	0.8477905988693237	
