filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
607	Anatomy	58	63	globe	C0015392	EXACT	Eyes	Resultat des vitrectomies dans les traumatismes graves du [globe]{Anatomy} .	Eyeball	0.0	0.4142457842826843	C0015392
485	Disorders	4	21	hépatites virales	C0042721	EXACT	Hépatites virales	Les [hépatites virales]{Disorders} -- problèmes d' actualité .	Hépatites virales humaines	0.8255874514579773	0.8421730399131775	C0019195
152	Chemicals & Drugs	83	94	vitamines B	C1704763	EXACT	B Vitamin	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de poule en [vitamines B]{Chemicals & Drugs} .	Vitamines B	0.0	0.7122142314910889	C0042849
425	Anatomy	70	75	colon	C0009368	EXACT	COLON	La chimiothérapie et l' immunothérapie des cancers de l' estomac , du [colon]{Anatomy} et du rectum .	COLON	0.603745698928833	0.7107045650482178	C0009368
542	Chemicals & Drugs	120	133	diazepiniques	C0596434	EXACT	Diazepines	Le nitrazepam , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants [diazepiniques]{Chemicals & Drugs} .	DIAZEPAM	0.0	0.7906115055084229	C0012010
36	Anatomy	38	50	neurologique	C0027763	EXACT	Neurologic system	Les malaises du nourrisson d' origine [neurologique]{Anatomy} .	Nervous System Part	0.0	0.45584216713905334	C1518256
575	Disorders	0	22	Hémorragies digestives	C0017181	EXACT	Hémorragie des voies digestives	[Hémorragies digestives]{Disorders} et corticothérapie .	Hémorragie gastrointestinale	0.8636919856071472	0.8470635414123535	C0017181
171	Procedures	31	43	gastrectomie	C0017118	EXACT	Gastrectomie	Rectocôlite hémorragique après [gastrectomie]{Procedures} .	Gastrectomie	0.995755672454834	0.9960513710975647	C0017118
724	Anatomy	101	115	labyrinthiques	C0022889	EXACT	Labyrinthine	Autocontrôle des déplacements du centre de gravité du corps induits par des stimulations galvaniques [labyrinthiques]{Anatomy} ( stabilisation déstabilisation ).	Labyrinthe	0.0	0.7474921941757202	C0022889
177	Disorders	0	8	Ischémie	C0022116	EXACT	Ischémie	[Ischémie]{Disorders} distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement chirurgical .	Ischémie	0.9887691736221313	0.987307608127594	C0022116
165	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} cortisonique au long cours dans l' asthme et les bronchites chroniques .	Traitement	0.4985404312610626	0.6074197888374329	C0087111
253	Anatomy	76	95	vésicules séminales	C0036628	EXACT	Vésicules séminales	Prostatectomie radicale avec dissection transurétrale de la prostate et des [vésicules séminales]{Anatomy} .	Vésicules séminales	0.9807595610618591	0.9812369346618652	C0036628
387	Anatomy	12	26	hépatobiliaire	C1711359	EXACT	Hepatobiliary	Distomatose [hépatobiliaire]{Anatomy} en échographie .	Hepatobiliary	0.9190383553504944	0.8867622017860413	C1711359
582	Disorders	40	52	intoxication	C0728899	EXACT	INTOXICATION	Arrêts cardiaques multiples lors d' une [intoxication]{Disorders} médicamenteuse sévère avec hypothermie profonede .	INTOXICATION	0.0	0.6170713305473328	C0728899
395	Disorders	0	7	Spasmes	C0037763	EXACT	Spasmes	[Spasmes]{Disorders} infantiles chez deux jumeaux monozygotiques .	Spasmes	0.8261454701423645	0.8539146184921265	C0037763
88	Disorders	15	24	fractures	C0016658	EXACT	Fractures	Traitement des [fractures]{Disorders} transcervicales et sous-capitales du col du fémur	Fractures	0.9804247617721558	0.8732985258102417	C0016658
224	Disorders	4	21	baro-traumatismes	C0161745	EXACT	Barotraumatic sinusitis	Les [baro-traumatismes]{Disorders} des sinus .	Barotraumatismes	0.8862810134887695	0.7339825630187988	C0004760
200	Chemicals & Drugs	11	17	ACIDES	C0001128	EXACT	Acides	DOSAGE DES [ACIDES]{Chemicals & Drugs} D' ESOXYRIBONUCLÉIQUES DE FIBRONBLASTES NORMAUX PAR LA MICROSCOPIE INTERFÉRENTIELLE .	Acides nucléiques	0.8519937992095947	0.8193270564079285	C0028606
131	Disorders	29	40	diverticule	C0012817	EXACT	Diverticule	Le traitement chirurgical du [diverticule]{Disorders} de l' oesophage cervical chez le vieillard , 75 - 88 ans .	Diverticule	0.9061608910560608	0.9171814322471619	C0012817
145	Living Beings	81	102	Agapornis roseicollis	C0325990	EXACT	Agapornis roseicollis	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( [Agapornis roseicollis]{Living Beings} , Aves , Psittacidae )	Agapornis roseicollis	0.9984765648841858	0.9966214895248413	C0325990
471	Phenomena	18	28	absorption	C0000854	EXACT	Absorption process	Recherches sur l' [absorption]{Phenomena} intestinale dex hexoses .	Absorption process	0.9177832007408142	0.8048397898674011	C0000854
636	Anatomy	61	73	glomérulaire	C0022663	EXACT	Glomérule rénal	Variations de l' électro-olfactorgramme et du potentiel lent [glomérulaire]{Anatomy} en fonction de la nature du stimulus .	Glomerulus	0.0	0.6298998594284058	C0022663
287	Disorders	31	54	trigemino-cérébelleuses	C0040997	EXACT	Trigeminal Neuralgia	Mise en évidence d' afférences [trigemino-cérébelleuses]{Disorders} primaires par la méthode du double marquage rétrograde fluorescent chez le rat .	Trigemino-sympathetic syndrome	0.0	0.09693910926580429	C0270868
617	Anatomy	25	40	mégaloblastique	C0025171	EXACT	Mégaloblaste	Hémochromatose et anémie [mégaloblastique]{Anatomy} foliocurable .	Megaloblast	0.9365460872650146	0.9459956288337708	C0025171
75	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} de marfan	Syndrome	0.5831940174102783	0.7509533166885376	C0039082
580	Living Beings	59	65	garçon	C0870221	EXACT	Boy	Hépatectomie droite pour traumatisme fermé du foie chez un [garçon]{Living Beings} de 12 ans .	Son (person)	0.0	0.5265114903450012	C0037683
214	Physiology	40	63	RÉSISTANCES VASCULAIRES	C0042380	EXACT	Résistance vasculaire	BASES MÉTABOLIQUES DE LA RÉGULATION DES [RÉSISTANCES VASCULAIRES]{Physiology} PÉRIPHÉRIQUES DE LA PATTE ISOLÉE DU RAT .	Résistance vasculaire	0.9152851104736328	0.9220886826515198	C0042380
261	Disorders	67	87	rupture d' anévrisme	C0162869	EXACT	Rupture d'anévrisme	Anesthésie pour le traitement des hémorragies méningées graves par [rupture d' anévrisme]{Disorders} .	Rupture d'anévrisme	0.8908532857894897	0.8994045853614807	C0162869
97	Disorders	13	36	glossites dépapillantes	C0155964	EXACT	Glossitis atrophic	A propos des [glossites dépapillantes]{Disorders} ; les glossites par avitaminose C .	Desquamation of tongue	0.0	0.3475881814956665	C1536053
337	Disorders	49	61	sclerodermie	C0011644	EXACT	SCLERODERMIE	Les troubles moteurs oesophagiens au cours de la [sclerodermie]{Disorders} systemique : frequence et facteurs predictifs .	SCLERODERMA	0.0	0.5707104802131653	C0011644
825	Chemicals & Drugs	42	51	protéines	C0033684	EXACT	Protéines	Condensation de D-glycosylamines avec des [protéines]{Chemicals & Drugs}	Glycoprotéines	0.0	0.811149537563324	C0017968
463	Anatomy	41	50	cardiaque	C0018787	EXACT	CARDIAC	Actions des ions strontium sur le muscle [cardiaque]{Anatomy} .	Cardiac muscle tissue	0.6971756815910339	0.6797379851341248	C0027061
154	Anatomy	25	37	coronarienne	C0018787	EXACT	Coronary	Traitement de la maladie [coronarienne]{Anatomy} .	Coronary Artery	0.926841139793396	0.8332605957984924	C0205042
369	Physiology	47	57	aménorrhée	C0232938	EXACT	Physiologic amenorrhea	Signes de la grossesse avant la 12e semaine d' [aménorrhée]{Physiology} et détermination de la date de l' accouchement .	Anamnestic response	0.0	0.06896968185901642	C0021055
537	Living Beings	50	69	Babouin cynocéphale	C0324818	EXACT	Babouin cynocéphale	Culture organotypique de cornée de singe adulte ( [Babouin cynocéphale]{Living Beings} )	Babouin cynocéphale	0.9876936078071594	0.9881855249404907	C0324818
617	Disorders	0	14	Hémochromatose	C0018995	EXACT	Hémochromatose	[Hémochromatose]{Disorders} et anémie mégaloblastique foliocurable .	Hémochromatose	0.9292843341827393	0.9345764517784119	C0018995
470	Chemicals & Drugs	43	50	sulfate	C0038720	EXACT	Sulfates	Intoxications expérimentales aiguës par le [sulfate]{Chemicals & Drugs} de gallium .	Sulfates, Unspecified or Sulfate Ion	0.8331541419029236	0.8213980793952942	C0475337
698	Disorders	4	28	anévrysmes intracrâniens	C0007766	EXACT	Anévrysme intracrânien	Les [anévrysmes intracrâniens]{Disorders} des endocardites bactériennes .	Anévrysme intracrânien	0.0	0.9197531342506409	C0007766
815	Living Beings	29	46	Shigella flexneri	C0036957	EXACT	SHIGELLA FLEXNERI	Toxi-infection alimentaire à [Shigella flexneri]{Living Beings} dans une collectivité militaire .	Shigella flexneri	0.9957326054573059	0.9961535930633545	C0036957
560	Physiology	0	11	Coagulation	C0005778	EXACT	Coagulation Process	[Coagulation]{Physiology} et fibrinolyse consécutives au choc transfusionnel hémolytique .	Coagulation Process	0.0	0.5502713322639465	C0005778
402	Living Beings	60	63	rat	C0034721	EXACT	Rat (organism)	Effets de la nicergoline sur la fréquence cardiaque chez le [rat]{Living Beings} normotendu ou spontanément hypertendu .	Rattus norvegicus	0.0	0.3669152557849884	C0034693
536	Anatomy	46	55	endoderme	C0014144	EXACT	Endoderme	Détermination précoce et rôle inducteur de l' [endoderme]{Anatomy} pharyngien chez l' embryon de poulet .	Endoderme	0.9690223932266235	0.9757425785064697	C0014144
246	Disorders	0	32	Granulomatose septique chronique	C0018203	EXACT	Granulomatose septique chronique	[Granulomatose septique chronique]{Disorders} à révélation cutanée tardive .	Granulomatose septique chronique	0.0	0.8612720370292664	C0018203
97	Disorders	57	70	avitaminose C	C0003969	EXACT	DEFIC VITAMIN C	A propos des glossites dépapillantes ; les glossites par [avitaminose C]{Disorders} .	Carence en vitamine C	0.0	0.5980804562568665	C0003969
323	Anatomy	45	49	rein	C0022646	EXACT	Rein	Quelles nouveautes en 2008 dans le cancer du [rein]{Anatomy} ?	Rein	0.4433419406414032	0.659959077835083	C0022646
102	Procedures	21	31	traitement	C0087111	EXACT	Traitement	L' isoniazid dans le [traitement]{Procedures} de la tuberculose infantile .	Therapy (regime/therapy)	0.0	0.6038795113563538	C0087111
690	Chemicals & Drugs	95	105	papavérine	C0030350	EXACT	Papavérine	Contribution à l' étude du métabolisme in vitro de benzyl - 4 isoquinoleines , analogues de la [papavérine]{Chemicals & Drugs} .	Papavérine	0.8593860864639282	0.8804572224617004	C0030350
577	Living Beings	8	21	virus rabique	C0034497	EXACT	Virus rabique	Rage et [virus rabique]{Living Beings}-problèmes d' aujourd' hui .	Virus rabique	0.8574984669685364	0.8884856700897217	C0034497
385	Disorders	0	18	Ostéomes ostéoïdes	C0029441	EXACT	Ostéome ostéoïde	[Ostéomes ostéoïdes]{Disorders} rachidiens .	Ostéome ostéoïde	0.985694944858551	0.9046366214752197	C0029441
665	Disorders	19	31	hypertension	C0020538	EXACT	HYPERTENSION	Monothérapie de l' [hypertension]{Disorders} artérielle par un bêta-bloquant en prise unique quotidienne .	HYPERTENSION	0.0	0.7742236256599426	C0020538
632	Disorders	39	49	buphtalmie	C3278344	EXACT	Buphthalmos (WWS)	Fistulisation spontanée dans un cas de [buphtalmie]{Disorders} .	Buphtalmie	0.9899381399154663	0.9887729287147522	C0020302
76	Living Beings	63	71	patients	C0030705	EXACT	Patients	Intérêt de la quantification par PCR de l' ADN du VHB chez les [patients]{Living Beings} traités par lamivudine .	Patients	0.5811322927474976	0.7474010586738586	C0030705
668	Disorders	64	85	atteinte respiratoire	C0035204	EXACT	Trouble respiratoire	Ventilation artificielle à domicile des patients présentant une [atteinte respiratoire]{Disorders} d' origine neurologique .	Respiratory impairment	0.5856915712356567	0.5348156094551086	C0748358
592	Anatomy	59	77	scalène postérieur	C0224175	EXACT	Posterior scalene	Fusion corporéale des muscles angulaires de l' omoplate et [scalène postérieur]{Anatomy} .	Posterior scalene muscle	0.8330451250076294	0.8004202246665955	C0224175
519	Living Beings	64	75	Lépidoptère	C0023338	EXACT	Lépidoptères	Culture organotypique du cerveau de Manduca sexta ( Johannson ) [Lépidoptère]{Living Beings} sphingidé	Manduca sexta	0.9780648350715637	0.7245784401893616	C0242619
296	Living Beings	92	95	rat	C0034693	EXACT	RAT	Le syndrome de perte de sel lors de l' atteinte neuroméningée : étude expérimentale chez le [rat]{Living Beings} .	Rat (organism)	0.0	0.4495505094528198	C0034721
743	Phenomena	25	37	perméabilité	C0031164	EXACT	Perméabilité	Méthodes de mesure de la [perméabilité]{Phenomena} des bouteilles en matière plastique .	Permeability	0.9151310920715332	0.8715494275093079	C0031164
369	Physiology	13	22	grossesse	C0032961	EXACT	Grossesse	Signes de la [grossesse]{Physiology} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Grossesse	0.7795131802558899	0.8435190320014954	C0032961
362	Anatomy	32	41	oesophage	C0014876	EXACT	Oesophage	Carcinome neuro-endocrine de l' [oesophage]{Anatomy} .	Oesophage	0.9729522466659546	0.9608902931213379	C0014876
377	Disorders	0	8	Syphilis	C0039128	EXACT	Syphilis	[Syphilis]{Disorders} séronégative au cours du SIDA .	Syphilis	0.9056151509284973	0.9237813949584961	C0039128
406	Procedures	12	33	nutrition parentérale	C0030547	EXACT	Nutrition parentérale	Méthodes de [nutrition parentérale]{Procedures} .	Nutrition parentérale	0.7929768562316895	0.7922617197036743	C0030547
251	Phenomena	20	27	urgence	C0013956	EXACT	EMERGENCY	Conduite à tenir en [urgence]{Phenomena} devant un patient présentant une fracture ouverte de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	Emergency	0.4746081829071045	0.31344303488731384	C0013956
142	Living Beings	120	130	mammifères	C0024660	EXACT	Mammifères	Contribution à l' étude de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' homme et chez quelques [mammifères]{Living Beings} .	Mammifères	0.7887894511222839	0.8084667325019836	C0024660
162	Disorders	18	27	ostéolyse	C0158408	EXACT	Ostéopathie consécutive à une poliomyélite	Forme spéciale d' [ostéolyse]{Disorders} essentielle héréditaire et familiale à stabilisation spontanée , survenant dans l' enfance .	Ostéolyse	0.8560394048690796	0.8682174682617188	C0221204
248	Physiology	24	35	coagulation	C1328723	EXACT	Coagulation process	Evolution du facteur de [coagulation]{Physiology} VIII .	Blood coagulation, fibrin clot formation	0.0	0.5339848399162292	C3156338
640	Anatomy	161	171	médullaire	C1305694	EXACT	Medulla	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la [médullaire]{Anatomy} des surrénales de cobaye .	Medulla	0.8962540626525879	0.9033551216125488	C1305694
319	Disorders	31	39	gastrite	C0017152	EXACT	Gastrite	Endocrinopathie fundique de la [gastrite]{Disorders} atrophique fundique avec achlorhydrie .	Gastrite	0.878416895866394	0.9034721255302429	C0017152
459	Procedures	0	14	Etude in vitro	C0681828	EXACT	In vitro study	[Etude in vitro]{Procedures} de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	In Vitro Bioequivalence or Bioanalytical Testing	0.9559637904167175	0.7540715336799622	C3640121
32	Disorders	29	45	maladie de Crohn	C0010346	EXACT	MALADIE DE CROHN	Traitement chirurgical de la [maladie de Crohn]{Disorders} du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Maladie de Crohn	0.0	0.8195064067840576	C0010346
543	Disorders	0	11	Indications	C1444656	EXACT	Indicated	[Indications]{Disorders} de la radiothérapie pour les tumeurs digestives	Indicated	0.5110176205635071	0.6230019330978394	C1444656
208	Disorders	0	12	HYPONATRÉMIE	C0020625	EXACT	Hyponatrémie	[HYPONATRÉMIE]{Disorders} PAR DILUTION DANS UN CAS DE CARCINOME PANCRÉATIQUE .	HYPONATREMIA	0.0	0.6785348653793335	C0020625
629	Physiology	65	70	femme	C0015780	EXACT	FEMALE	Dosage immunologique de l' hormone lutéinisante urinaire chez la [femme]{Physiology} , l' homme et l' enfant .	Luteinizing hormone secretion	0.0	0.7678807377815247	C1819180
11	Disorders	0	12	Ostéomyélite	C0029443	EXACT	Ostéomyélite	[Ostéomyélite]{Disorders} chronique multifocale récurrente : scintigraphie ou IRM .	Ostéomyélite	0.9738525152206421	0.976091742515564	C0029443
627	Disorders	40	46	amaril	C0043395	EXACT	Typhus amaril	Culture de la souche française du virus [amaril]{Disorders} vescérotrope sur cellules de rein de porc .	Infection par le virus de l'encéphalite équine de l'Est	0.0	0.24077057838439941	C0153065
146	Disorders	55	64	toxicoses	C0032343	EXACT	Poisoning (Disease/Finding)	Recherches sur le pronostic immédiat et éloigné de 165 [toxicoses]{Disorders} du nourrisson .	Poisoning (Disease/Finding)	0.0	0.4090206027030945	C0032343
490	Disorders	27	44	ulcères variqueux	C0042344	EXACT	Ulcère variqueux	Traitement chirurgical des [ulcères variqueux]{Disorders}	Ulcère variqueux	0.8703399300575256	0.884808361530304	C0042344
816	Chemicals & Drugs	0	12	Oxaliplatine	C0069717	EXACT	Oxaliplatine	[Oxaliplatine]{Chemicals & Drugs} , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	Oxaliplatine	0.9859126806259155	0.9866542220115662	C0069717
162	Disorders	18	39	ostéolyse essentielle	C0029436	EXACT	Ostéolyse essentielle	Forme spéciale d' [ostéolyse essentielle]{Disorders} héréditaire et familiale à stabilisation spontanée , survenant dans l' enfance .	Ostéolyse essentielle	0.0	0.8493203520774841	C0029436
696	Anatomy	103	114	intestinale	C0021853	EXACT	Intestinal	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' absorption [intestinale]{Anatomy} des acides gras par la voie sanguine .	Intestinal	0.8597932457923889	0.9015378355979919	C0021853
542	Chemicals & Drugs	3	13	nitrazepam	C0028126	EXACT	Nitrazepam	Le [nitrazepam]{Chemicals & Drugs} , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants diazepiniques .	NITRAZEPAM	0.9291622638702393	0.9364964365959167	C0028126
255	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Un [syndrome]{Disorders} confusionnel .	Syndrome	0.3967711627483368	0.620567262172699	C0039082
225	Chemicals & Drugs	4	23	anti-inflammatoires	C0003209	EXACT	Anti-inflammatoires	Les [anti-inflammatoires]{Chemicals & Drugs} non stéroïdiens commercialisés comme antalgiques .	Anti-inflammatoires	0.9613917469978333	0.964868426322937	C0003209
690	Chemicals & Drugs	51	76	benzyl - 4 isoquinoleines	C1257875	EXACT	Benzyl Isoquinolines	Contribution à l' étude du métabolisme in vitro de [benzyl - 4 isoquinoleines]{Chemicals & Drugs} , analogues de la papavérine .	Benzyl Isoquinolines	0.9507360458374023	0.8866779208183289	C1257875
555	Disorders	19	28	arthrites	C0003864	EXACT	Arthrite	Physiothérapie des [arthrites]{Disorders} et des arthroses .	ARTHRITE	0.8137823939323425	0.850927472114563	C0003864
395	Living Beings	29	36	jumeaux	C0041427	EXACT	Jumeaux	Spasmes infantiles chez deux [jumeaux]{Living Beings} monozygotiques .	Jumeaux	0.0	0.6834539175033569	C0041427
561	Anatomy	39	46	osseuse	C0262950	EXACT	Ossa	Enquête préliminaire sur la croissance [osseuse]{Anatomy} en milieu scolaire à Saint-Louis .	Bone tissue (body structure)	0.0	0.6472228169441223	C0391978
338	Procedures	0	9	Dépistage	C0199230	EXACT	Early Cancer Detection	[Dépistage]{Procedures} et diagnostic précoce du cancer colorectal .	Dépistage	0.0	0.7556798458099365	C0220908
355	Procedures	38	43	étude	C2603343	EXACT	Study	Vers la mise au point d' un modèle d' [étude]{Procedures} in vitro de la dégénérescence neurofibrillaire de type Alzheimer .	Study	0.8229150176048279	0.8835242390632629	C2603343
832	Disorders	51	63	épileptiques	C0014544	EXACT	Crise épileptique	Dosage de phénytoïne plasmatique et traitement des [épileptiques]{Disorders}	Crise épileptique	0.0	0.6685440540313721	C0014544
161	Disorders	68	86	infections virales	C0042769	EXACT	Infections virales	Remarques sur les facteurs aspécifiques gouvernant l' évolution des [infections virales]{Disorders} ; la notion d' état critique .	Infections virales	0.0	0.7649557590484619	C0042769
680	Disorders	4	24	fractures du condyle	C0262489	EXACT	Fracture tibial condyle	Les [fractures du condyle]{Disorders} externe chez l' enfant .	Fractures de la base du crâne	0.0	0.36170390248298645	C0748830
380	Disorders	24	34	négligence	C0237228	EXACT	Neglect - other	La [négligence]{Disorders} dans l' administration des médicaments .	Neglect	0.7242650389671326	0.6353904604911804	C0521874
472	Procedures	0	13	Modifications	C0579005	EXACT	Modification - action	[Modifications]{Procedures} due conditionnement des activités évoquées par couplage du son et de la lumière chez l' homme , sous l' action de la psilocybine .	Modification of speech aid prosthesis (treatment)	0.0	0.02995804324746132	C0498191
735	Disorders	37	58	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	Lupus érythémateux aigu disséminé et [infarctus du myocarde]{Disorders} .	Infarctus du myocarde	0.9228795170783997	0.9271723628044128	C0027051
612	Procedures	19	40	methode trans-cutanee	C0443325	EXACT	Transcutaneous method	Description d' une [methode trans-cutanee]{Procedures} de prelevement biopsique ganglionnaire sous reperage radiotelevise .	Transcutaneous method	0.9575108885765076	0.5871614813804626	C0443325
51	Disorders	12	25	complications	C0009566	EXACT	Complication	Principales [complications]{Disorders} de la grossesse .	Complication	0.5505144000053406	0.6585450768470764	C0009566
514	Chemicals & Drugs	126	133	iridium	C0022071	EXACT	IRIDIUM	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' [iridium]{Chemicals & Drugs} 192 .	IRIDIUM	0.8747432827949524	0.9022768139839172	C0022071
455	Objects	3	21	Centre Hospitalier	C0019994	EXACT	HOSPITAL	Le [Centre Hospitalier]{Objects} de Toulon .	HOSPITAL	0.0	0.5594707727432251	C0019994
594	Chemicals & Drugs	18	36	agent anesthésique	C0002932	EXACT	Agents anesthésiques	Kétamine , nouvel [agent anesthésique]{Chemicals & Drugs} .	Anesthetic agent	0.8195290565490723	0.8541780710220337	C0002932
595	Procedures	70	81	observation	C0302523	EXACT	Observation in research	A propos d' une [observation]{Procedures} d' hemoglobinose S - hyper F chez un Togolais .	OBSERVATION	0.0	0.5138724446296692	C1964257
479	Disorders	56	63	maladie	C0012634	EXACT	Pathologie	Contribution de la lymphadénographie au pronostic de la [maladie]{Disorders} de Hodgkin .	Affections, signes et symptômes pathologiques	0.0	0.4686737060546875	C0039058
653	Disorders	0	9	Fractures	C0016658	EXACT	Fractures	[Fractures]{Disorders} isolées du plafond orbitaire .	Fractures	0.9835191369056702	0.8937298655509949	C0016658
319	Disorders	120	131	hyperplasie	C0020507	EXACT	Hyperplasie	I -- Relation entre hypergastrinémie et [hyperplasie]{Disorders} endocrine fundique réalité et signification .	Hyperplasie	0.9238421320915222	0.9350399374961853	C0020507
452	Disorders	40	62	anomalies congénitales	C0000768	EXACT	Anomalies congénitales	Les problèmes posés par l' existence d' [anomalies congénitales]{Disorders} du rachis dans l' aviation de haute performance .	Anomalies congénitales	0.9118162393569946	0.9188072085380554	C0000768
139	Chemicals & Drugs	36	51	streptovaricine	C0038430	EXACT	Streptovaricin	De l' action antituberculeuse de la [streptovaricine]{Chemicals & Drugs} in vitro et in vivo chez le cobaye ; prévention .	Streptovaricin	0.9988743662834167	0.9960448145866394	C0038430
720	Procedures	40	50	diagnostic	C0430022	EXACT	Diagnostic Method	Place des examens radiologiques dans le [diagnostic]{Procedures} et la surveillance des intolérances au gluten de l' enfant .	Diagnostic or Prognostic Test	0.0	0.6078504920005798	C1511888
797	Procedures	0	15	Prise en charge	C0011211	EXACT	Prestation de soins	[Prise en charge]{Procedures} des troubles du rythme : tendances actuelles .	Care/Perform	0.8184676766395569	0.8529335260391235	C1171174
312	Procedures	11	18	analyse	C0936012	EXACT	ANALYSIS	Méthode d' [analyse]{Procedures} du risque d' exposition à l' anémie postopératoire par interrogation des bases de données de biologie .	Analysis (qualifier value)	0.0	0.3864530920982361	C0002778
219	Disorders	4	37	DIVERTICULES GÉANTS ÉPIPHRÉNIQUES	C0865897	EXACT	Acquired Epiphrenic diverticulum	LES [DIVERTICULES GÉANTS ÉPIPHRÉNIQUES]{Disorders} DE L' OESOPHAGE RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Epiphrenic Diverticulum	0.0	0.5920762419700623	C0267085
205	Anatomy	10	18	PANCRÉAS	C0030274	EXACT	Pancréas	NOYAUX DU [PANCRÉAS]{Anatomy} DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Pancréas	0.902784526348114	0.9205867648124695	C0030274
534	Disorders	72	83	hypertendus	C0857121	EXACT	Hypertendu(e)	Validation d' un questionnaire psychologique en vue de différencier des [hypertendus]{Disorders} , des tachycardes , des angoreux et des sujets normaux .	Hypertendu(e)	0.0	0.609762966632843	C0857121
361	Anatomy	44	56	encéphalique	C0006104	EXACT	Encéphale	Association concomitante d' une irradiation [encéphalique]{Anatomy} en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	Encéphale	0.0	0.6087102890014648	C0006104
336	Procedures	29	43	prostatectomie	C0033573	EXACT	Prostatectomie	Dysfonctions sexuelles après [prostatectomie]{Procedures} totale .	Prostatectomie	0.9847139120101929	0.9861772656440735	C0033573
17	Disorders	29	37	brûlures	C0006434	EXACT	Brûlures	Un accident dramatique : les [brûlures]{Disorders} de l' enfant	Brûlures	0.9123357534408569	0.9059090614318848	C0006434
181	Chemicals & Drugs	30	45	ANTI-DÉPRESSIFS	C0003289	EXACT	Anti-dépresseurs	COMPLICATIONS DES TRAITEMENTS [ANTI-DÉPRESSIFS]{Chemicals & Drugs} .	Antidépresseurs	0.0	0.3997584879398346	C0003289
69	Procedures	13	51	interruptions volontaires de grossesse	C0392535	EXACT	Interruption de grossesse	Note sur les [interruptions volontaires de grossesse]{Procedures} en Italie .	Interruption de grossesse	0.0	0.702779233455658	C0392535
150	Living Beings	89	94	homme	C0086418	EXACT	Homme moderne	Une nouvelle méthode stéréotaxique d' exploration des structures sous-corticales chez l' [homme]{Living Beings} .	Human (organism)	0.0	0.6667311787605286	C0086418
626	Procedures	0	18	Thérapei de groupe	C1527374	EXACT	Thérapie de groupe	[Thérapei de groupe]{Procedures} : musicothérapeie et ergothérapei contrôlées dans un milieu psychiatrique .	Thérapie de groupe	0.0	0.8237946033477783	C1527374
424	Disorders	41	49	maladies	C0012634	EXACT	Diseases	Irradiations lymphoïdes totales ( ILT ), [maladies]{Disorders} autoimmunitaires et transplantation d' organes .	Disease/disorder	0.0	0.47938525676727295	C0012634
723	Disorders	0	9	Lymphomes	C0024299	EXACT	Lymphomes	[Lymphomes]{Disorders} malins conjugaux .	Lymphomes	0.0	0.764504075050354	C0024299
486	Anatomy	37	44	liquide	C0005889	EXACT	Liquide biologique	Quelques dosages des constituants du [liquide]{Anatomy} amniotique de la femme africaine de Dakar .	Liquides biologiques	0.8733581304550171	0.5397960543632507	C0005889
795	Disorders	0	7	Diabète	C0011849	EXACT	Diabète	[Diabète]{Disorders} et système HLA : implications épidémiologiques , génétiques et étiologiques .	Diabète	0.0	0.7657613158226013	C0011849
269	Chemicals & Drugs	25	35	pS2 / TFF1	C0072523	EXACT	TFF1	Le facteur en trèfle 1 ( [pS2 / TFF1]{Chemicals & Drugs} ), un peptide aux multiples facettes .	TFF1	0.0	0.41688117384910583	C0072523
627	Anatomy	64	80	cellules de rein	C0553257	EXACT	Renal Cell	Culture de la souche française du virus amaril vescérotrope sur [cellules de rein]{Anatomy} de porc .	Kidney cell	0.0	0.2901228964328766	C0553257
