filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
662	Disorders	4	16	neuropathies	C0031117	EXACT	Peripheral Neuropathies	Les [neuropathies]{Disorders} périphériques dues au disulfirame .	Neuropathies	0.893108069896698	0.9133878350257874	
642	Anatomy	73	79	rétine	C0035298	EXACT	Rétine	Expérience personnelle du traitement prophylactique du décollement de la [rétine]{Anatomy} .	Rétine	0.9648204445838928	0.9734290838241577	C0035298
103	Disorders	0	23	Hémianopsie bitemporale	C0221184	EXACT	Hémianopsie bitemporale	[Hémianopsie bitemporale]{Disorders} au cours d' un méningiome de la petite aile du sphénoide .	Bitemporal Hemianopsia	0.9081121683120728	0.917798638343811	C0221184
265	Procedures	22	32	réparation	C1705181	EXACT	Repair - Remedial Action	Une technique sûre de [réparation]{Procedures} des éventrations abdominales post-opératoires : plastie aponévrotique associée à une prothèse .	Repair - action	0.6594371795654297	0.7287800312042236	C0374711
53	Disorders	0	12	Légionellose	C0023240	EXACT	Légionellose	[Légionellose]{Disorders} chez les patients infectés par le VIH - 1 .	Légionellose	0.9938579797744751	0.994807779788971	C0023240
779	Disorders	41	75	fractures du plancher de l' orbite	C0149944	EXACT	Floor fracture orbit	Ostéosynthèse par micro-plaques dans les [fractures du plancher de l' orbite]{Disorders} .	Fractures du plancher de l'orbite	0.9190890192985535	0.9254950881004333	
457	Living Beings	128	135	animaux	C0003062	EXACT	Animaux	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des [animaux]{Living Beings} témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Animaux	0.9570823907852173	0.9663559198379517	C0003062
293	Disorders	71	90	croissance tumorale	C0598934	EXACT	Growth tumor	Interactions entre mutation des gènes horloge , phénotype circadien et [croissance tumorale]{Disorders} chez la Souris .	Tumeur maligne de la souris	0.18633075058460236	0.6962507963180542	
796	Disorders	0	21	Infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	[Infarctus du myocarde]{Disorders} après injection de terlipressine pour hémorragie digestive .	Infarctus du myocarde	0.9876417517662048	0.9882243871688843	C0027051
102	Disorders	38	59	tuberculose infantile	C1407568	EXACT	Tuberculosis; infantile	L' isoniazid dans le traitement de la [tuberculose infantile]{Disorders} .	Tuberculose infantile	0.868412435054779	0.8888807892799377	
528	Procedures	15	37	transplants cardiaques	C0018823	EXACT	Transplantation cardiaque	Histologie des [transplants cardiaques]{Procedures} expérimentaux .	Heart transplantation	0.7036805152893066	0.790636420249939	C0018823
117	Living Beings	19	26	oiseaux	C0005595	EXACT	Oiseaux	Acanthocêphales d' [oiseaux]{Living Beings} ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.979743242263794	0.908743679523468	C1036628
656	Disorders	28	38	dépression	C0011570	EXACT	Dépression	Diagnostic biologique de la [dépression]{Disorders} par le test à la TRH et le test à la dexaméthasone .	Dépression	0.9671497941017151	0.8635174036026001	C0011570
602	Disorders	19	25	cancer	C0027651	EXACT	NEOPLASM	On peut vaincre le [cancer]{Disorders} .	CANCER	0.8611677885055542	0.8918549418449402	C0006826
300	Disorders	19	28	paludisme	C0024530	EXACT	PALUDISME	Aspects actuels du [paludisme]{Disorders} chez l' expatrié en République de Centrafrique .	PALUDISME	0.8856503367424011	0.9069890975952148	C0024530
237	Disorders	45	59	soins medicaux	C0496675	EXACT	Medical care	Reactions psychologiques a l' hopital et aux [soins medicaux]{Disorders} .	Patient satisfaction: medical care	0.00706147588789463	0.5680065155029297	
248	Chemicals & Drugs	13	40	facteur de coagulation VIII	C0015506	EXACT	Facteur VIII de la coagulation	Evolution du [facteur de coagulation VIII]{Chemicals & Drugs} .	Facteur VIII de la coagulation	0.9854570031166077	0.9858155846595764	C0015506
780	Chemicals & Drugs	52	55	IgD	C0020843	EXACT	IgD	Paralysie isolée du XII révélatrice d' un myélome à [IgD]{Chemicals & Drugs}	Multiple Myeloma-IgD	0.8927364349365234	0.8894537091255188	
674	Procedures	0	10	Arthrodèse	C0003881	EXACT	Arthrodèse	[Arthrodèse]{Procedures} postéro-latérale du rachis lombaire .	Arthrodèse	0.9825439453125	0.983638346195221	C0003881
576	Procedures	57	62	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des hématies de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Study	0.6924003958702087	0.8246877193450928	C2603343
387	Anatomy	12	26	hépatobiliaire	C1711359	EXACT	Hepatobiliary	Distomatose [hépatobiliaire]{Anatomy} en échographie .	Hepatobiliary	0.9182546734809875	0.8867622017860413	C1711359
15	Geographic Areas	144	149	Paris	C0030561	EXACT	Paris	Syndrome thrombo-embolique de la station assise prolongée et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De [Paris]{Geographic Areas} .	Paris	0.8855036497116089	0.9340519309043884	C0030561
303	Procedures	0	12	IRM mammaire	C0344104	EXACT	Magnetic resonance imaging of breast	[IRM mammaire]{Procedures} : indications validées et problèmes non résolus .	Breast MRI	0.6954710483551025	0.777178168296814	C0344104
721	Disorders	85	109	ostéophytose rachidienne	C0037942	EXACT	Ostéophytose vertébrale	Fréquence comparée de l' [ostéophytose rachidienne]{Disorders} et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Ostéophytose vertébrale	0.9129469990730286	0.9203206300735474	C0037942
493	Living Beings	3	13	infirmière	C0028661	EXACT	Infirmières et infirmiers	L' [infirmière]{Living Beings} a besoin de lire .	Nursing Service Related Providers -NUCCProviderCodes	0.8139830827713013	0.830600380897522	C1556016
795	Disorders	0	7	Diabète	C0011849	EXACT	Diabète	[Diabète]{Disorders} et système HLA : implications épidémiologiques , génétiques et étiologiques .	Diabète	0.0011881120735779405	0.7657613158226013	C0011849
534	Disorders	90	101	tachycardes	C0039231	EXACT	Tachycardias	Validation d' un questionnaire psychologique en vue de différencier des hypertendus , des [tachycardes]{Disorders} , des angoreux et des sujets normaux .	Tachycardia by ECG Finding	0.7582152485847473	0.7794830799102783	C3827868
251	Disorders	61	86	fracture ouverte de jambe	C1533589	EXACT	Open fracture of lower leg	Conduite à tenir en urgence devant un patient présentant une [fracture ouverte de jambe]{Disorders} type III de Cauchoix ( ou IIIb de Gustilo ).	Fracture de la jambe ouverte	0.9483848810195923	0.9514289498329163	
549	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de l' angine de poitrine par stimulation électrique des nerfs sino-carotidiens .	Treatment	0.5354880094528198	0.601635217666626	
276	Procedures	3	11	sédation	C0344106	EXACT	Traitement sédatif	La [sédation]{Procedures} en endoscopie : qui fera quoi et comment ?	Sedation/Anesthesia	0.7492575645446777	0.736033022403717	
671	Living Beings	73	89	Didelphis azarae	C0324672	EXACT	Didelphis azarae	Observations anatomiques sur l' épididyme de la sarigue Sud-Americaine ( [Didelphis azarae]{Living Beings} ).	Didelphis azarae	0.9992653727531433	0.9991326332092285	C0324672
760	Disorders	3	14	chancre mou	C0007947	EXACT	Chancre mou	Le [chancre mou]{Disorders} à Yaoundé .	Chancre mou	0.9810519814491272	0.9848484992980957	C0007947
359	Living Beings	16	23	détenus	C0033167	EXACT	Jail inmate	Les besoins des [détenus]{Living Beings} âgés ou handicapés en Basse-Normandie .	Prisoners	0.7949551939964294	0.837099552154541	C0033167
433	Physiology	0	3	Age	C0001779	EXACT	AGE	[Age]{Physiology} gestationnel osseux du nouveau-né .	Age	0.9231514930725098	0.937512218952179	
266	Procedures	172	177	étude	C2603343	EXACT	Study	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : [étude]{Procedures} prospective sur 433 patientes .	Study	0.37480229139328003	0.6088438630104065	C2603343
174	Procedures	44	52	in vitro	C0681828	EXACT	In vitro study	Un milieu simple pour la culture d' organes [in vitro]{Procedures} .	In Vitro as Topic	0.8773571252822876	0.896697461605072	C3850137
604	Disorders	56	69	trichomoniase	C0040921	EXACT	Trichomoniase	Essais thérapeutiques cliniques avec le Fasigyn dans la [trichomoniase]{Disorders} vaginale .	Trichomoniase	0.9255491495132446	0.9373030662536621	C0040921
791	Disorders	164	176	hypertension	C0020538	EXACT	HYPERTENSION	Recommandations du groupe de travail des Sociétés européennes de cardiologie , d' athérosclérose et d' [hypertension]{Disorders} .	Hypertension, European Society of Cardiology	0.6648557782173157	0.6863675713539124	
393	Disorders	0	20	Trouble de l' humeur	C0525045	EXACT	Trouble de l'humeur	[Trouble de l' humeur]{Disorders} et leucodystrophie métachromatique de l' adulte , à propos d' un cas présumé .	Leucodystrophie métachromatique de l' adulte	0.0002648062363732606	0.7858320474624634	
525	Anatomy	34	42	conduits	C0687028	EXACT	Ducts	Effets de la testostérone sur les [conduits]{Anatomy} génitaux , explantés in vitro , d' embryons de reptiles	Conduits	0.6939994096755981	0.7390646934509277	
479	Disorders	56	63	maladie	C0012634	EXACT	Pathologie	Contribution de la lymphadénographie au pronostic de la [maladie]{Disorders} de Hodgkin .	Maladies	0.6381672024726868	0.7398799657821655	
803	Disorders	0	25	Cicatrices fonctionnelles	C1304046	EXACT	Scarring due to treatment	[Cicatrices fonctionnelles]{Disorders} et esthétiques : une aventure .	Cicatrices fonctionnelles	0.9456788897514343	0.9529573917388916	
130	Disorders	15	39	hématomes intra-craniens	C0596793	EXACT	Hématome intra-crânien	A propos de 35 [hématomes intra-craniens]{Disorders} diagnostiques par angiographie cérébrale .	Hématomes intra-craniens	0.8848786950111389	0.8964993953704834	
138	Anatomy	102	127	hypothalamo-hypophysaires	C0871776	EXACT	Hypothalamo Pituitary Adrenal System	Hyperergie et diencéphale ; traduction fundoscopique et périmétrique des manifestations hyperergiques [hypothalamo-hypophysaires]{Anatomy} .	Hypothalamohypophyseal System	0.8896768689155579	0.9001263380050659	
586	Anatomy	16	32	artère sylvienne	C0149566	EXACT	Artère sylvienne	Thrombose de l' [artère sylvienne]{Anatomy} au cours d' une infection par une souche néo-rickettsienne ( groupe Bedsonia )	Artère sylvienne	0.9433478713035583	0.9524969458580017	C0149566
132	Disorders	0	12	Pneumopathie	C0024115	EXACT	Pneumopathie	[Pneumopathie]{Disorders} bulleuse extensive du nourrisson .	PNEUMOPATHIE	0.8822870850563049	0.8975507616996765	
650	Disorders	39	57	intoxication au CO	C0007020	EXACT	Intoxication au monoxyde de carbone	Leucoencéphalopathie souscorticale par [intoxication au CO]{Disorders} .	Intoxication au monoxyde de carbone	0.03118930757045746	0.8517449498176575	C0007020
589	Anatomy	30	37	nasales	C0028429	EXACT	Nasal	"Un cas de "" tumeur des fosses [nasales]{Anatomy} ""."	Fosses nasales	0.000015834884834475815	0.6860275268554688	C0027423
471	Procedures	137	144	in vivo	C0681829	EXACT	In vivo study	Effets de quelques régimes simples sur l' absorption intestinale du fructose [in vivo]{Procedures} .	In vivo	0.9908128380775452	0.9536944627761841	
464	Disorders	16	28	inflammation	C0021368	EXACT	Inflammation	Biochimie de l' [inflammation]{Disorders} .	Inflammation	0.8938198685646057	0.8545504808425903	C0021368
790	Physiology	49	58	naissance	C0005615	EXACT	Naissance	Luxation congénitale de hanche irréductible à la [naissance]{Physiology} .	Birth (observable entity)	0.7541191577911377	0.7904044985771179	
486	Living Beings	68	77	africaine	C0027567	EXACT	African	Quelques dosages des constituants du liquide amniotique de la femme [africaine]{Living Beings} de Dakar .	African	0.827086329460144	0.8655554056167603	C0027567
208	Anatomy	51	63	PANCRÉATIQUE	C0030274	EXACT	Pancréas	HYPONATRÉMIE PAR DILUTION DANS UN CAS DE CARCINOME [PANCRÉATIQUE]{Anatomy} .	Pancréas	0.8382412791252136	0.8743537664413452	C0030274
378	Disorders	0	9	Syringome	C0206673	EXACT	Syringome	[Syringome]{Disorders} de la vulve au-dessous d' une verrue séborrhéique .	Syringome	0.8002659678459167	0.8460462093353271	C0206673
610	Disorders	32	59	néphropathie interstitielle	C3280217	EXACT	Interstitial nephropathy	Fluorose osseuse associée à une [néphropathie interstitielle]{Disorders} chronique avec néphrocalcinose : étude au Ça 45 .	Néphropathie interstitielle	0.00023863071692176163	0.8876456618309021	C0027707
654	Procedures	3	13	anesthésie	C0002903	EXACT	Anesthésie	L' [anesthésie]{Procedures} pour hernie diaphragmatique congénitale .	Anesthésie	0.9647094011306763	0.9650949835777283	C0002903
499	Anatomy	40	49	pulmonire	C0024109	EXACT	Pulmones	Choc hypovolémique simulant une embolie [pulmonire]{Anatomy} grave .	Pulmonary	0.918489396572113	0.9139906764030457	C0024109
328	Procedures	26	38	angioplastie	C0162577	EXACT	Angioplastie	Education des patients en [angioplastie]{Procedures} .	Angioplastie	0.9823978543281555	0.9825956225395203	C0162577
660	Living Beings	142	148	adulte	C0001675	EXACT	Adulte	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' [adulte]{Living Beings} .	Adulte	0.9308357238769531	0.9494814276695251	C0001675
159	Disorders	6	12	asthme	C0004096	EXACT	Asthme	De l' [asthme]{Disorders} latent à l' asthme patent .	Asthme	0.8827071785926819	0.9094873666763306	C0004096
57	Disorders	96	116	chirugie réparatrice	C1411999	EXACT	Reconstructive; surgery	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en [chirugie réparatrice]{Disorders} de la main .	Repair - action	0.701238214969635	0.7563167214393616	
156	Anatomy	40	54	cavité buccale	C0226896	EXACT	Cavité buccale	Les epithéliomas à stroma remanié de la [cavité buccale]{Anatomy} .	Cavité buccale	0.002690304769203067	0.7625342607498169	C0226896
3	Anatomy	47	57	coronaires	C0018787	EXACT	Coronary	Anévrismes athéromateux et mégadolicho-artères [coronaires]{Anatomy} chez l' adulte	Artères coronaires	0.000015893161616986617	0.5860390067100525	C0205042
298	Anatomy	35	45	pulmonaire	C0024109	EXACT	Pulmonary	Empyème après chirurgie d' exérèse [pulmonaire]{Anatomy} : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Pulmonaire	0.7389554381370544	0.7968423962593079	
393	Disorders	24	55	leucodystrophie métachromatique	C0023522	EXACT	Leucodystrophie métachromatique	Trouble de l' humeur et [leucodystrophie métachromatique]{Disorders} de l' adulte , à propos d' un cas présumé .	Leucodystrophie métachromatique	0.9292795062065125	0.9316030144691467	C0023522
1	Disorders	4	22	gangrènes gazeuses	C0017105	EXACT	Gangrène gazeuse	Les [gangrènes gazeuses]{Disorders}	Gangrènes gazeuses	0.7942406535148621	0.8203527331352234	
67	Procedures	113	136	duodéno-pancréatectomie	C0085162	EXACT	Duodéno-pancréatectomie	A propos de deux nouveaux cas : l' un traité par pancréatectomie gauche , l' autre par [duodéno-pancréatectomie]{Procedures} céphalique	Duodéno-pancréatectomie	0.9477697610855103	0.9510319232940674	C0085162
58	Disorders	19	42	épithéliomatose cutanée	C0043346	EXACT	Pigmented Epitheliomatosis	Forme familiale d' [épithéliomatose cutanée]{Disorders} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Epitheliomatosis skin	0.6611435413360596	0.6995809674263	
511	Procedures	0	14	Réimplantation	C0035139	EXACT	Réimplantation	[Réimplantation]{Procedures} après section quasi complète du bras .	Réimplantation	0.9097757339477539	0.9251294136047363	C0035139
596	Disorders	120	131	tuberculose	C0041296	EXACT	Tuberculose	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la [tuberculose]{Disorders} bovine .	Tuberculose	0.9380584955215454	0.9516438245773315	C0041296
230	Chemicals & Drugs	8	16	vacciner	C0021403	EXACT	Flu vaccine	Faut-il [vacciner]{Chemicals & Drugs} contre la grippe les enfants asthmatiques ?	Vaccins	0.5657776594161987	0.6838570833206177	C0042210
768	Procedures	30	47	mesure de la CKMB	C0523584	EXACT	CKMB	Evaluation de la technique de [mesure de la CKMB]{Procedures} de l' Ektachem ( 500 et 700 ).	CKMB	0.9273824691772461	0.9466184377670288	C0523584
624	Disorders	87	98	Infestation	C0851341	EXACT	Infestations	[Infestation]{Disorders} spontanée du Renard ( Vulpes vulpes L .)	Infestation	0.7464900612831116	0.8207315802574158	
171	Disorders	12	24	hémorragique	C0019080	EXACT	Hémorragie	Rectocôlite [hémorragique]{Disorders} après gastrectomie .	Hémorragique	0.8584976196289062	0.8801534175872803	
762	Procedures	12	22	diagnostic	C0430022	EXACT	Diagnostic Method	A propos du [diagnostic]{Procedures} des lésions intraépithéliales du col utérin .	Diagnosis	0.405573308467865	0.6155192255973816	
149	Anatomy	3	7	rein	C0022646	EXACT	Rein	Le [rein]{Anatomy} des cardiaques : ètude clinique , biologique et physiopathologique .	Reins	0.551268458366394	0.6716001629829407	C0022646
219	Anatomy	44	53	OESOPHAGE	C0014876	EXACT	Oesophage	LES DIVERTICULES GÉANTS ÉPIPHRÉNIQUES DE L' [OESOPHAGE]{Anatomy} RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	OESOPHAGE	0.00006109752575866878	0.8209758400917053	
11	Procedures	65	68	IRM	C0024485	EXACT	IRM	Ostéomyélite chronique multifocale récurrente : scintigraphie ou [IRM]{Procedures} .	IRM	0.001383044640533626	0.7332343459129333	C0024485
141	Disorders	41	49	maladies	C0012634	EXACT	Diseases	Comment j' ai été amené à m' occuper des [maladies]{Disorders} du collagène .	Maladies	0.7267726063728333	0.8060163259506226	
29	Anatomy	0	7	Lumière	C0524461	EXACT	Lumens	[Lumière]{Anatomy} anévrismale aortique accessoire rétrograde alimentant l' artère mésentérique inférieure .	Lumière	0.7963629961013794	0.8232927322387695	
163	Disorders	24	35	tuberculeux	C0041296	EXACT	INFECTION TUBERCULEUSE	La glycomyélie chez les [tuberculeux]{Disorders} pulmonaires soumis à l' action de l' isoniazide .	Tuberculose	0.8056415319442749	0.8448032140731812	C0041296
409	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} anatomo-clinique et thérapeutique des résections oesophagiennes pour cancer de l' étage thoracique .	Esophagus and Esophagogastric Junction Cancer pTX TNM Finding v7	0.11212225258350372	0.8545334339141846	
547	Anatomy	0	8	Anatomie	C0700276	EXACT	Anatomy	[Anatomie]{Anatomy} stéréotaxique des noyaux cérébelleux du babouin ( Papio papio .	Anatomie	0.00577543955296278	0.7100972533226013	
311	Disorders	26	46	maladie de Ménétrier	C0017155	EXACT	Maladie de Ménétrier	Gastrite lymphocytaire et [maladie de Ménétrier]{Disorders} : une ou deux maladies ?	Maladie de Ménétrier	0.9255515336990356	0.9335015416145325	C0017155
506	Living Beings	81	87	adulte	C0001675	EXACT	Adulte	Etat actuel des aspects séquellaires graves dans les traumatismes craniens de l' [adulte]{Living Beings} .	Adulte	0.8971676230430603	0.9215442538261414	C0001675
487	Disorders	19	42	fibrose endomyocardique	C0553980	EXACT	Fibrose endomyocardique	Etude de 14 cas de [fibrose endomyocardique]{Disorders} ( ou fibrose endocardique constrictive ).	Fibrose endomyocardique	0.9522084593772888	0.9580283164978027	C0553980
779	Anatomy	54	75	plancher de l' orbite	C0230060	EXACT	Orbit floor	Ostéosynthèse par micro-plaques dans les fractures du [plancher de l' orbite]{Anatomy} .	Plancher de l'orbite	0.0006156092858873308	0.8930803537368774	
322	Disorders	69	80	kwashiorkor	C0022806	EXACT	KWASHIORKOR	Régulation nutritionnelle de l' ostéocalcine sérique : étude dans le [kwashiorkor]{Disorders} .	KWASHIORKOR	0.9033682346343994	0.9186292290687561	C0022806
583	Anatomy	39	47	cérébral	C0006104	EXACT	BRA	Apport des potentiels évoqués du tronc [cérébral]{Anatomy} dans le contrôle du gain prothétique .	Brain stem/cerebral cortex	0.022648854181170464	0.5945512056350708	
327	Disorders	42	57	neurosarcoïdose	C0393485	EXACT	Neurosarcoidosis	A propos d' une observation singulière de [neurosarcoïdose]{Disorders} .	Neurosarcoïdose	0.9701836109161377	0.9738222360610962	
458	Chemicals & Drugs	66	71	acide	C0001128	EXACT	Acides	Analyse des folates dans les foetus de rat temoins et carencés en [acide]{Chemicals & Drugs} folique .	Acide folique	0.6728268265724182	0.7272743582725525	C0016410
359	Living Beings	24	28	âgés	C0001792	EXACT	Senior citizen	Les besoins des détenus [âgés]{Living Beings} ou handicapés en Basse-Normandie .	Personne âgée	0.0008720457553863525	0.6731364727020264	
212	Procedures	74	127	INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS	C2024867	EXACT	Cardiovascular surgery replacement valve prosthesis type Starr-Edwards	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' [INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS]{Procedures} .	Starr-Edwards valve implantation	0.7824100852012634	0.7965409159660339	
828	Living Beings	33	47	pneumococcique	C0038410	EXACT	Pneumococcus	Généralisation de la vaccination [pneumococcique]{Living Beings} dans les pays industrialisés : la France se joindra-t-elle au mouvement ?	Pneumococcus	0.8844261169433594	0.8964052200317383	C0038410
212	Disorders	30	46	LÉSIONS ACQUISES	C1711164	EXACT	Acquired Lesion	LE TRAITEMENT CHIRURGICAL DES [LÉSIONS ACQUISES]{Disorders} DE LA VALVE MITRALE PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Acquired Lesion	0.8222830295562744	0.8544705510139465	C1711164
259	Procedures	85	96	vaccination	C0042196	EXACT	VACCINATION	La maladie de Newcastle au sud du Tchad : périodes de pic épidémique et impact de la [vaccination]{Procedures} .	Vaccination contre la maladie de Newcastle	0.6637033820152283	0.6888890266418457	
688	Procedures	56	73	cholécystectomies	C0008320	EXACT	Cholecystectomies	Calcifications , [cholécystectomies]{Procedures} , après traitement de la lithiase vésiculaire par l' acide chénodésoxycholique .	Cholécystectomie	0.9606613516807556	0.9654191732406616	C0008320
439	Anatomy	13	19	mitral	C0026264	EXACT	MITRAL VALVE	Le prolapsus [mitral]{Anatomy} .	Mitral	0.9146347045898438	0.676375687122345	
640	Chemicals & Drugs	32	42	benzidrine	C0237408	EXACT	Benzedrine	L' influence du luminal , de la [benzidrine]{Chemicals & Drugs} et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de cobaye .	Benzidrine	0.933648943901062	0.9479169249534607	
61	Anatomy	21	33	mandibulaire	C0024687	EXACT	Mandibula	L' ostéoradionécrose [mandibulaire]{Anatomy} .	Mandibular	0.7786689400672913	0.7945237755775452	C0024687
627	Living Beings	34	46	virus amaril	C0043396	EXACT	Virus amaril	Culture de la souche française du [virus amaril]{Living Beings} vescérotrope sur cellules de rein de porc .	Virus amaril	0.9775813221931458	0.9815322756767273	C0043396
781	Disorders	0	15	Ulcère duodénal	C0013295	EXACT	Ulcère duodénal	[Ulcère duodénal]{Disorders} .	Ulcère duodénal	0.961259663105011	0.965806245803833	C0013295
253	Procedures	0	14	Prostatectomie	C0033573	EXACT	Prostatectomie	[Prostatectomie]{Procedures} radicale avec dissection transurétrale de la prostate et des vésicules séminales .	Prostatectomie	0.9930684566497803	0.9939925074577332	C0033573
641	Chemicals & Drugs	37	45	cystéine	C0010654	EXACT	Cystéine	Effets de substances sulfhydrilées ( [cystéine]{Chemicals & Drugs} , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Cystéine	0.8711158633232117	0.8954612016677856	C0010654
807	Physiology	21	26	femme	C0015780	EXACT	FEMALE	La grossesse chez la [femme]{Physiology} de plus de 40 ans .	Femme	0.5992106795310974	0.7059406042098999	
709	Geographic Areas	33	39	France	C0016674	EXACT	FRANCE	Organisation transfusionnelle en [France]{Geographic Areas} .	FRA	0.5786585211753845	0.7584966421127319	C0016674
591	Disorders	16	37	carence en vitamine E	C0042875	EXACT	Carence en vitamine E	L' effet d' une [carence en vitamine E]{Disorders} sur les protéines sériques de canetons .	Inadequate vitamin E intake	0.8610574007034302	0.8758318424224854	
581	Anatomy	91	100	coeliaque	C0230168	EXACT	Space of abdominal compartment	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la maladie [coeliaque]{Anatomy} en remission .	Mucosa of cecium	0.007570932153612375	0.781550407409668	
452	Disorders	40	49	anomalies	C1704258	EXACT	Abnormality	Les problèmes posés par l' existence d' [anomalies]{Disorders} congénitales du rachis dans l' aviation de haute performance .	Anomalies	0.9123633503913879	0.9267383813858032	
565	Disorders	4	11	tumeurs	C0027651	EXACT	Tumeurs	Les [tumeurs]{Disorders} malignes primitives des voies biliaires	Tumeurs	0.9341484904289246	0.9440507292747498	C0027651
3	Disorders	0	23	Anévrismes athéromateux	C0333092	EXACT	Atherosclerotic aneurysm	[Anévrismes athéromateux]{Disorders} et mégadolicho-artères coronaires chez l' adulte	Anévrismes athéromateux	0.9462253451347351	0.9507666826248169	
176	Objects	12	20	appareil	C0014674	EXACT	Appareils et instruments	Note sur un [appareil]{Objects} de recolte automatique de moustiques adultes d' élevage	Appareils	0.7191014289855957	0.777045488357544	C0699733
459	Chemicals & Drugs	34	52	chlorure de sodium	C0037494	EXACT	Chlorure de sodium	Etude in vitro de l' influence de [chlorure de sodium]{Chemicals & Drugs} sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorure de sodium	0.9262821674346924	0.9405260682106018	C0037494
279	Anatomy	15	23	bronches	C0006255	EXACT	Bronches	Pseudomonas et [bronches]{Anatomy} .	Bronches	0.8368976712226868	0.8857011795043945	C0006255
356	Disorders	0	8	Lymphome	C0024299	EXACT	Lymphome	[Lymphome]{Disorders} immunoblastique localisé à la rate .	Lymphome	0.7921395897865295	0.827858567237854	C0024299
779	Procedures	0	13	Ostéosynthèse	C0016642	EXACT	Ostéosynthèse interne	[Ostéosynthèse]{Procedures} par micro-plaques dans les fractures du plancher de l' orbite .	Ostéosynthèse	0.9464176893234253	0.9488307237625122	
606	Disorders	30	56	malformations de la bouche	C0026633	EXACT	Malformations de la bouche	Troubles phonétiques liés aux [malformations de la bouche]{Disorders} et des dents .	Malformations de la bouche	0.9536927938461304	0.9582198262214661	C0026633
2	Living Beings	56	75	Mycobacterium bovis	C0026917	EXACT	MYCOBACTERIUM BOVIS	Note concernant les récents cas de tuberculose bovine ( [Mycobacterium bovis]{Living Beings} ) observés à l' abattoir de Dakar	Mycobacterium bovis	0.9486151933670044	0.9546344876289368	C0026917
721	Disorders	277	292	ostéoporotiques	C0029456	EXACT	Ostéoporose	Etude de la lordose des 50 [ostéoporotiques]{Disorders} .	Ostéoporotiques	0.8977537751197815	0.9132727980613708	
641	Living Beings	125	138	Paracentrotus	C0998693	EXACT	Paracentrotus	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin [Paracentrotus]{Living Beings} lividus et action protectrice des acides aminés .	Paracentrotus	0.9996472001075745	0.9985741972923279	C0998693
13	Procedures	25	34	éducative	C0039401	EXACT	Educating	Une expérience d' action [éducative]{Procedures} de la Croix-Rouge Française	Enseignement (action)	0.06778356432914734	0.5946862697601318	
532	Anatomy	69	79	vasculaire	C0005847	EXACT	Vascular	L' angiographie bihumérale rétrograde simultanée dans l' exploration [vasculaire]{Anatomy} cervico-céphalique .	Vascular	0.8263509273529053	0.8331423401832581	C0005847
139	Procedures	64	71	in vivo	C0681829	EXACT	In vivo study	De l' action antituberculeuse de la streptovaricine in vitro et [in vivo]{Procedures} chez le cobaye ; prévention .	In vivo	0.9692707061767578	0.9522572755813599	
