filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1889-836X2015000400006-1	SINTOMA	654	694	gammagrafía con Tc99, que resultó normal	408573005	EXACT	resultado de estudio de diagnóstico por imágenes normal	Se realizó una radiografía simple de columna que mostró signos degenerativos, y una [gammagrafía con Tc99, que resultó normal]{SINTOMA}.	gammagrafía estática de riñones normal	0.9853048324584961	0.09555208683013916	169144003
es-S0365-66912012001100004-5	ENFERMEDAD	153	179	parada cardiorrespiratoria	410430005	EXACT	paro cardiorrespiratorio	Mujer de 21 años y portadora del gen de VHL, presenta un hemangioblastoma cerebeloso diagnosticado hace 2 años, cuando al romperse acudió a Urgencias en [parada cardiorrespiratoria]{ENFERMEDAD}.	paro cardiorrespiratorio	0.9030739665031433	0.8601384162902832	410430005
es-S0210-48062006000900012-2	SINTOMA	1233	1241	sangrado	131148009	EXACT	sangrado	El tiempo quirúrgico fue de 180 minutos, con un [sangrado]{SINTOMA} menor de 80 cc.	hemorragia intraoperatoria	0.0	0.557483434677124	213261000
es-S0212-71992000001200006-1	SINTOMA	1216	1251	Ag. criptococo y Mantoux, negativos	309306009+268375009	COMPOSITE	hallazgo microbiológico negativo<SEP>Mantoux: negativa	Leishmania, [Ag. criptococo y Mantoux, negativos]{SINTOMA}.	Mantoux: negativa	0.0	0.3978273272514343	268375009
es-S0004-06142008000500009-1	PROCEDIMIENTO	1038	1075	ligadura o sección del uréter derecho	7556002	EXACT	ligadura del uréter	Con el diagnóstico de urinoma por [ligadura o sección del uréter derecho]{PROCEDIMIENTO} y tras estudio preoperatorio se realiza, vía iliaca, ureterolisis y exéresis del urinoma, con anastomosis termino-terminal del uréter tras refrescamiento de los bordes y liberación de ambos extremos.	ureterolitotomía, tercio medio del uréter	0.0	0.37964871525764465	25936005
es-S0212-71992000001200006-1	SINTOMA	832	853	irritación peritoneal	48661000	EXACT	peritonitis	En la exploración física, fiebre de 38,5°C bien tolerada, con auscultación cardio-pulmonar normal, abdomen discreta y difusamente doloroso a la palpación, sin signos de [irritación peritoneal]{SINTOMA}, tacto rectal con esfínter conservado y sin alteraciones, y exploración neurológica rigurosamente normal.	sensibilidad abdominal - hallazgo	0.0	0.5067175030708313	247330004
es-S0365-66912005001100009-2	SINTOMA	394	417	atalamia con hipertonía	371405004	EXACT	trastorno del globo ocular	Después de descartar otras posibles causas de [atalamia con hipertonía]{SINTOMA} (desprendimiento coroideo, desprendimiento ciliocoroideo anular y bloqueo pupilar), se diagnosticó de glaucoma maligno y se realizó el mismo tratamiento que en el caso anterior (capsulotomía e hialoidotomía a través de la pupila).	glaucoma de ángulo cerrado	0.0	0.5513706207275391	392291006
es-S0211-69952016000600552-1	PROCEDIMIENTO	2948	2966	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO} la presión arterial fue de 102/72 mmHg, frecuencia cardiaca 75 lpm, saturación de oxígeno basal 98% y el resto de la exploración, normal.	anamnesis y exploración física como parte de un chequeo anual	0.0	0.8036131858825684	78318003
es-S1137-66272013000200023-1	PROCEDIMIENTO	2254	2270	gammagrafía ósea	418832007	EXACT	gammagrafía ósea total	Se realizó [gammagrafía ósea]{PROCEDIMIENTO} y PET-TAC que no fueron concluyentes, por lo que se recomiendó control evolutivo en tres meses.	estudio radioisotópico de médula ósea	0.9134048223495483	0.918143093585968	372084007
es-S1130-01082009000500013-1	PROCEDIMIENTO	1945	1992	transfusión de otros 3 concentrados de hematíes	288170000	EXACT	transfusión de concentrado de eritrocitos	En los 2 primeros meses de tratamiento la paciente tuvo rectorragias ocasionales y fue necesaria la [transfusión de otros 3 concentrados de hematíes]{PROCEDIMIENTO}.	transfusión de concentrado de eritrocitos	0.0	0.15165741741657257	288170000
es-S0211-69952016000600552-1	ENFERMEDAD	4939	4954	nefrocalcinosis	48638002	EXACT	nefrocalcinosis	Se solicita el análisis de todos los genes asociados a enfermedad tubulointersticial conocidos http://nefrochus.villaweb.es/en/ que incluye el análisis de las variantes génicas encontradas en los genes conocidos asociados a las formas de [nefrocalcinosis]{ENFERMEDAD} (Nefrochus, Santiago de Compostela).	nefrocalcinosis	0.9566864371299744	0.8808314204216003	48638002
es-S1137-66272013000100024-1	PROCEDIMIENTO	1644	1669	antibioterapia endovenosa	281790008	EXACT	antibioticoterapia intravenosa	Tras cumplir 10 días de [antibioterapia endovenosa]{PROCEDIMIENTO} y 14 días de antibioterapia oral (con amoxicilina-clavulánico), la evolución ha sido satisfactoria (movilidad completa no dolorosa, sin cojera en la marcha y sin secuelas en técnicas de imagen realizadas con posterioridad al cumplimiento del tratamiento).	terapia con antibióticos por vía intravenosa	0.0	0.8292669057846069	281790008
es-S0365-66912007000200009-1	ENFERMEDAD	1279	1327	lesión que afectara la vía visual prequiasmática	77157004	EXACT	neuropatía óptica	Ante la sospecha de una [lesión que afectara la vía visual prequiasmática]{ENFERMEDAD} izquierda, se solicita una resonancia nuclear magnética cráneo-orbitaria que muestra lesiones desmielinizantes múltiples de la sustancia blanca subcortical y periventricular con afectación de la unión calloso-septal.	síndrome de compresión prequiasmática incipiente del nervio óptico	0.0	0.9070366024971008	19735005
es-S0210-48062004000800009-1	SINTOMA	276	285	hematuria	53298000	EXACT	hematuria	En la anamnesis el paciente no refiere dolor en fosas renales, [hematuria]{SINTOMA}, episodios de infección urinaria ni astenia, anorexia o pérdida de peso.	hematuria	0.8920073509216309	0.8966023325920105	53298000
es-S1137-66272013000100023-1	PROCEDIMIENTO	2167	2174	cirugía	387713003	EXACT	cirugía	Ante la ausencia de hallazgos en las pruebas anteriormente realizadas, previa a la [cirugía]{PROCEDIMIENTO}, se realizó interconsulta al servicio de Medicina Interna, quien revisando la historia clínica desde el ingreso objetivó anemización en las primeras horas de ingreso (Hb 14,1 g/dl) y posteriormente un valor de Hb de 11,2 g/dl permaneciendo estable.	anestesiología	0.0	0.27318236231803894	394577000
es-S1130-63432015000100008-1	SINTOMA	1094	1106	hiponatremia	89627008	EXACT	hiponatremia	Se diagnosticó de [hiponatremia]{SINTOMA}, probablemente secundaria a sertralina.	nivel de sodio sérico anormal	0.9433199167251587	0.7760133147239685	166693005
es-S1698-69462006000100003-1	PROCEDIMIENTO	400	457	histerectomizada recientemente con ooforectomía bilateral	86477000	EXACT	histerovariosalpingectomía bilateral	Entre los antecedentes familiares se destaca: padre fallecido por tumor intestinal, hermano operado de pólipos intestinales y hermana [histerectomizada recientemente con ooforectomía bilateral]{PROCEDIMIENTO}; la familia desconoce el motivo de esta intervención.	antecedente familiar de histerectomía abdominal total con ovariosalpingectomía bilateral	0.9802422523498535	0.7353992462158203	433506004
es-S1130-14732006000400005-1	PROCEDIMIENTO	771	793	tratamiento quirúrgico	363679005	EXACT	procedimiento de diagnóstico por imágenes	Inicialmente se realiza [tratamiento quirúrgico]{PROCEDIMIENTO} mediante una craneotomía frontal izquierda, con resección completa del tumor, cuyo informe histológico confirma el diagnóstico de glioblastoma multiforme.	procedimiento quirúrgico	0.9025911688804626	0.9126948714256287	387713003
es-S1130-01082007000100013-1	SINTOMA	20	32	VIH positivo	165816005	EXACT	VIH positivo	Paciente de 39 años [VIH positivo]{SINTOMA}, categoría C3, que consultó en urgencias de nuestro hospital por dolor abdominal.	virus de la inmunodeficiencia humana positivo	0.9091922044754028	0.9101361632347107	165816005
es-S1137-66272015000200019-2	PROCEDIMIENTO	560	571	exploración	5880005	EXACT	exploración física	A la [exploración]{PROCEDIMIENTO}, presenta un dolor más intenso a la palpación del borde costal izquierdo, localizando el punto más doloroso en la unión de la 10a costilla izquierda con la 11a.	examen físico	0.0	0.48383092880249023	5880005
es-S1888-75462015000400006-1	SINTOMA	2226	2259	edema en acetábulo anterosuperior	118935006	EXACT	enfermedad de la cadera	La artrografía muestra un pinzamiento de la interlinea articular antero-superior y posteroinferior, un incipiente collar osteofitario femoral con pequeñas lesiones subcondrales antero-superiores de cabeza femoral y pequeños focos de [edema en acetábulo anterosuperior]{SINTOMA}.	pellizcamiento del acetábulo femoral de ambas caderas	0.0	0.6909107565879822	15638971000119100
es-S1130-05582008000600006-1	ENFERMEDAD	108	128	intento de autolisis	304594002	EXACT	intento de suicidio	Enfermo de 19 años que ingresa procedente de urgencias por herida por arma de fuego (escopeta de caza) tras [intento de autolisis]{ENFERMEDAD} (distancia de impacto inferior a un metro).	intento de suicidio	0.0	0.6063494086265564	304594002
es-S0212-16112011000300031-1	PROCEDIMIENTO	408	443	determinación de parásitos en heces	66719001	EXACT	examen de huevos - parásitos microbianos, en heces	Se descartó patología infecciosa, con realización de diversas serologías, [determinación de parásitos en heces]{PROCEDIMIENTO}, etc., resultando todos los estudios negativos.	examen microscópico de muestra obtenida de materia fecal para identificación de parásitos	0.0	0.860515296459198	609022008
es-S0210-48062005000700012-1	PROCEDIMIENTO	1346	1349	TAC	77477000	EXACT	TAC	Ante la mala evolución del paciente se practicó una nueva [TAC]{PROCEDIMIENTO} en la que se podía observar la existencia de abscesos de psoas bilaterales de gran tamaño y afectación de tejido circundante junto con espondilodiscitis en L5-S1.	tomografía axial computarizada	0.8606411814689636	0.8755884170532227	77477000
es-S1699-695X2015000200010-1	PROCEDIMIENTO	1103	1135	palpación de la cabeza del radio	113011001	EXACT	palpación	Presenta dolor a la palpación a nivel de la articulación radio-carpiana distal y molestias a la [palpación de la cabeza del radio]{PROCEDIMIENTO}.	examen de la articulación de la muñeca	0.0	0.6668943166732788	284398002
es-S1130-01082007000400010-1	SINTOMA	749	794	marcadores de hepatitis vírica eran negativos	365595004	EXACT	virus: serología - hallazgo	Los [marcadores de hepatitis vírica eran negativos]{SINTOMA} y existía una elevación del CEA (7,6 ng/dl).	prueba de hepatitis A negativa	0.0	0.11689494550228119	165996008
es-S1130-01082009000400012-1	PROCEDIMIENTO	1583	1595	esofagograma	168821007	EXACT	esofagografía	En [esofagograma]{PROCEDIMIENTO}: endoprótesis en tercio distal esofágico, con fuga de contraste en tercio medio, y en extremo distal, dirigiéndose esta última en dirección posterior.	fluoroscopia de esófago	0.0	0.6336015462875366	169005008
es-S1130-14732005000300004-1	PROCEDIMIENTO	903	912	palpación	113011001	EXACT	palpación	Exploración: se aprecia una tumoración de características gomosas bien definida en el ángulo mandibular derecho adherida a planos profundos y moderadamente dolorosa a la [palpación]{PROCEDIMIENTO}.	palpación profunda	0.0	0.5684596300125122	51558006
es-S0004-06142008000300012-1	SINTOMA	523	552	Abdomen sin masas ni megalias	163133003	EXACT	examen de abdomen - no se detectaron anomalías	[Abdomen sin masas ni megalias]{SINTOMA}, con dolor abdominal generalizado a la palpación, más intenso en epigastrio, sin signos de irritación peritoneal (Murphy negativo).	examen de abdomen - no se detectaron anomalías	0.9604143500328064	0.9599465727806091	163133003
S0004-06142006000500002-2	SINTOMA	103	139	sensación de peso a nivel testicular	63901009	EXACT	dolor testicular	Paciente de 46 años que consultó por dolor a nivel de hipogastrio, eyaculación dolorosa, hemospermia y [sensación de peso a nivel testicular]{SINTOMA} atribuido hasta entonces a varicocele derecho ya conocido desde hacía un año.	sensación de vejiga llena	0.0	0.7353328466415405	247335009
es-S0378-48352006000300005-1	ENFERMEDAD	1412	1430	linfoma no Hodgkin	118601006	EXACT	linfoma no hodgkiniano	La punción-aspiración con aguja fina (PAAF) guiada por TAC objetivó una proliferación linfoide monomorfa, sospechosa de [linfoma no Hodgkin]{ENFERMEDAD} (LNH).	morfología del linfoma de linfocitos B de bajo grado, difuso	0.0	0.791695773601532	314929002
es-S1130-01082009000300015-1	SINTOMA	141	158	deterioro general	285384003	EXACT	deterioro general de la salud	Varón de 70 años, fumador, con enfisema pulmonar y vitíligo al que en mayo de 2001 se realizó una colonoscopia por diarrea, dolor abdominal, [deterioro general]{SINTOMA} con pérdida de peso, anemia e hipoalbuminemia.	estado general de salud, malo	0.0	0.5977258086204529	135818000
es-S1139-76322016000300008-1	PROCEDIMIENTO	1490	1513	antibiótico intravenoso	281790008	EXACT	antibioticoterapia intravenosa	Se recogió muestra de exudado umbilical para cultivo y se inició tratamiento [antibiótico intravenoso]{PROCEDIMIENTO} con cloxacilina y gentamicina.	cloxacilina	0.8591338992118835	0.8501089811325073	373276005
S0004-06142006000100010-1	PROCEDIMIENTO	1298	1320	examen histopatológico	252416005	EXACT	prueba de histopatología	El [examen histopatológico]{PROCEDIMIENTO}: mielolipoma de la glándula adrenal con extensas áreas de calcificaciones.	examen de órgano con microscopio	0.0	0.7384122014045715	309733006
es-S1130-05582008000400004-1	SINTOMA	209	222	estreñimiento	14760008	EXACT	estreñimiento	Había perdido 15 kg en 18 meses y manifestaba anorexia, [estreñimiento]{SINTOMA}, dolor del muslo izquierdo y elevación de las concentraciones sanguíneas de calcio, bilirrubina y las fosfatasas ácida y alcalina.	estreñimiento	0.0	0.735742449760437	14760008
es-S0212-71992005000600008-1	PROCEDIMIENTO	1761	1783	uricosuria de 24 horas	313663007	EXACT	excreción de ácido úrico en orina de 24 horas	No se realizó [uricosuria de 24 horas]{PROCEDIMIENTO}.	excreción de ácido úrico en orina de 24 horas	0.9988722801208496	0.7948794960975647	313663007
es-S1137-66272012000300024-1	SINTOMA	946	968	moderada trombocitosis	6631009	EXACT	trombocitosis	En analítica se observa [moderada trombocitosis]{SINTOMA} con 400.000 plaquetas, 12.000 leucocitos, y cifras de hemoglobina normales.	trombocitopoyesis normal	0.0	0.46659478545188904	27966004
es-S1135-76062005000100002-1	SINTOMA	4821	4857	sangre fue negativo para los tóxicos	167008003	EXACT	ninguna sustancia tóxica en sangre	de Madrid) en muestra de [sangre fue negativo para los tóxicos]{SINTOMA} investigados (barbitúricos, benzodiacepinas, analgésicos -paracetamol, metamizol, tramadol, salicilatos-, antidepresivos, fenotiacinas y análogos, antidiabéticos tipo sulfonilurea, antiinflamatorios no esteroideos, diuréticos, bases xánticas, antiparkinsonianos, antihistamínicos, antihipertensivos, antiagregantes plaquetarios, benzamidas, opiáceos derivados de morfina y alcohol etílico).	ninguna sustancia tóxica en sangre	0.0	0.7586275935173035	167008003
es-S0378-48352006000300005-1	PROCEDIMIENTO	1778	1796	serologías víricas	88667002	EXACT	serología viral	La [serologías víricas]{PROCEDIMIENTO} y el estudio de autoinmunidad (ANOES) fueron negativos.	estudio serológico vírico	0.0	0.6951842904090881	88667002
es-S0210-56912011000200009-1	SINTOMA	171	195	dolor torácico bilateral	29857009	EXACT	dolor de pecho	Además [dolor torácico bilateral]{SINTOMA}, fiebre hasta 39oC y pérdida de peso de 14kg.	dolor irradiado al centro del pecho	0.0	0.7496843934059143	427365005
es-S1130-01082008000900017-1	SINTOMA	1772	1782	hemorragia	131148009	EXACT	hemorragia	Se administra azul de metileno (0,5 ml) a través del microcatéter, identificando un segmento de yeyuno teñido de azul a 1 metro del ángulo de Treitz que incluye la lesión responsable de la [hemorragia]{SINTOMA} (divertículo yeyunal).	hemorragia de yeyuno	0.0	0.8549736142158508	712509002
es-S1135-76062005000100002-1	ENFERMEDAD	907	910	HSD	95453001	EXACT	hematoma subdural intracraneal	"Se practica TAC craneal (sin contraste) que es informado como ""[HSD]{ENFERMEDAD} crónico con resangrado"" que abarca las regiones frontal, temporal y parietal derechas; herniación supracallosa y transtentorial; y hemorragia subaracnoidea (HSA) en hemisferio derecho."	hemorragia subaracnoidea postraumática, sin mención de lesión intracraneal abierta, con pérdida de consciencia superior a 24 horas, sin retorno al estado de consciencia preexistente	0.0	0.650187611579895	209935008
es-S0210-48062007001000004-1	ENFERMEDAD	2394	2421	tumor de células germinales	402878003	EXACT	tumor de células germinales	Bajo la sospecha de segundo [tumor de células germinales]{ENFERMEDAD} se le realiza orquiectomía radical izquierda vía inguinal, siendo le resultado de la Anatomía Patológica de Seminoma clásico de 3,2 cm de diámetro que infiltra parénquima testicular extendiéndose a epidídimo y cordón espermático.	seminoma	0.9448819756507874	0.8512988090515137	443675005
es-S0365-66912006000900010-1	SINTOMA	1391	1433	dificultad para realizar tareas cotidianas	365031000	EXACT	hallazgo relacionado con la capacidad para llevar a cabo las actividades de la vida diaria	El paciente evolucionó favorablemente, conservando la motilidad ocular y un aspecto satisfactorio con la prótesis ocular externa, manteniendo una buena calidad de vida, presentando, únicamente, [dificultad para realizar tareas cotidianas]{SINTOMA} que requiriesen una buena visión binocular.	hallazgo relacionado con la capacidad para llevar a cabo las actividades de la vida diaria	0.0	0.8359400629997253	365031000
es-S0365-66912010000700004-1	SINTOMA	404	427	edema macular bilateral	15639231000119102	EXACT	edema macular bilateral	Como antecedentes oftalmológicos destaca un [edema macular bilateral]{SINTOMA} difuso tratado con láser seis meses antes y con visiones máximas de 0,3 en ojo derecho y 0,250 en ojo izquierdo.	edema macular bilateral	0.9053459167480469	0.9200553894042969	15639231000119102
es-S0211-57352013000300011-1	SINTOMA	851	864	fallecimiento	419099009	EXACT	falleció	Los episodios maniacos y depresivos se van alternando precisando algunos de ellos ingreso hospitalario, aunque pudiendo desarrollar vida normal sin afectación laboral entre periodos hasta el tercero de sus ingresos en el año 2005, motivado por un episodio depresivo y coincidiendo con el reciente [fallecimiento]{SINTOMA} del padre, momento en el que la paciente solicita la incapacitación laboral (ILP absoluta concedida en 2006).	con permiso por asuntos familiares	0.0	0.4642914831638336	224460006
es-S0210-56912008000200007-1	ENFERMEDAD	212	215	CID	67406007	EXACT	CID	Varón de 3 años y 18 kg de peso trasladado desde su hospital de origen por fallo renal agudo y shock séptico (noradrenalina máxima 1 µg/kg/min, ventilación mecánica 11 días, coagulación intravascular diseminada ([CID]{ENFERMEDAD}), hemocultivo positivo a Streptococcus pyogenes).	coagulación intravascular diseminada	0.9732892513275146	0.975492537021637	67406007
es-S1135-76062013000200010-1	ENFERMEDAD	977	1006	hematoma subcapsular hepático	262797004	EXACT	hematoma subcapsular del hígado	Por indicación de cirugía se trata con medidas conservadoras, ante lo que se consigue una situación hemodinámica estable de la paciente, con disminución progresiva del [hematoma subcapsular hepático]{ENFERMEDAD} según control por TC.	hematoma hepático subcapsular espontáneo	0.954797089099884	0.9171447157859802	405559000
es-S1130-01082007001100009-1	SINTOMA	160	170	dolor anal	68653001	EXACT	dolor anal	Mujer de 42 años estudiada en Consultas de Gastroenterología desde enero de 2005 por presentar rectorragia escasa al final de la deposición junto con tenesmo y [dolor anal]{SINTOMA} de dos años de evolución.	dolor anal	0.9918828010559082	0.9943751096725464	68653001
S0004-06142006000100014-1	PROCEDIMIENTO	419	437	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO} se objetivó una gran tumoración de consistencia firme, indolora, móvil y que ocupaba las tres cuartas partes del abdomen.	palpación	0.7264542579650879	0.8037354946136475	113011001
es-S0212-71992000001200006-1	SINTOMA	2164	2180	edema vasogénico	230759001	EXACT	edema cerebral vasogénico	En la TAC craneal, se objetiva una masa intra-axial, que presenta realce de predominio anular tras el contraste IV, centrada en la región del brazo anterior de la cápsula interna y ganglios basales izquierdos, con importante [edema vasogénico]{SINTOMA} asociado (diagnóstico diferencial toxoplasmosis/linfoma).	vasculitis por inmunoglobulina A	0.0	0.38567879796028137	191306005
es-S0211-69952011000100019-1	SINTOMA	676	716	normalización de la radiografía de tórax	168733007	EXACT	radiografía estándar de tórax, normal	En nuestro centro se realizó drenaje del derrame pleural (trasudado) con [normalización de la radiografía de tórax]{SINTOMA}.	radiografía simple de caja torácica: normal	0.9683879613876343	0.951927125453949	168592002
es-S0210-48062005000400012-1	ENFERMEDAD	1284	1311	cistitis glandular quística	72815004	EXACT	cistitis glandular	El análisis de fragmentos tras RTU mostró carcinoma mixto, papilar de células transicionales grado II-III infiltrante de músculo liso con áreas de adenocarcinoma mucoide infiltrante asociado a lesiones de carcinoma in situ y [cistitis glandular quística]{ENFERMEDAD} (estadio pT2-pT3 G-III).	cistitis glandular	0.9855260252952576	0.9071167707443237	72815004
es-S1130-63432014000400016-1	SINTOMA	3521	3551	elevación de las transaminasas	707724006	EXACT	nivel de enzimas hepáticas elevado	Aunque la respuesta clínica al nuevo biológico es satisfactoria, se suspende su administración durante 15 días debido a una nueva [elevación de las transaminasas]{SINTOMA} hasta su resolución.	nivel de enzimas hepáticas elevado	0.9344468712806702	0.9312782287597656	707724006
es-S1137-66272011000300024-1	SINTOMA	767	777	polidipsia	237727005	EXACT	defecto de osmorregulación - polidipsia	En la anamnesis, al ingreso la paciente refiere mal control metabólico desde hace dos meses, coincidiendo con el inicio de episodios frecuentes de infecciones urinarias, y últimamente, agravado por candidiasis vulvovaginal y paroniquia en dedos de las manos, con clínica de [polidipsia]{SINTOMA}, poliuria intensa y pérdida de 6,4 kg de peso durante este periodo.	poliuria	0.0	0.8023672699928284	56574000
es-S1130-01082009000900012-1	ENFERMEDAD	332	357	enfermedad de Crohn ileal	38106008	EXACT	enfermedad de Crohn del íleon	Como antecedentes personales destaca: asma bronquial extrínseca, púrpura de Schonleich-Henoch en la infancia, [enfermedad de Crohn ileal]{ENFERMEDAD} diagnosticado en 2004 y fumador.	enfermedad de Crohn del íleon, SAI	0.9363133311271667	0.9369661211967468	196979007
es-S1134-80462005000100007-1	PROCEDIMIENTO	2071	2078	cirugía	387713003	EXACT	cirugía	La intervención transcurrió sin incidencias y el paciente pudo ser extubado al final de la [cirugía]{PROCEDIMIENTO}, con una buena mecánica ventilatoria.	cirugía	0.879347562789917	0.8859684467315674	387713003
es-S0210-48062006000700012-1	PROCEDIMIENTO	842	860	sedimento de orina	27171005	EXACT	procedimiento de análisis de orina	En las pruebas complementarias realizadas, se evidencia una leucocitosis: 18.000 leuc/mm3, piocitos en el [sedimento de orina]{PROCEDIMIENTO} estando el resto de parámetros dentro de la normalidad.	sedimento urinario	0.0	0.7789425253868103	386100006
es-S1130-05582015000400005-1	PROCEDIMIENTO	1699	1774	pinza de aprehensión de tejido del tipo Allis para auxiliar en la disección	122459003	EXACT	disección	Para la realización de las incisiones, fueron establecidos puntos de reparo con hilo de algodón 2.0 en las extremidades laterales y anteriores de la lengua y fue utilizada una [pinza de aprehensión de tejido del tipo Allis para auxiliar en la disección]{PROCEDIMIENTO}.	pinza de Allis, dispositivo	0.9825470447540283	0.7183756828308105	385606009
es-S1130-01082009000400015-1	SINTOMA	645	692	asa aferente dilatada y replecionada de líquido	86247009	EXACT	dilatación del intestino	La ecografía abdominal mostró la vesícula biliar distendida junto a una dilatación de las vías biliares intra- y extrahepáticas y una gran formación quística de paredes finas y morfología tubular ocupando desde hipocondrio izquierdo hasta vacío derecho, lo que sugería que se tratase del [asa aferente dilatada y replecionada de líquido]{SINTOMA}.	síndrome del asa aferente	0.0	0.6493170261383057	20813000
es-S1130-63432014000400016-1	SINTOMA	2990	3007	hipertrasaminemia	707724006	EXACT	nivel de enzimas hepáticas elevado	Ocho semanas después se produce un cuadro con alteración de la coagulación e [hipertrasaminemia]{SINTOMA}, probablemente secundario al tratamiento con metotrexate, y monocitosis que obliga a su ingreso y la suspensión de metotrexate y canakinumab.	monocitosis	0.0	0.6157583594322205	418697001
es-S1137-66272010000400007-1	PROCEDIMIENTO	1228	1257	estudio cito-químico de orina	167217005	EXACT	examen de orina	Durante los doce años que estuvo trabajando se le había realizado un reconocimiento inicial y dos reconocimientos periódicos inespecíficos sin controlar la exposición al cadmio y a otros contaminantes químicos; los resultados del laboratorio se encontraban dentro de la normalidad (hemograma completo, glucemia, colesterol, transaminasas hepáticas, creatinina sérica y el [estudio cito-químico de orina]{PROCEDIMIENTO}).	análisis de orina, automatizado, sin microscopia	0.9305683374404907	0.8644205331802368	105362001
es-S1134-80462005000100007-1	PROCEDIMIENTO	2649	2656	cirugía	387713003	EXACT	cirugía	Como analgesia postquirúrgica se administraron 7 ml.h-1 de ropivacaína al 0,18% con 1 µg.ml-1 de fentanilo por el catéter epidural lumbar, consiguiendo una analgesia adecuada (0 sobre 10 en la escala analógica visual), sin embargo, a las ocho horas de la [cirugía]{PROCEDIMIENTO}, avisaron de planta debido a que el paciente presentaba un bloqueo motor completo (Bromage grado 3) con nivel sensitivo en T10, que revirtió tres horas después de reducir la concentración de anestésico local (AL) a la mitad.	bloqueo epidural lumbar	0.0	0.6228382587432861	180885006
es-S1139-76322016000300016-2	SINTOMA	365	404	exploración física y neurológica normal	18460000	EXACT	función neurológica normal	El producto fue administrado por sus padres debido a un error al confundirlo con un envase de vitamina D. Tras la ingesta, el paciente se encontraba asintomático y a su llegada a Urgencias mostraba una [exploración física y neurológica normal]{SINTOMA}.	examen pediátrico a los 18 meses: normal	0.0	0.4874902367591858	170136008
es-S1130-01082007000700011-1	PROCEDIMIENTO	1554	1582	yeyunostomía de alimentación	62937006	EXACT	alimentación por enterostomía	Se procedió a realización de esofaguectomía, gastroplastia intratorácica y [yeyunostomía de alimentación]{PROCEDIMIENTO}.	yeyunostomía	0.9417109489440918	0.868639349937439	29453004
es-S0004-06142008000300012-1	ENFERMEDAD	769	794	trombosis venosa profunda	128053003	EXACT	trombosis venosa profunda	No signos de [trombosis venosa profunda]{ENFERMEDAD} (TVP).	tromboflebitis, SAI	0.0	0.7083480954170227	195433004
es-S0211-69952016000200176-1	PROCEDIMIENTO	520	555	recibió un injerto renal de cadáver	175902000	EXACT	trasplante renal cadavérico	En septiembre de 2006, en otro centro trasplantador, [recibió un injerto renal de cadáver]{PROCEDIMIENTO}.	nefrectomía de donante cadavérico	0.0	0.7855400443077087	240325001
es-S0210-48062004000200011-1	PROCEDIMIENTO	1044	1055	Coagulación	3116009	EXACT	perfil de coagulación sanguínea	[Coagulación]{PROCEDIMIENTO} elevación del fibrinógeno 1500 (límites de la normalidad inferior a 400).	Thrombotest	0.0	0.16494108736515045	250368009
es-S1887-85712012000400006-1	PROCEDIMIENTO	2467	2479	laparoscópia	73632009	EXACT	laparoscopia	La gran dilatación de asas de intestino delgado, disminuye mucho el espacio de trabajo necesario para manipular el instrumental quirúrgico por [laparoscópia]{PROCEDIMIENTO}.	resección laparoscópica de intestino delgado	0.0	0.6581950187683105	708627007
es-S0210-48062003000900009-1	SINTOMA	807	826	imagen fría central	365853002	EXACT	imágenes - hallazgo	Riñón izquierdo de inferior captación y funcionalismo, con [imagen fría central]{SINTOMA} que podría corresponder a lesión ocupante.	riñón único funcional	0.0	0.43018588423728943	880055007
es-S1134-80462009000200004-1	ENFERMEDAD	211	235	punción dural accidental	830275007	EXACT	punción accidental de duramadre	El informe de alta hospitalaria señalaba [punción dural accidental]{ENFERMEDAD} durante la realización de la técnica epidural y cefalea occipital durante las primeras 12 h posparto, que había cedido con tratamiento médico (cafeína, paracetamol) y reposo.	punción accidental de duramadre	0.9938738346099854	0.9822357892990112	830275007
es-S0212-71992004001100006-1	ENFERMEDAD	491	518	pérdida de visión bilateral	105597003	EXACT	ceguera Y/O nivel de deterioro de la visión	Cuatro meses más tarde la paciente sufrió [pérdida de visión bilateral]{ENFERMEDAD}.	ceguera bilateral adquirida	0.8694533705711365	0.8798737525939941	193709009
es-S0004-06142010000100015-1	ENFERMEDAD	500	586	infiltración difusa del parénquima testicular por una neoplasia maligna hematolinfoide	94402006	EXACT	neoplasia maligna metastásica de los órganos genitales masculinos	En el estudio histopatologico se evidencio la [infiltración difusa del parénquima testicular por una neoplasia maligna hematolinfoide]{ENFERMEDAD} compuesta por células de pequeño tamaño, irregulares, de citoplasma escaso, las cuales presentaban angiotropismo, con áreas de necrosis asociadas.	infiltración de células linforreticulares	0.0	0.21544012427330017	88128007
es-S1130-01082007000400010-1	PROCEDIMIENTO	3414	3426	intervención	387713003	EXACT	operación	Dado que las exploraciones radiológicas son anodinas se reintervino nueve meses después de la primera [intervención]{PROCEDIMIENTO}, confirmándose la recidiva neoplásica, que era irresecable.	resección	0.757680356502533	0.7964406609535217	65801008
