filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.79	SINTOMA	638	682	deterioro progresivo del nivel de conciencia	443371007	EXACT	nivel de conciencia disminuido	Al día siguiente, en un periodo inferior a doce horas, tras iniciar sus actividades habituales (aseo y desayuno), experimenta un [deterioro progresivo del nivel de conciencia]{SINTOMA} y anisocoria con pupila derecha midriática, por lo que es trasladada al servicio de urgencias del hospital local.	descenso gradual de la conciencia	0.0994010716676712	0.8612823486328125	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.80	SINTOMA	685	695	anisocoria	13045009	EXACT	anisocoria	Al día siguiente, en un periodo inferior a doce horas, tras iniciar sus actividades habituales (aseo y desayuno), experimenta un deterioro progresivo del nivel de conciencia y [anisocoria]{SINTOMA} con pupila derecha midriática, por lo que es trasladada al servicio de urgencias del hospital local.	midriasis	0.9561063647270203	0.9626470804214478	37125009
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.81	SINTOMA	700	725	pupila derecha midriática	37125009	EXACT	pupila midriática	Al día siguiente, en un periodo inferior a doce horas, tras iniciar sus actividades habituales (aseo y desayuno), experimenta un deterioro progresivo del nivel de conciencia y anisocoria con [pupila derecha midriática]{SINTOMA}, por lo que es trasladada al servicio de urgencias del hospital local.	pupila de ojo derecho atónica	0.9540397524833679	0.9590402841567993	15746601000119107
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.82	SINTOMA	832	842	anisocoria	13045009	EXACT	anisocoria	A su ingreso destaca Glasgow 8-9 y [anisocoria]{SINTOMA}.	hallazgo relacionado con el tamaño de la pupila	2.9934476515336428e-6	0.7764896154403687	301938007
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.83	SINTOMA	1194	1205	falleciendo	419099009	EXACT	falleció	Tras su valoración neuroquirúrgica se decide no intervenir y trasladarla de nuevo a su residencia [falleciendo]{SINTOMA} catorce horas después.	fallecida	0.008096161298453808	0.7677369117736816	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.84	SINTOMA	1714	1719	óbito	419099009	EXACT	muerto	Se practica autopsia judicial a las treinta y una horas de producirse el [óbito]{SINTOMA}.	fallecimiento	0.7442305684089661	0.7970675826072693	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.85	SINTOMA	2183	2206	sangre coagulada oscura	75753009	EXACT	coágulo sanguíneo	En la cavidad craneal aparece HSD frontotemporoparietal derecho constituido por [sangre coagulada oscura]{SINTOMA} sin evidencia de fracturas asociadas.	hematoma no traumático de cuero cabelludo	0.037145428359508514	0.8726090788841248	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.86	SINTOMA	2577	2643	aplanamiento del hemisferio derecho, sobre todo del lóbulo frontal	195217004	EXACT	ACV del hemisferio cerebral derecho	En cortes coronales apreciamos [aplanamiento del hemisferio derecho, sobre todo del lóbulo frontal]{SINTOMA}, asociado a hematoma subdural de 15 mm de espesor y aspecto gelatinoso en el centro, sin evidencia de neomembrana; desviación de la línea media hacia la izquierda, con colapso del ventrículo lateral derecho y dilatación del izquierdo; herniación supracallosa y focos de hemorragia en sustancia blanca frontal derecha, cuerpo calloso, tálamo derecho y corteza frontal derecha.	aplanamiento del hemisferio derecho, sobre todo del lóbulo frontal	0.0001162589542218484	0.8013036251068115	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.87	SINTOMA	2759	2806	desviación de la línea media hacia la izquierda	299728009	EXACT	desplazamiento de la línea media del cerebro	En cortes coronales apreciamos aplanamiento del hemisferio derecho, sobre todo del lóbulo frontal, asociado a hematoma subdural de 15 mm de espesor y aspecto gelatinoso en el centro, sin evidencia de neomembrana; [desviación de la línea media hacia la izquierda]{SINTOMA}, con colapso del ventrículo lateral derecho y dilatación del izquierdo; herniación supracallosa y focos de hemorragia en sustancia blanca frontal derecha, cuerpo calloso, tálamo derecho y corteza frontal derecha.	desviación de la línea media hacia la izquierda	0.9308285713195801	0.9363252520561218	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.88	SINTOMA	3813	3870	duramadre estaba fuertemente adherida a la calota craneal	193071004	EXACT	adherencias de meninges cerebrales	No se aprecian hemosiderófagos (la tinción de Perls es negativa) ni signos de organización en el lado de la aracnoides (la [duramadre estaba fuertemente adherida a la calota craneal]{SINTOMA} y no se extrajo para estudio microscópico).	duramadre adherida a la calota	0.9065737128257751	0.9140734076499939	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.89	SINTOMA	4361	4366	edema	267038008	EXACT	edema	En el parénquima cerebral adyacente al hematoma se identifican células gliales con cambios reactivos precoces (morfología globoide con citoplasma eosinófilo) y en torno a los focos de hemorragia descritos, se observa [edema]{SINTOMA}.	edema cerebral	0.8704183101654053	0.782248854637146	2032001
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.90	SINTOMA	4402	4416	bolas axonales	106144008	EXACT	hallazgo de las neuronas Y/O de las fibras nerviosas	En tronco se observan ocasionales [bolas axonales]{SINTOMA} y espongiosis alrededor de las hemorragias.	cilindros axonales	4.617894830971636e-7	0.6714545488357544	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.91	SINTOMA	4419	4430	espongiosis	6609001	EXACT	espongiosis	En tronco se observan ocasionales bolas axonales y [espongiosis]{SINTOMA} alrededor de las hemorragias.	espongiosis	0.9997637271881104	0.9997261762619019	6609001
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.92	SINTOMA	4821	4857	sangre fue negativo para los tóxicos	167008003	EXACT	ninguna sustancia tóxica en sangre	de Madrid) en muestra de [sangre fue negativo para los tóxicos]{SINTOMA} investigados (barbitúricos, benzodiacepinas, analgésicos -paracetamol, metamizol, tramadol, salicilatos-, antidepresivos, fenotiacinas y análogos, antidiabéticos tipo sulfonilurea, antiinflamatorios no esteroideos, diuréticos, bases xánticas, antiparkinsonianos, antihistamínicos, antihipertensivos, antiagregantes plaquetarios, benzamidas, opiáceos derivados de morfina y alcohol etílico).	sangre fue negativa para los fármacos	0.9134633541107178	0.9175912737846375	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.93	SINTOMA	5667	5673	muerte	419099009	EXACT	muerto	Así pues, consideramos que la secuencia de las lesiones o de la patología hallada sería la siguiente: persona anciana con antecedentes de cardiopatía referidos anteriormente, en tratamiento con anticoagulantes orales (Sintrom®), padece un leve traumatismo frontoparietal derecho, que genera una rotura de quiste aracnoideo preexistente y por ende un HSD agudo, dando lugar a hipertensión intracraneal, enclavamiento y [muerte]{SINTOMA}.	síndrome de la ruptura de quiste aracnoideo debido a traumatismo, encefalopatía, hipertensión intracraneal, enclavamiento y muerte	0.00004836725929635577	0.7733170390129089	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.1	ENFERMEDAD	61	108	crisis epilépticas parciales con generalización	246544003	EXACT	convulsión parcial que evoluciona a convulsión secundaria generalizada	Varón joven de 20 años, con antecedentes desde los 6 años de [crisis epilépticas parciales con generalización]{ENFERMEDAD} y mal control medicamentoso (en el momento de su fallecimiento estaba en tratamiento con oxcarbazepina), que fallece de forma súbita e inesperada durante el sueño.	epilepsia parcial idiopática que evoluciona a epilepsia generalizada	0.9797341227531433	0.9807151556015015	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.2	ENFERMEDAD	218	241	fallece de forma súbita	26636000	EXACT	muerte súbita	Varón joven de 20 años, con antecedentes desde los 6 años de crisis epilépticas parciales con generalización y mal control medicamentoso (en el momento de su fallecimiento estaba en tratamiento con oxcarbazepina), que [fallece de forma súbita]{ENFERMEDAD} e inesperada durante el sueño.	muerte súbita inexplicable	0.9819042682647705	0.9819424748420715	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.3	ENFERMEDAD	790	795	tumor	55342001	EXACT	enfermedad neoplásica	El estudio histopatológico evidencia un [tumor]{ENFERMEDAD} que exhibe características histopatológicas distintivas, constituidas por elementos glioneuronales heterogéneos que contienen células oligodendrocito-like y neuronas flotantes inmersas en un fluido intersticial mixoide de apariencia microquística.	oligodendroglioma mixto	0.7434572577476501	0.7683462500572205	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.4	ENFERMEDAD	1301	1311	TDN simple	87211000119104	EXACT	tumor neuroepitelial disembrioplástico	A la vista de estos hallazgos se establece el diagnóstico de [TDN simple]{ENFERMEDAD}.	trastorno del espectro de neurodegeneración tapetorretiniana	0.014699355699121952	0.7577067613601685	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.5	PROCEDIMIENTO	327	345	estudios de imagen	363679005	EXACT	procedimiento de estudio por imágenes	Durante su control neurológico se le habían realizado [estudios de imagen]{PROCEDIMIENTO} de tomografía computarizada (TC) y resonancia magnética (RM) que no habían mostrado alteraciones reseñables.	exámenes radiológicos	0.9057148694992065	0.8968235850334167	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.6	PROCEDIMIENTO	349	373	tomografía computarizada	77477000	EXACT	tomografía computarizada	Durante su control neurológico se le habían realizado estudios de imagen de [tomografía computarizada]{PROCEDIMIENTO} (TC) y resonancia magnética (RM) que no habían mostrado alteraciones reseñables.	tomografía axial computarizada	0.00010063897934742272	0.875985860824585	77477000
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.7	PROCEDIMIENTO	375	377	TC	77477000	EXACT	TC	Durante su control neurológico se le habían realizado estudios de imagen de tomografía computarizada ([TC]{PROCEDIMIENTO}) y resonancia magnética (RM) que no habían mostrado alteraciones reseñables.	tomografía computarizada	0.8576156497001648	0.8752717971801758	77477000
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.8	PROCEDIMIENTO	381	401	resonancia magnética	113091000	EXACT	resonancia magnética nuclear	Durante su control neurológico se le habían realizado estudios de imagen de tomografía computarizada (TC) y [resonancia magnética]{PROCEDIMIENTO} (RM) que no habían mostrado alteraciones reseñables.	resonancia magnética nuclear	0.8997305035591125	0.9148485660552979	113091000
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.9	PROCEDIMIENTO	403	405	RM	113091000	EXACT	RMN	Durante su control neurológico se le habían realizado estudios de imagen de tomografía computarizada (TC) y resonancia magnética ([RM]{PROCEDIMIENTO}) que no habían mostrado alteraciones reseñables.	resonancia magnética	0.9756675958633423	0.90049809217453	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.10	PROCEDIMIENTO	473	494	autopsia médico-legal	5785009	EXACT	autopsia medicolegal	Se le realiza una [autopsia médico-legal]{PROCEDIMIENTO} para esclarecer la causa de la muerte.	examen posmortem realizado por el forense	0.000410771113820374	0.8063074350357056	168463004
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.11	PROCEDIMIENTO	540	563	estudio neuropatológico	399210005	EXACT	investigación neurológica	En el [estudio neuropatológico]{PROCEDIMIENTO} destaca el encéfalo con un peso de 1.545 gramos en el que se evidencia un área parduzca de 0,5 x 1 cm en la corteza cerebral del lóbulo parietal izquierdo, que no presenta efecto masa.	autopsia, examen macroscópico y microscópico incluido el cerebro	0.0783894807100296	0.9023004174232483	56417000
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.12	PROCEDIMIENTO	753	776	estudio histopatológico	252416005	EXACT	prueba de histopatología	El [estudio histopatológico]{PROCEDIMIENTO} evidencia un tumor que exhibe características histopatológicas distintivas, constituidas por elementos glioneuronales heterogéneos que contienen células oligodendrocito-like y neuronas flotantes inmersas en un fluido intersticial mixoide de apariencia microquística.	procedimiento o servicio de patología	0.7911385893821716	0.7794589996337891	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.13	PROCEDIMIENTO	1058	1088	marcadores inmunohistoquímicos	117617002	EXACT	procedimiento inmunohistoquímico	Se determinan [marcadores inmunohistoquímicos]{PROCEDIMIENTO} para la proteína glial fibrilar ácida (GFAP) y para marcadores neuronales (enolasa, neurofilamentos y sinaptofisina) que fueron todos ellos positivos.	enolasa, neurofilamentos, sinaptofisina, proteína glial fibrilar ácida (GFAP)	0.5780859589576721	0.8964893221855164	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.14	PROCEDIMIENTO	1141	1162	marcadores neuronales	171214008	EXACT	cribado de trastornos neurológicos	Se determinan marcadores inmunohistoquímicos para la proteína glial fibrilar ácida (GFAP) y para [marcadores neuronales]{PROCEDIMIENTO} (enolasa, neurofilamentos y sinaptofisina) que fueron todos ellos positivos.	enolasa, neurofilamentos y sinaptofisina	0.9901670813560486	0.9908139705657959	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.15	PROCEDIMIENTO	1432	1461	análisis químico-toxicológico	314076009	EXACT	tamizaje toxicológico	El [análisis químico-toxicológico]{PROCEDIMIENTO} realizado resulta negativo para los tóxicos analizados.	química y toxicología	0.7655633687973022	0.795005738735199	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.16	SINTOMA	158	171	fallecimiento	419099009	EXACT	falleció	Varón joven de 20 años, con antecedentes desde los 6 años de crisis epilépticas parciales con generalización y mal control medicamentoso (en el momento de su [fallecimiento]{SINTOMA} estaba en tratamiento con oxcarbazepina), que fallece de forma súbita e inesperada durante el sueño.	muerte súbita inexplicable	0.9583854079246521	0.8801575303077698	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.17	SINTOMA	218	241	fallece de forma súbita	418362005	EXACT	muerte - muerte súbita	Varón joven de 20 años, con antecedentes desde los 6 años de crisis epilépticas parciales con generalización y mal control medicamentoso (en el momento de su fallecimiento estaba en tratamiento con oxcarbazepina), que [fallece de forma súbita]{SINTOMA} e inesperada durante el sueño.	muerte súbita inexplicable	0.9791545867919922	0.9798230528831482	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.18	SINTOMA	526	532	muerte	419099009	EXACT	muerto	Se le realiza una autopsia médico-legal para esclarecer la causa de la [muerte]{SINTOMA}.	fallecido	0.839327871799469	0.8767980337142944	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.19	SINTOMA	638	708	área parduzca de 0,5 x 1 cm en la corteza cerebral del lóbulo parietal	128128003	EXACT	trastorno de la corteza cerebral	En el estudio neuropatológico destaca el encéfalo con un peso de 1.545 gramos en el que se evidencia un [área parduzca de 0,5 x 1 cm en la corteza cerebral del lóbulo parietal]{SINTOMA} izquierdo, que no presenta efecto masa.	maculopápula de 0,5 x 1 cm en la región del lóbulo parietal	1.1047601446989574e-6	0.8235881924629211	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.20	SINTOMA	736	747	efecto masa	112638000	EXACT	desplazamiento	En el estudio neuropatológico destaca el encéfalo con un peso de 1.545 gramos en el que se evidencia un área parduzca de 0,5 x 1 cm en la corteza cerebral del lóbulo parietal izquierdo, que no presenta [efecto masa]{SINTOMA}.	sin efecto de la lesión cerebral	0.15553227066993713	0.6959573030471802	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.21	SINTOMA	1432	1488	análisis químico-toxicológico realizado resulta negativo	167008003	EXACT	ninguna sustancia tóxica en sangre	El [análisis químico-toxicológico realizado resulta negativo]{SINTOMA} para los tóxicos analizados.	análisis químico-toxicológico realizado resulta negativo	0.9309001564979553	0.9352174401283264	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.1	ENFERMEDAD	42	61	esclerosis múltiple	24700007	EXACT	esclerosis múltiple	Mujer de 38 años de edad diagnosticada de [esclerosis múltiple]{ENFERMEDAD} en tratamiento con interferón beta y espondilitis anquilosante tratada con ibuprofeno y metamizol.	espondilitis anquilosante	0.9906780123710632	0.9915778040885925	9631008
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.2	ENFERMEDAD	99	124	espondilitis anquilosante	9631008	EXACT	espondilitis anquilosante	Mujer de 38 años de edad diagnosticada de esclerosis múltiple en tratamiento con interferón beta y [espondilitis anquilosante]{ENFERMEDAD} tratada con ibuprofeno y metamizol.	espondilitis anquilosante	0.9975384473800659	0.9977447986602783	9631008
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.3	ENFERMEDAD	875	911	dilatación del estómago y el duodeno	735499005	EXACT	dilatación de tracto gastrointestinal	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran [dilatación del estómago y el duodeno]{ENFERMEDAD} que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	distensión de estómago y duodeno	0.8180094361305237	0.8859922289848328	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.4	ENFERMEDAD	1181	1194	posos de café	275371002	EXACT	vómito negro	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""[posos de café]{ENFERMEDAD}""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	posos de café	0.8260791897773743	0.8567765951156616	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.5	ENFERMEDAD	1572	1591	esclerosis múltiple	24700007	EXACT	esclerosis múltiple	El estudio histopatológico diagnosticó, en el estómago, congestión en los vasos de la lámina propia y autólisis del epitelio glandular ; en el encéfalo, placas inactivas de [esclerosis múltiple]{ENFERMEDAD} ; y además aspiración broncoalveolar.	esclerosis múltiple	0.9481522440910339	0.9495267868041992	24700007
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.6	ENFERMEDAD	1603	1628	aspiración broncoalveolar	427827009	EXACT	aspiración a bronquio fuente	El estudio histopatológico diagnosticó, en el estómago, congestión en los vasos de la lámina propia y autólisis del epitelio glandular ; en el encéfalo, placas inactivas de esclerosis múltiple ; y además [aspiración broncoalveolar]{ENFERMEDAD}.	aspiración a bronquio fuente	0.9467819929122925	0.951985776424408	427827009
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.7	PROCEDIMIENTO	311	316	enema	719908001	EXACT	administración de enema por vía rectal	Sobre las 01:30 horas se administró un [enema]{PROCEDIMIENTO} de 240 ml (de los denominados laxantes por vía rectal) y se acostó.	laxante	0.5064026117324829	0.6311596632003784	372800002
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.8	PROCEDIMIENTO	347	370	laxantes por vía rectal	386360003	EXACT	administración de fármaco o medicamento por vía rectal	Sobre las 01:30 horas se administró un enema de 240 ml (de los denominados [laxantes por vía rectal]{PROCEDIMIENTO}) y se acostó.	administración de laxante por vía rectal	0.9409257173538208	0.9461423754692078	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.9	PROCEDIMIENTO	623	634	reanimación	89666000	EXACT	reanimación cardiopulmonar	Asistió el servicio médico de emergencias, que la encontró con signos de muerte cierta y no aplicó medidas de [reanimación]{PROCEDIMIENTO}.	reanimación cardiopulmonar no intentada	0.9129699468612671	0.919922947883606	428348004
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.10	PROCEDIMIENTO	652	660	autopsia	29240004	EXACT	autopsia	"Hallazgos de la [autopsia]{PROCEDIMIENTO}: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	examen postmortem	0.9016808271408081	0.8165299296379089	168461002
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.11	PROCEDIMIENTO	852	868	abrir el abdomen	108188006	EXACT	incisión abdominal	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al [abrir el abdomen]{PROCEDIMIENTO}, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	incisión del abdomen	0.7126720547676086	0.7608669996261597	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.12	PROCEDIMIENTO	1402	1453	estudio histopatológico diagnosticó, en el estómago	252416005	EXACT	prueba de histopatología	El [estudio histopatológico diagnosticó, en el estómago]{PROCEDIMIENTO}, congestión en los vasos de la lámina propia y autólisis del epitelio glandular ; en el encéfalo, placas inactivas de esclerosis múltiple ; y además aspiración broncoalveolar.	diagnóstico de cáncer de estómago basado en la evidencia histológica	0.0007748886710032821	0.8876771330833435	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.13	PROCEDIMIENTO	1634	1654	cribado toxicológico	89732002	EXACT	cribado de drogas de abuso	El [cribado toxicológico]{PROCEDIMIENTO} sólo detectó concentraciones subterapéuticas de metoclopramida, ibuprofeno y diazepam.	cribado toxicológico	0.9299798011779785	0.9412803649902344	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.14	SINTOMA	434	446	inconsciente	406124004	EXACT	falta de consciencia	El referido familiar la encuentra a las 05 horas [inconsciente]{SINTOMA} y con restos de vómito verde oscuro en el rostro y en su entorno.	desmayo	0.605401873588562	0.6690411567687988	271594007
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.15	SINTOMA	463	495	vómito verde oscuro en el rostro	71419002	EXACT	vómito biliar	El referido familiar la encuentra a las 05 horas inconsciente y con restos de [vómito verde oscuro en el rostro]{SINTOMA} y en su entorno.	vómito verde	0.9659327864646912	0.9369951486587524	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.16	SINTOMA	586	592	muerte	419099009	EXACT	muerto	Asistió el servicio médico de emergencias, que la encontró con signos de [muerte]{SINTOMA} cierta y no aplicó medidas de reanimación.	fallecida	4.795290564629795e-8	0.714745283126831	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.17	SINTOMA	745	786	líquido verde oscuro en orificios nasales	836475004	EXACT	secreción nasal mucopurulenta	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de [líquido verde oscuro en orificios nasales]{SINTOMA}, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	secreción verde por pezón	0.7789424061775208	0.8006475567817688	290115002
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.18	SINTOMA	827	847	distensión abdominal	60728008	EXACT	distensión abodminal	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; [distensión abdominal]{SINTOMA}; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	distensión abdominal	0.8244940638542175	0.8544496297836304	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.19	SINTOMA	1113	1222	"""líquido verde oscuro (bilis y escasos restos hemáticos en forma de """"posos de café""""); las paredes del estómago"""	414391001	EXACT	mucosa hemorrágica del estómago	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de [líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago]{SINTOMA} están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	"""líquido verde oscuro (bilis y escasos restos hemáticos en forma de """"posos de café"""")"""	1.5478545112301845e-9	0.9251039028167725	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.20	SINTOMA	1202	1288	paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa	414391001	EXACT	mucosa hemorrágica del estómago	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las [paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa]{SINTOMA} ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa	0.9224843978881836	0.9253133535385132	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.21	SINTOMA	1362	1396	contenido gástrico en la vía aérea	278693002	EXACT	contenido gástrico aspirado en la vía respiratoria inferior	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; [contenido gástrico en la vía aérea]{SINTOMA}."	aspirado gástrico en la vía aérea superior	0.2983233332633972	0.8891024589538574	
