filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13	Chemicals & Drugs	2253	2260	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} 600 mg / 200 mg / 245 mg comprimés pelliculés	Atripla	0.9997260570526123	0.9997788071632385	C1724016
10	Devices	1453	1461	seringue	C0039142	EXACT	Seringues	ris Une [seringue]{Devices} pré-remplie ( 0 , 4 ml ) contient 5 mg de fondaparinux sodique .	Seringues	0.9998865723609924	0.9999136924743652	C0039142
4	Procedures	2467	2473	études	C2603343	EXACT	Study	D ’ après les résultats des [études]{Procedures} chez la souris et le rat , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Study	0.9999973177909851	0.9999984502792358	C2603343
10	Chemicals & Drugs	1504	1516	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 4 ml ) contient 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.0009005292085930705	0.8590807914733887	C1098510
10	Chemicals & Drugs	1556	1566	injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.9997764825820923	0.9998420476913452	C0086466
10	Chemicals & Drugs	2002	2014	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 10 mg / 0 , 8 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.9559561610221863	0.9645920395851135	C1098510
3	Living Beings	2927	2933	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9999553561210632	0.999962329864502	C0025929
9	Chemicals & Drugs	212	224	fondaparinux	C1098510	EXACT	Fondaparinux	Poids corporel - La clairance plasmatique du [fondaparinux]{Chemicals & Drugs} augmente avec le poids ( 9 % par 10 kg de poids ).	Fondaparinux	0.8727413415908813	0.8927563428878784	C1098510
8	Chemicals & Drugs	4737	4749	fondaparinux	C1098510	EXACT	Fondaparinux	Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	FONDAPARINUX	0.9109821915626526	0.9252442121505737	C1098510
6	Anatomy	2526	2530	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9856213927268982	0.990390419960022	C0006141
7	Chemicals & Drugs	1832	1844	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} doit être injecté par voie sous-cutanée profonde , le patient étant en position allongée .	Fondaparinux	0.8767474293708801	0.8961648941040039	C1098510
11	Living Beings	1914	1924	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmaciens	0.9999350309371948	0.999951183795929	C0031323
4	Disorders	1493	1534	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9777255058288574	0.9801749587059021	C0042075
14	Disorders	2546	2554	hépatite	C0019196	EXACT	Hépatite C	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ [hépatite]{Disorders} ( voir rubrique 4 .	Hépatite	0.9999985694885254	0.9999986290931702	C0019158
10	Devices	1453	1473	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	ris Une [seringue pré-remplie]{Devices} ( 0 , 4 ml ) contient 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.877289891242981	0.8806254863739014	C1322717
14	Chemicals & Drugs	3393	3406	emtricitabine	C0909839	EXACT	EMTRICITABINE	2 ) ainsi que des longues demi-vies intracellulaires du ténofovir et de l ’ [emtricitabine]{Chemicals & Drugs} .	EMTRICITABINE	0.8875910639762878	0.9028400778770447	C0909839
3	Chemicals & Drugs	1264	1279	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Pourquoi [Olanzapine Teva]{Chemicals & Drugs} a-t-il été approuvé ?	Olanzapine Teva	0.9008848071098328	0.9138602614402771	
6	Procedures	1220	1223	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9944424629211426	0.9972142577171326	C0032743
6	Chemicals & Drugs	1506	1531	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 15 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Orodispersibles	0.9104989171028137	0.9277340173721313	
2	Chemicals & Drugs	664	667	gel	C0017243	EXACT	GEL	Ne pas toucher le [gel]{Chemicals & Drugs} et éviter tout contact du gel avec la bouche ou les muqueuses .	GEL	0.8673260807991028	0.9094483852386475	C0017243
0	Procedures	691	701	administré	C1533734	EXACT	Administration	IONSYS peut être [administré]{Procedures} jusqu ’ à 6 fois par heure , sans toutefois dépasser 80 doses par période de 24 heures .	Administration	0.9999788999557495	0.99998939037323	C1533734
3	Chemicals & Drugs	1071	1081	médicament	C0013227	EXACT	Médicaments	Étant donné qu ’ Olanzapine Teva est un [médicament]{Chemicals & Drugs} générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Médicaments	0.9999980330467224	0.9999985694885254	C0013227
4	Disorders	3220	3238	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.9991868734359741	0.9993492960929871	C0022658
0	Living Beings	3650	3658	patients	C0030705	EXACT	Patients	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les [patients]{Living Beings} devant être traités ( voir section 4 .	Patients	0.9999701976776123	0.9999850988388062	C0030705
0	Chemicals & Drugs	584	590	IONSYS	C1726021	EXACT	Ionsys	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif [IONSYS]{Chemicals & Drugs} pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Ionys	0.6136481761932373	0.7175675630569458	
14	Chemicals & Drugs	2704	2711	Atripla	C1724016	EXACT	Atripla	En cas d ’ oubli d ’ une prise d ’ [Atripla]{Chemicals & Drugs} dans les 12 heures suivant l ’ heure de prise habituelle , les patients doivent être informés de prendre immédiatement la dose manquée .	Atripla	0.999930202960968	0.9999411106109619	C1724016
12	Disorders	2723	2727	SIDA	C0001175	EXACT	SIDA	Il ne guérit pas l ’ infection par le VIH ou le [SIDA]{Disorders} , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	SIDA	0.9989053606987	0.9992698431015015	C0001175
3	Procedures	2414	2424	traitement	C0087111	EXACT	Traitement	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du [traitement]{Procedures} par l ’ olanzapine .	Traitement	0.9999995231628418	0.9999995231628418	C0087111
5	Chemicals & Drugs	4055	4061	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Na sodium	0.9998452067375183	0.9998962879180908	C0037473
6	Living Beings	3206	3213	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Jaune orangé S ( E110 )	Vanilla	0.5352948904037476	0.7313708662986755	C1015855
6	Chemicals & Drugs	1615	1638	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 15 mg contient 0 , 2 mg de jaune orangé S ( E110 ).	Orally Disintegrating Tab	0.00011872098548337817	0.8163142204284668	
8	Devices	2036	2045	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies bleues avec système de sécurité automatique .	Seringues	0.9919191002845764	0.993930459022522	C0039142
10	Geographic Areas	3307	3317	Européenne	C0015176	EXACT	Europe	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [Européenne]{Geographic Areas} du Médicament ( EMEA ) http :// www .	Europe	0.9999155402183533	0.9999570846557617	C0015176
0	Devices	2979	2989	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Chaque [dispositif]{Devices} IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Dispositifs	0.9992601275444031	0.9994204044342041	
5	Physiology	2992	3004	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9998766779899597	0.9999173879623413	C0035150
12	Chemicals & Drugs	5080	5091	médicaments	C0013227	EXACT	Médicaments	Comme d ’ autres [médicaments]{Chemicals & Drugs} contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Médicaments	0.9999988079071045	0.9999991059303284	C0013227
6	Chemicals & Drugs	1338	1354	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.9859429001808167	0.9869198799133301	
9	Chemicals & Drugs	2456	2468	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Fondaparinux	0.8717883229255676	0.8919493556022644	C1098510
3	Chemicals & Drugs	2847	2860	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteurs D2	4.152197163875826e-7	0.8608329892158508	
10	Chemicals & Drugs	1634	1646	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.0010828303638845682	0.8592153787612915	C1098510
0	Devices	814	821	système	C0302713	EXACT	Iontophoretic Drug Delivery Systems	Le fonctionnement du [système]{Devices} est interrompu au bout de 24 heures suivant l ’ administration de la première dose ou lorsque le seuil de 80 doses a été atteint .	Systèmes	0.9654104113578796	0.9739357829093933	
1	Phenomena	2273	2281	humidité	C0020167	EXACT	Humidité	L ’ absorbeur d ’ [humidité]{Phenomena} doit être jeté après ouverture du sachet .	Humidité	0.9997831583023071	0.9998369216918945	C0020167
10	Chemicals & Drugs	949	961	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 1 , 5 mg / 0 , 3 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.950778603553772	0.9604128003120422	C1098510
9	Living Beings	2646	2654	patients	C0030705	EXACT	Patients	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des [patients]{Living Beings} ayant une thrombopénie induite par l ’ héparine .	Patients	0.9999840259552002	0.9999919533729553	C0030705
6	Living Beings	2691	2704	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Aged, 80 and over	2.175508598156739e-6	0.8763047456741333	C0001795
14	Chemicals & Drugs	4648	4655	Atripla	C1724016	EXACT	Atripla	En raison de similarités avec l ’ emtricitabine , [Atripla]{Chemicals & Drugs} ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la lamivudine ( voir rubrique 4 .	Atripla	0.9999042749404907	0.9999218583106995	C1724016
3	Chemicals & Drugs	785	805	médicament générique	C0085155	EXACT	Médicaments génériques	Olanzapine Teva étant un [médicament générique]{Chemicals & Drugs} , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Generic drug	0.8785495162010193	0.9172912836074829	C0085155
12	Living Beings	320	327	VIH - 1	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( [VIH - 1]{Living Beings} ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	VIH-1	0.9929206967353821	0.9943321943283081	C0019704
9	Procedures	4407	4417	injectable	C0021485	EXACT	Injection of drug	Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9999601244926453	0.9999549984931946	C0021485
4	Procedures	801	807	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.9999949336051941	0.9999973773956299	C2603343
7	Disorders	1413	1431	thrombo-emboliques	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	2 Patients en milieu médical , à haut risque d ’ évènements [thrombo-emboliques]{Disorders} selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Thrombo-embolus	0.9990984797477722	0.9992095232009888	
6	Objects	4467	4472	laque	C0022902	EXACT	Laque	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo [laque]{Objects} ( E132 )	Labels (device)	0.7552858591079712	0.7988932728767395	C0181496
7	Devices	866	874	seringue	C0039142	EXACT	Seringues	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.9999760389328003	0.9999813437461853	C0039142
0	Living Beings	452	459	patient	C0030705	EXACT	PATIENT	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du [patient]{Living Beings} , sur le thorax ou sur le bras .	PATIENT	0.99998539686203	0.9999832510948181	C0030705
13	Chemicals & Drugs	1283	1291	anti-VIH	C0019686	EXACT	Antigènes VIH	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments [anti-VIH]{Chemicals & Drugs} , qui étaient ensuite passés à Atripla .	Anti-VIH (sous-groupe)	0.9216182231903076	0.9291714429855347	
0	Disorders	2114	2121	douleur	C0030193	EXACT	Douleur	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la [douleur]{Disorders} qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Douleur	1.0	1.0	C0030193
8	Living Beings	3130	3143	patients âgés	C0001795	EXACT	Aged, 80 and over	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les [patients âgés]{Living Beings} peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Aged, 80 and over	0.9131490588188171	0.9235773086547852	C0001795
6	Chemicals & Drugs	4271	4281	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9411196112632751	0.9506864547729492	C0171023
0	Chemicals & Drugs	1188	1194	IONSYS	C1726021	EXACT	Ionsys	Lorsque le patient active [IONSYS]{Chemicals & Drugs} , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .	IONSYS	0.005118449218571186	0.6365169882774353	
12	Disorders	4027	4033	risque	C0184544	EXACT	Medication risk	Quel est le [risque]{Disorders} associé à l ’ utilisation d ’ Atripla ?	Medication risk	0.9999926090240479	0.9999940991401672	C0184544
5	Devices	1778	1783	verre	C1947936	EXACT	Glass Packaging Device	Il peut également être dissous dans un grand [verre]{Devices} d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Verre	0.996197521686554	0.9974615573883057	
3	Chemicals & Drugs	134	149	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} est utilisé pour traiter les adultes souffrant de schizophrénie .	Olanzapine Teva	0.8887636661529541	0.9033554196357727	
12	Chemicals & Drugs	1906	1917	médicaments	C0013227	EXACT	Médicaments	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des [médicaments]{Chemicals & Drugs} contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Médicaments	0.9999988675117493	0.9999991059303284	C0013227
10	Living Beings	4204	4211	enfants	C0008059	EXACT	Enfant	ris Quixidar n ’ a pas été étudié chez les [enfants]{Living Beings} et chez les adolescents de moins de 17 ans .	Enfant	0.999977171421051	0.9999800324440002	C0008059
2	Procedures	208	217	appliquer	C0185125	EXACT	Application	Il faut retirer le dispositif et en [appliquer]{Procedures} un nouveau sur un emplacement différent de la peau .	Application	0.9312294721603394	0.9513123035430908	C0185125
0	Devices	3220	3223	DTI	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Dispositif transdermique iontophorétique ( [DTI]{Devices} ).	DTI	0.9901326298713684	0.9903887510299683	
2	Phenomena	994	1003	résonance	C0678557	EXACT	Wave resonance	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance]{Phenomena} magnétique ( IRM ), cardioversion ou défibrillation .	Résonance	0.9992908239364624	0.9994634985923767	
4	Chemicals & Drugs	1065	1074	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 7 , 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.999989926815033	0.9999924302101135	C0039225
4	Procedures	136	146	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999996423721313	0.9999996423721313	C0087111
1	Chemicals & Drugs	1774	1780	alcool	C0001975	EXACT	Alcools	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ [alcool]{Chemicals & Drugs} et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Alcool	0.9853854775428772	0.9902327060699463	
14	Chemicals & Drugs	2915	2922	Atripla	C1724016	EXACT	Atripla	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ [Atripla]{Chemicals & Drugs} est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de fumarate de ténofovir disoproxil sont disponibles .	Atripla	0.9998471140861511	0.999872624874115	C1724016
13	Living Beings	1397	1405	patients	C0030705	EXACT	Patients	Aucune information n ’ est disponible sur ses effets chez des [patients]{Living Beings} n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments anti-VIH différents dans le passé .	Patients	0.9999679923057556	0.9999840259552002	C0030705
1	Procedures	1171	1182	application	C0185125	EXACT	Application	Mode d ’ [application]{Procedures}	Application	0.9985198378562927	0.9992529153823853	C0185125
8	Anatomy	3234	3246	plasmatiques	C0032105	EXACT	PLASMA	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations [plasmatiques]{Anatomy} de fondaparinux ( voir rubrique 5 .	PLASMA	0.999984860420227	0.9999881982803345	C0032105
2	Disorders	1861	1903	augmentation de la pression intracrânienne	C0151740	EXACT	Augmentation de la pression intracrânienne	Traumatismes crâniens et [augmentation de la pression intracrânienne]{Disorders}	Augmentation de la pression intracrânienne	1.948915889782299e-10	0.9018197655677795	C0151740
10	Living Beings	3061	3071	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce m édicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmaciens	0.9998760223388672	0.9999070167541504	C0031323
12	Living Beings	1481	1490	personnes	C0027361	EXACT	Personnes	Atripla doit être utilisé avec prudence chez les [personnes]{Living Beings} âgées .	Personnes	0.999532163143158	0.999686598777771	C0027361
7	Chemicals & Drugs	953	965	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.0008327640243805945	0.8350632190704346	C1098510
4	Procedures	3704	3740	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9993847012519836	0.9994074106216431	
0	Disorders	2283	2302	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la céphalée et l	Réaction indésirable	0.9999922513961792	0.999993085861206	C0559546
9	Physiology	3854	3868	Poids corporel	C0005910	EXACT	Poids corporel	[Poids corporel]{Physiology} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Poids corporel	0.9999922513961792	0.9999898672103882	C0005910
4	Chemicals & Drugs	2653	2679	Cellulose microcristalline	C0669247	EXACT	MICROCRYSTALLINE CELLULOSE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Cellulose microcristalline	0.9698163866996765	0.9731241464614868	
5	Chemicals & Drugs	1161	1165	E171	C3256964	EXACT	Titanium dioxide (E171)	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane [E171]{Chemicals & Drugs} , oxyde de fer rouge E172 )	Titanium dioxide (E171)	0.9975190162658691	0.9978717565536499	C3256964
7	Procedures	573	582	chirurgie	C0543467	EXACT	Chirurgie	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( [chirurgie]{Procedures} abdominale ; 2 927 patients ).	Chirurgie	0.999987781047821	0.9999902248382568	C0543467
9	Disorders	2665	2677	thrombopénie	C0040034	EXACT	Thrombopénie	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des patients ayant une [thrombopénie]{Disorders} induite par l ’ héparine .	Thrombopénie	0.999996542930603	0.9999960064888	C0040034
5	Chemicals & Drugs	164	172	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} ovale , rose , biconvexe , portant l ’ inscription « OL 20 » sur une face .	Comprimés	7.722994155301421e-7	0.8268112540245056	C0039225
4	Anatomy	1315	1325	hépatiques	C0023884	EXACT	Hepatic Body System	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes [hépatiques]{Anatomy} cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Hepatic Body System	0.9999858736991882	0.9999881982803345	C0023884
4	Anatomy	1470	1478	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9999583959579468	0.999961256980896	C0005931
9	Disorders	2284	2306	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d	Insuffisance hépatique	0.9999912977218628	0.9999911189079285	C1306571
12	Chemicals & Drugs	3049	3056	Atripla	C1724016	EXACT	Atripla	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ [Atripla]{Chemicals & Drugs} , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Atripla	0.9999585747718811	0.9999643564224243	C1724016
12	Procedures	3792	3802	traitement	C0087111	EXACT	Traitement	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le [traitement]{Procedures} précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Traitement	0.9999997615814209	0.9999988675117493	C0087111
9	Procedures	1288	1294	notice	C0013191	EXACT	Notice de médicament	Les instructions pour auto-administration sont présentées dans la [notice]{Procedures} .	Notice de médicament	0.9999914169311523	0.9999917149543762	C0013191
10	Chemicals & Drugs	2758	2766	Quixidar	C1098510	EXACT	Fondaparinux	N ’ arrêtez pas [Quixidar]{Chemicals & Drugs} sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos jambes ou poumons .	Quixidar	0.8845040202140808	0.9120627641677856	C1174904
14	Chemicals & Drugs	3287	3296	éfavirenz	C0674428	EXACT	Efavirenz	En cas d ’ arrêt du traitement par Atripla , il faut tenir compte de la longue demi-vie de l ’ [éfavirenz]{Chemicals & Drugs} ( voir rubrique 5 .	EFAVIRENZ	0.8888044953346252	0.910007119178772	C0674428
2	Living Beings	1962	1970	patients	C0030705	EXACT	Patients	Les opioïdes peuvent masquer l ’ évolution clinique des [patients]{Living Beings} atteints d ’ un traumatisme crânien .	Patients	0.999976634979248	0.999988317489624	C0030705
2	Anatomy	2593	2599	rénale	C0022646	EXACT	Renal	Moins de 10 % du fentanyl administré est excrété par voie [rénale]{Anatomy} sous forme inchangée .	Renal	0.9999950528144836	0.9999955892562866	C0022646
8	Chemicals & Drugs	4042	4051	warfarine	C0043031	EXACT	Warfarine	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la [warfarine]{Chemicals & Drugs} sur l ’ INR	Warfarine	0.9999948143959045	0.9999960064888	C0043031
