filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3	Chemicals & Drugs	1897	1905	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 71 , 3 mg de lactose .	PILL	0.7666385769844055	0.8372227549552917	C0994475
13	Chemicals & Drugs	1271	1291	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de [médicaments anti-VIH]{Chemicals & Drugs} , qui étaient ensuite passés à Atripla .	Médicaments anti-VIH	0.9988930821418762	0.9982243180274963	C0376565
10	Disorders	2343	2363	risque de saignement	C3251812	EXACT	Bleeding Risk	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un [risque de saignement]{Disorders} incontrôlé ( hémorragie ), incluant :	Bleeding Risk	0.9999735951423645	0.999928891658783	C3251812
9	Disorders	2828	2836	embolies	C0013922	EXACT	Embolie	Traitement des [embolies]{Disorders} pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Embolie	0.20504310727119446	0.34771066904067993	C0013922
6	Chemicals & Drugs	1128	1135	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9999821186065674	0.9999790787696838	C1696465
5	Living Beings	2303	2329	patients de plus de 65 ans	C0001792	EXACT	Adulte de 65 à 79 ans	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients de plus de 65 ans]{Living Beings} .	Aged, 80 and over	0.9597501754760742	0.9592635631561279	C0001795
5	Physiology	2992	3004	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9998927116394043	0.9999173879623413	C0035150
13	Chemicals & Drugs	355	363	comprimé	C0994475	EXACT	PILL	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un [comprimé]{Chemicals & Drugs} par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Comprimés	0.998993456363678	0.9992192387580872	C0039225
14	Chemicals & Drugs	142	149	Atripla	C1724016	EXACT	Atripla	2 Il est recommandé de prendre [Atripla]{Chemicals & Drugs} à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Atripla	0.9993739724159241	0.9994443655014038	C1724016
6	Chemicals & Drugs	5248	5256	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé]{Chemicals & Drugs} pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	PILL	0.8651525974273682	0.9078500270843506	C0994475
1	Procedures	3421	3431	délivrance	C1533734	EXACT	Administration (procedure)	Le voyant rouge s ’ éteint après la [délivrance]{Procedures} de la dose ( 10 minutes ).	Administration (procedure)	0.9926228523254395	0.9939500689506531	C1533734
2	Chemicals & Drugs	302	318	substance active	C0574031	EXACT	Biologically active substance (substance)	Hypersensibilité connue à la [substance active]{Chemicals & Drugs} ou à l ’ un des excipients .	Active ingredient	0.9998310804367065	0.9998512864112854	C1372955
12	Living Beings	1343	1351	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} doivent prendre le médicament régulièrement et éviter d ’ oublier une prise .	Patients	0.9999990463256836	0.9999934434890747	C0030705
4	Anatomy	1588	1592	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9960301518440247	0.9903903007507324	C0006141
13	Chemicals & Drugs	496	504	anti-VIH	C0019686	EXACT	Antigènes VIH	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement [anti-VIH]{Chemicals & Drugs} , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Antiviraux	0.0	0.5910561680793762	C0003451
13	Procedures	3307	3317	traitement	C0087111	EXACT	Traitement	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur [traitement]{Procedures} pour Atripla ( voir rubrique 5 .	Traitement	1.0	0.9999992847442627	C0087111
11	Chemicals & Drugs	981	991	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http :// www .	Médicaments	0.9999998807907104	0.999999463558197	C0013227
1	Disorders	4754	4763	analgésie	C0344307	EXACT	Analgésie	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une [analgésie]{Disorders} supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Analgésie	0.9992977380752563	0.9993609189987183	C0344307
13	Chemicals & Drugs	1496	1504	anti-VIH	C0019686	EXACT	Antigènes VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments [anti-VIH]{Chemicals & Drugs} différents dans le passé .	Antiviraux	0.0	0.7247695922851562	C0003451
12	Chemicals & Drugs	2912	2925	emtricitabine	C0909839	EXACT	EMTRICITABINE	L ’ association de ténofovir disoproxil et d ’ [emtricitabine]{Chemicals & Drugs} est approuvée sous la dénomination Truvada depuis 2005 .	EMTRICITABINE	0.998159646987915	0.9693770408630371	C0909839
9	Disorders	443	450	risques	C0184544	EXACT	Medication risk	et les études sur la reproduction n ’ ont pas révélé de [risques]{Disorders} particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .	Medication risk	0.9999163150787354	0.9999300241470337	C0184544
7	Chemicals & Drugs	2316	2343	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les autres médicaments [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Antiplaquettaires	0.0	0.49411720037460327	C0085826
9	Chemicals & Drugs	1398	1408	médicament	C0013227	EXACT	Médicaments	ris Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence européenne du médicament ( EMEA ) http :// www .	Médicaments	0.9999998807907104	0.9999995231628418	C0013227
5	Procedures	3150	3166	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.9839940071105957	0.991888701915741	C2603343
6	Chemicals & Drugs	1482	1497	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 15 mg , comprimés orodispersibles	Olanzapine	0.0	0.3302845358848572	C0171023
8	Chemicals & Drugs	3795	3808	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine]{Chemicals & Drugs} III ( antithrombine ).	Antithrombiniques	0.0	0.4133692979812622	C0003440
10	Living Beings	3061	3071	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce m édicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmaciens	0.9998806118965149	0.9999070167541504	C0031323
10	Chemicals & Drugs	4371	4377	sodium	C0037473	EXACT	Na sodium	Ce médicament est considéré comme exempt de [sodium]{Chemicals & Drugs} ( moins de 23 mg de sodium dans chaque dose ).	Na sodium	0.9999670386314392	0.9999732375144958	C0037473
5	Chemicals & Drugs	2680	2689	valproate	C0080356	EXACT	Valproate	Le suivi des taux plasmatiques du [valproate]{Chemicals & Drugs} n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ olanzapine .	Valproate	0.935013473033905	0.9506204128265381	C0080356
10	Chemicals & Drugs	391	410	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9999889731407166	0.9999859929084778	C0086466
4	Chemicals & Drugs	2286	2299	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .	PILL	0.0	0.683569610118866	C0994475
3	Chemicals & Drugs	1421	1436	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Le comité des médicaments à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , [Olanzapine Teva]{Chemicals & Drugs} s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .	Olanzapine	0.0	0.33196398615837097	C0171023
1	Procedures	4249	4258	délivrées	C1533734	EXACT	Administration (procedure)	La diode rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses [délivrées]{Procedures} jusque là .	Medication Administration	0.7326065301895142	0.7879794239997864	C3469597
13	Chemicals & Drugs	2757	2771	antirétroviral	C0599685	EXACT	Antirétroviral	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement [antirétroviral]{Chemicals & Drugs} antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Antirétroviral	0.9999992251396179	0.9999934434890747	C0599685
7	Living Beings	1160	1168	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Patients	0.9999991059303284	0.9999958872795105	C0030705
5	Physiology	923	928	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9999998807907104	0.9999964237213135	C0011065
4	Chemicals & Drugs	2607	2619	Crospovidone	C0728803	EXACT	CROSPOVIDONE	Lactose monohydraté Hydroxypropylcellulose [Crospovidone]{Chemicals & Drugs} type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Crospovidone	0.9077115058898926	0.923728346824646	C0728803
10	Procedures	2300	2310	traitement	C0087111	EXACT	Traitement	Votre médecin a besoin de savoir avant que vous ne commenciez votre [traitement]{Procedures} par Arixtra : • si vous avez un risque de saignement incontrôlé ( hémorragie ), incluant :	Traitement	1.0	0.999999463558197	C0087111
1	Chemicals & Drugs	1864	1870	IONSYS	C1726021	EXACT	Ionsys	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif [IONSYS]{Chemicals & Drugs} .	Ionsys	0.0	0.2984115183353424	C1726021
9	Objects	4534	4542	solution	C0037633	EXACT	Solution	dans 0 , 8 ml de [solution]{Objects} pour injection .	Solution	0.9999964237213135	0.999993085861206	C0037633
6	Objects	3200	3205	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Jaune orangé S ( E110 )	Flavor enhancers	0.0	0.021243995055556297	C0682897
1	Devices	1853	1863	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du [dispositif]{Devices} IONSYS .	Medication Bottles	0.0	0.0965576320886612	C0179385
7	Chemicals & Drugs	1832	1844	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} doit être injecté par voie sous-cutanée profonde , le patient étant en position allongée .	FONDAPARINUX	0.9547200798988342	0.807591438293457	C1098510
1	Living Beings	4980	4987	patient	C0030705	EXACT	PATIENT	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le [patient]{Living Beings} doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	PATIENT	0.999999463558197	0.9999880194664001	C0030705
5	Disorders	2916	2934	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.9991997480392456	0.9993493556976318	C0022658
6	Living Beings	3546	3572	patients de plus de 65 ans	C0001792	EXACT	Adulte de 65 à 79 ans	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients de plus de 65 ans]{Living Beings} .	Aged, 80 and over	0.9597501754760742	0.9592635631561279	C0001795
13	Procedures	3245	3252	traités	C0087111	EXACT	Traitement	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , [traités]{Procedures} par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Traitement	0.9999992251396179	0.999997615814209	C0087111
9	Chemicals & Drugs	705	714	Hydroxyde	C0020315	EXACT	Hydroxydes	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde]{Chemicals & Drugs} de sodium	Hydroxydes	0.9999811053276062	0.9999671578407288	C0020315
0	Chemicals & Drugs	1399	1409	récepteurs	C0597357	EXACT	Receptors	Une fois présent dans la circulation sanguine , le fentanyl agit sur les [récepteurs]{Chemicals & Drugs} du cerveau et de la moelle épinière pour neutraliser la douleur .	Agonistes des adrénorécepteurs alpha	0.0	0.8962172865867615	C0001640
12	Disorders	398	402	SIDA	C0001175	EXACT	SIDA	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( [SIDA]{Disorders} ).	SIDA	0.9984104037284851	0.998939037322998	C0001175
1	Chemicals & Drugs	2316	2322	sachet	C1319685	EXACT	Sachet	L ’ absorbeur d ’ humidité doit être jeté après ouverture du [sachet]{Chemicals & Drugs} .	Sachet	0.8762670755386353	0.9141804575920105	C1319685
4	Procedures	3507	3517	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	1.0	0.9999996423721313	C0087111
12	Disorders	2838	2846	maladies	C0012634	EXACT	Diseases	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de [maladies]{Disorders} liées au SIDA .	Diseases	0.9995602369308472	0.9997720122337341	C0012634
9	Devices	4168	4176	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Seringues	0.9999655485153198	0.9999521970748901	C0039142
0	Chemicals & Drugs	193	199	IONSYS	C1726021	EXACT	Ionsys	Dans quel cas [IONSYS]{Chemicals & Drugs} est-il utilisé ?	Ionsys	0.7579808235168457	0.808742105960846	C1726021
1	Objects	3273	3279	bouton	C0453985	EXACT	Button	Une pression sur le [bouton]{Objects} pendant la délivrance d ’ une dose n ’ entraînera pas l ’ administration d ’ une dose supplémentaire .	Button (physical object)	0.809750497341156	0.6913376450538635	C0453985
7	Chemicals & Drugs	3572	3584	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ activité antithrombotique du [fondaparinux]{Chemicals & Drugs} est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( ATIII ).	FONDAPARINUX	0.9864804148674011	0.8811905980110168	C1098510
6	Chemicals & Drugs	3299	3322	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 20 mg contient 20 mg d ’ olanzapine .	Orally Disintegrating Tablet	0.9076409339904785	0.41012537479400635	C1710341
4	Chemicals & Drugs	566	576	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.0	0.9031776189804077	C0001640
14	Living Beings	2324	2332	patients	C0030705	EXACT	Patients	Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le système nerveux , devront être suivis avec attention chez ces [patients]{Living Beings} ( voir rubriques 4 .	Patients	0.9999991059303284	0.9999886155128479	C0030705
8	Living Beings	2632	2638	groupe	C1257890	EXACT	Groupes	Dans ce sous - [groupe]{Living Beings} , après une posologie initiale de 10 mg une fois par jour , une diminution de la posologie quotidienne à 7 , 5 mg peut être envisagée sur la base des données de modélisation pharmacocinétique ( voir rubrique 4 .	Groupes	0.868735134601593	0.910393476486206	C1257890
13	Chemicals & Drugs	1650	1658	anti-VIH	C0019686	EXACT	Antigènes VIH	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ Atripla en association avec d ’ autres médicaments [anti-VIH]{Chemicals & Drugs} .	Antiviraux	0.0	0.5843743681907654	C0003451
6	Living Beings	957	970	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Aged, 80 and over	0.0	0.8763048052787781	C0001795
0	Disorders	2403	2415	vomissements	C0042963	EXACT	VOMISSEMENT	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les [vomissements]{Disorders} , la céphalée et l	VOMISSEMENT	0.9995583891868591	0.9996017813682556	C0042963
2	Anatomy	2504	2508	foie	C0023884	EXACT	Foie	Le fentanyl est métabolisé en métabolites inactifs au niveau du [foie]{Anatomy} .	Foie	1.0	0.9999963045120239	C0023884
5	Chemicals & Drugs	3417	3427	olanzapine	C0171023	EXACT	OLANZapine	Dans les études précliniques , l ’ [olanzapine]{Chemicals & Drugs} a montré une affinité pour certains récepteurs ( Ki	OLANZapine	0.8881286382675171	0.9033616781234741	C0171023
6	Living Beings	3866	3891	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Population à risque	0.0	0.46122613549232483	C0242444
1	Phenomena	826	834	sécurité	C0036043	EXACT	Sécurité	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la [sécurité]{Phenomena} et l ’ efficacité dans cette population .	Sécurité	0.9999955892562866	0.999975323677063	C0036043
4	Living Beings	854	860	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9999964237213135	0.9999622702598572	C0025929
5	Living Beings	3176	3189	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Aged, 80 and over	0.0	0.8763047456741333	C0001795
7	Procedures	1640	1660	cliniquement étudiée	C2603343	EXACT	Study	Une durée de traitement de 6 à 14 jours a été [cliniquement étudiée]{Procedures} chez des patients en milieu médical ( voir rubrique 5 .	Recherche clinique	0.9993206262588501	0.9991742372512817	C0008972
7	Physiology	3111	3122	allaitement	C0006147	EXACT	Allaitement	L ’ [allaitement]{Physiology} n ’ est pas recommandé pendant le traitement par fondaparinux .	Allaitement	0.9999998807907104	0.9999940991401672	C0006147
14	Chemicals & Drugs	1074	1081	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être utilisé chez l ’ enfant en dessous de 18 ans compte tenu de l ’ absence de données concernant la sécurité d ’ emploi et l ’ efficacité .	Atripla	0.9999377131462097	0.9999246001243591	C1724016
6	Chemicals & Drugs	331	351	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} .	Film Coated Tab	0.9999996423721313	0.9999939799308777	C1273643
5	Disorders	2842	2874	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques et systémiques	0.9998762011528015	0.3435705900192261	C0263660
1	Devices	4948	4958	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si l ’ on suspecte un défaut technique sur un [dispositif]{Devices} , le personnel ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Medication Bottles	0.0	0.090707927942276	C0179385
4	Anatomy	2092	2106	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Sanguis	0.9999817609786987	0.9999825954437256	C0005767
7	Procedures	1607	1617	traitement	C0087111	EXACT	Traitement	Une durée de [traitement]{Procedures} de 6 à 14 jours a été cliniquement étudiée chez des patients en milieu médical ( voir rubrique 5 .	Traitement	0.9999998807907104	0.9999992251396179	C0087111
6	Chemicals & Drugs	3366	3379	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur verte , vierge sur les deux faces .	PILL	0.7797867059707642	0.8467625379562378	C0994475
7	Living Beings	2490	2496	Sujets	C0027361	EXACT	Individus	au [Sujets]{Living Beings} âgés Les sujets âgés présentent un risque accru de saignement .	Individus	0.9952075481414795	0.9963228702545166	C0027361
3	Procedures	842	848	essais	C2603343	EXACT	Study	Olanzapine Teva étant un médicament générique , les études se sont limitées à des [essais]{Procedures} visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Study	0.9999806880950928	0.9999721646308899	C2603343
6	Living Beings	3931	3944	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Aged, 80 and over	0.0	0.8763047456741333	C0001795
12	Living Beings	3763	3771	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des [patients]{Living Beings} prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Patients	0.999998927116394	0.9999849200248718	C0030705
10	Chemicals & Drugs	3094	3102	QUIXIDAR	C1098510	EXACT	Fondaparinux	COMMENT CONSERVER [QUIXIDAR]{Chemicals & Drugs}	Quixidar	0.0	0.6756100058555603	C1174904
4	Living Beings	897	902	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.9998300671577454	0.9998525381088257	C0012984
4	Procedures	2163	2175	conservation	C0728909	EXACT	Drug preservation	4 Précautions particulières de [conservation]{Procedures}	Préparation de médicament	0.0	0.11343064159154892	C0013164
10	Procedures	592	603	injectables	C0021485	EXACT	Injection procedures	us Contient également : chlorure de sodium , eau pour préparations [injectables]{Procedures} , acide chlorhydrique , hydroxyde de sodium .	Injection procedures	0.9988999366760254	0.9991574287414551	C0021485
5	Anatomy	2288	2298	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Articular	0.9949886798858643	0.9948400259017944	C0022417
12	Chemicals & Drugs	3448	3459	médicaments	C0013227	EXACT	Médicaments	La société a également étudié la manière dont le comprimé associé était absorbé par le corps , par comparaison à celle des [médicaments]{Chemicals & Drugs} séparés .	Médicaments	0.9999995231628418	0.999999463558197	C0013227
8	Procedures	1645	1655	randomisés	C0034656	EXACT	Randomisation	A l ’ issue de cette période , 656 patients ont été [randomisés]{Procedures} pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un placebo	Essais cliniques comme sujet	0.0	0.6657587885856628	C0008976
12	Chemicals & Drugs	21	28	ATRIPLA	C1724016	EXACT	Atripla	[ATRIPLA]{Chemicals & Drugs}	Atripla	0.8592425584793091	0.5934643745422363	C1724016
14	Procedures	3212	3222	traitement	C0087111	EXACT	Traitement	En cas d ’ arrêt du [traitement]{Procedures} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Traitement	1.0	0.9999997615814209	C0087111
3	Chemicals & Drugs	635	645	récepteurs	C0597357	EXACT	Receptors	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs [récepteurs]{Chemicals & Drugs} présents à la surface des cellules nerveuses du cerveau .	Agonistes des adrénorécepteurs alpha	0.9690760374069214	0.971132218837738	C0001640
9	Disorders	4071	4092	insuffisant hépatique	C1306571	EXACT	Insuffisance hépatique	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient [insuffisant hépatique]{Disorders} .	Insuffisance hépatique	0.999986469745636	0.9999762177467346	C1306571
