filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7	Living Beings	4382	4401	sujets jeunes	C0238598	EXACT	Adulte jeune	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets] sains [jeunes]{Living Beings} , et d ’ environ 21 heures chez les sujets sains âgés .	Sujet très âgé	0.7505930066108704	0.7819693684577942	C0001795
13	Chemicals & Drugs	2253	2260	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} 600 mg / 200 mg / 245 mg comprimés pelliculés	Atripla	0.980829119682312	0.9846335053443909	C1724016
3	Chemicals & Drugs	2210	2217	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} Olanzapine Teva , comprimés pelliculés , contient du lactose .	LACTOSE	0.9998196959495544	0.9998619556427002	C0022949
5	Chemicals & Drugs	2213	2229	antipsychotiques	C0040615	EXACT	Antipsychotiques	Comme avec d ’ autres [antipsychotiques]{Chemicals & Drugs} , il est recommandé de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Antipsychotiques	0.9999985694885254	0.9999986886978149	C0040615
6	Chemicals & Drugs	92	100	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 10 mg contient 10 mg d ’ olanzapine .	Comprimés	0.9911576509475708	0.9933604598045349	C0039225
2	Disorders	2393	2410	iléus paralytique	C0030446	EXACT	Iléus paralytique	IONSYS doit être utilisé avec précaution chez les patients présentant un [iléus paralytique]{Disorders} .	Iléus paralytique	0.9978615641593933	0.9981280565261841	C0030446
4	Chemicals & Drugs	280	287	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9999993443489075	0.9999995231628418	C1696465
8	Chemicals & Drugs	2410	2417	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodiques	0.8850640654563904	0.9124959707260132	
2	Chemicals & Drugs	2470	2481	métabolites	C0870883	EXACT	Metabolites	Le fentanyl est métabolisé en [métabolites]{Chemicals & Drugs} inactifs au niveau du foie .	Metabolites	0.7512603402137756	0.8069429397583008	C0870883
1	Devices	2447	2457	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le [dispositif]{Devices} et le retourner au fabricant .	Device	0.6479989290237427	0.8049778342247009	C0025080
9	Chemicals & Drugs	1913	1925	fondaparinux	C1098510	EXACT	Fondaparinux	Pédiatrie-L ’ utilisation du [fondaparinux]{Chemicals & Drugs} n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	Fondaparinux	0.99878990650177	0.9990317821502686	C1098510
14	Disorders	2546	2554	hépatite	C0019196	EXACT	Hépatite C	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ [hépatite]{Disorders} ( voir rubrique 4 .	Hépatite	0.9999983906745911	0.9999986290931702	C0019158
10	Chemicals & Drugs	1116	1123	sodique	C0025870	EXACT	METRIZOIC ACID	to Une seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodiques	0.9190111756324768	0.9386215806007385	
7	Disorders	2010	2033	endocardite bactérienne	C0014121	EXACT	Endocardite bactérienne	- [endocardite bactérienne]{Disorders} aiguë	Endocardite bactérienne	0.999923586845398	0.9999325275421143	C0014121
2	Chemicals & Drugs	2808	2814	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec précaution chez les patients atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	Ionsys	0.834527850151062	0.8731312155723572	C1726021
10	Living Beings	4312	4322	pharmacien	C0031323	EXACT	Pharmaciens	au ordonnance , parlez-en à votre médecin ou à votre [pharmacien]{Living Beings} .	Pharmaciens	0.999856173992157	0.9998919367790222	C0031323
9	Procedures	673	684	injectables	C0021485	EXACT	Injection procedures	Chlorure de sodium Eau pour préparations [injectables]{Procedures} Acide chlorhydrique Hydroxyde de sodium	Injection procedures	0.9991003274917603	0.9993998408317566	C0021485
14	Disorders	2043	2046	CPT	C2242738	EXACT	Score de Child-Pugh-Turcotte augmenté	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( [CPT]{Disorders} ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	CPT (Cystème Nerveux Central)	0.7550411224365234	0.7729290723800659	
10	Procedures	2300	2310	traitement	C0087111	EXACT	Traitement	Votre médecin a besoin de savoir avant que vous ne commenciez votre [traitement]{Procedures} par Arixtra : • si vous avez un risque de saignement incontrôlé ( hémorragie ), incluant :	Traitement	0.9999998807907104	0.9999998807907104	C0087111
10	Devices	1886	1894	seringue	C0039142	EXACT	Seringues	ris Une [seringue]{Devices} pré-remplie ( 0 , 8 ml ) contient 10 mg de fondaparinux sodique .	Seringues	0.9999873042106628	0.9999903440475464	C0039142
0	Living Beings	3650	3658	patients	C0030705	EXACT	Patients	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les [patients]{Living Beings} devant être traités ( voir section 4 .	Patients	0.9999933242797852	0.9999958276748657	C0030705
3	Living Beings	2970	2975	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.9999762177467346	0.9999840259552002	C0012984
6	Procedures	1172	1177	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999964237213135	0.999998152256012	C2603343
9	Chemicals & Drugs	1531	1539	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9949283003807068	0.9961937665939331	C1174904
4	Anatomy	243	254	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.999241054058075	0.9994931817054749	C0005847
10	Chemicals & Drugs	4398	4404	sodium	C0037473	EXACT	Na sodium	Ce médicament est considéré comme exempt de sodium ( moins de 23 mg de [sodium]{Chemicals & Drugs} dans chaque dose ).	Na sodium	0.9999902844429016	0.9999926090240479	C0037473
8	Chemicals & Drugs	83	86	Eau	C0043047	EXACT	Eau	Chlorure de sodium [Eau]{Chemicals & Drugs} pour préparations injectables ic	Eau	0.9999979734420776	0.9999982118606567	C0043047
9	Chemicals & Drugs	974	983	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.9995636940002441	0.9997084736824036	C0086466
3	Chemicals & Drugs	1579	1594	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Autres informations relatives à [Olanzapine Teva]{Chemicals & Drugs} :	Olanzapine Teva	0.9783462882041931	0.9814106822013855	
12	Disorders	2696	2727	infection par le VIH ou le SIDA	C0019693	EXACT	Infections au VIH	Il ne guérit pas l ’ [infection par le VIH ou le SIDA]{Disorders} , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Infections au VIH	0.9994170665740967	0.9536347985267639	C0019693
11	Chemicals & Drugs	1754	1763	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même heure tous les jours .	Injectables	0.9997400045394897	0.9998264312744141	C0086466
8	Procedures	4704	4718	administration	C1533734	EXACT	Administration	Absorption Après [administration]{Procedures} sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Administration	0.9999844431877136	0.9999920129776001	C1533734
4	Disorders	1493	1534	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9366955161094666	0.9435266256332397	C0042075
7	Devices	4044	4052	prothèse	C0175649	EXACT	Prothèse	ris Chez les patients ayant bénéficié d ’ une [prothèse]{Devices} de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Prothèse	0.9900734424591064	0.9920488595962524	C0175649
1	Disorders	1506	1515	tatouages	C1366940	EXACT	Tatouage	IONSYS ne doit pas être placé sur des zones cutanées telles que cicatrices , brûlures , [tatouages]{Disorders} , etc .	Tatouages	0.9985225796699524	0.9988909959793091	
0	Living Beings	298	319	patients hospitalisés	C0870668	EXACT	Hospitalized patients	IONSYS est utilisé pour le contrôle de la douleur après une opération chez des [patients hospitalisés]{Living Beings} .	Patients hospitalisés	0.9980146884918213	0.9984113574028015	C0021562
5	Procedures	3500	3536	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.974094569683075	0.9766541123390198	
4	Living Beings	109	117	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999949932098389	0.9999971985816956	C0030705
0	Living Beings	452	459	patient	C0030705	EXACT	PATIENT	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du [patient]{Living Beings} , sur le thorax ou sur le bras .	PATIENT	0.9999960064888	0.9999971389770508	C0030705
10	Chemicals & Drugs	1016	1028	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.995419979095459	0.9963341951370239	C1098510
6	Chemicals & Drugs	1338	1348	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.9992676973342896	0.9993278980255127	C0001640
9	Chemicals & Drugs	2456	2468	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Fondaparinux	0.9986381530761719	0.9989102482795715	C1098510
7	Physiology	4490	4497	excrété	C0221102	EXACT	Excrete	64 à 77 % du fondaparinux est [excrété]{Physiology} par le rein sous forme m	Excrete	0.997310996055603	0.9982060194015503	C0221102
3	Chemicals & Drugs	3043	3061	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9992383122444153	0.999364972114563	C0242896
1	Procedures	2998	3012	administration	C1533734	EXACT	Administration	Un bip indique le début de l ’ [administration]{Procedures} de la dose ; le voyant rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .	Administration	0.9992616772651672	0.9996296763420105	C1533734
14	Living Beings	1116	1122	enfant	C0205653	EXACT	ADOLESCENT	Atripla ne doit pas être utilisé chez l ’ [enfant]{Living Beings} en dessous de 18 ans compte tenu de l ’ absence de données concernant la sécurité d ’ emploi et l ’ efficacité .	Enfant	0.9998756051063538	0.9998578429222107	C0008059
6	Physiology	4028	4033	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9999759197235107	0.9999818801879883	C0011065
1	Chemicals & Drugs	2051	2057	sachet	C1319685	EXACT	Sachet	Le [sachet]{Chemicals & Drugs} contenant IONSYS doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	Sachet	0.9599201083183289	0.9730857610702515	C1319685
13	Procedures	3159	3164	étude	C2603343	EXACT	Study	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une [étude]{Procedures} clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Study	0.9999966621398926	0.9999982118606567	C2603343
14	Disorders	420	439	effets indésirables	C0559546	EXACT	Réaction indésirable	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ [effets indésirables]{Disorders} sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Réaction indésirable	0.9999915361404419	0.9999927878379822	C0559546
6	Chemicals & Drugs	2322	2332	olanzapine	C0171023	EXACT	OLANZapine	134 Inhibition du CYP1A2 Il a été montré que la fluvoxamine , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ [olanzapine]{Chemicals & Drugs} .	Olanzapine	0.923739492893219	0.9385114312171936	C0171023
0	Disorders	2389	2396	nausées	C0027497	EXACT	Nausées	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les [nausées]{Disorders} , les vomissements , la céphalée et l	Nausées	0.999885618686676	0.9999139308929443	C0027497
11	Devices	2363	2372	seringues	C0039142	EXACT	Seringues	Récupérateur de [seringues]{Devices} Ne jetez pas vos médicaments et vos seringues dans les égouts ou à la poubelle .	Seringues	0.999940812587738	0.9999548196792603	C0039142
8	Chemicals & Drugs	3716	3728	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ activité antithrombotique du [fondaparinux]{Chemicals & Drugs} est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( antithrombine ).	Fondaparinux	0.9904760122299194	0.9923734664916992	C1098510
1	Disorders	1495	1503	brûlures	C0006434	EXACT	Brûlures	IONSYS ne doit pas être placé sur des zones cutanées telles que cicatrices , [brûlures]{Disorders} , tatouages , etc .	Brûlures	0.9832792282104492	0.9866007566452026	C0006434
5	Disorders	552	565	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9999363422393799	0.9999434351921082	C0035410
8	Procedures	4060	4063	INR	C0525032	EXACT	INR - Internationalised ratio	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ [INR]{Procedures}	INR (Inhibiteurs de la transcriptase inverse)	0.0008967742323875427	0.8280302882194519	
2	Living Beings	388	395	patient	C0030705	EXACT	PATIENT	IONSYS ne doit être activé que par le [patient]{Living Beings} , afin d ’ éviter un éventuel surdosage .	PATIENT	0.9999942183494568	0.9999961256980896	C0030705
4	Chemicals & Drugs	2286	2299	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .	Comprimés ronds	0.9712398648262024	0.9759748578071594	
5	Objects	1812	1819	boisson	C0524819	EXACT	Aliments et boissons	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre [boisson]{Objects} adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Boissons	0.9996519684791565	0.9997388124465942	C0005329
11	Living Beings	1914	1924	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmaciens	0.9998045563697815	0.9998533129692078	C0031323
0	Chemicals & Drugs	36	42	IONSYS	C1726021	EXACT	Ionsys	Qu ’ est-ce qu [IONSYS]{Chemicals & Drugs}	Ionys	0.695576548576355	0.7762225866317749	
11	Chemicals & Drugs	2987	2996	injection	C0086466	EXACT	Injectables	Pour chaque [injection]{Chemicals & Drugs} , changer de côté , une fois à e	Injectables	0.9997955560684204	0.9998634457588196	C0086466
1	Procedures	1171	1182	application	C0185125	EXACT	Application	Mode d ’ [application]{Procedures}	Application	0.9977496862411499	0.9971365332603455	C0185125
7	Living Beings	3251	3259	patients	C0030705	EXACT	Patients	La tolérance du fondaparinux 2 , 5 mg a été évaluée chez 3595 [patients]{Living Beings} en chirurgie orthopédique tn	Patients	0.9999933242797852	0.9999964833259583	C0030705
8	Chemicals & Drugs	576	595	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} , seringue pré-remplie .	Injectables	0.9999985694885254	0.9999986886978149	C0086466
0	Procedures	246	268	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	IONSYS est utilisé pour le [contrôle de la douleur]{Procedures} après une opération chez des patients hospitalisés .	Douleur	0.8707129955291748	0.814579427242279	
10	Procedures	4188	4194	étudié	C2603343	EXACT	Study	ris Quixidar n ’ a pas été [étudié]{Procedures} chez les enfants et chez les adolescents de moins de 17 ans .	Study	0.9999915361404419	0.9999954104423523	C2603343
13	Chemicals & Drugs	886	905	acide ribonucléique	C0035668	EXACT	Acide ribonucléique	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ [acide ribonucléique]{Chemicals & Drugs} ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Acides ribonucléiques	0.8822639584541321	0.896186888217926	
4	Living Beings	3415	3440	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Populations particulières	0.8212111592292786	0.8486177921295166	
3	Chemicals & Drugs	3295	3307	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur blanche ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	Polydextrose	0.9911202192306519	0.9928890466690063	C0071545
6	Procedures	4194	4197	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9996095299720764	0.9391024112701416	C0032743
9	Chemicals & Drugs	4494	4506	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 10 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.9988105297088623	0.9990482926368713	C1098510
12	Living Beings	4924	4947	virus de l ’ hépatite B	C0019169	EXACT	Virus de l'hépatite B	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite B]{Living Beings} ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hépatite B	0.9991607666015625	0.9992534518241882	C0019169
4	Anatomy	1507	1511	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9998632669448853	0.9999297261238098	C0022646
7	Living Beings	2506	2517	sujets âgés	C0001792	EXACT	Sujet âgé	au Sujets âgés Les [sujets âgés]{Living Beings} présentent un risque accru de saignement .	Sujet âgé	0.9244465231895447	0.9366300106048584	C0001792
4	Disorders	219	242	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.999992847442627	0.9999939799308777	C0559546
8	Procedures	1719	1726	placebo	C0032042	EXACT	Placebo	A l ’ issue de cette période , 656 patients ont été randomisés pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un [placebo]{Procedures}	Placebo	0.999997079372406	0.9999868273735046	C0032042
11	Chemicals & Drugs	1641	1648	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Sodiques	0.8741434216499329	0.9040383696556091	
7	Living Beings	240	248	patients	C0030705	EXACT	Patients	Il peut également être utilisé chez les [patients]{Living Beings} à haut risque ( du fait de leur âge ou d ’ une maladie ) en cas de en	Patients	0.9999945163726807	0.9999969005584717	C0030705
2	Anatomy	2593	2599	rénale	C0022646	EXACT	Renal	Moins de 10 % du fentanyl administré est excrété par voie [rénale]{Anatomy} sous forme inchangée .	Renal	0.9999973177909851	0.9999966621398926	C0022646
5	Chemicals & Drugs	3697	3707	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Agonistes des adrénorécepteurs alpha	0.9995011687278748	0.9995418787002563	C0001640
7	Procedures	1189	1211	chirurgie orthopédique	C0524852	EXACT	Procédure orthopédique	Patients bénéficiant d ’ une [chirurgie orthopédique]{Procedures} majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Orthopédic surgery	0.8542124629020691	0.8769434094429016	
1	Devices	100	110	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si le patient essaie d ’ initier une dose après 80 doses ou 24 heures après la première dose , le [dispositif]{Devices} ne répondra pas ( c ’ est-à-dire pas de lumière rouge , pas de bip sonore )..	Dispositifs	0.00011106368765467778	0.7902107834815979	
6	Anatomy	393	400	Nerveux	C0027740	EXACT	Nerves	117 Activité générale sur le Système [Nerveux]{Anatomy} Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Nerves	0.9999579787254333	0.9999712705612183	C0027740
5	Chemicals & Drugs	3616	3626	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Olanzapine	0.9920536279678345	0.9936376810073853	C0171023
14	Chemicals & Drugs	1806	1813	Atripla	C1724016	EXACT	Atripla	Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co-administrée avec [Atripla]{Chemicals & Drugs} ( voir rubrique 4 .	Atripla	0.9991901516914368	0.9993519186973572	C1724016
0	Disorders	3867	3892	intervention chirurgicale	C0549433	EXACT	Intervention chirurgicale	Avant toute [intervention chirurgicale]{Disorders} , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Intervention chirurgicale	0.9999036192893982	0.9999196529388428	C0549433
11	Disorders	1724	1734	hémorragie	C0019080	EXACT	Hémorragie	Faites attention : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ) incluant :	Hémorragie	0.9999967813491821	0.9999973177909851	C0019080
14	Chemicals & Drugs	4325	4334	éfavirenz	C0674428	EXACT	Efavirenz	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations plasmatiques de l ’ [éfavirenz]{Chemicals & Drugs} .	Éfavirenz	0.9998406767845154	0.9998723864555359	
4	Disorders	3146	3193	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections systémiques	0.974017858505249	0.9791568517684937	
12	Chemicals & Drugs	932	939	Atripla	C1724016	EXACT	Atripla	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ [Atripla]{Chemicals & Drugs} avant de débuter leur premier traitement par des anti-VIH associés .	Atripla	0.9978740215301514	0.9982988238334656	C1724016
12	Living Beings	2517	2520	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le [VIH]{Living Beings} , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	VIH (Virus de l'Immunodéficience Humaine)	0.9999953508377075	0.9999954700469971	C0019682
4	Procedures	448	451	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9996092915534973	0.9391022324562073	C0032743
8	Devices	227	249	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} jaunes avec système de sécurité automatique .	Seringues pré-remilles	0.9208380579948425	0.9303746819496155	
13	Chemicals & Drugs	2240	2248	fumarate	C0016801	EXACT	Fumarates	* éfavirenz / emtricitabine / ténofovir disoproxil ( sous la forme de [fumarate]{Chemicals & Drugs} )	Fumarate	0.991497278213501	0.9936155080795288	
10	Devices	3698	3706	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} AVANT INJECTION	Seringues	0.9999817609786987	0.9999858736991882	C0039142
8	Physiology	5185	5196	élimination	C0221102	EXACT	Elimination	32 Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9999962449073792	0.9999956488609314	C0221102
