filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1130-05582015000100004-1	es-S1130-05582015000100004-1.16	PROCEDIMIENTO	1054	1100	Se efectuó la incisión con una hoja de bisturí	34896006	EXACT	incisión	[Se efectuó la incisión con una hoja de bisturí]{PROCEDIMIENTO} número 15 y la posterior sutura con seda negra 3-0.	incisión	0.9994765520095825	0.9996367692947388	34896006
es-S1130-05582015000100004-1	es-S1130-05582015000100004-1.17	PROCEDIMIENTO	1126	1151	sutura con seda negra 3-0	18557009	EXACT	cierre por sutura	Se efectuó la incisión con una hoja de bisturí número 15 y la posterior [sutura con seda negra 3-0]{PROCEDIMIENTO}.	sutura	0.9985771775245667	0.9986551403999329	408099007
es-S1130-05582015000100004-1	es-S1130-05582015000100004-1.18	PROCEDIMIENTO	1156	1228	cierre de la lesión derecha se realizó con Vicryl y luego seda negra 3-0	18557009	EXACT	cierre por sutura	El [cierre de la lesión derecha se realizó con Vicryl y luego seda negra 3-0]{PROCEDIMIENTO}.	cierre de herida	0.954595148563385	0.9472406506538391	
es-S1130-05582015000100004-1	es-S1130-05582015000100004-1.19	PROCEDIMIENTO	1250	1269	escisión quirúrgica	65801008	EXACT	escisión	En el momento de la [escisión quirúrgica]{PROCEDIMIENTO} de la lesión izquierda el aspecto macroscópico supone un lipoma debido a su coloración interna y a que está encapsulado.	remoción quirúrgica	0.9529586434364319	0.9587156176567078	128303001
es-S1130-05582015000100004-1	es-S1130-05582015000100004-1.20	PROCEDIMIENTO	1420	1440	estudio microscópico	104157003	EXACT	observación por microscopio óptico	Para la lesión izquierda el [estudio microscópico]{PROCEDIMIENTO} indica una lesión reactiva tapizada por un epitelio de revestimiento plano estratificado de espesor variable.	observación por microscopio óptico	0.9937618374824524	0.9943273067474365	104157003
es-S1130-05582015000100004-1	es-S1130-05582015000100004-1.21	PROCEDIMIENTO	1817	1874	estudio histopatológico de la lesión de la mucosa derecha	252416005	EXACT	prueba de histopatología	El [estudio histopatológico de la lesión de la mucosa derecha]{PROCEDIMIENTO} revela la presencia de abundantes espacios redondeados vacíos rodeados por numerosos histiocitos de aspecto espumoso, lo cual indica que se encuentran fagocitando lípidos y tienen ese aspecto.	prueba de histopatología	0.9969687461853027	0.9974010586738586	252416005
es-S1130-05582015000100004-1	es-S1130-05582015000100004-1.22	PROCEDIMIENTO	2106	2125	examen microscópico	104157003	EXACT	observación por microscopio óptico	Tras la obtención de las imágenes del [examen microscópico]{PROCEDIMIENTO} la paciente indica que 10 años antes había sido sometida a un tratamiento de infiltraciones faciales con biopolímeros en la frente y en las comisuras.	observación por microscopio óptico	0.9995326995849609	0.999575138092041	104157003
es-S1130-05582015000100004-1	es-S1130-05582015000100004-1.23	PROCEDIMIENTO	2203	2275	infiltraciones faciales con biopolímeros en la frente y en las comisuras	231293005	EXACT	infiltración intradérmica	Tras la obtención de las imágenes del examen microscópico la paciente indica que 10 años antes había sido sometida a un tratamiento de [infiltraciones faciales con biopolímeros en la frente y en las comisuras]{PROCEDIMIENTO}.	infiltraciones de arrugas cutáneas	0.93276047706604	0.9372311234474182	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.1	ENFERMEDAD	199	217	hipoplasia maxilar	444967008	EXACT	hipoplasia de hueso maxilar	Durante el examen físico, se observó que el paciente presentaba elevada estatura, patrón facial III, con severa [hipoplasia maxilar]{ENFERMEDAD}, apiñamientos dentarios, relación de clase III de Angle, mordida abierta anterior, úvula bífida y una macroglosia.	hipoplasia de hueso maxilar	0.9984633326530457	0.9986169338226318	444967008
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.2	ENFERMEDAD	219	241	apiñamientos dentarios	12351004	EXACT	apiñamiento dental	Durante el examen físico, se observó que el paciente presentaba elevada estatura, patrón facial III, con severa hipoplasia maxilar, [apiñamientos dentarios]{ENFERMEDAD}, relación de clase III de Angle, mordida abierta anterior, úvula bífida y una macroglosia.	apiñamiento dentario	0.8953514099121094	0.911999523639679	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.3	ENFERMEDAD	275	299	mordida abierta anterior	67289000	EXACT	mordida abierta anterior	Durante el examen físico, se observó que el paciente presentaba elevada estatura, patrón facial III, con severa hipoplasia maxilar, apiñamientos dentarios, relación de clase III de Angle, [mordida abierta anterior]{ENFERMEDAD}, úvula bífida y una macroglosia.	mordida abierta anterior	0.9992384910583496	0.9993293881416321	67289000
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.4	ENFERMEDAD	301	313	úvula bífida	18910001	EXACT	úvula bífida	Durante el examen físico, se observó que el paciente presentaba elevada estatura, patrón facial III, con severa hipoplasia maxilar, apiñamientos dentarios, relación de clase III de Angle, mordida abierta anterior, [úvula bífida]{ENFERMEDAD} y una macroglosia.	úvula bífida	0.9999588131904602	0.9999646544456482	18910001
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.5	ENFERMEDAD	320	331	macroglosia	25273001	EXACT	macroglosia	Durante el examen físico, se observó que el paciente presentaba elevada estatura, patrón facial III, con severa hipoplasia maxilar, apiñamientos dentarios, relación de clase III de Angle, mordida abierta anterior, úvula bífida y una [macroglosia]{ENFERMEDAD}.	macroglosia	0.9999997019767761	0.9999997019767761	52106009
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.6	ENFERMEDAD	444	473	defecto en la pared abdominal	62991000119101	EXACT	defecto de la pared abdominal fetal	En la recolección de datos durante la anamnesis, fue revelado también que, al nacimiento, el paciente tenía un [defecto en la pared abdominal]{ENFERMEDAD} que fue corregido posteriormente.	anomalía congénita de la pared abdominal	0.9464209079742432	0.9500526785850525	81336004
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.7	ENFERMEDAD	581	610	síndrome de Beckwith-Wiedmann	81780002	EXACT	síndrome de Beckwith - Wiedemann	Todos esos hallazgos contribuyeron para la formación del diagnóstico del [síndrome de Beckwith-Wiedmann]{ENFERMEDAD}.	síndrome de Beckwith-Wiedemann	0.9486659169197083	0.9536784887313843	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.8	ENFERMEDAD	690	722	problemas de deglución, fonación	47717004+289186000	COMPOSITE	deglución anormal<SEP>hallazgo relacionado con la fonación	El paciente fue incorporado al tratamiento ortoquirúrgico, siendo observados [problemas de deglución, fonación]{ENFERMEDAD} y dificultades respiratorias, con fuerte correlación con la macroglosia.	trastorno de la deglución<SEP>trastorno de la fonación	0.9924982786178589	0.9929379224777222	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.9	ENFERMEDAD	725	751	dificultades respiratorias	49233005	EXACT	dificultad respiratoria	El paciente fue incorporado al tratamiento ortoquirúrgico, siendo observados problemas de deglución, fonación y [dificultades respiratorias]{ENFERMEDAD}, con fuerte correlación con la macroglosia.	dificultad respiratoria	0.9990682601928711	0.9992234706878662	49233005
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.10	ENFERMEDAD	783	794	macroglosia	25273001	EXACT	macroglosia	El paciente fue incorporado al tratamiento ortoquirúrgico, siendo observados problemas de deglución, fonación y dificultades respiratorias, con fuerte correlación con la [macroglosia]{ENFERMEDAD}.	macroglosia	0.9999995231628418	0.9999996423721313	52106009
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.11	ENFERMEDAD	1290	1314	sangrado transoperatorio	213261000	EXACT	hemorragia intraoperatoria	Para el adecuado control del [sangrado transoperatorio]{ENFERMEDAD} y facilidad de ejecución, la cirugía se realizó bajo anestesia general con intubación orotraqueal, debido a la presencia de hipertrofía de los cornetes nasales que impidió el pasaje de la sonda nasotraqueal.	hemorragia intraoperatoria	0.999875009059906	0.9998906254768372	213261000
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.12	ENFERMEDAD	1439	1474	hipertrofía de los cornetes nasales	17467004	EXACT	hipertrofia de los cornetes nasales	Para el adecuado control del sangrado transoperatorio y facilidad de ejecución, la cirugía se realizó bajo anestesia general con intubación orotraqueal, debido a la presencia de [hipertrofía de los cornetes nasales]{ENFERMEDAD} que impidió el pasaje de la sonda nasotraqueal.	hipertrofia de cornete nasal	0.9681743383407593	0.9716599583625793	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.13	ENFERMEDAD	2164	2204	lesiones en las ramas del nervio lingual	64309007	EXACT	trastorno del V nervio craneal	La remoción del segmento demarcado se ejecutó con un disector quirúrgico eléctrico (aguja colrado, Stryker Corporation®) en el sentido ápice-base, preservando los bordes laterales y minimizando el riesgo de [lesiones en las ramas del nervio lingual]{ENFERMEDAD}.	trastorno del nervio lingual	0.9998056888580322	0.9998273253440857	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.14	ENFERMEDAD	2299	2315	hematoma lingual	262651006	EXACT	hematoma de lengua	El segmento fue removido y se efectuó una hemostasia cuidadosa para minimizar los riesgos de [hematoma lingual]{ENFERMEDAD} y el sangrado postoperatorio.	hematoma de lengua	0.9621532559394836	0.9683598279953003	262651006
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.15	ENFERMEDAD	2321	2344	sangrado postoperatorio	110265006	EXACT	sangrado postoperatorio	El segmento fue removido y se efectuó una hemostasia cuidadosa para minimizar los riesgos de hematoma lingual y el [sangrado postoperatorio]{ENFERMEDAD}.	sangrado postoperatorio	0.8733958601951599	0.8933244943618774	110265006
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.16	ENFERMEDAD	2714	2765	complicación de naturaleza hemorrágica o infecciosa	131148009+40733004	COMPOSITE	hemorragia<SEP>infección	En el postoperatorio inmediato fue ya posible verificar la disminución anterior y transversal de la lengua sin compromiso de la vía aérea, y sin que ocurriera ninguna [complicación de naturaleza hemorrágica o infecciosa]{ENFERMEDAD}.	complicación hemorrágica<SEP>infección	0.9323644042015076	0.9383189082145691	40733004
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.17	ENFERMEDAD	3099	3128	pérdida sensitiva o gustativa	697990000	EXACT	disminución del sentido del gusto	Actualmente, el paciente se encuentra con 3 años de postoperatorio y una disminución considerable del tamaño de la lengua en el sentido transversal y longitudinal, sin relato de [pérdida sensitiva o gustativa]{ENFERMEDAD} de la región.	pérdida sensitiva<SEP>pérdida gustativa	0.09393711388111115	0.9258236289024353	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.18	PROCEDIMIENTO	98	111	examen físico	5880005	EXACT	examen físico	Durante el [examen físico]{PROCEDIMIENTO}, se observó que el paciente presentaba elevada estatura, patrón facial III, con severa hipoplasia maxilar, apiñamientos dentarios, relación de clase III de Angle, mordida abierta anterior, úvula bífida y una macroglosia.	examen físico	0.9999966621398926	0.9999973177909851	5880005
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.19	PROCEDIMIENTO	371	380	anamnesis	201495001	EXACT	anamnesis, completa	En la recolección de datos durante la [anamnesis]{PROCEDIMIENTO}, fue revelado también que, al nacimiento, el paciente tenía un defecto en la pared abdominal que fue corregido posteriormente.	anamnesis, completa	0.9999914169311523	0.9999926686286926	201495001
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.20	PROCEDIMIENTO	644	670	tratamiento ortoquirúrgico	387713003	EXACT	procedimiento quirúrgico	El paciente fue incorporado al [tratamiento ortoquirúrgico]{PROCEDIMIENTO}, siendo observados problemas de deglución, fonación y dificultades respiratorias, con fuerte correlación con la macroglosia.	tratamiento quirúrgico	0.9600082635879517	0.9665501117706299	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.21	PROCEDIMIENTO	841	888	procedimiento quirúrgico de glosectomía parcial	68769000	EXACT	glosectomía parcial	Por consiguiente, se planeó para ese caso un [procedimiento quirúrgico de glosectomía parcial]{PROCEDIMIENTO}, anterior al procedimiento de cirugía ortognática.	glosectomía parcial	0.9999404549598694	0.999947726726532	68769000
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.22	PROCEDIMIENTO	919	938	cirugía ortognática	78807007	EXACT	operación ortognática de la mandíbula	Por consiguiente, se planeó para ese caso un procedimiento quirúrgico de glosectomía parcial, anterior al procedimiento de [cirugía ortognática]{PROCEDIMIENTO}.	procedimiento ortognático	0.9043555855751038	0.9196360111236572	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.23	PROCEDIMIENTO	1034	1089	resección del segmento central y del ápice de la lengua	68769000	EXACT	resección parcial de lengua	(1964)10, en la que se realizó una [resección del segmento central y del ápice de la lengua]{PROCEDIMIENTO}, con lo que se consiguió la disminución de sus dimensiones en el sentido anteroposterior y transversal, para que los problemas relacionados con el habla fuesen atenuados.	resección de la lengua	0.9841626286506653	0.9861285090446472	52151009
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.24	PROCEDIMIENTO	1368	1385	anestesia general	50697003	EXACT	anestesia general	Para el adecuado control del sangrado transoperatorio y facilidad de ejecución, la cirugía se realizó bajo [anestesia general]{PROCEDIMIENTO} con intubación orotraqueal, debido a la presencia de hipertrofía de los cornetes nasales que impidió el pasaje de la sonda nasotraqueal.	anestesia general	1.0	1.0	50697003
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.25	PROCEDIMIENTO	1390	1412	intubación orotraqueal	232674004	EXACT	intubación orotraqueal	Para el adecuado control del sangrado transoperatorio y facilidad de ejecución, la cirugía se realizó bajo anestesia general con [intubación orotraqueal]{PROCEDIMIENTO}, debido a la presencia de hipertrofía de los cornetes nasales que impidió el pasaje de la sonda nasotraqueal.	intubación orotraqueal	0.9999940991401672	0.9999947547912598	232674004
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.26	PROCEDIMIENTO	1490	1521	pasaje de la sonda nasotraqueal	232679009	EXACT	intubación nasotraqueal	Para el adecuado control del sangrado transoperatorio y facilidad de ejecución, la cirugía se realizó bajo anestesia general con intubación orotraqueal, debido a la presencia de hipertrofía de los cornetes nasales que impidió el [pasaje de la sonda nasotraqueal]{PROCEDIMIENTO}.	colocación de sonda nasotraqueal	0.9290079474449158	0.9352479577064514	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.27	PROCEDIMIENTO	1523	1678	Para la realización de las incisiones, fueron establecidos puntos de reparo con hilo de algodón 2.0 en las extremidades laterales y anteriores de la lengua	42478006	EXACT	incisión de la lengua	[Para la realización de las incisiones, fueron establecidos puntos de reparo con hilo de algodón 2.0 en las extremidades laterales y anteriores de la lengua]{PROCEDIMIENTO} y fue utilizada una pinza de aprehensión de tejido del tipo Allis para auxiliar en la disección.	sutura de la lengua	0.9228886365890503	0.933529257774353	34587002
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.28	PROCEDIMIENTO	1699	1774	pinza de aprehensión de tejido del tipo Allis para auxiliar en la disección	122459003	EXACT	disección	Para la realización de las incisiones, fueron establecidos puntos de reparo con hilo de algodón 2.0 en las extremidades laterales y anteriores de la lengua y fue utilizada una [pinza de aprehensión de tejido del tipo Allis para auxiliar en la disección]{PROCEDIMIENTO}.	pinza para tejido	0.8168283700942993	0.8447386026382446	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.29	PROCEDIMIENTO	1827	1874	demarcación de la incisión con azul de metileno	252414008	EXACT	prueba del azul de metileno	Después de la estabilización, fueron realizadas la [demarcación de la incisión con azul de metileno]{PROCEDIMIENTO} y las infiltraciones de anestésico local (lidocaína 2% con epinefrina 1:200.000).	aplicación de azul de metileno	5.2550793577799126e-11	0.8756746053695679	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.30	PROCEDIMIENTO	1881	1915	infiltraciones de anestésico local	44596000	EXACT	anestesia local, por infiltración	Después de la estabilización, fueron realizadas la demarcación de la incisión con azul de metileno y las [infiltraciones de anestésico local]{PROCEDIMIENTO} (lidocaína 2% con epinefrina 1:200.000).	anestesia local	0.9999425411224365	0.9965237379074097	386761002
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.31	PROCEDIMIENTO	1960	2039	remoción del segmento demarcado se ejecutó con un disector quirúrgico eléctrico	122459003	EXACT	disección	La [remoción del segmento demarcado se ejecutó con un disector quirúrgico eléctrico]{PROCEDIMIENTO} (aguja colrado, Stryker Corporation®) en el sentido ápice-base, preservando los bordes laterales y minimizando el riesgo de lesiones en las ramas del nervio lingual.	remoción quirúrgica	0.9896137714385986	0.9909061193466187	128303001
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.32	PROCEDIMIENTO	2209	2230	segmento fue removido	128303001	EXACT	remoción quirúrgica	El [segmento fue removido]{PROCEDIMIENTO} y se efectuó una hemostasia cuidadosa para minimizar los riesgos de hematoma lingual y el sangrado postoperatorio.	remoción	0.9809159636497498	0.9856336116790771	118292001
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.33	PROCEDIMIENTO	2248	2258	hemostasia	372034000	EXACT	implementación de técnicas de hemostasia	El segmento fue removido y se efectuó una [hemostasia]{PROCEDIMIENTO} cuidadosa para minimizar los riesgos de hematoma lingual y el sangrado postoperatorio.	control de la hemorragia de la lengua	0.8288754820823669	0.8415650725364685	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.34	PROCEDIMIENTO	2358	2377	control de sangrado	51241000	EXACT	control de hemorragia	Después del [control de sangrado]{PROCEDIMIENTO}, los segmentos fueron aproximados con hilo reabsorbible (Vicryl 3.0-ETHICON) de la porción más profunda para la superficial de forma minuciosa en el sentido base-ápice.	control de la hemorragia	0.9985663890838623	0.9987454414367676	51241000
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.35	PROCEDIMIENTO	2383	2433	segmentos fueron aproximados con hilo reabsorbible	18557009	EXACT	cierre por sutura	Después del control de sangrado, los [segmentos fueron aproximados con hilo reabsorbible]{PROCEDIMIENTO} (Vicryl 3.0-ETHICON) de la porción más profunda para la superficial de forma minuciosa en el sentido base-ápice.	técnica de sutura	0.8202022314071655	0.847745954990387	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.36	PROCEDIMIENTO	2823	2850	tratamiento fonoaudiológico	311592007	EXACT	régimen fonoaudiológico	A los 10 días del postoperatorio, el paciente empezó el [tratamiento fonoaudiológico]{PROCEDIMIENTO} para ayudar el retorno de la motilidad de la lengua y de la fonación.	tratamiento fonoaudiológico	0.9978506565093994	0.9981574416160583	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.37	PROCEDIMIENTO	3161	3201	tratamiento fonoaudilógico y ortodóncico	311593002+16177004	COMPOSITE	programa correctivo para trastornos fonoaudiológicos<SEP>procedimiento ortodóncico	Está siguiendo un [tratamiento fonoaudilógico y ortodóncico]{PROCEDIMIENTO} con el propósito de realizar un procedimiento quirúrgico para la corrección de la discrepancia maxilomandibular.	tratamiento fonoaudiológico<SEP>tratamiento ortodóncico	0.0009941994212567806	0.9130428433418274	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.38	PROCEDIMIENTO	3234	3313	procedimiento quirúrgico para la corrección de la discrepancia maxilomandibular	14375003	EXACT	procedimiento quirúrgico de mandíbula	Está siguiendo un tratamiento fonoaudilógico y ortodóncico con el propósito de realizar un [procedimiento quirúrgico para la corrección de la discrepancia maxilomandibular]{PROCEDIMIENTO}.	procedimiento quirúrgico en la mandíbula	0.9974806308746338	0.9976741671562195	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.39	SINTOMA	63	85	dificultad de fonación	286246003	EXACT	dificultad para utilizar procesos fonológicos	Paciente H.V.P.D., 16 años, se presentó con queja principal de [dificultad de fonación]{SINTOMA}.	hallazgo relacionado con la fonación	0.9949634075164795	0.995465874671936	289186000
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.40	SINTOMA	151	167	elevada estatura	248328003	EXACT	alta estatura	Durante el examen físico, se observó que el paciente presentaba [elevada estatura]{SINTOMA}, patrón facial III, con severa hipoplasia maxilar, apiñamientos dentarios, relación de clase III de Angle, mordida abierta anterior, úvula bífida y una macroglosia.	estatura alta constitucional	0.9075782299041748	0.9202389121055603	237835004
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.41	SINTOMA	275	299	mordida abierta anterior	67289000	EXACT	mordida abierta anterior	Durante el examen físico, se observó que el paciente presentaba elevada estatura, patrón facial III, con severa hipoplasia maxilar, apiñamientos dentarios, relación de clase III de Angle, [mordida abierta anterior]{SINTOMA}, úvula bífida y una macroglosia.	mordida abierta anterior	0.9969170689582825	0.9972997307777405	67289000
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.42	SINTOMA	444	473	defecto en la pared abdominal	62991000119101	EXACT	defecto de la pared abdominal fetal	En la recolección de datos durante la anamnesis, fue revelado también que, al nacimiento, el paciente tenía un [defecto en la pared abdominal]{SINTOMA} que fue corregido posteriormente.	anomalía congénita de la pared abdominal	0.9164496660232544	0.9212387204170227	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.43	SINTOMA	690	722	problemas de deglución, fonación	399122003+16617009	COMPOSITE	problema de deglución<SEP>disfonía	El paciente fue incorporado al tratamiento ortoquirúrgico, siendo observados [problemas de deglución, fonación]{SINTOMA} y dificultades respiratorias, con fuerte correlación con la macroglosia.	hallazgo relacionado con la deglución<SEP>hallazgo relacionado con la fonación	0.9696828722953796	0.9711054563522339	289186000
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.44	SINTOMA	725	751	dificultades respiratorias	230145002	EXACT	dificultad para respirar	El paciente fue incorporado al tratamiento ortoquirúrgico, siendo observados problemas de deglución, fonación y [dificultades respiratorias]{SINTOMA}, con fuerte correlación con la macroglosia.	dificultad respiratoria	0.9989818930625916	0.9991515278816223	49233005
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.45	SINTOMA	1207	1242	problemas relacionados con el habla	310814007	EXACT	dificultades del habla	(1964)10, en la que se realizó una resección del segmento central y del ápice de la lengua, con lo que se consiguió la disminución de sus dimensiones en el sentido anteroposterior y transversal, para que los [problemas relacionados con el habla]{SINTOMA} fuesen atenuados.	problema de habla	0.8422755002975464	0.8716925382614136	
es-S1130-05582015000400005-1	es-S1130-05582015000400005-1.46	SINTOMA	2994	3042	disminución considerable del tamaño de la lengua	249380003	EXACT	lengua pequeña	Actualmente, el paciente se encuentra con 3 años de postoperatorio y una [disminución considerable del tamaño de la lengua]{SINTOMA} en el sentido transversal y longitudinal, sin relato de pérdida sensitiva o gustativa de la región.	hallazgo relacionado con el tamaño de la lengua	0.9987517595291138	0.9988477826118469	366233004
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.1	ENFERMEDAD	204	246	lesión sólida a nivel de glándula parótida	126788000	EXACT	neoplasia de la glándula parótida	La exploración física puso de manifiesto una [lesión sólida a nivel de glándula parótida]{ENFERMEDAD}, no adherida a planos profundos.	neoplasia de la glándula parótida	0.9997259974479675	0.9997470378875732	126788000
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.2	ENFERMEDAD	982	1009	teratoma quístico parotídeo	92279000	EXACT	neoplasia benigna de la glándula parótida	Todo ello era compatible por imagen con [teratoma quístico parotídeo]{ENFERMEDAD}.	teratoma quístico	0.9990249276161194	0.9983236193656921	42717009
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.3	ENFERMEDAD	1201	1207	lesión	417163006	EXACT	lesión traumática o no traumática	Se realizó una parotidectomía suprafacial conservadora del nervio facial con resección en bloque de la [lesión]{ENFERMEDAD}.	lesión traumática o no traumática	0.9999988675117493	0.999998927116394	417163006
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.4	ENFERMEDAD	1519	1573	teratoma quístico maduro benigno de glándula parotídea	92279000	EXACT	neoplasia benigna de la glándula parótida	El resultado anatomopatológico confirmó el diagnóstico definitivo de [teratoma quístico maduro benigno de glándula parotídea]{ENFERMEDAD} izquierda, en el que se hallaron células epidérmicas, mesenquimales, adipocitos, glándulas sebáceas y condrocitos maduros.	teratoma quístico maduro benigno	0.9179970026016235	0.9251651763916016	
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.5	PROCEDIMIENTO	162	180	exploración física	5880005	EXACT	exploración física	La [exploración física]{PROCEDIMIENTO} puso de manifiesto una lesión sólida a nivel de glándula parótida, no adherida a planos profundos.	exploración física	0.9999995231628418	0.9999996423721313	5880005
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.6	PROCEDIMIENTO	296	343	ecografía con punción-aspiración con aguja fina	444945007	EXACT	aspiración con aguja fina y guía ecográfica	Se solicitó una [ecografía con punción-aspiración con aguja fina]{PROCEDIMIENTO} (PAAF) en la que se detectó un nódulo parotídeo bien definido de unos 25mm de diámetro máximo, predominantemente quístico, con un polo sólido en su interior de 9mm.	ecografía y aspiración con aguja fina	0.9991998672485352	0.9992664456367493	
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.7	PROCEDIMIENTO	345	349	PAAF	48635004	EXACT	biopsia por aspiración con aguja fina	Se solicitó una ecografía con punción-aspiración con aguja fina ([PAAF]{PROCEDIMIENTO}) en la que se detectó un nódulo parotídeo bien definido de unos 25mm de diámetro máximo, predominantemente quístico, con un polo sólido en su interior de 9mm.	biopsia con aguja fina	0.9997255206108093	0.9997521042823792	48635004
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.8	PROCEDIMIENTO	544	557	Doppler color	423736003	EXACT	ecografía Doppler color	No mostraba vascularización con el [Doppler color]{PROCEDIMIENTO} ; la PAAF no fue concluyente.	ecografía Doppler color	0.999997079372406	0.9999974966049194	423736003
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.9	PROCEDIMIENTO	563	567	PAAF	48635004	EXACT	biopsia por aspiración con aguja fina	No mostraba vascularización con el Doppler color ; la [PAAF]{PROCEDIMIENTO} no fue concluyente.	biopsia con aguja fina	0.9999964237213135	0.9999966621398926	48635004
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.10	PROCEDIMIENTO	609	620	ecográficos	16310003	EXACT	ecografía	Ante estos hallazgos [ecográficos]{PROCEDIMIENTO}, se completó el estudio con una tomografía computarizada (TC) de cuello con contraste intravenoso.	ecografía	0.9997628331184387	0.9998220801353455	16310003
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.11	PROCEDIMIENTO	653	718	tomografía computarizada (TC) de cuello con contraste intravenoso	431326009	EXACT	tomografía computarizada de cuello con contraste	Ante estos hallazgos ecográficos, se completó el estudio con una [tomografía computarizada (TC) de cuello con contraste intravenoso]{PROCEDIMIENTO}.	tomografía computarizada de cuello con contraste	0.9966961145401001	0.9969316720962524	431326009
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.12	PROCEDIMIENTO	679	681	TC	77477000	EXACT	TC	Ante estos hallazgos ecográficos, se completó el estudio con una tomografía computarizada ([TC]{PROCEDIMIENTO}) de cuello con contraste intravenoso.	TC	0.9999963045120239	0.999998152256012	77477000
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.13	PROCEDIMIENTO	726	728	TC	77477000	EXACT	TC	En la [TC]{PROCEDIMIENTO} se apreciaba una tumoración bien definida de unos 22mm, localizada en el lóbulo superficial de la parótida izquierda, que contenía grasa en su interior, y un nódulo sólido redondeado de 8mm en su pared posterior.	TC	0.9999938607215881	0.9999969005584717	77477000
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.14	PROCEDIMIENTO	1061	1084	intervención quirúrgica	387713003	EXACT	operación	Ante estos resultados se propuso, a la paciente, [intervención quirúrgica]{PROCEDIMIENTO}, que aceptó.	operación	0.9999971985816956	0.999998152256012	387713003
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.15	PROCEDIMIENTO	1113	1207	parotidectomía suprafacial conservadora del nervio facial con resección en bloque de la lesión	81870009	EXACT	resección de glándula parótida	Se realizó una [parotidectomía suprafacial conservadora del nervio facial con resección en bloque de la lesión]{PROCEDIMIENTO}.	parotidectomía suprafacial	0.9836962819099426	0.9853141903877258	
