filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6781785	6781785.4	Physiology	92	114	absorption intestinale	C0021826	EXACT	Absorption intestinale	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' [absorption intestinale]{Physiology} des acides gras par la voie sanguine .	Absorption intestinale	0.999980628490448	0.9999364614486694	C0021826
4301482	4301482.1	Disorders	0	19	Tumeur choroidienne	C0008523	EXACT	Tumeur choroïdienne	[Tumeur choroidienne]{Disorders} d' une type glomique particulier .	Tumeur choroïdienne	0.9633780717849731	0.3801291882991791	C0008523
13596015	13596015.2	Chemicals & Drugs	33	44	oestrogènes	C0014939	EXACT	Oestrogènes	Influence de la thyroxine et des [oestrogènes]{Chemicals & Drugs} sur le contenu de l' oeuf de poule en vitamines B .	Oestrogènes	0.9999958276748657	0.9999911785125732	C0014939
8904196	8904196.1	Procedures	13	47	tomographie a emission de positons	C0436224	EXACT	Positron therapy	Apport de la [tomographie a emission de positons]{Procedures} dans l' etude de la veille et du sommeil .	Tomographie à émission de positons	0.0	0.44295939803123474	C0032743
5744759	5744759.1	Disorders	0	24	Syndrome ischémique aigu	C0232353	EXACT	Acute ischemia	[Syndrome ischémique aigu]{Disorders} du membre supérieur d' origine veineuse au corus d' une intervention thoracique .	Acute infantile hemiplegia	0.0	0.3393164873123169	C0543856
16108263	16108263.1	Disorders	0	15	Adénome toxique	C0302840	EXACT	Adénome toxique de la thyroïde	"[Adénome toxique]{Disorders} "" guéri "" spontanément par transformation kystique , chez une enfant de treize ans ."	Adénome	0.9997045397758484	0.4801723062992096	C0001430
4187748	4187748.11	Disorders	74	103	syndrome d' auto-immunisation	C0004364	EXACT	Trouble auto-immun	Thymome malin et syndromes associés : myasthénie , carence en anticorps , [syndrome d' auto-immunisation]{Disorders} , syndrome hématologique .	Autoimmune hemolytic anemia	0.0	0.33352479338645935	C0002880
14758788	14758788.4	Disorders	47	59	arthrosiques	C0022408	EXACT	ARTHROSIS	Le paracétamol dans le traitement des douleurs [arthrosiques]{Disorders} .	ARTHROSIS	0.7498514652252197	0.6171807050704956	C0022408
13317188	13317188.3	Living Beings	84	89	chien	C0012984	EXACT	Chiens	Sur l' éventuelle mobilisation de l' histamine et de l' héparine gastriques chez le [chien]{Living Beings} sous l' action d' un libérateur d' histamine ( co	Chiens	0.9999997019767761	0.9999943375587463	C0012984
11683095	11683095.2	Living Beings	39	45	enfant	C0008059	EXACT	Enfant	Mastoïdites aiguës extériorisées de l' [enfant]{Living Beings} : à propos d' une série de 48 cas .	Enfant	0.9999996423721313	0.9999984502792358	C0008059
5447116	5447116.1	Chemicals & Drugs	0	8	Kétamine	C0022614	EXACT	Kétamine	[Kétamine]{Chemicals & Drugs} , nouvel agent anesthésique .	Kétamine	0.9987877011299133	0.99901282787323	C0022614
16505752	16505752.2	Procedures	15	25	endoscopie	C0014245	EXACT	Endoscopies	La sédation en [endoscopie]{Procedures} : qui fera quoi et comment ?	Endoscopies	0.9707536101341248	0.9778596758842468	C0014245
6925335	6925335.1	Disorders	0	17	Eczéma de contact	C0011616	EXACT	Eczéma de contact	[Eczéma de contact]{Disorders} .	Eczéma de contact	0.9999045133590698	0.9998124241828918	C0011616
11865566	11865566.3	Chemicals & Drugs	31	40	IFN alpha	C0002199	EXACT	IFN-alpha	Syndrome confuso-délirant sous [IFN alpha]{Chemicals & Drugs} .	Alpha-Foetoprotéines	0.0	0.30400049686431885	C0002210
13221029	13221029.1	Disorders	13	36	glossites dépapillantes	C0155964	EXACT	Atrophic glossitis	A propos des [glossites dépapillantes]{Disorders} ; les glossites par avitaminose C .	Papillary muscle atrophy	0.0	0.3605649769306183	C0264669
5842191	5842191.3	Living Beings	40	46	malade	C0030705	EXACT	PATIENT	Nodules sous-cutanés multiples chez une [malade]{Living Beings} atteinte d' un myxoedème par thyroïdite ( discussion étiologique , chimique et thérapeutique )	PATIENT	0.9983287453651428	0.9988707304000854	C0030705
13538017	13538017.1	Physiology	12	20	hérédite	C0019266	EXACT	Hérédité	Note sur l' [hérédite]{Physiology} des maladies thyroïdiennes .	Hérédité	0.9999983906745911	0.33259809017181396	C0019266
8935869	8935869.1	Disorders	72	83	trisomie 21	C0013080	EXACT	Trisomie 21	Apport des registres à la décision en Santé Publique : l' exemple de la [trisomie 21]{Disorders} .	Trisomie 21	0.9993752837181091	0.9994528293609619	C0013080
8360865	8360865.2	Anatomy	29	46	vésicule séminale	C0036628	EXACT	Vésicule séminale	La dilatation kystique de la [vésicule séminale]{Anatomy} associée à une agénésie rénale .	Vésicule séminale	0.9999905824661255	0.9999707937240601	C0036628
6816173	6816173.2	Disorders	4	14	anévrysmes	C0002940	EXACT	Anévrysme	Les [anévrysmes]{Disorders} intracrâniens des endocardites bactériennes .	Anévrysme	0.9994801878929138	0.9988812208175659	C0002940
135621	135621.1	Living Beings	55	66	inséparable	C1022239	EXACT	Inséparables	Conditionnement d' évitement du cri de contact chez l' [inséparable]{Living Beings} à face rose ( Agapornis roseicollis , Aves , Psittacidae )	Inséparables	0.9780507683753967	0.9155897498130798	C1022239
14758788	14758788.1	Chemicals & Drugs	3	14	paracétamol	C0000970	EXACT	Paracétamol	Le [paracétamol]{Chemicals & Drugs} dans le traitement des douleurs arthrosiques .	Paracétamol	0.9775540232658386	0.9740361571311951	C0000970
4257746	4257746.3	Phenomena	26	35	pressions	C0033095	EXACT	Pression	Etudes des variations des [pressions]{Phenomena} dans l' artère pulmonaire après l' autogreffe du poumon chez le chien .	Pression	0.9999993443489075	0.9999668002128601	C0033095
12879722	12879722.3	Disorders	54	68	trou maculaire	C0024441	EXACT	Trous maculaires	Analyse tomographique de la précocité de fermeture du [trou maculaire]{Disorders} après chirurgie .	Trouble de la vision	0.0	0.3883730471134186	C0344232
339194	339194.1	Procedures	0	26	Greffe de moelle autologue	C0194037	EXACT	Autologous bone marrow graft	[Greffe de moelle autologue]{Procedures} après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Autologous bone marrow transplant	0.8970831632614136	0.8850940465927124	C0194037
4257746	4257746.2	Phenomena	26	61	pressions dans l' artère pulmonaire	C0428642	EXACT	PA pressure - Pulmon art press	Etudes des variations des [pressions dans l' artère pulmonaire]{Phenomena} après l' autogreffe du poumon chez le chien .	Pression	0.9995992183685303	0.2560165226459503	C0033095
20387375	20387375.1	Physiology	31	45	proprioception	C0033499	EXACT	Proprioception	Mise en évidence du rôle de la [proprioception]{Physiology} laryngée dans le contrôle de la courbe mélodique lors de la production de parole .	Proprioception	0.9999862909317017	0.9994286298751831	C0033499
4551148	4551148.4	Devices	46	53	anneaux	C1260969	EXACT	Ring (physical object)	Elasticité et résistance á la déformation des [anneaux]{Devices} de cuivre durs et mous avant et aprés recuit .	BAND, ELASTIC, ORTHODONTIC	0.0	0.05377713590860367	C0221839
13454366	13454366.4	Geographic Areas	142	157	Grande-Bretagne	C0018223	EXACT	Grande-Bretagne	Présentation d' un voeu tendant à la création en France d' un organisms chargé de l' étude des eaux polluées et comparable à ceux existant en [Grande-Bretagne]{Geographic Areas} .	Grande-Bretagne	0.9999116063117981	0.9799804091453552	C0018223
5161199	5161199.1	Disorders	0	11	Leuconychie	C0240182	EXACT	Leuconychie	[Leuconychie]{Disorders} supra-lunulaire et subtotale .	Leuconychie	0.9938850998878479	0.994787335395813	C0240182
3112917	3112917.1	Procedures	12	33	nutrition parentérale	C0030547	EXACT	Nutrition parentérale	Méthodes de [nutrition parentérale]{Procedures} .	Nutrition parentérale	0.9999808669090271	0.9999791979789734	C0030547
7468203	7468203.1	Devices	35	44	analyseur	C0179038	EXACT	Analyser	Modifications de la fonction de l' [analyseur]{Devices} auditif des plongeurs dans des conditions hyperbariques .	Analyser	0.9849518537521362	0.9875903725624084	C0179038
6055850	6055850.2	Chemicals & Drugs	13	18	acide	C0001128	EXACT	Acides	Effets de l' [acide]{Chemicals & Drugs} borique sur la bactérie du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Acides	0.9999822974205017	0.9999865889549255	C0001128
7016223	7016223.5	Disorders	65	79	cancer du sein	C0006142	EXACT	Cancer sein	Traitement combiné de radiothérapie et de chimiothérapie dans le [cancer du sein]{Disorders} .	Cancer sein	0.9999774098396301	0.9999810457229614	C0006142
12608133	12608133.1	Disorders	0	8	Allergie	C0020517	EXACT	ALLERGIE	[Allergie]{Disorders} aux produits de contraste iodes compliquée d' un spasme coronarien occlusif au cours d' une coronarographie : à propos d' un cas .	Allergie	0.9999961256980896	0.9999956488609314	C0020517
4907904	4907904.7	Procedures	73	85	Mobilisation	C0185112	EXACT	Mobilisation	[Mobilisation]{Procedures} par la nor-adrénaline en pathologie .	Mobilisation	0.9997058510780334	0.7529191374778748	C0185112
17127856	17127856.4	Anatomy	51	62	intestinale	C0021853	EXACT	Intestinal	Une cause rare d' iléus méconial et de perforation [intestinale]{Anatomy} chez le nouveau-né .	Intestinal	0.9999975562095642	0.9999939799308777	C0021853
9092432	9092432.4	Procedures	95	115	Suivi postopératoire	C0032786	EXACT	Soins postopératoires	[Suivi postopératoire]{Procedures} .	Soins postopératoires	0.9821608662605286	0.9842908382415771	C0032786
3797904	3797904.1	Disorders	3	19	prolapsus mitral	C0026267	EXACT	Prolapsus mitral	Le [prolapsus mitral]{Disorders} .	Prolapsus mitral	0.9999613761901855	0.9999492168426514	C0026267
4208056	4208056.7	Living Beings	117	140	bacilles à gram négatif	C0314752	EXACT	Gram Negative Bacillus	Etude in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des [bacilles à gram négatif]{Living Beings} .	Family Aurantimonadaceae	0.0	0.4426611661911011	C1494877
14146798	14146798.1	Disorders	0	32	ABAISSEMENT DU MAGNÉSIUM SÉRIQUE	C0858140	EXACT	Magnésium sérique diminué	[ABAISSEMENT DU MAGNÉSIUM SÉRIQUE]{Disorders} DANS LA TÉTANIE CHRONIQUE .	Hypomagnesemia	0.0	0.24477900564670563	C0151723
5898823	5898823.3	Chemicals & Drugs	48	60	homocystéine	C0019878	EXACT	Homocystéine	Effets de substances sulfhydrilées ( cystéine , [homocystéine]{Chemicals & Drugs} et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Homocystéine	0.9999958872795105	0.9999903440475464	C0019878
5447116	5447116.3	Chemicals & Drugs	18	23	agent	C0450442	EXACT	Agent (attribute)	Kétamine , nouvel [agent]{Chemicals & Drugs} anesthésique .	Medicaments	0.0	0.06282946467399597	C0456386
5511963	5511963.2	Chemicals & Drugs	40	47	Fasigyn	C0591480	EXACT	Fasigyn	Essais thérapeutiques cliniques avec le [Fasigyn]{Chemicals & Drugs} dans la trichomoniase vaginale .	Fasigyn	0.9717721939086914	0.9770846962928772	C0591480
18230581	18230581.3	Anatomy	4	12	mammaire	C0006141	EXACT	Région mammaire	IRM [mammaire]{Anatomy} : indications validées et problèmes non résolus .	Région mammaire	0.9998129606246948	0.9998146295547485	C0006141
4987652	4987652.2	Anatomy	55	63	cellules	C0007634	EXACT	Cellules	Modifications de la constitution en phospholipides des [cellules]{Anatomy} d' E . coli cultivées en présence de phenyléthanol .	Cellules	0.9998478293418884	0.9998539686203003	C0007634
4417986	4417986.6	Physiology	77	91	protéolytiques	C0597304	EXACT	Proteolytic	La maladie gélatineuse du péritioine I-A propos d' un cas traité par enzymes [protéolytiques]{Physiology} au cours de l' intervention	Protéolyse	0.9978177547454834	0.9958263039588928	C0597304
6816173	6816173.4	Disorders	33	58	endocardites bactériennes	C0014121	EXACT	Endocardite bactérienne	Les anévrysmes intracrâniens des [endocardites bactériennes]{Disorders} .	Endocardite bactérienne	0.0	0.9163344502449036	C0014121
12555491	12555491.1	Disorders	32	41	tolérance	C0013220	EXACT	Tolérance au médicament	Etude de l' efficacité et de la [tolérance]{Disorders} de la prazosine à libération prolongée chez des patients hypertendus et diabétiques non insulinodépendants .	Tolérance au médicament	0.9984034895896912	0.9983003735542297	C0013220
18683322	18683322.4	Disorders	0	31	Paludisme dû a Plasmodium vivax	C0024537	EXACT	Paludisme à Plasmodium vivax	[Paludisme dû a Plasmodium vivax]{Disorders} en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Plasmodium vivax malaria	0.0	0.7879784107208252	C0024537
5328287	5328287.4	Anatomy	67	75	hématies	C0014792	EXACT	Hématies	Etude des [hématies]{Anatomy} de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Hématies	0.8983508944511414	0.917733371257782	C0014792
3492802	3492802.4	Disorders	51	59	arthrite	C0003864	EXACT	ARTHRITE	Polymyosite induite par la D-pénicillamine lors d' [arthrite]{Disorders} rhumatoïde : à propos de deux cas avec des anticorps anti-nucléaires .	Arthrite	0.9994232654571533	0.9996037483215332	C0003864
16737041	16737041.1	Chemicals & Drugs	0	7	Analyse	C0936102	EXACT	Amylodextrins	[Analyse]{Chemicals & Drugs} relative à la qualité de vie de traumatisés de la moelle épinière : variables de l' environnement , variable de l' estime de soi .	Analgésiques	0.0	0.22359302639961243	C0002771
14238353	14238353.1	Disorders	0	25	HYPONATRÉMIE PAR DILUTION	C0585109	EXACT	Dilutional hyponatremia	[HYPONATRÉMIE PAR DILUTION]{Disorders} DANS UN CAS DE CARCINOME PANCRÉATIQUE .	Hyponatrémie	0.0	0.2376812994480133	C0020625
13578178	13578178.1	Procedures	0	10	Recherches	C0035168	EXACT	Recherche	[Recherches]{Procedures} sur le pronostic immédiat et éloigné de 165 toxicoses du nourrisson .	Activités de recherche	0.9602158069610596	0.967688798904419	C0242481
13432459	13432459.1	Procedures	3	25	traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	Le [traitement chirurgical]{Procedures} du diverticule de l' oesophage cervical chez le vieillard , 75 - 88 ans .	Procédure chirurgicale	0.9999983906745911	0.9999908804893494	C0543467
6055850	6055850.4	Disorders	46	56	crown-gall	C0032091	EXACT	Crown gall	Effets de l' acide borique sur la bactérie du [crown-gall]{Disorders} , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Tumeurs de la tête et du cou	0.0	0.4292990565299988	C0018671
17086126	17086126.4	Disorders	30	51	traumatisme psychique	C0004936	EXACT	Trouble psychiatrique	Fibromyalgie : une maladie du [traumatisme psychique]{Disorders} ?	Psychological trauma	0.0	0.0868678092956543	C3203533
8279789	8279789.1	Disorders	0	15	Syndrome Protée	C0085261	EXACT	Syndrome de Protée	[Syndrome Protée]{Disorders} .	Proteus syndrome	0.0	0.6476865410804749	C0085261
4096338	4096338.5	Living Beings	99	110	psychologue	C0033908	EXACT	Psychologues	Réactions à la maladie et au traitement : le point de vue du [psychologue]{Living Beings} .	Psychologues	0.9999955892562866	0.9999651908874512	C0033908
5729054	5729054.5	Anatomy	50	57	fémoral	C0015811	EXACT	Femoral	La rééducation fonctionnelle des fractures du col [fémoral]{Anatomy} chez le vieillard .	Fémur	0.9350149035453796	0.7111188173294067	C0015811
14161586	14161586.5	Disorders	95	109	CANCER DU SEIN	C0006142	EXACT	Cancer sein	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU [CANCER DU SEIN]{Disorders} À UN STADE AVANCÉ .	Cancer sein	0.9999926090240479	0.9999914169311523	C0006142
5809278	5809278.3	Chemicals & Drugs	160	164	H2O2	C0020281	EXACT	H2O2	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' oxydation par [H2O2]{Chemicals & Drugs} et SeO2 .	H2O2 - Hydrogen peroxide	0.993830680847168	0.9929746985435486	C0020281
9416238	9416238.2	Objects	13	20	hôpital	C0019994	EXACT	Hôpital	Attaché à l' [hôpital]{Objects} : réflexion éthique sur une pratique qui ne l' est pas toujours ....	Hôpital	0.9999808669090271	0.9999356865882874	C0019994
13429546	13429546.5	Anatomy	71	80	cérébrale	C0006104	EXACT	Encéphale	A propos de 35 hématomes intra-craniens diagnostiques par angiographie [cérébrale]{Anatomy} .	Encéphale	0.9999998807907104	0.9999919533729553	C0006104
5415387	5415387.1	Anatomy	16	24	hématies	C0014792	EXACT	Hématies	Le marquage des [hématies]{Anatomy} par le technétium 99m .	Hématies	0.898331344127655	0.9177404642105103	C0014792
18703299	18703299.4	Disorders	26	33	maladie	C0012634	EXACT	Pathologie	Gastrite lymphocytaire et [maladie]{Disorders} de Ménétrier : une ou deux maladies ?	Pathologie	0.9999837279319763	0.9999797940254211	C0012634
11147072	11147072.3	Anatomy	38	50	neurologique	C0027763	EXACT	Neurologic system	Les malaises du nourrisson d' origine [neurologique]{Anatomy} .	Neurologic system	0.9996337890625	0.999569296836853	C0027763
13623687	13623687.2	Disorders	18	27	ostéolyse	C0158408	EXACT	Ostéopathie consécutive à une poliomyélite	Forme spéciale d' [ostéolyse]{Disorders} essentielle héréditaire et familiale à stabilisation spontanée , survenant dans l' enfance .	Ostéolyse	0.9999955892562866	0.9646025896072388	C0221204
1474524	1474524.2	Disorders	18	29	lithiasique	C0023869	EXACT	Lithiasis	Diverticule géant [lithiasique]{Disorders} de l' urètre .	Lithiasis	0.9999703764915466	0.9998229742050171	C0023869
3603883	3603883.2	Procedures	22	32	traitement	C0087111	EXACT	Traitement	Electrophysiologie et [traitement]{Procedures} chirurgical des arythmies .	Traitement	0.9999995231628418	0.9999845623970032	C0087111
8815824	8815824.5	Disorders	143	157	athérosclérose	C0004153	EXACT	Athéromatose	Recommandations du groupe de travail des Sociétés européennes de cardiologie , d' [athérosclérose]{Disorders} et d' hypertension .	Athéromatose	0.9996416568756104	0.9996542930603027	C0004153
14371787	14371787.5	Disorders	6	22	CANCER du poumon	C0242379	EXACT	Cancer du poumon	TABAC-[CANCER du poumon]{Disorders} et cardiopathies ; avis aux fumeurs de cigarettes .	Cancer du poumon	0.9910321831703186	0.987785816192627	C0242379
6210325	6210325.4	Anatomy	38	49	prostatique	C0033572	EXACT	Glande prostatique	Résection endo-urétrale de l' adénome [prostatique]{Anatomy} .	Glande prostatique	0.9999397397041321	0.9999288320541382	C0033572
20812190	20812190.4	Living Beings	49	63	enfant autiste	C0175842	EXACT	Autistic children	Anomalies de la perméabilité intestinale chez l' [enfant autiste]{Living Beings} .	Enfant de 2 à 5 ans	0.0	0.2839052081108093	C0008100
14387501	14387501.3	Anatomy	40	49	hépatique	C0205054	EXACT	Hepatic	Considérations sur la biochimie du coma [hépatique]{Anatomy} ; applications thérapeutiques .	Hepatic Body System	0.9964553117752075	0.9968588352203369	C0023884
5328287	5328287.2	Anatomy	37	49	érythrocytes	C0014792	EXACT	Érythrocytes	Consommation de l' antiglobuline sur [érythrocytes]{Anatomy} .	Érythrocytes	0.9999955892562866	0.9999889731407166	C0014792
9757245	9757245.2	Anatomy	36	42	vessie	C0005682	EXACT	Vessie	A propos de cas rares de tumeurs de [vessie]{Anatomy} .	Vessie	0.9999978542327881	0.9999482035636902	C0005682
1178279	1178279.1	Disorders	0	12	Pachyonychie	C0240444	EXACT	Pachyonychie	[Pachyonychie]{Disorders} congénitale	Pachyonychie	0.9437110424041748	0.9522547125816345	C0240444
15773217	15773217.2	Disorders	25	35	diagnostic	C0011900	EXACT	Diagnostic	Avantages du [diagnostic]{Disorders} prénatal dans les cardiopathies congénitales .	DIAGNOSTIC	0.9999094605445862	0.9998221397399902	C0011900
11852772	11852772.1	Disorders	12	25	complications	C0009566	EXACT	Complication	Principales [complications]{Disorders} de la grossesse .	Complication	0.9999936819076538	0.9999836683273315	C0009566
3760607	3760607.1	Disorders	4	10	kystes	C0010709	EXACT	Kystes	Les [kystes]{Disorders} para-pyéliques .	Kystes	0.9999518394470215	0.9999494552612305	C0010709
495160	495160.3	Disorders	90	101	tachycardes	C0039231	EXACT	Tachycardias	Validation d' un questionnaire psychologique en vue de différencier des hypertendus , des [tachycardes]{Disorders} , des angoreux et des sujets normaux .	TACHYCARDIE	0.997452974319458	0.9970916509628296	C0039231
5775253	5775253.3	Phenomena	39	48	génétique	C0017399	EXACT	Genetic aspects	Groupes sangins ABO et fonctionnnement [génétique]{Phenomena} .	GENETICS	0.0	0.0974600613117218	C0017399
825314	825314.2	Living Beings	61	71	Scolelepis	C1187840	EXACT	Scolelepis	Premières données sur la composition chimique élémentaire de [Scolelepis]{Living Beings} fuliginosa ( Annélide Polychète ): influence des conditions d' élevage	Scolelepis	0.0	0.6998401880264282	C1187840
2749309	2749309.1	Procedures	3	15	surveillance	C0150369	EXACT	Preventive monitoring (regime/therapy)	La [surveillance]{Procedures} de l' équilibre glycémique .	Preventive monitoring	0.8620926737785339	0.8945418000221252	C0150369
2106304	2106304.1	Procedures	37	46	chirurgie	C2081627	EXACT	Surgery:	Facteurs influençant la survie après [chirurgie]{Procedures} de l' insuffisance mitrale pure non ischémique .	Chirurgie	0.9999984502792358	0.9999877214431763	C0543467
6662332	6662332.7	Chemicals & Drugs	127	152	acide chénodésoxycholique	C0008024	EXACT	Acide chénodéoxycholique	Calcifications , cholécystectomies , après traitement de la lithiase vésiculaire par l' [acide chénodésoxycholique]{Chemicals & Drugs} .	Acide chénodéoxycholique	0.9999898672103882	0.18708497285842896	C0008024
19042068	19042068.2	Procedures	8	15	traiter	C0087111	EXACT	Traitement	Peut-on [traiter]{Procedures} chirurgicalement le Mal de Meleda ( kératodermie palmoplantaire diffuse de Siemens ) ?	Traitement	0.9999780654907227	0.9999721646308899	C0087111
14136390	14136390.3	Disorders	46	55	PSYCHOSES	C0033975	EXACT	PSYCHOSES	DANS LES [PSYCHOSES]{Disorders} CHRONIQUES PAR LES' ÉCHELLES D'' ÉVALUATION PSYCHIATRIQUE DE J .	Psychose	0.901792585849762	0.9317489862442017	C0033975
4705828	4705828.1	Disorders	8	21	hypolipémiant	C0342892	EXACT	Hypolipemia	Pouvoir [hypolipémiant]{Disorders} et action myotoxique du clofibrate en cas de syndrome néphrotique .	Hyperlipémie	0.0	0.7629082798957825	C0020473
6784955	6784955.1	Anatomy	54	72	cavités cardiaques	C0503988	EXACT	Cardiac chamber cavity	Premiers résultats de gamma-tomographie dynamique des [cavités cardiaques]{Anatomy} .	Cardiac	0.0	0.18957339227199554	C0018787
4629635	4629635.3	Procedures	21	30	glycémies	C0392201	EXACT	Glycémie	Analyse comparée des [glycémies]{Procedures} ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien anesthésié .	Glycémie	0.0	0.8198868632316589	C0392201
17412525	17412525.6	Living Beings	99	105	Souris	C0025929	EXACT	Souris de laboratoire	Interactions entre mutation des gènes horloge , phénotype circadien et croissance tumorale chez la [Souris]{Living Beings} .	Souris de laboratoire	0.9999346733093262	0.999907910823822	C0025929
6662332	6662332.5	Procedures	82	92	traitement	C0087111	EXACT	Traitement	Calcifications , cholécystectomies , après [traitement]{Procedures} de la lithiase vésiculaire par l' acide chénodésoxycholique .	Traitement	0.9999984502792358	0.9999945163726807	C0087111
7016223	7016223.8	Procedures	98	110	observations	C0302523	EXACT	Observation in research	A propos de 406 [observations]{Procedures} .	PATIENT STATUS OBSERVATIONS	0.9645199179649353	0.9691939949989319	C0700325
5481468	5481468.1	Procedures	8	23	standardisation	C0038136	EXACT	Standardisation	Vers la [standardisation]{Procedures} des dosages microbiologiques .	Standardisation	0.9824384450912476	0.981103241443634	C0038136
13638773	13638773.4	Disorders	24	58	méningite a Listeria monocytogenes	C0025293	EXACT	Méningite à Listeria monocytogenes	A propos de deux cas de [méningite a Listeria monocytogenes]{Disorders} au Luxembourg .	Méningite à Listeria monocytogenes	0.9906134009361267	0.9911947250366211	C0025293
12664513	12664513.1	Procedures	16	26	diagnostic	C0430022	EXACT	Diagnostic Method	Optimisation du [diagnostic]{Procedures} microbiologique des endocardites .	Diagnostic Method	0.9998974204063416	0.9998700618743896	C0430022
3738317	3738317.4	Anatomy	47	55	artériel	C0003842	EXACT	Arteries set	Hémoptysies survenant au cours du cathétérisme [artériel]{Anatomy} pulmonaire .	Arteries set	0.9982571601867676	0.9984330534934998	C0003842
4339398	4339398.4	Anatomy	45	55	amniotique	C0002630	EXACT	Membrane amniotique	Quelques dosages des constituants du liquide [amniotique]{Anatomy} de la femme africaine de Dakar .	Amniotic	0.9905690550804138	0.3218088150024414	C0002630
1019393	1019393.5	Procedures	78	86	observés	C0302523	EXACT	Observation in research	Note concernant les récents cas de tuberculose bovine ( Mycobacterium bovis ) [observés]{Procedures} à l' abattoir de Dakar	Observation in research	0.8048272728919983	0.8473577499389648	C0302523
20732618	20732618.2	Procedures	16	41	interruption de grossesse	C0000820	EXACT	Interruption médicale de grossesse	Contraception , [interruption de grossesse]{Procedures} et hypertension artérielle pulmonaire .	Interruption de grossesse	0.9872614741325378	0.9882196187973022	C0392535
12108311	12108311.2	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} de Reye sévère : à propos de 14 cas pris en charge dans une unité de réanimation pédiatrique pendant 11 ans .	Syndrome	0.9999998807907104	0.9999958276748657	C0039082
8023064	8023064.3	Procedures	35	45	traitement	C0087111	EXACT	Traitement	Maladie de Creutzfeldt-Jakob après [traitement]{Procedures} par l' hormone de croissance extractive humaine : étude clinico-pathologique .	Traitement	0.9999997615814209	0.999997079372406	C0087111
4920834	4920834.4	Anatomy	38	44	utérus	C0042149	EXACT	Utérus	Hydramnios et rupture spontanée d' un [utérus]{Anatomy} cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Utérus	0.9999998807907104	0.9999921917915344	C0042149
1232880	1232880.2	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} de marfan	Syndrome	1.0	0.999996542930603	C0039082
13246905	13246905.1	Chemicals & Drugs	3	12	isoniazid	C0022209	EXACT	ISONIAZID	L' [isoniazid]{Chemicals & Drugs} dans le traitement de la tuberculose infantile .	Isoniazid	0.999789834022522	0.9998103380203247	C0022209
13239001	13239001.2	Living Beings	13	27	bactériophages	C0004651	EXACT	Bactériophages	Colicines et [bactériophages]{Living Beings} dans la génétique bactérienne .	Bactériophages	0.9993038177490234	0.998462438583374	C0004651
5870816	5870816.3	Devices	34	40	éponge	C0441126	EXACT	Sponge	Morphogenèse expérimentale d' une [éponge]{Devices} à partir de cellules de la larve nageante dissociée .	Éponge chirurgicale	0.0	0.12523497641086578	C0038937
1209055	1209055.4	Disorders	91	130	hérédodégénérescence spino-cérébelleuse	C0037952	EXACT	Dégénérescences spino-cérébelleuses	Forme familiale d' épithéliomatose cutanée avec tableau neurologique complexe proche de l' [hérédodégénérescence spino-cérébelleuse]{Disorders} .	Neurogenic; atrophy (etiology)	0.0	0.48917654156684875	C1389085
13412211	13412211.1	Procedures	18	23	étude	C2603343	EXACT	Study	Contribution à l' [étude]{Procedures} des protéines du muscle cardiaque préalablement traité par les solvants organiques .	Study	0.997759222984314	0.998870313167572	C2603343
11139690	11139690.1	Objects	10	21	moléculaire	C0567416	EXACT	Molecule	Génétique [moléculaire]{Objects} des rétinopathies pigmentaires : identification de mutations des gènes CHM , RDS , RHO , RPE65 , USH2A et XLRS1 .	Molecule	0.9999555945396423	0.9999448657035828	C0567416
5847267	5847267.1	Disorders	3	38	détresse respiratoire du nouveau-né	C0020192	EXACT	Newborn respiratory distress	La [détresse respiratoire du nouveau-né]{Disorders} .	Détresse respiratoire du nouveau-né	0.8987149596214294	0.9067188501358032	C0852283
3764326	3764326.2	Disorders	0	7	Purpura	C0034150	EXACT	PURPURA	[Purpura]{Disorders} thrombotique thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	PURPURA	0.0	0.3043134808540344	C0034150
