filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6871490	6871490.2	Chemicals & Drugs	36	57	anticorps monoclonaux	C0003250	EXACT	Anticorps monoclonaux	Utilisation en tomoscintigraphie d' [anticorps monoclonaux]{Chemicals & Drugs} radio-marqués pour la détection chez l' homme des cancers digestifs et des cancers médullaires de la thyroïde .	Anticorps monoclonaux	0.9996545910835266	0.9996917247772217	C0003250
19269876	19269876.2	Disorders	50	64	cancer du sein	C0006142	EXACT	Cancer sein	Compensation électronique dans les traitements de [cancer du sein]{Disorders} par irradiation : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Cancer sein	0.9998903274536133	0.9999239444732666	C0006142
6662332	6662332.5	Procedures	82	92	traitement	C0087111	EXACT	Traitement	Calcifications , cholécystectomies , après [traitement]{Procedures} de la lithiase vésiculaire par l' acide chénodésoxycholique .	Traitement	0.9999971985816956	0.9999945163726807	C0087111
547830	547830.6	Disorders	120	138	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la [tuberculose bovine]{Disorders} .	Tuberculose bovine	0.9993208646774292	0.9994335770606995	C0041307
7629841	7629841.3	Disorders	67	85	vessies neurogènes	C0005697	EXACT	Vessie neurogène	Cystoplastie d' augmentation et cathétérisme intermittent dans les [vessies neurogènes]{Disorders} .	Vessie neurogène	0.9375685453414917	0.9462369680404663	C0005697
3355077	3355077.1	Procedures	14	25	stimulation	C1292856	EXACT	Stimulation	Intérêt de la [stimulation]{Procedures} cesophagienne pour la réduction du flutter auriculaire .	Stimulation	0.9999744892120361	0.9999670386314392	C1292856
6532299	6532299.3	Living Beings	41	47	enfant	C0008059	EXACT	Enfant	Les fractures du condyle externe chez l' [enfant]{Living Beings} .	Enfant	0.9999973773956299	0.9999977946281433	C0008059
8210073	8210073.3	Chemicals & Drugs	43	47	CKMB	C0010290	EXACT	Isoenzyme CKMB	Evaluation de la technique de mesure de la [CKMB]{Chemicals & Drugs} de l' Ektachem ( 500 et 700 ).	CKMB	0.9980027079582214	0.8428162932395935	
2281271	2281271.1	Disorders	0	22	Signes de la grossesse	C0747927	EXACT	Pregnancy sign	[Signes de la grossesse]{Disorders} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Signes de la grossesse	0.8861940503120422	0.9016221165657043	
11139690	11139690.3	Physiology	73	92	mutations des gènes	C0596611	EXACT	Genes mutation	Génétique moléculaire des rétinopathies pigmentaires : identification de [mutations des gènes]{Physiology} CHM , RDS , RHO , RPE65 , USH2A et XLRS1 .	Gene mutations	0.9175344109535217	0.9442357420921326	C0596611
6266030	6266030.1	Disorders	19	42	hypertension artérielle	C0020538	EXACT	Hypertension artérielle	Monothérapie de l' [hypertension artérielle]{Disorders} par un bêta-bloquant en prise unique quotidienne .	Hypertension artérielle	0.9976910352706909	0.9980189800262451	C0020538
14172071	14172071.4	Anatomy	98	103	SÉRUM	C0229671	EXACT	Sérum	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE [SÉRUM]{Anatomy} ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Sérum	0.999990701675415	0.9999727606773376	C0229671
1791284	1791284.1	Physiology	0	9	Mortalité	C0011065	EXACT	Mort	[Mortalité]{Physiology} maternelle en France .	Mortalite	0.9478065371513367	0.9605926871299744	
13634725	13634725.2	Disorders	19	26	surdité	C0011053	EXACT	Surdité	La chirurgie de la [surdité]{Disorders} .	Surdité	0.9999874830245972	0.9999903440475464	C0011053
1313666	1313666.2	Disorders	7	14	génital	C0014850	EXACT	Congenital Esophageal Atresia	Examen [génital]{Disorders} masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	GENITAL	0.8269597887992859	0.8810068964958191	
16108263	16108263.4	Living Beings	78	84	enfant	C0008059	EXACT	Enfant	"Adénome toxique "" guéri "" spontanément par transformation kystique , chez une [enfant]{Living Beings} de treize ans ."	Enfant	0.9999982118606567	0.9999982714653015	C0008059
4247099	4247099.3	Disorders	53	62	mongolien	C0013080	EXACT	Mongol	Jumeaux dizygotes , l' un 47 XX 21 + et cliniquement [mongolien]{Disorders} , l' autre 46 XX - 47 XX 21 + et cliniquement non mongolien .	Mongolism	0.9906275272369385	0.992921769618988	C0013080
9500010	9500010.1	Chemicals & Drugs	0	12	Oxaliplatine	C0069717	EXACT	Oxaliplatine	[Oxaliplatine]{Chemicals & Drugs} , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	Oxaliplatine	0.9990909695625305	0.9992710947990417	C0069717
16226861	16226861.1	Procedures	63	75	intervention	C1948041	EXACT	Interventional	Comparaison des durées d' [intervention]{Procedures} prévues et réelles .	Intervention	0.9998915195465088	0.9991176128387451	
6781785	6781785.2	Living Beings	68	71	rat	C0034693	EXACT	RAT	Utilisation de la technique de perfusion vasculaire ex vivo chez le [rat]{Living Beings} pour l' étude de l' absorption intestinale des acides gras par la voie sanguine .	Rat (organism)	0.9999791979789734	0.9999826550483704	C0034721
14268961	14268961.5	Procedures	74	127	INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS	C2024867	EXACT	Cardiovascular surgery replacement valve prosthesis type Starr-Edwards	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' [INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS]{Procedures} .	Starr valve	0.9863129258155823	0.9901857376098633	C1579653
2093300	2093300.2	Anatomy	20	31	surrénalien	C0001625	EXACT	Surrénale	Le pheochromocytome [surrénalien]{Anatomy} .	Surrénale	0.9999472498893738	0.9999515414237976	C0001625
7016223	7016223.6	Disorders	65	71	cancer	C0027651	EXACT	Tumors	Traitement combiné de radiothérapie et de chimiothérapie dans le [cancer]{Disorders} du sein .	NEOPLASM	0.9999945163726807	0.9999957084655762	C0027651
14098568	14098568.3	Chemicals & Drugs	34	42	SORBITOL	C0037688	EXACT	Sorbitol	DE L' ASSOCIATION FOIE-COMPLEXE B-[SORBITOL]{Chemicals & Drugs} ( RD 326 ) EN THÉRAPEUTIQUE .	Sorbitol	0.9992897510528564	0.9994592666625977	C0037688
1957219	1957219.3	Procedures	26	38	angioplastie	C0162577	EXACT	Angioplastie	Education des patients en [angioplastie]{Procedures} .	Angioplastie	0.9998973608016968	0.9999176859855652	C0162577
2994236	2994236.1	Procedures	8	20	explorations	C0022885	EXACT	Laboratory	Quelles [explorations]{Procedures} et quels traitements pour les cancers du foie ?	Exploration	0.9999340772628784	0.9999589920043945	C1280903
302668	302668.2	Disorders	13	33	lamyotrophie spinale	C1409936	EXACT	Spinal; spinal progressive amyotrophic	Génétique de [lamyotrophie spinale]{Disorders} infantile : existence de deux formes autosomiques récessives .	Lamyotrophie spinale	0.9997721910476685	0.999800443649292	
14266189	14266189.4	Disorders	35	43	ABCÉDÉES	C0000833	EXACT	Abcès	LE PROBLÈME DES TUMEURS CÉRÉBRALES [ABCÉDÉES]{Disorders} .	Abcédée	0.9842495918273926	0.9872944355010986	
13632160	13632160.2	Chemicals & Drugs	11	23	cortisonique	C0010137	EXACT	CORTISONE	Traitement [cortisonique]{Chemicals & Drugs} au long cours dans l' asthme et les bronchites chroniques .	Cortison	0.9979192018508911	0.9635415077209473	
5035925	5035925.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de l' angine de poitrine par stimulation électrique des nerfs sino-carotidiens .	Traitement	0.9999988079071045	0.9999971985816956	C0087111
4907904	4907904.6	Living Beings	64	70	enfant	C0008059	EXACT	Enfant	La composition des acides gras non estérifiés du plasma chez l' [enfant]{Living Beings} .	Enfant	0.9999973177909851	0.9999978542327881	C0008059
4427941	4427941.2	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} chirurgical des ulcères variqueux	Traitement	0.9999996423721313	0.9999849200248718	C0087111
14120881	14120881.3	Disorders	58	69	FOETUS MORT	C2919450	EXACT	Dead foetus in utero	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN [FOETUS MORT]{Disorders} AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Fetus mort	0.8666681051254272	0.8981996774673462	
6220395	6220395.3	Disorders	41	66	insuffisance rénale aiguë	C0022660	EXACT	Insuffisance rénale aiguë, non précisée	Méthémoglobinémie avec hémolyse aiguë et [insuffisance rénale aiguë]{Disorders} lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Insuffisance rénale aigüe	0.9986386299133301	0.9987496137619019	C1565662
9772975	9772975.1	Procedures	10	22	chirurgicale	C0543467	EXACT	Procédure chirurgicale	Stratégie [chirurgicale]{Procedures} de l' adénocarcinome du cardia .	Procédure chirurgicale	0.9999969601631165	0.9999971389770508	C0543467
8284554	8284554.3	Chemicals & Drugs	88	99	gentamicine	C0017436	EXACT	Gentamycins	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la [gentamicine]{Chemicals & Drugs} par les cellules sensorielles du limaçon osseux .	Gentamycins	0.9999926090240479	0.9999926686286926	C0017436
1313666	1313666.4	Procedures	43	53	péniscopie	C0869881	EXACT	Penis	Examen génital masculin : l' utilité de la [péniscopie]{Procedures} et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Péniscopie	0.9999404549598694	0.9999492764472961	
8760629	8760629.2	Disorders	20	42	insuffisance cardiaque	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Le traitement de l' [insuffisance cardiaque]{Disorders} .	Insuffisance cardiaque	0.9938327670097351	0.9946014881134033	
11028160	11028160.3	Disorders	29	55	carcinome hepatocellulaire	C1512411	EXACT	Hepatocellular Carcinoma of the Mouse	Embolisation hemostatique de [carcinome hepatocellulaire]{Disorders} complique D' hemoperitoine .	Carcinome hepatocellulaire	0.9144951701164246	0.9247679114341736	
6220395	6220395.1	Disorders	0	17	Méthémoglobinémie	C0025637	EXACT	Méthémoglobinémie	[Méthémoglobinémie]{Disorders} avec hémolyse aiguë et insuffisance rénale aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Méthémoglobinémie	0.9910168051719666	0.9922760128974915	C0025637
14509758	14509758.3	Living Beings	38	45	enfants	C0008059	EXACT	Enfant	Faut-il vacciner contre la grippe les [enfants]{Living Beings} asthmatiques ?	Enfant	0.9999814629554749	0.9999849796295166	C0008059
11852772	11852772.2	Disorders	32	41	grossesse	C0868560	EXACT	Pregnant state	Principales complications de la [grossesse]{Disorders} .	State; pregnant	0.9995562434196472	0.9996654391288757	C0868560
6508378	6508378.6	Procedures	55	60	Etude	C2603343	EXACT	Study	[Etude]{Procedures} nécropsique de quarante et un cas .	Study	0.9998840093612671	0.9999402165412903	C2603343
13659007	13659007.1	Disorders	35	44	urticaire	C0042109	EXACT	URTICAIRE	L' équilibre acido-basique dans l' [urticaire]{Disorders} et l' oedème de Quincke .	Urticaire	0.973981499671936	0.979129433631897	
4995227	4995227.1	Procedures	179	187	ablation	C0547070	EXACT	ABLATION	"L' [ablation]{Procedures} du caecum chez le rat "" axénique ""."	ABLATION	0.8630625009536743	0.8954296708106995	C0547070
14387501	14387501.3	Anatomy	40	49	hépatique	C0205054	EXACT	Hepatic	Considérations sur la biochimie du coma [hépatique]{Anatomy} ; applications thérapeutiques .	Hepatic Body System	0.9960784316062927	0.9968588352203369	C0023884
8171976	8171976.7	Anatomy	108	119	fascia lata	C0015642	EXACT	Fascia Lata	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de [fascia lata]{Anatomy} , de ligament ou de tendon .	Fascia lata	0.999006986618042	0.9992003440856934	
1222651	1222651.1	Disorders	0	23	Cystadénome du pancréas	C0341486	EXACT	Cystadenoma of Pancreas	[Cystadénome du pancréas]{Disorders} .	Cystadénome du pancreas	0.9890311360359192	0.9902434349060059	
19560823	19560823.2	Disorders	42	57	neurosarcoïdose	C0393485	EXACT	Neurosarcoidosis	A propos d' une observation singulière de [neurosarcoïdose]{Disorders} .	Neurosarïdose	0.9930668473243713	0.9942188262939453	
4479819	4479819.3	Chemicals & Drugs	82	94	antibiotique	C0003232	EXACT	Antibiotiques	Activité antibacterienne , pharmacocinétique et utilisation clinique d' un nouvel [antibiotique]{Chemicals & Drugs} céphalosporanique , la céphacétrile	Antibiotiques	0.9962937235832214	0.9972160458564758	C0003232
4187748	4187748.3	Disorders	8	13	malin	C0006826	EXACT	MALIGNANCY	Thymome [malin]{Disorders} et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Malignant neoplasm	0.7742612361907959	0.7823354005813599	
5447499	5447499.4	Disorders	109	98	F hemoglobinose	C0019025	EXACT	Hémoglobinose F	A propos d' une observation d' [hemoglobinose] S - hyper [F]{Disorders} chez un Togolais .	Hemoglobinose	0.8708263635635376	0.9014286398887634	
16737041	16737041.2	Anatomy	58	73	moelle épinière	C0037925	EXACT	Moelle épinière	Analyse relative à la qualité de vie de traumatisés de la [moelle épinière]{Anatomy} : variables de l' environnement , variable de l' estime de soi .	Moelle épinière	0.9999930262565613	0.9999939203262329	C0037925
5754278	5754278.2	Geographic Areas	45	51	France	C0016674	EXACT	France	Ecologie des leishmanioses dans le sud de la [France]{Geographic Areas} .	FRANCE	0.9999100565910339	0.9999399781227112	C0016674
3432023	3432023.3	Anatomy	18	34	diaphragmatiques	C0011980	EXACT	Diaphragmatic	Aplasie et hernie [diaphragmatiques]{Anatomy} congénitales à haut risque ( à propos de 64 observations ).	Diaphragm	0.6565051674842834	0.7283855080604553	
9779043	9779043.3	Living Beings	33	47	pneumococcique	C0038410	EXACT	Pneumococcus	Généralisation de la vaccination [pneumococcique]{Living Beings} dans les pays industrialisés : la France se joindra-t-elle au mouvement ?	Pneumococci sp.	0.9229418635368347	0.932218611240387	
5877876	5877876.1	Chemicals & Drugs	16	23	luminal	C0699493	EXACT	Luminal	L' influence du [luminal]{Chemicals & Drugs} , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de cobaye .	Luminal	0.9993286728858948	0.9980780482292175	C0699493
5979625	5979625.1	Disorders	4	18	tumeurs du cou	C0027533	EXACT	Tumeurs du cou	Les [tumeurs du cou]{Disorders} .	Tumeurs du cou	0.9996733069419861	0.9997221231460571	C0027533
4217533	4217533.7	Anatomy	63	75	plaquettaire	C0005821	EXACT	Plaquettes	Application de la diffusion de la lumière à l' étude du volume [plaquettaire]{Anatomy}	Plaquettes	0.9917165040969849	0.9937687516212463	C0005821
16609657	16609657.1	Procedures	14	24	arthrodèse	C0003881	EXACT	Arthrodèse	Le système d' [arthrodèse]{Procedures} percutanée WSH .	Arthrodeses	0.9735701680183411	0.9786393642425537	C0003881
4793513	4793513.7	Living Beings	76	85	sphingidé	C0599456	EXACT	Sphingidae	Culture organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère [sphingidé]{Living Beings}	Sphingid	0.9978625178337097	0.9923796057701111	
821439	821439.2	Phenomena	20	30	conduction	C0457405	EXACT	Conduction	Phénomène de Gap et [conduction]{Phenomena} supernormale au cours du bloc de branche gauche intermittent	Conduction	0.9999172687530518	0.9999364018440247	C0457405
5862149	5862149.8	Living Beings	145	148	rat	C0034721	EXACT	Rat (organism)	Utilisation de cancers solides du [rat]{Living Beings} blanc notamment de l' épithélioma atypique T 8 .	Rat (organism)	0.9998805522918701	0.999900221824646	C0034721
7886371	7886371.1	Disorders	3	28	syndrome de Churg-Strauss	C0008728	EXACT	Syndrome de Churg-Strauss	Le [syndrome de Churg-Strauss]{Disorders} .	Syndrome de Churg-Strauss	0.9983707666397095	0.9985733032226562	C0008728
13296520	13296520.2	Anatomy	118	128	pulmonaire	C0024109	EXACT	Pulmonary	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; ulcère gastro-duodénal-tuberculose [pulmonaire]{Anatomy} .	Pulmonary	0.9999945163726807	0.999926745891571	C0024109
1579833	1579833.2	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Un [syndrome]{Disorders} confusionnel .	Syndrome	0.9999920129776001	0.9999955892562866	C0039082
10916651	10916651.3	Living Beings	97	105	patients	C0030705	EXACT	Patients	Expérience multicentrique sur 500 [patients]{Living Beings} .	Patients	0.9992693066596985	0.9996337890625	C0030705
4306381	4306381.2	Chemicals & Drugs	63	80	phosphohydrolases	C0031678	EXACT	Phosphohydrolases	Manifestations de spécificité observables par la détection des [phosphohydrolases]{Chemicals & Drugs} dans les empreintes testiculaires de rogeurs .	Phosphohydrolases	0.9997814297676086	0.9998122453689575	C0031678
12148263	12148263.6	Living Beings	69	72	âgé	C0001792	EXACT	Sujet âgé	Difficulté de l' évaluation de la fonction rénale chez l' hypertendu [âgé]{Living Beings} .	Geriatric	0.9988993406295776	0.9992576241493225	C1999167
4197174	4197174.8	Living Beings	43	50	temoins	C0009932	EXACT	Groupes témoins	Analyse des folates dans les foetus de rat [temoins]{Living Beings} et carencés en acide folique .	Temoins	0.7548360824584961	0.8289923667907715	
6925349	6925349.1	Living Beings	23	30	enfants	C0008059	EXACT	Enfant	Je travaille auprès d' [enfants]{Living Beings} psychotiques .	Enfant	0.9999626278877258	0.9999696016311646	C0008059
14671962	14671962.3	Disorders	68	102	troubles du métabolisme glucidique	C1257958	EXACT	Troubles du métabolisme glucidique	Quelles stratégies diagnostiques et thérapeutiques des [troubles du métabolisme glucidique]{Disorders} au cours de la mucoviscidose ?	Maladies du métabolisme glucidique	0.9337435364723206	0.939307689666748	
2639195	2639195.5	Disorders	62	74	inflammation	C0021368	EXACT	Inflammation	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' [inflammation]{Disorders} gingivale des diabétiques adultes : étude en double aveugle .	Inflammation	0.9996439814567566	0.9997313618659973	C0021368
4292269	4292269.4	Procedures	19	36	lymphadénographie	C0024290	EXACT	Lymphographies	Contribution de la [lymphadénographie]{Procedures} au pronostic de la maladie de Hodgkin .	Lymphadénographie	0.9998936057090759	0.9999077320098877	
15751427	15751427.3	Procedures	29	39	dissection	C0012737	EXACT	DISSECTION	Prostatectomie radicale avec [dissection]{Procedures} transurétrale de la prostate et des vésicules séminales .	DISSECTION	0.9467165470123291	0.9641541242599487	C0012737
21524406	21524406.1	Chemicals & Drugs	24	31	oxygène	C0030054	EXACT	Oxygène	Espèces réactives de l' [oxygène]{Chemicals & Drugs} et stress oxydant .	Oxygène	0.9999937415122986	0.9999939203262329	C0030054
3760607	3760607.1	Disorders	4	10	kystes	C0010709	EXACT	Kystes	Les [kystes]{Disorders} para-pyéliques .	Kystes	0.9999346137046814	0.9999494552612305	C0010709
5620145	5620145.4	Procedures	26	31	etude	C2603343	EXACT	Study	Goût , odorat et goutte ( [etude]{Procedures} préliminaire )	Study	0.9996396899223328	0.9998113512992859	C2603343
846858	846858.4	Procedures	27	49	traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	Le [traitement chirurgical]{Procedures}	Procédure chirurgicale	0.9999876618385315	0.9999884366989136	C0543467
3529134	3529134.1	Procedures	12	24	consultation	C0009818	EXACT	Consultation	Services de [consultation]{Procedures} de phlébologie ouverts aux médecins .	Consultation médicale	0.9980445504188538	0.9983671307563782	C0028900
14240266	14240266.3	Procedures	82	88	OPÉRÉS	C0543467	EXACT	Opérations chirurgicales	A PROPOS DE 8 CAS [OPÉRÉS]{Procedures} .	Opérations chirurgicales	0.9969254732131958	0.9973089694976807	C0543467
339194	339194.1	Procedures	0	26	Greffe de moelle autologue	C0194037	EXACT	Autologous bone marrow graft	[Greffe de moelle autologue]{Procedures} après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Autologous bone marrow transplant	0.867296576499939	0.8850940465927124	C0194037
5397008	5397008.1	Disorders	3	37	sarcome alvéolaire des tissus mous	C0206657	EXACT	Sarcome alvéolaire des tissus mous	Le [sarcome alvéolaire des tissus mous]{Disorders} : présentation de deux cas .	Sarcome alvéolaire des tissus mous	0.9981335401535034	0.9982753992080688	C0206657
129232	129232.3	Disorders	38	67	carcinome pulmonaire de Lewis	C0243038	EXACT	Carcinome pulmonaire de Lewis	Extension tumorale et métastatique du [carcinome pulmonaire de Lewis]{Disorders} en fonction de la voie d' administration .	Carcinome pulmonaire de Lewis	0.9993383288383484	0.9994092583656311	C0243038
21527365	21527365.6	Anatomy	118	128	cérébrales	C0006104	EXACT	BRA	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases [cérébrales]{Anatomy} d' un cancer du sein : questions et réponses .	Encéphale	0.9077084064483643	0.92545086145401	C0006104
5146732	5146732.2	Chemicals & Drugs	44	55	rifampicine	C0035608	EXACT	Rifampicine	L' hépatite provoquée par l' association de [rifampicine]{Chemicals & Drugs} et d' isoniazide .	Rifampicine	0.9893073439598083	0.9919680953025818	C0035608
15351466	15351466.5	Phenomena	20	27	urgence	C0013956	EXACT	EMERGENCY	Conduite à tenir en [urgence]{Phenomena} devant un patient présentant une fracture ouverte de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	EMERGENCY	0.9999192953109741	0.9999372363090515	C0013956
5898823	5898823.11	Chemicals & Drugs	173	179	acides	C0001128	EXACT	Acides	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des [acides]{Chemicals & Drugs} aminés .	Acides	0.9999936819076538	0.9999896287918091	C0001128
13495033	13495033.4	Anatomy	37	52	intra-cranienne	C0524466	EXACT	Intracranial	Sur le diagnostic de l' hypertension [intra-cranienne]{Anatomy} chronique .	Intracranial	0.947407066822052	0.9576877355575562	C0524466
13449970	13449970.1	Disorders	12	33	cancer de la prostate	C0376358	EXACT	Cancer de la prostate	A propos du [cancer de la prostate]{Disorders} .	Cancer de la prostate	0.9998910427093506	0.9999105334281921	C0376358
3355077	3355077.3	Disorders	61	80	flutter auriculaire	C0004239	EXACT	FLUTTER AURICULAIRE	Intérêt de la stimulation cesophagienne pour la réduction du [flutter auriculaire]{Disorders} .	Flutter auriculaire	0.9957597255706787	0.9966061115264893	C0004239
813194	813194.5	Chemicals & Drugs	54	62	solution	C1382100	EXACT	SOLUTION	Etude clinique contrôlée du cromoglycate disodique en [solution]{Chemicals & Drugs} dans les rhinites chroniques apériodiques	Solution	0.9981719851493835	0.9990676045417786	
6535472	6535472.3	Chemicals & Drugs	33	40	eserine	C1314787	EXACT	Ésérine	Etude de la tcxicité aiguë de l' [eserine]{Chemicals & Drugs} , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	Esérine	0.8959398865699768	0.920891523361206	
13246681	13246681.2	Disorders	50	67	glaucome primaire	C0543982	EXACT	Glaucoma, primary	De l' utilité du traitement médico-chirurgical du [glaucome primaire]{Disorders} ; conférence faite aux entretiens ophtalmologiques de Tunis , le mercredi 2 février 1955 .	Glaucome primaire	0.9999561309814453	0.9999622106552124	
5328287	5328287.7	Disorders	103	110	maladie	C0012634	EXACT	Pathologie	Etude des hématies de nouveau-nés atteints de [maladie]{Disorders} hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Pathologie	0.9997854828834534	0.9998565316200256	C0012634
17044292	17044292.2	Devices	26	31	CCIVP	C1145640	EXACT	CVP (central venous pressure) line	Technique d' insertion du [CCIVP]{Devices} .	CCIVP	0.8215943574905396	0.8517175316810608	
12879722	12879722.4	Procedures	75	84	chirurgie	C0543467	EXACT	Chirurgie	Analyse tomographique de la précocité de fermeture du trou maculaire après [chirurgie]{Procedures} .	Chirurgie	0.9999731183052063	0.9999778270721436	C0543467
10783557	10783557.2	Living Beings	37	44	patient	C0030705	EXACT	PATIENT	Panthrombophlébite cérébrale chez un [patient]{Living Beings} paucisymptomatique .	PATIENT	0.9987654089927673	0.999176561832428	C0030705
19269876	19269876.1	Procedures	35	46	traitements	C0087111	EXACT	Traitement	Compensation électronique dans les [traitements]{Procedures} de cancer du sein par irradiation : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Traitement	0.9999946355819702	0.9999887943267822	C0087111
4920834	4920834.1	Living Beings	121	126	utero	C1708480	EXACT	In Utero	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein [utero]{Living Beings} .	Utérus	0.8910070657730103	0.917050302028656	
4629635	4629635.6	Chemicals & Drugs	123	130	glucose	C0017725	EXACT	GLUCOSE	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en [glucose]{Chemicals & Drugs} par sonde duodénale chez le chien anesthésié .	Glucose	0.9999896287918091	0.9999892711639404	C0017725
12664513	12664513.2	Disorders	47	59	endocardites	C0014118	EXACT	Endocardite	Optimisation du diagnostic microbiologique des [endocardites]{Disorders} .	ENDOCARDITE	0.9998360872268677	0.9998688101768494	C0014118
3432023	3432023.1	Disorders	0	7	Aplasie	C0243065	EXACT	Aplasie	[Aplasie]{Disorders} et hernie diaphragmatiques congénitales à haut risque ( à propos de 64 observations ).	Aplasie	0.9987334609031677	0.9989591240882874	C0243065
3674613	3674613.1	Disorders	0	13	Cryptococcose	C0010414	EXACT	Cryptococcose	[Cryptococcose]{Disorders} aiguë disséminée révélant un SIDA .	Cryptococcal	0.9991810917854309	0.9992580413818359	
135621	135621.3	Living Beings	105	109	Aves	C0005595	EXACT	Aves	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( Agapornis roseicollis , [Aves]{Living Beings} , Psittacidae )	Aves	0.9999731183052063	0.9999778866767883	C0005595
1685023	1685023.1	Devices	0	9	Conquêtes	C0725066	EXACT	Advance	[Conquêtes]{Devices} et limites de la neuropsychosomatique ( 3e partie ).	Conquêtes	0.9350617527961731	0.9508082270622253	
1532088	1532088.6	Anatomy	65	74	hépatique	C0023884	EXACT	Hepatic Body System	Après transplantation [hépatique]{Anatomy} chez un malade hémophile A .	Hepatic Body System	0.9969870448112488	0.9975835680961609	C0023884
13239001	13239001.2	Living Beings	13	27	bactériophages	C0004651	EXACT	Bactériophages	Colicines et [bactériophages]{Living Beings} dans la génétique bactérienne .	Bactériophages	0.9981555342674255	0.998462438583374	C0004651
7025774	7025774.3	Geographic Areas	54	65	tunisiennes	C0041388	EXACT	République tunisienne	Etude bactériologique de la qualité des eaux côtières [tunisiennes]{Geographic Areas} á vocation balnéaire .	République tunisienne	0.929151713848114	0.9389568567276001	C0041388
18380305	18380305.2	Living Beings	58	81	professionnels de santé	C1704312	EXACT	Health profession	L' hygiène et la prévention du risque infectieux chez les [professionnels de santé]{Living Beings} libéraux .	Professionnels de santé	0.8491981029510498	0.8774189949035645	
4222923	4222923.2	Chemicals & Drugs	17	26	strontium	C0038467	EXACT	Strontium	Actions des ions [strontium]{Chemicals & Drugs} sur le muscle cardiaque .	STRONTIUM	0.886434018611908	0.9080650210380554	C0038467
5158890	5158890.2	Chemicals & Drugs	31	51	subsituuts du plasma	C0032121	EXACT	Substituts du plasma	Réactions d' intolérance après [subsituuts du plasma]{Chemicals & Drugs} .	Subsituuts du plasma	0.9324415326118469	0.9418025612831116	
6347030	6347030.4	Chemicals & Drugs	28	41	lipoprotéines	C0023820	EXACT	Lipoprotéines	Insuline et métabolisme des [lipoprotéines]{Chemicals & Drugs} .	Lipoprotéines	0.9999960064888	0.9999964237213135	C0023820
