filename	label	start_span	end_span	text
es-S1139-76322017000100010-1	PROCEDIMIENTO	1351	1373	dieta exenta de gluten
es-S1139-76322017000100010-1	SINTOMA	115	133	cefalea bitemporal
es-S1139-76322017000100010-1	SINTOMA	205	210	dolor
es-S1139-76322017000100010-1	SINTOMA	289	293	aura
es-S1139-76322017000100010-1	SINTOMA	295	304	sonofobia
es-S1139-76322017000100010-1	SINTOMA	308	317	fotofobia
es-S1139-76322017000100010-1	SINTOMA	329	336	vómitos
es-S1139-76322017000100010-1	SINTOMA	393	438	Desarrollo psicomotor y pondoestatural normal
es-S1139-76322017000100010-1	SINTOMA	440	496	Exploración física y neurológica dentro de la normalidad
es-S1139-76322017000100010-1	SINTOMA	633	673	hemograma y resto de bioquímica anodinas
es-S1139-76322017000100010-1	SINTOMA	775	782	cefalea
es-S1139-76322017000100010-1	SINTOMA	823	873	resonancia magnética nuclear [RMN] cerebral normal
es-S1139-76322017000100010-1	SINTOMA	934	944	ferropenia
es-S1139-76322017000100010-1	SINTOMA	968	1031	anticuerpos IgA antitransglutaminasa (> 128 U/ml) e IgA (normal
es-S1139-76322017000100010-1	SINTOMA	1272	1319	haplotipo DQ2 de susceptibilidad celíaca en cis
es-S1139-76322017000100010-1	SINTOMA	1433	1440	cefalea
es-S1575-06202010000200004-1	ENFERMEDAD	55	69	politoxicómano
es-S1575-06202010000200004-1	ENFERMEDAD	93	97	UDVP
es-S1575-06202010000200004-1	ENFERMEDAD	206	237	coinfección por el VIH y el VHC
es-S1575-06202010000200004-1	ENFERMEDAD	424	459	neumonía por pneumocistis jirovecii
es-S1575-06202010000200004-1	ENFERMEDAD	504	546	neumonías extrahospitalarias de repetición
es-S1575-06202010000200004-1	ENFERMEDAD	549	573	candidiasis orofaríngeas
es-S1575-06202010000200004-1	ENFERMEDAD	628	639	TB pulmonar
es-S1575-06202010000200004-1	ENFERMEDAD	642	686	lesiones cerebrales por toxoplasmosis y/o TB
es-S1575-06202010000200004-1	ENFERMEDAD	689	710	dermatitis seborreica
es-S1575-06202010000200004-1	ENFERMEDAD	762	873	lesiones costrosas, descamativas, no pruriginosas de inicio en cuero cabelludo, pabellones auriculares y axilas
es-S1575-06202010000200004-1	ENFERMEDAD	896	965	lesiones se extendieron a tronco y extremidades, incluyendo plantas y
es-S1575-06202010000200004-1	ENFERMEDAD	1010	1063	lesiones similares en pliegue interglúteo y genitales
es-S1575-06202010000200004-1	ENFERMEDAD	1103	1112	psoriasis
es-S1575-06202010000200004-1	ENFERMEDAD	1538	1544	anemia
es-S1575-06202010000200004-1	ENFERMEDAD	1702	1721	lesiones cerebrales
es-S1575-06202010000200004-1	PROCEDIMIENTO	296	299	TAR
es-S1575-06202010000200004-1	PROCEDIMIENTO	1607	1610	TAR
es-S1575-06202010000200004-1	SINTOMA	762	873	lesiones costrosas, descamativas, no pruriginosas de inicio en cuero cabelludo, pabellones auriculares y axilas
es-S1575-06202010000200004-1	SINTOMA	966	988	palmas de pies y manos
es-S1575-06202010000200004-1	SINTOMA	1505	1513	caquexia
es-S1698-44472004000200012-1	ENFERMEDAD	158	164	lesión
es-S1698-44472004000200012-1	ENFERMEDAD	234	260	deformidad estética facial
es-S1698-44472004000200012-1	ENFERMEDAD	398	414	hábito tabáquico
es-S1698-44472004000200012-1	ENFERMEDAD	419	437	consumo de alcohol
es-S1698-44472004000200012-1	ENFERMEDAD	478	494	asimetría facial
es-S1698-44472004000200012-1	ENFERMEDAD	841	874	restos radiculares de 25, 26 y 27
es-S1698-44472004000200012-1	ENFERMEDAD	1076	1102	fibroma cemento-osificante
es-S1698-44472004000200012-1	PROCEDIMIENTO	336	349	histerectomía
es-S1698-44472004000200012-1	PROCEDIMIENTO	354	371	doble anisectomía
es-S1698-44472004000200012-1	PROCEDIMIENTO	445	463	exploración física
es-S1698-44472004000200012-1	PROCEDIMIENTO	502	518	examen intraoral
es-S1698-44472004000200012-1	PROCEDIMIENTO	879	899	exploración cervical
es-S1698-44472004000200012-1	PROCEDIMIENTO	917	935	examen radiológico
es-S1698-44472004000200012-1	PROCEDIMIENTO	940	957	ortopantomografía
es-S1698-44472004000200012-1	PROCEDIMIENTO	1120	1147	intervenida quirúrgicamente
es-S1698-44472004000200012-1	PROCEDIMIENTO	1153	1170	anestesia general
es-S1698-44472004000200012-1	PROCEDIMIENTO	1184	1212	extirpación de la tumoración
es-S1698-44472004000200012-1	PROCEDIMIENTO	1214	1236	legrado del lecho óseo
es-S1698-44472004000200012-1	PROCEDIMIENTO	1239	1292	avulsión de 35, 36, 38 y restos radiculares maxilares
es-S1698-44472004000200012-1	PROCEDIMIENTO	1431	1443	radiológicos
es-S1698-44472004000200012-1	SINTOMA	114	129	tumoración oral
es-S1698-44472004000200012-1	SINTOMA	169	181	asintomática
es-S1698-44472004000200012-1	SINTOMA	478	494	asimetría facial
es-S1698-44472004000200012-1	SINTOMA	536	587	tumoración pediculada en cresta gingival mandibular
es-S1698-44472004000200012-1	SINTOMA	795	838	movilidad por desplazamiento de 35, 36 y 38
es-S1698-44472004000200012-1	SINTOMA	879	912	exploración cervical era negativa
es-S1698-44472004000200012-1	SINTOMA	981	1004	desplazamiento dentario
es-S1698-44472004000200012-1	SINTOMA	1202	1212	tumoración
es-S1698-44472004000200012-1	SINTOMA	1380	1392	asintomática
es-S1698-44472004000400011-1	ENFERMEDAD	96	170	retraso en la erupción de los incisivos inferiores y del canino permanente
es-S1698-44472004000400011-1	ENFERMEDAD	360	375	epilepsia focal
es-S1698-44472004000400011-1	ENFERMEDAD	387	395	alergias
es-S1698-44472004000400011-1	ENFERMEDAD	430	475	ausencia de los incisivos y canino inferiores
es-S1698-44472004000400011-1	ENFERMEDAD	686	711	lesión quística intraósea
es-S1698-44472004000400011-1	ENFERMEDAD	864	870	quiste
es-S1698-44472004000400011-1	ENFERMEDAD	1090	1119	odontoma compuesto mandibular
es-S1698-44472004000400011-1	ENFERMEDAD	1192	1198	quiste
es-S1698-44472004000400011-1	ENFERMEDAD	1450	1455	tumor
es-S1698-44472004000400011-1	ENFERMEDAD	1535	1553	odontoma compuesto
es-S1698-44472004000400011-1	PROCEDIMIENTO	234	257	tratamiento ortodóncico
es-S1698-44472004000400011-1	PROCEDIMIENTO	403	414	exploración
es-S1698-44472004000400011-1	PROCEDIMIENTO	580	601	pruebas radiográficas
es-S1698-44472004000400011-1	PROCEDIMIENTO	617	634	ortopantomografía
es-S1698-44472004000400011-1	PROCEDIMIENTO	641	663	radiografía periapical
es-S1698-44472004000400011-1	PROCEDIMIENTO	1153	1160	cirugía
es-S1698-44472004000400011-1	PROCEDIMIENTO	1165	1180	anestesia local
es-S1698-44472004000400011-1	PROCEDIMIENTO	1192	1234	quiste no pudo ser completamente extirpado
es-S1698-44472004000400011-1	PROCEDIMIENTO	1336	1343	cirugía
es-S1698-44472004000400011-1	PROCEDIMIENTO	1349	1366	anestesia general
es-S1698-44472004000400011-1	PROCEDIMIENTO	1425	1455	extirpación completa del tumor
es-S1698-44472004000400011-1	PROCEDIMIENTO	1470	1499	curetaje del lecho quirúrgico
es-S1698-44472004000400011-1	PROCEDIMIENTO	1504	1524	análisis histológico
es-S1698-44472004000400011-1	PROCEDIMIENTO	1606	1623	Microscópicamente
es-S1698-44472004000400011-1	PROCEDIMIENTO	2049	2068	exploración clínica
es-S1698-44472004000400011-1	PROCEDIMIENTO	2085	2087	TC
es-S1698-44472004000400011-1	SINTOMA	96	199	retraso en la erupción de los incisivos inferiores y del canino permanente del lado derecho definitivos
es-S1698-44472004000400011-1	SINTOMA	275	280	dolor
es-S1698-44472004000400011-1	SINTOMA	293	314	hinchazón de la encía
es-S1698-44472004000400011-1	SINTOMA	505	559	abultamiento de la cortical vestibular de la mandíbula
es-S1698-44472004000400011-1	SINTOMA	964	1023	desplazamiento lateral de las raíces de los dientes vecinos
es-S1698-44472004000400011-1	SINTOMA	1036	1054	reabsorción apical
es-S1698-44472004000400012-1	ENFERMEDAD	396	420	adenomegalias cervicales
es-S1698-44472004000400012-1	ENFERMEDAD	876	886	hemorragia
es-S1698-44472004000400012-1	ENFERMEDAD	1204	1263	metástasis mandibular por hepatocarcinoma bien diferenciado
es-S1698-44472004000400012-1	ENFERMEDAD	1531	1547	diabetes tipo II
es-S1698-44472004000400012-1	ENFERMEDAD	1629	1636	bebedor
es-S1698-44472004000400012-1	ENFERMEDAD	1679	1686	fumador
es-S1698-44472004000400012-1	ENFERMEDAD	1814	1831	cirrosis hepática
es-S1698-44472004000400012-1	ENFERMEDAD	1870	1903	hepatocarcinoma multicéntrico con
es-S1698-44472004000400012-1	ENFERMEDAD	2223	2233	metástasis
es-S1698-44472004000400012-1	ENFERMEDAD	2550	2645	metástasis que afectaban al occipital izquierdo, cuerpo esternal, pelvis, y múltiples vértebras
es-S1698-44472004000400012-1	ENFERMEDAD	2707	2727	lesiones vertebrales
es-S1698-44472004000400012-1	PROCEDIMIENTO	163	178	inspección oral
es-S1698-44472004000400012-1	PROCEDIMIENTO	384	420	se palpaban adenomegalias cervicales
es-S1698-44472004000400012-1	PROCEDIMIENTO	565	582	ortopantomografía
es-S1698-44472004000400012-1	PROCEDIMIENTO	722	737	anestesia local
es-S1698-44472004000400012-1	PROCEDIMIENTO	756	782	exodoncia del tercer molar
es-S1698-44472004000400012-1	PROCEDIMIENTO	785	823	curetaje-biopsia del tejido subyacente
es-S1698-44472004000400012-1	PROCEDIMIENTO	836	851	acto operatorio
es-S1698-44472004000400012-1	PROCEDIMIENTO	991	1040	empaquetado en el lecho alveolar de cera de hueso
es-S1698-44472004000400012-1	PROCEDIMIENTO	1046	1055	hemograma
es-S1698-44472004000400012-1	PROCEDIMIENTO	1061	1083	estudio de coagulación
es-S1698-44472004000400012-1	PROCEDIMIENTO	1146	1173	diagnóstico histopatológico
es-S1698-44472004000400012-1	PROCEDIMIENTO	1587	1610	hipoglucemiantes orales
es-S1698-44472004000400012-1	PROCEDIMIENTO	1975	2001	resección hepática parcial
es-S1698-44472004000400012-1	PROCEDIMIENTO	2092	2128	gammagrafía ósea con tecnecio 99-MDP
es-S1698-44472004000400012-1	PROCEDIMIENTO	2131	2191	tomografía computarizada de cráneo, pulmón, abdomen y pelvis
es-S1698-44472004000400012-1	PROCEDIMIENTO	2363	2375	intervención
es-S1698-44472004000400012-1	PROCEDIMIENTO	2483	2499	gammagrafía ósea
es-S1698-44472004000400012-1	PROCEDIMIENTO	2502	2522	resonancia magnética
es-S1698-44472004000400012-1	PROCEDIMIENTO	2674	2727	radioterapia paliativa sobre las lesiones vertebrales
es-S1698-44472004000400012-1	PROCEDIMIENTO	2812	2819	biopsia
es-S1698-44472004000400012-1	SINTOMA	85	95	odontalgia
es-S1698-44472004000400012-1	SINTOMA	217	335	tumefacción que expandía las corticales vestibulo-linguales, en la región del tercer molar mandibular derecho, cariado
es-S1698-44472004000400012-1	SINTOMA	351	377	mucosa oral estaba indemne
es-S1698-44472004000400012-1	SINTOMA	384	420	se palpaban adenomegalias cervicales
es-S1698-44472004000400012-1	SINTOMA	463	529	hipoestesia en el territorio de distribución del nervio mentoniano
es-S1698-44472004000400012-1	SINTOMA	617	689	imagen radiolúcida, de contornos poco definidos, en el cuerpo mandibular
es-S1698-44472004000400012-1	SINTOMA	876	886	hemorragia
es-S1698-44472004000400012-1	SINTOMA	1046	1126	hemograma y el estudio de coagulación postoperato-rios no mostraron alteraciones
es-S1698-44472004000400012-1	SINTOMA	2239	2324	valores séricos de alfa-fetoproteina eran, en los controles postoperatorios, normales
es-S1698-44472004000400012-1	SINTOMA	2400	2445	elevación de los niveles de alfa-fetoproteina
es-S1698-44472004000400012-1	SINTOMA	2777	2783	éxitus
es-S1698-69462006000100003-1	ENFERMEDAD	133	165	lesión exofítica en mucosa yugal
es-S1698-69462006000100003-1	ENFERMEDAD	242	264	sangrados intestinales
es-S1698-69462006000100003-1	ENFERMEDAD	332	348	tumor intestinal
es-S1698-69462006000100003-1	ENFERMEDAD	369	389	pólipos intestinales
es-S1698-69462006000100003-1	ENFERMEDAD	617	631	hipertelorismo
es-S1698-69462006000100003-1	ENFERMEDAD	633	651	puente nasal ancho
es-S1698-69462006000100003-1	ENFERMEDAD	673	690	fascies adenoidea
es-S1698-69462006000100003-1	ENFERMEDAD	709	768	orificios faciales se observan múltiples lesiones papulares
es-S1698-69462006000100003-1	ENFERMEDAD	877	902	queratosis palmoplantales
es-S1698-69462006000100003-1	ENFERMEDAD	916	939	verrugas virales planas
es-S1698-69462006000100003-1	ENFERMEDAD	942	1002	lesiones papulares no queratósicas en axilas, ingles y tórax
es-S1698-69462006000100003-1	ENFERMEDAD	1030	1141	maxilar inferior desdentado parcial, maxilar superior desdentado total (portador de prótesis completa superior)
es-S1698-69462006000100003-1	ENFERMEDAD	1162	1177	lengua fisurada
es-S1698-69462006000100003-1	ENFERMEDAD	1207	1225	lesiones papulares
es-S1698-69462006000100003-1	ENFERMEDAD	1448	1512	lesión motivo de consulta está en la mejilla en la línea oclusal
es-S1698-69462006000100003-1	ENFERMEDAD	1544	1571	traumatismo por la prótesis
es-S1698-69462006000100003-1	ENFERMEDAD	1605	1611	lesión
es-S1698-69462006000100003-1	ENFERMEDAD	1672	1692	enfermedad de Cowden
es-S1698-69462006000100003-1	ENFERMEDAD	1934	1950	pólipos en manto
es-S1698-69462006000100003-1	ENFERMEDAD	1988	2009	pólipos hiperplásicos
es-S1698-69462006000100003-1	ENFERMEDAD	2208	2228	enfermedad de Cowden
es-S1698-69462006000100003-1	PROCEDIMIENTO	400	416	histerectomizada
es-S1698-69462006000100003-1	PROCEDIMIENTO	435	457	ooforectomía bilateral
es-S1698-69462006000100003-1	PROCEDIMIENTO	498	510	intervención
es-S1698-69462006000100003-1	PROCEDIMIENTO	559	573	examen clínico
es-S1698-69462006000100003-1	PROCEDIMIENTO	808	853	examen clínico cuidadoso del resto de la piel
es-S1698-69462006000100003-1	PROCEDIMIENTO	1008	1020	examen bucal
es-S1698-69462006000100003-1	PROCEDIMIENTO	1576	1592	biopsia exéresis
es-S1698-69462006000100003-1	PROCEDIMIENTO	1828	1862	tomografía computarizada de cráneo
es-S1698-69462006000100003-1	PROCEDIMIENTO	1864	1866	TC
es-S1698-69462006000100003-1	PROCEDIMIENTO	1898	1919	endoscopía intestinal
es-S1698-69462006000100003-1	PROCEDIMIENTO	1963	1980	anatomopatológico
es-S1698-69462006000100003-1	PROCEDIMIENTO	2068	2089	exámenes paraclínicos
es-S1698-69462006000100003-1	PROCEDIMIENTO	2265	2295	estudios del material genético
es-S1698-69462006000100003-1	SINTOMA	109	114	dolor
es-S1698-69462006000100003-1	SINTOMA	242	264	sangrados intestinales
es-S1698-69462006000100003-1	SINTOMA	318	327	fallecido
es-S1698-69462006000100003-1	SINTOMA	549	554	sanos
es-S1698-69462006000100003-1	SINTOMA	585	615	circunferencia craneana grande
es-S1698-69462006000100003-1	SINTOMA	617	631	hipertelorismo
es-S1698-69462006000100003-1	SINTOMA	633	651	puente nasal ancho
es-S1698-69462006000100003-1	SINTOMA	653	670	frente prominente
es-S1698-69462006000100003-1	SINTOMA	1162	1177	lengua fisurada
es-S1698-69462006000100003-1	SINTOMA	1828	1895	tomografía computarizada de cráneo (TC) que no muestra alteraciones
es-S1698-69462006000100006-1	ENFERMEDAD	205	255	cefalea tensional en regiones occipital y temporal
es-S1698-69462006000100006-1	ENFERMEDAD	314	341	síndrome de apnea del sueño
es-S1698-69462006000100006-1	ENFERMEDAD	701	789	síndrome miofascial con puntos gatillo en músculos maseteros y esterno-cleido-mastoideos
es-S1698-69462006000100006-1	ENFERMEDAD	1306	1329	reflujo gastroesofágico
es-S1698-69462006000100006-1	ENFERMEDAD	1721	1740	síndrome miofascial
es-S1698-69462006000100006-1	PROCEDIMIENTO	405	420	polisomnografía
es-S1698-69462006000100006-1	PROCEDIMIENTO	538	557	exploración clínica
es-S1698-69462006000100006-1	PROCEDIMIENTO	913	918	AINES
es-S1698-69462006000100006-1	PROCEDIMIENTO	921	942	relajantes musculares
es-S1698-69462006000100006-1	PROCEDIMIENTO	953	987	férula oclusal plana tipo Michigan
es-S1698-69462006000100006-1	PROCEDIMIENTO	1152	1182	examinar la férula de descarga
es-S1698-69462006000100006-1	PROCEDIMIENTO	1420	1429	Ph-metría
es-S1698-69462006000100006-1	PROCEDIMIENTO	1432	1442	endoscopia
es-S1698-69462006000100006-1	PROCEDIMIENTO	1497	1502	dieta
es-S1698-69462006000100006-1	PROCEDIMIENTO	1504	1522	medidas posturales
es-S1698-69462006000100006-1	PROCEDIMIENTO	1529	1564	inhibidores de la bomba de protones
es-S1698-69462006000100006-1	SINTOMA	88	106	somnolencia diurna
es-S1698-69462006000100006-1	SINTOMA	120	141	despertares nocturnos
es-S1698-69462006000100006-1	SINTOMA	205	255	cefalea tensional en regiones occipital y temporal
es-S1698-69462006000100006-1	SINTOMA	445	453	doloroso
es-S1698-69462006000100006-1	SINTOMA	515	530	Dolor Orofacial
es-S1698-69462006000100006-1	SINTOMA	575	632	oclusión en clase 2 de Angle, con ligero desgaste oclusal
es-S1698-69462006000100006-1	SINTOMA	664	691	dolor muscular masticatorio
es-S1698-69462006000100006-1	SINTOMA	725	804	puntos gatillo en músculos maseteros y esterno-cleido-mastoideos de ambos lados
es-S1698-69462006000100006-1	SINTOMA	833	849	dolor de espalda
es-S1698-69462006000100006-1	SINTOMA	851	870	digestiones pesadas
es-S1698-69462006000100006-1	SINTOMA	873	883	meteorismo
es-S1698-69462006000100006-1	SINTOMA	1069	1081	dolor facial
es-S1698-69462006000100006-1	SINTOMA	1099	1120	mal descanso nocturno
es-S1698-69462006000100006-1	SINTOMA	1164	1233	férula de descarga se apreció una tinción-impregnación de color verde
es-S1698-69462006000200016-1	ENFERMEDAD	144	227	inadecuada posición del canino inferior izquierdo (incluido en posición horizontal)
es-S1698-69462006000200016-1	ENFERMEDAD	439	457	inclusión dentaria
es-S1698-69462006000200016-1	ENFERMEDAD	596	625	inclusión del canino inferior
es-S1698-69462006000200016-1	ENFERMEDAD	915	930	diente incluido
es-S1698-69462006000200016-1	ENFERMEDAD	1091	1160	irritación del nervio dentario inferior por parte del diente incluido
es-S1698-69462006000200016-1	ENFERMEDAD	1600	1606	herida
es-S1698-69462006000200016-1	PROCEDIMIENTO	293	316	tratamiento ortodóncico
es-S1698-69462006000200016-1	PROCEDIMIENTO	482	492	extracción
es-S1698-69462006000200016-1	PROCEDIMIENTO	537	560	exploración radiológica
es-S1698-69462006000200016-1	PROCEDIMIENTO	562	579	ortopantomografía
es-S1698-69462006000200016-1	PROCEDIMIENTO	841	851	extracción
es-S1698-69462006000200016-1	PROCEDIMIENTO	1003	1015	intervención
es-S1698-69462006000200016-1	PROCEDIMIENTO	1185	1291	extracción a través de una incisión de Neuman parcial, con descarga a nivel del incisivo lateral izquierdo
es-S1698-69462006000200016-1	PROCEDIMIENTO	1447	1459	intervención
es-S1698-69462006000200016-1	PROCEDIMIENTO	1464	1531	diente se extrajo mediante osteotomía coronal y doble odontosección
es-S1698-69462006000200016-1	PROCEDIMIENTO	1533	1573	eliminando también el saco pericoronario
es-S1698-69462006000200016-1	PROCEDIMIENTO	1587	1606	se suturó la herida
es-S1698-69462006000200016-1	PROCEDIMIENTO	1623	1663	tratamiento analgésico, antiinflamatorio
es-S1698-69462006000200016-1	PROCEDIMIENTO	1725	1736	antibiótico
es-S1698-69462006000200016-1	PROCEDIMIENTO	1889	1908	puntos se retiraron
es-S1698-69462006000200016-1	SINTOMA	144	183	inadecuada posición del canino inferior
es-S1698-69462006000200016-1	SINTOMA	1091	1130	irritación del nervio dentario inferior
es-S1699-65852007000300003-1	ENFERMEDAD	254	288	canino superior izquierdo incluido
es-S1699-65852007000300003-1	ENFERMEDAD	353	375	canino superior caduco
es-S1699-65852007000300003-1	ENFERMEDAD	490	530	canino incluido en el cuadrante superior
es-S1699-65852007000300003-1	ENFERMEDAD	690	763	ausencia del segundo premolar superior derecho y el primer molar inferior
es-S1699-65852007000300003-1	ENFERMEDAD	816	847	diastemas en el sector anterior
es-S1699-65852007000300003-1	ENFERMEDAD	1420	1429	diastemas
es-S1699-65852007000300003-1	ENFERMEDAD	1625	1640	canino incluido
es-S1699-65852007000300003-1	ENFERMEDAD	2838	2866	pérdida ósea periimplantaria
es-S1699-65852007000300003-1	PROCEDIMIENTO	237	288	extracción de un canino superior izquierdo incluido
es-S1699-65852007000300003-1	PROCEDIMIENTO	328	375	se le había exfoliado el canino superior caduco
es-S1699-65852007000300003-1	PROCEDIMIENTO	411	433	radiografía panorámica
es-S1699-65852007000300003-1	PROCEDIMIENTO	440	459	radiografía lateral
es-S1699-65852007000300003-1	PROCEDIMIENTO	653	674	exploración intraoral
es-S1699-65852007000300003-1	PROCEDIMIENTO	1006	1029	tratamiento ortodóncico
es-S1699-65852007000300003-1	PROCEDIMIENTO	1080	1120	reposición protésica en la región canina
es-S1699-65852007000300003-1	PROCEDIMIENTO	1152	1191	inserción de un implante osteointegrado
es-S1699-65852007000300003-1	PROCEDIMIENTO	1229	1259	extracción del canino incluido
es-S1699-65852007000300003-1	PROCEDIMIENTO	1274	1296	restauración protésica
es-S1699-65852007000300003-1	PROCEDIMIENTO	1338	1361	tratamiento ortodóncico
es-S1699-65852007000300003-1	PROCEDIMIENTO	1410	1429	cierre de diastemas
es-S1699-65852007000300003-1	PROCEDIMIENTO	1471	1501	extracción del canino incluido
es-S1699-65852007000300003-1	PROCEDIMIENTO	1507	1531	inserción de un implante
es-S1699-65852007000300003-1	PROCEDIMIENTO	1542	1557	anestesia local
es-S1699-65852007000300003-1	PROCEDIMIENTO	1559	1640	se levantó un colgajo mucoperióstico por palatino para acceder al canino incluido
es-S1699-65852007000300003-1	PROCEDIMIENTO	1671	1681	osteotomía
es-S1699-65852007000300003-1	PROCEDIMIENTO	1697	1736	odontosección del diente, su extracción
es-S1699-65852007000300003-1	PROCEDIMIENTO	1739	1756	legrado del lecho
es-S1699-65852007000300003-1	PROCEDIMIENTO	1787	1820	colgajo mucoperióstico vestibular
es-S1699-65852007000300003-1	PROCEDIMIENTO	1870	1920	Se colocó un implante cilíndrico de hidroxiapatita
es-S1699-65852007000300003-1	PROCEDIMIENTO	2073	2120	Se colocó una membrana reabsorbible de colágeno
es-S1699-65852007000300003-1	PROCEDIMIENTO	2141	2212	regeneración ósea guiada del defecto con hueso de banco desmineralizado
es-S1699-65852007000300003-1	PROCEDIMIENTO	2241	2373	se insertaron de forma convencional implantes en la posición del segundo premolar superior derecho y primer molar inferior izquierdo
es-S1699-65852007000300003-1	PROCEDIMIENTO	2504	2511	cirugía
es-S1699-65852007000300003-1	PROCEDIMIENTO	2514	2549	colocación del pilar transepitelial
es-S1699-65852007000300003-1	PROCEDIMIENTO	2570	2648	reconstrucción protésica se realizó con una corona implantosoportada cementada
es-S1699-65852007000300003-1	PROCEDIMIENTO	2734	2759	tratamiento de ortodoncia
es-S1699-65852007000300003-1	SINTOMA	816	847	diastemas en el sector anterior
es-S1699-65852007000300003-1	SINTOMA	2838	2866	pérdida ósea periimplantaria
es-S1699-695X2015000200010-1	ENFERMEDAD	347	372	deformidad de las muñecas
es-S1699-695X2015000200010-1	ENFERMEDAD	396	407	traumatismo
es-S1699-695X2015000200010-1	ENFERMEDAD	625	684	deformidad en la cara dorsal a nivel del estiloides cubital
es-S1699-695X2015000200010-1	ENFERMEDAD	1657	1667	deformidad
es-S1699-695X2015000200010-1	ENFERMEDAD	1786	1808	deformidad de Madelung
es-S1699-695X2015000200010-1	ENFERMEDAD	1811	1844	luxación cubital distal bilateral
es-S1699-695X2015000200010-1	PROCEDIMIENTO	561	596	exploración física de ambas muñecas
es-S1699-695X2015000200010-1	PROCEDIMIENTO	1027	1085	palpación a nivel de la articulación radio-carpiana distal
es-S1699-695X2015000200010-1	PROCEDIMIENTO	1103	1135	palpación de la cabeza del radio
es-S1699-695X2015000200010-1	PROCEDIMIENTO	1444	1467	signo de Tinnel mediano
es-S1699-695X2015000200010-1	PROCEDIMIENTO	1569	1623	radiografía anteroposterior y lateral de ambas muñecas
es-S1699-695X2015000200010-1	PROCEDIMIENTO	1674	1685	radiografía
es-S1699-695X2015000200010-1	PROCEDIMIENTO	1857	1879	tratamiento quirúrgico
es-S1699-695X2015000200010-1	PROCEDIMIENTO	1883	1907	reconstrucción del carpo
es-S1699-695X2015000200010-1	PROCEDIMIENTO	1976	1990	Rehabilitación
es-S1699-695X2015000200010-1	PROCEDIMIENTO	1999	2035	férula posicional bilateral nocturna
es-S1699-695X2015000200010-1	PROCEDIMIENTO	2055	2067	fisioterapia
es-S1699-695X2015000200010-1	PROCEDIMIENTO	2069	2112	tonificación musculatura intrínseca de mano
es-S1699-695X2015000200010-1	PROCEDIMIENTO	2115	2140	electroterapia analgésica
es-S1699-695X2015000200010-1	SINTOMA	66	88	dolor en ambas muñecas
es-S1699-695X2015000200010-1	SINTOMA	90	120	pérdida de fuerza en las manos
es-S1699-695X2015000200010-1	SINTOMA	123	153	parestesias en todos los dedos
es-S1699-695X2015000200010-1	SINTOMA	234	304	dolor crónico de cinco meses de evolución de características mecánicas
es-S1699-695X2015000200010-1	SINTOMA	758	768	sudoración
es-S1699-695X2015000200010-1	SINTOMA	771	798	enrojecimiento de las manos
es-S1699-695X2015000200010-1	SINTOMA	803	854	balance articular (BA) de las muñecas era simétrico
es-S1699-695X2015000200010-1	SINTOMA	986	1005	Pronación: completa
es-S1699-695X2015000200010-1	SINTOMA	1016	1085	dolor a la palpación a nivel de la articulación radio-carpiana distal
es-S1699-695X2015000200010-1	SINTOMA	1088	1135	molestias a la palpación de la cabeza del radio
es-S1699-695X2015000200010-1	SINTOMA	1148	1167	BA de codo completo
es-S1699-695X2015000200010-1	SINTOMA	1285	1321	oposición del pulgar está conservada
es-S1699-695X2015000200010-1	SINTOMA	1327	1430	articulaciones metacarpo-falángicas, interfalángicas proximales e interfalángicas distales están libres
es-S1699-695X2015000200010-1	SINTOMA	1444	1476	signo de Tinnel mediano negativo
es-S1699-695X2015000200010-1	SINTOMA	1482	1512	signo de Phalen mediano dudoso
es-S1699-695X2015000300013-1	ENFERMEDAD	927	937	exoftalmos
es-S1699-695X2015000300013-1	ENFERMEDAD	1419	1432	hipopotasemia
es-S1699-695X2015000300013-1	ENFERMEDAD	1469	1488	parálisis periódica
es-S1699-695X2015000300013-1	ENFERMEDAD	1540	1558	patología tiroidea
es-S1699-695X2015000300013-1	ENFERMEDAD	1607	1652	hipertiroidismo primario de origen autoinmune
es-S1699-695X2015000300013-1	ENFERMEDAD	2040	2055	hipertiroidismo
es-S1699-695X2015000300013-1	ENFERMEDAD	2180	2200	enfermedad de Graves
es-S1699-695X2015000300013-1	ENFERMEDAD	2649	2658	parálisis
es-S1699-695X2015000300013-1	PROCEDIMIENTO	618	636	exploración física
es-S1699-695X2015000300013-1	PROCEDIMIENTO	1010	1031	palpación un tiroides
es-S1699-695X2015000300013-1	PROCEDIMIENTO	1089	1098	analítica
es-S1699-695X2015000300013-1	PROCEDIMIENTO	1575	1591	estudio hormonal
es-S1699-695X2015000300013-1	PROCEDIMIENTO	2063	2083	gammagrafía tiroidea
es-S1699-695X2015000300013-1	PROCEDIMIENTO	2583	2599	función tiroidea
es-S1699-695X2015000300013-1	SINTOMA	105	156	pérdida de fuerza brusca en los miembros inferiores
es-S1699-695X2015000300013-1	SINTOMA	476	492	pérdida ponderal
es-S1699-695X2015000300013-1	SINTOMA	537	562	disminución de la ingesta
es-S1699-695X2015000300013-1	SINTOMA	564	571	temblor
es-S1699-695X2015000300013-1	SINTOMA	583	596	irritabilidad
es-S1699-695X2015000300013-1	SINTOMA	599	610	nerviosismo
es-S1699-695X2015000300013-1	SINTOMA	651	688	disminución de fuerza en los miembros
