filename	label	start_span	end_span	text
es-S1130-05582015000100004-1	ENFERMEDAD	505	555	mucosa bucal derecha se observa una lesión tumoral
es-S1130-05582015000100004-1	ENFERMEDAD	583	589	lesión
es-S1130-05582015000100004-1	ENFERMEDAD	710	765	fibroma traumático asociado a una prótesis mal adaptada
es-S1130-05582015000100004-1	ENFERMEDAD	1169	1175	lesión
es-S1130-05582015000100004-1	ENFERMEDAD	1276	1282	lesión
es-S1130-05582015000100004-1	ENFERMEDAD	1327	1333	lipoma
es-S1130-05582015000100004-1	ENFERMEDAD	1400	1406	lesión
es-S1130-05582015000100004-1	ENFERMEDAD	1452	1458	lesión
es-S1130-05582015000100004-1	ENFERMEDAD	1586	1592	lesión
es-S1130-05582015000100004-1	ENFERMEDAD	1794	1812	fibroma traumático
es-S1130-05582015000100004-1	ENFERMEDAD	1847	1874	lesión de la mucosa derecha
es-S1130-05582015000100004-1	ENFERMEDAD	2203	2226	infiltraciones faciales
es-S1130-05582015000100004-1	PROCEDIMIENTO	242	290	exodoncia del primer premolar inferior izquierdo
es-S1130-05582015000100004-1	PROCEDIMIENTO	310	334	examen clínico intraoral
es-S1130-05582015000100004-1	PROCEDIMIENTO	875	915	infiltraciones faciales con biopolímeros
es-S1130-05582015000100004-1	PROCEDIMIENTO	946	964	biopsia excisional
es-S1130-05582015000100004-1	PROCEDIMIENTO	988	1007	remoción quirúrgica
es-S1130-05582015000100004-1	PROCEDIMIENTO	1012	1020	escisión
es-S1130-05582015000100004-1	PROCEDIMIENTO	1032	1044	anestesiando
es-S1130-05582015000100004-1	PROCEDIMIENTO	1068	1147	incisión con una hoja de bisturí número 15 y la posterior sutura con seda negra
es-S1130-05582015000100004-1	PROCEDIMIENTO	1156	1228	cierre de la lesión derecha se realizó con Vicryl y luego seda negra 3-0
es-S1130-05582015000100004-1	PROCEDIMIENTO	1250	1292	escisión quirúrgica de la lesión izquierda
es-S1130-05582015000100004-1	PROCEDIMIENTO	1420	1440	estudio microscópico
es-S1130-05582015000100004-1	PROCEDIMIENTO	1817	1840	estudio histopatológico
es-S1130-05582015000100004-1	PROCEDIMIENTO	2106	2125	examen microscópico
es-S1130-05582015000100004-1	PROCEDIMIENTO	2231	2275	biopolímeros en la frente y en las comisuras
es-S1130-05582015000400005-1	ENFERMEDAD	199	217	hipoplasia maxilar
es-S1130-05582015000400005-1	ENFERMEDAD	275	299	mordida abierta anterior
es-S1130-05582015000400005-1	ENFERMEDAD	301	313	úvula bífida
es-S1130-05582015000400005-1	ENFERMEDAD	320	331	macroglosia
es-S1130-05582015000400005-1	ENFERMEDAD	444	473	defecto en la pared abdominal
es-S1130-05582015000400005-1	ENFERMEDAD	581	643	"síndrome de Beckwith-Wiedmann.

El paciente fue incorporado al"
es-S1130-05582015000400005-1	ENFERMEDAD	783	794	macroglosia
es-S1130-05582015000400005-1	ENFERMEDAD	1290	1314	sangrado transoperatorio
es-S1130-05582015000400005-1	ENFERMEDAD	1439	1474	hipertrofía de los cornetes nasales
es-S1130-05582015000400005-1	ENFERMEDAD	2164	2204	lesiones en las ramas del nervio lingual
es-S1130-05582015000400005-1	ENFERMEDAD	2299	2315	hematoma lingual
es-S1130-05582015000400005-1	ENFERMEDAD	2321	2344	sangrado postoperatorio
es-S1130-05582015000400005-1	ENFERMEDAD	3284	3313	discrepancia maxilomandibular
es-S1130-05582015000400005-1	PROCEDIMIENTO	98	111	examen físico
es-S1130-05582015000400005-1	PROCEDIMIENTO	371	380	anamnesis
es-S1130-05582015000400005-1	PROCEDIMIENTO	644	670	tratamiento ortoquirúrgico
es-S1130-05582015000400005-1	PROCEDIMIENTO	841	865	procedimiento quirúrgico
es-S1130-05582015000400005-1	PROCEDIMIENTO	869	888	glosectomía parcial
es-S1130-05582015000400005-1	PROCEDIMIENTO	919	938	cirugía ortognática
es-S1130-05582015000400005-1	PROCEDIMIENTO	1034	1089	resección del segmento central y del ápice de la lengua
es-S1130-05582015000400005-1	PROCEDIMIENTO	1344	1351	cirugía
es-S1130-05582015000400005-1	PROCEDIMIENTO	1368	1385	anestesia general
es-S1130-05582015000400005-1	PROCEDIMIENTO	1390	1412	intubación orotraqueal
es-S1130-05582015000400005-1	PROCEDIMIENTO	1550	1678	incisiones, fueron establecidos puntos de reparo con hilo de algodón 2.0 en las extremidades laterales y anteriores de la lengua
es-S1130-05582015000400005-1	PROCEDIMIENTO	1699	1774	pinza de aprehensión de tejido del tipo Allis para auxiliar en la disección
es-S1130-05582015000400005-1	PROCEDIMIENTO	1827	1874	demarcación de la incisión con azul de metileno
es-S1130-05582015000400005-1	PROCEDIMIENTO	1881	1915	infiltraciones de anestésico local
es-S1130-05582015000400005-1	PROCEDIMIENTO	1960	2080	remoción del segmento demarcado se ejecutó con un disector quirúrgico eléctrico (aguja colrado, Stryker Corporation®) en
es-S1130-05582015000400005-1	PROCEDIMIENTO	2209	2230	segmento fue removido
es-S1130-05582015000400005-1	PROCEDIMIENTO	2248	2258	hemostasia
es-S1130-05582015000400005-1	PROCEDIMIENTO	2383	2454	segmentos fueron aproximados con hilo reabsorbible (Vicryl 3.0-ETHICON)
es-S1130-05582015000400005-1	PROCEDIMIENTO	2823	2850	tratamiento fonoaudiológico
es-S1130-05582015000400005-1	PROCEDIMIENTO	3161	3201	tratamiento fonoaudilógico y ortodóncico
es-S1130-05582015000400005-1	PROCEDIMIENTO	3234	3258	procedimiento quirúrgico
es-S1130-05582015000400005-1	PROCEDIMIENTO	3267	3313	corrección de la discrepancia maxilomandibular
es-S1130-05582015000400005-1	SINTOMA	63	85	dificultad de fonación
es-S1130-05582015000400005-1	SINTOMA	151	167	elevada estatura
es-S1130-05582015000400005-1	SINTOMA	219	241	apiñamientos dentarios
es-S1130-05582015000400005-1	SINTOMA	275	299	mordida abierta anterior
es-S1130-05582015000400005-1	SINTOMA	301	313	úvula bífida
es-S1130-05582015000400005-1	SINTOMA	690	722	problemas de deglución, fonación
es-S1130-05582015000400005-1	SINTOMA	725	751	dificultades respiratorias
es-S1130-05582015000400005-1	SINTOMA	1290	1314	sangrado transoperatorio
es-S1130-05582015000400005-1	SINTOMA	2321	2329	sangrado
es-S1130-05582015000400005-1	SINTOMA	2369	2377	sangrado
es-S1130-05582015000400005-1	SINTOMA	2606	2653	disminución anterior y transversal de la lengua
es-S1130-05582015000400005-1	SINTOMA	2994	3042	disminución considerable del tamaño de la lengua
es-S1130-05582015000400005-1	SINTOMA	3099	3128	pérdida sensitiva o gustativa
es-S1130-05582015000400005-1	SINTOMA	3284	3313	discrepancia maxilomandibular
es-S1130-05582017000200119-1	ENFERMEDAD	204	246	lesión sólida a nivel de glándula parótida
es-S1130-05582017000200119-1	ENFERMEDAD	982	1009	teratoma quístico parotídeo
es-S1130-05582017000200119-1	ENFERMEDAD	1201	1207	lesión
es-S1130-05582017000200119-1	ENFERMEDAD	1519	1573	teratoma quístico maduro benigno de glándula parotídea
es-S1130-05582017000200119-1	ENFERMEDAD	1930	1936	lesión
es-S1130-05582017000200119-1	PROCEDIMIENTO	162	180	exploración física
es-S1130-05582017000200119-1	PROCEDIMIENTO	296	343	ecografía con punción-aspiración con aguja fina
es-S1130-05582017000200119-1	PROCEDIMIENTO	345	349	PAAF
es-S1130-05582017000200119-1	PROCEDIMIENTO	544	557	Doppler color
es-S1130-05582017000200119-1	PROCEDIMIENTO	563	567	PAAF
es-S1130-05582017000200119-1	PROCEDIMIENTO	609	620	ecográficos
es-S1130-05582017000200119-1	PROCEDIMIENTO	653	718	tomografía computarizada (TC) de cuello con contraste intravenoso
es-S1130-05582017000200119-1	PROCEDIMIENTO	726	728	TC
es-S1130-05582017000200119-1	PROCEDIMIENTO	1061	1084	intervención quirúrgica
es-S1130-05582017000200119-1	PROCEDIMIENTO	1113	1170	parotidectomía suprafacial conservadora del nervio facial
es-S1130-05582017000200119-1	PROCEDIMIENTO	1175	1207	resección en bloque de la lesión
es-S1130-05582017000200119-1	PROCEDIMIENTO	1224	1231	cirugía
es-S1130-05582017000200119-1	PROCEDIMIENTO	1247	1298	monitorización de todas las ramas del nervio facial
es-S1130-05582017000200119-1	PROCEDIMIENTO	1380	1389	resección
es-S1130-05582017000200119-1	PROCEDIMIENTO	1453	1480	resultado anatomopatológico
es-S1130-05582017000200119-1	PROCEDIMIENTO	1894	1901	cirugía
es-S1130-05582017000200119-1	SINTOMA	81	118	tumoración indolora a nivel parotídeo
es-S1130-05582017000200119-1	SINTOMA	375	391	nódulo parotídeo
es-S1130-05582017000200119-1	SINTOMA	521	536	vascularización
es-S1130-05582017000200119-1	SINTOMA	746	835	tumoración bien definida de unos 22mm, localizada en el lóbulo superficial de la parótida
es-S1130-05582017000200119-1	SINTOMA	887	930	nódulo sólido redondeado de 8mm en su pared
es-S1130-05582017000200119-1	SINTOMA	1768	1780	paresia leve
es-S1130-05582017000300150-3	ENFERMEDAD	0	55	Lesión radiolúcida en rama y parte de cuerpo mandibular
es-S1130-05582017000300150-3	ENFERMEDAD	172	196	ameloblastoma mandibular
es-S1130-05582017000300150-3	PROCEDIMIENTO	163	170	biopsia
es-S1130-05582017000300150-3	PROCEDIMIENTO	249	276	hemimandibulectomía derecha
es-S1130-05582017000300150-3	PROCEDIMIENTO	282	342	colocación de prótesis de reconstrucción que incluye cóndilo
es-S1130-05582017000300150-3	PROCEDIMIENTO	344	355	Radiografía
es-S1130-05582017000300150-3	PROCEDIMIENTO	390	414	procedimiento quirúrgico
es-S1130-14732005000200009-1	ENFERMEDAD	164	199	trastorno inespecífico de la visión
es-S1130-14732005000200009-1	ENFERMEDAD	276	291	cuadrantanopsia
es-S1130-14732005000200009-1	ENFERMEDAD	358	430	malformaciones o anomalías asociadas a nivel de sistema nervioso central
es-S1130-14732005000200009-1	ENFERMEDAD	746	753	lipomas
es-S1130-14732005000200009-1	PROCEDIMIENTO	204	227	exploración neurológica
es-S1130-14732005000200009-1	PROCEDIMIENTO	324	344	estudio campimétrico
es-S1130-14732005000200009-1	PROCEDIMIENTO	452	476	tomografía computarizada
es-S1130-14732005000200009-1	PROCEDIMIENTO	478	480	TC
es-S1130-14732005000200009-1	PROCEDIMIENTO	532	534	RM
es-S1130-14732005000200009-1	PROCEDIMIENTO	552	593	secuencias T1 y en proyección parasagital
es-S1130-14732005000200009-1	PROCEDIMIENTO	769	792	intervención quirúrgica
es-S1130-14732005000200009-1	SINTOMA	86	93	cefalea
es-S1130-14732005000200009-1	SINTOMA	111	118	vértigo
es-S1130-14732005000200009-1	SINTOMA	452	500	tomografía computarizada (TC) resultó ser normal
es-S1130-14732005000200009-1	SINTOMA	599	701	focos de hiperseñal situados en la cisterna cuadrigémina y en el labio superior de la cisura calcarina
es-S1130-14732005000300004-1	ENFERMEDAD	57	78	hipertensión arterial
es-S1130-14732005000300004-1	ENFERMEDAD	128	145	sinusitis maxilar
es-S1130-14732005000300004-1	ENFERMEDAD	225	233	alergias
es-S1130-14732005000300004-1	ENFERMEDAD	437	449	otitis aguda
es-S1130-14732005000300004-1	ENFERMEDAD	704	719	neuralgia de C2
es-S1130-14732005000300004-1	ENFERMEDAD	1139	1190	lesión ocupante de espacio, que ocupa el foramen de
es-S1130-14732005000300004-1	ENFERMEDAD	1864	1909	"oclusión del flujo vertebral derecho.

Manejo"
es-S1130-14732005000300004-1	ENFERMEDAD	2114	2130	masa tumoral. E1
es-S1130-14732005000300004-1	ENFERMEDAD	2281	2360	condrosarcoma grado I bien diferenciado, se reingresa a la paciente, un mes más
es-S1130-14732005000300004-1	ENFERMEDAD	2762	2802	invasión del hemicuerpo derecho del axis
es-S1130-14732005000300004-1	ENFERMEDAD	2807	2848	arteria vertebral se encuentra trombosada
es-S1130-14732005000300004-1	ENFERMEDAD	3632	3657	adenopatía laterocervical
es-S1130-14732005000300004-1	ENFERMEDAD	3700	3716	recidiva tumoral
es-S1130-14732005000300004-1	ENFERMEDAD	3745	3755	adenopatía
es-S1130-14732005000300004-1	ENFERMEDAD	3809	3817	recidiva
es-S1130-14732005000300004-1	ENFERMEDAD	3893	3908	aumento tumoral
es-S1130-14732005000300004-1	ENFERMEDAD	4275	4294	crecimiento tumoral
es-S1130-14732005000300004-1	ENFERMEDAD	4559	4578	crecimiento tumoral
es-S1130-14732005000300004-1	PROCEDIMIENTO	250	276	intervenciones quirúrgicas
es-S1130-14732005000300004-1	PROCEDIMIENTO	733	744	Exploración
es-S1130-14732005000300004-1	PROCEDIMIENTO	903	912	palpación
es-S1130-14732005000300004-1	PROCEDIMIENTO	1027	1036	analítica
es-S1130-14732005000300004-1	PROCEDIMIENTO	1109	1121	RMN cervical
es-S1130-14732005000300004-1	PROCEDIMIENTO	1719	1722	TAC
es-S1130-14732005000300004-1	PROCEDIMIENTO	1815	1850	angiografía de troncos supraórticos
es-S1130-14732005000300004-1	PROCEDIMIENTO	1990	2053	resección subtotal de dicha tumoración por vía cervical lateral
es-S1130-14732005000300004-1	PROCEDIMIENTO	2077	2100	diagnóstico histológico
es-S1130-14732005000300004-1	PROCEDIMIENTO	2395	2422	resección por vía posterior
es-S1130-14732005000300004-1	PROCEDIMIENTO	2965	3048	atornillado transpedicular de C2 izquierdo electivamente, según la técnica de Goel4
es-S1130-14732005000300004-1	PROCEDIMIENTO	3054	3133	extensión craneal anclando tres tornillos en la escama occipital bilateralmente
es-S1130-14732005000300004-1	PROCEDIMIENTO	3141	3231	extensión caudal con atornillado en masa lateral de C3 izquierda y masa lateral derecha de
es-S1130-14732005000300004-1	PROCEDIMIENTO	3252	3269	exéresis subtotal
es-S1130-14732005000300004-1	PROCEDIMIENTO	3337	3348	radiografía
es-S1130-14732005000300004-1	PROCEDIMIENTO	3490	3502	radioterapia
es-S1130-14732005000300004-1	PROCEDIMIENTO	3684	3687	RMN
es-S1130-14732005000300004-1	PROCEDIMIENTO	3730	3755	exéresis de la adenopatía
es-S1130-14732005000300004-1	PROCEDIMIENTO	3763	3783	análisis histológico
es-S1130-14732005000300004-1	PROCEDIMIENTO	3835	3858	braquiterapia con 40 Gy
es-S1130-14732005000300004-1	PROCEDIMIENTO	3926	3949	intervención quirúrgica
es-S1130-14732005000300004-1	PROCEDIMIENTO	4044	4110	abordaje transcervical lateral suprahioideo con resección subtotal
es-S1130-14732005000300004-1	PROCEDIMIENTO	4132	4145	traqueostomía
es-S1130-14732005000300004-1	PROCEDIMIENTO	4536	4552	radiológicamente
es-S1130-14732005000300004-1	PROCEDIMIENTO	4615	4638	intervención quirúrgica
es-S1130-14732005000300004-1	PROCEDIMIENTO	4672	4685	quimioterapia
es-S1130-14732005000300004-1	SINTOMA	309	388	tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula
es-S1130-14732005000300004-1	SINTOMA	499	506	bultoma
es-S1130-14732005000300004-1	SINTOMA	516	539	dolor cervical moderado
es-S1130-14732005000300004-1	SINTOMA	615	658	disestesias en hombro y extremidad superior
es-S1130-14732005000300004-1	SINTOMA	679	693	dolor cervical
es-S1130-14732005000300004-1	SINTOMA	761	836	tumoración de características gomosas bien definida en el ángulo mandibular
es-S1130-14732005000300004-1	SINTOMA	889	912	dolorosa a la palpación
es-S1130-14732005000300004-1	SINTOMA	924	949	alteración de vías largas
es-S1130-14732005000300004-1	SINTOMA	956	1004	pares craneales están conservados bilateralmente
es-S1130-14732005000300004-1	SINTOMA	1246	1336	erosión de la masa lateral del axis, así como de la articulación interapofisaria posterior
es-S1130-14732005000300004-1	SINTOMA	1357	1410	ocupación del receso anterolateral del canal raquídeo
es-S1130-14732005000300004-1	SINTOMA	1420	1449	distorsión del cordón medular
es-S1130-14732005000300004-1	SINTOMA	1616	1657	distorsiona la musculatura laterocervical
es-S1130-14732005000300004-1	SINTOMA	1779	1798	masa lateral de C2.
es-S1130-14732005000300004-1	SINTOMA	2232	2244	asintomática
es-S1130-14732005000300004-1	SINTOMA	2615	2629	tumoración que
es-S1130-14732005000300004-1	SINTOMA	2854	2863	raíces de
es-S1130-14732005000300004-1	SINTOMA	4312	4373	dolor en hemifacies izquierda irradiado a extremidad superior
es-S1130-14732005000300004-1	SINTOMA	4473	4523	dificultad motora en ambas extremidades superiores
es-S1130-14732005000600009-1	ENFERMEDAD	620	626	hernia
es-S1130-14732005000600009-1	ENFERMEDAD	1022	1043	malformación vascular
es-S1130-14732005000600009-1	ENFERMEDAD	1691	1699	lesiones
es-S1130-14732005000600009-1	PROCEDIMIENTO	374	395	maniobras de Valsalva
es-S1130-14732005000600009-1	PROCEDIMIENTO	604	645	intervención de hernia inguinal bilateral
es-S1130-14732005000600009-1	PROCEDIMIENTO	663	680	anestesia general
es-S1130-14732005000600009-1	PROCEDIMIENTO	701	721	Resonancia Magnética
es-S1130-14732005000600009-1	PROCEDIMIENTO	910	929	angiografía espinal
es-S1130-14732005000600009-1	PROCEDIMIENTO	948	970	imágenes de Resonancia
es-S1130-14732005000600009-1	PROCEDIMIENTO	980	995	acto quirúrgico
es-S1130-14732005000600009-1	PROCEDIMIENTO	1073	1104	laminectomía desde L4 hasta L2.
es-S1130-14732005000600009-1	PROCEDIMIENTO	1296	1358	Se elimina el tejido de la zona, descomprimiendo el saco dural
es-S1130-14732005000600009-1	PROCEDIMIENTO	1376	1397	cierre de la incisión
es-S1130-14732005000600009-1	PROCEDIMIENTO	1399	1418	Anatomía patológica
es-S1130-14732005000600009-1	PROCEDIMIENTO	1433	1452	Anatomía Patológica
es-S1130-14732005000600009-1	SINTOMA	43	90	dolor e impotencia en ambos miembros inferiores
es-S1130-14732005000600009-1	SINTOMA	92	117	adormecimiento de piernas
es-S1130-14732005000600009-1	SINTOMA	122	133	parestesias
es-S1130-14732005000600009-1	SINTOMA	159	184	dificultad para la marcha
es-S1130-14732005000600009-1	SINTOMA	321	349	dolor en miembros inferiores
es-S1130-14732005000600009-1	SINTOMA	354	359	dolor
es-S1130-14732005000600009-1	SINTOMA	579	597	dolores de espalda
es-S1130-14732005000600009-1	SINTOMA	738	747	colección
es-S1130-14732005000600009-1	SINTOMA	1932	1944	asintomático
es-S1130-14732006000200011-1	ENFERMEDAD	274	287	escafocefalia
es-S1130-14732006000200011-1	ENFERMEDAD	375	412	hematoma intraparenquimatoso cerebral
es-S1130-14732006000200011-1	ENFERMEDAD	497	508	traumatismo
es-S1130-14732006000200011-1	ENFERMEDAD	989	1049	lesión osteolítica de márgenes escleróticos a nivel parietal
es-S1130-14732006000200011-1	ENFERMEDAD	1104	1124	expansión del díploe
es-S1130-14732006000200011-1	ENFERMEDAD	1469	1474	tumor
es-S1130-14732006000200011-1	ENFERMEDAD	1477	1597	metástasis ósea. El paciente recibió 50U/kg/d de Factor VIII previo a la cirugía lo cual aumentó su nivel de Factor VIII
es-S1130-14732006000200011-1	ENFERMEDAD	1961	1969	hematoma
es-S1130-14732006000200011-1	ENFERMEDAD	2123	2135	defecto óseo
es-S1130-14732006000200011-1	ENFERMEDAD	2151	2159	hematoma
es-S1130-14732006000200011-1	ENFERMEDAD	2375	2391	hematoma antiguo
es-S1130-14732006000200011-1	PROCEDIMIENTO	247	363	intervención quirúrgica de escafocefalia en la infancia (craniectomía+bandas de silicona+fijación ósea con hemoclips
es-S1130-14732006000200011-1	PROCEDIMIENTO	513	526	examen físico
es-S1130-14732006000200011-1	PROCEDIMIENTO	693	711	examen neurológico
es-S1130-14732006000200011-1	PROCEDIMIENTO	940	958	radiografía simple
es-S1130-14732006000200011-1	PROCEDIMIENTO	961	974	TAC de cráneo
es-S1130-14732006000200011-1	PROCEDIMIENTO	1129	1132	RMN
es-S1130-14732006000200011-1	PROCEDIMIENTO	1394	1424	TAC de tórax, abdomen y pelvis
es-S1130-14732006000200011-1	PROCEDIMIENTO	1439	1455	gammagrafía ósea
es-S1130-14732006000200011-1	PROCEDIMIENTO	1550	1557	cirugía
es-S1130-14732006000200011-1	PROCEDIMIENTO	1714	1737	Intervención quirúrgica
es-S1130-14732006000200011-1	PROCEDIMIENTO	1743	1758	anestesia local
es-S1130-14732006000200011-1	PROCEDIMIENTO	1770	1789	"incisión del ""scalp"
es-S1130-14732006000200011-1	PROCEDIMIENTO	1822	1845	disección subperióstica
es-S1130-14732006000200011-1	PROCEDIMIENTO	2137	2254	Se extirpó el hematoma, el tejido granular y cuerpo extraño (silicona) así como la tabla externa adelgazada y elevada
es-S1130-14732006000200011-1	PROCEDIMIENTO	2313	2326	curetaje óseo
es-S1130-14732006000200011-1	PROCEDIMIENTO	2331	2349	examen histológico
es-S1130-14732006000200011-1	PROCEDIMIENTO	2425	2432	cirugía
es-S1130-14732006000200011-1	PROCEDIMIENTO	2503	2534	se retiró el material de sutura
es-S1130-14732006000200011-1	SINTOMA	83	109	nódulos en región parietal
es-S1130-14732006000200011-1	SINTOMA	224	244	hemofilia A moderada
es-S1130-14732006000200011-1	SINTOMA	538	579	tumoración elástica indolora, no pulsátil
es-S1130-14732006000200011-1	SINTOMA	693	722	examen neurológico fue normal
es-S1130-14732006000200011-1	SINTOMA	827	854	recuento diferencial normal
es-S1130-14732006000200011-1	SINTOMA	1064	1124	erosión de la tabla externa e interna y expansión del díploe
es-S1130-14732006000200011-1	SINTOMA	1143	1158	nódulo parietal
es-S1130-14732006000200011-1	SINTOMA	1800	1810	tumoración
es-S1130-14732006000200011-1	SINTOMA	1857	1896	elevación y erosión de la tabla externa
es-S1130-14732006000200011-1	SINTOMA	2060	2120	tabla interna estaba adelgazada, con abalonamiento irregular
es-S1130-14732006000200011-1	SINTOMA	2123	2135	defecto óseo
es-S1130-14732006000200011-1	SINTOMA	2271	2303	hueso de grosor y aspecto normal
es-S1130-14732006000400005-1	ENFERMEDAD	60	76	glaucoma crónico
es-S1130-14732006000400005-1	ENFERMEDAD	232	249	proceso depresivo
es-S1130-14732006000400005-1	ENFERMEDAD	400	421	glioblastoma cerebral
es-S1130-14732006000400005-1	ENFERMEDAD	499	565	proceso expansivo intraaxial córtico-subcortical frontal izquierdo
es-S1130-14732006000400005-1	ENFERMEDAD	629	635	lesión
es-S1130-14732006000400005-1	ENFERMEDAD	669	743	glioma de alto grado, localizado en región hemisférico premotora izquierda
es-S1130-14732006000400005-1	ENFERMEDAD	865	870	tumor
es-S1130-14732006000400005-1	ENFERMEDAD	924	947	glioblastoma multiforme
es-S1130-14732006000400005-1	ENFERMEDAD	1029	1045	restos tumorales
es-S1130-14732006000400005-1	ENFERMEDAD	1379	1421	lesión cortico-subcortical frontal derecha
es-S1130-14732006000400005-1	ENFERMEDAD	1435	1455	glioma de alto grado
es-S1130-14732006000400005-1	ENFERMEDAD	1486	1505	tumor contralateral
es-S1130-14732006000400005-1	ENFERMEDAD	1735	1747	glioblastoma
es-S1130-14732006000400005-1	ENFERMEDAD	1824	1830	lesión
es-S1130-14732006000400005-1	ENFERMEDAD	2159	2171	glioblastoma
es-S1130-14732006000400005-1	ENFERMEDAD	2319	2337	lesiones tumorales
es-S1130-14732006000400005-1	PROCEDIMIENTO	79	92	histerectomía
es-S1130-14732006000400005-1	PROCEDIMIENTO	290	308	exploración física
es-S1130-14732006000400005-1	PROCEDIMIENTO	429	466	tomografía computarizada (TC) craneal
es-S1130-14732006000400005-1	PROCEDIMIENTO	616	618	RM
es-S1130-14732006000400005-1	PROCEDIMIENTO	771	793	tratamiento quirúrgico
es-S1130-14732006000400005-1	PROCEDIMIENTO	807	870	craneotomía frontal izquierda, con resección completa del tumor
es-S1130-14732006000400005-1	PROCEDIMIENTO	885	896	histológico
es-S1130-14732006000400005-1	PROCEDIMIENTO	955	957	TC
es-S1130-14732006000400005-1	PROCEDIMIENTO	1074	1107	tratamiento coadyuvante con radio
es-S1130-14732006000400005-1	PROCEDIMIENTO	1110	1123	quimioterapia
es-S1130-14732006000400005-1	PROCEDIMIENTO	1335	1342	cirugía
es-S1130-14732006000400005-1	PROCEDIMIENTO	1361	1363	RM
es-S1130-14732006000400005-1	PROCEDIMIENTO	1614	1621	cirugía
es-S1130-14732006000400005-1	PROCEDIMIENTO	1631	1691	craneotomía frontal derecha con resección completa del tumor
es-S1130-14732006000400005-1	PROCEDIMIENTO	1704	1715	histológico
es-S1130-14732006000400005-1	PROCEDIMIENTO	1755	1757	TC
es-S1130-14732006000400005-1	PROCEDIMIENTO	1799	1838	resección completa de la lesión derecha
es-S1130-14732006000400005-1	PROCEDIMIENTO	1875	1899	radioterapia coadyuvante
es-S1130-14732006000400005-1	PROCEDIMIENTO	1928	1941	quimioterapia
es-S1130-14732006000400005-1	PROCEDIMIENTO	2010	2017	cirugía
es-S1130-14732006000400005-1	PROCEDIMIENTO	2027	2030	TAC
es-S1130-14732006000400005-1	PROCEDIMIENTO	2230	2263	tratamiento conservador paliativo
es-S1130-14732006000400005-1	PROCEDIMIENTO	2280	2298	estudios de imagen
es-S1130-14732006000400005-1	PROCEDIMIENTO	2390	2397	cirugía
es-S1130-14732006000400005-1	SINTOMA	117	147	pérdida de memoria de fijación
es-S1130-14732006000400005-1	SINTOMA	263	284	focalidad neurológica
es-S1130-14732006000400005-1	SINTOMA	381	392	fallecieron
es-S1130-14732006000400005-1	SINTOMA	1162	1172	morbilidad
es-S1130-14732006000400005-1	SINTOMA	1273	1285	asintomática
es-S1130-14732006000400005-1	SINTOMA	1965	1977	asintomática
es-S1130-14732006000400005-1	SINTOMA	2056	2095	nódulo de pequeño tamaño temporal basal
es-S1130-14732006000400005-1	SINTOMA	2351	2358	fallece
es-S1130-63432014000400016-1	ENFERMEDAD	239	327	exantema maculopapuloeritematoso, evanescente en tronco y parte proximal de extremidades
es-S1130-63432014000400016-1	ENFERMEDAD	329	344	linfadenopatías
es-S1130-63432014000400016-1	ENFERMEDAD	430	443	hepatomegalia
es-S1130-63432014000400016-1	ENFERMEDAD	480	486	anemia
es-S1130-63432014000400016-1	ENFERMEDAD	593	637	AlJs, iniciándose tratamiento con prednisona
es-S1130-63432014000400016-1	ENFERMEDAD	980	997	lesiones cutáneas
es-S1130-63432014000400016-1	ENFERMEDAD	1472	1518	Síndromes Periódicos Asociados a la Criopirina
es-S1130-63432014000400016-1	ENFERMEDAD	1520	1600	CAPS) en adultos, adolescentes y niños a partir de 2 años, pero se dispone de un
es-S1130-63432014000400016-1	ENFERMEDAD	2384	2431	lesiones cutáneas por lo que se aument la dosis
es-S1130-63432014000400016-1	ENFERMEDAD	2566	2584	proceso infeccioso
es-S1130-63432014000400016-1	ENFERMEDAD	2990	3022	hipertrasaminemia, probablemente
es-S1130-63432014000400016-1	ENFERMEDAD	3227	3269	AlJs de curso poliarticular activa, por lo
es-S1130-63432014000400016-1	ENFERMEDAD	3759	3776	lesiones cutáneas
es-S1130-63432014000400016-1	PROCEDIMIENTO	721	762	antagonista de receptor de interleucina 1
es-S1130-63432014000400016-1	PROCEDIMIENTO	1050	1061	corticoides
es-S1130-63432014000400016-1	PROCEDIMIENTO	2128	2138	corticoide
es-S1130-63432014000400016-1	PROCEDIMIENTO	2255	2265	corticoide
es-S1130-63432014000400016-1	PROCEDIMIENTO	2506	2517	corticoides
es-S1130-63432014000400016-1	PROCEDIMIENTO	2678	2687	biológico
es-S1130-63432014000400016-1	PROCEDIMIENTO	3428	3437	biológico
es-S1130-63432014000400016-1	PROCEDIMIENTO	3614	3645	artrocentesis en ambas rodillas
es-S1130-63432014000400016-1	PROCEDIMIENTO	3816	3827	corticoides
es-S1130-63432014000400016-1	SINTOMA	33	48	síndrome febril
es-S1130-63432014000400016-1	SINTOMA	499	511	leucocitosis
es-S1130-63432014000400016-1	SINTOMA	527	540	VSG aumentada
es-S1130-63432014000400016-1	SINTOMA	847	865	hipertransaminemia
es-S1130-63432014000400016-1	SINTOMA	999	1009	artralgias
es-S1130-63432014000400016-1	SINTOMA	1012	1021	febrícula
es-S1130-63432014000400016-1	SINTOMA	2339	2348	febrícula
es-S1130-63432014000400016-1	SINTOMA	2360	2373	irritabilidad
