filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5898823	5898823.1	Chemicals & Drugs	10	34	substances sulfhydrilées	C0038734	EXACT	Sulfhydryls (substance)	Effets de [substances sulfhydrilées]{Chemicals & Drugs} ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Sulfur aminoacid	0.0	0.41657114028930664	C0002527
1019393	1019393.1	Disorders	35	53	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	Note concernant les récents cas de [tuberculose bovine]{Disorders} ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Tuberculose bovine	0.99996417760849	0.9999669790267944	C0041307
4995227	4995227.1	Procedures	179	187	ablation	C0547070	EXACT	ABLATION	"L' [ablation]{Procedures} du caecum chez le rat "" axénique ""."	Removal - action	0.9254862666130066	0.9428962469100952	C0015252
13333701	13333701.4	Anatomy	31	39	pancréas	C0030274	EXACT	Pancréas	Traitement d' un faux kyste du [pancréas]{Anatomy} par anastomose primitive d' une anse jéjunale partiellement exclue .	Pancréas	0.9999843239784241	0.9999108910560608	C0030274
4263373	4263373.5	Chemicals & Drugs	131	142	psilocybine	C0033850	EXACT	PSILOCYBINE	Modifications due conditionnement des activités évoquées par couplage du son et de la lumière chez l' homme , sous l' action de la [psilocybine]{Chemicals & Drugs} .	Psilocybine	0.9999983906745911	0.9999918341636658	C0033850
7256141	7256141.9	Anatomy	213	220	biopsie	C0262950	EXACT	Skeleton system	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la [biopsie]{Anatomy} osseuse et chez 50 témoins .	Core Specimen	0.0	0.030560610815882683	C3274653
17412525	17412525.1	Physiology	19	27	mutation	C0026882	EXACT	Mutation	Interactions entre [mutation]{Physiology} des gènes horloge , phénotype circadien et croissance tumorale chez la Souris .	Mutation	0.9992652535438538	0.9994909167289734	C0026882
3012204	3012204.6	Chemicals & Drugs	131	141	récepteurs	C0597357	EXACT	Receptors	Possible participation des [récepteurs]{Chemicals & Drugs} alpha 1 centraux .	Receptors	0.9993160367012024	0.9995277523994446	C0597357
13659015	13659015.3	Disorders	28	37	accidents	C0000924	EXACT	Accidents	Intolérances , incidents et [accidents]{Disorders} provoqués par la dexaméthasone ( 16 MFP ).	Accidents	0.996618926525116	0.9977172613143921	C0000924
4301747	4301747.3	Physiology	32	43	circulation	C1516559	EXACT	Circulatory Process	Etude microradiographique de la [circulation]{Physiology} artérielle du cerveau .	Circulations	0.6099320650100708	0.7190822958946228	C0005775
6031973	6031973.4	Disorders	39	57	intoxication au CO	C0007020	EXACT	Intoxication au monoxyde de carbone	Leucoencéphalopathie souscorticale par [intoxication au CO]{Disorders} .	Intoxication au monoxyde de carbone	0.9977653622627258	0.5993503928184509	C0007020
7440903	7440903.2	Chemicals & Drugs	10	19	protéines	C0033684	EXACT	Protéines	Etude des [protéines]{Chemicals & Drugs} lacrymales au cours des syndromes secs .	Protéines	0.9999984502792358	0.9999887943267822	C0033684
4217533	4217533.3	Phenomena	34	41	lumière	C0023693	EXACT	Lumière	Application de la diffusion de la [lumière]{Phenomena} à l' étude du volume plaquettaire	Lumière	1.0	1.0	C0023693
3602882	3602882.1	Living Beings	33	41	salariés	C1527116	EXACT	Workers	"Surveillance "" post-emploi "" des [salariés]{Living Beings} soumis à un risque professionnel ."	Employee (person)	0.9362747073173523	0.9464395046234131	C0599987
19282070	19282070.2	Living Beings	17	28	bactérienne	C0004611	EXACT	Bactéries	Dermohypodermite [bactérienne]{Living Beings} non nécrosante et bactériémie à Shewanella putrefaciens .	Bactéries	0.9996529817581177	0.9997217655181885	C0004611
7264209	7264209.3	Anatomy	69	78	rétiniens	C0035298	EXACT	Rétine	Recherche de l' auto-immunité contre la rétine dans les décollements [rétiniens]{Anatomy} idiopathiques .	Rétine	0.9993919730186462	0.9995384812355042	C0035298
1313666	1313666.1	Living Beings	116	130	papillomavirus	C0030358	EXACT	PAPILLOMAVIRUS	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à [papillomavirus]{Living Beings} .	PAPILLOMAVIRUS	0.9999672174453735	0.9959591031074524	C0030358
20067037	20067037.1	Disorders	0	8	Handicap	C0231172	EXACT	Handicap (finding)	[Handicap]{Disorders} et vieillissement , un défi pour les soignants .	Incapacité	0.0	0.5144152641296387	C0231170
8926885	8926885.2	Disorders	4	14	paludismes	C0024530	EXACT	PALUDISME	Les [paludismes]{Disorders} au Viêt-nam en 1996 : brève synthèse des connaissancesépidémiologiques .	Paludism	0.9993557929992676	0.9911364316940308	C0024530
17925667	17925667.2	Procedures	14	23	chirurgie	C0543467	EXACT	Chirurgie	Empyème après [chirurgie]{Procedures} d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Chirurgie	0.9986956119537354	0.998929500579834	C0543467
5898823	5898823.5	Physiology	87	100	développement	C0243107	EXACT	Development aspects	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le [développement]{Physiology} de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Development aspects	0.9922441244125366	0.9946048855781555	C0243107
4108503	4108503.2	Physiology	10	18	immunité	C0020964	EXACT	Immunité	Levure et [immunité]{Physiology} antitumorale , nouvelle contribution .	Immunité	0.9999517202377319	0.9999410510063171	C0020964
4804409	4804409.1	Chemicals & Drugs	11	22	cyprotérone	C0010621	EXACT	Cyprotérone	Intérêt du [cyprotérone]{Chemicals & Drugs} dans le traitement des cancers prostatiques avec métastases	Cyprotérone	0.9996120929718018	0.9993936419487	C0010621
825314	825314.1	Phenomena	25	45	composition chimique	C0243176	EXACT	Chemical composition	Premières données sur la [composition chimique]{Phenomena} élémentaire de Scolelepis fuliginosa ( Annélide Polychète ): influence des conditions d' élevage	Chemical composition	0.9992412328720093	0.5864505171775818	C0243176
13602394	13602394.1	Disorders	22	33	diplacousie	C0152228	EXACT	Diplacousie	A propos d' un cas de [diplacousie]{Disorders} .	Diplacousie	0.9975332021713257	0.9978423714637756	C0152228
727338	727338.2	Physiology	17	59	déplacements du centre de gravité du corps	C2371380	EXACT	Shifting the body's centre of gravity	Autocontrôle des [déplacements du centre de gravité du corps]{Physiology} induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Shifting the body's centre of gravity	0.0	0.7215514779090881	C2371380
10465002	10465002.5	Disorders	61	81	vols de longue durée	C2169581	EXACT	Recent long airplane flight	Syndrome thrombo-embolique de la station assise prolongée et [vols de longue durée]{Disorders} : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Drunkenness	0.0	0.40777698159217834	C0001969
20419922	20419922.1	Procedures	11	20	recherche	C0035168	EXACT	Recherche	Etat de la [recherche]{Procedures} dans différents pays du monde .	Recherche	0.999923050403595	0.9999260902404785	C0035168
8210073	8210073.2	Procedures	30	47	mesure de la CKMB	C0523584	EXACT	CKMB	Evaluation de la technique de [mesure de la CKMB]{Procedures} de l' Ektachem ( 500 et 700 ).	CKMB	0.9869212508201599	0.9911637902259827	C0523584
6662332	6662332.3	Physiology	39	53	Calcifications	C0006660	EXACT	CALCIFICATION PHYSIOL	[Calcifications]{Physiology} , cholécystectomies , après traitement de la lithiase vésiculaire par l' acide chénodésoxycholique .	CALCIFICATION	0.0	0.26749491691589355	C1533591
5561512	5561512.6	Living Beings	123	128	homme	C0086418	EXACT	Homme moderne	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du soléaire et le réflexe de Hoffmann chez l' [homme]{Living Beings} .	Homme moderne	0.9999552369117737	0.9996591806411743	C0086418
3548189	3548189.7	Anatomy	88	96	 organes	C0178784	EXACT	Organ	Irradiations lymphoïdes totales ( ILT ), maladies autoimmunitaires et transplantation d'[ organes]{Anatomy} .	Organ	0.9999247789382935	0.9998939633369446	C0178784
13323906	13323906.1	Disorders	0	27	Maladie de Paget du mamelon	C0030185	EXACT	Maladie de Paget du sein	[Maladie de Paget du mamelon]{Disorders} .	Maladie de Paget du mamelon	0.9998294115066528	0.9997930526733398	C1704323
9386551	9386551.1	Living Beings	30	38	patients	C0030705	EXACT	Patients	Les conseils alimentaires aux [patients]{Living Beings} sous chimiothérapie .	Patients	0.9999271631240845	0.99995356798172	C0030705
6220395	6220395.6	Disorders	79	88	infection	C2959962	EXACT	Infection due to Streptococcus group D	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une [infection]{Disorders} sévère à streptocoque D : à propos d' un cas chez l' adulte .	INFECT	0.9995339512825012	0.9950995445251465	C3714514
15773217	15773217.3	Disorders	54	67	cardiopathies	C0018799	EXACT	Cardiopathies	Avantages du diagnostic prénatal dans les [cardiopathies]{Disorders} congénitales .	Cardiopathies	0.9989762902259827	0.999177873134613	C0018799
5842191	5842191.4	Disorders	62	71	myxoedème	C0027145	EXACT	Myxoedème	Nodules sous-cutanés multiples chez une malade atteinte d' un [myxoedème]{Disorders} par thyroïdite ( discussion étiologique , chimique et thérapeutique )	Myxoedème	0.9993802309036255	0.9994879364967346	C0027145
4603627	4603627.3	Living Beings	36	43	humains	C0086418	EXACT	Humains	"La culture "" in vitro "" des gliomes [humains]{Living Beings} et ses applications"	Humains	0.9140341877937317	0.9418027997016907	C0086418
388341	388341.3	Anatomy	44	63	nerfs périphériques	C0031119	EXACT	Nerfs périphériques	A quel moment doit-on greffer une plaie des [nerfs périphériques]{Anatomy} ?	Nerfs périphériques	0.9999606013298035	0.9999425411224365	C0031119
13603868	13603868.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la maladie coronarienne .	Traitement	1.0	0.9999997615814209	C0087111
13609851	13609851.1	Disorders	4	16	epithéliomas	C1368683	EXACT	Epithéliome	Les [epithéliomas]{Disorders} à stroma remanié de la cavité buccale .	Epitheliomas	0.6468449831008911	0.7056829929351807	C0007097
9789993	9789993.1	Anatomy	12	20	dentaire	C0040426	EXACT	Dent	La médecine [dentaire]{Anatomy} auprès des handicapés mentaux : expériences personnelles .	Dental structure	0.5508899688720703	0.6705414056777954	C0596416
12608133	12608133.5	Chemicals & Drugs	13	40	produits de contraste iodes	C0361904	EXACT	Ionic iodinated contrast media (product)	Allergie aux [produits de contraste iodes]{Chemicals & Drugs} compliquée d' un spasme coronarien occlusif au cours d' une coronarographie : à propos d' un cas .	Iodinated Contrast Agent	0.8817570209503174	0.4898664355278015	C0879373
4754171	4754171.6	Living Beings	68	74	enfant	C0008059	EXACT	Enfant	Traitement de la hernie hiatale et de l' oesophagite peptique de l' [enfant]{Living Beings} par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Enfant	0.9999982118606567	0.9999923706054688	C0008059
15108613	15108613.5	Physiology	0	12	Récupération	C2004454	EXACT	RECOVERY	[Récupération]{Physiology} rapide après chirurgie abdominale .	Recovery	0.5555539727210999	0.7434029579162598	C2004454
11294053	11294053.2	Phenomena	12	19	urgence	C0013956	EXACT	EMERGENCY	Pratique d' [urgence]{Phenomena} : principes généraux gouvernant la prise en charge hospitalière du polytraumatisé .	EMERGENCY	0.7890826463699341	0.8276922702789307	C0013956
5399545	5399545.2	Chemicals & Drugs	0	11	Pénicilline	C0220892	EXACT	Pénicilline	[Pénicilline]{Chemicals & Drugs} G .	Pénicilline	0.9996994733810425	0.9997379779815674	C0220892
355039	355039.3	Disorders	43	64	cancers de l' estomac	C0024623	EXACT	Cancer de l'estomac	La chimiothérapie et l' immunothérapie des [cancers de l' estomac]{Disorders} , du colon et du rectum .	Cancer de l'estomac	0.9845924973487854	0.9858232736587524	C0024623
13336889	13336889.2	Anatomy	25	39	cordes vocales	C0042930	EXACT	Cordes vocales	L' électromyographie des [cordes vocales]{Anatomy} du chien .	Corde vocale	0.0	0.6382995843887329	C0042930
20117912	20117912.1	Chemicals & Drugs	0	8	Morphine	C0026549	EXACT	Morphine	[Morphine]{Chemicals & Drugs} intrathécale et tolérance de l' alimentation précoce post-césarienne .	MORPHINE	0.9138803482055664	0.9344945549964905	C0026549
13538017	13538017.4	Anatomy	34	47	thyroïdiennes	C0040132	EXACT	Thyroïde	Note sur l' hérédite des maladies [thyroïdiennes]{Anatomy} .	Thyroïde	0.9999411106109619	0.9998659491539001	C0040132
1532088	1532088.3	Physiology	24	35	coagulation	C1328723	EXACT	Coagulation process	Evolution du facteur de [coagulation]{Physiology} VIII .	Coagulation process	0.9983787536621094	0.8086423277854919	C1328723
9779043	9779043.4	Geographic Areas	82	88	France	C0016674	EXACT	France	Généralisation de la vaccination pneumococcique dans les pays industrialisés : la [France]{Geographic Areas} se joindra-t-elle au mouvement ?	FRANCE	0.9997403621673584	0.9998052716255188	C0016674
5078760	5078760.2	Disorders	15	42	sequelles de l' irradiation	C0392615	EXACT	Effect of radiation therapy	Traitement des [sequelles de l' irradiation]{Disorders} des cancers du pharyngo-larynx .	Radiation Damage	0.0	0.15813972055912018	C3828416
8904196	8904196.3	Physiology	68	88	veille et du sommeil	C0679010	EXACT	Wakefulness and sleep	Apport de la tomographie a emission de positons dans l' etude de la [veille et du sommeil]{Physiology} .	Circadian sleep/wake cycle, REM sleep	0.9871071577072144	0.9880269765853882	C1325877
5771873	5771873.7	Anatomy	76	80	rein	C0022646	EXACT	Rein	Culture de la souche française du virus amaril vescérotrope sur cellules de [rein]{Anatomy} de porc .	Rein	0.999973475933075	0.9999815225601196	C0022646
5047226	5047226.4	Anatomy	51	66	appareil visuel	C0150933	EXACT	Vision eyes	Les effets nocifs des médications générales sur l' [appareil visuel]{Anatomy} .	Visual system structure (body structure)	0.0	0.0787140429019928	C0587900
7408069	7408069.2	Procedures	51	55	halo	C0813013	EXACT	Halo Procedure	Détraction pré-opératoire des scolioses graves par [halo]{Procedures} céphalique en cadre de marche .	Halo Procedure	0.3229091465473175	0.1444079726934433	C0813013
14341296	14341296.1	Living Beings	24	34	GYMNOSPORE	C1059446	EXACT	Gymnosporia	L' ULTRASTRUCTURE DE LA [GYMNOSPORE]{Living Beings} DES POROSPORA ( EUGREGARINA , POROSPORIDAE )	Gymnosporangium	0.0	0.3757738769054413	C0997546
5154835	5154835.1	Disorders	12	27	plaque dentaire	C0011389	EXACT	Plaque dentaire	Place de la [plaque dentaire]{Disorders} en odonto-pathologie .	Plaque dentaire	0.9999281764030457	0.9999085068702698	C0011389
7458317	7458317.9	Chemicals & Drugs	131	143	testostérone	C0039601	EXACT	Testostérone	Etude après immunisation active de la mère contre la [testostérone]{Chemicals & Drugs} .	Testostérone	0.9999997615814209	0.9999996423721313	C0039601
4757335	4757335.2	Procedures	38	50	triséquencés	C0282402	EXACT	Traitement hormonal substitutif	Etude physicochimique des copolyméres [triséquencés]{Procedures} poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle ).	Triple test (procedure)	0.0	0.1221831813454628	C0554819
17611069	17611069.3	Disorders	11	23	tuberculeuse	C0041296	EXACT	INFECTION TUBERCULEUSE	Spondylite [tuberculeuse]{Disorders} multi-étagée .	INFECTION TUBERCULEUSE	0.0	0.630979597568512	C0041296
50788	50788.2	Anatomy	49	54	oeufs	C0029974	EXACT	Oeuf	Incorporation de l' uridine - 3H dans le DNA des [oeufs]{Anatomy} de souris en segmentation	Oeuf	0.9999827742576599	0.20278237760066986	C0029974
10916008	10916008.3	Anatomy	20	28	aortique	C0003483	EXACT	Aortic	Lumière anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Aortic	0.9996874928474426	0.9997861385345459	C0003483
13429546	13429546.5	Anatomy	71	80	cérébrale	C0006104	EXACT	Encéphale	A propos de 35 hématomes intra-craniens diagnostiques par angiographie [cérébrale]{Anatomy} .	Encéphale	0.9996690154075623	0.9992939829826355	C0006104
4995227	4995227.2	Procedures	32	45	chirurgicales	C0543467	EXACT	Procédures chirurgicales	"Influence de deux modifications [chirurgicales]{Procedures} de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Procédures chirurgicales	0.9957953691482544	0.9962601065635681	C0543467
13440170	13440170.3	Disorders	0	21	Pneumopathie bulleuse	C0746101	EXACT	Maladie pulmonaire bulleuse	[Pneumopathie bulleuse]{Disorders} extensive du nourrisson .	Bronchioloalveolar carcinoma (disorder)	0.0	0.16453397274017334	C0007120
5447499	5447499.6	Disorders	85	100	hemoglobinose S	C0002895	EXACT	Hémoglobinose S	A propos d' une observation d' [hemoglobinose S]{Disorders} - hyper F chez un Togolais .	Hémoglobinose S	0.0	0.6539300084114075	C0002895
5712769	5712769.2	Disorders	30	45	lithiase rénale	C0392525	EXACT	Lithiase rénale	Influence des citrates sur la [lithiase rénale]{Disorders} à l' éthylène-glycol .	Lithiase rénale	0.9999957084655762	0.9999951720237732	C0392525
2639195	2639195.7	Disorders	89	100	diabétiques	C0241863	EXACT	Diabétique	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des [diabétiques]{Disorders} adultes : étude en double aveugle .	Diabétique	0.9999770522117615	0.9999158382415771	C0241863
11421164	11421164.1	Anatomy	3	7	peau	C1123023	EXACT	Peau	La [peau]{Anatomy} , le froid et les sports d' hiver .	Peau	0.9947746992111206	0.9962922930717468	C1123023
13246905	13246905.4	Disorders	38	49	tuberculose	C0041296	EXACT	Tuberculose	L' isoniazid dans le traitement de la [tuberculose]{Disorders} infantile .	Tuberculose	0.9999804496765137	0.9999809265136719	C0041296
6456047	6456047.2	Anatomy	57	62	sérum	C0229671	EXACT	Sérum	Mise en évidence d' une substance ultrafiltrable dans le [sérum]{Anatomy} humain activant la somatomédine A .	Sérum	0.9999783635139465	0.999981701374054	C0229671
467157	467157.2	Anatomy	47	51	bras	C1269078	EXACT	Entire upper limb (body structure)	Réimplantation après section quasi complète du [bras]{Anatomy} .	Bras	0.9999996423721313	0.9999842643737793	C0446516
8023064	8023064.7	Procedures	96	101	étude	C2603343	EXACT	Study	Maladie de Creutzfeldt-Jakob après traitement par l' hormone de croissance extractive humaine : [étude]{Procedures} clinico-pathologique .	Study	0.9999535083770752	0.9999671578407288	C2603343
13346600	13346600.2	Chemicals & Drugs	29	36	lipides	C0023779	EXACT	Lipides	Nouvelles recherches sur les [lipides]{Chemicals & Drugs} de la muqueuse olfactive .	Lipides	0.999981164932251	0.9999827742576599	C0023779
5771873	5771873.2	Living Beings	34	46	virus amaril	C0043396	EXACT	Virus amaril	Culture de la souche française du [virus amaril]{Living Beings} vescérotrope sur cellules de rein de porc .	Virus amaril	0.9979593753814697	0.5165279507637024	C0043396
4959300	4959300.3	Anatomy	56	66	pharyngien	C0031354	EXACT	Pharyngeal	Détermination précoce et rôle inducteur de l' endoderme [pharyngien]{Anatomy} chez l' embryon de poulet .	Pharyngeal	0.9997668862342834	0.9997950792312622	C0031354
6658276	6658276.3	Disorders	50	60	diagnostic	C0011900	EXACT	Diagnostic	Veine cave supérieure gauche , cathétérisation et [diagnostic]{Disorders} .	DIAGNOSTIC	0.9997121095657349	0.9997619986534119	C0011900
16164069	16164069.3	Disorders	27	36	Dysphonie	C1527344	EXACT	DYSPHONIE	[Dysphonie]{Disorders} .	Dysphonie	0.9548007249832153	0.9644802212715149	C1527344
1224085	1224085.1	Physiology	8	32	fonctions endocriniennes	C0678896	EXACT	Endocrine functions	Sur les [fonctions endocriniennes]{Physiology} de la médullo-surrénale de l' homme	Endocrine functions	0.9431196451187134	0.9560638070106506	C0678896
17086126	17086126.1	Disorders	0	12	Fibromyalgie	C0016053	EXACT	Fibromyalgie	[Fibromyalgie]{Disorders} : une maladie du traumatisme psychique ?	Fibromyalgie	0.999820351600647	0.9998542666435242	C0016053
5979625	5979625.2	Disorders	4	11	tumeurs	C0027651	EXACT	Tumeurs	Les [tumeurs]{Disorders} du cou .	Tumeurs	0.999998927116394	0.9999707937240601	C0027651
13219824	13219824.2	Procedures	0	5	Etude	C0087111	EXACT	Therapeutic Technique	[Etude]{Procedures} immunologique des étapes de la despécification du sérum bovin par le formol et la chaleur .	Study	0.9998570084571838	0.9999147653579712	C2603343
6135596	6135596.3	Procedures	46	50	test	C0022885	EXACT	Test	Diagnostic biologique de la dépression par le [test]{Procedures} à la TRH et le test à la dexaméthasone .	Test	0.9994410276412964	0.9997043609619141	C0022885
16552993	16552993.1	Procedures	0	11	Ostéotomies	C0029468	EXACT	Ostéotomie	[Ostéotomies]{Procedures} percutanées de dérotation de l' avant-bras dans les synostoses radio-ulnaires congénitales de l' enfant .	Ostéotomie	0.9999197125434875	0.9996076226234436	C0029468
10668094	10668094.1	Disorders	0	21	Perforation gastrique	C0235884	EXACT	Perforation gastrique	[Perforation gastrique]{Disorders} néonatale spontanée .	Perforation gastrique	0.9998489022254944	0.9998659491539001	C0235884
10335104	10335104.3	Living Beings	52	55	VIH	C0019704	EXACT	VIH-1	La névirapine ( viramune ): un nouvel inhibiteur du [VIH]{Living Beings} .	VIH (Virus de l'Immunodéficience Humaine)	0.9999978542327881	0.9998980760574341	C0019682
7979020	7979020.1	Disorders	3	14	chancre mou	C0007947	EXACT	Chancre mou	Le [chancre mou]{Disorders} à Yaoundé .	Chancre mou	0.9999648928642273	0.9997878670692444	C0007947
16203267	16203267.2	Living Beings	3	10	facteur	C0335217	EXACT	Postman	Le [facteur]{Living Beings} en trèfle 1 ( pS2 / TFF1 ), un peptide aux multiples facettes .	Agent - RoleClass	0.9723894596099854	0.33384495973587036	C1551364
4301482	4301482.2	Disorders	0	6	Tumeur	C0027651	EXACT	TUMEUR	[Tumeur]{Disorders} choroidienne d' une type glomique particulier .	TUMEUR MALIGNE	0.9949856996536255	0.9956617951393127	C0006826
6383569	6383569.3	Living Beings	40	48	patients	C0030705	EXACT	Patients	Ventilation artificielle à domicile des [patients]{Living Beings} présentant une atteinte respiratoire d' origine neurologique .	Patients	0.9999507665634155	0.9999678730964661	C0030705
11028160	11028160.2	Physiology	13	25	hemostatique	C0019116	EXACT	Hemostatic	Embolisation [hemostatique]{Physiology} de carcinome hepatocellulaire complique D' hemoperitoine .	Hemostatic function	0.9077795743942261	0.8993890881538391	C0019116
14220124	14220124.5	Chemicals & Drugs	42	47	ACIDE	C0001128	EXACT	Acides	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' [ACIDE]{Chemicals & Drugs} CITRIQUE FRACTIONNEMENT DES NOYAUX .	Acides	0.9998962879180908	0.9999166131019592	C0001128
4603627	4603627.4	Procedures	51	63	applications	C0185125	EXACT	Applications	"La culture "" in vitro "" des gliomes humains et ses [applications]{Procedures}"	Applications	0.9738154411315918	0.986789882183075	C0185125
5594236	5594236.3	Anatomy	59	69	abdominale	C0000726	EXACT	Abdominal	Compression gastro-duodénale par tuberculose ganglionnaire [abdominale]{Anatomy} .	Abdominal	0.9999554753303528	0.9998807907104492	C0000726
5783995	5783995.6	Living Beings	88	94	enfant	C0008059	EXACT	Enfant	Dosage immunologique de l' hormone lutéinisante urinaire chez la femme , l' homme et l' [enfant]{Living Beings} .	Enfant	0.9999997615814209	0.9999949336051941	C0008059
7267330	7267330.1	Disorders	0	9	Lymphomes	C0024299	EXACT	Lymphomes	[Lymphomes]{Disorders} malins conjugaux .	Lymphomes	0.9999279975891113	0.9999449849128723	C0024299
14098568	14098568.4	Chemicals & Drugs	23	33	COMPLEXE B	C0939261	EXACT	B Complex	DE L' ASSOCIATION FOIE-[COMPLEXE B]{Chemicals & Drugs}-SORBITOL ( RD 326 ) EN THÉRAPEUTIQUE .	B complex	0.6807357668876648	0.7734923958778381	C0939261
13302111	13302111.1	Disorders	25	45	bilharziose urinaire	C0276926	EXACT	Bilharziose urinaire	A propos de trois cas de [bilharziose urinaire]{Disorders} , observés à Alger .	Bilharziose urinaire	0.9999946355819702	0.9997236728668213	C0276926
5382520	5382520.2	Anatomy	7	17	cardiaques	C0018787	EXACT	Cardiac	Arrêts [cardiaques]{Anatomy} multiples lors d' une intoxication médicamenteuse sévère avec hypothermie profonede .	CARDIAC	0.9939625263214111	0.9953548908233643	C0018787
5771873	5771873.8	Living Beings	84	88	porc	C0039005	EXACT	Porc	Culture de la souche française du virus amaril vescérotrope sur cellules de rein de [porc]{Living Beings} .	Porc	0.8806657791137695	0.918639063835144	C0039005
12402754	12402754.1	Procedures	0	16	Antibiothérapies	C0013216	EXACT	Pharmacothérapie	[Antibiothérapies]{Procedures} courtes ou longues .	Antibiothérapie	0.9999921917915344	0.9985926151275635	C0338237
19503033	19503033.2	Disorders	56	71	arrêt cardiaque	C0018790	EXACT	Arrêt cardiaque	Anomalies tomodensitométriques observées au cours d' un [arrêt cardiaque]{Disorders} survenu chez un patient polytraumatisé .	Arrêt cardiaque	0.999922513961792	0.999922513961792	C0018790
5744544	5744544.1	Procedures	31	41	anesthésie	C0002903	EXACT	Anesthésie	Trois années de pratique de l' [anesthésie]{Procedures} vigile en chirurgie O .	Anesthésie	0.9999992251396179	0.9999986886978149	C0002903
1273447	1273447.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} des fractures transcervicales et sous-capitales du col du fémur	Traitement	0.9999862909317017	0.9999905228614807	C0087111
4985692	4985692.2	Chemicals & Drugs	63	70	hormone	C0019932	EXACT	Hormone	Purification , propriétés physico-chimiques et structure de l' [hormone]{Chemicals & Drugs} de croissance hypophysaire humaine .	Hormone	0.9999971985816956	0.9999977350234985	C0019932
4509930	4509930.2	Anatomy	37	56	formation reticulee	C0035284	EXACT	Formation reticular	Hypothèse sur la participation de la [formation reticulee]{Anatomy} au mecanisme de deconnection sophronique .	Réticulum	0.0	0.42460814118385315	C0035295
5847267	5847267.1	Disorders	3	38	détresse respiratoire du nouveau-né	C0020192	EXACT	Newborn respiratory distress	La [détresse respiratoire du nouveau-né]{Disorders} .	Détresse respiratoire du nouveau-né	0.0	0.9262929558753967	C0852283
5771873	5771873.3	Living Beings	34	39	virus	C0042776	EXACT	VIRUS	Culture de la souche française du [virus]{Living Beings} amaril vescérotrope sur cellules de rein de porc .	VIRUS	0.9998903870582581	0.999926745891571	C0042776
975116	975116.2	Chemicals & Drugs	42	51	protéines	C0033684	EXACT	Protéines	Condensation de D-glycosylamines avec des [protéines]{Chemicals & Drugs}	Protéines	0.9999933242797852	0.9999819993972778	C0033684
6535472	6535472.4	Chemicals & Drugs	43	45	VX	C0078433	EXACT	VX	Etude de la tcxicité aiguë de l' eserine , [VX]{Chemicals & Drugs} et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	VX	0.9999938607215881	0.9999954104423523	C0078433
5771873	5771873.4	Disorders	40	46	amaril	C0043395	EXACT	Typhus amaril	Culture de la souche française du virus [amaril]{Disorders} vescérotrope sur cellules de rein de porc .	BARRETT'S ESOPHAGUS	0.0	0.06793937087059021	C0004763
13303494	13303494.2	Geographic Areas	20	36	Guyane Française	C0016703	EXACT	Guyane française	Les tabanidés de la [Guyane Française]{Geographic Areas} .	Guyane française	0.9900108575820923	0.9924753904342651	C0016703
5399545	5399545.4	Phenomena	30	39	impuretés	C1136006	EXACT	Drug Impurity	Recherche des [impuretés]{Phenomena} allergisantes .	Pollution	0.0024716693442314863	0.049661535769701004	C0392355
2994236	2994236.2	Procedures	30	41	traitements	C0087111	EXACT	Traitement	Quelles explorations et quels [traitements]{Procedures} pour les cancers du foie ?	Traitement	0.9997110366821289	0.9997937083244324	C0087111
2461179	2461179.7	Anatomy	112	120	myocarde	C0027061	EXACT	Myocarde	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' infarctus du [myocarde]{Anatomy} .	Myocarde	0.9999964237213135	0.9999926686286926	C0027061
