filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8171976	8171976.5	Living Beings	58	61	rat	C0034721	EXACT	Rat (organism)	Reconstruction du ligament collatéral latéral du genou du [rat]{Living Beings} par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Rat (organism)	0.9998850226402283	0.999904215335846	C0034721
16126431	16126431.5	Living Beings	198	207	patientes	C0030705	EXACT	PATIENT	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 [patientes]{Living Beings} .	Femmes enceintes	0.0000186692504939856	0.8686189651489258	C0033011
6584424	6584424.3	Living Beings	28	34	humain	C0086418	EXACT	Humains	Odontogenèse chez le foetus [humain]{Living Beings} : une observation échographique .	Humains	0.999976396560669	0.9999842643737793	C0086418
6422876	6422876.3	Disorders	62	84	insuffisance cardiaque	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Relation taux sérique - effet inotrope de la digoxine dans l' [insuffisance cardiaque]{Disorders} avancée lors d' un traitement au long cours .	Insuffisance cardiaque	0.99833083152771	0.998536229133606	
14254872	14254872.3	Disorders	30	42	SCLÉRODERMIE	C0011644	EXACT	Sclérodermie	LES FIBRES COLLAGENES DANS LA [SCLÉRODERMIE]{Disorders} .	Sclérodermie	0.9977809190750122	0.9981503486633301	C0011644
13243954	13243954.4	Procedures	84	100	essais cliniques	C0008976	EXACT	Essais cliniques comme sujet	La chloropromazine ( 4560 RP ) dans le traitement de l' accès pernicieux palustre ; [essais cliniques]{Procedures} en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Essais cliniques comme sujet	0.9998131990432739	0.9998399019241333	C0008976
4509930	4509930.1	Procedures	0	9	Hypothèse	C0681918	EXACT	Hypothesis Testing	[Hypothèse]{Procedures} sur la participation de la formation reticulee au mecanisme de deconnection sophronique .	Hypothesis testing	0.005469820462167263	0.7958231568336487	C0681918
14234646	14234646.1	Living Beings	15	24	INFANTILE	C0008059	EXACT	Enfant	LA PSYCHIATRIE [INFANTILE]{Living Beings} PARMI LES SIGNES DE NOTRE CULTURE .	Childhood age person (person)	0.9532779455184937	0.9598163962364197	C0008059
5594567	5594567.1	Procedures	19	40	methode trans-cutanee	C0443325	EXACT	Transcutaneous method	Description d' une [methode trans-cutanee]{Procedures} de prelevement biopsique ganglionnaire sous reperage radiotelevise .	Transcutaneous	0.9995118379592896	0.9860418438911438	
3402008	3402008.1	Geographic Areas	71	75	Iran	C0022065	EXACT	Iran	Parasitisme des chiens de bergers et implications en santé publique en [Iran]{Geographic Areas} .	IRAN	0.9961989521980286	0.9974642992019653	C0022065
6210325	6210325.3	Disorders	30	37	adénome	C0001430	EXACT	Adénome	Résection endo-urétrale de l' [adénome]{Disorders} prostatique .	Adénome	0.9999817609786987	0.9999862909317017	C0001430
5510422	5510422.1	Procedures	0	8	Eviction	C0015252	EXACT	Removal - action	[Eviction]{Procedures} des antigènes .	Eviction	0.987899899482727	0.9859535098075867	
4793513	4793513.6	Living Beings	64	75	Lépidoptère	C0023338	EXACT	Lépidoptères	Culture organotypique du cerveau de Manduca sexta ( Johannson ) [Lépidoptère]{Living Beings} sphingidé	Lépidoptères	0.9976269006729126	0.9980220794677734	C0023338
4754171	4754171.8	Physiology	140	150	Expérience	C0596545	EXACT	Experiences	[Expérience]{Physiology} de 90 cas de 1960 à 1971 .	Practice Experience	0.6141537427902222	0.722522497177124	C0237607
13421767	13421767.3	Disorders	40	51	contracture	C0009917	EXACT	CONTRACTURE	Etat actuel du traitement médical de la [contracture]{Disorders} pyramidale .	Contracture	0.8372576832771301	0.8882800340652466	
12608133	12608133.4	Procedures	101	116	coronarographie	C0085532	EXACT	Coronarographie	Allergie aux produits de contraste iodes compliquée d' un spasme coronarien occlusif au cours d' une [coronarographie]{Procedures} : à propos d' un cas .	Coronarographie	0.995814859867096	0.9966505765914917	C0085532
1532088	1532088.5	Procedures	49	64	transplantation	C0040732	EXACT	Transplantations	Après [transplantation]{Procedures} hépatique chez un malade hémophile A .	Transplantations	0.9948131442070007	0.9961060285568237	C0040732
9416238	9416238.2	Objects	13	20	hôpital	C0019994	EXACT	Hôpital	Attaché à l' [hôpital]{Objects} : réflexion éthique sur une pratique qui ne l' est pas toujours ....	Hôpital	0.9999881386756897	0.9999905228614807	C0019994
4187748	4187748.3	Disorders	8	13	malin	C0006826	EXACT	MALIGNANCY	Thymome [malin]{Disorders} et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Pathologie maligne	0.9429060220718384	0.9540578126907349	
6109489	6109489.4	Disorders	19	25	hernie	C0019270	EXACT	Hernie	L' anesthésie pour [hernie]{Disorders} diaphragmatique congénitale .	Hernie	0.9979590773582458	0.9983658194541931	C0019270
8167632	8167632.1	Disorders	0	15	Polyarthralgies	C0162296	EXACT	Polyarthralgies	[Polyarthralgies]{Disorders} et hyperthyroïdie .	Polyarthralgie	0.9964786767959595	0.9971813559532166	C0162296
4972560	4972560.1	Procedures	3	13	rhéogramme	C0175932	EXACT	Rheoencephalography	Le [rhéogramme]{Procedures} crânien et sa dérivée en pathologie cérébrale .	RHEOGRAM	0.7530887722969055	0.7970328330993652	
1474524	1474524.3	Anatomy	36	42	urètre	C0041967	EXACT	Urètre	Diverticule géant lithiasique de l' [urètre]{Anatomy} .	Uretère	0.859129786491394	0.8923681974411011	C0041951
51571	51571.2	Disorders	4	11	tumeurs	C0027651	EXACT	Tumeurs	Les [tumeurs]{Disorders} malignes primitives des voies biliaires	Tumeurs	0.9999905824661255	0.9999638199806213	C0027651
5339668	5339668.1	Disorders	4	15	hypertonies	C0028840	EXACT	Hypertonie oculaire	Les [hypertonies]{Disorders} d' origine cristallinienne .	Hypertension	0.7772656679153442	0.8261877298355103	
7433027	7433027.3	Chemicals & Drugs	37	58	acide amino caproïque	C0002546	EXACT	Acides aminocaproïques	Rhabdomyolyse aiguë provoquée par l' [acide amino caproïque]{Chemicals & Drugs} .	Aminocaproic acid	0.8546313047409058	0.8740266561508179	
7951590	7951590.3	Procedures	84	105	stimulation ovarienne	C0949385	EXACT	Stimulation ovarienne	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la [stimulation ovarienne]{Procedures} pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	Stimulation ovarienne	0.9995900392532349	0.999671995639801	C0949385
4995227	4995227.7	Living Beings	108	111	rat	C0034721	EXACT	Rat (organism)	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du [rat]{Living Beings} : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Rat (organism)	0.9993786811828613	0.9994821548461914	C0034721
269107	269107.1	Disorders	0	7	Pulpite	C0034103	EXACT	Pulpite	[Pulpite]{Disorders} allergique expérimentale chez le lapin .	Pulpite	0.9115622043609619	0.9401360154151917	C0034103
1129127	1129127.2	Living Beings	16	26	néo-natale	C0021289	EXACT	NEONATE	Leucinose alguë [néo-natale]{Living Beings}	Newborn infant	0.6432324051856995	0.7182496786117554	C0021289
10335104	10335104.4	Chemicals & Drugs	16	24	viramune	C0728726	EXACT	Viramune	La névirapine ( [viramune]{Chemicals & Drugs} ): un nouvel inhibiteur du VIH .	Viramune	0.9996891617774963	0.9997668862342834	C0728726
4257746	4257746.4	Anatomy	43	61	 artère pulmonaire	C0034052	EXACT	Artère pulmonaire	Etudes des variations des pressions dans l'[ artère pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Artère pulmonaire	0.9999440312385559	0.9999533295631409	C0034052
3797904	3797904.1	Disorders	3	19	prolapsus mitral	C0026267	EXACT	Prolapsus mitral	Le [prolapsus mitral]{Disorders} .	Prolapsus mitral	0.9996446967124939	0.9996954202651978	C0026267
4330468	4330468.6	Chemicals & Drugs	16	28	cyanhydrique	C0020270	EXACT	Acide cyanhydrique	L' intoxication [cyanhydrique]{Chemicals & Drugs} aiguë et son traitement d' urgence .	Cyanhydrate	0.6507195830345154	0.7508789300918579	
4339095	4339095.1	Disorders	4	21	hépatites virales	C0042721	EXACT	Hépatites virales	Les [hépatites virales]{Disorders} -- problèmes d' actualité .	Hépatite virale	0.9071084260940552	0.9186961650848389	
3738317	3738317.5	Anatomy	56	66	pulmonaire	C0024109	EXACT	Pulmonary	Hémoptysies survenant au cours du cathétérisme artériel [pulmonaire]{Anatomy} .	Pulmonary	0.9999914169311523	0.9999936819076538	C0024109
17508667	17508667.5	Anatomy	56	67	pulmonaires	C0024109	EXACT	Pulmones	La kinésithérapie chez l' enfant atteint de pathologies [pulmonaires]{Anatomy} obstructives .	Pulmones	0.999754011631012	0.9998155236244202	C0024109
2639195	2639195.1	Procedures	111	116	étude	C2603343	EXACT	Study	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude]{Procedures} en double aveugle .	Study	0.999791145324707	0.999895453453064	C2603343
19748105	19748105.1	Procedures	0	34	Explorations électrophysiologiques	C0013787	EXACT	Electrophysiologic technique	[Explorations électrophysiologiques]{Procedures} des syndromes canalaires .	Explorations électrophysiologiques	0.9819594621658325	0.968208909034729	
5161961	5161961.2	Anatomy	49	55	cavité	C0333343	EXACT	Cavity	Procédé simple de mensuration radiologique de la [cavité]{Anatomy} utérine .	Cavity	0.9833044409751892	0.9888383150100708	C0333343
14387501	14387501.4	Procedures	65	79	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Considérations sur la biochimie du coma hépatique ; applications [thérapeutiques]{Procedures} .	Procédure thérapeutique	0.9978501796722412	0.9981186985969543	C0087111
7468203	7468203.3	Living Beings	57	66	plongeurs	C0403082	EXACT	Divers	Modifications de la fonction de l' analyseur auditif des [plongeurs]{Living Beings} dans des conditions hyperbariques .	Divers	0.9672000408172607	0.9779524207115173	C0403082
846858	846858.2	Disorders	0	6	Ulcère	C0041582	EXACT	Ulcère	[Ulcère]{Disorders} duodénal .	Ulcère	0.9979943037033081	0.9984953999519348	C0041582
5504398	5504398.2	Disorders	25	36	urolithiase	C0451641	EXACT	Urolithiase	La néprhocalcinose et l' [urolithiase]{Disorders} de l' insuffisance thyroïdienne .	Urolithiase	0.9999615550041199	0.9999679923057556	C0451641
7256141	7256141.2	Disorders	24	35	ostéoporose	C0029456	EXACT	Ostéoporose	Etude corrélative de l' [ostéoporose]{Disorders} et de la discarthrose .	Ostéoporose	0.9999682903289795	0.9999746680259705	C0029456
1916116	1916116.2	Anatomy	16	24	fundique	C0740422	EXACT	Fundic	Endocrinopathie [fundique]{Anatomy} de la gastrite atrophique fundique avec achlorhydrie .	Fundus	0.9880903959274292	0.9920366406440735	
12148263	12148263.1	Procedures	17	49	évaluation de la fonction rénale	C0022662	EXACT	Tests de la fonction rénale	Difficulté de l' [évaluation de la fonction rénale]{Procedures} chez l' hypertendu âgé .	Measurement of renal function	0.8644528985023499	0.8900063037872314	C2711919
10941310	10941310.2	Disorders	29	41	onychomycose	C0040261	EXACT	Onychomycose	Pourquoi faut-il traiter une [onychomycose]{Disorders} avec patience et persévérance ?	Ungui, Tinea	0.994533360004425	0.9954418540000916	C3203101
16604034	16604034.1	Living Beings	0	11	Pseudomonas	C0033808	EXACT	PSEUDOMONAS	[Pseudomonas]{Living Beings} et bronches .	PSEUDOMONAS	0.9965596199035645	0.997050404548645	C0033808
11147072	11147072.3	Anatomy	38	50	neurologique	C0027763	EXACT	Neurologic system	Les malaises du nourrisson d' origine [neurologique]{Anatomy} .	Neurologic system	0.9982195496559143	0.9986643195152283	C0027763
6461166	6461166.3	Anatomy	31	37	rachis	C0037949	EXACT	Rachis	Arthrodèse postéro-latérale du [rachis]{Anatomy} lombaire .	Rachis	0.9997373819351196	0.9998249411582947	C0037949
6925335	6925335.1	Disorders	0	17	Eczéma de contact	C0011616	EXACT	Eczéma de contact	[Eczéma de contact]{Disorders} .	Eczéma de contact	0.9999765753746033	0.9999798536300659	C0011616
14192957	14192957.1	Chemicals & Drugs	11	40	ACIDES D' ESOXYRIBONUCLÉIQUES	C0012854	EXACT	Desoxyribonucleic acid	DOSAGE DES [ACIDES D' ESOXYRIBONUCLÉIQUES]{Chemicals & Drugs} DE FIBRONBLASTES NORMAUX PAR LA MICROSCOPIE INTERFÉRENTIELLE .	Desoxyribonucleic acid	0.9997499585151672	0.9997811913490295	C0012854
6109489	6109489.2	Disorders	19	53	hernie diaphragmatique congénitale	C0235833	EXACT	Hernie du diaphragme congénitale	L' anesthésie pour [hernie diaphragmatique congénitale]{Disorders} .	Hernie du diaphragme congénitale	0.9869555830955505	0.9881343841552734	C0235833
1214206	1214206.1	Chemicals & Drugs	25	38	antibiotiques	C0003232	EXACT	Antibiotiques	Les monographies sur les [antibiotiques]{Chemicals & Drugs} de la Pharmacopée Européenne ( Vol .	Antibiotiques	0.9997551441192627	0.999816358089447	C0003232
3910289	3910289.5	Procedures	23	31	in vitro	C0681828	EXACT	In vitro study	Sensibilité in vivo et [in vitro]{Procedures} aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vitro study	0.9994146823883057	0.9995609521865845	C0681828
8706231	8706231.1	Disorders	3	24	dermatite cercarienne	C0546996	EXACT	Cercarial dermatitis	La [dermatite cercarienne]{Disorders} en Europe : un problème de santé publique nouveau ?	Cercarial dermatitis	0.9962286949157715	0.9968562722206116	C0546996
7458317	7458317.2	Phenomena	25	37	organogenèse	C0242290	EXACT	Organogenèse	Androgènes circulants et [organogenèse]{Phenomena} sexuelle mâle chez le foetus de lapin .	Organogenèse	0.9997499585151672	0.999799907207489	C0242290
4754171	4754171.7	Procedures	82	94	intervention	C1948041	EXACT	Interventional	Traitement de la hernie hiatale et de l' oesophagite peptique de l' enfant par l' [intervention]{Procedures} combinée : Reposition-Nissen-Pyloroplastie .	Intervention	0.9957013726234436	0.9115167260169983	
13585728	13585728.3	Living Beings	73	78	chien	C0012984	EXACT	Chiens	Estimation directe de la sécrétion de repos médullosurrénalienne chez le [chien]{Living Beings} .	Chiens	0.9999720454216003	0.9999813437461853	C0012984
258197	258197.3	Chemicals & Drugs	62	73	médicaments	C1254351	EXACT	Pharmaceutical Agent	La négligence dans l' administration des [médicaments]{Chemicals & Drugs} .	Médicaments	0.9999870657920837	0.9999902844429016	C0013227
15135420	15135420.7	Physiology	0	9	Marqueurs	C0005516	EXACT	Biomarqueurs	[Marqueurs]{Physiology} inflammatoires fécaux en nutrition et pathologies digestives chez l' enfant .	Markers	0.9739359021186829	0.9825454354286194	
5150758	5150758.4	Phenomena	50	65	milieu scolaire	C0681381	EXACT	School climate	Enquête préliminaire sur la croissance osseuse en [milieu scolaire]{Phenomena} à Saint-Louis .	School environment (environment)	0.8489559888839722	0.872444212436676	
6109489	6109489.3	Disorders	19	41	hernie diaphragmatique	C0019284	EXACT	Hernie diaphragmatique	L' anesthésie pour [hernie diaphragmatique]{Disorders} congénitale .	Hernie diaphragmatique	0.990874171257019	0.9909515380859375	C0019284
13589152	13589152.4	Living Beings	89	94	homme	C0086418	EXACT	Homme moderne	Une nouvelle méthode stéréotaxique d' exploration des structures sous-corticales chez l' [homme]{Living Beings} .	Homme moderne	0.9995138645172119	0.9996353983879089	C0086418
4605637	4605637.3	Anatomy	30	38	 organes	C0178784	EXACT	Organ	Editorial : Transplantation d'[ organes]{Anatomy} , aujourd' hui et demain	Organ	0.9990415573120117	0.9993242621421814	C0178784
8977828	8977828.5	Disorders	60	80	hémorragie digestive	C0017181	EXACT	HEMORRAGIE DIGESTIVE	Infarctus du myocarde après injection de terlipressine pour [hémorragie digestive]{Disorders} .	Hémorragie digestive	0.915350079536438	0.9269886612892151	
16609657	16609657.1	Procedures	14	24	arthrodèse	C0003881	EXACT	Arthrodèse	Le système d' [arthrodèse]{Procedures} percutanée WSH .	Arthrodèse	0.9858769774436951	0.9871433973312378	C0003881
11294053	11294053.4	Procedures	55	70	prise en charge	C0030677	EXACT	Prise en charge du patient	Pratique d' urgence : principes généraux gouvernant la [prise en charge]{Procedures} hospitalière du polytraumatisé .	Prise en charge du patient	0.9580805897712708	0.9639597535133362	C0030677
4417986	4417986.2	Chemicals & Drugs	11	22	gélatineuse	C0017237	EXACT	Gélatine	La maladie [gélatineuse]{Chemicals & Drugs} du péritioine I-A propos d' un cas traité par enzymes protéolytiques au cours de l' intervention	GELATIN	0.9726356267929077	0.9780452847480774	C0017237
5366903	5366903.6	Disorders	83	100	maladie coeliaque	C0007570	EXACT	Maladie coeliaque	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la [maladie coeliaque]{Disorders} en remission .	Maladie coeliaque	0.9989821314811707	0.9991274476051331	C0007570
4157454	4157454.1	Disorders	10	26	hyper-lactatémie	C0795692	EXACT	Hyperlactatémie	Un cas d' [hyper-lactatémie]{Disorders} avec acidose , chez un diabétique traité par la phenformine .	Hyperlactatémie	0.9305389523506165	0.9401584267616272	C0795692
13243954	13243954.1	Chemicals & Drugs	3	18	chloropromazine	C0688300	EXACT	CHLORPROMAZINE HYDROCHLORIDE 100 MG ORAL TABLET, SUGAR COATED (CHLOROPROMAZINE)	La [chloropromazine]{Chemicals & Drugs} ( 4560 RP ) dans le traitement de l' accès pernicieux palustre ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Chloropromazine	0.9997837543487549	0.9998266100883484	
4187748	4187748.5	Disorders	38	48	myasthénie	C0947912	EXACT	MYASTHENIA	Thymome malin et syndromes associés : [myasthénie]{Disorders} , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	MYASTHENIA	0.9984159469604492	0.9987323880195618	C0947912
7418331	7418331.4	Anatomy	43	58	voies biliaires	C0005423	EXACT	Voies biliaires	Le traitement chirurgical des sténoses des [voies biliaires]{Anatomy} .	Voies biliaires	0.9969176054000854	0.9966757297515869	C0005423
4922767	4922767.3	Anatomy	69	79	vasculaire	C0005847	EXACT	Vascular	L' angiographie bihumérale rétrograde simultanée dans l' exploration [vasculaire]{Anatomy} cervico-céphalique .	Vascular	0.9991878867149353	0.9994563460350037	C0005847
4907904	4907904.4	Chemicals & Drugs	19	25	acides	C0001128	EXACT	Acides	La composition des [acides]{Chemicals & Drugs} gras non estérifiés du plasma chez l' enfant .	Acides	0.9999868273735046	0.9999911785125732	C0001128
6055854	6055854.1	Procedures	13	27	lyophilisation	C0016698	EXACT	Lyophilisation	Action de la [lyophilisation]{Procedures} sur les lysotypes Vi de Salmonella typhi .	Lyophilisation	0.9999751448631287	0.9999798536300659	C0016698
1224085	1224085.2	Anatomy	39	56	médullo-surrénale	C0001629	EXACT	Médullo-surrénale	Sur les fonctions endocriniennes de la [médullo-surrénale]{Anatomy} de l' homme	Médullo-surrénale	0.995008111000061	0.9957197308540344	C0001629
6266030	6266030.4	Chemicals & Drugs	50	63	bêta-bloquant	C0001645	EXACT	Bêta-bloquants	Monothérapie de l' hypertension artérielle par un [bêta-bloquant]{Chemicals & Drugs} en prise unique quotidienne .	BETA BLOCKER	0.9150246381759644	0.9314209222793579	
1313666	1313666.8	Procedures	92	101	dépistage	C1511790	EXACT	Detected	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le [dépistage]{Procedures} des lésions à papillomavirus .	Dépistage	0.9590997099876404	0.9671435356140137	C0220908
5481468	5481468.2	Procedures	55	67	Applications	C0185125	EXACT	Applications	[Applications]{Procedures} au dosage de plusieurs antibiotiques .	Applications	0.9889103770256042	0.9710062146186829	C0185125
9706348	9706348.4	Anatomy	45	59	urètre féminin	C0458485	EXACT	Urethra feminina	Récidive desmoplastique d' un mélanome de l' [urètre féminin]{Anatomy} .	Urethra feminina	0.9063266515731812	0.9191511273384094	C0458485
4377239	4377239.8	Devices	100	124	documents hémodynamiques	C0180290	EXACT	Hemodynamic Data Management Systems	Importance des [documents hémodynamiques]{Devices} et mécanographiques	RECORDER, HEMODIALYSIS	0.003676733700558543	0.8861002922058105	
20225558	20225558.5	Anatomy	42	52	colorectal	C1711309	EXACT	Colorectal Region	Dépistage et diagnostic précoce du cancer [colorectal]{Anatomy} .	Colorectal	0.9994712471961975	0.9272388815879822	
6255404	6255404.1	Disorders	4	30	neuropathies périphériques	C0031117	EXACT	Neuropathies périphériques	Les [neuropathies périphériques]{Disorders} dues au disulfirame .	Neuropathie	0.9997566342353821	0.8928826451301575	C0442874
120695	120695.3	Disorders	96	116	chirugie réparatrice	C1411999	EXACT	Reconstructive; surgery	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en [chirugie réparatrice]{Disorders} de la main .	Plastic and Cosmetic Surgery	0.9589911103248596	0.9670320153236389	
20419922	20419922.2	Geographic Areas	53	67	Côte d' Ivoire	C0022326	EXACT	Côte d'Ivoire	[Côte d' Ivoire]{Geographic Areas} .	Côte d'ivoire	0.9403607845306396	0.948657751083374	
339194	339194.2	Procedures	0	6	Greffe	C0040732	EXACT	Greffe	[Greffe]{Procedures} de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Greffe	0.9997217059135437	0.9997955560684204	C0040732
4985692	4985692.2	Chemicals & Drugs	63	70	hormone	C0019932	EXACT	Hormone	Purification , propriétés physico-chimiques et structure de l' [hormone]{Chemicals & Drugs} de croissance hypophysaire humaine .	Hormone	0.9999966621398926	0.9999977350234985	C0019932
2461179	2461179.5	Disorders	99	120	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' [infarctus du myocarde]{Disorders} .	Infarctus du myocarde	0.9366753697395325	0.9435086846351624	C0027051
846849	846849.5	Disorders	0	23	Paralysie du XII	C0437522	EXACT	On examination - cranial nerve 12 paralysis	[Paralysie] isolée [du XII]{Disorders} révélatrice d' un myélome à IgD	Paralysis of XII nerve	0.8696548342704773	0.8901346325874329	
4196755	4196755.11	Physiology	209	218	 intermue	C0282576	EXACT	Mue	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d'[ intermue]{Physiology} .	Molting cycle	0.9705973863601685	0.9645174741744995	C1160618
11173697	11173697.1	Disorders	0	24	Maladie de Hailey-Hailey	C0085106	EXACT	Maladie de Hailey-Hailey	[Maladie de Hailey-Hailey]{Disorders} .	Maladie de Hailey-Hailey	0.9998062252998352	0.9998255968093872	C0085106
1222651	1222651.1	Disorders	0	23	Cystadénome du pancréas	C0341486	EXACT	Cystadenoma of Pancreas	[Cystadénome du pancréas]{Disorders} .	Cystadénome du pancréas	0.9706772565841675	0.9735704064369202	
4757335	4757335.6	Objects	234	242	solution	C0037633	EXACT	Solution	Rŏle de la polydispersité dans la détermination de la conformation des molécules on [solution]{Objects} diluée .	Solution	0.9958816766738892	0.8668287396430969	C0037633
15751427	15751427.1	Procedures	0	23	Prostatectomie radicale	C0194810	EXACT	Prostatectomie radicale	[Prostatectomie radicale]{Procedures} avec dissection transurétrale de la prostate et des vésicules séminales .	Prostatectomie radicale	0.9999710917472839	0.9999743103981018	C0194810
8785530	8785530.1	Disorders	0	20	Luxation congénitale	C0009701	EXACT	Congenital dislocations	[Luxation congénitale]{Disorders} de hanche irréductible à la naissance .	Joint luxation	0.8182260394096375	0.8597668409347534	C0012691
7440903	7440903.5	Disorders	44	53	syndromes	C0039082	EXACT	Syndromes	Etude des protéines lacrymales au cours des [syndromes]{Disorders} secs .	Syndromes	0.9998825192451477	0.9999114871025085	C0039082
11475898	11475898.1	Anatomy	3	9	muscle	C0026845	EXACT	Muscle	Du [muscle]{Anatomy} à l' action -- Hermann von Helmholtz ( 1821 - 1894 ).	MUSCLE	0.9999582171440125	0.9999677538871765	C0026845
3012204	3012204.1	Chemicals & Drugs	13	24	nicergoline	C0028008	EXACT	NICERGOLINE	Effets de la [nicergoline]{Chemicals & Drugs} sur la fréquence cardiaque chez le rat normotendu ou spontanément hypertendu .	Nicergoline	0.9999327659606934	0.99994957447052	C0028008
16516523	16516523.2	Procedures	17	70	hystérectomie interannexielle par voie coelioscopique	C0404089	EXACT	Hysterectomy laparoscopic	Pyosalpinx après [hystérectomie interannexielle par voie coelioscopique]{Procedures} .	Interstitial coelioscopic hysterectomy	0.0035925365518778563	0.8844580054283142	
388341	388341.3	Anatomy	44	63	nerfs périphériques	C0031119	EXACT	Nerfs périphériques	A quel moment doit-on greffer une plaie des [nerfs périphériques]{Anatomy} ?	Nerfs périphériques	0.9999330043792725	0.9999425411224365	C0031119
4995227	4995227.5	Chemicals & Drugs	74	88	renouvellement	C2916969	EXACT	Renewal	"Influence de deux modifications chirurgicales de l' intestin grêle sur le [renouvellement]{Chemicals & Drugs} des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Renouvellement	0.9549411535263062	0.9637137055397034	
5498539	5498539.4	Procedures	99	106	eclairs	C0262485	EXACT	Flash (qualifier value)	Comparaison entre l' emission d' oxygene et l' emission de luminescence a la suite d' une serie d' [eclairs]{Procedures} saturants .	Saturated flash	0.5933395624160767	0.6000399589538574	
6220395	6220395.2	Disorders	23	31	hémolyse	C0019054	EXACT	Hémolyse	Méthémoglobinémie avec [hémolyse]{Disorders} aiguë et insuffisance rénale aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Hémolyse	0.9560065269470215	0.964647114276886	C0019054
19282070	19282070.4	Disorders	47	58	bactériémie	C0004610	EXACT	Bactériémie	Dermohypodermite bactérienne non nécrosante et [bactériémie]{Disorders} à Shewanella putrefaciens .	Bactériémie	0.9999739527702332	0.9999778866767883	C0004610
13679737	13679737.4	Procedures	44	50	GUEPAR	C2004173	EXACT	Guepar hinge replacement of knee joint using cement	Prothèse totale bicompartimentaire de coude [GUEPAR]{Procedures} .	GUEPAR	0.8096393346786499	0.8535289168357849	
2938095	2938095.4	Living Beings	29	51	jumeaux monozygotiques	C0041432	EXACT	Jumeaux monozygotes	Spasmes infantiles chez deux [jumeaux monozygotiques]{Living Beings} .	Jumeau monozygote	0.9667483568191528	0.9708436131477356	
3910289	3910289.1	Living Beings	63	84	Plasmodium falciparum	C0032150	EXACT	Falciparum plasmodium	Sensibilité in vivo et in vitro aux amino - 4 - quinoléines de [Plasmodium falciparum]{Living Beings} a Madagascar : résultats de deux années d' étude .	Plasmodium falciparum	0.9999919533729553	0.999992847442627	C0032150
14509758	14509758.4	Disorders	46	58	asthmatiques	C0004096	EXACT	Asthmatique	Faut-il vacciner contre la grippe les enfants [asthmatiques]{Disorders} ?	Asthmatique	0.9456921219825745	0.956312358379364	C0004096
5447499	5447499.2	Disorders	30	43	drépanocytose	C0002895	EXACT	Drépanocytose	Diagnostic différentiel de la [drépanocytose]{Disorders} majeure .	Double orifice of right atrioventricular valve (disorder)	0.9813472032546997	0.9825789928436279	C0344836
4196755	4196755.9	Anatomy	176	185	oculaires	C0015392	EXACT	Ocular structure	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules [oculaires]{Anatomy} en fonction de cycle d' intermue .	Ocular structure	0.9995988011360168	0.999699056148529	C0015392
5775253	5775253.3	Phenomena	39	48	génétique	C0017399	EXACT	Genetic aspects	Groupes sangins ABO et fonctionnnement [génétique]{Phenomena} .	Génétique	0.8633275032043457	0.895636260509491	
19042068	19042068.3	Disorders	36	49	Mal de Meleda	C0025221	EXACT	MAL DE MELEDA	Peut-on traiter chirurgicalement le [Mal de Meleda]{Disorders} ( kératodermie palmoplantaire diffuse de Siemens ) ?	Mal de Meleda	0.999324381351471	0.9994367957115173	C0025221
