filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4629635	4629635.9	Living Beings	159	164	chien	C0012984	EXACT	Chiens	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le [chien]{Living Beings} anesthésié .	Chiens	0.9994837045669556	0.9996556043624878	C0012984
6450552	6450552.3	Anatomy	32	41	épididyme	C0014533	EXACT	Épididyme	Observations anatomiques sur l' [épididyme]{Anatomy} de la sarigue Sud-Americaine ( Didelphis azarae ).	Épididyme	0.9999940991401672	0.9999904632568359	C0014533
846858	846858.1	Disorders	0	15	Ulcère duodénal	C0013295	EXACT	Ulcère duodénal	[Ulcère duodénal]{Disorders} .	Ulcère duodénal	0.9999998807907104	0.9999997019767761	C0013295
17766080	17766080.5	Living Beings	92	95	rat	C0034693	EXACT	RAT	Le syndrome de perte de sel lors de l' atteinte neuroméningée : étude expérimentale chez le [rat]{Living Beings} .	Rat (organism)	1.0	0.9999997615814209	C0034721
18514154	18514154.3	Disorders	135	153	dépression majeure	C1269683	EXACT	Dépression majeure	Délai d' action des antidépresseurs : une problématique clinique , méthodologique et pronostique fondamentale dans le traitement de la [dépression majeure]{Disorders} .	Dépression majeure	0.9999560117721558	0.9999427199363708	C1269683
9835868	9835868.1	Disorders	23	30	cancers	C0027651	EXACT	Tumors	Registres généraux des [cancers]{Disorders} et Internet : état des lieux en 1998 .	Tumors	0.9999934434890747	0.999994158744812	C0027651
5447116	5447116.1	Chemicals & Drugs	0	8	Kétamine	C0022614	EXACT	Kétamine	[Kétamine]{Chemicals & Drugs} , nouvel agent anesthésique .	Kétamine	1.0	0.999997615814209	C0022614
2994236	2994236.4	Disorders	51	58	cancers	C0027651	EXACT	Tumors	Quelles explorations et quels traitements pour les [cancers]{Disorders} du foie ?	Tumors	0.9999997615814209	0.9999991059303284	C0027651
13632160	13632160.4	Disorders	60	81	bronchites chroniques	C0008677	EXACT	Bronchite chronique	Traitement cortisonique au long cours dans l' asthme et les [bronchites chroniques]{Disorders} .	Bronchite chronique	0.9999995231628418	0.9999856352806091	C0008677
4196755	4196755.11	Physiology	209	218	 intermue	C0282576	EXACT	Mue	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d'[ intermue]{Physiology} .	Interventricular septum development	0.0	0.18590447306632996	C2753678
16505752	16505752.1	Procedures	3	11	sédation	C0344106	EXACT	Traitement sédatif	La [sédation]{Procedures} en endoscopie : qui fera quoi et comment ?	Traitement sédatif	0.9999960660934448	0.9999956488609314	C0344106
13606517	13606517.2	Disorders	31	43	intoxication	C0032343	EXACT	SECTION D-8 POISONINGS	Deux observations cliniques d' [intoxication]{Disorders} au thallium .	INTOXICATION	0.9831404089927673	0.9873130321502686	C0728899
14323055	14323055.1	Anatomy	20	26	LARYNX	C0023078	EXACT	LARYNX	ANATOMIE OMPARÉE DU [LARYNX]{Anatomy} DU CHIEN ET D' AUTRES CARNIVORES .	LARYNX	0.0	0.439547061920166	C0023078
17925667	17925667.1	Disorders	0	7	Empyème	C0014009	EXACT	Empyème	[Empyème]{Disorders} après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Empyème	0.9999895691871643	0.9999830722808838	C0014009
4217533	4217533.4	Procedures	47	52	étude	C2603343	EXACT	Study	Application de la diffusion de la lumière à l' [étude]{Procedures} du volume plaquettaire	Study	0.9999991059303284	0.9999985694885254	C2603343
3548189	3548189.7	Anatomy	88	96	 organes	C0178784	EXACT	Organ	Irradiations lymphoïdes totales ( ILT ), maladies autoimmunitaires et transplantation d'[ organes]{Anatomy} .	Organ	0.9999991059303284	0.9999988079071045	C0178784
4247099	4247099.3	Disorders	53	62	mongolien	C0013080	EXACT	Mongol	Jumeaux dizygotes , l' un 47 XX 21 + et cliniquement [mongolien]{Disorders} , l' autre 46 XX - 47 XX 21 + et cliniquement non mongolien .	Mongolism	0.0	0.4137558937072754	C0013080
4278616	4278616.1	Procedures	0	10	Télémétrie	C0039451	EXACT	Télémesure	[Télémétrie]{Procedures} de la marche .	Télémesure	0.0	0.6786161065101624	C0039451
4009526	4009526.2	Procedures	66	83	tomodensitométrie	C0040405	EXACT	Tomodensitométrie	Apport de la radiologie et de la [tomodensitométrie]{Procedures} .	Tomodensitométrie	0.9999998807907104	0.9999980330467224	C0040405
10916008	10916008.2	Disorders	8	19	anévrismale	C0002940	EXACT	Anévrisme	Lumière [anévrismale]{Disorders} aortique accessoire rétrograde alimentant l' artère mésentérique inférieure .	Anévrisme	0.999453067779541	0.9995614290237427	C0002940
4551148	4551148.5	Chemicals & Drugs	57	63	cuivre	C0009968	EXACT	Cuivre	Elasticité et résistance á la déformation des anneaux de [cuivre]{Chemicals & Drugs} durs et mous avant et aprés recuit .	Cuivre	0.9999943971633911	0.9999917149543762	C0009968
7433027	7433027.2	Disorders	0	13	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	[Rhabdomyolyse]{Disorders} aiguë provoquée par l' acide amino caproïque .	RHABDOMYOLYSE	0.9999241828918457	0.9999205470085144	C0035410
4757335	4757335.6	Objects	234	242	solution	C0037633	EXACT	Solution	Rŏle de la polydispersité dans la détermination de la conformation des molécules on [solution]{Objects} diluée .	Solution	0.9984874129295349	0.9992372393608093	C0037633
20812190	20812190.4	Living Beings	49	63	enfant autiste	C0175842	EXACT	Autistic children	Anomalies de la perméabilité intestinale chez l' [enfant autiste]{Living Beings} .	Enfant surdoué	0.0	0.051241714507341385	C0008097
1129127	1129127.2	Living Beings	16	26	néo-natale	C0021289	EXACT	NEONATE	Leucinose alguë [néo-natale]{Living Beings}	Nouveau-née	0.0	0.43179646134376526	C0021289
6422876	6422876.1	Anatomy	14	21	sérique	C0229671	EXACT	Sérum	Relation taux [sérique]{Anatomy} - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un traitement au long cours .	Sérum	0.9999960064888	0.999997079372406	C0229671
5480190	5480190.3	Living Beings	113	120	Diptera	C0012578	EXACT	Diptera	Cératopogonidés piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( [Diptera]{Living Beings} Nematocera )	Diptera	0.9998709559440613	0.9999018907546997	C0012578
6662332	6662332.1	Procedures	0	12	Dissolutions	C1285147	EXACT	Dissolution - action	[Dissolutions]{Procedures} incomplètes des calculs .	Dissolution - action (qualifier value)	0.0	0.04959184676408768	C1285147
5744759	5744759.5	Procedures	81	93	intervention	C0886296	EXACT	Intervention nursing	Syndrome ischémique aigu du membre supérieur d' origine veineuse au corus d' une [intervention]{Procedures} thoracique .	Interventional	0.9999827742576599	0.9991552829742432	C1948041
2479319	2479319.3	Procedures	59	84	ostéotomies du maxillaire	C0407441	EXACT	Osteotomy of maxilla	Etude des modifications de la pyramide nasale au cours des [ostéotomies du maxillaire]{Procedures} supérieur .	Ostéotomie maxillaire	0.9999577403068542	0.8894477486610413	C3494417
14136390	14136390.4	Procedures	87	113	' ÉVALUATION PSYCHIATRIQUE	C0846574	EXACT	Evaluation psychiatrique	DANS LES PSYCHOSES CHRONIQUES PAR LES' ÉCHELLES D'[' ÉVALUATION PSYCHIATRIQUE]{Procedures} DE J .	Evaluation psychiatrique	0.0	0.4766940176486969	C0846574
120695	120695.3	Disorders	96	116	chirugie réparatrice	C1411999	EXACT	Reconstructive; surgery	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en [chirugie réparatrice]{Disorders} de la main .	Repair of scarred tissue	0.0	0.04815972223877907	C0481745
6816173	6816173.3	Anatomy	15	28	intracrâniens	C0524466	EXACT	Intracranial	Les anévrysmes [intracrâniens]{Anatomy} des endocardites bactériennes .	Intracranial	0.9999997019767761	0.9999883770942688	C0524466
10783557	10783557.1	Anatomy	19	28	cérébrale	C0006104	EXACT	Encéphale	Panthrombophlébite [cérébrale]{Anatomy} chez un patient paucisymptomatique .	Encéphale	0.9999958872795105	0.9999541640281677	C0006104
5561512	5561512.2	Anatomy	32	37	nerfs	C0027740	EXACT	Nerves	Influence de la stimulation des [nerfs]{Anatomy} gastrocnémiens sur l' activité tonique du soléaire et le réflexe de Hoffmann chez l' homme .	Nerves	0.9999998807907104	1.0	C0027740
5607723	5607723.5	Disorders	54	66	pneumothorax	C0032326	EXACT	PNEUMOTHORAX	Le mésothéliome pleural , étiologie exceptionnelle du [pneumothorax]{Disorders} spontané .	PNEUMOTHORAX	1.0	0.9999992251396179	C0032326
3797904	3797904.3	Anatomy	13	19	mitral	C0026264	EXACT	Mitral Valve	Le prolapsus [mitral]{Anatomy} .	MITRAL VALVE	0.9999986886978149	0.9999945163726807	C0026264
7442435	7442435.3	Anatomy	50	58	myocarde	C0027061	EXACT	Myocarde	Lupus érythémateux aigu disséminé et infarctus du [myocarde]{Anatomy} .	Myocarde	1.0	0.9999992251396179	C0027061
302668	302668.3	Anatomy	26	33	spinale	C0549207	EXACT	Bone structure of spine	Génétique de lamyotrophie [spinale]{Anatomy} infantile : existence de deux formes autosomiques récessives .	Cord - Body Parts	0.0	0.39192816615104675	C1550235
4196755	4196755.6	Living Beings	60	72	Pachygrapsus	C1029470	EXACT	Pachygrapsus	Comparison de métabolisme lipidique de l' hépatopancréas de [Pachygrapsus]{Living Beings} marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Pachygrapsus	1.0	0.9999992847442627	C1029470
2954139	2954139.3	Disorders	15	21	masses	C0577559	EXACT	Masse	Diagnostic des [masses]{Disorders} abdominales palpables .	Masse	0.9999980330467224	0.9999597072601318	C0577559
7267330	7267330.1	Disorders	0	9	Lymphomes	C0024299	EXACT	Lymphomes	[Lymphomes]{Disorders} malins conjugaux .	Lymphomes	0.9999997615814209	0.9999998807907104	C0024299
5594567	5594567.3	Procedures	56	65	biopsique	C0005558	EXACT	Biopsied	Description d' une methode trans-cutanee de prelevement [biopsique]{Procedures} ganglionnaire sous reperage radiotelevise .	Biopsie	0.9962154030799866	0.996702253818512	C0005558
9850700	9850700.2	Chemicals & Drugs	18	27	ritonavir	C0292818	EXACT	Ritonavir	Néphrotoxicité du [ritonavir]{Chemicals & Drugs} .	RITONAVIR	0.0	0.14995023608207703	C0292818
5898823	5898823.3	Chemicals & Drugs	48	60	homocystéine	C0019878	EXACT	Homocystéine	Effets de substances sulfhydrilées ( cystéine , [homocystéine]{Chemicals & Drugs} et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Homocystéine	0.9999997615814209	0.9999945759773254	C0019878
411603	411603.5	Anatomy	117	125	embryons	C0013935	EXACT	Embryon	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des glandes mammaires d' [embryons]{Anatomy} de lapin .	Embryon	0.9999996423721313	0.9999993443489075	C0013935
5870816	5870816.3	Devices	34	40	éponge	C0441126	EXACT	Sponge	Morphogenèse expérimentale d' une [éponge]{Devices} à partir de cellules de la larve nageante dissociée .	Sponge	0.9961877465248108	0.9978213906288147	C0441126
7288087	7288087.1	Disorders	29	39	pathogénie	C0699748	EXACT	Pathogenesis	Nouvelles conceptions sur la [pathogénie]{Disorders} et le traitement du strabisme : 3 partie : traitement du strabisme .	Pathogenesis	0.9999997615814209	0.9999992847442627	C0699748
4706984	4706984.8	Chemicals & Drugs	126	137	iridium 192	C0303472	EXACT	192 Iridium	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' [iridium 192]{Chemicals & Drugs} .	192 Iridium	0.9982784986495972	0.998286783695221	C0303472
14266189	14266189.4	Disorders	35	43	ABCÉDÉES	C0000833	EXACT	Abcès	LE PROBLÈME DES TUMEURS CÉRÉBRALES [ABCÉDÉES]{Disorders} .	Abcès de l'oeil	0.0	0.09952811151742935	C0392154
2947067	2947067.1	Disorders	0	25	Maladie de Recklinghausen	C0027831	EXACT	Maladie de Recklinghausen	[Maladie de Recklinghausen]{Disorders} et prolapsus valvulaire mitral .	Maladie de Recklinghausen	0.9986149668693542	0.9987667798995972	C0027831
11475898	11475898.1	Anatomy	3	9	muscle	C0026845	EXACT	Muscle	Du [muscle]{Anatomy} à l' action -- Hermann von Helmholtz ( 1821 - 1894 ).	MUSCLE	0.9998858571052551	0.9999122619628906	C0026845
7016223	7016223.7	Anatomy	75	79	sein	C0006141	EXACT	Sein	Traitement combiné de radiothérapie et de chimiothérapie dans le cancer du [sein]{Anatomy} .	Sein	0.9999993443489075	0.9999868869781494	C0006141
4217533	4217533.5	Disorders	56	75	volume plaquettaire	C1562590	EXACT	Platelet volume	Application de la diffusion de la lumière à l' étude du [volume plaquettaire]{Disorders}	Volume plasmatique diminué	0.0	0.10483438521623611	C0232098
938690	938690.3	Physiology	67	90	acclimatation thermique	C1817545	EXACT	Heat acclimation	Multiplicité des formes moléculaires de l' acétylcholinestérase et [acclimatation thermique]{Physiology} chez le Carassius auratus	Thermal Acclimatization	0.0	0.1923084408044815	C0237446
7025196	7025196.3	Anatomy	8	20	péritoneéale	C0031153	EXACT	Péritoine	Dialyse [péritoneéale]{Anatomy} chronique ambulatoire .	Peritoneal (qualifier value)	0.9998840093612671	0.99985671043396	C0442034
2639195	2639195.1	Chemicals & Drugs	13	44	chlorhexidine en bain de bouche	C0352155	EXACT	Chlorhexidine Mouthwash	Action de la [chlorhexidine en bain de bouche]{Chemicals & Drugs} à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	Chlorhexidine mouthwash	0.9137215614318848	0.918077826499939	C0352155
5047226	5047226.3	Chemicals & Drugs	73	86	antigoutteaux	C0018100	EXACT	Antigoutteux	Les [antigoutteaux]{Chemicals & Drugs} .	Antigoutteux	0.9999988079071045	0.1440613865852356	C0018100
13592342	13592342.2	Chemicals & Drugs	30	49	hydrates de carbone	C0007004	EXACT	Hydrates de carbone	La vitesse du métabolisme des [hydrates de carbone]{Chemicals & Drugs} ; son intérêt diagnostiques ; ses conséquences doctrinales .	Hydrates de carbone	0.9999966621398926	0.9999609589576721	C0007004
7468203	7468203.3	Living Beings	57	66	plongeurs	C0403082	EXACT	Divers	Modifications de la fonction de l' analyseur auditif des [plongeurs]{Living Beings} dans des conditions hyperbariques .	Plumbers	0.0	0.029692303389310837	C0336099
1705149	1705149.2	Procedures	110	121	fluorescent	C1318786	EXACT	Fluorescent stain	Mise en évidence d' afférences trigemino-cérébelleuses primaires par la méthode du double marquage rétrograde [fluorescent]{Procedures} chez le rat .	Fluorescent antibody	0.9730859994888306	0.20409265160560608	C0016318
5078760	5078760.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} des sequelles de l' irradiation des cancers du pharyngo-larynx .	Traitement	1.0	1.0	C0087111
547830	547830.1	Disorders	20	37	maladies animales	C0003047	EXACT	Maladies animales	La lutte contre les [maladies animales]{Disorders} en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	Maladies animales	0.9999855756759644	0.9980262517929077	C0003047
825255	825255.1	Disorders	0	9	Inanition	C0392513	EXACT	INANITION	[Inanition]{Disorders} et survie des femelles de Periplaneta americana L .	INANITION	0.0	0.5554636120796204	C0392513
5139438	5139438.1	Disorders	0	22	Insuffisance surrenale	C0001623	EXACT	INSUFFISANCE SURRENALE	[Insuffisance surrenale]{Disorders} et histoplasmose .	Insuffisance surrénale	0.9998665452003479	0.4402109384536743	C0001623
7629841	7629841.1	Procedures	0	12	Cystoplastie	C0194475	EXACT	Cystoplastie	[Cystoplastie]{Procedures} d' augmentation et cathétérisme intermittent dans les vessies neurogènes .	Cystoplastie	0.999999463558197	0.9999986886978149	C0194475
4216332	4216332.3	Procedures	6	19	expérimentale	C0678323	EXACT	Experimentation	Etude [expérimentale]{Procedures} de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Experimentation	0.9988923668861389	0.9992600083351135	C0678323
1933510	1933510.2	Anatomy	45	52	sérique	C0229671	EXACT	Sérum	Régulation nutritionnelle de l' ostéocalcine [sérique]{Anatomy} : étude dans le kwashiorkor .	Sérum	0.9999966621398926	0.9999973773956299	C0229671
2551209	2551209.2	Disorders	0	9	Syringome	C0206673	EXACT	Syringome	[Syringome]{Disorders} de la vulve au-dessous d' une verrue séborrhéique .	Syringome	0.9996935129165649	0.9997119307518005	C0206673
9480034	9480034.2	Living Beings	29	46	Shigella flexneri	C0036957	EXACT	SHIGELLA FLEXNERI	Toxi-infection alimentaire à [Shigella flexneri]{Living Beings} dans une collectivité militaire .	Shigella flexneri	0.9999974966049194	0.9999680519104004	C0036957
9180887	9180887.4	Disorders	83	91	hépatite	C0019158	EXACT	Hépatite	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une vaccination contre l' [hépatite]{Disorders} B .	Hépatite	1.0	1.0	C0019158
4229477	4229477.2	Objects	60	72	constituants	C0729650	EXACT	Constituents	Variations du taux des [constituants]{Objects} de la trame conjonctive dans les foyers inflammatoires d' évolution lente .	Constituents	0.9999823570251465	0.9995982050895691	C0729650
8171976	8171976.1	Procedures	0	14	Reconstruction	C2091911	EXACT	Knee ligamentous reconstruction	[Reconstruction]{Procedures} du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Reconstruction action	0.9999890327453613	0.9999879598617554	C0524865
8310222	8310222.2	Procedures	23	34	traitements	C0087111	EXACT	Traitement	L' astigmatisme et ses [traitements]{Procedures} .	Traitement	0.9999984502792358	0.9999988079071045	C0087111
12940126	12940126.6	Procedures	22	40	dépistage de masse	C0024870	EXACT	Dépistage de masse	Intérêt et limites du [dépistage de masse]{Procedures} du cancer du sein par mammographie seule ( mammotest ).	Dépistage de masse	0.9999973177909851	0.9999943971633911	C0024870
5754278	5754278.5	Living Beings	121	134	Vulpes vulpes	C0325013	EXACT	Vulpes vulpes	Infestation spontanée du Renard ( [Vulpes vulpes]{Living Beings} L .)	Vulpes vulpes	0.9999986886978149	0.9999943375587463	C0325013
14104876	14104876.5	Anatomy	93	125	TRONC ARTÉRIEL BRACHIOCÉPHALIQUE	C1181525	EXACT	Brachiocephalic arterial trunk	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU [TRONC ARTÉRIEL BRACHIOCÉPHALIQUE]{Anatomy} .	Tronc artériel brachiocéphalique	0.9709057807922363	0.9695932865142822	C0006094
13280578	13280578.1	Chemicals & Drugs	23	33	médicament	C0013227	EXACT	Médicaments	A propos d' un nouveau [médicament]{Chemicals & Drugs} contre la toux : les gouttes d' hicoseen Hommel .	Médicaments	0.999998152256012	0.9999984502792358	C0013227
4985692	4985692.2	Chemicals & Drugs	63	70	hormone	C0019932	EXACT	Hormone	Purification , propriétés physico-chimiques et structure de l' [hormone]{Chemicals & Drugs} de croissance hypophysaire humaine .	Hormone	0.9999988675117493	0.999998927116394	C0019932
4270957	4270957.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la blennorragie .	Traitement	1.0	1.0	C0087111
135621	135621.2	Living Beings	81	102	Agapornis roseicollis	C0325990	EXACT	Agapornis roseicollis	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( [Agapornis roseicollis]{Living Beings} , Aves , Psittacidae )	Agapornis roseicollis	0.9999992251396179	0.9999960660934448	C0325990
5916769	5916769.4	Disorders	55	79	décollement de la rétine	C0035305	EXACT	Décollement de la rétine	Expérience personnelle du traitement prophylactique du [décollement de la rétine]{Disorders} .	Décollement de la rétine	0.9999996423721313	0.9999866485595703	C0035305
6816173	6816173.1	Disorders	4	28	anévrysmes intracrâniens	C0007766	EXACT	Anévrysme intracrânien	Les [anévrysmes intracrâniens]{Disorders} des endocardites bactériennes .	Anévrysme intracrânien	0.9999986886978149	0.9999849796295166	C0007766
7149588	7149588.2	Anatomy	61	77	ampoule de Vater	C0042425	EXACT	Ampoule de Vater	Un cas de dérivation bilio-digestive après réinsertion de l' [ampoule de Vater]{Anatomy} .	Ampoule de Vater	0.9999996423721313	0.999997079372406	C0042425
3548189	3548189.3	Disorders	41	49	maladies	C0012634	EXACT	Diseases	Irradiations lymphoïdes totales ( ILT ), [maladies]{Disorders} autoimmunitaires et transplantation d' organes .	Diseases	0.9998792409896851	0.9999387264251709	C0012634
129232	129232.3	Disorders	38	67	carcinome pulmonaire de Lewis	C0243038	EXACT	Carcinome pulmonaire de Lewis	Extension tumorale et métastatique du [carcinome pulmonaire de Lewis]{Disorders} en fonction de la voie d' administration .	Carcinome pulmonaire de Lewis	0.9998303055763245	0.9998325705528259	C0243038
11677862	11677862.3	Procedures	90	97	placebo	C0032042	EXACT	Placebo	[placebo]{Procedures} .	Placebo	0.9993283152580261	0.9993278384208679	C0032042
16516523	16516523.2	Procedures	17	70	hystérectomie interannexielle par voie coelioscopique	C0404089	EXACT	Hysterectomy laparoscopic	Pyosalpinx après [hystérectomie interannexielle par voie coelioscopique]{Procedures} .	Hystérectomie par laparoscopie	0.0	0.14524897933006287	C0860487
5526544	5526544.3	Anatomy	13	28	cervico-faciale	C0440831	EXACT	Cervicofacial flap	Actinomycose [cervico-faciale]{Anatomy} d' origine amygdalienne ( 1 cas .	Cervical fascia	0.0	0.38482537865638733	C0225216
129232	129232.5	Disorders	38	47	carcinome	C0007097	EXACT	Carcinome	Extension tumorale et métastatique du [carcinome]{Disorders} pulmonaire de Lewis en fonction de la voie d' administration .	CARCINOME	0.9998947978019714	0.999912679195404	C0007097
4967368	4967368.2	Chemicals & Drugs	31	50	polyéthylène-glycol	C0032483	EXACT	Polyéthylène glycols	Concentration des virus par le [polyéthylène-glycol]{Chemicals & Drugs} .	Polyéthylène glycols	0.9999096989631653	0.31463494896888733	C0032483
3910289	3910289.3	Geographic Areas	87	97	Madagascar	C0024443	EXACT	Madagascar	Sensibilité in vivo et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a [Madagascar]{Geographic Areas} : résultats de deux années d' étude .	MADAGASCAR	0.9999894499778748	0.9999719262123108	C0024443
13303518	13303518.1	Anatomy	82	94	muscle strié	C1331262	EXACT	Muscle strié	La relation entre la force et la vitesse d' allongement et de raccourcissement du [muscle strié]{Anatomy} .	Muscle strié	0.9999998807907104	0.9999784827232361	C1331262
996510	996510.1	Chemicals & Drugs	10	20	phénytoïne	C0031507	EXACT	Phénytoïne	Dosage de [phénytoïne]{Chemicals & Drugs} plasmatique et traitement des épileptiques	Phénytoïne	0.9998491406440735	0.9998577833175659	C0031507
411603	411603.1	Chemicals & Drugs	58	68	oestradiol	C0014912	EXACT	Oestradiol	Données préliminaires concernant l' action in vitro de l' [oestradiol]{Chemicals & Drugs} sur la différenciation des glandes mammaires d' embryons de lapin .	Oestradiol	1.0	0.9999991059303284	C0014912
5831998	5831998.2	Anatomy	44	68	voie biliaire principale	C0009437	EXACT	Voie biliaire principale	Estimation de la valeur fonctionnelle de la [voie biliaire principale]{Anatomy} par l' étude per-opératoire des corrélations radio-mano-débitmétriques .	Voie biliaire principale	0.9999992847442627	0.9999924898147583	C0009437
4197174	4197174.8	Living Beings	43	50	temoins	C0009932	EXACT	Groupes témoins	Analyse des folates dans les foetus de rat [temoins]{Living Beings} et carencés en acide folique .	Testudines	0.0	0.037639446556568146	C3164084
49922	49922.2	Procedures	18	31	radiothérapie	C1522449	EXACT	Radiothérapie	Indications de la [radiothérapie]{Procedures} pour les tumeurs digestives	Radiothérapie	0.9999931454658508	0.9997720718383789	C1522449
3548189	3548189.6	Procedures	70	85	transplantation	C0040732	EXACT	Transplantations	Irradiations lymphoïdes totales ( ILT ), maladies autoimmunitaires et [transplantation]{Procedures} d' organes .	Organ transplantation	0.7875306010246277	0.852669894695282	C0029216
2938095	2938095.1	Disorders	0	18	Spasmes infantiles	C0037769	EXACT	Spasmes infantiles	[Spasmes infantiles]{Disorders} chez deux jumeaux monozygotiques .	Infantile spasms	0.935644805431366	0.9440284371376038	C0037769
120695	120695.1	Chemicals & Drugs	43	53	rifamycine	C0035609	EXACT	Rifamycine	Comparaison de l' utilisation locale de la [rifamycine]{Chemicals & Drugs} SV et de la polyvinylpyrrolidone iodée en chirugie réparatrice de la main .	Rifamycine	0.9999982714653015	0.9999977946281433	C0035609
5397008	5397008.4	Anatomy	26	37	tissus mous	C0225317	EXACT	Soft Tissue	Le sarcome alvéolaire des [tissus mous]{Anatomy} : présentation de deux cas .	SOFT TISSUE	0.9998340606689453	0.9998436570167542	C0225317
19541091	19541091.2	Disorders	28	41	mucoviscidose	C0010674	EXACT	MUCOVISCIDOSE	Nouvelles thérapies dans la [mucoviscidose]{Disorders} en 2009 .	Mucoviscidose	0.9999651908874512	0.9999680519104004	C0010674
13638773	13638773.4	Disorders	24	58	méningite a Listeria monocytogenes	C0025293	EXACT	Méningite à Listeria monocytogenes	A propos de deux cas de [méningite a Listeria monocytogenes]{Disorders} au Luxembourg .	Méningite à Listeria monocytogenes	0.0	0.5296927690505981	C0025293
9500010	9500010.8	Disorders	116	125	métastasé	C0027627	EXACT	Métastase	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal [métastasé]{Disorders} .	Métastase	0.9998859167098999	0.999884843826294	C0027627
14161586	14161586.3	Chemicals & Drugs	33	40	YTTRIUM	C0043432	EXACT	YTTRIUM	A PROPOS DE 150 IMPLANTATIONS D' [YTTRIUM]{Chemicals & Drugs} RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU SEIN À UN STADE AVANCÉ .	Yttrium	0.9991002678871155	0.999273955821991	C0043432
4168030	4168030.3	Chemicals & Drugs	25	33	mélanine	C0025196	EXACT	Mélanine	La réaction sérique à la [mélanine]{Chemicals & Drugs} choroïdienne réaction de Henry .	Mélanine	0.9999991059303284	0.9999991059303284	C0025196
161223	161223.1	Procedures	22	32	réparation	C1705181	EXACT	Repair - Remedial Action	Une technique sûre de [réparation]{Procedures} des éventrations abdominales post-opératoires : plastie aponévrotique associée à une prothèse .	Repair - Remedial Action	0.9978622794151306	0.9981552362442017	C1705181
8023064	8023064.4	Chemicals & Drugs	53	74	hormone de croissance	C0037663	EXACT	Hormone de croissance	Maladie de Creutzfeldt-Jakob après traitement par l' [hormone de croissance]{Chemicals & Drugs} extractive humaine : étude clinico-pathologique .	Hormone de croissance	0.9999998807907104	0.9999939203262329	C0037663
13219824	13219824.3	Chemicals & Drugs	56	67	sérum bovin	C0036774	EXACT	Albumine de sérum bovin	Etude immunologique des étapes de la despécification du [sérum bovin]{Chemicals & Drugs} par le formol et la chaleur .	Bovine serum albumin	0.0	0.29566526412963867	C0036774
14172071	14172071.6	Living Beings	134	141	COBAYES	C0085979	EXACT	Cobayes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE [COBAYES]{Living Beings} INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Cobayes	0.999988317489624	0.9999080896377563	C0085979
6210325	6210325.3	Disorders	30	37	adénome	C0001430	EXACT	Adénome	Résection endo-urétrale de l' [adénome]{Disorders} prostatique .	Adénome	1.0	0.9999993443489075	C0001430
1663653	1663653.1	Disorders	0	19	Cancers bronchiques	C0007121	EXACT	Cancer bronchique primitif	[Cancers bronchiques]{Disorders} non à petites cellules .	Tumeurs bronchiques	0.0	0.2916504144668579	C0006264
