filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
15861872	15861872.3	Geographic Areas	34	39	Tchad	C0007928	EXACT	Tchad	La maladie de Newcastle au sud du [Tchad]{Geographic Areas} : périodes de pic épidémique et impact de la vaccination .	Tchad	1.0	1.0	C0007928
9835868	9835868.2	Objects	34	42	Internet	C0282111	EXACT	Internet	Registres généraux des cancers et [Internet]{Objects} : état des lieux en 1998 .	Internet	0.9999821186065674	0.9999911189079285	C0282111
5771873	5771873.7	Anatomy	76	80	rein	C0022646	EXACT	Rein	Culture de la souche française du virus amaril vescérotrope sur cellules de [rein]{Anatomy} de porc .	Rein	0.9999992847442627	0.9999996423721313	C0022646
4306381	4306381.3	Anatomy	90	114	empreintes testiculaires	C1515300	EXACT	Testicular Tissue	Manifestations de spécificité observables par la détection des phosphohydrolases dans les [empreintes testiculaires]{Anatomy} de rogeurs .	Empreintes testiculaires	0.9241788387298584	0.9323111772537231	
3738317	3738317.4	Anatomy	47	55	artériel	C0003842	EXACT	Arteries set	Hémoptysies survenant au cours du cathétérisme [artériel]{Anatomy} pulmonaire .	ARTERY	0.918346107006073	0.938112199306488	C0003842
3585042	3585042.1	Chemicals & Drugs	13	32	polyéthylène glycol	C0032483	EXACT	Polyéthylène glycols	L' apport du [polyéthylène glycol]{Chemicals & Drugs} dans la ponction cytologique de prostate .	Polyéthylène glycols	0.9995967745780945	0.9996472001075745	C0032483
5898823	5898823.3	Chemicals & Drugs	48	60	homocystéine	C0019878	EXACT	Homocystéine	Effets de substances sulfhydrilées ( cystéine , [homocystéine]{Chemicals & Drugs} et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Homocystéine	0.9999934434890747	0.9999945759773254	C0019878
4247099	4247099.1	Disorders	0	17	Jumeaux dizygotes	C0220761	EXACT	Dizygotic twins	[Jumeaux dizygotes]{Disorders} , l' un 47 XX 21 + et cliniquement mongolien , l' autre 46 XX - 47 XX 21 + et cliniquement non mongolien .	Jumeaux dizygotes	0.9999783039093018	0.9999813437461853	
9747270	9747270.1	Disorders	9	19	diagnostic	C0011900	EXACT	Diagnostic	Cas pour [diagnostic]{Disorders} .	DIAGNOSTIC	0.9999988675117493	0.9999991059303284	C0011900
4216332	4216332.8	Anatomy	125	135	cardiaques	C0018787	EXACT	Cardiac	Etude expérimentale de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance [cardiaques]{Anatomy}	CARDIAC	0.9999855160713196	0.9999891519546509	C0018787
14210571	14210571.1	Procedures	0	9	CYTOLOGIE	C1305671	EXACT	CYTOLOGY	[CYTOLOGIE]{Procedures} ANTÉHYPOPHYSAIRE DU SINGE MACCACUS IRUS F .	CYTOLOGY	0.9351605772972107	0.9509652256965637	C1305671
13623687	13623687.1	Disorders	18	39	ostéolyse essentielle	C0029436	EXACT	Ostéolyse essentielle	Forme spéciale d' [ostéolyse essentielle]{Disorders} héréditaire et familiale à stabilisation spontanée , survenant dans l' enfance .	Ostéolyse essentielle	0.9901692271232605	0.9913927316665649	C0029436
129232	129232.2	Disorders	22	34	métastatique	C0027627	EXACT	Métastase	Extension tumorale et [métastatique]{Disorders} du carcinome pulmonaire de Lewis en fonction de la voie d' administration .	Métastase	0.9998062252998352	0.9998542666435242	C0027627
304211	304211.2	Procedures	39	45	traité	C0087111	EXACT	Traitement	Pancytopénie aiguë chez un cirrhotique [traité]{Procedures} par le triamtérène .	Traitement	0.9999993443489075	0.9999995231628418	C0087111
4995227	4995227.8	Disorders	134	146	anse aveugle	C0005750	EXACT	Syndrome de l'anse stagnante	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une [anse aveugle]{Disorders} chez le rat "" holoxénique ""."	Blind loop	0.8389704823493958	0.8824422359466553	
7149588	7149588.2	Anatomy	61	77	ampoule de Vater	C0042425	EXACT	Ampoule de Vater	Un cas de dérivation bilio-digestive après réinsertion de l' [ampoule de Vater]{Anatomy} .	Ampoule de Vater	0.999996542930603	0.999997079372406	C0042425
4779495	4779495.3	Living Beings	41	47	enfant	C0008059	EXACT	Enfant	Les thérapeutiques de l' épilepsie de l' [enfant]{Living Beings} .	Enfant	0.9999998807907104	0.9999998807907104	C0008059
8456248	8456248.2	Disorders	41	50	fractures	C0016658	EXACT	Fractures	Ostéosynthèse par micro-plaques dans les [fractures]{Disorders} du plancher de l' orbite .	Fractures	0.9999706745147705	0.9999780654907227	C0016658
6732306	6732306.1	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} du profil électrophorétique des protéines sériques des mères bantoués et de leurs nouveau-nés .	ANALYSIS	0.9999173283576965	0.9999449253082275	C0936012
13303494	13303494.1	Living Beings	4	13	tabanidés	C0322988	EXACT	Tabanidae	Les [tabanidés]{Living Beings} de la Guyane Française .	Tabanidés	0.9999947547912598	0.9999958276748657	
16126431	16126431.4	Procedures	172	177	étude	C2603343	EXACT	Study	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : [étude]{Procedures} prospective sur 433 patientes .	Study	0.9999955892562866	0.9999977946281433	C2603343
2137602	2137602.2	Procedures	38	43	étude	C2603343	EXACT	Study	Vers la mise au point d' un modèle d' [étude]{Procedures} in vitro de la dégénérescence neurofibrillaire de type Alzheimer .	Study	0.9999955892562866	0.999997079372406	C2603343
13523313	13523313.3	Chemicals & Drugs	53	62	collagène	C0009325	EXACT	Collagène	Comment j' ai été amené à m' occuper des maladies du [collagène]{Chemicals & Drugs} .	Collagène	0.9999966621398926	0.9999974966049194	C0009325
4208056	4208056.3	Chemicals & Drugs	34	52	chlorure de sodium	C0037494	EXACT	Chlorure de sodium	Etude in vitro de l' influence de [chlorure de sodium]{Chemicals & Drugs} sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorure de sodium	0.9999747276306152	0.9999797940254211	C0037494
9500010	9500010.2	Chemicals & Drugs	15	30	acide folinique	C0023413	EXACT	Acide folinique	Oxaliplatine , [acide folinique]{Chemicals & Drugs} et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	Acide folinique	0.9999678730964661	0.9999732375144958	C0023413
951553	951553.1	Physiology	15	24	évolution	C0015219	EXACT	Evolution	A propos de l' [évolution]{Physiology} psychologique des enfants atteints de maladie chronique : réflexion sur la méthodologie des recherches actuelles	Evolution	0.7545596957206726	0.8685740828514099	C0015219
2141126	2141126.3	Anatomy	39	43	rate	C0037993	EXACT	Rate	Lymphome immunoblastique localisé à la [rate]{Anatomy} .	Rate	0.9999978542327881	0.999998927116394	C0037993
16211943	16211943.2	Disorders	54	79	veine porte pré-duodénale	C1167942	EXACT	Veine porte préduodénale	Une cause exceptionnelle d' occlusion néo-natale : la [veine porte pré-duodénale]{Disorders} .	Veine porte pré-duodénale	0.9980762004852295	0.9982898235321045	
1705149	1705149.2	Procedures	110	121	fluorescent	C1318786	EXACT	Fluorescent stain	Mise en évidence d' afférences trigemino-cérébelleuses primaires par la méthode du double marquage rétrograde [fluorescent]{Procedures} chez le rat .	Fluorescent	0.9727916717529297	0.9789286851882935	
339194	339194.2	Procedures	0	6	Greffe	C0040732	EXACT	Greffe	[Greffe]{Procedures} de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	GRAFT	0.9975712895393372	0.9983802437782288	C1961139
8360865	8360865.1	Disorders	3	22	dilatation kystique	C1265763	EXACT	Cystic dilatation	La [dilatation kystique]{Disorders} de la vésicule séminale associée à une agénésie rénale .	Dilatation kystique	0.9998048543930054	0.9998327493667603	
4972560	4972560.1	Procedures	3	13	rhéogramme	C0175932	EXACT	Rheoencephalography	Le [rhéogramme]{Procedures} crânien et sa dérivée en pathologie cérébrale .	Rhéogramme	0.8273722529411316	0.8593315482139587	
7455612	7455612.4	Disorders	17	26	chronique	C0008679	EXACT	Maladie chronique	Le malade mental [chronique]{Disorders} soigné à l' hôpital général .	Maladie chronique	0.9999701976776123	0.9999751448631287	C0008679
13346600	13346600.1	Procedures	10	20	recherches	C0035168	EXACT	Recherche	Nouvelles [recherches]{Procedures} sur les lipides de la muqueuse olfactive .	Recherche	0.9999784827232361	0.9999856352806091	C0035168
6508378	6508378.6	Procedures	55	60	Etude	C2603343	EXACT	Study	[Etude]{Procedures} nécropsique de quarante et un cas .	Study	0.9999991059303284	0.9999993443489075	C2603343
5594236	5594236.3	Anatomy	59	69	abdominale	C0000726	EXACT	Abdominal	Compression gastro-duodénale par tuberculose ganglionnaire [abdominale]{Anatomy} .	Abdominal	0.9999920129776001	0.9999939799308777	C0000726
21524406	21524406.1	Chemicals & Drugs	24	31	oxygène	C0030054	EXACT	Oxygène	Espèces réactives de l' [oxygène]{Chemicals & Drugs} et stress oxydant .	Oxygène	0.9999387860298157	0.9999510049819946	C0030054
8706231	8706231.3	Geographic Areas	28	34	Europe	C0015176	EXACT	Europe	La dermatite cercarienne en [Europe]{Geographic Areas} : un problème de santé publique nouveau ?	Europe	0.9999903440475464	0.9999951720237732	C0015176
6508378	6508378.2	Disorders	3	15	hypertension	C0020538	EXACT	HYPERTENSION	L' [hypertension]{Disorders} artérielle pulmonaire post-embolique .	HYPERTENSION	0.9999665021896362	0.9999731779098511	C0020538
975116	975116.1	Phenomena	0	12	Condensation	C0596312	EXACT	Chemical condensation	[Condensation]{Phenomena} de D-glycosylamines avec des protéines	Chemical condensation	0.96547532081604	0.9739931225776672	C0596312
3355077	3355077.1	Procedures	14	25	stimulation	C1292856	EXACT	Stimulation	Intérêt de la [stimulation]{Procedures} cesophagienne pour la réduction du flutter auriculaire .	Stimulation	0.9999993443489075	0.9999996423721313	C1292856
5129717	5129717.3	Anatomy	10	19	gastrique	C0038351	EXACT	Gastric	Sécrétion [gastrique]{Anatomy} et chirurgie de l' ulcère gastroduodénal .	Gastric	0.9999954104423523	0.999996542930603	C0038351
3585042	3585042.2	Chemicals & Drugs	13	25	polyéthylène	C0137914	EXACT	Polyéthylène	L' apport du [polyéthylène]{Chemicals & Drugs} glycol dans la ponction cytologique de prostate .	Polyéthylène	0.9559067487716675	0.9631182551383972	C0137914
8023064	8023064.4	Chemicals & Drugs	53	74	hormone de croissance	C0037663	EXACT	Hormone de croissance	Maladie de Creutzfeldt-Jakob après traitement par l' [hormone de croissance]{Chemicals & Drugs} extractive humaine : étude clinico-pathologique .	Hormone de croissance	0.9999926686286926	0.9999939203262329	C0037663
8210073	8210073.1	Procedures	0	10	Evaluation	C1261322	EXACT	Evaluation - action	[Evaluation]{Procedures} de la technique de mesure de la CKMB de l' Ektachem ( 500 et 700 ).	Evaluation - action	0.9999021291732788	0.9999265670776367	C1261322
203372	203372.1	Chemicals & Drugs	13	23	nalorphine	C0027355	EXACT	Nalorphine	Effets de la [nalorphine]{Chemicals & Drugs} sur les analgésies induites par stimulations périphériques .	Narorphine	0.8204208612442017	0.8620402216911316	
4996397	4996397.1	Living Beings	40	51	arboviroses	C0003725	EXACT	Arboviruses	Considérations sur l' épidémiologie des [arboviroses]{Living Beings} au Sénégal .	Arboviroses	0.9994204640388489	0.999517023563385	
754585	754585.1	Phenomena	25	37	perméabilité	C0031164	EXACT	Perméabilité	Méthodes de mesure de la [perméabilité]{Phenomena} des bouteilles en matière plastique .	Perméabilité	0.9802365899085999	0.9851405620574951	C0031164
4661697	4661697.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} d' hémagglutinine froide .	Pathologie	0.999999463558197	0.9999996423721313	C0012634
14145534	14145534.1	Geographic Areas	14	27	U . R . S . S	C0042120	EXACT	URSS	A MÉDECINE EN [U . R . S . S]{Geographic Areas} .	USSA	0.5223298668861389	0.648579478263855	
1019393	1019393.1	Disorders	35	53	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	Note concernant les récents cas de [tuberculose bovine]{Disorders} ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Tuberculose bovine	0.9999955892562866	0.9999963045120239	C0041307
4509930	4509930.1	Procedures	0	9	Hypothèse	C0681918	EXACT	Hypothesis Testing	[Hypothèse]{Procedures} sur la participation de la formation reticulee au mecanisme de deconnection sophronique .	Hypothèse	0.873487114906311	0.8974394798278809	
21267834	21267834.2	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Le [syndrome]{Disorders} d' activation macrophagique : a propos de 4 observations .	Syndrome	0.9999986886978149	0.9999993443489075	C0039082
7440903	7440903.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des protéines lacrymales au cours des syndromes secs .	Study	0.9999973177909851	0.9999985694885254	C2603343
5809278	5809278.3	Chemicals & Drugs	160	164	H2O2	C0020281	EXACT	H2O2	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' oxydation par [H2O2]{Chemicals & Drugs} et SeO2 .	H2O2	0.999999463558197	0.9326777458190918	C0020281
11797298	11797298.1	Disorders	0	10	Affections	C0012634	EXACT	Affection	[Affections]{Disorders} bénignes et radiothérapie : une enquête de la pratique en Belgique .	Affection	0.9996658563613892	0.9997771978378296	C0012634
13663391	13663391.3	Procedures	44	52	in vitro	C0681828	EXACT	In vitro study	Un milieu simple pour la culture d' organes [in vitro]{Procedures} .	In vitro study	0.9999962449073792	0.9999971389770508	C0681828
1313666	1313666.7	Chemicals & Drugs	70	74	acid	C0001128	EXACT	Acid	Examen génital masculin : l' utilité de la péniscopie et du test à l' [acid]{Chemicals & Drugs} acétique pour le dépistage des lésions à papillomavirus .	Acid	0.9147576093673706	0.956429660320282	C0001128
4605637	4605637.3	Anatomy	30	38	 organes	C0178784	EXACT	Organ	Editorial : Transplantation d'[ organes]{Anatomy} , aujourd' hui et demain	Organ	0.9999938607215881	0.9999967813491821	C0178784
10804403	10804403.1	Disorders	3	13	hydatidose	C0013502	EXACT	Hydatidose	L' [hydatidose]{Disorders} intradurale rachidienne à propos d' un cas .	Hydatidose	0.9999993443489075	0.9999995231628418	C0013502
5877876	5877876.6	Anatomy	176	186	surrénales	C0001625	EXACT	Surrénales	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des [surrénales]{Anatomy} de cobaye .	Surrénale	0.9999943971633911	0.9999955892562866	C0001625
17766080	17766080.3	Objects	24	27	sel	C0036082	EXACT	SALINE SOLUTION	Le syndrome de perte de [sel]{Objects} lors de l' atteinte neuroméningée : étude expérimentale chez le rat .	Sodium chloride (product)	0.009163327515125275	0.8606677055358887	
821439	821439.1	Phenomena	0	9	Phénomène	C1882365	EXACT	Phenomena	[Phénomène]{Phenomena} de Gap et conduction supernormale au cours du bloc de branche gauche intermittent	Phenomena	0.9999973773956299	0.9999979734420776	C1882365
13412211	13412211.4	Chemicals & Drugs	87	95	solvants	C0037638	EXACT	Solvants	Contribution à l' étude des protéines du muscle cardiaque préalablement traité par les [solvants]{Chemicals & Drugs} organiques .	Solvants	0.9995920658111572	0.9996941089630127	C0037638
8284554	8284554.3	Chemicals & Drugs	88	99	gentamicine	C0017436	EXACT	Gentamycins	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la [gentamicine]{Chemicals & Drugs} par les cellules sensorielles du limaçon osseux .	Gentamycins	0.9999984502792358	0.9999988079071045	C0017436
3355077	3355077.4	Anatomy	69	80	auriculaire	C0013443	EXACT	Auris	Intérêt de la stimulation cesophagienne pour la réduction du flutter [auriculaire]{Anatomy} .	Auricular	0.9195798635482788	0.9456409811973572	C1549094
4119351	4119351.1	Chemicals & Drugs	18	26	pimozide	C0031935	EXACT	PIMOZIDE	L' utilisation du [pimozide]{Chemicals & Drugs} en pédo-psychiatrie .	Janssen brand of pimozide	0.952591598033905	0.9572296142578125	
2281271	2281271.3	Physiology	13	22	grossesse	C0032961	EXACT	GROSSESSE	Signes de la [grossesse]{Physiology} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Grossesse	1.0	1.0	C0032961
2698403	2698403.1	Procedures	5	29	contrôle de l' infection	C0085557	EXACT	Contrôle de l'infection	"Le "" [contrôle de l' infection]{Procedures} des items de laboratoire "" est-il un mythe ?"	Infection control	0.9728589057922363	0.9795743823051453	C0085557
3764326	3764326.7	Disorders	76	83	maladie	C0012634	EXACT	Pathologie	Purpura thrombotique thrombopénique fatal chez une patiente atteinte d' une [maladie]{Disorders} de Still de l' adulte .	Pathologie	0.9999992847442627	0.9999995231628418	C0012634
4096338	4096338.1	Procedures	0	24	Ventilation artificielle	C0035205	EXACT	Artificial ventilation	[Ventilation artificielle]{Procedures} à domicile .	Ventilation artificielle	0.9999693036079407	0.9999736547470093	
4301747	4301747.2	Procedures	6	25	microradiographique	C0026015	EXACT	Microradiography	Etude [microradiographique]{Procedures} de la circulation artérielle du cerveau .	Microradiography	0.9995054006576538	0.9996042251586914	C0026015
515102	515102.2	Chemicals & Drugs	21	43	taurocholate de sodium	C0037553	EXACT	Taurocholate de sodium	Interaction entre le [taurocholate de sodium]{Chemicals & Drugs} et deux dérivés salicylés : comparaison des informations apportées par différentes techniques .	Taurocholate Sodium	0.9969938397407532	0.9974942207336426	C0037553
5425996	5425996.1	Anatomy	22	29	muscles	C0026845	EXACT	Muscle	Fusion corporéale des [muscles]{Anatomy} angulaires de l' omoplate et scalène postérieur .	MUSCLE	0.9999569058418274	0.999967634677887	C0026845
19282070	19282070.4	Disorders	47	58	bactériémie	C0004610	EXACT	Bactériémie	Dermohypodermite bactérienne non nécrosante et [bactériémie]{Disorders} à Shewanella putrefaciens .	Bactériémie	0.9999126195907593	0.9999271631240845	C0004610
9116375	9116375.1	Disorders	31	41	pathologie	C0012634	EXACT	Pathologie	Standardisation des examens de [pathologie]{Disorders} mammaire .	Pathologie	0.7889129519462585	0.853793203830719	C0012634
258197	258197.2	Procedures	43	57	administration	C1533734	EXACT	Administration	La négligence dans l' [administration]{Procedures} des médicaments .	Administration	0.9998847842216492	0.9999423027038574	C1533734
14266189	14266189.2	Disorders	16	23	TUMEURS	C0027651	EXACT	Tumeurs	LE PROBLÈME DES [TUMEURS]{Disorders} CÉRÉBRALES ABCÉDÉES .	Tumeurs	0.9999956488609314	0.9999960064888	C0027651
14387501	14387501.4	Procedures	65	79	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Considérations sur la biochimie du coma hépatique ; applications [thérapeutiques]{Procedures} .	Procédure thérapeutique	0.999995231628418	0.9999958276748657	C0087111
13589152	13589152.4	Living Beings	89	94	homme	C0086418	EXACT	Homme moderne	Une nouvelle méthode stéréotaxique d' exploration des structures sous-corticales chez l' [homme]{Living Beings} .	Homme moderne	0.999998927116394	0.9999992251396179	C0086418
14121263	14121263.2	Disorders	29	33	COMA	C0009421	EXACT	Coma	LES ÉLÉMENTS DE PRONOSTIC DU [COMA]{Disorders} DIAB' ÉTIQUE .	Coma or pre-coma	0.9781025052070618	0.9812011122703552	C0151294
10804403	10804403.2	Anatomy	26	37	rachidienne	C0037949	EXACT	Colonne rachidienne	L' hydatidose intradurale [rachidienne]{Anatomy} à propos d' un cas .	Colonne rachidienne	0.9955597519874573	0.9961928725242615	C0037949
14323055	14323055.3	Living Beings	30	35	CHIEN	C0012984	EXACT	Chiens	ANATOMIE OMPARÉE DU LARYNX DU [CHIEN]{Living Beings} ET D' AUTRES CARNIVORES .	Chiens	0.9999741911888123	0.9999828338623047	C0012984
10651618	10651618.3	Geographic Areas	20	34	sud-américaine	C0037713	EXACT	Amérique du Sud	Myiase furonculoïde [sud-américaine]{Geographic Areas} .	Sud-Amérique	0.8031253218650818	0.8483742475509644	
13483827	13483827.3	Procedures	42	52	traitement	C0087111	EXACT	Traitement	Decompression du ganglion de Gasser comme [traitement]{Procedures} de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Traitement	0.9999998807907104	1.0	C0087111
10795016	10795016.2	Anatomy	10	18	bulbaire	C1305694	EXACT	Medulla	Infarctus [bulbaire]{Anatomy} médian bilatéral .	Bulbar	0.9999943971633911	0.9999963045120239	C1947952
4837376	4837376.2	Devices	30	39	appareils	C0025080	EXACT	Appareils médicaux	Progrès récents en matière d' [appareils]{Devices} de correction auditive	Appareils et fournitures	0.958532452583313	0.9643494486808777	
3300879	3300879.4	Procedures	122	134	observations	C0700325	EXACT	PATIENT STATUS OBSERVATIONS	Profil clinique actuel des streptococcies B dans une unité de surveillance néonatale continue parisienne ( à propos de 41 [observations]{Procedures} ).	PATIENT STATUS OBSERVATIONS	0.9235877394676208	0.9341354370117188	C0700325
7458317	7458317.4	Physiology	47	51	mâle	C0086582	EXACT	Mâle	Androgènes circulants et organogenèse sexuelle [mâle]{Physiology} chez le foetus de lapin .	Mâle	0.9999924302101135	0.9999943375587463	C0086582
13588670	13588670.2	Living Beings	12	22	cardiaques	C0741926	EXACT	Cardiac patient	Le rein des [cardiaques]{Living Beings} : ètude clinique , biologique et physiopathologique .	CARDIAC	0.0006383787258528173	0.7838245630264282	
5392371	5392371.2	Living Beings	57	64	experts	C0009817	EXACT	Experts	Définitiin du médicament donnée en 1969 par un comité d' [experts]{Living Beings} de l' O .	Experts	0.9972304701805115	0.9986143112182617	C0009817
2529537	2529537.2	Procedures	34	38	SIDA	C0001852	EXACT	Sérologie du SIDA	Syphilis séronégative au cours du [SIDA]{Procedures} .	SIDA	0.9999815225601196	0.9999877214431763	
13333701	13333701.4	Anatomy	31	39	pancréas	C0030274	EXACT	Pancréas	Traitement d' un faux kyste du [pancréas]{Anatomy} par anastomose primitive d' une anse jéjunale partiellement exclue .	Pancréas	0.9999862909317017	0.9999896883964539	C0030274
13390775	13390775.2	Living Beings	31	41	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Anémie hypersplénomégalique du [nourrisson]{Living Beings} avec érythroblastose rappelant la maladie de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Nourrisson de 1 à 23 mois	0.9999954104423523	0.9999958276748657	C0021270
4667365	4667365.4	Anatomy	53	61	muqueuse	C0026724	EXACT	Muqueuse	Etude comparative de la structure histologique de la [muqueuse]{Anatomy} olfactive chez quatre espèces de mammifères .	Muqueuse	0.9999974966049194	0.999998152256012	C0026724
15108613	15108613.3	Anatomy	36	46	abdominale	C0000726	EXACT	Abdominal	Récupération rapide après chirurgie [abdominale]{Anatomy} .	Abdominal	0.9999966621398926	0.9999974966049194	C0000726
17044292	17044292.1	Procedures	13	22	insertion	C0021107	EXACT	Implantation - action	Technique d' [insertion]{Procedures} du CCIVP .	Insertion	0.9981228113174438	0.9919276237487793	
17766080	17766080.1	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Le [syndrome]{Disorders} de perte de sel lors de l' atteinte neuroméningée : étude expérimentale chez le rat .	Syndrome	0.9999993443489075	0.9999997019767761	C0039082
135621	135621.4	Living Beings	112	123	Psittacidae	C0033852	EXACT	Psittacines	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( Agapornis roseicollis , Aves , [Psittacidae]{Living Beings} )	Psittacidae	0.9999886155128479	0.9999909400939941	C1384490
13609851	13609851.1	Disorders	4	16	epithéliomas	C1368683	EXACT	Epithéliome	Les [epithéliomas]{Disorders} à stroma remanié de la cavité buccale .	Tumeurs épithéliales	0.9365847706794739	0.9442862868309021	C1368683
10916008	10916008.5	Anatomy	65	71	artère	C0003842	EXACT	Artère	Lumière anévrismale aortique accessoire rétrograde alimentant l' [artère]{Anatomy} mésentérique inférieure .	Artère	0.9999979734420776	0.9999986290931702	C0003842
6535472	6535472.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} de la tcxicité aiguë de l' eserine , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	Study	0.9999964237213135	0.9999856352806091	C2603343
4523035	4523035.3	Chemicals & Drugs	47	60	suppositoires	C0038854	EXACT	Suppositoires	Nos premirers résultats de l' acide niflumique [suppositoires]{Chemicals & Drugs} en odonto-stomastologie courante .	Suppositoires	0.9648563265800476	0.971784770488739	C0038854
5877876	5877876.2	Chemicals & Drugs	32	42	benzidrine	C0237408	EXACT	Benzedrine	L' influence du luminal , de la [benzidrine]{Chemicals & Drugs} et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de cobaye .	Benzidrine	0.9994369745254517	0.9995777010917664	
10730169	10730169.1	Chemicals & Drugs	20	35	médicamenteuses	C0013227	EXACT	Médicaments	Audit des pratiques [médicamenteuses]{Chemicals & Drugs} en anesthésie .	Médicaments	0.9671403169631958	0.9752525687217712	C0013227
14098568	14098568.2	Chemicals & Drugs	18	22	FOIE	C0023899	EXACT	Liver preparation (substance)	DE L' ASSOCIATION [FOIE]{Chemicals & Drugs}-COMPLEXE B-SORBITOL ( RD 326 ) EN THÉRAPEUTIQUE .	Foie	0.9987617135047913	0.9991742372512817	
18703299	18703299.4	Disorders	26	33	maladie	C0012634	EXACT	Pathologie	Gastrite lymphocytaire et [maladie]{Disorders} de Ménétrier : une ou deux maladies ?	Pathologie	0.9999997615814209	0.9999998807907104	C0012634
16004946	16004946.2	Living Beings	44	66	Pseudomonas aeruginosa	C0033809	EXACT	Pseudomonas aeruginosa	Épidémiologie des infections nosocomiales à [Pseudomonas aeruginosa]{Living Beings} , Burkholderia cepacia et Stenotrophomonas maltophilia .	Pseudomonas aeruginosa	0.9999983906745911	0.9999986290931702	C0033809
16609657	16609657.1	Procedures	14	24	arthrodèse	C0003881	EXACT	Arthrodèse	Le système d' [arthrodèse]{Procedures} percutanée WSH .	Arthrodeses	0.9224881529808044	0.9374943375587463	C0003881
4197174	4197174.2	Chemicals & Drugs	12	19	folates	C0178638	EXACT	Folates	Analyse des [folates]{Chemicals & Drugs} dans les foetus de rat temoins et carencés en acide folique .	FOLATE	0.7500594258308411	0.8059753775596619	C0178638
19269876	19269876.5	Procedures	69	80	irradiation	C1522449	EXACT	Irradiation	Compensation électronique dans les traitements de cancer du sein par [irradiation]{Procedures} : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Irradiation	0.9159760475158691	0.9362956285476685	C1522449
3603883	3603883.3	Procedures	22	44	traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	Electrophysiologie et [traitement chirurgical]{Procedures} des arythmies .	Procédure chirurgicale	0.9999955892562866	0.9999960660934448	C0543467
7863125	7863125.2	Disorders	25	40	hypercorticisme	C0001622	EXACT	Hypercorticisme	Signe de Leser-Trelat et [hypercorticisme]{Disorders} associés à un adénocarcinome métastatique d' origine inconnue .	Hypercorticisme	0.999671995639801	0.9997266530990601	C0001622
10434200	10434200.3	Disorders	47	67	hématome extra-dural	C0238154	EXACT	Hématome extra-dural	Hématome subpériosté de l' orbite associé à un [hématome extra-dural]{Disorders} frontal .	Hématome extra-dural	0.999992847442627	0.9999937415122986	C0238154
14220124	14220124.5	Chemicals & Drugs	42	47	ACIDE	C0001128	EXACT	Acides	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' [ACIDE]{Chemicals & Drugs} CITRIQUE FRACTIONNEMENT DES NOYAUX .	Acides	0.9999998807907104	1.0	C0001128
18401305	18401305.2	Procedures	3	12	recherche	C0035168	EXACT	Recherche	La [recherche]{Procedures} biomédicale en France : ce qui a changé depuis 2004 .	Recherche	0.9999779462814331	0.9999853372573853	C0035168
928515	928515.3	Anatomy	14	27	intra-osseuse	C1266908	EXACT	Individual bone	Phlébographie [intra-osseuse]{Anatomy} post mortem .	Intraosseous	0.9928215742111206	0.9940143823623657	
