filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.2	ENFERMEDAD	128	145	sinusitis maxilar	88348008	EXACT	sinusitis maxilar	Mujer de 61 años de edad con antecedentes patológicos de hipertensión arterial controlada farmacológicamente y dos episodios de [sinusitis maxilar]{ENFERMEDAD} derecha tratados médicamente cuatro y dos años previos al problema actual.	sinusitis maxilar	0.9999913573265076	0.9999852180480957	88348008
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.3	ENFERMEDAD	225	233	alergias	106190000	EXACT	alergia	Sin [alergias]{ENFERMEDAD} conocidas y sin intervenciones quirúrgicas previas.	alergia	1.0	0.999998152256012	106190000
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.4	ENFERMEDAD	437	449	otitis aguda	3110003	EXACT	otitis media aguda	Presenta en abril 1999 tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula, que inicialmente se relaciona con un cuadro de [otitis aguda]{ENFERMEDAD} ocurrido dos meses antes.	obstrucción de la trompa de Eustaquio, SAI	0.0	0.07007403671741486	194275006
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.5	ENFERMEDAD	704	719	neuralgia de C2	25416002	EXACT	neuralgia de nervio periférico	En junio del mismo año refiere disestesias en hombro y extremidad superior derecha asociados a dolor cervical, así como [neuralgia de C2]{ENFERMEDAD} ipsilateral.	trastorno de la columna vertebral a nivel lumbar	0.0	0.2666633129119873	129139009
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.6	ENFERMEDAD	1139	1218	lesión ocupante de espacio, que ocupa el foramen de conjunción derecho de C2-C3	128049000	EXACT	trastorno de la columna cervical	Se procede a la práctica de una RMN cervical apreciándose una [lesión ocupante de espacio, que ocupa el foramen de conjunción derecho de C2-C3]{ENFERMEDAD} con ampliación del mismo y erosión de la masa lateral del axis, así como de la articulación interapofisaria posterior derecha.	neoplasia de la columna vertebral cervical	0.9568450450897217	0.9601978063583374	126553002
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.7	ENFERMEDAD	1864	1892	oclusión del flujo vertebral	43658003	EXACT	obstrucción de arteria vertebral	Por último, una angiografía de troncos supraórticos demuestra la [oclusión del flujo vertebral]{ENFERMEDAD} derecho.	osteomielitis vertebral	0.0	0.49669501185417175	203241002
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.8	ENFERMEDAD	2114	2126	masa tumoral	55342001	EXACT	enfermedad neoplásica	Manejo: en abril 2000 se procede conjuntamente con el servicio de ORL, a practicar una resección subtotal de dicha tumoración por vía cervical lateral, con el fin de obtener diagnóstico histológico y reducir la [masa tumoral]{ENFERMEDAD}.	síndrome neoplásico	1.0	0.9999986290931702	55342001
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.9	ENFERMEDAD	2281	2320	condrosarcoma grado I bien diferenciado	443520009	EXACT	condrosarcoma	Una vez obtenido el diagnóstico de [condrosarcoma grado I bien diferenciado]{ENFERMEDAD}, se reingresa a la paciente, un mes más tarde, para intentar completar la resección por vía posterior, así como conferir estabilidad a la columna cervical alta por medio de una fijación instrumentada occipito-cervical.	condrosarcoma	0.9999998807907104	0.9997414350509644	443520009
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.10	ENFERMEDAD	2762	2802	invasión del hemicuerpo derecho del axis	1157067003	EXACT	neoplasia maligna de vértebra	También se observa una [invasión del hemicuerpo derecho del axis]{ENFERMEDAD}.	neoplasia maligna metastásica de mediastino	0.0	0.725410521030426	94409002
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.11	ENFERMEDAD	2807	2848	arteria vertebral se encuentra trombosada	64775002	EXACT	trombosis de arteria vertebral	La [arteria vertebral se encuentra trombosada]{ENFERMEDAD}.	trombosis de arteria vertebral	0.9845557808876038	0.9856209754943848	64775002
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.12	ENFERMEDAD	3632	3657	adenopatía laterocervical	127087005	EXACT	linfadenopatía cervical lateral	Evolución: en abril 2002 se constata la presencia de una [adenopatía laterocervical]{ENFERMEDAD} derecha.	linfadenopatía cervical lateral	0.9974331259727478	0.9977025389671326	127087005
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.13	ENFERMEDAD	3700	3716	recidiva tumoral	25173007	EXACT	recidiva tumoral	Un nuevo estudio RMN constata la [recidiva tumoral]{ENFERMEDAD}.	recidiva tumoral	0.9999998807907104	0.99997878074646	25173007
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.14	ENFERMEDAD	3745	3755	adenopatía	30746006	EXACT	linfadenopatía	Se practica exéresis de la [adenopatía]{ENFERMEDAD} y tras análisis histológico confirma la presencia de recidiva, procediéndose a braquiterapia con 40 Gy.	linfadenopatía	0.9999997615814209	0.9999992847442627	30746006
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.15	ENFERMEDAD	3893	3908	aumento tumoral	108369006	EXACT	tumor	En marzo 2003 se comprueba nuevo [aumento tumoral]{ENFERMEDAD}; se decide nueva intervención quirúrgica, después de demostrar la no existencia de enfermedad a distancia.	síndrome neoplásico	0.9999977350234985	0.9999953508377075	55342001
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.16	ENFERMEDAD	4275	4294	crecimiento tumoral	55342001	EXACT	enfermedad neoplásica	Desafortunadamente, tres meses más tarde se vuelve a confirmar nuevo [crecimiento tumoral]{ENFERMEDAD} coincidiendo con dolor en hemifacies izquierda irradiado a extremidad superior izquierda decidiéndose tratamiento sintomático.	síndrome neoplásico	0.9999991059303284	0.9999926686286926	55342001
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.17	PROCEDIMIENTO	250	276	intervenciones quirúrgicas	387713003	EXACT	procedimiento quirúrgico	Sin alergias conocidas y sin [intervenciones quirúrgicas]{PROCEDIMIENTO} previas.	procedimiento quirúrgico	0.9997352361679077	0.9997703433036804	387713003
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.18	PROCEDIMIENTO	733	744	Exploración	5880005	EXACT	exploración física	[Exploración]{PROCEDIMIENTO}: se aprecia una tumoración de características gomosas bien definida en el ángulo mandibular derecho adherida a planos profundos y moderadamente dolorosa a la palpación.	exploración física	0.9999997615814209	0.9999991059303284	5880005
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.19	PROCEDIMIENTO	903	912	palpación	113011001	EXACT	palpación	Exploración: se aprecia una tumoración de características gomosas bien definida en el ángulo mandibular derecho adherida a planos profundos y moderadamente dolorosa a la [palpación]{PROCEDIMIENTO}.	palpación	0.9999822974205017	0.9999879002571106	113011001
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.20	PROCEDIMIENTO	1027	1045	analítica completa	275707000	EXACT	pruebas en sangre	Investigaciones: una [analítica completa]{PROCEDIMIENTO} no revela ninguna anormalidad.	prueba sanguínea	0.9999997019767761	0.9999248385429382	396550006
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.21	PROCEDIMIENTO	1109	1121	RMN cervical	72221006	EXACT	rmn del cuello	Se procede a la práctica de una [RMN cervical]{PROCEDIMIENTO} apreciándose una lesión ocupante de espacio, que ocupa el foramen de conjunción derecho de C2-C3 con ampliación del mismo y erosión de la masa lateral del axis, así como de la articulación interapofisaria posterior derecha.	rmn del cuello	0.9992944598197937	0.9993630051612854	72221006
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.22	PROCEDIMIENTO	1719	1722	TAC	77477000	EXACT	TAC	A continuación se realiza un estudio [TAC]{PROCEDIMIENTO} en el que se aprecia, más claramente, una erosión de la masa lateral de C2.	TAC	1.0	0.9999979734420776	77477000
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.23	PROCEDIMIENTO	1815	1850	angiografía de troncos supraórticos	65083005	EXACT	angiografía de arterias de cabeza, cuello y/o cerebro	Por último, una [angiografía de troncos supraórticos]{PROCEDIMIENTO} demuestra la oclusión del flujo vertebral derecho.	angiografía de tronco	0.9963192343711853	0.976345956325531	303827001
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.24	PROCEDIMIENTO	1990	2053	resección subtotal de dicha tumoración por vía cervical lateral	450664000	EXACT	resección de tumoración del cuello	Manejo: en abril 2000 se procede conjuntamente con el servicio de ORL, a practicar una [resección subtotal de dicha tumoración por vía cervical lateral]{PROCEDIMIENTO}, con el fin de obtener diagnóstico histológico y reducir la masa tumoral.	operación en el cuello	0.0	0.5863516926765442	37508003
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.25	PROCEDIMIENTO	2077	2100	diagnóstico histológico	252416005	EXACT	prueba de histopatología	Manejo: en abril 2000 se procede conjuntamente con el servicio de ORL, a practicar una resección subtotal de dicha tumoración por vía cervical lateral, con el fin de obtener [diagnóstico histológico]{PROCEDIMIENTO} y reducir la masa tumoral.	prueba de histopatología	0.999980628490448	0.9999744296073914	252416005
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.26	PROCEDIMIENTO	2395	2404	resección	65801008	EXACT	resección	Una vez obtenido el diagnóstico de condrosarcoma grado I bien diferenciado, se reingresa a la paciente, un mes más tarde, para intentar completar la [resección]{PROCEDIMIENTO} por vía posterior, así como conferir estabilidad a la columna cervical alta por medio de una fijación instrumentada occipito-cervical.	resección	0.9999978542327881	0.9999975562095642	65801008
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.27	PROCEDIMIENTO	2498	2538	fijación instrumentada occipito-cervical	112721006	EXACT	fijación interna de una vértebra	Una vez obtenido el diagnóstico de condrosarcoma grado I bien diferenciado, se reingresa a la paciente, un mes más tarde, para intentar completar la resección por vía posterior, así como conferir estabilidad a la columna cervical alta por medio de una [fijación instrumentada occipito-cervical]{PROCEDIMIENTO}.	fijación	0.9999955892562866	0.38878780603408813	1431002
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.28	PROCEDIMIENTO	2965	3007	atornillado transpedicular de C2 izquierdo	428490009	EXACT	procedimiento quirúrgico en columna vertebral cervical	La instrumentación realizada consistió en el [atornillado transpedicular de C2 izquierdo]{PROCEDIMIENTO} electivamente, según la técnica de Goel4, con extensión craneal anclando tres tornillos en la escama occipital bilateralmente, y con extensión caudal con atornillado en masa lateral de C3 izquierda y masa lateral derecha de C4.	inyección de un agente anestésico raquídeo para analgesia	0.0	0.41803887486457825	16388003
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.29	PROCEDIMIENTO	3072	3133	anclando tres tornillos en la escama occipital bilateralmente	257830002	EXACT	fijación percutánea utilizando tornillo	La instrumentación realizada consistió en el atornillado transpedicular de C2 izquierdo electivamente, según la técnica de Goel4, con extensión craneal [anclando tres tornillos en la escama occipital bilateralmente]{PROCEDIMIENTO}, y con extensión caudal con atornillado en masa lateral de C3 izquierda y masa lateral derecha de C4.	remanipulación de fragmento óseo y fijación con tornillo<SEP>remanipulación de fragmento óseo y fijación con tornillo<SEP>remanipulación de fragmento óseo y fijación con tornillo<SEP>remanipulación de fragmento óseo y fijación con tornillo<SEP>remanipulación de fragmento óseo y fijación con tornillo<SEP>remanipulación de fragmento óseo y fijación con tornillo<SEP>remanipulación de fragmento óseo y fijación con tornillo	0.0	0.5311540961265564	441925000
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.30	PROCEDIMIENTO	3162	3234	atornillado en masa lateral de C3 izquierda y masa lateral derecha de C4	428490009	EXACT	procedimiento quirúrgico en columna vertebral cervical	La instrumentación realizada consistió en el atornillado transpedicular de C2 izquierdo electivamente, según la técnica de Goel4, con extensión craneal anclando tres tornillos en la escama occipital bilateralmente, y con extensión caudal con [atornillado en masa lateral de C3 izquierda y masa lateral derecha de C4]{PROCEDIMIENTO}.	toracoscopia con biopsia	0.0	0.41042861342430115	26058004
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.31	PROCEDIMIENTO	3252	3269	exéresis subtotal	38829003	EXACT	resección subtotal	Se consigue una [exéresis subtotal]{PROCEDIMIENTO}.	resección parcial	0.0	0.5509928464889526	38829003
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.32	PROCEDIMIENTO	3337	3348	radiografía	168537006	EXACT	radiografía	El curso postoperatorio es totalmente satisfactorio, mostrando la [radiografía]{PROCEDIMIENTO} de control postoperatoria una correcta fijación.	radiografía	0.9999812841415405	0.9999849200248718	168537006
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.33	PROCEDIMIENTO	3490	3502	radioterapia	108290001	EXACT	radioncología Y/O radioterapia	Se procede al alta domiciliaria nueve días más tarde, remitiendo al paciente al servicio de [radioterapia]{PROCEDIMIENTO} donde se le administra un curso de 50 Gy como tratamiento coadyuvante.	radioncología Y/O radioterapia	0.9999992251396179	0.9999913573265076	108290001
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.34	PROCEDIMIENTO	3684	3687	RMN	113091000	EXACT	RMN	Un nuevo estudio [RMN]{PROCEDIMIENTO} constata la recidiva tumoral.	RMN	0.9999997019767761	0.9999833703041077	113091000
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.35	PROCEDIMIENTO	3730	3755	exéresis de la adenopatía	58347006	EXACT	resección de ganglio linfático	Se practica [exéresis de la adenopatía]{PROCEDIMIENTO} y tras análisis histológico confirma la presencia de recidiva, procediéndose a braquiterapia con 40 Gy.	resección de ganglio linfático	0.999965250492096	0.9999643564224243	58347006
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.36	PROCEDIMIENTO	3763	3783	análisis histológico	252416005	EXACT	prueba de histopatología	Se practica exéresis de la adenopatía y tras [análisis histológico]{PROCEDIMIENTO} confirma la presencia de recidiva, procediéndose a braquiterapia con 40 Gy.	prueba de histopatología	0.9999914169311523	0.9999885559082031	252416005
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.37	PROCEDIMIENTO	3835	3848	braquiterapia	152198000	EXACT	braquiterapia	Se practica exéresis de la adenopatía y tras análisis histológico confirma la presencia de recidiva, procediéndose a [braquiterapia]{PROCEDIMIENTO} con 40 Gy.	braquiterapia	0.9999979734420776	0.9999943375587463	152198000
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.38	PROCEDIMIENTO	3926	3949	intervención quirúrgica	387713003	EXACT	operación	En marzo 2003 se comprueba nuevo aumento tumoral; se decide nueva [intervención quirúrgica]{PROCEDIMIENTO}, después de demostrar la no existencia de enfermedad a distancia.	operación	0.9999992251396179	0.9999983906745911	387713003
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.39	PROCEDIMIENTO	4044	4110	abordaje transcervical lateral suprahioideo con resección subtotal	37508003	EXACT	operación en el cuello	En esta ocasión se practica [abordaje transcervical lateral suprahioideo con resección subtotal]{PROCEDIMIENTO}.	operación en el cuello	0.8839492201805115	0.8930513262748718	37508003
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.40	PROCEDIMIENTO	4132	4145	traqueostomía	48387007	EXACT	incisión de la tráquea	También se practica [traqueostomía]{PROCEDIMIENTO} electiva.	incisión de la tráquea	1.0	0.9999943375587463	48387007
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.41	PROCEDIMIENTO	4536	4552	radiológicamente	363679005	EXACT	procedimiento de estudio por imágenes	En diciembre 2003 coincidiendo con la presencia de dificultad motora en ambas extremidades superiores se confirma [radiológicamente]{PROCEDIMIENTO} nuevo crecimiento tumoral.	procedimiento de estudio por imágenes	0.9972120523452759	0.9974735379219055	363679005
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.42	PROCEDIMIENTO	4615	4638	intervención quirúrgica	387713003	EXACT	operación	En esta ocasión se desestima nueva [intervención quirúrgica]{PROCEDIMIENTO} y se decide la administración de quimioterapia siguiendo un esquema de adriamicina + ifosfamida.	operación	0.9999979734420776	0.9999977946281433	387713003
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.43	PROCEDIMIENTO	4672	4734	quimioterapia siguiendo un esquema de adriamicina + ifosfamida	367336001	EXACT	quimioterapia	En esta ocasión se desestima nueva intervención quirúrgica y se decide la administración de [quimioterapia siguiendo un esquema de adriamicina + ifosfamida]{PROCEDIMIENTO}.	quimioterapia	1.0	0.9999996423721313	367336001
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.44	SINTOMA	309	388	tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula	445456006	EXACT	masa de región submandibular	Presenta en abril 1999 [tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula]{SINTOMA}, que inicialmente se relaciona con un cuadro de otitis aguda ocurrido dos meses antes.	masa de región submandibular	0.9861853122711182	0.9787535667419434	445456006
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.45	SINTOMA	499	506	bultoma	4147007	EXACT	masa localizada	Desde la aparición del [bultoma]{SINTOMA}, refiere dolor cervical moderado que se acentúa con movimientos de rotación.	masa en la espalda	0.8915279507637024	0.8069334030151367	309532004
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.46	SINTOMA	516	539	dolor cervical moderado	81680005	EXACT	cervicalgia	Desde la aparición del bultoma, refiere [dolor cervical moderado]{SINTOMA} que se acentúa con movimientos de rotación.	cervicalgia	0.0	0.6638200283050537	81680005
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.47	SINTOMA	615	658	disestesias en hombro y extremidad superior	298750003	EXACT	sensibilidad del miembro superior - hallazgo	En junio del mismo año refiere [disestesias en hombro y extremidad superior]{SINTOMA} derecha asociados a dolor cervical, así como neuralgia de C2 ipsilateral.	disestesia	0.9830922484397888	0.17126917839050293	79151009
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.48	SINTOMA	679	693	dolor cervical	81680005	EXACT	cervicalgia	En junio del mismo año refiere disestesias en hombro y extremidad superior derecha asociados a [dolor cervical]{SINTOMA}, así como neuralgia de C2 ipsilateral.	cervicalgia	0.9994676113128662	0.9996236562728882	81680005
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.49	SINTOMA	761	836	tumoración de características gomosas bien definida en el ángulo mandibular	128233005	EXACT	trastorno de la mandíbula	Exploración: se aprecia una [tumoración de características gomosas bien definida en el ángulo mandibular]{SINTOMA} derecho adherida a planos profundos y moderadamente dolorosa a la palpación.	masa de región submandibular	0.9914102554321289	0.9905699491500854	445456006
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.50	SINTOMA	889	912	dolorosa a la palpación	247348008	EXACT	dolor a la palpación	Exploración: se aprecia una tumoración de características gomosas bien definida en el ángulo mandibular derecho adherida a planos profundos y moderadamente [dolorosa a la palpación]{SINTOMA}.	dolor a la palpación	1.0	0.9999995231628418	247348008
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.51	SINTOMA	924	949	alteración de vías largas	118940003	EXACT	trastorno del sistema nervioso	No existe [alteración de vías largas]{SINTOMA} y los pares craneales están conservados bilateralmente.	trastorno de nervio craneal	0.0	0.4728981852531433	73013002
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.52	SINTOMA	956	1004	pares craneales están conservados bilateralmente	106150003	EXACT	hallazgo en nervio craneal	No existe alteración de vías largas y los [pares craneales están conservados bilateralmente]{SINTOMA}.	hallazgo en nervio craneal	0.9995314478874207	0.9995390772819519	106150003
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.53	SINTOMA	1027	1075	analítica completa no revela ninguna anormalidad	165406005+166315009	COMPOSITE	hemograma completo normal<SEP>análisis bioquímico de la sangre normal	Investigaciones: una [analítica completa no revela ninguna anormalidad]{SINTOMA}.	análisis bioquímico de la sangre normal	0.999995231628418	0.9387773275375366	166315009
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.54	SINTOMA	1246	1336	erosión de la masa lateral del axis, así como de la articulación interapofisaria posterior	410730009	EXACT	trastorno de la región vertebral	Se procede a la práctica de una RMN cervical apreciándose una lesión ocupante de espacio, que ocupa el foramen de conjunción derecho de C2-C3 con ampliación del mismo y [erosión de la masa lateral del axis, así como de la articulación interapofisaria posterior]{SINTOMA} derecha.	degeneración de columna vertebral	0.0	0.6219562888145447	762305005
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.55	SINTOMA	1357	1410	ocupación del receso anterolateral del canal raquídeo	76107001	EXACT	estenosis del conducto raquídeo	Se observa [ocupación del receso anterolateral del canal raquídeo]{SINTOMA} pero sin distorsión del cordón medular.	hallazgo en el sistema nervioso central	0.0	0.7999727725982666	246556002
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.56	SINTOMA	1420	1449	distorsión del cordón medular	76107001	EXACT	estrechez del canal medular	Se observa ocupación del receso anterolateral del canal raquídeo pero sin [distorsión del cordón medular]{SINTOMA}.	hallazgo relacionado con la médula espinal	0.950415313243866	0.9543703198432922	299733008
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.57	SINTOMA	1489	1517	colapsa la arteria vertebral	90520006	EXACT	estenosis de arteria vertebral	Anteriormente distorsiona, desplaza y [colapsa la arteria vertebral]{SINTOMA} derecha y contacta con la bifurcación carotídea y la vena yugular interna sin afectarlas.	lesión de arteria vertebral	0.9017305374145508	0.9110767841339111	262717000
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.58	SINTOMA	1616	1657	distorsiona la musculatura laterocervical	298391004	EXACT	deformidad de la columna vertebral cervical	También [distorsiona la musculatura laterocervical]{SINTOMA}, pero sin infiltrarla.	hallazgo relacionado con la columna vertebral	0.9092218279838562	0.8385539650917053	298379008
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.59	SINTOMA	1765	1797	erosión de la masa lateral de C2	262522002	EXACT	lesión de columna cervical	A continuación se realiza un estudio TAC en el que se aprecia, más claramente, una [erosión de la masa lateral de C2]{SINTOMA}.	degeneración de columna vertebral	0.0	0.8319257497787476	762305005
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.60	SINTOMA	1864	1892	oclusión del flujo vertebral	195182007	EXACT	oclusión de arteria vertebral	Por último, una angiografía de troncos supraórticos demuestra la [oclusión del flujo vertebral]{SINTOMA} derecho.	osteomielitis vertebral	0.0	0.3898703455924988	203241002
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.61	SINTOMA	2018	2028	tumoración	300848003	EXACT	tumoración	Manejo: en abril 2000 se procede conjuntamente con el servicio de ORL, a practicar una resección subtotal de dicha [tumoración]{SINTOMA} por vía cervical lateral, con el fin de obtener diagnóstico histológico y reducir la masa tumoral.	tumoración	1.0	0.9999993443489075	300848003
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.62	SINTOMA	2232	2244	asintomática	84387000	EXACT	asintomático	La paciente permanece [asintomática]{SINTOMA}.	asintomático	0.9999995231628418	0.9999991059303284	84387000
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.63	SINTOMA	2615	2691	tumoración que erosiona, insufla e invade los macizos articulares de C2 y C3	115239009	EXACT	tumor de hueso	Durante el procedimiento que transcurre satisfactoriamente, se aprecia una [tumoración que erosiona, insufla e invade los macizos articulares de C2 y C3]{SINTOMA} derechas así como sus hemiláminas respectivas.	masa en la espalda	0.9995614290237427	0.9992691278457642	309532004
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.64	SINTOMA	2854	2896	raíces de C2 y C3 derechas quedan indemnes	246595001	EXACT	raíz de nervio espinal - hallazgo	Las [raíces de C2 y C3 derechas quedan indemnes]{SINTOMA} y el saco dural libre.	hallazgo en el sistema nervioso central	0.9588901996612549	0.7686429619789124	246556002
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.65	SINTOMA	2902	2918	saco dural libre	299729001	EXACT	hallazgo relacionado con las meninges	Las raíces de C2 y C3 derechas quedan indemnes y el [saco dural libre]{SINTOMA}.	hallazgo en el sistema nervioso central	0.0	0.7220643758773804	246556002
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.66	SINTOMA	4312	4373	dolor en hemifacies izquierda irradiado a extremidad superior	425677008	EXACT	dolor irradiado al brazo izquierdo	Desafortunadamente, tres meses más tarde se vuelve a confirmar nuevo crecimiento tumoral coincidiendo con [dolor en hemifacies izquierda irradiado a extremidad superior]{SINTOMA} izquierda decidiéndose tratamiento sintomático.	dolor facial	0.6603460907936096	0.7575680613517761	95668009
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.67	SINTOMA	4473	4523	dificultad motora en ambas extremidades superiores	15634971000119107	EXACT	debilidad de ambas extremidades superiores	En diciembre 2003 coincidiendo con la presencia de [dificultad motora en ambas extremidades superiores]{SINTOMA} se confirma radiológicamente nuevo crecimiento tumoral.	dificultad para ponerse de pie solo	0.47405484318733215	0.5291122198104858	282321003
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.1	ENFERMEDAD	620	645	hernia inguinal bilateral	85502002	EXACT	hernia inguinal bilateral	El paciente refería, como únicos antecedentes, dolores de espalda y una intervención de [hernia inguinal bilateral]{ENFERMEDAD} hacía años, bajo anestesia general.	hernia inguinal	0.9999762177467346	0.9581394791603088	396232000
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.2	ENFERMEDAD	872	893	quiste sinovial L2-L3	427518000	EXACT	quiste sinovial de la columna vertebral lumbar	Se informó por radiólogo como [quiste sinovial L2-L3]{ENFERMEDAD}.	quiste sinovial	0.9999912977218628	0.9999861717224121	240205003
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.3	ENFERMEDAD	1022	1043	malformación vascular	783806000	EXACT	malformación vascular	No se efectuó angiografía espinal, aunque ni en las imágenes de Resonancia ni en el acto quirúrgico se apreció ningún tipo de [malformación vascular]{ENFERMEDAD}.	neoplasia de vaso sanguíneo	0.9775313138961792	0.9792751669883728	126736007
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.4	ENFERMEDAD	1691	1699	lesiones	157670007	EXACT	lesión, SAI	No se observan otro tipo de [lesiones]{ENFERMEDAD} ni célula maligna o atípica alguna.	lesión, SAI	0.9999986886978149	0.9999978542327881	157670007
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.5	PROCEDIMIENTO	604	645	intervención de hernia inguinal bilateral	177866001	EXACT	reparación bilateral de hernia inguinal	El paciente refería, como únicos antecedentes, dolores de espalda y una [intervención de hernia inguinal bilateral]{PROCEDIMIENTO} hacía años, bajo anestesia general.	reparación de hernia inguinal	0.999970555305481	0.9898824691772461	44558001
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.6	PROCEDIMIENTO	663	680	anestesia general	50697003	EXACT	anestesia general	El paciente refería, como únicos antecedentes, dolores de espalda y una intervención de hernia inguinal bilateral hacía años, bajo [anestesia general]{PROCEDIMIENTO}.	anestesia general	1.0	0.9999982714653015	50697003
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.7	PROCEDIMIENTO	701	721	Resonancia Magnética	113091000	EXACT	resonancia magnética nuclear	En las imágenes de [Resonancia Magnética]{PROCEDIMIENTO} se observó, una colección polilobulada, intrarraquídea, extradural que comprimía el saco dural en el 90% de su volumen.	resonancia magnética nuclear	0.9999935030937195	0.9999359250068665	113091000
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.8	PROCEDIMIENTO	910	929	angiografía espinal	7576008	EXACT	angiografía espinal, selectiva	No se efectuó [angiografía espinal]{PROCEDIMIENTO}, aunque ni en las imágenes de Resonancia ni en el acto quirúrgico se apreció ningún tipo de malformación vascular.	angiografía de vaso sanguíneo de pulmón	0.0	0.3944668173789978	303814000
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.9	PROCEDIMIENTO	960	970	Resonancia	113091000	EXACT	resonancia magnética nuclear	No se efectuó angiografía espinal, aunque ni en las imágenes de [Resonancia]{PROCEDIMIENTO} ni en el acto quirúrgico se apreció ningún tipo de malformación vascular.	resonancia magnética nuclear	0.9820022583007812	0.9616959095001221	113091000
