filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Chemicals & Drugs	1506	1515	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 15 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.9998527765274048	0.9998893737792969	C0039225
2	Living Beings	2749	2759	corporelle	C0242821	EXACT	Corps humain	L ’ efficacité et la sécurité chez des patients dont l ’ indice de masse [corporelle]{Living Beings} est supérieur à 40 n ’ ont pas été établies .	Corps humain	0.9926806688308716	0.9945054054260254	C0242821
6	Objects	4467	4472	laque	C0022902	EXACT	Laque	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo [laque]{Objects} ( E132 )	Lacs	0.6950673460960388	0.7842646241188049	
6	Disorders	739	746	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9268225431442261	0.9445951581001282	C0013428
3	Living Beings	299	307	patients	C0030705	EXACT	Patients	Olanzapine Teva est également efficace pour maintenir les améliorations chez des [patients]{Living Beings} ayant répondu à une première cure thérapeutique .	Patients	0.9999890327453613	0.9999945163726807	C0030705
8	Physiology	5220	5231	élimination	C0221102	EXACT	Elimination	32 Excrétion / élimination La demi-vie ( t½ ) d ’ [élimination]{Physiology} est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9991201162338257	0.9994127154350281	C0221102
2	Anatomy	1763	1784	centres respiratoires	C0035216	EXACT	Centre respiratoire	Chez ces patients , les opioïdes peuvent diminuer la stimulation des [centres respiratoires]{Anatomy} et augmenter la résistance des voies aériennes .	Respiratory center	0.8334100246429443	0.8722552061080933	C0035216
9	Chemicals & Drugs	2456	2468	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	FONDAPARINUX	0.9995779991149902	0.999647855758667	C1098510
8	Disorders	2988	3010	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} - Aucune adaptation posologique n	Insuffisance hépatique	0.9835293292999268	0.9855708479881287	C1306571
13	Chemicals & Drugs	2253	2260	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} 600 mg / 200 mg / 245 mg comprimés pelliculés	Atripla	0.9988388419151306	0.999070405960083	C1724016
9	Chemicals & Drugs	660	684	préparations injectables	C0086466	EXACT	Injectables	Chlorure de sodium Eau pour [préparations injectables]{Chemicals & Drugs} Acide chlorhydrique Hydroxyde de sodium	Injectables	0.9998650550842285	0.9993605017662048	C0086466
3	Chemicals & Drugs	3154	3166	Crospovidone	C0728803	EXACT	CROSPOVIDONE	Lactose monohydraté Hydroxypropylcellulose [Crospovidone]{Chemicals & Drugs} type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Crospovidone	0.9877767562866211	0.9902094006538391	C0728803
5	Anatomy	2930	2934	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9842257499694824	0.9920811057090759	C0022646
7	Chemicals & Drugs	3172	3184	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ allaitement n ’ est pas recommandé pendant le traitement par [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9958155155181885	0.9965115785598755	C1098510
0	Devices	1898	1908	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au [dispositif]{Devices} IONSYS , mais qui n ’ administrait aucun médicament ).	Dispositifs	0.9894565343856812	0.9920764565467834	
10	Chemicals & Drugs	1103	1115	fondaparinux	C1098510	EXACT	Fondaparinux	to Une seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9997208118438721	0.999596118927002	C1098510
6	Anatomy	3697	3712	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9863511323928833	0.9886126518249512	C0042027
0	Physiology	1351	1371	circulation sanguine	C0005775	EXACT	Circulation sanguine	Une fois présent dans la [circulation sanguine]{Physiology} , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Circulation sanguine	0.865574061870575	0.8866288661956787	C0005775
9	Chemicals & Drugs	2333	2345	fondaparinux	C1098510	EXACT	Fondaparinux	Insuffisance hépatique sévère L ’ utilisation du [fondaparinux]{Chemicals & Drugs} doit être envisagée avec précaution en raison d	FONDAPARINUX	0.9995652437210083	0.9996376037597656	C1098510
1	Disorders	5017	5024	lumière	C0236018	EXACT	Auras	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la [lumière]{Disorders} de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Light emission	0.5518977046012878	0.6727486848831177	
7	Chemicals & Drugs	2877	2900	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} ), les AINS ( piroxicam ) et la digoxine n	Acide acétylsalicylique	0.99919193983078	0.9992725849151611	C0004057
2	Chemicals & Drugs	782	788	IONSYS	C1726021	EXACT	Ionsys	Après utilisation , il reste dans le dispositif [IONSYS]{Chemicals & Drugs} une quantité de fentanyl potentiellement dangereuse .	Ionsys	0.8380264043807983	0.8758723735809326	C1726021
2	Objects	140	145	diode	C1708698	EXACT	Light Emitting Diode	La [diode]{Objects} rouge ne s ’ allume pas	DIODE	0.9868200421333313	0.9911938309669495	C1707755
1	Phenomena	2403	2411	humidité	C0020167	EXACT	Humidité	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ [humidité]{Phenomena} est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Humidité	0.998977780342102	0.9992322325706482	C0020167
5	Chemicals & Drugs	4031	4061	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Sodium Glycolate	0.8850384950637817	0.9069004058837891	C0892030
14	Chemicals & Drugs	3054	3062	fumarate	C0016801	EXACT	Fumarates	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de [fumarate]{Chemicals & Drugs} de ténofovir disoproxil sont disponibles .	Fumarates	0.8602167367935181	0.893214762210846	C0016801
13	Procedures	485	495	traitement	C0087111	EXACT	Traitement	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un [traitement]{Procedures} anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Traitement	0.9999992251396179	0.999999463558197	C0087111
6	Chemicals & Drugs	2733	2743	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9991216659545898	0.9992679357528687	C0171023
10	Anatomy	2926	2932	jambes	C1140621	EXACT	Jambe	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos [jambes]{Anatomy} ou poumons .	Jambe	0.9969573616981506	0.9979701638221741	C1140621
14	Chemicals & Drugs	4246	4258	voriconazole	C0393080	EXACT	Voriconazole	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le [voriconazole]{Chemicals & Drugs} augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	VORICONAZOLE	0.9850776195526123	0.9875491261482239	C0393080
3	Chemicals & Drugs	3111	3118	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	LACTOSE	0.9998984932899475	0.9891773462295532	C0022949
14	Chemicals & Drugs	2610	2617	Atripla	C1724016	EXACT	Atripla	Il est important de prendre [Atripla]{Chemicals & Drugs} régulièrement afin de ne pas oublier une prise .	Atripla	0.9968760013580322	0.9975000023841858	C1724016
7	Procedures	2159	2170	traitements	C0087111	EXACT	Traitement	Les [traitements]{Procedures} susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le fondaparinux .	Traitement	0.9806649088859558	0.9870680570602417	C0087111
2	Chemicals & Drugs	547	555	fentanyl	C0015846	EXACT	FENTANYL	Une ingestion par voie orale du gel contenant le [fentanyl]{Chemicals & Drugs} peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	FentaNYL	0.8829702734947205	0.9052255749702454	C0015846
0	Procedures	2179	2186	traités	C0087111	EXACT	Traitement	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients [traités]{Procedures} par IONSYS par rapport à ceux qui reçoivent un placebo .	Traitement	0.9999831914901733	0.9999887943267822	C0087111
6	Disorders	2473	2480	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9268225431442261	0.9445951581001282	C0013428
0	Living Beings	4423	4430	patient	C0030705	EXACT	PATIENT	Le système ne doit être activé que par le [patient]{Living Beings} et en cas de douleur .	PATIENT	0.9999926090240479	0.9999950528144836	C0030705
7	Chemicals & Drugs	2276	2288	fondaparinux	C1098510	EXACT	Fondaparinux	Les traitements susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9987446665763855	0.998919665813446	C1098510
2	Devices	771	781	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Après utilisation , il reste dans le [dispositif]{Devices} IONSYS une quantité de fentanyl potentiellement dangereuse .	Device, device	0.7683517336845398	0.811870276927948	
2	Disorders	1431	1454	dépression respiratoire	C0235063	EXACT	Dépression respiratoire	L ’ utilisation concomitante de médicaments dépresseurs du SNC peut augmenter le risque de [dépression respiratoire]{Disorders} ( voir section 4 .	Dépression respiratoire	0.9995177388191223	0.9996140003204346	C0235063
1	Chemicals & Drugs	2871	2879	fentanyl	C0015846	EXACT	FENTANYL	Pour initier l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	FentaNYL	0.9827210903167725	0.9861527681350708	C0015846
0	Devices	3177	3217	Dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	[Dispositif transdermique iontophorétique]{Devices} ( DTI ).	Iontophoretic Transdermal Patch	0.9437282681465149	0.9491655230522156	
9	Chemicals & Drugs	619	629	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs}	Excipients	0.9986957311630249	0.9990835189819336	C0015237
14	Chemicals & Drugs	3716	3723	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( CPT , grade C ) ( voir rubrique 5 .	Atripla	0.9998212456703186	0.9998565912246704	C1724016
11	Chemicals & Drugs	2390	2401	médicaments	C0013227	EXACT	Médicaments	Récupérateur de seringues Ne jetez pas vos [médicaments]{Chemicals & Drugs} et vos seringues dans les égouts ou à la poubelle .	Médicaments	0.9999877214431763	0.9999905228614807	C0013227
7	Chemicals & Drugs	2807	2827	anticoagulants oraux	C0354604	EXACT	Anticoagulants oral	Les [anticoagulants oraux]{Chemicals & Drugs} ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Anticoagulants oraux	0.9928106665611267	0.9937065243721008	
3	Chemicals & Drugs	368	383	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Comment [Olanzapine Teva]{Chemicals & Drugs} est-il utilisé ?	Teva brand of olanzapine	0.9704402089118958	0.9736809134483337	
10	Devices	1886	1906	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	ris Une [seringue pré-remplie]{Devices} ( 0 , 8 ml ) contient 10 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.000014032248145667836	0.8849284648895264	C1322717
6	Chemicals & Drugs	3148	3178	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Sodium Glycolate	0.9303122162818909	0.9438205361366272	C0892030
7	Living Beings	481	489	patients	C0030705	EXACT	Patients	lu Quixidar peut également contribuer à maintenir le flux sanguin vers le cœur chez les [patients]{Living Beings} souffrant d	Patients	0.9999887943267822	0.9999943375587463	C0030705
3	Anatomy	694	701	cerveau	C0006104	EXACT	Nervous System, Brain	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs récepteurs présents à la surface des cellules nerveuses du [cerveau]{Anatomy} .	Nervous System, Brain	0.9997288584709167	0.999767541885376	C0006104
6	Chemicals & Drugs	5230	5245	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	PSURs Le calendrier de soumission des PSUR prévu pour [Olanzapine Teva]{Chemicals & Drugs} , comprimé pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Teva brand of olanzapine	0.9903594851493835	0.9914259910583496	
1	Disorders	1102	1107	signe	C0037088	EXACT	Signes et symptômes	Il est donc nécessaire de rechercher attentivement tout [signe]{Disorders} de toxicité du fentanyl chez les personnes âgées .	Signes et symptômes	0.9990989565849304	0.9992275834083557	C0037088
12	Disorders	1565	1579	maladie rénale	C1565662	EXACT	Insuffisance rénale aigüe	Atripla n ’ est pas recommandé chez les patients présentant une [maladie rénale]{Disorders} modérée ou sévère .	Maladie rénale	0.9080858826637268	0.920680046081543	C0022658
10	Chemicals & Drugs	1016	1028	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.999617874622345	0.9992014765739441	C1098510
10	Chemicals & Drugs	4136	4148	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.999617874622345	0.9992014765739441	C1098510
5	Anatomy	972	981	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Cerebral	0.7537727952003479	0.7993912696838379	
5	Physiology	2992	3004	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9988997578620911	0.9983276724815369	C0035150
8	Chemicals & Drugs	2451	2460	injection	C0086466	EXACT	Injectables	dans 0 , 4 ml de solution pour [injection]{Chemicals & Drugs} .	Injectables	0.8528360724449158	0.899311900138855	C0086466
0	Procedures	3338	3348	traitement	C0087111	EXACT	Traitement	IONSYS est indiqué dans le [traitement]{Procedures} des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Traitement	0.9999988079071045	0.9999992251396179	C0087111
12	Living Beings	4161	4168	patient	C0030705	EXACT	PATIENT	Les effets indésirables les plus couramment observés sous Atripla ( chez plus d ’ un [patient]{Living Beings} sur 10 ) sont les vertiges .	PATIENT	0.999986469745636	0.9999909996986389	C0030705
1	Objects	4145	4150	diode	C1708698	EXACT	Light Emitting Diode	La [diode]{Objects} rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses délivrées jusque là .	DIODE	0.9930875301361084	0.9953862428665161	C1707755
4	Chemicals & Drugs	2728	2748	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 15 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9999678134918213	0.9999352693557739	C1273643
10	Chemicals & Drugs	1375	1383	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable fondaparinux sodique .	Quixidar	0.9853430986404419	0.9889861941337585	C1174904
0	Objects	3428	3439	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est indiqué dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu [hospitalier]{Objects} .	Hospital	0.9764782786369324	0.988074541091919	C0019994
13	Chemicals & Drugs	1999	2019	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du [ténofovir disoproxil]{Chemicals & Drugs} sur les reins .	Tenofovir	0.8961858749389648	0.9154554605484009	C0384228
0	Devices	2927	2967	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS 40 microgrammes par dose , [dispositif transdermique iontophorétique]{Devices} .	Iontophoretic Transdermal Patch	0.9474130868911743	0.9525443315505981	
12	Living Beings	1481	1496	personnes âgées	C0001792	EXACT	Personne du troisième âge	Atripla doit être utilisé avec prudence chez les [personnes âgées]{Living Beings} .	Personne du troisième âge	0.26524052023887634	0.8766661286354065	C0001792
3	Chemicals & Drugs	2847	2860	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteurs D2	0.998326301574707	0.998532235622406	
10	Chemicals & Drugs	3432	3442	médicament	C0013227	EXACT	Médicaments	79 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	0.999984085559845	0.9999880194664001	C0013227
9	Physiology	3874	3883	clairance	C0025515	EXACT	Clairance	Poids corporel - La [clairance]{Physiology} plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Clearance	0.9045429229736328	0.9510741233825684	C1382187
3	Chemicals & Drugs	1318	1329	médicaments	C0013227	EXACT	Médicaments	Le comité des [médicaments]{Chemicals & Drugs} à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .	Médicaments	0.9962467551231384	0.9971837997436523	C0013227
7	Devices	898	918	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.9166867733001709	0.9244363903999329	C1322717
1	Procedures	1763	1769	imbibé	C0204774	EXACT	Soaking Procedure	La zone d ’ application doit être nettoyée avec un tampon [imbibé]{Procedures} d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Imbibration	0.6921930909156799	0.7588725686073303	
2	Chemicals & Drugs	2111	2119	fentanyl	C0015846	EXACT	FENTANYL	5 Le [fentanyl]{Chemicals & Drugs} peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	FentaNYL	0.9954062104225159	0.9963229894638062	C0015846
2	Anatomy	720	729	muqueuses	C0026724	EXACT	Muqueuse	Ne pas toucher le gel et éviter tout contact du gel avec la bouche ou les [muqueuses]{Anatomy} .	Muqueuses	0.9996664524078369	0.9997497797012329	
14	Disorders	2526	2538	exacerbation	C0235874	EXACT	Disease Exacerbation	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ [exacerbation]{Disorders} de l ’ hépatite ( voir rubrique 4 .	Exacerbation	0.9985166192054749	0.9982578754425049	
5	Physiology	923	928	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9999502301216125	0.9998313188552856	C0011065
9	Chemicals & Drugs	685	704	Acide chlorhydrique	C0020259	EXACT	Acide chlorhydrique	Chlorure de sodium Eau pour préparations injectables [Acide chlorhydrique]{Chemicals & Drugs} Hydroxyde de sodium	Acide chlorhydrique	0.9999685287475586	0.9999688267707825	C0020259
0	Procedures	279	288	opération	C0543467	EXACT	Opérations chirurgicales	IONSYS est utilisé pour le contrôle de la douleur après une [opération]{Procedures} chez des patients hospitalisés .	Opération	0.9856444597244263	0.9904007911682129	
8	Anatomy	3078	3084	rénale	C0022646	EXACT	Renal	Une dégradation de la fonction [rénale]{Anatomy} apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Renal	0.9998832941055298	0.9999212026596069	C0022646
2	Disorders	1183	1190	risques	C0184544	EXACT	Medication risk	Etant donné que IONSYS est indiqué uniquement pour un traitement à court terme , les [risques]{Disorders} liés au potentiel de dépendance ne sont pas préoccupants .	Risks	0.7557083368301392	0.8296561241149902	
1	Phenomena	2570	2578	adhésion	C0175633	EXACT	Adhesion	La pression doit être maintenue avec les doigts en périphérie pour assurer l ’ [adhésion]{Phenomena} sur la peau pour toute la durée d ’ utilisation de 24 heures .	Adhesion	0.998681366443634	0.9991192817687988	C0175633
6	Chemicals & Drugs	4312	4328	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.992108941078186	0.9929826259613037	
8	Chemicals & Drugs	4042	4051	warfarine	C0043031	EXACT	Warfarine	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la [warfarine]{Chemicals & Drugs} sur l ’ INR	Warfarine	0.9997847080230713	0.9998371601104736	C0043031
2	Anatomy	3091	3101	thoracique	C0817096	EXACT	Région thoracique	Peu de données sont disponibles chez des patients ayant subit une chirurgie [thoracique]{Anatomy} et abdominale haute .	Thoracic	0.8761017322540283	0.9147397875785828	C0817096
11	Objects	2428	2434	égouts	C0337139	EXACT	Sewers	Récupérateur de seringues Ne jetez pas vos médicaments et vos seringues dans les [égouts]{Objects} ou à la poubelle .	Égouts	0.9712173342704773	0.9782439470291138	
1	Disorders	1495	1503	brûlures	C0006434	EXACT	Brûlures	IONSYS ne doit pas être placé sur des zones cutanées telles que cicatrices , [brûlures]{Disorders} , tatouages , etc .	Brûlures	0.9826651215553284	0.9861077666282654	C0006434
10	Chemicals & Drugs	641	647	sodium	C0037473	EXACT	Na sodium	us Contient également : chlorure de sodium , eau pour préparations injectables , acide chlorhydrique , hydroxyde de [sodium]{Chemicals & Drugs} .	Na sodium	0.9998621344566345	0.9999079704284668	C0037473
5	Chemicals & Drugs	300	310	olanzapine	C0171023	EXACT	OLANZapine	82 Enfants et adolescents L ’ utilisation de l ’ [olanzapine]{Chemicals & Drugs} chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	OLANZapine	0.9939604997634888	0.9949645400047302	C0171023
11	Chemicals & Drugs	2910	2919	INJECTION	C0086466	EXACT	Injectables	Seringue AVANT [INJECTION]{Chemicals & Drugs}	Injection	0.7290825247764587	0.676358699798584	C1272883
10	Chemicals & Drugs	1951	1958	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 8 ml ) contient 10 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodium fondaparinux	1.677664052124328e-8	0.7346959710121155	C1099664
0	Chemicals & Drugs	1992	1998	IONSYS	C1726021	EXACT	Ionsys	Dans les études comparant [IONSYS]{Chemicals & Drugs} à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Ionsys	0.7294743657112122	0.7893275022506714	C1726021
4	Chemicals & Drugs	1137	1144	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 103 , 3 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9999616146087646	0.993400514125824	C0022949
2	Disorders	2085	2091	tumeur	C0027651	EXACT	Tumeur	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une [tumeur]{Disorders} cérébrale .	Tumeur	0.9793148040771484	0.9844456315040588	C0027651
5	Disorders	3785	3791	anémie	C0002871	EXACT	Anémie	Une neutropénie réversible , une thrombocytopénie périphérique ou une [anémie]{Disorders} sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Anémie	0.9999613761901855	0.9999583959579468	C0002871
2	Physiology	2576	2583	excrété	C0683141	EXACT	Drug excretion	Moins de 10 % du fentanyl administré est [excrété]{Physiology} par voie rénale sous forme inchangée .	Excrete	0.9978792667388916	0.9985855221748352	C0221102
13	Living Beings	1222	1225	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du [VIH]{Living Beings} stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	VIH (Virus de l'Immunodéficience Humaine)	0.9999634027481079	0.9999654293060303	C0019682
7	Chemicals & Drugs	3894	3905	daltéparine	C0206461	EXACT	Daltéparine	6 patients ( 0 , 4 %) dans le groupe fondaparinux vs 5 patients ( 0 , 3 %) dans le groupe [daltéparine]{Chemicals & Drugs} .	Daltéparine	0.9999712705612183	0.9999759197235107	C0206461
