filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
4196755	4196755.6	Living Beings	60	72	Pachygrapsus	C1029470	EXACT	Pachygrapsus	Comparison de métabolisme lipidique de l' hépatopancréas de [Pachygrapsus]{Living Beings} marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Pachygrapsus	0.9991394877433777	0.9992269277572632	C1029470	STRICT
9500010	9500010.3	Chemicals & Drugs	15	20	acide	C0001128	EXACT	Acides	Oxaliplatine , [acide]{Chemicals & Drugs} folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	Acides	0.9999990463256836	0.9999953508377075	C0001128	STRICT
3304479	3304479.2	Disorders	0	6	Cancer	C0027651	EXACT	Tumors	[Cancer]{Disorders} du sein métastasé .	NEOPLASM	0.9999865889549255	0.9999879002571106	C0027651	STRICT
4721577	4721577.2	Anatomy	40	52	parotidienne	C0030580	EXACT	Parotid	Une curieuse cavité aérienne de la loge [parotidienne]{Anatomy} .	Parotid	0.9873836040496826	0.9896717667579651	C0030580	STRICT
4009526	4009526.2	Procedures	66	83	tomodensitométrie	C0040405	EXACT	Tomodensitométrie	Apport de la radiologie et de la [tomodensitométrie]{Procedures} .	Tomodensitométrie	0.9999985694885254	0.9999923706054688	C0040405	STRICT
9706348	9706348.5	Physiology	52	59	féminin	C0015780	EXACT	Sexe féminin	Récidive desmoplastique d' un mélanome de l' urètre [féminin]{Physiology} .	Sexe féminin	0.9997225999832153	0.9997121691703796	C0015780	STRICT
9386551	9386551.1	Living Beings	30	38	patients	C0030705	EXACT	Patients	Les conseils alimentaires aux [patients]{Living Beings} sous chimiothérapie .	Patients	0.9999971389770508	0.9999939799308777	C0030705	STRICT
6936739	6936739.1	Living Beings	26	33	patient	C0030705	EXACT	PATIENT	Approche psychologique du [patient]{Living Beings} au cabinet dentaire .	PATIENT	0.9998584985733032	0.9999018907546997	C0030705	STRICT
8904196	8904196.3	Physiology	68	88	veille et du sommeil	C0679010	EXACT	Wakefulness and sleep	Apport de la tomographie a emission de positons dans l' etude de la [veille et du sommeil]{Physiology} .	Sommeil	0.9102686643600464	0.837049126625061	C0037313	BROAD
7440903	7440903.2	Chemicals & Drugs	10	19	protéines	C0033684	EXACT	Protéines	Etude des [protéines]{Chemicals & Drugs} lacrymales au cours des syndromes secs .	Protéines	1.0	0.9999967217445374	C0033684	STRICT
3300879	3300879.1	Living Beings	27	43	streptococcies B	C0579233	EXACT	Group b streptococcus	Profil clinique actuel des [streptococcies B]{Living Beings} dans une unité de surveillance néonatale continue parisienne ( à propos de 41 observations ).	Streptobacillus (organism)	0.0	0.3161979615688324	C0038393	NO_RELATION
5349587	5349587.3	Disorders	30	54	méningite à pneumocoques	C0025295	EXACT	Méningite à pneumocoques	Pronostic et traitement de la [méningite à pneumocoques]{Disorders} du premier age ( à propos de six observations )	Méningite à pneumocoques	0.9820939898490906	0.9840400815010071	C0025295	STRICT
18514154	18514154.4	Disorders	135	145	dépression	C0011570	EXACT	Dépression	Délai d' action des antidépresseurs : une problématique clinique , méthodologique et pronostique fondamentale dans le traitement de la [dépression]{Disorders} majeure .	DEPRESSION	0.8464232683181763	0.8943756818771362	C0011570	STRICT
10434200	10434200.2	Anatomy	27	33	orbite	C0029180	EXACT	Orbite	Hématome subpériosté de l' [orbite]{Anatomy} associé à un hématome extra-dural frontal .	Orbite	0.9999997615814209	0.9999986886978149	C0029180	STRICT
5150758	5150758.4	Phenomena	50	65	milieu scolaire	C0681381	EXACT	School climate	Enquête préliminaire sur la croissance osseuse en [milieu scolaire]{Phenomena} à Saint-Louis .	Écosystème	0.0	0.02372870407998562	C0162358	NO_RELATION
14104876	14104876.1	Disorders	11	23	DIAGNOSTIQUE	C0011900	EXACT	Diagnostic	IMPORTANCE [DIAGNOSTIQUE]{Disorders} DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	DIAGNOSTIC	0.9998193979263306	0.9994410276412964	C0011900	STRICT
6220395	6220395.1	Disorders	79	112	infection à streptocoque D	C0948752	EXACT	Infection à Enterococcus faecalis	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une [infection] sévère [à streptocoque D]{Disorders} : à propos d' un cas chez l' adulte .	Diphtheria due to Corynebacterium diphtheriae	0.0	0.2561807930469513	C1301422	NO_RELATION
4417986	4417986.3	Anatomy	26	36	péritioine	C0031153	EXACT	Péritoine	La maladie gélatineuse du [péritioine]{Anatomy} I-A propos d' un cas traité par enzymes protéolytiques au cours de l' intervention	Peritoneal (qualifier value)	0.9560330510139465	0.938086748123169	C0442034	NO_RELATION
14266189	14266189.2	Disorders	16	23	TUMEURS	C0027651	EXACT	Tumeurs	LE PROBLÈME DES [TUMEURS]{Disorders} CÉRÉBRALES ABCÉDÉES .	Tumeurs	0.9998874068260193	0.9943803548812866	C0027651	STRICT
4417986	4417986.7	Procedures	107	119	intervention	C0543467	EXACT	Surgical Interventions	La maladie gélatineuse du péritioine I-A propos d' un cas traité par enzymes protéolytiques au cours de l' [intervention]{Procedures}	Intervention thérapeutique	0.8881142735481262	0.32440683245658875	C0087111	BROAD
6161455	6161455.1	Disorders	22	41	tuberculose cutanée	C0041309	EXACT	Tuberculose cutanée	Aspects actuels de la [tuberculose cutanée]{Disorders} en Algérie .	Tuberculose cutanée	0.9999247789382935	0.9999338388442993	C0041309	STRICT
17925667	17925667.7	Chemicals & Drugs	85	97	amoxicilline	C0002645	EXACT	Amoxicilline	Empyème après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' [amoxicilline]{Chemicals & Drugs} et de la vancomycine .	Amoxicilline	0.9995086193084717	0.9996011853218079	C0002645	STRICT
7458317	7458317.3	Anatomy	38	46	sexuelle	C0684110	EXACT	Sex organ	Androgènes circulants et organogenèse [sexuelle]{Anatomy} mâle chez le foetus de lapin .	Système génital de la femme	0.0	0.40170392394065857	C0017421	NO_RELATION
4222923	4222923.4	Anatomy	34	40	muscle	C0026845	EXACT	Muscle	Actions des ions strontium sur le [muscle]{Anatomy} cardiaque .	MUSCLE	0.9997621774673462	0.9998133778572083	C0026845	STRICT
6857055	6857055.1	Chemicals & Drugs	0	10	Cimétidine	C0008783	EXACT	Cimétidine	[Cimétidine]{Chemicals & Drugs} et troubles neuropsychiques .	Cimétidine	0.989705502986908	0.9916515350341797	C0008783	STRICT
8023051	8023051.3	Procedures	12	22	diagnostic	C0430022	EXACT	Diagnostic Method	A propos du [diagnostic]{Procedures} des lésions intraépithéliales du col utérin .	Diagnostic Method	0.9999167323112488	0.9998773336410522	C0430022	STRICT
3738317	3738317.1	Disorders	0	11	Hémoptysies	C0549099	EXACT	Perforate	[Hémoptysies]{Disorders} survenant au cours du cathétérisme artériel pulmonaire .	Hémoptysie	1.0	0.9998934268951416	C0019079	NO_RELATION
13509309	13509309.5	Procedures	64	71	in vivo	C0681829	EXACT	In vivo study	De l' action antituberculeuse de la streptovaricine in vitro et [in vivo]{Procedures} chez le cobaye ; prévention .	In vivo study	0.999977171421051	0.9999624490737915	C0681829	STRICT
20387375	20387375.1	Physiology	31	45	proprioception	C0033499	EXACT	Proprioception	Mise en évidence du rôle de la [proprioception]{Physiology} laryngée dans le contrôle de la courbe mélodique lors de la production de parole .	Proprioception	0.9999790787696838	0.9993542432785034	C0033499	STRICT
21267834	21267834.1	Disorders	3	39	syndrome d' activation macrophagique	C0024291	EXACT	Hemophagocytic syndrome	Le [syndrome d' activation macrophagique]{Disorders} : a propos de 4 observations .	Syndrome d'activation macrophagique	0.9999585747718811	0.9999307990074158	C1096155	EXACT
5504398	5504398.1	Disorders	3	18	néprhocalcinose	C0027709	EXACT	Néphrocalcinose	La [néprhocalcinose]{Disorders} et l' urolithiase de l' insuffisance thyroïdienne .	Néphrocalcinose	0.9724627733230591	0.2690507173538208	C0027709	STRICT
594528	594528.5	Chemicals & Drugs	79	86	sulfure	C0012771	EXACT	Disulfures	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure]{Chemicals & Drugs} de carbone .	Sulfures	0.20948868989944458	0.3096414804458618	C0038739	NO_RELATION
6109489	6109489.1	Procedures	3	13	anesthésie	C0002903	EXACT	Anesthésie	L' [anesthésie]{Procedures} pour hernie diaphragmatique congénitale .	Anesthésie	0.9999995231628418	0.9999992251396179	C0002903	STRICT
8760629	8760629.2	Disorders	20	42	insuffisance cardiaque	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Le traitement de l' [insuffisance cardiaque]{Disorders} .	INSUFFISANCE CARDIAQUE	0.0	0.6931259632110596	C0018801	STRICT
1663653	1663653.3	Anatomy	8	19	bronchiques	C0205039	EXACT	Bronchio	Cancers [bronchiques]{Anatomy} non à petites cellules .	BRONCHI	0.0	0.8353489637374878	C0006255	NARROW
5366903	5366903.2	Chemicals & Drugs	40	46	gluten	C2362561	EXACT	Gluten	Effets precoces de la reintroduction du [gluten]{Chemicals & Drugs} sur la muqueuse intestinale dans la maladie coeliaque en remission .	Gluten	0.9987083077430725	0.9993419647216797	C2362561	STRICT
6347030	6347030.2	Physiology	12	41	métabolisme des lipoprotéines	C1158917	EXACT	Lipoprotein metabolism	Insuline et [métabolisme des lipoprotéines]{Physiology} .	Lipoprotein metabolism	0.9988300204277039	0.9912366271018982	C1158917	STRICT
7458317	7458317.4	Physiology	47	51	mâle	C0086582	EXACT	Mâle	Androgènes circulants et organogenèse sexuelle [mâle]{Physiology} chez le foetus de lapin .	Mâle	0.9999750256538391	0.9999697208404541	C0086582	STRICT
411603	411603.5	Anatomy	117	125	embryons	C0013935	EXACT	Embryon	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des glandes mammaires d' [embryons]{Anatomy} de lapin .	Embryon	0.9999402165412903	0.9999530911445618	C0013935	STRICT
7433027	7433027.1	Anatomy	0	19	Rhabdomyolyse aiguë	C3149620	EXACT	MUSCLE SOFT, TISSUE	[Rhabdomyolyse aiguë]{Anatomy} provoquée par l' acide amino caproïque .	Rhabdomyoblast	0.9324869513511658	0.013032530434429646	C1514934	NO_RELATION
6347030	6347030.1	Chemicals & Drugs	0	8	Insuline	C0021641	EXACT	Insuline	[Insuline]{Chemicals & Drugs} et métabolisme des lipoprotéines .	Insuline	0.9999829530715942	0.9999853372573853	C0021641	STRICT
13515790	13515790.5	Living Beings	85	91	enfant	C0008059	EXACT	Enfant	Traitement de l' ankylostomiase par le tétrachloréthylène chez l' adulte et le grand [enfant]{Living Beings} .	Enfant	0.9999998807907104	0.9999992847442627	C0008059	STRICT
5979625	5979625.3	Anatomy	15	18	cou	C0027530	EXACT	Cou	Les tumeurs du [cou]{Anatomy} .	Cou	0.9999914169311523	0.9997961521148682	C0027530	STRICT
4197174	4197174.7	Disorders	54	79	carencés en acide folique	C0016412	EXACT	Carence en acide folique	Analyse des folates dans les foetus de rat temoins et [carencés en acide folique]{Disorders} .	Cleft lip unilateral	0.0	0.26996928453445435	C0392006	NO_RELATION
5491633	5491633.3	Disorders	8	21	hypercapnique	C0020440	EXACT	Hypercapnique	Le coma [hypercapnique]{Disorders} de l' asthmatique .	Hypercapnia	0.8592206239700317	0.8918182849884033	C0020440	STRICT
13623687	13623687.3	Procedures	67	80	stabilisation	C1293130	EXACT	Stabilisation	Forme spéciale d' ostéolyse essentielle héréditaire et familiale à [stabilisation]{Procedures} spontanée , survenant dans l' enfance .	Stabilisation	0.9984090924263	0.858279287815094	C1293130	STRICT
21527365	21527365.6	Anatomy	118	128	cérébrales	C0006104	EXACT	BRA	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases [cérébrales]{Anatomy} d' un cancer du sein : questions et réponses .	Encéphale	0.9555709958076477	0.9630030989646912	C0006104	STRICT
5399545	5399545.4	Phenomena	30	39	impuretés	C1136006	EXACT	Drug Impurity	Recherche des [impuretés]{Phenomena} allergisantes .	Régénération de l'air	0.0	0.06320954859256744	C0242177	NO_RELATION
21527365	21527365.7	Disorders	135	149	cancer du sein	C0006142	EXACT	Cancer sein	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un [cancer du sein]{Disorders} : questions et réponses .	Cancer sein	0.9999840259552002	0.9999880194664001	C0006142	STRICT
289952	289952.1	Disorders	98	125	séquelles labio-maxillaires	C0158646	EXACT	Fente labiale et palatine	La chronologie de la cheilorhinoplastie fonctionnelle et de l' orthodontie dans la correction des [séquelles labio-maxillaires]{Disorders} .	Sequela of injury	0.9431712627410889	0.18851882219314575	C1331610	NO_RELATION
14266189	14266189.4	Disorders	35	43	ABCÉDÉES	C0000833	EXACT	Abcès	LE PROBLÈME DES TUMEURS CÉRÉBRALES [ABCÉDÉES]{Disorders} .	Abcès	0.998859167098999	0.3305788040161133	C0000833	STRICT
6256913	6256913.4	Disorders	50	59	leucémies	C0023418	EXACT	Leucémies	Classification immunologique des lymphomes et des [leucémies]{Disorders} lymphoídes chroniques .	Leucémies	0.9999018907546997	0.9998929500579834	C0023418	STRICT
261772	261772.1	Procedures	36	52	soins infirmiers	C0028678	EXACT	NURS	Le concept de l' esperance dans les [soins infirmiers]{Procedures} .	Soins infirmiers	0.9999995231628418	0.9999986290931702	C0028682	EXACT
4187748	4187748.2	Disorders	0	7	Thymome	C0040100	EXACT	Thymome	[Thymome]{Disorders} malin et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Thymome	0.0	0.8408343195915222	C0040100	STRICT
1474524	1474524.2	Disorders	18	29	lithiasique	C0023869	EXACT	Lithiasis	Diverticule géant [lithiasique]{Disorders} de l' urètre .	Lithiasis	0.9999945759773254	0.9999774694442749	C0023869	STRICT
8284554	8284554.5	Anatomy	108	116	cellules	C0007634	EXACT	Cellules	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les [cellules]{Anatomy} sensorielles du limaçon osseux .	Cellules	0.9999962449073792	0.9999919533729553	C0007634	STRICT
13679737	13679737.4	Procedures	44	50	GUEPAR	C2004173	EXACT	Guepar hinge replacement of knee joint using cement	Prothèse totale bicompartimentaire de coude [GUEPAR]{Procedures} .	Gastrointestinal endoscopy	0.0	0.4174545407295227	C0079278	NO_RELATION
8023064	8023064.5	Chemicals & Drugs	53	60	hormone	C0019932	EXACT	Hormone	Maladie de Creutzfeldt-Jakob après traitement par l' [hormone]{Chemicals & Drugs} de croissance extractive humaine : étude clinico-pathologique .	Hormone	0.9999992847442627	0.9999991059303284	C0019932	STRICT
2141126	2141126.2	Disorders	0	8	Lymphome	C0024299	EXACT	Lymphome	[Lymphome]{Disorders} immunoblastique localisé à la rate .	Lymphome	0.9903356432914734	0.9925618171691895	C0024299	STRICT
5511963	5511963.2	Chemicals & Drugs	40	47	Fasigyn	C0591480	EXACT	Fasigyn	Essais thérapeutiques cliniques avec le [Fasigyn]{Chemicals & Drugs} dans la trichomoniase vaginale .	Fasigyn	0.9599197506904602	0.9673765897750854	C0591480	STRICT
6662332	6662332.3	Physiology	39	53	Calcifications	C0006660	EXACT	CALCIFICATION PHYSIOL	[Calcifications]{Physiology} , cholécystectomies , après traitement de la lithiase vésiculaire par l' acide chénodésoxycholique .	PHYSIOL CALCIFICATION	0.9816766977310181	0.9842971563339233	C0006660	STRICT
4096338	4096338.4	Procedures	67	77	traitement	C0087111	EXACT	Traitement	Réactions à la maladie et au [traitement]{Procedures} : le point de vue du psychologue .	Traitement	1.0	0.9999634027481079	C0087111	STRICT
9092432	9092432.2	Devices	38	62	dérivation ventriculaire	C1323116	EXACT	DEVICE, BYPASS, VENTRICULAR (ASSIST)	Assistance circulatoire mécanique par [dérivation ventriculaire]{Devices} gauche implantée type Novacor .	Ventricular assist device	0.0	0.19108718633651733	C0085842	EXACT
4644995	4644995.3	Disorders	53	65	traumatismes	C3263723	EXACT	Traumatic injuries	Etat actuel des aspects séquellaires graves dans les [traumatismes]{Disorders} craniens de l' adulte .	Traumatismes	0.9998155236244202	0.9998105764389038	C0043251	BROAD
4493940	4493940.3	Disorders	29	44	hyperlipidémies	C0020473	EXACT	Hyperlipidémies	Le traitement diététique des [hyperlipidémies]{Disorders} .	Hyperlipidémies	0.9997212290763855	0.9997649192810059	C0020473	STRICT
6535472	6535472.4	Chemicals & Drugs	43	45	VX	C0078433	EXACT	VX	Etude de la tcxicité aiguë de l' eserine , [VX]{Chemicals & Drugs} et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	VX	0.9999647736549377	0.9913830757141113	C0078433	STRICT
5511963	5511963.4	Disorders	56	69	trichomoniase	C0040921	EXACT	Trichomoniase	Essais thérapeutiques cliniques avec le Fasigyn dans la [trichomoniase]{Disorders} vaginale .	Trichomoniase	0.9996864199638367	0.9997299313545227	C0040921	STRICT
3012204	3012204.1	Chemicals & Drugs	13	24	nicergoline	C0028008	EXACT	NICERGOLINE	Effets de la [nicergoline]{Chemicals & Drugs} sur la fréquence cardiaque chez le rat normotendu ou spontanément hypertendu .	Nicergoline	0.9999793767929077	0.9999759197235107	C0028008	STRICT
11147072	11147072.3	Anatomy	38	50	neurologique	C0027763	EXACT	Neurologic system	Les malaises du nourrisson d' origine [neurologique]{Anatomy} .	Neurologic system	0.9996446371078491	0.9996922016143799	C0027763	STRICT
14362095	14362095.2	Procedures	4	11	examens	C0582103	EXACT	Exam	Les [examens]{Procedures} de laboratoires dans le diabète sucré .	Exam	0.9999823570251465	0.9998878240585327	C0582103	STRICT
935766	935766.3	Disorders	23	57	lésions du système nerveux central	C1264238	EXACT	Injury of central nervous system	Troubles du sommeil et [lésions du système nerveux central]{Disorders}	Infirmité motrice cérébrale	0.0	0.6722596883773804	C0007789	NARROW
4197174	4197174.5	Chemicals & Drugs	66	79	acide folique	C0016410	EXACT	Acide folique	Analyse des folates dans les foetus de rat temoins et carencés en [acide folique]{Chemicals & Drugs} .	Acide folique	0.9999992251396179	0.9999930262565613	C0016410	STRICT
19042068	19042068.5	Disorders	52	79	kératodermie palmoplantaire	C0022596	EXACT	Kératodermie palmoplantaire	Peut-on traiter chirurgicalement le Mal de Meleda ( [kératodermie palmoplantaire]{Disorders} diffuse de Siemens ) ?	Kératodermie palmoplantaire	0.9862843751907349	0.9870465397834778	C0022596	STRICT
4920834	4920834.3	Disorders	14	21	rupture	C3203359	EXACT	Rupture	Hydramnios et [rupture]{Disorders} spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	RUPTURE	0.9999665021896362	0.9999542832374573	C3203359	STRICT
10986766	10986766.2	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} chirurgical de la maladie de Crohn du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Traitement	0.9999997615814209	0.9999979734420776	C0087111	STRICT
727338	727338.4	Anatomy	54	59	corps	C0460148	EXACT	Body human structure	Autocontrôle des déplacements du centre de gravité du [corps]{Anatomy} induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	BODY	0.9997574090957642	0.9998752474784851	C1268086	EXACT
13429546	13429546.1	Disorders	15	39	hématomes intra-craniens	C0596793	EXACT	Hématome intra-crânien	A propos de 35 [hématomes intra-craniens]{Disorders} diagnostiques par angiographie cérébrale .	Hématome intracrânien	0.0	0.8406355977058411	C0596793	STRICT
20732618	20732618.1	Procedures	0	13	Contraception	C0700589	EXACT	CONTRACEPTION	[Contraception]{Procedures} , interruption de grossesse et hypertension artérielle pulmonaire .	CONTRACEPTION	0.9999160766601562	0.9998749494552612	C0700589	STRICT
13506370	13506370.1	Disorders	0	10	Hyperergie	C0043195	EXACT	Subsepsis hyperergia	[Hyperergie]{Disorders} et diencéphale ; traduction fundoscopique et périmétrique des manifestations hyperergiques hypothalamo-hypophysaires .	Pression sanguine augmentée	0.0	0.14547573029994965	C0497247	NO_RELATION
2281271	2281271.1	Disorders	0	22	Signes de la grossesse	C0747927	EXACT	Pregnancy sign	[Signes de la grossesse]{Disorders} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	State; pregnant	0.0	0.2210468351840973	C0868560	NO_RELATION
2654682	2654682.4	Anatomy	19	29	rachidiens	C0228560	EXACT	A70-A71 SPINAL CORD, ROOTS AND GANGLIA	Ostéomes ostéoïdes [rachidiens]{Anatomy} .	Colonne rachidienne	0.9998421669006348	0.9998270273208618	C0037949	NO_RELATION
13239001	13239001.2	Living Beings	13	27	bactériophages	C0004651	EXACT	Bactériophages	Colicines et [bactériophages]{Living Beings} dans la génétique bactérienne .	Bactériophages	0.9997982978820801	0.9996973276138306	C0004651	STRICT
996510	996510.3	Procedures	36	46	traitement	C0087111	EXACT	Traitement	Dosage de phénytoïne plasmatique et [traitement]{Procedures} des épileptiques	Traitement	1.0	0.9999926090240479	C0087111	STRICT
14341296	14341296.1	Living Beings	24	34	GYMNOSPORE	C1059446	EXACT	Gymnosporia	L' ULTRASTRUCTURE DE LA [GYMNOSPORE]{Living Beings} DES POROSPORA ( EUGREGARINA , POROSPORIDAE )	Gymnosporangium	0.8480388522148132	0.6040574908256531	C0997546	NO_RELATION
13495033	13495033.1	Disorders	7	17	diagnostic	C0011900	EXACT	Diagnostic	Sur le [diagnostic]{Disorders} de l' hypertension intra-cranienne chronique .	DIAGNOSTIC	0.99996018409729	0.9999325275421143	C0011900	STRICT
4222923	4222923.3	Anatomy	34	50	muscle cardiaque	C0027061	EXACT	Muscle cardiaque	Actions des ions strontium sur le [muscle cardiaque]{Anatomy} .	Muscle cardiaque	0.997562050819397	0.9979657530784607	C0027061	STRICT
5207883	5207883.2	Living Beings	61	66	élève	C0038492	EXACT	Student (occupation)	L' encadrement en stage des élèves de première année par une [élève]{Living Beings} DE DEUXI-EME ANNÉE .	Élèves	0.9721813797950745	0.9762585163116455	C0038492	STRICT
14120881	14120881.3	Disorders	58	69	FOETUS MORT	C2919450	EXACT	Dead foetus in utero	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN [FOETUS MORT]{Disorders} AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Foetus mort	0.0	0.05427421256899834	C0857210	BROAD
10327483	10327483.4	Disorders	21	26	tombe	C0000921	EXACT	Accidental falls NOS (event)	Une vieille dame qui [tombe]{Disorders} .	TRAUMATIC INJURY	0.0	0.11180774122476578	C3263723	BROAD
14238353	14238353.3	Disorders	41	63	CARCINOME PANCRÉATIQUE	C0235974	EXACT	Carcinome pancréatique	HYPONATRÉMIE PAR DILUTION DANS UN CAS DE [CARCINOME PANCRÉATIQUE]{Disorders} .	Carcinome pancréatique	0.9819691777229309	0.9834227561950684	C0235974	STRICT
1438087	1438087.3	Chemicals & Drugs	61	72	antalgiques	C0002771	EXACT	Antalgiques	Les anti-inflammatoires non stéroïdiens commercialisés comme [antalgiques]{Chemicals & Drugs} .	Antalgiques	0.9999853372573853	0.9999647736549377	C0002771	STRICT
14325699	14325699.2	Disorders	0	26	OSTÉOCHONDRITE DISSÉQUANTE	C0029421	EXACT	Ostéochondrite disséquante	[OSTÉOCHONDRITE DISSÉQUANTE]{Disorders} DU GENOU ET OSTÉOARTHROSE BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Ostéochondrite disséquante	0.9672979712486267	0.7214027643203735	C0029421	STRICT
6422876	6422876.2	Chemicals & Drugs	45	53	digoxine	C0012265	EXACT	Digoxine	Relation taux sérique - effet inotrope de la [digoxine]{Chemicals & Drugs} dans l' insuffisance cardiaque avancée lors d' un traitement au long cours .	Digoxine	0.927593469619751	0.944913923740387	C0012265	STRICT
5349587	5349587.4	Disorders	30	39	méningite	C0025289	EXACT	Méningite	Pronostic et traitement de la [méningite]{Disorders} à pneumocoques du premier age ( à propos de six observations )	Méningite	0.9999986886978149	0.9999978542327881	C0025289	STRICT
14098568	14098568.1	Phenomena	6	17	ASSOCIATION	C0596306	EXACT	Association	DE L' [ASSOCIATION]{Phenomena} FOIE-COMPLEXE B-SORBITOL ( RD 326 ) EN THÉRAPEUTIQUE .	Chemical association	0.0	0.22951139509677887	C0596306	STRICT
8815824	8815824.4	Anatomy	25	37	coronarienne	C0018787	EXACT	Coronary	Prévention de la maladie [coronarienne]{Anatomy} en pratique clinique .	CORONARY ARTERIES	0.9541626572608948	0.9605494141578674	C0205042	NARROW
3738317	3738317.5	Anatomy	56	66	pulmonaire	C0024109	EXACT	Pulmonary	Hémoptysies survenant au cours du cathétérisme artériel [pulmonaire]{Anatomy} .	Pulmonary	0.9999980330467224	0.9999767541885376	C0024109	STRICT
15922545	15922545.3	Disorders	34	55	hémorragies méningées	C0265076	EXACT	Meninges hemorrhage	Anesthésie pour le traitement des [hémorragies méningées]{Disorders} graves par rupture d' anévrisme .	Hémorragie	0.9999986290931702	0.20518942177295685	C0019080	BROAD
6220395	6220395.6	Disorders	79	88	infection	C2959962	EXACT	Infection due to Streptococcus group D	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une [infection]{Disorders} sévère à streptocoque D : à propos d' un cas chez l' adulte .	INFECT	0.9999560117721558	0.9999611973762512	C3714514	BROAD
4523035	4523035.1	Chemicals & Drugs	30	46	acide niflumique	C0028067	EXACT	Acide niflumique	Nos premirers résultats de l' [acide niflumique]{Chemicals & Drugs} suppositoires en odonto-stomastologie courante .	Acide niflumique	0.9999990463256836	0.999958872795105	C0028067	STRICT
5481468	5481468.3	Chemicals & Drugs	91	104	antibiotiques	C0003232	EXACT	Antibiotiques	Applications au dosage de plusieurs [antibiotiques]{Chemicals & Drugs} .	Antibiotiques	0.9999855756759644	0.9999874830245972	C0003232	STRICT
14707903	14707903.3	Physiology	30	44	adipocytokines	C2246617	EXACT	Adipocytokine Signaling Pathway	Obésité et inflammation : les [adipocytokines]{Physiology} .	Adipocytokine Signaling Pathway	1.0	0.9999579191207886	C2246617	STRICT
4208056	4208056.3	Chemicals & Drugs	34	52	chlorure de sodium	C0037494	EXACT	Chlorure de sodium	Etude in vitro de l' influence de [chlorure de sodium]{Chemicals & Drugs} sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorure de sodium	0.9686286449432373	0.9747869372367859	C0037494	STRICT
6266030	6266030.2	Disorders	19	31	hypertension	C0020538	EXACT	HYPERTENSION	Monothérapie de l' [hypertension]{Disorders} artérielle par un bêta-bloquant en prise unique quotidienne .	HYPERTENSION	0.9983038306236267	0.9986352920532227	C0020538	STRICT
14104876	14104876.2	Procedures	37	52	ANGIOGRAPHIQUES	C0002978	EXACT	Angiographies	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES [ANGIOGRAPHIQUES]{Procedures} DANS L' ANÉVRYSME ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Angiograph	0.9998210668563843	0.9995476603507996	C0002978	STRICT
8815824	8815824.5	Disorders	143	157	athérosclérose	C0004153	EXACT	Athéromatose	Recommandations du groupe de travail des Sociétés européennes de cardiologie , d' [athérosclérose]{Disorders} et d' hypertension .	Athéromatose	0.9998685121536255	0.9998798370361328	C0004153	STRICT
4972560	4972560.4	Disorders	39	59	pathologie cérébrale	C0006111	EXACT	Troubles cérébraux	Le rhéogramme crânien et sa dérivée en [pathologie cérébrale]{Disorders} .	Trouble cérébral	0.0	0.6666802763938904	C0234387	EXACT
14387501	14387501.3	Anatomy	40	49	hépatique	C0205054	EXACT	Hepatic	Considérations sur la biochimie du coma [hépatique]{Anatomy} ; applications thérapeutiques .	Hepatic Body System	0.9994502067565918	0.9994767308235168	C0023884	BROAD
