filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5	Living Beings	3973	3978	homme	C0086418	EXACT	Homme moderne	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un [homme]{Living Beings} ayant reçu une dose de 12 mg ).	Homme moderne	0.9999499917030334	0.9999415278434753	C0086418
10	Chemicals & Drugs	1807	1815	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.9553460478782654	0.9630879163742065	C1174904
6	Disorders	436	442	effets	C1313864	EXACT	Late effects of trauma	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux [effets]{Disorders} de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Adverse Effect	0.9817027449607849	0.9862138032913208	C0559546
5	Disorders	840	847	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.0	0.26543137431144714	C1306577
7	Chemicals & Drugs	3632	3642	Facteur Xa	C0015520	EXACT	Facteur Xa	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du [Facteur Xa]{Chemicals & Drugs} par l ’ antithrombine III ( ATIII ).	Facteur Xa	0.9916192293167114	0.9932852983474731	C0015520
13	Chemicals & Drugs	298	305	Atripla	C1724016	EXACT	Atripla	Par conséquent , le comité a conclu qu ’ [Atripla]{Chemicals & Drugs} pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Atripla	0.9999993443489075	0.999999463558197	C1724016
9	Procedures	2852	2866	essai clinique	C2603343	EXACT	Study	Traitement des embolies pulmonaires Un [essai clinique]{Procedures} randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Study	0.9858435988426208	0.9926868081092834	C2603343
13	Chemicals & Drugs	886	905	acide ribonucléique	C0035668	EXACT	Acide ribonucléique	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ [acide ribonucléique]{Chemicals & Drugs} ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Acide ribonucléique	0.9999978542327881	0.9999927878379822	C0035668
10	Procedures	1005	1015	injectable	C0021485	EXACT	Injection of drug	Quixidar 2 , 5 mg / 0 , 5 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9999982118606567	0.9999961256980896	C0021485
9	Procedures	3056	3073	tomodensitométrie	C0034606	EXACT	Scintigraphie	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , angiographie pulmonaire ou [tomodensitométrie]{Procedures} hélicoïdale ).	Tomodensitométrie	0.999999463558197	0.9999973773956299	C0040405
13	Disorders	3721	3730	infection	C3714514	EXACT	INFECT	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ [infection]{Disorders} par le virus de l ’ immunodéficience humaine ( VIH ).	INFECT	0.9999927878379822	0.9999921321868896	C3714514
5	Objects	4108	4113	laque	C0022902	EXACT	Laque	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine [laque]{Objects} ( E102 )	Laque	0.9984627962112427	0.998795747756958	C0022902
0	Living Beings	3945	3952	patient	C0030705	EXACT	PATIENT	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le [patient]{Living Beings} a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	PATIENT	0.9999997615814209	0.9999985694885254	C0030705
7	Procedures	1231	1240	chirurgie	C0543467	EXACT	Chirurgie	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une [chirurgie]{Procedures} abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie	1.0	0.9999998807907104	C0543467
12	Disorders	1565	1572	maladie	C0012634	EXACT	Pathologie	Atripla n ’ est pas recommandé chez les patients présentant une [maladie]{Disorders} rénale modérée ou sévère .	Pathologie	0.999999463558197	0.9999990463256836	C0012634
2	Chemicals & Drugs	1718	1726	opioïdes	C0242402	EXACT	Opioïdes	Chez ces patients , les [opioïdes]{Chemicals & Drugs} peuvent diminuer la stimulation des centres respiratoires et augmenter la résistance des voies aériennes .	Opioïdes	0.9999988079071045	0.999998152256012	C0242402
1	Phenomena	542	549	contact	C0392367	EXACT	Contact	Un [contact]{Phenomena} prolongé avec l ’ eau pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du dispositif .	Contact	0.9999995231628418	0.9997137784957886	C0392367
4	Chemicals & Drugs	1861	1874	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	D2 receptor	0.0	0.6422205567359924	C0058698
14	Chemicals & Drugs	2373	2380	Atripla	C1724016	EXACT	Atripla	Si [Atripla]{Chemicals & Drugs} est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Atripla	0.9999988079071045	0.999998927116394	C1724016
6	Procedures	931	947	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.976768434047699	0.9882972240447998	C2603343
7	Chemicals & Drugs	2915	2924	piroxicam	C0031990	EXACT	PIROXICAM	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( [piroxicam]{Chemicals & Drugs} ) et la digoxine n	Piroxicam	0.9994931817054749	0.9995934367179871	C0031990
7	Living Beings	1670	1678	patients	C0030705	EXACT	Patients	Une durée de traitement de 6 à 14 jours a été cliniquement étudiée chez des [patients]{Living Beings} en milieu médical ( voir rubrique 5 .	Patients	1.0	0.999999463558197	C0030705
14	Living Beings	1263	1278	personnes âgées	C0001792	EXACT	Personne du troisième âge	Un nombre insuffisant de [personnes âgées]{Living Beings} a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des patients plus jeunes .	Personne du troisième âge	0.9327057003974915	0.9398823380470276	C0001792
3	Disorders	3734	3738	coma	C0860634	EXACT	Psychogenic coma	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un [coma]{Disorders} , avec une issue fatale pour certains cas , ont été rapportés .	Psychogenic coma	0.9999454021453857	0.9999233484268188	C0860634
5	Physiology	3273	3278	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	1.0	0.9999997615814209	C0011065
10	Chemicals & Drugs	4371	4377	sodium	C0037473	EXACT	Na sodium	Ce médicament est considéré comme exempt de [sodium]{Chemicals & Drugs} ( moins de 23 mg de sodium dans chaque dose ).	Na sodium	0.9999877214431763	0.9999911189079285	C0037473
14	Living Beings	797	805	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} virologiquement contrôlés , on peut s ’ attendre à ce que la pertinence clinique de cette diminution soit limitée ( voir rubrique 5 .	Patients	0.9999998807907104	0.9999996423721313	C0030705
12	Chemicals & Drugs	3897	3905	comprimé	C0994475	EXACT	PILL	Le [comprimé]{Chemicals & Drugs} associé était absorbé par le corps de la même façon que les médicaments séparés pris en dehors des repas .	PILL	0.9229981899261475	0.9479767680168152	C0994475
14	Disorders	2516	2521	signe	C0311392	EXACT	Sign	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout [signe]{Disorders} d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Signes et symptômes	0.9999983906745911	0.9999966621398926	C0037088
9	Chemicals & Drugs	2694	2702	héparine	C0019134	EXACT	Héparine	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des patients ayant une thrombopénie induite par l ’ [héparine]{Chemicals & Drugs} .	Héparine	1.0	0.9999998807907104	C0019134
2	Physiology	2456	2466	métabolisé	C0025519	EXACT	Métabolisme	Le fentanyl est [métabolisé]{Physiology} en métabolites inactifs au niveau du foie .	Métabolisme	0.9999953508377075	0.9999822974205017	C0025519
0	Chemicals & Drugs	332	338	IONSYS	C1726021	EXACT	Ionsys	Comment [IONSYS]{Chemicals & Drugs} est-il utilisé ?	Ionsys	0.0	0.5703505873680115	C1726021
9	Chemicals & Drugs	1398	1408	médicament	C0013227	EXACT	Médicaments	ris Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence européenne du médicament ( EMEA ) http :// www .	Médicaments	0.9999997019767761	0.9999997019767761	C0013227
0	Living Beings	2363	2370	patient	C0030705	EXACT	PATIENT	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un [patient]{Living Beings} sur 10 ) sont les nausées , les vomissements , la céphalée et l	PATIENT	0.9999996423721313	0.9999978542327881	C0030705
6	Disorders	683	696	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.999998927116394	0.9999911189079285	C0035410
5	Objects	1382	1387	laque	C0022902	EXACT	Laque	Chaque comprimé orodispersible de 5 mg contient 0 , 4 mg de tartrazine [laque]{Objects} ( E102 ).	Laque	0.9994435906410217	0.9995722770690918	C0022902
2	Anatomy	2092	2101	cérébrale	C0006104	EXACT	Encéphale	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une tumeur [cérébrale]{Anatomy} .	Encéphale	0.9999998807907104	0.9999375939369202	C0006104
3	Chemicals & Drugs	3365	3382	dioxyde de titane	C0076733	EXACT	TITANIUM dioxide	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde de titane]{Chemicals & Drugs} E171 )	TITANIUM dioxide	0.9999932646751404	0.9999491572380066	C0076733
8	Chemicals & Drugs	685	697	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9913124442100525	0.9887979030609131	C1098510
12	Chemicals & Drugs	4444	4464	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au [ténofovir disoproxil]{Chemicals & Drugs} ou à l ’ un des autres composants .	Tenofovir disoproxil	0.9995852112770081	0.9992757439613342	C0963398
0	Chemicals & Drugs	3019	3031	chlorhydrate	C1512523	EXACT	Hydrochloride	Chaque dispositif IONSYS contient 10 , 8 mg de [chlorhydrate]{Chemicals & Drugs} de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Chlorhydrate de métronidazole	0.0	0.11183913052082062	C0282239
1	Phenomena	2570	2578	adhésion	C0175633	EXACT	Adhesion	La pression doit être maintenue avec les doigts en périphérie pour assurer l ’ [adhésion]{Phenomena} sur la peau pour toute la durée d ’ utilisation de 24 heures .	Adhesion	0.0098030474036932	0.04580412060022354	C0175633
0	Living Beings	3650	3658	patients	C0030705	EXACT	Patients	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les [patients]{Living Beings} devant être traités ( voir section 4 .	Patients	1.0	0.9999995231628418	C0030705
5	Anatomy	2930	2934	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9999588131904602	0.9999786019325256	C0022646
4	Chemicals & Drugs	2564	2571	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	LACTOSE	0.9999998807907104	0.9999978542327881	C0022949
4	Living Beings	2495	2498	rat	C0086893	EXACT	Laboratory Rat	D ’ après les résultats des études chez la souris et le [rat]{Living Beings} , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Rat (organism)	0.9997934699058533	0.999409019947052	C0034721
7	Chemicals & Drugs	3894	3905	daltéparine	C0206461	EXACT	Daltéparine	6 patients ( 0 , 4 %) dans le groupe fondaparinux vs 5 patients ( 0 , 3 %) dans le groupe [daltéparine]{Chemicals & Drugs} .	Daltéparine	0.9999997615814209	0.9999851584434509	C0206461
8	Devices	2036	2058	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} bleues avec système de sécurité automatique .	Prefilled Syringes	0.9726506471633911	0.9767885208129883	C1609474
8	Devices	422	431	seringues	C0039142	EXACT	Seringues	to Le système de sécurité des [seringues]{Devices} pré-remplies de Quixidar a été conçu avec un système de	Seringues	0.9999943375587463	0.9999945163726807	C0039142
5	Chemicals & Drugs	1606	1614	comprimé	C0039225	EXACT	Comprimés	Le [comprimé]{Chemicals & Drugs} orodispersible étant friable , il doit être administré immédiatement après ouverture de la plaquette thermoformée .	PILL	0.8401098847389221	0.8903409838676453	C0994475
4	Procedures	2163	2175	conservation	C0728909	EXACT	Drug preservation	4 Précautions particulières de [conservation]{Procedures}	Drug preservation	0.0	0.3209991455078125	C0728909
13	Chemicals & Drugs	1095	1102	Atripla	C1724016	EXACT	Atripla	Le comité a noté que la démonstration du bénéfice d ’ [Atripla]{Chemicals & Drugs} est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Atripla	0.9999955892562866	0.9999964237213135	C1724016
12	Disorders	355	395	syndrome de l ’ immunodéficience acquise	C0001175	EXACT	Syndrome d'immunodéficience acquise	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du [syndrome de l ’ immunodéficience acquise]{Disorders} ( SIDA ).	Syndrome d'immunodéficience acquise	0.0	0.6385628581047058	C0001175
5	Procedures	3203	3213	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999998807907104	0.9999998807907104	C0087111
12	Disorders	4080	4099	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les vertiges .	Réaction indésirable	0.9999978542327881	0.9999964833259583	C0559546
3	Chemicals & Drugs	2128	2132	ALAT	C0001899	EXACT	ALAT - Alanine aminotransferase	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( [ALAT]{Chemicals & Drugs} et ASAT ) ont été fréquemment observées notamment en début de traitement .	ALAT - Alanine aminotransferase	0.9999966621398926	0.9994173645973206	C0001899
6	Chemicals & Drugs	999	1009	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9453167915344238	0.9535341858863831	C0171023
0	Chemicals & Drugs	1100	1114	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} ( fentanyl ) est contenu dans un réservoir .	Active ingredient	0.9999964237213135	0.9999865889549255	C1372955
10	Living Beings	1220	1227	enfants	C0008059	EXACT	Enfant	Tenir hors de la portée et de la vue des [enfants]{Living Beings} .	Enfant de 2 à 5 ans	0.9986103177070618	0.9987362623214722	C0008100
10	Anatomy	2872	2887	caillot de sang	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un [caillot de sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Caillot sanguin	0.998339831829071	0.3739156424999237	C0302148
5	Chemicals & Drugs	110	128	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 275 , 5 mg de lactose .	Film Coated Tab	0.9999991059303284	0.9999988675117493	C1273643
13	Chemicals & Drugs	1496	1504	anti-VIH	C0019686	EXACT	Antigènes VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments [anti-VIH]{Chemicals & Drugs} différents dans le passé .	Anticorps anti-VIH	0.0	0.49231627583503723	C0019683
4	Procedures	83	99	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.976768434047699	0.9882972240447998	C2603343
0	Chemicals & Drugs	2520	2526	IONSYS	C1726021	EXACT	Ionsys	Pourquoi [IONSYS]{Chemicals & Drugs} a-t-il été approuvé ?	Ionsys	0.0	0.7745908498764038	C1726021
11	Living Beings	764	774	pharmacien	C0031323	EXACT	Pharmaciens	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce médicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmaciens	0.9999380111694336	0.9999530911445618	C0031323
12	Chemicals & Drugs	3660	3670	antiviraux	C0003451	EXACT	Antiviraux	Dans l ’ étude principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par [antiviraux]{Chemicals & Drugs} associés .	Antiviraux	1.0	0.9999997615814209	C0003451
0	Objects	553	559	bouton	C0453985	EXACT	Button	Lorsqu ’ il ressent la douleur , le patient appuie sur un [bouton]{Objects} situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Button	0.9999911189079285	0.9995406270027161	C0453985
7	Devices	898	906	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Seringues	0.9999988079071045	0.9999903440475464	C0039142
8	Anatomy	1576	1586	plaquettes	C0005821	EXACT	Plaquettes	Le fondaparinux n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les [plaquettes]{Anatomy} .	Plaquettes	0.9999891519546509	0.9999912977218628	C0005821
9	Living Beings	3776	3782	sujets	C0027361	EXACT	Individus	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets]{Living Beings} sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Individus	0.9999991059303284	0.9999975562095642	C0027361
5	Disorders	3719	3730	neutropénie	C0027947	EXACT	Neutropénies	Une [neutropénie]{Disorders} réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Neutropénies	0.9999475479125977	0.9999542832374573	C0027947
10	Physiology	204	215	allaitement	C0006147	EXACT	Allaitement	6 Grossesse et [allaitement]{Physiology}	Allaitement	1.0	0.9999997019767761	C0006147
12	Disorders	4371	4387	hypersensibilité	C0020517	EXACT	Hypersensibilité	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une [hypersensibilité]{Disorders} ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Hypersensibilité	1.0	0.9999997019767761	C0020517
4	Chemicals & Drugs	1780	1790	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9718631505966187	0.9750387668609619	C0171023
12	Chemicals & Drugs	2292	2303	inhibiteurs	C0003139	EXACT	Antagonists & inhibitors	Les [inhibiteurs]{Chemicals & Drugs} nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de INTI .	Antagonists & inhibitors	0.9953571557998657	0.9961225390434265	C0003139
1	Procedures	2948	2962	administration	C1533734	EXACT	Administration	Pour initier l ’ administration d ’ une dose de fentanyl , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ [administration]{Procedures} .	Administration	0.9999977350234985	0.9999943971633911	C1533734
12	Living Beings	1541	1549	patients	C0030705	EXACT	Patients	Atripla n ’ est pas recommandé chez les [patients]{Living Beings} présentant une maladie rénale modérée ou sévère .	Patients	0.9999998807907104	0.999999463558197	C0030705
6	Chemicals & Drugs	1338	1354	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur 5-HT2A	0.0	0.46057993173599243	C0289174
2	Disorders	1639	1658	effets indésirables	C0559546	EXACT	Réaction indésirable	Chez les patients atteints de bronchite chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des [effets indésirables]{Disorders} plus graves peuvent apparaître .	Réaction indésirable	0.9999992251396179	0.9999974966049194	C0559546
10	Chemicals & Drugs	2758	2766	Quixidar	C1098510	EXACT	Fondaparinux	N ’ arrêtez pas [Quixidar]{Chemicals & Drugs} sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos jambes ou poumons .	Quixidar	0.987260103225708	0.9899374842643738	C1174904
14	Physiology	1037	1054	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	Des données supplémentaires sur la traduction clinique de la diminution de l ’ exposition [pharmacocinétique]{Physiology} sont attendues .	Pharmacocinétique	0.9999963045120239	0.9999955892562866	C0031327
5	Procedures	3150	3166	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.976768434047699	0.9882972240447998	C2603343
1	Disorders	1495	1503	brûlures	C0006434	EXACT	Brûlures	IONSYS ne doit pas être placé sur des zones cutanées telles que cicatrices , [brûlures]{Disorders} , tatouages , etc .	Brûlures	0.9999883770942688	0.9999905824661255	C0006434
14	Disorders	1984	2001	maladie hépatique	C0023895	EXACT	Maladie hépatique	Les patients présentant une [maladie hépatique]{Disorders} légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Maladie hépatique	0.9999611377716064	0.9999517798423767	C0023895
6	Procedures	1220	1223	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9994314312934875	0.9993391633033752	C0032743
2	Living Beings	1962	1970	patients	C0030705	EXACT	Patients	Les opioïdes peuvent masquer l ’ évolution clinique des [patients]{Living Beings} atteints d ’ un traumatisme crânien .	Patients	1.0	0.999999463558197	C0030705
2	Phenomena	683	690	contact	C0392367	EXACT	Contact	Ne pas toucher le gel et éviter tout [contact]{Phenomena} du gel avec la bouche ou les muqueuses .	Contact	1.0	0.9999778270721436	C0392367
3	Anatomy	4058	4062	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9999588131904602	0.9999786019325256	C0022646
14	Disorders	3812	3815	CPT	C0040509	EXACT	CPT (capacité pulmonaire totale)	Atripla ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( [CPT]{Disorders} , grade C ) ( voir rubrique 5 .	CPT (Capacité Pulmonaire Totale)	0.0	0.04620056226849556	C0040509
10	Chemicals & Drugs	3713	3722	INJECTION	C0086466	EXACT	Injectables	Seringue AVANT [INJECTION]{Chemicals & Drugs}	Injectables	0.9999955892562866	0.9999969601631165	C0086466
0	Anatomy	1363	1371	sanguine	C0005767	EXACT	Sanguis	Une fois présent dans la circulation [sanguine]{Anatomy} , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Sanguis	1.0	1.0	C0005767
9	Chemicals & Drugs	1182	1192	particules	C0597177	EXACT	Particles	Les solutions parentérales doivent être examinées visuellement avant administration afin de déceler la présence de [particules]{Chemicals & Drugs} ou d ’ une coloration .	Particles	0.9999995231628418	0.9999991059303284	C0597177
6	Anatomy	468	491	Système Nerveux Central	C3714787	EXACT	CENTRAL NERVOUS SYSTEM	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le [Système Nerveux Central]{Anatomy} , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système nerveux central	0.9999992847442627	0.7495594024658203	C0927232
12	Chemicals & Drugs	161	168	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} est un médicament antiviral .	Atripla	0.9999977350234985	0.9999977946281433	C1724016
7	Disorders	2208	2220	hémorragique	C0019080	EXACT	Hémorragie	Les traitements susceptibles d ’ accroître le risque [hémorragique]{Disorders} ne doivent pas être administrés en association avec le fondaparinux .	Hémorragie	1.0	1.0	C0019080
4	Procedures	3037	3048	recommandée	C1136220	EXACT	Recommandation	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas [recommandée]{Procedures} du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Recommandation	0.9999998807907104	0.9999997615814209	C1136220
