filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Geographic Areas	4811	4822	Royaume Uni	C0041700	EXACT	Royaume-Uni	TEVA UK Ltd Brampton Road , Hampden Park , Eastbourne , East Sussex , BN22 9AG [Royaume Uni]{Geographic Areas}	Great Britain (geographic location)	0.9184148907661438	0.9282370209693909	C0018223
0	Chemicals & Drugs	45	51	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	IONSYS	0.9212750792503357	0.9403204917907715	
5	Procedures	2788	2798	traitement	C0087111	EXACT	Traitement	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un [traitement]{Procedures} par l ’ olanzapine .	Traitement	0.999998927116394	0.9999992251396179	C0087111
6	Disorders	2431	2472	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.948407769203186	0.9539667963981628	C0042075
9	Chemicals & Drugs	705	724	Hydroxyde de sodium	C0037517	EXACT	Hydroxyde de sodium	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde de sodium]{Chemicals & Drugs}	Hydroxyde de sodium	0.9998534917831421	0.9998769164085388	C0037517
9	Devices	1041	1049	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Seringues	0.8214778304100037	0.8628726601600647	C0039142
6	Living Beings	2075	2106	patients âgés de 65 ans et plus	C0001792	EXACT	Adulte de 65 à 79 ans	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les [patients âgés de 65 ans et plus]{Living Beings} lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Patients âgés	0.879105269908905	0.901606023311615	
3	Disorders	2982	2988	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	MANIFESTATIONS	0.4884176552295685	0.5390105247497559	
1	Procedures	5087	5101	administration	C1533734	EXACT	Administration	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ [administration]{Procedures} de la dose suivante .	Administration	0.9507219195365906	0.97501540184021	C1533734
2	Chemicals & Drugs	547	555	fentanyl	C0015846	EXACT	FENTANYL	Une ingestion par voie orale du gel contenant le [fentanyl]{Chemicals & Drugs} peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	FentaNYL	0.8806391954421997	0.9033131003379822	C0015846
2	Physiology	1747	1758	stimulation	C0038337	EXACT	STIMULATION CHEM	Chez ces patients , les opioïdes peuvent diminuer la [stimulation]{Physiology} des centres respiratoires et augmenter la résistance des voies aériennes .	Stimulation	0.5685140490531921	0.6862678527832031	
1	Anatomy	2532	2538	doigts	C0016129	EXACT	Doigts	La pression doit être maintenue avec les [doigts]{Anatomy} en périphérie pour assurer l ’ adhésion sur la peau pour toute la durée d ’ utilisation de 24 heures .	Doigts de la main	0.875072717666626	0.891914963722229	C0016129
13	Living Beings	3453	3461	patients	C0030705	EXACT	Patients	Aucune donnée issue d ’ études cliniques n ’ est actuellement disponible avec Atripla chez les [patients]{Living Beings} naïfs de tout traitement ou lourdement prétraités .	Patients	0.9999909400939941	0.9999954104423523	C0030705
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solution	0.6493428349494934	0.8057857155799866	C0037633
10	Procedures	1409	1419	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.999237596988678	0.9994257688522339	C0021485
2	Chemicals & Drugs	440	446	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	IONSYS	0.9774776697158813	0.9827650785446167	
8	Procedures	3940	3946	études	C2603343	EXACT	Study	A la dose de 10 mg utilisée dans les [études]{Procedures} d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ INR	Study	0.9986687898635864	0.9993314743041992	C2603343
7	Chemicals & Drugs	3651	3664	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine]{Chemicals & Drugs} III ( ATIII ).	Antithrombiniques	0.9232871532440186	0.9356510639190674	C0003440
5	Objects	1382	1387	laque	C0022902	EXACT	Laque	Chaque comprimé orodispersible de 5 mg contient 0 , 4 mg de tartrazine [laque]{Objects} ( E102 ).	Food coloring (substance)	0.8308480381965637	0.853115439414978	
6	Chemicals & Drugs	4352	4365	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteurs D2	0.9968308210372925	0.9971062541007996	
3	Disorders	4094	4132	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée des organes de reproduction	0.013981111347675323	0.9322437644004822	
2	Disorders	575	590	hypoventilation	C3203358	EXACT	HYPOVENTILATION	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une [hypoventilation]{Disorders} , mettant la vie du malade en danger , ou le décès .	Hypoventilation	0.9883773922920227	0.990561306476593	
13	Chemicals & Drugs	105	112	Atripla	C1724016	EXACT	Atripla	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ [Atripla]{Chemicals & Drugs} doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Atripla	0.9999339580535889	0.9999470710754395	C1724016
12	Disorders	4080	4099	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les vertiges .	Réaction indésirable	0.9999009966850281	0.9999172687530518	C0559546
10	Chemicals & Drugs	909	917	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml injectable fondaparinux Na	Quixidar	0.9608567357063293	0.9704962372779846	C1174904
12	Disorders	4234	4253	effets indésirables	C0559546	EXACT	Réaction indésirable	Pour une description complète des [effets indésirables]{Disorders} observés sous Atripla , voir la notice .	Réaction indésirable	0.9999367594718933	0.9999470114707947	C0559546
6	Disorders	747	785	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée des organes de reproduction	0.013981103897094727	0.9322437644004822	
9	Disorders	2828	2836	embolies	C0013922	EXACT	Embolie	Traitement des [embolies]{Disorders} pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Embolies	0.8365660309791565	0.8607175350189209	
4	Procedures	448	451	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET (Positron Emission Tomography)	0.918837308883667	0.9259090423583984	
14	Disorders	2526	2538	exacerbation	C0235874	EXACT	Disease Exacerbation	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ [exacerbation]{Disorders} de l ’ hépatite ( voir rubrique 4 .	Exacerbation	0.9942917823791504	0.9943810105323792	
14	Living Beings	2429	2432	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Si Atripla est arrêté chez des patients co-infectés par le [VIH]{Living Beings} et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	VIH (Virus de l'Immunodéficience Humaine)	0.9998928904533386	0.9998987913131714	C0019682
9	Chemicals & Drugs	3463	3475	fondaparinux	C1098510	EXACT	Fondaparinux	au Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	FONDAPARINUX	0.9991855621337891	0.9993206262588501	C1098510
7	Chemicals & Drugs	3205	3217	fondaparinux	C1098510	EXACT	Fondaparinux	La tolérance du [fondaparinux]{Chemicals & Drugs} 2 , 5 mg a été évaluée chez 3595 patients en chirurgie orthopédique tn	FONDAPARINUX	0.9966489672660828	0.9971812963485718	C1098510
6	Anatomy	3531	3541	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Artérielle	0.9946905970573425	0.9960146546363831	
12	Disorders	293	309	immunodéficience	C0021051	EXACT	Immunodéficiences	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ [immunodéficience]{Disorders} humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Immunodéficiences	0.9987354278564453	0.9989460110664368	C0021051
0	Chemicals & Drugs	3019	3043	chlorhydrate de fentanyl	C1714006	EXACT	FENTANYL HYDROCHLORIDE	Chaque dispositif IONSYS contient 10 , 8 mg de [chlorhydrate de fentanyl]{Chemicals & Drugs} équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl Hydrochloride	0.9323102831840515	0.9431785345077515	C1714006
7	Chemicals & Drugs	321	329	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} est un anticoagulant : il prévient la coagulation sanguine .	Quixidar	0.9808931946754456	0.9856351017951965	C1174904
12	Chemicals & Drugs	5051	5058	Atripla	C1724016	EXACT	Atripla	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} .	Atripla	0.99909508228302	0.9992758631706238	C1724016
12	Chemicals & Drugs	4540	4551	médicaments	C0013227	EXACT	Médicaments	Comme c ’ est le cas avec d ’ autres [médicaments]{Chemicals & Drugs} anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Médicaments	0.9999263286590576	0.9999445676803589	C0013227
5	Chemicals & Drugs	4031	4040	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	GLYCOLIC ACID	0.9219924211502075	0.932750403881073	C1533643
8	Living Beings	4138	4146	patients	C0030705	EXACT	Patients	Un total de 2184 patients ont été traités ; dans les deux groupes , les [patients]{Living Beings} ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Patients	0.9995149374008179	0.9997572898864746	C0030705
6	Anatomy	4077	4086	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Cerebral	0.751570999622345	0.791108250617981	
3	Disorders	3734	3738	coma	C0860634	EXACT	Psychogenic coma	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un [coma]{Disorders} , avec une issue fatale pour certains cas , ont été rapportés .	COMA	0.8204488754272461	0.8763924837112427	
6	Procedures	984	994	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999990463256836	0.9999993443489075	C0087111
6	Procedures	4155	4191	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9998054504394531	0.9998196959495544	
3	Disorders	4030	4043	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9983757734298706	0.998578667640686	C0035410
13	Procedures	2746	2756	traitement	C0087111	EXACT	Traitement	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un [traitement]{Procedures} antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Traitement	0.9999550580978394	0.9999697804450989	C0087111
2	Disorders	2277	2304	pathologie cardiovasculaire	C0007222	EXACT	Trouble cardiovasculaire	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre [pathologie cardiovasculaire]{Disorders} importante .	Cardiovascular Pathology	0.7388240098953247	0.7849329113960266	C0741949
14	Chemicals & Drugs	3034	3047	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ [emtricitabine]{Chemicals & Drugs} et de fumarate de ténofovir disoproxil sont disponibles .	Emtricitabine	0.9859956502914429	0.9883155226707458	C0909839
7	Devices	866	874	seringue	C0039142	EXACT	Seringues	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.9827382564544678	0.9870248436927795	C0039142
2	Chemicals & Drugs	924	930	IONSYS	C1726021	EXACT	Ionsys	Le dispositif [IONSYS]{Chemicals & Drugs} doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	IONSYS	0.9582318663597107	0.9685040712356567	
0	Chemicals & Drugs	4013	4019	IONSYS	C1726021	EXACT	Ionsys	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de [IONSYS]{Chemicals & Drugs} en post-opératoire .	IONSYS	0.9806162714958191	0.9854258298873901	
12	Disorders	5169	5205	accumulation d ’ acide lactique dans	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( [accumulation d ’ acide lactique dans]{Disorders} le corps ).	ACIDOSE LACTIQUE	0.9590621590614319	0.964805543422699	C0001125
6	Disorders	683	696	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9983757734298706	0.998578667640686	C0035410
0	Devices	3220	3223	DTI	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Dispositif transdermique iontophorétique ( [DTI]{Devices} ).	Dti	0.9543042778968811	0.9690690636634827	
4	Chemicals & Drugs	2178	2193	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 10 mg , comprimés pelliculés	Teva brand of olanzapine	0.9965030550956726	0.9968878626823425	
8	Chemicals & Drugs	1401	1409	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9970371723175049	0.9977627992630005	C0003295
9	Physiology	3694	3705	élimination	C0221102	EXACT	Elimination	Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.8643105626106262	0.9073588848114014	C0221102
2	Physiology	2576	2583	excrété	C0683141	EXACT	Drug excretion	Moins de 10 % du fentanyl administré est [excrété]{Physiology} par voie rénale sous forme inchangée .	Excrete	0.9956567883491516	0.9971017241477966	C0221102
12	Anatomy	5209	5214	corps	C0460148	EXACT	Human body	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le [corps]{Anatomy} ).	Corps humain	0.9895643591880798	0.9921620488166809	
8	Disorders	775	792	thrombo-embolique	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	12 Le traitement sera poursuivi jusqu ’ à diminution du risque [thrombo-embolique]{Disorders} veineux , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Thrombo-embolus	0.9225825667381287	0.9319218993186951	
8	Chemicals & Drugs	48	58	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs} am	Excipients	0.9972946047782898	0.9980968832969666	C0015237
10	Chemicals & Drugs	2758	2766	Quixidar	C1098510	EXACT	Fondaparinux	N ’ arrêtez pas [Quixidar]{Chemicals & Drugs} sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos jambes ou poumons .	QUIXIDAR	0.8253915905952454	0.8576854467391968	
2	Objects	471	482	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est réservé à l ’ usage [hospitalier]{Objects} uniquement .	Hospitals; Hospital	0.7747759222984314	0.8254685401916504	
0	Living Beings	4423	4430	patient	C0030705	EXACT	PATIENT	Le système ne doit être activé que par le [patient]{Living Beings} et en cas de douleur .	PATIENT	0.9999802112579346	0.9999867081642151	C0030705
5	Anatomy	3011	3015	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9976984858512878	0.9984650611877441	C0006141
10	Chemicals & Drugs	1647	1654	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.007452094927430153	0.780349612236023	
4	Disorders	963	969	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des [effets]{Disorders} anticholinergiques et des troubles hématologiques périphériques .	Effects	0.47503238916397095	0.6891968846321106	
0	Chemicals & Drugs	2234	2241	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un [placebo]{Chemicals & Drugs} .	Placebo	0.9999141693115234	0.9999382495880127	C1696465
9	Chemicals & Drugs	1761	1771	excipients	C0015237	EXACT	Excipients	é ris Pour une liste complète des [excipients]{Chemicals & Drugs} , voir rubrique 6 .	Excipients	0.9987494945526123	0.9990938305854797	C0015237
7	Chemicals & Drugs	2790	2798	Héparine	C0019134	EXACT	Héparine	Patients ayant une Thrombocytopénie Induite par l ’ [Héparine]{Chemicals & Drugs} e	Héparine	0.9999900460243225	0.9999919533729553	C0019134
4	Chemicals & Drugs	4265	4283	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9993317127227783	0.9994407296180725	C0242896
13	Living Beings	1187	1195	patients	C0030705	EXACT	Patients	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des [patients]{Living Beings} présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Patients	0.9999626874923706	0.999981164932251	C0030705
1	Objects	2672	2678	bouton	C0453985	EXACT	Button	Un [bouton]{Objects} encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Button	0.7194148898124695	0.8481599688529968	C0453985
2	Disorders	2085	2101	tumeur cérébrale	C0006118	EXACT	Tumeur cérébrale	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une [tumeur cérébrale]{Disorders} .	Tumeur cérébrale	0.9991753101348877	0.9992775917053223	C0006118
0	Chemicals & Drugs	3069	3077	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de [fentanyl]{Chemicals & Drugs} et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	FentaNYL	0.9621968269348145	0.9696407318115234	C0015846
9	Phenomena	3413	3423	Absorption	C0000854	EXACT	Absorption process	au [Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.8777509927749634	0.9068353772163391	C0000854
6	Procedures	2915	2951	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9998054504394531	0.9998196959495544	
6	Physiology	2788	2793	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9997856616973877	0.9993971586227417	C0011065
14	Anatomy	4211	4223	plasmatiques	C0032105	EXACT	PLASMA	L ’ éfavirenz diminue significativement les concentrations [plasmatiques]{Anatomy} du voriconazole et le voriconazole augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	PLASMA	0.9996306896209717	0.999722957611084	C0032105
3	Chemicals & Drugs	3325	3334	diacétate	C0369114	EXACT	Diacetate	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , [diacétate]{Chemicals & Drugs} de glycérol , macrogol 8000 , dioxyde de titane E171 )	Diacétate	0.8687715530395508	0.893545389175415	
2	Chemicals & Drugs	782	788	IONSYS	C1726021	EXACT	Ionsys	Après utilisation , il reste dans le dispositif [IONSYS]{Chemicals & Drugs} une quantité de fentanyl potentiellement dangereuse .	Ionsys	0.8656425476074219	0.8974258303642273	C1726021
4	Living Beings	4192	4197	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.922951877117157	0.9479495286941528	C0012984
4	Disorders	219	242	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9991828203201294	0.9993185997009277	C0559546
3	Chemicals & Drugs	3174	3199	Silice colloïdale anhydre	C3256094	EXACT	Silica Colloidal Anhydrous	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A [Silice colloïdale anhydre]{Chemicals & Drugs} Cellulose microcristalline Stéarate de magnésium	Anhydrous colloidal silica	0.9239335060119629	0.9330430030822754	
5	Disorders	608	615	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.933709442615509	0.9498338103294373	C0013428
12	Procedures	3844	3859	charges virales	C1261478	EXACT	Charge virale	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des [charges virales]{Procedures} inférieures à 200 copies / ml .	Charge virale	0.8457686901092529	0.8819391131401062	C1261478
8	Procedures	4384	4391	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux [traités]{Procedures} par l ’ héparine non fractionnée .	Traitement	0.9999445676803589	0.9999630451202393	C0087111
9	Procedures	3320	3327	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients [traités]{Procedures} par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Traitement	0.9999468326568604	0.9999643564224243	C0087111
0	Procedures	279	288	opération	C0543467	EXACT	Opérations chirurgicales	IONSYS est utilisé pour le contrôle de la douleur après une [opération]{Procedures} chez des patients hospitalisés .	Opération	0.979597270488739	0.9863290786743164	
12	Procedures	241	251	traitement	C0087111	EXACT	Traitement	Il est utilisé chez les adultes pour le [traitement]{Procedures} de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Traitement	0.9999780654907227	0.99998539686203	C0087111
3	Chemicals & Drugs	470	485	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Le principe actif contenu dans [Olanzapine Teva]{Chemicals & Drugs} , l ’ olanzapine , est un médicament antipsychotique .	Teva brand of olanzapine	0.9953028559684753	0.9958231449127197	
8	Phenomena	4687	4697	Absorption	C0000854	EXACT	Absorption process	[Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.9665307402610779	0.9747914671897888	C0000854
10	Living Beings	4312	4322	pharmacien	C0031323	EXACT	Pharmaciens	au ordonnance , parlez-en à votre médecin ou à votre [pharmacien]{Living Beings} .	Pharmaciens	0.9981188178062439	0.998555064201355	C0031323
