filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Anatomy	1530	1535	poils	C0018494	EXACT	Poils	Les [poils]{Anatomy} doivent être coupés ( ne pas raser ) au niveau du site , avant l ’ application du dispositif .	Poils	0.8755055069923401	0.9090311527252197	C0018494
2	Chemicals & Drugs	2443	2451	fentanyl	C0015846	EXACT	FENTANYL	Le [fentanyl]{Chemicals & Drugs} est métabolisé en métabolites inactifs au niveau du foie .	FentaNYL	0.9575628042221069	0.9657005071640015	C0015846
6	Disorders	2531	2540	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999759197235107	0.9999787211418152	C0033117
4	Disorders	1593	1602	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999759197235107	0.9999787211418152	C0033117
10	Chemicals & Drugs	498	510	fondaparinux	C1098510	EXACT	Fondaparinux	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.999586820602417	0.9994515180587769	C1098510
13	Chemicals & Drugs	1599	1606	Atripla	C1724016	EXACT	Atripla	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} en association avec d ’ autres médicaments anti-VIH .	Atripla	0.9988121390342712	0.999047040939331	C1724016
5	Chemicals & Drugs	1254	1262	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible contient 5 mg d ’ olanzapine .	Comprimés	0.994452178478241	0.9958130717277527	C0039225
2	Living Beings	2059	2067	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec prudence chez les [patients]{Living Beings} atteints d ’ une tumeur cérébrale .	Patients	0.9999990463256836	0.999974250793457	C0030705
8	Disorders	3860	3863	TCA	C0013473	EXACT	TCA (Trouble des conduites alimentaires)	A doses plus élevées , le [TCA]{Disorders} peut être modifié de façon modérée .	TCA	0.9996733069419861	0.9959662556648254	C0085758
3	Disorders	3683	3690	diabète	C0011847	EXACT	Diabetes	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un [diabète]{Disorders} , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Diabète	0.9999299049377441	0.9999192357063293	C0011849
4	Chemicals & Drugs	2680	2688	Stéarate	C3496118	EXACT	Stearate	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate]{Chemicals & Drugs} de magnésium	Stéarate	0.9999478459358215	0.9988359808921814	C0038228
10	Chemicals & Drugs	2082	2089	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM HYDROXIDE	0.0	0.5478244423866272	C0037517
4	Physiology	1569	1581	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9976914525032043	0.995624303817749	C0035150
6	Disorders	683	696	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9984064698219299	0.998578667640686	C0035410
5	Disorders	2539	2560	troubles héréditaires	C0019247	EXACT	Maladies héréditaires	Les patients atteints des [troubles héréditaires]{Disorders} rares de malabsorption du glucose-galactose ne doivent pas prendre ce médicament .	Maladies héréditaires	0.0	0.7999035120010376	C0019247
9	Living Beings	2063	2071	patients	C0030705	EXACT	Patients	[patients]{Living Beings} qui ont bénéficié d ’ une intervention chirurgicale récente (	Patients	0.9999461770057678	0.9998670816421509	C0030705
8	Chemicals & Drugs	2302	2321	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.9999451041221619	0.9997069239616394	C0086466
1	Chemicals & Drugs	4346	4352	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} peut être retiré à tout moment .	Ionsys	0.0	0.2507001757621765	C1726021
7	Anatomy	1241	1251	abdominale	C0000726	EXACT	Abdominal	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie [abdominale]{Anatomy} La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Abdominal	0.9956377148628235	0.9953086972236633	C0000726
8	Chemicals & Drugs	1741	1752	énoxaparine	C0206460	EXACT	Énoxaparine	traités par [énoxaparine]{Chemicals & Drugs} ( hasard ratio 1 , 01 ; IC 95 %:	Énoxaparine	0.9974114894866943	0.9979054927825928	C0206460
13	Chemicals & Drugs	3602	3624	agents antirétroviraux	C0599685	EXACT	Agents antirétroviraux	Il n ’ y a pas de données disponibles sur l ’ association d ’ Atripla avec d ’ autres [agents antirétroviraux]{Chemicals & Drugs} .	Agents antirétroviraux	0.9996976852416992	0.9990995526313782	C0599685
12	Disorders	4790	4799	infection	C3714514	EXACT	INFECT	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ [infection]{Disorders} dus au rétablissement du système immunitaire ).	INFECT	0.9853277206420898	0.9901752471923828	C3714514
8	Chemicals & Drugs	2410	2417	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodium fondaparinux	0.0	0.6912834048271179	C1099664
5	Chemicals & Drugs	1788	1791	eau	C0043047	EXACT	Eau	Il peut également être dissous dans un grand verre d ’ [eau]{Chemicals & Drugs} ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Eau	0.9999985694885254	0.9997413754463196	C0043047
3	Disorders	2092	2107	asymptomatiques	C0231221	EXACT	Asymptomatic	4 Fonction hépatique Des élévations transitoires et [asymptomatiques]{Disorders} des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Asymptomatic	0.9997718930244446	0.9997621178627014	C0231221
5	Disorders	566	584	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.0	0.7674323916435242	C0022658
13	Disorders	778	787	infection	C3714514	EXACT	INFECT	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ [infection]{Disorders} par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	INFECT	0.9963562488555908	0.9975317716598511	C3714514
7	Disorders	2044	2063	insuffisance rénale	C1565489	EXACT	Insuffisance du rein	- [insuffisance rénale]{Disorders} sévère avec clairance de la créatinine	Insuffisance du rein	0.992652177810669	0.993644654750824	C1565489
4	Chemicals & Drugs	4444	4461	dioxyde de titane	C0076733	EXACT	TITANIUM dioxide	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde de titane]{Chemicals & Drugs} E171 , indigotine E132 )	TITANIUM dioxide	0.9970203042030334	0.9971657991409302	C0076733
0	Physiology	1351	1371	circulation sanguine	C0005775	EXACT	Circulation sanguine	Une fois présent dans la [circulation sanguine]{Physiology} , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Circulation sanguine	0.9889209270477295	0.8628008365631104	C0005775
12	Chemicals & Drugs	5080	5091	médicaments	C0013227	EXACT	Médicaments	Comme d ’ autres [médicaments]{Chemicals & Drugs} contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Médicaments	0.9999932646751404	0.9999937415122986	C0013227
9	Disorders	2930	2948	embolie pulmonaire	C0034065	EXACT	EMBOLIE PULMONAIRE	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une [embolie pulmonaire]{Disorders} C	EMBOLIE PULMONAIRE	0.9260338544845581	0.9335741996765137	C0034065
4	Disorders	1326	1338	cytolytiques	C0919823	EXACT	Hépatite cytolytique	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques [cytolytiques]{Disorders} , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Cytolyse hépatique	0.0	0.39940059185028076	C0151763
4	Disorders	3270	3308	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes de la reproduction	0.0	0.5608653426170349	C0178829
6	Chemicals & Drugs	4370	4378	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	MANNITOL	0.9997961521148682	0.999733567237854	C0024730
11	Chemicals & Drugs	808	816	Quixidar	C1098510	EXACT	Fondaparinux	Comme tous les médicaments , [Quixidar]{Chemicals & Drugs} peut provoquer des effets indésirables , bien qu ’ ils ne se	Quixidar	0.9914082288742065	0.9935160875320435	C1174904
1	Procedures	4079	4089	délivrance	C1533734	EXACT	Administration (procedure)	Le dispositif peut également être interrogé pendant la [délivrance]{Procedures} d ’ une dose en appuyant une fois sur le bouton .	Administration (procedure)	0.0	0.5188872814178467	C1533734
6	Chemicals & Drugs	4102	4109	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9997362494468689	0.9997942447662354	C1696465
6	Anatomy	2445	2449	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9708654880523682	0.985305905342102	C0022646
8	Devices	227	236	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies jaunes avec système de sécurité automatique .	Seringues	0.9608904123306274	0.9704230427742004	C0039142
6	Living Beings	2075	2106	patients âgés de 65 ans et plus	C0001792	EXACT	Adulte de 65 à 79 ans	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les [patients âgés de 65 ans et plus]{Living Beings} lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Sujet très âgé	0.0	0.354060560464859	C0001795
6	Chemicals & Drugs	5248	5256	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé]{Chemicals & Drugs} pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Comprimés	0.9946936368942261	0.9959947466850281	C0039225
4	Anatomy	1588	1592	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9991986155509949	0.9984650611877441	C0006141
5	Chemicals & Drugs	2631	2641	médicament	C0013227	EXACT	Médicaments	Les patients atteints des troubles héréditaires rares de malabsorption du glucose-galactose ne doivent pas prendre ce [médicament]{Chemicals & Drugs} .	Médicaments	0.9999804496765137	0.9999842643737793	C0013227
14	Chemicals & Drugs	4156	4165	éfavirenz	C0674428	EXACT	Efavirenz	L ’ [éfavirenz]{Chemicals & Drugs} diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	EFAVIRENZ	0.0	0.7006303668022156	C0674428
5	Chemicals & Drugs	2807	2817	olanzapine	C0171023	EXACT	OLANZapine	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9939758777618408	0.994963526725769	C0171023
8	Devices	2036	2058	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} bleues avec système de sécurité automatique .	Syringes, Plunger, Prefilled	0.9939916133880615	0.9919540286064148	C1322717
3	Chemicals & Drugs	3131	3153	Hydroxypropylcellulose	C0063188	EXACT	Hydroxypropylcellulose	Lactose monohydraté [Hydroxypropylcellulose]{Chemicals & Drugs} Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Hydroxypropylcellulose	0.9999699592590332	0.9979628324508667	C0063188
8	Objects	2468	2476	solution	C0037633	EXACT	Solution	La [solution]{Objects} est limpide et incolore à légèrement jaune .	Solution	0.9384155869483948	0.9682878851890564	C0037633
13	Chemicals & Drugs	2253	2260	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} 600 mg / 200 mg / 245 mg comprimés pelliculés	Atripla	0.9983134865760803	0.9986445307731628	C1724016
6	Chemicals & Drugs	159	167	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur jaune , les deux faces sont lisses .	Comprimés	0.9994847774505615	0.9996063709259033	C0039225
14	Disorders	4022	4064	diminution des concentrations plasmatiques	C0858015	EXACT	Numération des neutrophiles plasmatiques diminuée	Les préparations à base de plantes contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de [diminution des concentrations plasmatiques]{Disorders} et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Decreased Peak Drug Blood Concentration	0.0	0.5196223855018616	C1707650
13	Living Beings	1222	1225	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du [VIH]{Living Beings} stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	VIH (Virus de l'Immunodéficience Humaine)	0.9999983906745911	0.9999318718910217	C0019682
13	Chemicals & Drugs	2184	2197	emtricitabine	C0909839	EXACT	EMTRICITABINE	* éfavirenz / [emtricitabine]{Chemicals & Drugs} / ténofovir disoproxil ( sous la forme de fumarate )	Emtricitabine	0.9902581572532654	0.9918220639228821	C0909839
6	Chemicals & Drugs	999	1009	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9981502890586853	0.9984450936317444	C0171023
1	Chemicals & Drugs	1864	1870	IONSYS	C1726021	EXACT	Ionsys	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif [IONSYS]{Chemicals & Drugs} .	Ionsys	0.0	0.29338186979293823	C1726021
11	Chemicals & Drugs	2307	2317	médicament	C0013227	EXACT	Médicaments	é Si vous avez d ’ autres questions concernant l ’ utilisation de ce [médicament]{Chemicals & Drugs} , demandez à votre médecin	Médicaments	0.9999919533729553	0.9999933242797852	C0013227
4	Living Beings	1974	1977	rat	C0086893	EXACT	Laboratory Rat	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.999609112739563	0.9976796507835388	C0034721
1	Disorders	1482	1492	cicatrices	C2004491	EXACT	Cicatrices	IONSYS ne doit pas être placé sur des zones cutanées telles que [cicatrices]{Disorders} , brûlures , tatouages , etc .	Cicatrices	0.8999046683311462	0.9191123843193054	C2004491
8	Chemicals & Drugs	83	86	Eau	C0043047	EXACT	Eau	Chlorure de sodium [Eau]{Chemicals & Drugs} pour préparations injectables ic	Eau	0.9999355673789978	0.99992436170578	C0043047
7	Living Beings	4011	4019	patients	C0030705	EXACT	Patients	ris Chez les [patients]{Living Beings} ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Patients	0.9999934434890747	0.9999846816062927	C0030705
5	Chemicals & Drugs	3657	3667	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs des médicaments	0.0	0.2896469235420227	C0034799
8	Chemicals & Drugs	685	697	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9996110796928406	0.9995201826095581	C1098510
4	Chemicals & Drugs	2758	2766	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 206 , 7 mg de lactose .	Comprimés	0.9939206838607788	0.9953649640083313	C0039225
14	Objects	188	198	nourriture	C0016452	EXACT	Nourriture	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de [nourriture]{Objects} peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Nourriture	0.9999950528144836	0.9999830722808838	C0016452
1	Objects	3550	3556	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Entre les administrations , le [voyant]{Objects} rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Light Emitting Diode	0.0	0.4887865483760834	C1708698
4	Anatomy	4248	4251	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.9999849200248718	0.9821339249610901	C0927232
1	Phenomena	2348	2356	humidité	C0020167	EXACT	Humidité	Si l ’ absorbeur d ’ [humidité]{Phenomena} n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Humidité	0.9997097253799438	0.9952017068862915	C0020167
14	Living Beings	1960	1968	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Patients	0.9999912977218628	0.9999837279319763	C0030705
3	Chemicals & Drugs	1421	1436	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Le comité des médicaments à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , [Olanzapine Teva]{Chemicals & Drugs} s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .	Teva brand of zopiclone	0.9815617799758911	0.0904080867767334	C1529399
6	Chemicals & Drugs	2862	2869	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9997362494468689	0.9997942447662354	C1696465
1	Procedures	2646	2656	Délivrance	C1533734	EXACT	Administration (procedure)	3 [Délivrance]{Procedures} des doses	Administration of drug or medicament	0.0	0.5036477446556091	C3469597
4	Chemicals & Drugs	1095	1113	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 103 , 3 mg de lactose .	Film Coated Tab	0.9995797872543335	0.9996057152748108	C1273643
1	Phenomena	826	834	sécurité	C0036043	EXACT	Sécurité	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la [sécurité]{Phenomena} et l ’ efficacité dans cette population .	Sécurité	0.9974027872085571	0.9979824423789978	C0036043
4	Living Beings	4192	4197	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.9229631423950195	0.9479495286941528	C0012984
11	Devices	2895	2903	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} AVANT INJECTION	Syringes	0.9457008242607117	0.9588887095451355	C0039142
1	Devices	423	434	dispositifs	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les [dispositifs]{Devices} usagés ne doivent pas être réutilisés .	Dispositifs médicaux	0.0	0.21374733746051788	C0025080
13	Living Beings	2677	2685	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Patients	0.9999251961708069	0.9999380111694336	C0030705
5	Anatomy	3322	3331	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Entire brain	0.0	0.6978510618209839	C1269537
6	Anatomy	393	400	Nerveux	C0027740	EXACT	Nerves	117 Activité générale sur le Système [Nerveux]{Anatomy} Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Nerves	0.9029389023780823	0.9339642524719238	C0027740
9	Disorders	4328	4335	piqûres	C0038340	EXACT	Piqûres	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les [piqûres]{Disorders} accidentelles après injection .	Piqûres	0.9815880656242371	0.9847858548164368	C0038340
8	Disorders	775	792	thrombo-embolique	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	12 Le traitement sera poursuivi jusqu ’ à diminution du risque [thrombo-embolique]{Disorders} veineux , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Thrombo-embolie	0.7129754424095154	0.7481954097747803	C0040038
10	Chemicals & Drugs	1778	1788	injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.9874804615974426	0.9912736415863037	C0086466
12	Disorders	259	317	infection par le virus - 1 de l ’ immunodéficience humaine	C2363741	EXACT	HIV-1 infection	Il est utilisé chez les adultes pour le traitement de l ’ [infection par le virus - 1 de l ’ immunodéficience humaine]{Disorders} ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Infections à Herpesviridae	0.0	0.2647685706615448	C0019372
2	Disorders	1183	1190	risques	C0184544	EXACT	Medication risk	Etant donné que IONSYS est indiqué uniquement pour un traitement à court terme , les [risques]{Disorders} liés au potentiel de dépendance ne sont pas préoccupants .	Medication risk	0.855877161026001	0.8869991302490234	C0184544
7	Anatomy	583	593	abdominale	C0000726	EXACT	Abdominal	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie [abdominale]{Anatomy} ; 2 927 patients ).	Abdominal	0.9984870553016663	0.9986152648925781	C0000726
8	Chemicals & Drugs	3666	3678	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9987785816192627	0.9988756775856018	C1098510
0	Chemicals & Drugs	45	51	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	Ionsys	0.0	0.6271973252296448	C1726021
2	Physiology	1598	1610	prédisposent	C0220898	EXACT	Predisposition	Chez les patients atteints de bronchite chronique ou les patients ayant des affections qui les [prédisposent]{Physiology} à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Predisposition	0.8078004121780396	0.8124000430107117	C0220898
5	Anatomy	3011	3015	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9991984963417053	0.9984650611877441	C0006141
12	Living Beings	3231	3239	patients	C0030705	EXACT	Patients	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de [patients]{Living Beings} dont les charges virales étaient inférieures à 200 copies / ml après 48 semaines .	Patients	0.9999945163726807	0.9999778270721436	C0030705
5	Disorders	2570	2604	malabsorption du glucose-galactose	C0865194	EXACT	Intolerance or malabsorption of glucose-galactose	Les patients atteints des troubles héréditaires rares de [malabsorption du glucose-galactose]{Disorders} ne doivent pas prendre ce médicament .	Intolerance or malabsorption of glucose-galactose	0.0	0.6903260350227356	C0865194
3	Procedures	2650	2661	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9573046565055847	0.9677610397338867	C0040395
12	Chemicals & Drugs	187	196	antiviral	C0003451	EXACT	Antiviral	Atripla est un médicament [antiviral]{Chemicals & Drugs} .	Antiviral	0.9912099838256836	0.9438155889511108	C0003451
14	Anatomy	1942	1951	hépatique	C0023884	EXACT	Hepatic Body System	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les patients présentant une insuffisance [hépatique]{Anatomy} .	Hepatic Body System	0.9999333024024963	0.9999411106109619	C0023884
