filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Anatomy	2532	2538	doigts	C0016129	EXACT	Doigts	La pression doit être maintenue avec les [doigts]{Anatomy} en périphérie pour assurer l ’ adhésion sur la peau pour toute la durée d ’ utilisation de 24 heures .	Doigts	0.95355224609375	0.9645508527755737	C0016129
13	Chemicals & Drugs	1496	1504	anti-VIH	C0019686	EXACT	Antigènes VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments [anti-VIH]{Chemicals & Drugs} différents dans le passé .	Inhibiteurs de la transcriptase	0.00002643289917614311	0.711280345916748	
6	Chemicals & Drugs	1615	1623	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 15 mg contient 0 , 2 mg de jaune orangé S ( E110 ).	PILL	0.7384942770004272	0.81699538230896	C0994475
10	Chemicals & Drugs	2108	2130	facteur de coagulation	C0005789	EXACT	Facteurs de coagulation	Il empêche le [facteur de coagulation]{Chemicals & Drugs} Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Facteurs de coagulation	0.9164242744445801	0.9276202917098999	C0005789
3	Chemicals & Drugs	1897	1905	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 71 , 3 mg de lactose .	PILL	0.7669057250022888	0.8378154039382935	C0994475
13	Anatomy	2028	2033	reins	C0022646	EXACT	Reins	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les [reins]{Anatomy} .	Reins	0.8892210721969604	0.9242916703224182	C0022646
8	Procedures	1729	1736	traités	C0087111	EXACT	Traitement	[traités]{Procedures} par énoxaparine ( hasard ratio 1 , 01 ; IC 95 %:	Traités	0.8052233457565308	0.8638029098510742	
4	Chemicals & Drugs	525	535	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Olanzapine	0.9746432304382324	0.9796522855758667	C0171023
5	Chemicals & Drugs	2338	2347	comprimés	C0039225	EXACT	Comprimés	Les [comprimés]{Chemicals & Drugs} sont friables et ils ne doivent pas être poussés hors de la plaquette thermoformée .	Comprimés	0.8817920088768005	0.9097562432289124	C0039225
14	Disorders	447	462	système nerveux	C2977944	EXACT	Malignant neoplasm of unspecified site of central nervous system	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le [système nerveux]{Disorders} , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Malignant neoplasm of unspecified site of central nervous system	0.964777410030365	0.9671639204025269	C2977944
4	Physiology	1569	1581	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9980584979057312	0.9985510110855103	C0035150
6	Procedures	1172	1177	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9998140335083008	0.9998387694358826	C2603343
4	Living Beings	1941	1947	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9980015158653259	0.9981739521026611	C0025929
6	Chemicals & Drugs	4102	4109	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.999113917350769	0.9992468357086182	C1696465
9	Anatomy	2938	2948	pulmonaire	C0024109	EXACT	Pulmonary	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie [pulmonaire]{Anatomy} C	Pulmonary	0.998766303062439	0.9986708164215088	C0024109
14	Chemicals & Drugs	3287	3296	éfavirenz	C0674428	EXACT	Efavirenz	En cas d ’ arrêt du traitement par Atripla , il faut tenir compte de la longue demi-vie de l ’ [éfavirenz]{Chemicals & Drugs} ( voir rubrique 5 .	Éfavirenz	0.9994537830352783	0.9995364546775818	
1	Chemicals & Drugs	4346	4352	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} peut être retiré à tout moment .	Ionsys	0.8539549112319946	0.8876962661743164	C1726021
13	Chemicals & Drugs	3273	3288	antirétroviraux	C0599685	EXACT	Antirétroviraux	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ [antirétroviraux]{Chemicals & Drugs} , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Antirétroviraux	0.949733555316925	0.956635594367981	C0599685
7	Living Beings	3792	3799	groupes	C1257890	EXACT	Groupes	L ’ incidence des ETV symptomatiques , incluant les EP , n ’ était pas significativement différente entre les [groupes]{Living Beings} .	Groupes	0.9975003004074097	0.9982020854949951	C1257890
14	Procedures	3212	3222	traitement	C0087111	EXACT	Traitement	En cas d ’ arrêt du [traitement]{Procedures} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Traitement	0.9999826550483704	0.9998782277107239	C0087111
11	Living Beings	2089	2096	médecin	C0031831	EXACT	Médecins	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre [médecin]{Living Beings} , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Médecins	0.9998950362205505	0.9997580647468567	C0031831
14	Disorders	2546	2554	hépatite	C0019196	EXACT	Hépatite C	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ [hépatite]{Disorders} ( voir rubrique 4 .	Hépatite	0.9997811913490295	0.9976454973220825	C0019158
2	Chemicals & Drugs	547	555	fentanyl	C0015846	EXACT	FENTANYL	Une ingestion par voie orale du gel contenant le [fentanyl]{Chemicals & Drugs} peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	Fentanyl	0.9958438277244568	0.9971297383308411	C0015846
13	Procedures	760	770	traitement	C0087111	EXACT	Traitement	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le [traitement]{Procedures} de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Traitement	0.999956488609314	0.9998101592063904	C0087111
14	Living Beings	3756	3764	patients	C0030705	EXACT	Patients	Atripla ne doit pas être administré aux [patients]{Living Beings} présentant une insuffisance hépatique sévère ( CPT , grade C ) ( voir rubrique 5 .	Patients	0.9992818236351013	0.9996204376220703	C0030705
12	Living Beings	3713	3721	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des [patients]{Living Beings} sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Patients	0.9995468258857727	0.999751091003418	C0030705
12	Chemicals & Drugs	5186	5200	acide lactique	C0064582	EXACT	Acide lactique	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ [acide lactique]{Chemicals & Drugs} dans le corps ).	Acide lactique	0.8722252249717712	0.8963504433631897	C0064582
11	Procedures	423	430	injecté	C1533685	EXACT	INJECTIONS	86 Si vous avez [injecté]{Procedures} trop de Quixidar Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	Injection of drug	0.8256047368049622	0.8660082817077637	C0021485
6	Anatomy	723	738	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9951803088188171	0.9959310293197632	C0042027
5	Chemicals & Drugs	2631	2641	médicament	C0013227	EXACT	Médicaments	Les patients atteints des troubles héréditaires rares de malabsorption du glucose-galactose ne doivent pas prendre ce [médicament]{Chemicals & Drugs} .	Médicaments	0.9998156428337097	0.999808669090271	C0013227
0	Chemicals & Drugs	3035	3043	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de [fentanyl]{Chemicals & Drugs} équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl	0.9865590333938599	0.9909306764602661	C0015846
1	Chemicals & Drugs	2174	2180	sachet	C1319685	EXACT	Sachet	Le sachet contenant IONSYS doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du [sachet]{Chemicals & Drugs} .	Sachets	0.6314100623130798	0.734791100025177	C1319685
0	Chemicals & Drugs	4370	4376	IONSYS	C1726021	EXACT	Ionsys	Les patients doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le traitement avec [IONSYS]{Chemicals & Drugs} .	Ionsys	0.8357869386672974	0.873886227607727	C1726021
10	Living Beings	1220	1227	enfants	C0008059	EXACT	Enfant	Tenir hors de la portée et de la vue des [enfants]{Living Beings} .	Newborn Infants	0.9349568486213684	0.9473681449890137	C0021289
12	Living Beings	1343	1351	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} doivent prendre le médicament régulièrement et éviter d ’ oublier une prise .	Patients	0.999684751033783	0.9998266696929932	C0030705
1	Devices	4792	4802	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau [dispositif]{Devices} pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Medication Bottles	0.9860692620277405	0.9887868165969849	C0179385
3	Chemicals & Drugs	997	1011	principe actif	C1372955	EXACT	Active ingredient	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de [principe actif]{Chemicals & Drugs} dans le corps ).	Active ingredient	0.989133894443512	0.9927248954772949	C1372955
4	Living Beings	3480	3488	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9997442364692688	0.9998459219932556	C0030705
3	Chemicals & Drugs	1048	1063	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Étant donné qu ’ [Olanzapine Teva]{Chemicals & Drugs} est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Olanzapine Teva	0.952669084072113	0.9592673778533936	
8	Chemicals & Drugs	576	595	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} , seringue pré-remplie .	Injectables	0.9994819164276123	0.9995744228363037	C0086466
2	Disorders	1212	1222	dépendance	C0038580	EXACT	Dépendance à une substance	Etant donné que IONSYS est indiqué uniquement pour un traitement à court terme , les risques liés au potentiel de [dépendance]{Disorders} ne sont pas préoccupants .	Dépendance à une substance addictive	0.9336950182914734	0.9407017230987549	C0085281
12	Chemicals & Drugs	3448	3459	médicaments	C0013227	EXACT	Médicaments	La société a également étudié la manière dont le comprimé associé était absorbé par le corps , par comparaison à celle des [médicaments]{Chemicals & Drugs} séparés .	Médicaments	0.9998910427093506	0.9998745322227478	C0013227
1	Devices	100	110	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si le patient essaie d ’ initier une dose après 80 doses ou 24 heures après la première dose , le [dispositif]{Devices} ne répondra pas ( c ’ est-à-dire pas de lumière rouge , pas de bip sonore )..	Medication Bottles	0.9955463409423828	0.9962875843048096	C0179385
3	Chemicals & Drugs	3392	3407	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 5 mg , comprimés pelliculés	Olanzapine Teva	0.9385904669761658	0.9470787644386292	
10	Chemicals & Drugs	498	510	fondaparinux	C1098510	EXACT	Fondaparinux	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.9377634525299072	0.9493991136550903	C1098510
2	Disorders	1183	1190	risques	C0184544	EXACT	Medication risk	Etant donné que IONSYS est indiqué uniquement pour un traitement à court terme , les [risques]{Disorders} liés au potentiel de dépendance ne sont pas préoccupants .	Medication risk	0.9905954003334045	0.9925199747085571	C0184544
7	Disorders	2757	2773	Thrombocytopénie	C0040034	EXACT	Thrombocytopénie	Patients ayant une [Thrombocytopénie]{Disorders} Induite par l ’ Héparine e	Thrombocytopénie	0.874599814414978	0.8890150189399719	C0040034
12	Living Beings	1745	1753	patients	C0030705	EXACT	Patients	Si des [patients]{Living Beings} doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Patients	0.9998660087585449	0.9999226331710815	C0030705
3	Procedures	2650	2661	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9389690160751343	0.9466199278831482	C0040395
4	Anatomy	243	254	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9949976205825806	0.9935402274131775	C0005847
1	Living Beings	8	15	patient	C0030705	EXACT	PATIENT	Si le [patient]{Living Beings} essaie d ’ initier une dose après 80 doses ou 24 heures après la première dose , le dispositif ne répondra pas ( c ’ est-à-dire pas de lumière rouge , pas de bip sonore )..	PATIENT	0.9999222159385681	0.9994475841522217	C0030705
1	Living Beings	2885	2892	patient	C0030705	EXACT	PATIENT	Pour initier l ’ administration d ’ une dose de fentanyl , le [patient]{Living Beings} doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	PATIENT	0.9999404549598694	0.9990988969802856	C0030705
12	Chemicals & Drugs	2185	2195	médicament	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre [médicament]{Chemicals & Drugs} antiviral ).	Médicaments	0.9998512268066406	0.9998103976249695	C0013227
9	Objects	1828	1836	solution	C0037633	EXACT	Solution	La [solution]{Objects} est limpide et incolore à légèrement jaune .	Solution	0.9604052901268005	0.9796422719955444	C0037633
0	Procedures	400	408	applique	C0185125	EXACT	Application	Le médecin ou un infirmier ( infirmière ) [applique]{Procedures} le dispositif transdermique sur la peau du patient , sur le thorax ou sur le bras .	Medication Administration	0.7894464731216431	0.8356963396072388	C3469597
10	Devices	443	451	seringue	C0039142	EXACT	Seringues	to Une [seringue]{Devices} pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Seringues	0.9502810835838318	0.9602239727973938	C0039142
11	Living Beings	1897	1904	médecin	C0031831	EXACT	Médecins	Si vous avez injecté trop de Quixidar Demandez conseil à votre [médecin]{Living Beings} ou votre pharmacien dès que possible en raison du risque accru d	Médecins	0.9998580813407898	0.9997232556343079	C0031831
12	Chemicals & Drugs	4488	4498	composants	C1550600	EXACT	Ingredient	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres [composants]{Chemicals & Drugs} .	Composants	0.6718509197235107	0.7404441833496094	
1	Objects	2334	2343	absorbeur	C1706690	EXACT	ABSORBER	Si l ’ [absorbeur]{Objects} d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Absorbeurs d'humidité	0.8687149286270142	0.8806482553482056	
7	Procedures	1189	1198	chirurgie	C0543467	EXACT	Chirurgie	Patients bénéficiant d ’ une [chirurgie]{Procedures} orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie	0.7669169902801514	0.8082600235939026	C0543467
5	Chemicals & Drugs	1219	1228	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 5 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.8826437592506409	0.9104927778244019	C0039225
3	Chemicals & Drugs	134	149	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} est utilisé pour traiter les adultes souffrant de schizophrénie .	Olanzapine Teva	0.9374476671218872	0.9461132287979126	
6	Disorders	3597	3644	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Malignant neoplasm of unspecified site of central nervous system	0.003350259270519018	0.9008757472038269	C2977944
1	Chemicals & Drugs	2068	2074	IONSYS	C1726021	EXACT	Ionsys	Le sachet contenant [IONSYS]{Chemicals & Drugs} doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	Ionsys	0.8436644077301025	0.8798433542251587	C1726021
8	Disorders	3860	3863	TCA	C0013473	EXACT	TCA (Trouble des conduites alimentaires)	A doses plus élevées , le [TCA]{Disorders} peut être modifié de façon modérée .	APTT	0.9259109497070312	0.9427705407142639	
3	Procedures	167	174	traiter	C0087111	EXACT	Traitement	Olanzapine Teva est utilisé pour [traiter]{Procedures} les adultes souffrant de schizophrénie .	Traitement	0.9999695420265198	0.9998730421066284	C0087111
7	Living Beings	4438	4455	sujets âgés	C0001792	EXACT	Sujet âgé	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets] sains [âgés]{Living Beings} .	Sujet très âgé	0.9338957667350769	0.9427052736282349	C0001795
4	Anatomy	1005	1019	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Sanguis	0.9982008934020996	0.9985862374305725	C0005767
9	Chemicals & Drugs	660	684	préparations injectables	C0086466	EXACT	Injectables	Chlorure de sodium Eau pour [préparations injectables]{Chemicals & Drugs} Acide chlorhydrique Hydroxyde de sodium	Injectables	0.9926556348800659	0.9943740367889404	C0086466
6	Disorders	2357	2416	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections osseux	0.829111635684967	0.8539358973503113	
10	Chemicals & Drugs	1789	1801	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 7 , 5 mg / 0 , 6 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.9549498558044434	0.9637568593025208	C1098510
5	Procedures	3828	3835	traités	C0087111	EXACT	Traitement	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens [traités]{Procedures} par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Traitement	0.998039186000824	0.9980060458183289	C0087111
5	Chemicals & Drugs	4045	4061	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Sodium Chloride	0.7152711153030396	0.7672356963157654	C0037494
12	Living Beings	4924	4947	virus de l ’ hépatite B	C0019169	EXACT	Virus de l'hépatite B	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite B]{Living Beings} ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hpatite B	0.977868914604187	0.9805190563201904	
8	Living Beings	4852	4855	âgé	C0001795	EXACT	Aged, 80 and over	to Chez le volontaire sain [âgé]{Living Beings} , la pharmacocinétique du fondaparinux administré par voie sous-cutanée est linéaire entre 2 et 8 mg .	Aged, 80 and over	0.04025549069046974	0.7381576299667358	C0001795
12	Chemicals & Drugs	2292	2303	inhibiteurs	C0003139	EXACT	Antagonists & inhibitors	Les [inhibiteurs]{Chemicals & Drugs} nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de INTI .	Antagonists & inhibitors	0.9951898455619812	0.9959516525268555	C0003139
4	Chemicals & Drugs	1149	1162	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 7 , 5 » sur une face .	Comprimés ronds	0.8485617637634277	0.8717474937438965	
7	Chemicals & Drugs	2877	2882	acide	C0001128	EXACT	Acides	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( [acide]{Chemicals & Drugs} acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Acides	0.9984625577926636	0.9987379908561707	C0001128
7	Disorders	1940	1956	hypersensibilité	C0020517	EXACT	Hypersensibilité	- [hypersensibilité]{Disorders} à la substance active ou à l ’ un des excipients	Hypersensibilité	0.9997397065162659	0.9991384148597717	C0020517
13	Procedures	3159	3164	étude	C2603343	EXACT	Study	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une [étude]{Procedures} clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Study	0.9998282790184021	0.9998531341552734	C2603343
0	Disorders	261	268	douleur	C0030193	EXACT	Douleur	IONSYS est utilisé pour le contrôle de la [douleur]{Disorders} après une opération chez des patients hospitalisés .	Douleur	0.9948915839195251	0.9964602589607239	C0030193
3	Chemicals & Drugs	2766	2776	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Olanzapine	0.9746431112289429	0.9796522259712219	C0171023
3	Procedures	4287	4297	traitement	C0087111	EXACT	Traitement	Une augmentation des taux de cholestérol total à jeun ayant une valeur limite au début du [traitement]{Procedures} ( ≥ 5 .	Traitement	0.9999845027923584	0.999850332736969	C0087111
0	Disorders	2470	2489	effets indésirables	C0559546	EXACT	Réaction indésirable	Pour avoir le détail de tous les [effets indésirables]{Disorders} observés lors de l	Réaction indésirable	0.9997252225875854	0.9995144009590149	C0559546
13	Disorders	3751	3767	immunodéficience	C0021051	EXACT	Immunodéficiences	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le virus de l ’ [immunodéficience]{Disorders} humaine ( VIH ).	Immunodéficience	0.9502018094062805	0.9554682374000549	
7	Chemicals & Drugs	3651	3664	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine]{Chemicals & Drugs} III ( ATIII ).	Antithrombiniques	0.8598372936248779	0.8814063668251038	C0003440
7	Chemicals & Drugs	1995	2005	excipients	C0015237	EXACT	Excipients	- hypersensibilité à la substance active ou à l ’ un des [excipients]{Chemicals & Drugs}	Excipients	0.9986220002174377	0.9989427924156189	C0015237
0	Objects	3475	3486	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est réservé à l ’ usage [hospitalier]{Objects} uniquement .	Hôpital et infirmiers et infirmiers	0.28632017970085144	0.7923464775085449	
13	Procedures	3871	3881	voie orale	C0001563	EXACT	Voie orale	La dose recommandée d ’ Atripla est d ’ un comprimé à prendre une fois par jour par [voie orale]{Procedures} .	Voie orale	0.991177499294281	0.9928745627403259	C0001563
3	Chemicals & Drugs	953	964	médicaments	C0013227	EXACT	Médicaments	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les [médicaments]{Chemicals & Drugs} produisent les mêmes niveaux de principe actif dans le corps ).	Médicaments	0.9997376203536987	0.9996727705001831	C0013227
4	Chemicals & Drugs	1861	1874	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Agonistes des adrénorcepteurs alpha	0.00006473847315646708	0.8242756724357605	
6	Chemicals & Drugs	4402	4408	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	AMIDON	0.7613828182220459	0.8131893873214722	
4	Chemicals & Drugs	2232	2250	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 137 , 8 mg de lactose .	Film Coated Tab	0.9941805005073547	0.9953290820121765	C1273643
0	Chemicals & Drugs	1377	1385	fentanyl	C0015846	EXACT	FENTANYL	Une fois présent dans la circulation sanguine , le [fentanyl]{Chemicals & Drugs} agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Fentanyl	0.9948003888130188	0.996437132358551	C0015846
6	Disorders	797	806	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9621915221214294	0.9703007936477661	C0033117
