filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Procedures	931	947	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.8446974158287048	0.9185528755187988	C2603343
4	Anatomy	243	254	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9953344464302063	0.9935402274131775	C0005847
11	Chemicals & Drugs	2307	2317	médicament	C0013227	EXACT	Médicaments	é Si vous avez d ’ autres questions concernant l ’ utilisation de ce [médicament]{Chemicals & Drugs} , demandez à votre médecin	Médicaments	0.9999515414237976	0.9998629093170166	C0013227
10	Chemicals & Drugs	498	510	fondaparinux	C1098510	EXACT	Fondaparinux	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.9384487271308899	0.9493991136550903	C1098510
1	Disorders	1482	1492	cicatrices	C2004491	EXACT	Cicatrices	IONSYS ne doit pas être placé sur des zones cutanées telles que [cicatrices]{Disorders} , brûlures , tatouages , etc .	Cicatrices	0.9007700681686401	0.9216570854187012	C2004491
4	Chemicals & Drugs	151	161	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Olanzapine	0.9721164107322693	0.9771065711975098	C0171023
6	Disorders	623	682	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.0	0.5166541934013367	C0005940
12	Anatomy	2555	2563	cellules	C0007634	EXACT	Cellules	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des [cellules]{Anatomy} et de produire davantage de virus .	Cellules	0.9982853531837463	0.9975482225418091	C0007634
2	Procedures	2972	2981	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} thoracique et abdominale haute	Chirurgie	0.9851904511451721	0.9861842393875122	C0543467
8	Disorders	1270	1292	insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	Chez les patients ayant une [insuffisance hépatique]{Disorders} sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Insuffisance hépatique	0.9998984336853027	0.9987281560897827	C1306571
9	Chemicals & Drugs	705	724	Hydroxyde de sodium	C0037517	EXACT	Hydroxyde de sodium	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde de sodium]{Chemicals & Drugs}	Hydroxyde de sodium	0.9997050762176514	0.999099850654602	C0037517
7	Procedures	1329	1340	administrée	C1533734	EXACT	Administration	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} en post-m	Administration	0.8786917328834534	0.9301353096961975	C1533734
4	Chemicals & Drugs	525	535	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Olanzapine	0.975196123123169	0.9796522855758667	C0171023
5	Living Beings	3111	3136	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Population	0.8227576613426208	0.31174325942993164	C1257890
10	Chemicals & Drugs	2020	2028	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .	Quixidar	0.9211175441741943	0.9255977272987366	C1174904
9	Procedures	3056	3073	tomodensitométrie	C0034606	EXACT	Scintigraphie	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , angiographie pulmonaire ou [tomodensitométrie]{Procedures} hélicoïdale ).	Tomodensitométrie	0.0	0.528846263885498	C0040405
1	Procedures	4079	4089	délivrance	C1533734	EXACT	Administration (procedure)	Le dispositif peut également être interrogé pendant la [délivrance]{Procedures} d ’ une dose en appuyant une fois sur le bouton .	Administration (procedure)	0.0	0.5423303246498108	C1533734
5	Disorders	3866	3876	exposition	C2905623	EXACT	Exposure to other forces of nature	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ [exposition]{Disorders} totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Exposure to other forces of nature	0.9525065422058105	0.9582915902137756	C2905623
0	Chemicals & Drugs	2234	2241	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un [placebo]{Chemicals & Drugs} .	Placebo	0.9995452761650085	0.9993366599082947	C1696465
6	Disorders	2357	2416	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.0	0.5166541934013367	C0005940
0	Procedures	4050	4057	délivre	C1533734	EXACT	Administration procedure	IONSYS [délivre]{Procedures} 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .	Administration (procedure)	0.0	0.5661005973815918	C1533734
3	Chemicals & Drugs	1048	1063	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Étant donné qu ’ [Olanzapine Teva]{Chemicals & Drugs} est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Olanzapine	0.9992558360099792	0.4744110107421875	C0171023
6	Disorders	683	696	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.999750554561615	0.9989370703697205	C0035410
2	Anatomy	1889	1903	intracrânienne	C0524466	EXACT	Intracranial	Traumatismes crâniens et augmentation de la pression [intracrânienne]{Anatomy}	Intracranial space	0.9997732639312744	0.9996803998947144	C0230041
9	Chemicals & Drugs	974	983	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.712874710559845	0.7976173162460327	C0086466
7	Procedures	3003	3013	traitement	C0087111	EXACT	Traitement	Si un relais par les antivitamines K est nécessaire , le [traitement]{Procedures} par le fondaparinux doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Traitement	0.9999868869781494	0.9998480677604675	C0087111
3	Procedures	2195	2205	traitement	C0087111	EXACT	Traitement	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de [traitement]{Procedures} .	Traitement	0.9999951720237732	0.9998548626899719	C0087111
14	Physiology	1037	1054	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	Des données supplémentaires sur la traduction clinique de la diminution de l ’ exposition [pharmacocinétique]{Physiology} sont attendues .	Pharmacocinétique	0.9994301199913025	0.9992774724960327	C0031327
4	Disorders	3220	3261	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.0	0.8782030940055847	C0042075
3	Chemicals & Drugs	1516	1523	Zyprexa	C0527258	EXACT	Zyprexa	Le comité des médicaments à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à [Zyprexa]{Chemicals & Drugs} et Zyprexa Velotab .	Zyprexa	0.9781704545021057	0.982352077960968	C0527258
13	Living Beings	812	819	adultes	C0001675	EXACT	Adulte	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des [adultes]{Living Beings} présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Adulte	0.9995352625846863	0.9994745850563049	C0001675
6	Procedures	2954	2957	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9727899432182312	0.8434926271438599	C0032743
6	Living Beings	2691	2699	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9997716546058655	0.9998459219932556	C0030705
4	Chemicals & Drugs	1149	1162	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 7 , 5 » sur une face .	PILL	0.0	0.6819692254066467	C0994475
10	Chemicals & Drugs	909	917	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml injectable fondaparinux Na	Quixidar	0.9386905431747437	0.935076117515564	C1174904
1	Objects	3029	3035	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Un bip indique le début de l ’ administration de la dose ; le [voyant]{Objects} rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .	Véhicules motorisés	0.0	0.11222926527261734	C0175845
12	Disorders	259	317	infection par le virus - 1 de l ’ immunodéficience humaine	C2363741	EXACT	HIV-1 infection	Il est utilisé chez les adultes pour le traitement de l ’ [infection par le virus - 1 de l ’ immunodéficience humaine]{Disorders} ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Infections au VIH	0.9365164041519165	0.9436488747596741	C0019693
4	Chemicals & Drugs	651	661	olanzapine	C0171023	EXACT	OLANZapine	Le taux de fixation de l ’ [olanzapine]{Chemicals & Drugs} sur les protéines plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Olanzapine	0.9721053838729858	0.9769500494003296	C0171023
9	Physiology	3929	3934	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le [poids]{Physiology} ( 9 % par 10 kg de poids ).	Poids corporel	0.8703704476356506	0.8898126482963562	C0005910
5	Living Beings	3553	3563	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Clinical trial participant (person)	0.0	0.8527004718780518	C1997894
2	Disorders	2513	2532	Insuffisance rénale	C1565489	EXACT	Insuffisance du rein	[Insuffisance rénale]{Disorders}	Insuffisance du rein	0.998610258102417	0.9980787038803101	C1565489
4	Disorders	2412	2434	glaucome à angle fermé	C0154947	EXACT	Glaucome chronique à angle fermé	Patients présentant un risque connu de [glaucome à angle fermé]{Disorders} .	Glaucome à angle fermé	0.9985246062278748	0.9939789772033691	C0017605
4	Chemicals & Drugs	566	582	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	5-HT2A Receptor	0.0	0.6875030994415283	C0289174
12	Disorders	2838	2846	maladies	C0012634	EXACT	Diseases	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de [maladies]{Disorders} liées au SIDA .	Diseases	0.9967625737190247	0.998306155204773	C0012634
6	Chemicals & Drugs	529	540	association	C0013162	EXACT	Association médicamenteuse	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ [association]{Chemicals & Drugs} avec des médicaments à action centrale et avec l ’ alcool .	Association médicamenteuse	0.9996126294136047	0.9978024959564209	C0013162
6	Living Beings	4446	4453	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Rouge indigo laque ( E132 )	Vanilla planifolia	0.0	0.27359363436698914	C0487934
2	Chemicals & Drugs	530	533	gel	C0017243	EXACT	GEL	Une ingestion par voie orale du [gel]{Chemicals & Drugs} contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	Gels	0.7680336236953735	0.8301568031311035	C0017243
8	Procedures	2311	2321	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9933398962020874	0.994607150554657	C0021485
4	Anatomy	1588	1592	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.7561743259429932	0.8152011632919312	C0006141
3	Anatomy	3026	3029	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.9997838735580444	0.7966417074203491	C0927232
11	Procedures	339	349	traitement	C0087111	EXACT	Traitement	Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre [traitement]{Procedures} aussi longtemps que votre médecin vous l ’ a indiqué .	Traitement	0.9999964833259583	0.9998180866241455	C0087111
0	Chemicals & Drugs	124	138	principe actif	C1372955	EXACT	Active ingredient	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le [principe actif]{Chemicals & Drugs} , le chlorhydrate de fentayl , dans l	Active ingredient	0.9816247224807739	0.9864259958267212	C1372955
9	Chemicals & Drugs	212	224	fondaparinux	C1098510	EXACT	Fondaparinux	Poids corporel - La clairance plasmatique du [fondaparinux]{Chemicals & Drugs} augmente avec le poids ( 9 % par 10 kg de poids ).	Fondaparinux	0.9069815278053284	0.9240052700042725	C1098510
5	Disorders	608	615	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9971577525138855	0.9955371022224426	C0013428
12	Procedures	4286	4292	notice	C0013191	EXACT	Notice de médicament	Pour une description complète des effets indésirables observés sous Atripla , voir la [notice]{Procedures} .	Notice de médicament	0.9991551637649536	0.9989802241325378	C0013191
12	Disorders	4907	4947	infection par le virus de l ’ hépatite B	C0019163	EXACT	Viral hepatitis B infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite B]{Disorders} ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hépatite B	0.0	0.7261520624160767	C0019163
11	Chemicals & Drugs	1533	1541	Quixidar	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable [Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.931499183177948	0.9316818714141846	C1174904
6	Disorders	3597	3629	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Skeletal muscle necrosis	0.0	0.5970191955566406	C0035410
3	Anatomy	694	701	cerveau	C0006104	EXACT	Nervous System, Brain	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs récepteurs présents à la surface des cellules nerveuses du [cerveau]{Anatomy} .	Nervous System, Brain	0.9998180270195007	0.999366819858551	C0006104
7	Chemicals & Drugs	2933	2941	digoxine	C0012265	EXACT	Digoxine	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la [digoxine]{Chemicals & Drugs} n	Digoxine	0.8609594106674194	0.8860886096954346	C0012265
4	Chemicals & Drugs	606	616	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Agonistes des adrénorécepteurs alpha	0.0	0.45234012603759766	C0001640
10	Chemicals & Drugs	391	410	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9995794296264648	0.9994988441467285	C0086466
13	Chemicals & Drugs	2445	2453	fumarate	C0016801	EXACT	Fumarates	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ emtricitabine et 245 mg de ténofovir disoproxil ( sous la forme de [fumarate]{Chemicals & Drugs} ).	Fumaric acid	0.0	0.5423860549926758	C0060825
5	Living Beings	335	346	adolescents	C0205653	EXACT	Adolescents	82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les [adolescents]{Living Beings} âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Adolescents	0.9379885792732239	0.9578002095222473	C0205653
2	Anatomy	3105	3115	abdominale	C0000726	EXACT	Abdominal	Peu de données sont disponibles chez des patients ayant subit une chirurgie thoracique et [abdominale]{Anatomy} haute .	Abdominal	0.9517030715942383	0.957569420337677	C0000726
7	Chemicals & Drugs	1751	1763	fondaparinux	C1098510	EXACT	Fondaparinux	é La première injection de [fondaparinux]{Chemicals & Drugs} ne doit pas être administrée moins de 6 heures après la fin de	Fondaparinux	0.9383925199508667	0.9490336179733276	C1098510
8	Procedures	4100	4107	traités	C0087111	EXACT	Traitement	Un total de 2184 patients ont été [traités]{Procedures} ; dans les deux groupes , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Traitement	0.999934196472168	0.9994934797286987	C0087111
9	Anatomy	3042	3052	pulmonaire	C0024109	EXACT	Pulmonary	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , angiographie [pulmonaire]{Anatomy} ou tomodensitométrie hélicoïdale ).	Pulmonary	0.9989486932754517	0.9986175894737244	C0024109
6	Procedures	4155	4191	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9796445369720459	0.6970275640487671	C0032743
3	Living Beings	3809	3818	patientes	C0030705	EXACT	PATIENT	Les [patientes]{Living Beings} doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	PATIENT	0.9889137148857117	0.8681378364562988	C0030705
6	Living Beings	957	970	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Aged, 80 and over	0.9782974123954773	0.9749448299407959	C0001795
7	Procedures	2241	2252	administrés	C1533734	EXACT	Administration	Les traitements susceptibles d ’ accroître le risque hémorragique ne doivent pas être [administrés]{Procedures} en association avec le fondaparinux .	Administration	0.7635959386825562	0.8688210248947144	C1533734
11	Living Beings	2337	2344	médecin	C0031831	EXACT	Médecins	é Si vous avez d ’ autres questions concernant l ’ utilisation de ce médicament , demandez à votre [médecin]{Living Beings}	Médecins	0.9999887943267822	0.9997705221176147	C0031831
4	Chemicals & Drugs	1065	1074	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 7 , 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9006165266036987	0.9223188757896423	C0039225
9	Chemicals & Drugs	1659	1671	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 7 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.9384415149688721	0.9495255947113037	C1098510
0	Procedures	1042	1064	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	C ’ est également une substance reconnue , utilisée dans le [contrôle de la douleur]{Procedures} depuis de nombreuses années .	Gestion de la douleur	0.0	0.8331623673439026	C0002766
12	Chemicals & Drugs	911	927	principes actifs	C1372955	EXACT	Active ingredient	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois [principes actifs]{Chemicals & Drugs} d ’ Atripla avant de débuter leur premier traitement par des anti-VIH associés .	Active ingredient	0.9707367420196533	0.9780689477920532	C1372955
6	Disorders	2473	2480	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9971577525138855	0.9955371022224426	C0013428
2	Procedures	3081	3090	chirurgie	C0543467	EXACT	Chirurgie	Peu de données sont disponibles chez des patients ayant subit une [chirurgie]{Procedures} thoracique et abdominale haute .	Chirurgie	0.9489116072654724	0.9539415240287781	C0543467
8	Disorders	1183	1205	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	to au [Insuffisance hépatique]{Disorders} - Aucune adaptation posologique n	Insuffisance hépatique	0.9999203681945801	0.9986842274665833	C1306571
6	Chemicals & Drugs	5248	5256	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé]{Chemicals & Drugs} pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Comprimés	0.8122001886367798	0.8523873686790466	C0039225
9	Physiology	3682	3691	Excrétion	C0221102	EXACT	Excretion	[Excrétion]{Physiology} / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Excretion	0.9526019096374512	0.9639932513237	C0221102
11	Chemicals & Drugs	1582	1590	Quixidar	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable [Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.9169893860816956	0.919389545917511	C1174904
0	Objects	553	559	bouton	C0453985	EXACT	Button	Lorsqu ’ il ressent la douleur , le patient appuie sur un [bouton]{Objects} situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Bottle, device (physical object)	0.9569524526596069	0.8984912037849426	C0179376
0	Disorders	2403	2415	vomissements	C0042963	EXACT	VOMISSEMENT	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les [vomissements]{Disorders} , la céphalée et l	VOMISSEMENT	0.9999483227729797	0.9935250282287598	C0042963
7	Chemicals & Drugs	4163	4175	fondaparinux	C1098510	EXACT	Fondaparinux	ris Chez les patients ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du [fondaparinux]{Chemicals & Drugs} ( moyennes ( coef .	Fondaparinux	0.8653859496116638	0.8895168304443359	C1098510
12	Procedures	3249	3264	charges virales	C1261478	EXACT	Charge virale	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de patients dont les [charges virales]{Procedures} étaient inférieures à 200 copies / ml après 48 semaines .	Charge virale	0.9449722766876221	0.782126784324646	C1261478
8	Living Beings	5323	5340	sujets âgés	C0001792	EXACT	Sujet âgé	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets] sains [âgés]{Living Beings} .	Sujet très âgé	0.9920933842658997	0.9426055550575256	C0001795
10	Chemicals & Drugs	2664	2673	injection	C0086466	EXACT	Injectables	La dose habituelle est de 2 , 5 mg par jour , l ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même heure tous les jours .	Injectables	0.9151223301887512	0.9422057867050171	C0086466
14	Chemicals & Drugs	3227	3234	Atripla	C1724016	EXACT	Atripla	En cas d ’ arrêt du traitement par [Atripla]{Chemicals & Drugs} , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Atripla	0.9936948418617249	0.9948628544807434	C1724016
2	Phenomena	2697	2705	sécurité	C0036043	EXACT	Sécurité	L ’ efficacité et la [sécurité]{Phenomena} chez des patients dont l ’ indice de masse corporelle est supérieur à 40 n ’ ont pas été établies .	Sécurité	0.9996603727340698	0.9991165399551392	C0036043
5	Living Beings	2303	2329	patients de plus de 65 ans	C0001792	EXACT	Adulte de 65 à 79 ans	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients de plus de 65 ans]{Living Beings} .	Aged, 80 and over	0.9295268654823303	0.9317097067832947	C0001795
3	Chemicals & Drugs	442	456	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} contenu dans Olanzapine Teva , l ’ olanzapine , est un médicament antipsychotique .	Active ingredient	0.9798809885978699	0.9855408072471619	C1372955
