filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.4	PROCEDIMIENTO	385	393	opioides	726582005	EXACT	tratamiento con opiáceo	Se inicia tratamiento farmacológico escalonado y multimodal con antiepilépticos, [opioides]{PROCEDIMIENTO}, parches de lidocaína, antidepresivos tricíclicos y duales, en dosis y esquemas adecuados, sin mejoría de al menos un 50 % a los dos meses de seguimiento, decidiéndose realizar un bloqueo guiado por ecografía de los nervios ilioinguinal, iliohipogástrico y genitofemoral izquierdos con anestésico local asociado a esteroide.	tratamiento con opiáceo	0.998847246170044	0.9990392923355103	726582005
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.5	PROCEDIMIENTO	417	452	antidepresivos tricíclicos y duales	698456001	EXACT	tratamiento antidepresivo	Se inicia tratamiento farmacológico escalonado y multimodal con antiepilépticos, opioides, parches de lidocaína, [antidepresivos tricíclicos y duales]{PROCEDIMIENTO}, en dosis y esquemas adecuados, sin mejoría de al menos un 50 % a los dos meses de seguimiento, decidiéndose realizar un bloqueo guiado por ecografía de los nervios ilioinguinal, iliohipogástrico y genitofemoral izquierdos con anestésico local asociado a esteroide.	tratamiento farmacológico	0.9908323287963867	0.9923453330993652	416608005
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.6	PROCEDIMIENTO	574	717	bloqueo guiado por ecografía de los nervios ilioinguinal, iliohipogástrico y genitofemoral izquierdos con anestésico local asociado a esteroide	231199001	EXACT	bloqueo de nervio genitofemoral con anestésico local	Se inicia tratamiento farmacológico escalonado y multimodal con antiepilépticos, opioides, parches de lidocaína, antidepresivos tricíclicos y duales, en dosis y esquemas adecuados, sin mejoría de al menos un 50 % a los dos meses de seguimiento, decidiéndose realizar un [bloqueo guiado por ecografía de los nervios ilioinguinal, iliohipogástrico y genitofemoral izquierdos con anestésico local asociado a esteroide]{PROCEDIMIENTO}.	bloqueo de nervio ilioinguinal con anestesia local<SEP>bloqueo de nervio iliohipogástrico<SEP>bloqueo de nervio genitofemoral con anestesia local	0.035568371415138245	0.9338257312774658	
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.7	PROCEDIMIENTO	881	925	percusión sobre espina iliaca anterosuperior	75180006	EXACT	percusión	Cuatro meses después califica el dolor 8/10, con agudización al movimiento, hipersensibilidad en región inguinoescrotal izquierda, reflejo cremastérico positivo, [percusión sobre espina iliaca anterosuperior]{PROCEDIMIENTO} negativa, practicándose un nuevo bloqueo, con el cual el paciente refiere una mejoría mayor al 50 %.	percusión	0.9969742298126221	0.9939020872116089	75180006
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.8	PROCEDIMIENTO	1070	1202	radiofrecuencia pulsada con cánula con punta activa de 10 mm en los nervio ilioinguinal, iliohipogástrico y genitofemoral izquierdos	704876008	EXACT	sistema electroestimulante de nervio periférico para analgesia	Ante esta evolución se decide realizar una [radiofrecuencia pulsada con cánula con punta activa de 10 mm en los nervio ilioinguinal, iliohipogástrico y genitofemoral izquierdos]{PROCEDIMIENTO}, previa prueba sensitiva a 0,2 mV positiva, con los siguientes parámetros: 2 Hz, fase activa de 20 milisegundos, control de temperatura < 42oC, durante 10 minutos, aplicándose además anestésico local y esteroide en cada nervio.	destrucción de nervio por radiofrecuencia	0.9379831552505493	0.9429989457130432	
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.9	PROCEDIMIENTO	1211	1227	prueba sensitiva	80314008	EXACT	examen sensitivo	Ante esta evolución se decide realizar una radiofrecuencia pulsada con cánula con punta activa de 10 mm en los nervio ilioinguinal, iliohipogástrico y genitofemoral izquierdos, previa [prueba sensitiva]{PROCEDIMIENTO} a 0,2 mV positiva, con los siguientes parámetros: 2 Hz, fase activa de 20 milisegundos, control de temperatura < 42oC, durante 10 minutos, aplicándose además anestésico local y esteroide en cada nervio.	procedimiento diagnóstico en nervio	0.013094971887767315	0.900881290435791	29758009
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.10	PROCEDIMIENTO	1316	1338	control de temperatura	61746007	EXACT	control de signos vitales	Ante esta evolución se decide realizar una radiofrecuencia pulsada con cánula con punta activa de 10 mm en los nervio ilioinguinal, iliohipogástrico y genitofemoral izquierdos, previa prueba sensitiva a 0,2 mV positiva, con los siguientes parámetros: 2 Hz, fase activa de 20 milisegundos, [control de temperatura]{PROCEDIMIENTO} < 42oC, durante 10 minutos, aplicándose además anestésico local y esteroide en cada nervio.	control de la temperatura	0.8056455254554749	0.8412126302719116	
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.11	PROCEDIMIENTO	1367	1429	aplicándose además anestésico local y esteroide en cada nervio	265778005+788751009	COMPOSITE	bloqueo de nervio con anestésico local<SEP>terapia con corticosteroide y derivado de corticosteroide	Ante esta evolución se decide realizar una radiofrecuencia pulsada con cánula con punta activa de 10 mm en los nervio ilioinguinal, iliohipogástrico y genitofemoral izquierdos, previa prueba sensitiva a 0,2 mV positiva, con los siguientes parámetros: 2 Hz, fase activa de 20 milisegundos, control de temperatura < 42oC, durante 10 minutos, [aplicándose además anestésico local y esteroide en cada nervio]{PROCEDIMIENTO}.	inyección de nervio periférico	0.9716373085975647	0.9741786122322083	54023001
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.12	SINTOMA	89	106	dolor neuropático	247398009	EXACT	dolor neuropático	Paciente de 42 años remitido al Instituto Colombiano del Dolor (INCODOL) con 11 meses de [dolor neuropático]{SINTOMA} calificado en la escala visual análoga (EVA) 10/10 y alodinia en la ingle izquierda, posterior a una herniorrafia inguinal ipsilateral, irradiación al testículo y muslo, manejado con acetaminofén.	dolor neuropático	0.9406958818435669	0.955183744430542	247398009
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.13	SINTOMA	160	180	alodinia en la ingle	102570003	EXACT	dolor en la ingle	Paciente de 42 años remitido al Instituto Colombiano del Dolor (INCODOL) con 11 meses de dolor neuropático calificado en la escala visual análoga (EVA) 10/10 y [alodinia en la ingle]{SINTOMA} izquierda, posterior a una herniorrafia inguinal ipsilateral, irradiación al testículo y muslo, manejado con acetaminofén.	dolor de la región inguinal	0.9666041135787964	0.9702588319778442	
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.14	SINTOMA	752	757	dolor	22253000	EXACT	dolor	Cuatro meses después califica el [dolor]{SINTOMA} 8/10, con agudización al movimiento, hipersensibilidad en región inguinoescrotal izquierda, reflejo cremastérico positivo, percusión sobre espina iliaca anterosuperior negativa, practicándose un nuevo bloqueo, con el cual el paciente refiere una mejoría mayor al 50 %.	dolor	0.9999900460243225	0.9999914169311523	22253000
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.15	SINTOMA	795	838	hipersensibilidad en región inguinoescrotal	102570003+20502007	COMPOSITE	inguinodinia<SEP>dolor escrotal	Cuatro meses después califica el dolor 8/10, con agudización al movimiento, [hipersensibilidad en región inguinoescrotal]{SINTOMA} izquierda, reflejo cremastérico positivo, percusión sobre espina iliaca anterosuperior negativa, practicándose un nuevo bloqueo, con el cual el paciente refiere una mejoría mayor al 50 %.	dolor a la palpación en región inguinal	7.251152283060947e-7	0.8369622826576233	
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.16	SINTOMA	850	879	reflejo cremastérico positivo	274608007	EXACT	reflejo cremastérico positivo	Cuatro meses después califica el dolor 8/10, con agudización al movimiento, hipersensibilidad en región inguinoescrotal izquierda, [reflejo cremastérico positivo]{SINTOMA}, percusión sobre espina iliaca anterosuperior negativa, practicándose un nuevo bloqueo, con el cual el paciente refiere una mejoría mayor al 50 %.	reflejo cremastérico positivo	0.9997989535331726	0.9998189806938171	274608007
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.17	SINTOMA	881	934	percusión sobre espina iliaca anterosuperior negativa	118244001	EXACT	hallazgo por percusión	Cuatro meses después califica el dolor 8/10, con agudización al movimiento, hipersensibilidad en región inguinoescrotal izquierda, reflejo cremastérico positivo, [percusión sobre espina iliaca anterosuperior negativa]{SINTOMA}, practicándose un nuevo bloqueo, con el cual el paciente refiere una mejoría mayor al 50 %.	percusión de la región pélvica - hallazgo	0.002968102926388383	0.8696235418319702	
es-S1134-80462014000300009-1	es-S1134-80462014000300009-1.18	SINTOMA	1455	1460	dolor	22253000	EXACT	dolor	A la semana califica el [dolor]{SINTOMA} 2/10; al mes es calificado con 1/10, sin efectos adversos, reintegrándose a su actividad laboral y familiar.	dolor	0.9999974966049194	0.9999986886978149	22253000
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.1	ENFERMEDAD	164	200	Fibrodisplasia osificante progresiva	44551007	EXACT	miositis osificante	- [Fibrodisplasia osificante progresiva]{ENFERMEDAD}.	displasia fibrosa progresiva	0.9415743350982666	0.9478933215141296	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.2	ENFERMEDAD	236	293	Fusión a nivel de cuerpos vertebrales de columna cervical	81099000	EXACT	fusión de la región cervical de la columna vertebral	[Fusión a nivel de cuerpos vertebrales de columna cervical]{ENFERMEDAD}, osificaciones múltiples a nivel de musculatura paravertebral cervical, dorsal, lumbar, cintura escapular bilateral, articulaciones coxofemorales, muslos, rodillas y abdomen, que condicionan intenso dolor e incapacidad para la deambulación, requiriendo silla de ruedas para los desplazamientos.	fusión anormal del arco de la vértebra cervical	0.12693993747234344	0.9142868518829346	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.3	ENFERMEDAD	295	467	osificaciones múltiples a nivel de musculatura paravertebral cervical, dorsal, lumbar, cintura escapular bilateral, articulaciones coxofemorales, muslos, rodillas y abdomen	44551007	EXACT	osificación muscular	Fusión a nivel de cuerpos vertebrales de columna cervical, [osificaciones múltiples a nivel de musculatura paravertebral cervical, dorsal, lumbar, cintura escapular bilateral, articulaciones coxofemorales, muslos, rodillas y abdomen]{ENFERMEDAD}, que condicionan intenso dolor e incapacidad para la deambulación, requiriendo silla de ruedas para los desplazamientos.	osificación de músculo de columna vertebral<SEP>osificación de músculo de la cintura escapular<SEP>osificación de músculo de la cintura escapular<SEP>osificación de músculo de la cintura escapular<SEP>osificación de músculo de la cintura escapular<SEP>osificación de músculo de la cintura escapular<SEP>osificación de músculo de la cintura escapular<SEP>osificación de músculo de la cintura escapular<SEP>osificación de músculo de la cintura escapular<SEP>osificación de mú	0.0000276962346106302	0.9208804965019226	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.4	ENFERMEDAD	619	719	exostosis a nivel de rodilla derecha, y en la primera articulación metatarsofalángica bilateralmente	416189003	EXACT	exostosis	- Intervención quirúrgica de [exostosis a nivel de rodilla derecha, y en la primera articulación metatarsofalángica bilateralmente]{ENFERMEDAD}.	exostosis	0.999326229095459	0.999459445476532	416189003
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.5	ENFERMEDAD	723	745	Otosclerosis bilateral	11543004	EXACT	otosclerosis	- [Otosclerosis bilateral]{ENFERMEDAD} intervenida a los 6 años de edad.	otosclerosis	0.9691874980926514	0.9577190279960632	11543004
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.6	ENFERMEDAD	814	832	Anemia ferropénica	87522002	EXACT	anemia ferropénica	- [Anemia ferropénica]{ENFERMEDAD} probablemente secundaria a sangrado crónico gástrico por tratamiento con AINE y corticoides.	anemia ferropénica	0.9998972415924072	0.9999118447303772	87522002
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.7	ENFERMEDAD	860	924	sangrado crónico gástrico por tratamiento con AINE y corticoides	25349007+62473009+293141009	COMPOSITE	sangrado GI superior crónico<SEP>gastropatía asociada a AINE<SEP>reacción adversa a corticosteroides	- Anemia ferropénica probablemente secundaria a [sangrado crónico gástrico por tratamiento con AINE y corticoides]{ENFERMEDAD}.	gastritis por agente antiinflamatorio no esteroide<SEP>tratamiento con esteroides	0.15473255515098572	0.8921761512756348	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.8	ENFERMEDAD	960	968	Obesidad	414916001	EXACT	obesidad	- [Obesidad]{ENFERMEDAD}, aspecto cushingoide.	obesidad	0.9999389052391052	0.999847412109375	414916001
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.9	ENFERMEDAD	993	1018	Intolerancia al metamizol	698088001	EXACT	reacción adversa causada por metamizol sódico	- [Intolerancia al metamizol]{ENFERMEDAD}.	reacción adversa al metamizol	0.9994386434555054	0.9995009899139404	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.10	ENFERMEDAD	1022	1057	Síndrome ansioso-depresivo reactivo	782501005	EXACT	trastorno de ajuste con estado de ánimo mixto con ansiedad y depresión	- [Síndrome ansioso-depresivo reactivo]{ENFERMEDAD}.	trastorno de ajuste	0.8977251052856445	0.9108308553695679	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.11	ENFERMEDAD	1074	1161	insuficiencia respiratoria hipercápnica secundaria a trastorno ventilatorio restrictivo	709109004	EXACT	insuficiencia respiratoria hipercápnica	- Episodios de [insuficiencia respiratoria hipercápnica secundaria a trastorno ventilatorio restrictivo]{ENFERMEDAD} debido a su enfermedad de base, que han merecido ocasionalmente tratamiento con VMNI domiciliaria desde el año 2004.	insuficiencia respiratoria hipercápnica	0.9999098777770996	0.9993572235107422	709109004
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.12	ENFERMEDAD	1127	1161	trastorno ventilatorio restrictivo	36485005	EXACT	neumopatía restrictiva	- Episodios de insuficiencia respiratoria hipercápnica secundaria a [trastorno ventilatorio restrictivo]{ENFERMEDAD} debido a su enfermedad de base, que han merecido ocasionalmente tratamiento con VMNI domiciliaria desde el año 2004.	trastorno restrictivo de pulmón	0.92588210105896	0.9330397248268127	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.13	ENFERMEDAD	1497	1510	Cardiomegalia	8186001	EXACT	cardiomegalia	[Cardiomegalia]{ENFERMEDAD}.	cardiomegalia	0.9999461770057678	0.9999521374702454	8186001
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.14	ENFERMEDAD	2397	2424	osificaciones heterotópicas	128491006	EXACT	osificación heterotópica	Desde febrero de 2004 es controlada periódicamente, tanto por su dolor basal provocado por las múltiples [osificaciones heterotópicas]{ENFERMEDAD} que presenta, como también y fundamentalmente, por sus empujes dolorosos secundarios a cuadros inflamatorios en partes blandas que dan lugar a nuevas formaciones óseas, empujes ocasionados por traumatismos leves, posturas anómalas, cuadros virales, etc.	osificación heterotópica	0.999857485294342	0.9998747706413269	128491006
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.15	ENFERMEDAD	2568	2592	nuevas formaciones óseas	61838003	EXACT	neoformación ósea	Desde febrero de 2004 es controlada periódicamente, tanto por su dolor basal provocado por las múltiples osificaciones heterotópicas que presenta, como también y fundamentalmente, por sus empujes dolorosos secundarios a cuadros inflamatorios en partes blandas que dan lugar a [nuevas formaciones óseas]{ENFERMEDAD}, empujes ocasionados por traumatismos leves, posturas anómalas, cuadros virales, etc.	neoformación ósea	0.8588076233863831	0.8808727264404297	61838003
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.16	ENFERMEDAD	2618	2636	traumatismos leves	417746004	EXACT	traumatismo	Desde febrero de 2004 es controlada periódicamente, tanto por su dolor basal provocado por las múltiples osificaciones heterotópicas que presenta, como también y fundamentalmente, por sus empujes dolorosos secundarios a cuadros inflamatorios en partes blandas que dan lugar a nuevas formaciones óseas, empujes ocasionados por [traumatismos leves]{ENFERMEDAD}, posturas anómalas, cuadros virales, etc.	lesión traumática	0.9978175163269043	0.9503953456878662	417746004
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.17	ENFERMEDAD	2657	2672	cuadros virales	34014006	EXACT	infección viral	Desde febrero de 2004 es controlada periódicamente, tanto por su dolor basal provocado por las múltiples osificaciones heterotópicas que presenta, como también y fundamentalmente, por sus empujes dolorosos secundarios a cuadros inflamatorios en partes blandas que dan lugar a nuevas formaciones óseas, empujes ocasionados por traumatismos leves, posturas anómalas, [cuadros virales]{ENFERMEDAD}, etc.	infección viral	0.997906506061554	0.9961008429527283	34014006
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.18	ENFERMEDAD	2765	2804	episodios dolorosos por neo-osificación	128491006	EXACT	osificación heterotópica	Progresivamente le fuimos retirando los corticoides, dejándolos confinados sólo a los [episodios dolorosos por neo-osificación]{ENFERMEDAD}, mejorando en gran parte los elementos cushingoides que presentaba.	trastorno doloroso caracterizado por degeneración ósea	0.0007835209253244102	0.7714452147483826	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.19	PROCEDIMIENTO	592	719	Intervención quirúrgica de exostosis a nivel de rodilla derecha, y en la primera articulación metatarsofalángica bilateralmente	392033004	EXACT	resección de exostosis	- [Intervención quirúrgica de exostosis a nivel de rodilla derecha, y en la primera articulación metatarsofalángica bilateralmente]{PROCEDIMIENTO}.	resección de exostosis de rodilla derecha<SEP>resección de exostosis de pie	0.9450578093528748	0.9473653435707092	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.20	PROCEDIMIENTO	723	757	Otosclerosis bilateral intervenida	386556002	EXACT	reparación del oído medio	- [Otosclerosis bilateral intervenida]{PROCEDIMIENTO} a los 6 años de edad.	cicatrización de oído	0.0001095490952138789	0.7720414996147156	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.21	PROCEDIMIENTO	793	810	prótesis auditiva	359612003	EXACT	implante de prótesis coclear	Portadora de [prótesis auditiva]{PROCEDIMIENTO}.	prótesis de huesecillo del oído	0.9109794497489929	0.9180824160575867	257337008
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.22	PROCEDIMIENTO	906	910	AINE	713443004	EXACT	terapia con agente antiinflamatorio no esteroide	- Anemia ferropénica probablemente secundaria a sangrado crónico gástrico por tratamiento con [AINE]{PROCEDIMIENTO} y corticoides.	agente antiinflamatorio no esteroide	0.982856273651123	0.9842730760574341	16403005
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.23	PROCEDIMIENTO	913	924	corticoides	788751009	EXACT	terapia con corticosteroide y derivado de corticosteroide	- Anemia ferropénica probablemente secundaria a sangrado crónico gástrico por tratamiento con AINE y [corticoides]{PROCEDIMIENTO}.	terapia con corticosteroide y derivado de corticosteroide	0.9987950921058655	0.9988620281219482	788751009
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.24	PROCEDIMIENTO	1242	1259	VMNI domiciliaria	276737004	EXACT	ventilación domiciliaria	- Episodios de insuficiencia respiratoria hipercápnica secundaria a trastorno ventilatorio restrictivo debido a su enfermedad de base, que han merecido ocasionalmente tratamiento con [VMNI domiciliaria]{PROCEDIMIENTO} desde el año 2004.	ventilación mandatoria continua con insuflación controlada por volumen	0.0019045367371290922	0.8463176488876343	1186749003
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.25	PROCEDIMIENTO	1344	1355	TC torácico	169069000	EXACT	TC de tórax	- [TC torácico]{PROCEDIMIENTO} (febrero de 2010): calcificaciones groseras en tejidos de partes blandas de cavidad torácica en relación a patología de base de la paciente.	TC de tórax	0.9999583959579468	0.9999651908874512	169069000
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.26	PROCEDIMIENTO	1514	1526	TC abdominal	169070004	EXACT	TC de abdomen	- [TC abdominal]{PROCEDIMIENTO} (abril de 2010): se visualizan múltiples calcificaciones musculares en territorio pectoral, periescapular, dorsal, paravertebral y fundamentalmente en territorio glúteo izquierdo, sugestivas de corresponder a su enfermedad de base.	TC de abdomen	0.9999406933784485	0.9999552369117737	169070004
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.27	PROCEDIMIENTO	1761	1764	PFR	23426006	EXACT	prueba de función pulmonar	- [PFR]{PROCEDIMIENTO} (marzo de 2011) FVC 1.57 (40 %); FEV1 1.36 (42 %); FEV1 86 %, GSA: (marzo de 2011) P02 70, PC02 55.	prueba de función pulmonar	0.9856101870536804	0.987483561038971	23426006
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.28	PROCEDIMIENTO	1827	1830	GSA	91308007	EXACT	medición arterial de gases en sangre	- PFR (marzo de 2011) FVC 1.57 (40 %); FEV1 1.36 (42 %); FEV1 86 %, [GSA]{PROCEDIMIENTO}: (marzo de 2011) P02 70, PC02 55.	evaluación con utilización de parámetros de funcionamiento global	0.2964453101158142	0.8549622297286987	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.29	PROCEDIMIENTO	2150	2154	AINE	713443004	EXACT	terapia con agente antiinflamatorio no esteroide	Previamente se habían establecido pautas variadas de [AINE]{PROCEDIMIENTO} y paracetamol que fueron progresivamente inefectivas, alternando después distintos tipos de opioides y distintas formas de presentación.	terapia con agente antiinflamatorio no esteroide	3.0863177471474046e-6	0.9315716028213501	713443004
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.30	PROCEDIMIENTO	2247	2255	opioides	726582005	EXACT	tratamiento con opiáceo	Previamente se habían establecido pautas variadas de AINE y paracetamol que fueron progresivamente inefectivas, alternando después distintos tipos de [opioides]{PROCEDIMIENTO} y distintas formas de presentación.	opioides	0.77117520570755	0.8409470915794373	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.31	PROCEDIMIENTO	2719	2730	corticoides	788751009	EXACT	terapia con corticosteroide y derivado de corticosteroide	Progresivamente le fuimos retirando los [corticoides]{PROCEDIMIENTO}, dejándolos confinados sólo a los episodios dolorosos por neo-osificación, mejorando en gran parte los elementos cushingoides que presentaba.	terapia con corticosteroide y derivado de corticosteroide	0.9988353252410889	0.9988999366760254	788751009
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.32	PROCEDIMIENTO	3515	3519	AINE	713443004	EXACT	terapia con agente antiinflamatorio no esteroide	La medican con [AINE]{PROCEDIMIENTO}, pirazolonas y morfina, todo por vía IV.	agente antiinflamatorio no esteroide	0.9877384901046753	0.9887544512748718	16403005
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.33	PROCEDIMIENTO	3521	3532	pirazolonas	416608005	EXACT	farmacoterapia	La medican con AINE, [pirazolonas]{PROCEDIMIENTO} y morfina, todo por vía IV.	pirazolona	0.9248364567756653	0.9394029974937439	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.34	PROCEDIMIENTO	3666	3668	Rx	168537006	EXACT	rayos X	La [Rx]{PROCEDIMIENTO} muestra neoformación ósea en forma de puente entre escápula izquierda y parrilla costal, así como acentuación de neoformación ósea paracervical derecha.	radiografía	0.9688392281532288	0.9765294790267944	168537006
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.35	PROCEDIMIENTO	4790	4801	corticoides	788751009	EXACT	terapia con corticosteroide y derivado de corticosteroide	A los 6 días del inicio de los [corticoides]{PROCEDIMIENTO} la analítica es normal.	terapia con corticosteroide y derivado de corticosteroide	0.9999086260795593	0.9999136924743652	788751009
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.36	PROCEDIMIENTO	4805	4814	analítica	396550006	EXACT	prueba sanguínea	A los 6 días del inicio de los corticoides la [analítica]{PROCEDIMIENTO} es normal.	prueba sanguínea	0.9999809265136719	0.999984085559845	396550006
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.37	PROCEDIMIENTO	4852	4874	seguimiento telefónico	386473003	EXACT	seguimiento telefónico	Desde el alta realizamos [seguimiento telefónico]{PROCEDIMIENTO}, mostrando buena evolución.	seguimiento telefónico	0.8639175891876221	0.8852380514144897	386473003
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.38	SINTOMA	493	498	dolor	22253000	EXACT	dolor	Fusión a nivel de cuerpos vertebrales de columna cervical, osificaciones múltiples a nivel de musculatura paravertebral cervical, dorsal, lumbar, cintura escapular bilateral, articulaciones coxofemorales, muslos, rodillas y abdomen, que condicionan intenso [dolor]{SINTOMA} e incapacidad para la deambulación, requiriendo silla de ruedas para los desplazamientos.	dolor	0.9999982714653015	0.9999985694885254	22253000
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.39	SINTOMA	501	533	incapacidad para la deambulación	228158008	EXACT	discapacidad para caminar	Fusión a nivel de cuerpos vertebrales de columna cervical, osificaciones múltiples a nivel de musculatura paravertebral cervical, dorsal, lumbar, cintura escapular bilateral, articulaciones coxofemorales, muslos, rodillas y abdomen, que condicionan intenso dolor e [incapacidad para la deambulación]{SINTOMA}, requiriendo silla de ruedas para los desplazamientos.	dificultad de la marcha	0.9464254379272461	0.9529617428779602	9589009
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.40	SINTOMA	970	989	aspecto cushingoide	67967009	EXACT	facies cushingoide	- Obesidad, [aspecto cushingoide]{SINTOMA}.	facies cushingoide	0.9883164763450623	0.9902540445327759	67967009
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.41	SINTOMA	1375	1448	calcificaciones groseras en tejidos de partes blandas de cavidad torácica	280129003	EXACT	trastorno de partes blandas de la cavidad torácica	- TC torácico (febrero de 2010): [calcificaciones groseras en tejidos de partes blandas de cavidad torácica]{SINTOMA} en relación a patología de base de la paciente.	calcificación de partes blandas	0.9464210271835327	0.9188492894172668	
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.42	SINTOMA	1568	1705	calcificaciones musculares en territorio pectoral, periescapular, dorsal, paravertebral y fundamentalmente en territorio glúteo izquierdo	446993003	EXACT	calcificación de músculo	- TC abdominal (abril de 2010): se visualizan múltiples [calcificaciones musculares en territorio pectoral, periescapular, dorsal, paravertebral y fundamentalmente en territorio glúteo izquierdo]{SINTOMA}, sugestivas de corresponder a su enfermedad de base.	calcificación de músculo	0.9935193657875061	0.9943773150444031	446993003
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.43	SINTOMA	2357	2362	dolor	22253000	EXACT	dolor	Desde febrero de 2004 es controlada periódicamente, tanto por su [dolor]{SINTOMA} basal provocado por las múltiples osificaciones heterotópicas que presenta, como también y fundamentalmente, por sus empujes dolorosos secundarios a cuadros inflamatorios en partes blandas que dan lugar a nuevas formaciones óseas, empujes ocasionados por traumatismos leves, posturas anómalas, cuadros virales, etc.	dolor	0.9999946355819702	0.9999915957450867	22253000
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.44	SINTOMA	2397	2424	osificaciones heterotópicas	128491006	EXACT	osificación heterotópica	Desde febrero de 2004 es controlada periódicamente, tanto por su dolor basal provocado por las múltiples [osificaciones heterotópicas]{SINTOMA} que presenta, como también y fundamentalmente, por sus empujes dolorosos secundarios a cuadros inflamatorios en partes blandas que dan lugar a nuevas formaciones óseas, empujes ocasionados por traumatismos leves, posturas anómalas, cuadros virales, etc.	osificación heterotópica	0.9995778799057007	0.9996301531791687	128491006
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.45	SINTOMA	2512	2533	cuadros inflamatorios	128139000	EXACT	trastorno inflamatorio	Desde febrero de 2004 es controlada periódicamente, tanto por su dolor basal provocado por las múltiples osificaciones heterotópicas que presenta, como también y fundamentalmente, por sus empujes dolorosos secundarios a [cuadros inflamatorios]{SINTOMA} en partes blandas que dan lugar a nuevas formaciones óseas, empujes ocasionados por traumatismos leves, posturas anómalas, cuadros virales, etc.	trastorno inflamatorio	0.9904483556747437	0.9918071627616882	128139000
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.46	SINTOMA	2575	2593	formaciones óseas,	36123008	EXACT	formación ósea anormal	Desde febrero de 2004 es controlada periódicamente, tanto por su dolor basal provocado por las múltiples osificaciones heterotópicas que presenta, como también y fundamentalmente, por sus empujes dolorosos secundarios a cuadros inflamatorios en partes blandas que dan lugar a nuevas [formaciones óseas,]{SINTOMA} empujes ocasionados por traumatismos leves, posturas anómalas, cuadros virales, etc.	osificación heterotópica	0.028555702418088913	0.8822208046913147	128491006
