filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5399545	5399545.5	Disorders	40	53	allergisantes	C0020517	EXACT	ALLERGY	Recherche des impuretés [allergisantes]{Disorders} .	Allergies	0.7886967062950134	0.8360271453857422	
13745	13745.2	Living Beings	47	57	moustiques	C0026584	EXACT	Moustiques	Note sur un appareil de recolte automatique de [moustiques]{Living Beings} adultes d' élevage	Moustiques	0.998427152633667	0.998450517654419	C0026584
10868039	10868039.2	Disorders	80	107	obstruction du côlon gauche	C0029640	EXACT	Impaction intestine NEC	Le lavage colique pre-opératoire et la résection-anastomose en un temps dans l' [obstruction du côlon gauche]{Disorders} .	Obstruction of left colon	0.8422998189926147	0.8667386174201965	
4804379	4804379.3	Disorders	59	80	cancers du col utérin	C0302592	EXACT	Cancer du col utérin	Sténoses de l' uretère lombo-iliaque dans l' évolution des [cancers du col utérin]{Disorders} ( 14 cas )	Cancer du col utérin	0.9873303174972534	0.9891295433044434	C0302592
4793513	4793513.1	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère sphingidé	Culture	0.9993988275527954	0.9994728565216064	
6450552	6450552.5	Living Beings	48	55	sarigue	C0029115	EXACT	FAMILY DIDELPHIDAE	Observations anatomiques sur l' épididyme de la [sarigue]{Living Beings} Sud-Americaine ( Didelphis azarae ).	Sarigue	0.9272345900535583	0.9493590593338013	
7436234	7436234.3	Anatomy	33	46	V . A . D . S	C0027442	EXACT	Partie nasale du pharynx	La tuberculose des muqueuses des [V . A . D . S]{Anatomy} .	Entire urogenital tract	0.7513802647590637	0.7880284786224365	
14277233	14277233.4	Disorders	48	60	CHÉRUBINISME	C0008029	EXACT	Chérubinisme	"DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES OU "" [CHÉRUBINISME]{Disorders} "" DANS UNE FAMILLE HAÏTIENNE ."	Cherubinism	0.9478654265403748	0.9580680727958679	
4292269	4292269.1	Procedures	40	49	pronostic	C0033325	EXACT	Pronostic	Contribution de la lymphadénographie au [pronostic]{Procedures} de la maladie de Hodgkin .	Pronostic	0.9958677887916565	0.9968578815460205	C0033325
4256477	4256477.1	Disorders	3	26	dermite professionnelle	C0028796	EXACT	Dermatite professionnelle	La [dermite professionnelle]{Disorders} attribuée à l' antimoine .	Dermite professionnelle	0.9467195272445679	0.9571415781974792	
4922767	4922767.2	Procedures	57	68	exploration	C1280903	EXACT	Exploration	L' angiographie bihumérale rétrograde simultanée dans l' [exploration]{Procedures} vasculaire cervico-céphalique .	Exploration	0.9972766637802124	0.9985383152961731	C1280903
19042068	19042068.2	Procedures	8	15	traiter	C0087111	EXACT	Traitement	Peut-on [traiter]{Procedures} chirurgicalement le Mal de Meleda ( kératodermie palmoplantaire diffuse de Siemens ) ?	Traitement	0.9965240955352783	0.9976557493209839	C0087111
20225558	20225558.2	Disorders	13	23	diagnostic	C0011900	EXACT	Diagnostic	Dépistage et [diagnostic]{Disorders} précoce du cancer colorectal .	DIAGNOSTIC	0.9983717203140259	0.9986950159072876	C0011900
14161586	14161586.6	Disorders	95	101	CANCER	C0006826	EXACT	CANCER	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU [CANCER]{Disorders} DU SEIN À UN STADE AVANCÉ .	Tumors	0.7337530851364136	0.7927904725074768	C0027651
825255	825255.3	Living Beings	36	57	Periplaneta americana	C0242223	EXACT	Periplaneta americana	Inanition et survie des femelles de [Periplaneta americana]{Living Beings} L .	Periplaneta americana	0.9994300603866577	0.9995110034942627	C0242223
1410717	1410717.1	Anatomy	18	26	osseuses	C1266908	EXACT	Entire bone (organ)	Les localisations [osseuses]{Anatomy} de l' histiocytose X .	Os et tissu osseux	0.0006924343761056662	0.7752464413642883	C0005931
4793513	4793513.3	Anatomy	25	32	cerveau	C0006104	EXACT	Nervous System, Brain	Culture organotypique du [cerveau]{Anatomy} de Manduca sexta ( Johannson ) Lépidoptère sphingidé	Nervous System, Brain	0.8855180740356445	0.9004562497138977	C0006104
3775976	3775976.5	Disorders	31	72	dialyse péritonéale ambulatoire chronique	C1410088	EXACT	Stilling	Le sédiment péritonéal dans la [dialyse péritonéale ambulatoire chronique]{Disorders} .	Maladie péritonéale chronique traitée par dialyse péritonéale ambulatoire	0.001249072840437293	0.9100175499916077	
4301747	4301747.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} microradiographique de la circulation artérielle du cerveau .	Study	0.9993932247161865	0.9996917843818665	C2603343
12402754	12402754.1	Procedures	0	16	Antibiothérapies	C0013216	EXACT	Pharmacothérapie	[Antibiothérapies]{Procedures} courtes ou longues .	Antibiothérapie	0.9588428139686584	0.9646127223968506	C0338237
4330468	4330468.3	Procedures	42	52	traitement	C0087111	EXACT	Traitement	L' intoxication cyanhydrique aiguë et son [traitement]{Procedures} d' urgence .	Traitement	0.9999938607215881	0.9999953508377075	C0087111
6732132	6732132.1	Disorders	0	9	Thrombose	C0040053	EXACT	Thrombose	[Thrombose]{Disorders} cave inférieure en aval d' un clip péri-cave d' Adams et De Weese .	THROMBOSE	0.9644662737846375	0.973229169845581	C0040053
1532088	1532088.4	Procedures	49	74	transplantation hépatique	C0023911	EXACT	Transplantation hépatique	Après [transplantation hépatique]{Procedures} chez un malade hémophile A .	Transplantation hépatique	0.9975481033325195	0.9978959560394287	C0023911
19042068	19042068.1	Procedures	8	32	traiter chirurgicalement	C0543467	EXACT	Procédure chirurgicale	Peut-on [traiter chirurgicalement]{Procedures} le Mal de Meleda ( kératodermie palmoplantaire diffuse de Siemens ) ?	Traitement chirurgical	0.025401176884770393	0.6968007683753967	
17086126	17086126.4	Disorders	30	51	traumatisme psychique	C0004936	EXACT	Trouble psychiatrique	Fibromyalgie : une maladie du [traumatisme psychique]{Disorders} ?	Traumatismes psychiques	0.0006131396512500942	0.8253219723701477	
1071228	1071228.2	Anatomy	40	49	gingivale	C0017562	EXACT	Gingival	Présentation d' une technique de greffe [gingivale]{Anatomy} libre : fixation à l' aide de N-butyl cyano-acrylate , données cliniques	Gingival	0.9623318314552307	0.9746084809303284	C0017562
21524406	21524406.2	Disorders	35	49	stress oxydant	C0242606	EXACT	Stress oxydant	Espèces réactives de l' oxygène et [stress oxydant]{Disorders} .	Stress oxydant	0.9398238658905029	0.9515606164932251	C0242606
13603868	13603868.3	Disorders	17	24	maladie	C0012634	EXACT	Pathologie	Traitement de la [maladie]{Disorders} coronarienne .	Pathologie	0.9982495903968811	0.998768150806427	C0012634
4187748	4187748.7	Chemicals & Drugs	62	71	anticorps	C0003241	EXACT	Anticorps	Thymome malin et syndromes associés : myasthénie , carence en [anticorps]{Chemicals & Drugs} , syndrome d' auto-immunisation , syndrome hématologique .	Anticorps	0.9058547019958496	0.9239456653594971	C0003241
2093300	2093300.2	Anatomy	20	31	surrénalien	C0001625	EXACT	Surrénale	Le pheochromocytome [surrénalien]{Anatomy} .	Surrénalienne	0.8769471049308777	0.8963502049446106	
6781785	6781785.3	Procedures	80	85	étude	C2603343	EXACT	Study	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' [étude]{Procedures} de l' absorption intestinale des acides gras par la voie sanguine .	Study	0.9988429546356201	0.9994208216667175	C2603343
1380267	1380267.4	Anatomy	60	74	artère ulnaire	C0162858	EXACT	Artère ulnaire	Ischémie distale du membre supérieur par oblitération de l' [artère ulnaire]{Anatomy} au poignet : traitement chirurgical .	Artère ulnaire	0.9976949095726013	0.9981554746627808	C0162858
6220395	6220395.4	Disorders	41	60	insuffisance rénale	C1565489	EXACT	Insuffisance du rein	Méthémoglobinémie avec hémolyse aiguë et [insuffisance rénale]{Disorders} aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Insuffisance rénale non précisée	0.9751552939414978	0.9771764278411865	C0035078
1663653	1663653.4	Disorders	0	42	Cancers bronchiques non à petites cellules	C0007131	EXACT	Cancer bronchique non à petites cellules	[Cancers bronchiques non à petites cellules]{Disorders} .	Cancer bronchique non à petites cellules	0.9665270447731018	0.9698231816291809	C0007131
1916116	1916116.6	Anatomy	51	59	fundique	C0740422	EXACT	Fundic	Endocrinopathie fundique de la gastrite atrophique [fundique]{Anatomy} avec achlorhydrie .	Fundus	0.7364196181297302	0.815204381942749	
7726478	7726478.1	Anatomy	53	89	cervical haut de la carotide interne	C1278591	EXACT	Entire cervical portion of internal carotid artery	Approche chirurgicale du segment vertical pétreux et [cervical haut de la carotide interne]{Anatomy} .	High cervical segment of internal carotid artery	0.9499172568321228	0.9548080563545227	
19106892	19106892.3	Procedures	66	88	duodénopancréatectomie	C0085162	EXACT	Duodénopancréatectomie	Abord premier de l' artère mésentérique supérieure au cours de la [duodénopancréatectomie]{Procedures} céphalique .	Duodénopancréatectomie	0.9999067187309265	0.9999128580093384	C0085162
12555491	12555491.3	Living Beings	90	98	patients	C0030705	EXACT	Patients	Etude de l' efficacité et de la tolérance de la prazosine à libération prolongée chez des [patients]{Living Beings} hypertendus et diabétiques non insulinodépendants .	Patients	0.9992384910583496	0.9996189475059509	C0030705
6535472	6535472.4	Chemicals & Drugs	43	45	VX	C0078433	EXACT	VX	Etude de la tcxicité aiguë de l' eserine , [VX]{Chemicals & Drugs} et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	VX	0.960111677646637	0.9798124432563782	C0078433
13317188	13317188.1	Chemicals & Drugs	37	46	histamine	C0019588	EXACT	HISTAMINE	Sur l' éventuelle mobilisation de l' [histamine]{Chemicals & Drugs} et de l' héparine gastriques chez le chien sous l' action d' un libérateur d' histamine ( co	Histamine	0.9458820223808289	0.9613702893257141	C0019588
14104118	14104118.2	Physiology	32	41	OXYDATION	C0030011	EXACT	Oxidation	CONTR OLE POLAROGRAPHIQUE DE L' [OXYDATION]{Physiology} S' ÉLECTIVE DU FIBRINOGÈNE PAR L' ACIDE PÉRIODIQUE .	Oxidation	0.9934734106063843	0.9947461485862732	C0030011
6347030	6347030.1	Chemicals & Drugs	0	8	Insuline	C0021641	EXACT	Insuline	[Insuline]{Chemicals & Drugs} et métabolisme des lipoprotéines .	Insuline	0.9984462261199951	0.9988343715667725	C0021641
6871490	6871490.5	Disorders	108	115	cancers	C0027651	EXACT	Tumors	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des [cancers]{Disorders} digestifs et des cancers médullaires de la thyroïde .	Tumors	0.9986667633056641	0.9989595413208008	C0027651
4377239	4377239.2	Disorders	19	42	fibrose endomyocardique	C0553980	EXACT	Fibrose endomyocardique	Etude de 14 cas de [fibrose endomyocardique]{Disorders} ( ou fibrose endocardique constrictive ).	Fibrose endomyocardique	0.9998425841331482	0.9998642802238464	C0553980
5025763	5025763.3	Anatomy	63	77	neurohypophyse	C0032009	EXACT	Neurohypophyse	Effets de la colchicine sur la recharge en neurosécrétat de la [neurohypophyse]{Anatomy} du rat aprés déplétion par privation d' eau .	Neurohypophyse	0.9442529678344727	0.9551471471786499	C0032009
1021331	1021331.3	Anatomy	47	57	coronaires	C0018787	EXACT	Coronary	Anévrismes athéromateux et mégadolicho-artères [coronaires]{Anatomy} chez l' adulte	Coronary	0.9992209672927856	0.9849420189857483	C0018787
9577880	9577880.4	Anatomy	19	25	cordon	C0041633	EXACT	Cordon ombilical	Banques de sang de [cordon]{Anatomy} -- greffes en situation non apparentées .	Cordon	0.8842639923095703	0.9032247066497803	
19560823	19560823.2	Disorders	42	57	neurosarcoïdose	C0393485	EXACT	Neurosarcoidosis	A propos d' une observation singulière de [neurosarcoïdose]{Disorders} .	Neurosarcoïdose	0.989691436290741	0.990973174571991	
12282501	12282501.1	Geographic Areas	20	26	Italie	C0022277	EXACT	Italie	Du tiers-monde a l' [Italie]{Geographic Areas} : une nouvelle immigration feminine .	Italie	0.9999818801879883	0.9999862313270569	C0022277
5725371	5725371.5	Anatomy	43	56	neurologiques	C0027763	EXACT	Neurologic system	L' hyperuricémie congénitale avec troubles [neurologiques]{Anatomy} .	Neurologic system	0.9965213537216187	0.9972698092460632	C0027763
8023051	8023051.1	Disorders	27	34	lésions	C3263723	EXACT	Lésions	A propos du diagnostic des [lésions]{Disorders} intraépithéliales du col utérin .	Lesions	0.8193303346633911	0.8755574226379395	C0221198
13663391	13663391.3	Procedures	44	52	in vitro	C0681828	EXACT	In vitro study	Un milieu simple pour la culture d' organes [in vitro]{Procedures} .	In vitro study	0.9752452969551086	0.981371283531189	C0681828
3775976	3775976.3	Procedures	31	50	dialyse péritonéale	C0031139	EXACT	Dialyse péritonéale	Le sédiment péritonéal dans la [dialyse péritonéale]{Procedures} ambulatoire chronique .	Dialyse péritonéale	0.997327983379364	0.9976184368133545	C0031139
4962104	4962104.5	Living Beings	50	69	Babouin cynocéphale	C0324818	EXACT	Babouin cynocéphale	Culture organotypique de cornée de singe adulte ( [Babouin cynocéphale]{Living Beings} )	Babouin cynocéphale	0.9984624981880188	0.998630702495575	C0324818
4934476	4934476.1	Procedures	0	15	Expérimentation	C0678323	EXACT	Experimentation	"[Expérimentation]{Procedures} , au cours de l' accouchement , d' un utéro-relaxant par la méthode "" double aveugle ""."	Experimentation	0.9791841506958008	0.9858253598213196	C0678323
14393050	14393050.4	Disorders	75	81	anémie	C0002871	EXACT	Anémie	Deux cas de maladie de Besnier-Boeck-Schaumann dont l' un a débuté par une [anémie]{Disorders} pernicieuse sévère mégaloblastique ; effet spectaculaire de la cortisone dans les deux cas .	Anémie	0.9989619255065918	0.999215841293335	C0002871
13589152	13589152.4	Living Beings	89	94	homme	C0086418	EXACT	Homme moderne	Une nouvelle méthode stéréotaxique d' exploration des structures sous-corticales chez l' [homme]{Living Beings} .	Homme moderne	0.9998587369918823	0.9998935461044312	C0086418
5916769	5916769.4	Disorders	55	79	décollement de la rétine	C0035305	EXACT	Décollement de la rétine	Expérience personnelle du traitement prophylactique du [décollement de la rétine]{Disorders} .	Décollement de la rétine	0.9999661445617676	0.9999656677246094	C0035305
5328287	5328287.8	Disorders	111	122	hémolytique	C0019054	EXACT	Hémolyse	Etude des hématies de nouveau-nés atteints de maladie [hémolytique]{Disorders} à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	HEMOLYTIC	0.9042572975158691	0.9160285592079163	
14268961	14268961.2	Procedures	3	13	TRAITEMENT	C0087111	EXACT	Traitement	LE [TRAITEMENT]{Procedures} CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Traitement	0.9838716983795166	0.9892151355743408	C0087111
1431611	1431611.1	Disorders	4	13	engelures	C0008058	EXACT	Engelures	Les [engelures]{Disorders} .	Engelures	0.5663500428199768	0.6844317317008972	C0008058
5712769	5712769.4	Anatomy	39	45	rénale	C0022646	EXACT	Renal	Influence des citrates sur la lithiase [rénale]{Anatomy} à l' éthylène-glycol .	Renal	0.9989127516746521	0.9992430806159973	C0022646
4804379	4804379.1	Disorders	0	8	Sténoses	C1261287	EXACT	Sténose pathologique	[Sténoses]{Disorders} de l' uretère lombo-iliaque dans l' évolution des cancers du col utérin ( 14 cas )	Sténose	0.9926502108573914	0.9944491386413574	
11852772	11852772.1	Disorders	12	25	complications	C0009566	EXACT	Complication	Principales [complications]{Disorders} de la grossesse .	Complication	0.9727012515068054	0.9816222786903381	C0009566
7256141	7256141.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} corrélative de l' ostéoporose et de la discarthrose .	Study	0.9999340772628784	0.9999609589576721	C2603343
8218660	8218660.1	Procedures	4	27	urgences psychiatriques	C0013968	EXACT	Services des urgences psychiatriques	Les [urgences psychiatriques]{Procedures} dans un contexte de sectorisation .	Emergencies psychiatric	1.1069041647715494e-6	0.7291909456253052	
4159295	4159295.2	Disorders	52	60	surdités	C0011053	EXACT	Surdité	Considérations statistiques sur les hypoacousies et [surdités]{Disorders} du personnel navigant technique de l' aviation civile au cours des visites médicales de controle .	Surdité	0.9962073564529419	0.9964590072631836	C0011053
4995227	4995227.3	Anatomy	52	66	intestin grêle	C0021852	EXACT	Intestin grêle	"Influence de deux modifications chirurgicales de l' [intestin grêle]{Anatomy} sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Intestin grêle	0.9999564290046692	0.9999560117721558	C0021852
4417986	4417986.7	Procedures	107	119	intervention	C0543467	EXACT	Surgical Interventions	La maladie gélatineuse du péritioine I-A propos d' un cas traité par enzymes protéolytiques au cours de l' [intervention]{Procedures}	Intervention	0.9897714257240295	0.9942809343338013	
12434069	12434069.5	Disorders	25	41	entérite radique	C0259795	EXACT	Enteritis radiation	Traitement médical de l' [entérite radique]{Disorders} chronique .	Entérite radique	0.9693289995193481	0.9743175506591797	
339194	339194.7	Disorders	115	129	leucémie aiguë	C0085669	EXACT	Leucémie aiguë	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de [leucémie aiguë]{Disorders} myéloblastique chimiorésistante .	Leucémie aiguë	0.975095272064209	0.9781703948974609	C0085669
6781785	6781785.1	Physiology	31	51	perfusion vasculaire	C0232361	EXACT	Organ or tissue vascular perfusion	Utilisation de la technique de [perfusion vasculaire]{Physiology} ex vivo chez le rat pour l' étude de l' absorption intestinale des acides gras par la voie sanguine .	Blood supply aspects	0.7270848155021667	0.7873782515525818	
4217533	4217533.2	Phenomena	18	27	diffusion	C0012222	EXACT	Diffusion	Application de la [diffusion]{Phenomena} de la lumière à l' étude du volume plaquettaire	Diffusion	0.9989917278289795	0.9993119835853577	C0012222
6910908	6910908.1	Disorders	0	26	Infections à streptocoques	C0038395	EXACT	Infections à streptocoques	[Infections à streptocoques]{Disorders} et grossesse .	Infections à streptocoques	0.9999178051948547	0.9999251961708069	C0038395
4479819	4479819.4	Chemicals & Drugs	95	112	céphalosporanique	C2266959	EXACT	Cephalosporin Antibacterial	Activité antibacterienne , pharmacocinétique et utilisation clinique d' un nouvel antibiotique [céphalosporanique]{Chemicals & Drugs} , la céphacétrile	Acides céphalosporaniques	0.9965699315071106	0.9969123005867004	C0282531
10327465	10327465.2	Devices	46	70	prothèse totale de genou	C0182477	EXACT	Total Knee Prostheses	Etude de la mobilité du plateau tibial d' une [prothèse totale de genou]{Devices} à plateau mobile .	Total Knee Prostheses	0.9976339936256409	0.997963547706604	C0182477
2160788	2160788.1	Disorders	0	25	Carcinome neuro-endocrine	C0206695	EXACT	Carcinome neuro-endocrine	[Carcinome neuro-endocrine]{Disorders} de l' oesophage .	Carcinome neuro-endocrine	0.9661492705345154	0.970910906791687	C0206695
11294053	11294053.2	Phenomena	12	19	urgence	C0013956	EXACT	EMERGENCY	Pratique d' [urgence]{Phenomena} : principes généraux gouvernant la prise en charge hospitalière du polytraumatisé .	Emergency	0.7808623313903809	0.8614850640296936	C0013956
5151969	5151969.1	Anatomy	0	4	Foie	C0023884	EXACT	Foie	[Foie]{Anatomy} et alcool .	Foie	0.9998371005058289	0.9998222589492798	C0023884
5678933	5678933.4	Anatomy	25	40	mégaloblastique	C0025171	EXACT	Mégaloblaste	Hémochromatose et anémie [mégaloblastique]{Anatomy} foliocurable .	Megaloblast	0.9961121678352356	0.9968855977058411	C0025171
11683095	11683095.1	Disorders	0	18	Mastoïdites aiguës	C0701825	EXACT	Mastoïdite aiguë	[Mastoïdites aiguës]{Disorders} extériorisées de l' enfant : à propos d' une série de 48 cas .	Mastoïdite aiguë	0.9897615909576416	0.9908784031867981	C0701825
928515	928515.7	Physiology	84	98	hémodynamiques	C0019010	EXACT	Hémodynamique	Problèmes anatomiques , topographiques et [hémodynamiques]{Physiology} .	Hémodynamique	0.9893577694892883	0.9914771318435669	C0019010
14758788	14758788.3	Disorders	38	46	douleurs	C0030193	EXACT	DOULEUR	Le paracétamol dans le traitement des [douleurs]{Disorders} arthrosiques .	Douleur	0.9435349106788635	0.9619896411895752	C0030193
17508667	17508667.1	Procedures	3	17	kinésithérapie	C1096702	EXACT	Kinésithérapie	La [kinésithérapie]{Procedures} chez l' enfant atteint de pathologies pulmonaires obstructives .	Kinésithérapie	0.8601817488670349	0.8788573145866394	C1096702
16126431	16126431.1	Disorders	34	70	interruption volontaire de grossesse	C0156543	EXACT	ABORTION	Efficacité et acceptabilité de l' [interruption volontaire de grossesse]{Disorders} par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Grossesse interrompue	0.00001771041570464149	0.7660852074623108	
21527365	21527365.1	Procedures	32	56	irradiation encéphalique	C0948319	EXACT	Radiotherapy to brain	Association concomitante d' une [irradiation encéphalique]{Procedures} en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	Irradiation encéphalique	0.8299846053123474	0.8473452925682068	
11677862	11677862.3	Procedures	90	97	placebo	C0032042	EXACT	Placebo	[placebo]{Procedures} .	Placebo	0.9987293481826782	0.9989880323410034	C0032042
9238477	9238477.1	Disorders	10	39	syndrome de Waardenburg-Klein	C0079661	EXACT	Syndrome de Waardenburg-Klein	Un cas de [syndrome de Waardenburg-Klein]{Disorders} observé au C .	Waardenburg-Klein syndrome	0.9613978266716003	0.9668073058128357	
3492802	3492802.1	Disorders	0	11	Polymyosite	C0085655	EXACT	POLYMYOSITE	[Polymyosite]{Disorders} induite par la D-pénicillamine lors d' arthrite rhumatoïde : à propos de deux cas avec des anticorps anti-nucléaires .	Polymyosite	0.9312841892242432	0.9446385502815247	C0085655
9221000	9221000.2	Anatomy	41	53	parotidienne	C0030580	EXACT	Parotid	Xanthogranulome juvénile de localisation [parotidienne]{Anatomy} .	Parotid	0.9752686619758606	0.9812024831771851	C0030580
17044292	17044292.1	Procedures	13	22	insertion	C0021107	EXACT	Implantation - action	Technique d' [insertion]{Procedures} du CCIVP .	Insertions	0.9939732551574707	0.995928168296814	C0441587
4217533	4217533.6	Procedures	56	62	volume	C2700258	EXACT	Volume	Application de la diffusion de la lumière à l' étude du [volume]{Procedures} plaquettaire	Volume	0.8466940522193909	0.9189273118972778	C2700258
13483827	13483827.1	Procedures	0	13	Decompression	C1829459	EXACT	Decompression (procedure)	[Decompression]{Procedures} du ganglion de Gasser comme traitement de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Décompression	0.7211177945137024	0.7995555996894836	
14161586	14161586.3	Chemicals & Drugs	33	40	YTTRIUM	C0043432	EXACT	YTTRIUM	A PROPOS DE 150 IMPLANTATIONS D' [YTTRIUM]{Chemicals & Drugs} RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU SEIN À UN STADE AVANCÉ .	YTTRIUM	0.9993687868118286	0.9994926452636719	C0043432
4187748	4187748.6	Disorders	51	71	carence en anticorps	C0003257	EXACT	Déficit en anticorps	Thymome malin et syndromes associés : myasthénie , [carence en anticorps]{Disorders} , syndrome d' auto-immunisation , syndrome hématologique .	Déficit en anticorps	0.8817680478096008	0.895712673664093	C0003257
14146798	14146798.3	Disorders	41	48	TÉTANIE	C0039621	EXACT	Tétanie	ABAISSEMENT DU MAGNÉSIUM SÉRIQUE DANS LA [TÉTANIE]{Disorders} CHRONIQUE .	Tétanie	0.9974142909049988	0.9980594515800476	C0039621
4493940	4493940.2	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} diététique des hyperlipidémies .	Traitement	0.999971866607666	0.9999803900718689	C0087111
16552993	16552993.2	Anatomy	44	54	avant-bras	C0016536	EXACT	Avant-bras	Ostéotomies percutanées de dérotation de l' [avant-bras]{Anatomy} dans les synostoses radio-ulnaires congénitales de l' enfant .	Avant-bras	0.9913590550422668	0.9930793642997742	C0016536
8760629	8760629.3	Anatomy	33	42	cardiaque	C0018787	EXACT	Cardiac	Le traitement de l' insuffisance [cardiaque]{Anatomy} .	CARDIAC	0.9990290999412537	0.9992717504501343	C0018787
14092604	14092604.1	Disorders	0	13	COMPLICATIONS	C0009566	EXACT	Complication	[COMPLICATIONS]{Disorders} DES TRAITEMENTS ANTI-DÉPRESSIFS .	Complication	0.9975979924201965	0.9982151985168457	C0009566
2596794	2596794.4	Disorders	15	29	non hodgkinien	C0024305	EXACT	Lymphome non hodgkinien	Lymphome malin [non hodgkinien]{Disorders} de type T au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	Non hodgkins	0.9664236903190613	0.9726409316062927	
5759776	5759776.1	Physiology	24	30	vision	C0042789	EXACT	VISION	Théorie quantique de la [vision]{Physiology} .	Vision	0.96728515625	0.7369518280029297	
9246111	9246111.2	Anatomy	9	21	péricardique	C0031050	EXACT	Péricarde	Drainage [péricardique]{Anatomy} écho-guidé .	Pericardial sac	0.9702644348144531	0.9746249914169312	
14172071	14172071.8	Living Beings	172	183	BACTÉRIENNE	C0004611	EXACT	Bactéries	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE [BACTÉRIENNE]{Living Beings} .	Bacteria (organism)	0.8134720921516418	0.8378198742866516	C0004611
120695	120695.5	Anatomy	123	127	main	C0018563	EXACT	Main	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en chirugie réparatrice de la [main]{Anatomy} .	Main	0.9963182210922241	0.9970905780792236	C0018563
1214206	1214206.2	Geographic Areas	57	67	Européenne	C0015176	EXACT	Europe	Les monographies sur les antibiotiques de la Pharmacopée [Européenne]{Geographic Areas} ( Vol .	Pharmacopée européenne	0.8669934272766113	0.8875982761383057	
5744759	5744759.1	Disorders	0	24	Syndrome ischémique aigu	C0232353	EXACT	Acute ischemia	[Syndrome ischémique aigu]{Disorders} du membre supérieur d' origine veineuse au corus d' une intervention thoracique .	Syndrome ischémique aigu	0.9993948936462402	0.9994379281997681	
5158890	5158890.1	Physiology	13	24	intolérance	C0231199	EXACT	Intolerances	Réactions d' [intolérance]{Physiology} après subsituuts du plasma .	Intolerance	0.9904672503471375	0.9121947884559631	
3548189	3548189.2	Disorders	41	66	maladies autoimmunitaires	C0004364	EXACT	Maladies autoimmunes	Irradiations lymphoïdes totales ( ILT ), [maladies autoimmunitaires]{Disorders} et transplantation d' organes .	Maladies autoimmunitaires	0.9814341068267822	0.9840648770332336	
10730169	10730169.1	Chemicals & Drugs	20	35	médicamenteuses	C0013227	EXACT	Médicaments	Audit des pratiques [médicamenteuses]{Chemicals & Drugs} en anesthésie .	Médicaments	0.9971948862075806	0.9978530406951904	C0013227
5146732	5146732.4	Physiology	29	40	association	C0687133	EXACT	INTERACTION	L' hépatite provoquée par l' [association]{Physiology} de rifampicine et d' isoniazide .	Association	0.994792103767395	0.9934026598930359	C0004083
4263373	4263373.2	Phenomena	73	76	son	C0037709	EXACT	Sonic Radiation	Modifications due conditionnement des activités évoquées par couplage du [son]{Phenomena} et de la lumière chez l' homme , sous l' action de la psilocybine .	Sound, function (observable entity)	0.11808924376964569	0.682100236415863	
14509758	14509758.4	Disorders	46	58	asthmatiques	C0004096	EXACT	Asthmatique	Faut-il vacciner contre la grippe les enfants [asthmatiques]{Disorders} ?	Asthmatique	0.8095135688781738	0.8444597721099854	C0004096
8760629	8760629.1	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} de l' insuffisance cardiaque .	Traitement	0.9999955892562866	0.9999967217445374	C0087111
