filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5415387	5415387.2	Chemicals & Drugs	32	46	technétium 99m	C0303611	EXACT	Technétium 99m	Le marquage des hématies par le [technétium 99m]{Chemicals & Drugs} .	Technétium 99m	0.98993319272995	0.9910626411437988	C0303611
8507135	8507135.3	Chemicals & Drugs	49	57	Ditropan	C0591395	EXACT	Ditropan	Effets indésirables du chlorure d' oxybutynine ( [Ditropan]{Chemicals & Drugs} ) en pédiatrie .	Ditropan	0.9994493126869202	0.9984715580940247	C0591395
2704948	2704948.2	Disorders	3	16	cholestéatome	C0008373	EXACT	Cholestéatome	Le [cholestéatome]{Disorders} de l' oreille .	Cholestéatome	0.9452259540557861	0.9540974497795105	C0008373
4208056	4208056.4	Chemicals & Drugs	34	42	chlorure	C0008203	EXACT	Chlorures	Etude in vitro de l' influence de [chlorure]{Chemicals & Drugs} de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorure de sodium	0.9433810710906982	0.8188961744308472	C0037494
14172071	14172071.7	Chemicals & Drugs	161	171	ENDOTOXINE	C0014264	EXACT	Endotoxin	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE [ENDOTOXINE]{Chemicals & Drugs} BACTÉRIENNE .	Endotoxin	0.9150403738021851	0.9354772567749023	C0014264
339194	339194.9	Anatomy	130	144	myéloblastique	C0596995	EXACT	Myoblast	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë [myéloblastique]{Anatomy} chimiorésistante .	Myéloblastes	0.8880507946014404	0.9051207900047302	C0229633
13515790	13515790.2	Disorders	17	31	ankylostomiase	C0002831	EXACT	Ankylostomiase	Traitement de l' [ankylostomiase]{Disorders} par le tétrachloréthylène chez l' adulte et le grand enfant .	Ankylostomiase	0.9997081756591797	0.9996337890625	C0002831
4962104	4962104.6	Living Beings	50	57	Babouin	C0030362	EXACT	Babouins	Culture organotypique de cornée de singe adulte ( [Babouin]{Living Beings} cynocéphale )	Babouins	0.9479907155036926	0.9607247710227966	C0030362
968208	968208.4	Disorders	47	60	métastatiques	C0027627	EXACT	Métastase	A propos de 127 cas d' adénopathies cervicales [métastatiques]{Disorders} cliniquement primitives	Métastase	0.9981898665428162	0.9986159801483154	C0027627
13592342	13592342.2	Chemicals & Drugs	30	49	hydrates de carbone	C0007004	EXACT	Hydrates de carbone	La vitesse du métabolisme des [hydrates de carbone]{Chemicals & Drugs} ; son intérêt diagnostiques ; ses conséquences doctrinales .	Hydrates de carbone	0.9999727606773376	0.9999513626098633	C0007004
754585	754585.3	Objects	42	52	bouteilles	C0179376	EXACT	Bottles	Méthodes de mesure de la perméabilité des [bouteilles]{Objects} en matière plastique .	Bottles	0.9995185136795044	0.9993495941162109	C0179376
8785530	8785530.5	Disorders	0	30	Luxation congénitale de hanche	C0019555	EXACT	Luxation congénitale de hanche	[Luxation congénitale de hanche]{Disorders} irréductible à la naissance .	Congenital dislocations	0.8925414681434631	0.9053725600242615	C0009701
10916008	10916008.2	Disorders	8	19	anévrismale	C0002940	EXACT	Anévrisme	Lumière [anévrismale]{Disorders} aortique accessoire rétrograde alimentant l' artère mésentérique inférieure .	Anévrisme	0.9551065564155579	0.9637937545776367	C0002940
4899351	4899351.5	Procedures	68	79	traitements	C0087111	EXACT	Traitement	Influence des [traitements]{Procedures} immunodépresseurs .	Traitement	0.9988413453102112	0.9991551041603088	C0087111
5607723	5607723.1	Disorders	3	23	mésothéliome pleural	C1377913	EXACT	Mésothéliome pleural	Le [mésothéliome pleural]{Disorders} , étiologie exceptionnelle du pneumothorax spontané .	Mésothéliome pleural	0.9999271631240845	0.9996718764305115	C1377913
14331398	14331398.1	Disorders	3	19	AMYLOSE PRIMAIRE	C0268381	EXACT	Amylose primaire	L' [AMYLOSE PRIMAIRE]{Disorders} .	Primary Amyloidosis	0.8588047623634338	0.8810046315193176	C0268381
14509758	14509758.2	Disorders	27	33	grippe	C0021400	EXACT	Grippe	Faut-il vacciner contre la [grippe]{Disorders} les enfants asthmatiques ?	Grippe	0.9998632073402405	0.9998725652694702	C0021400
3674613	3674613.1	Disorders	0	13	Cryptococcose	C0010414	EXACT	Cryptococcose	[Cryptococcose]{Disorders} aiguë disséminée révélant un SIDA .	Cryptococcose	0.9951635599136353	0.9603819251060486	C0010414
5744544	5744544.1	Procedures	31	41	anesthésie	C0002903	EXACT	Anesthésie	Trois années de pratique de l' [anesthésie]{Procedures} vigile en chirurgie O .	Anesthésie	0.9999672174453735	0.9999672174453735	C0002903
10486541	10486541.2	Disorders	28	67	neurinomes de l' angle pontocérébelleux	C1332905	EXACT	Cerebellar Pontine Angle Neurinoma	Irradiation fractionnée des [neurinomes de l' angle pontocérébelleux]{Disorders} : 12 ans d' expérience au centre hospitalier universitaire de Bordeaux .	Foramen Magnum Meningioma	0.0	0.2883469760417938	C1333630
5151969	5151969.1	Anatomy	0	4	Foie	C0023884	EXACT	Foie	[Foie]{Anatomy} et alcool .	Foie	0.9998731017112732	0.9998222589492798	C0023884
224995	224995.2	Physiology	13	23	repression	C0301628	EXACT	Metabolic repression	Induction et [repression]{Physiology} de la synthèse de collagénase chez Acinetobacter sp .	Repression	0.0	0.7010055184364319	C0035143
5729054	5729054.6	Living Beings	66	75	vieillard	C0001792	EXACT	Sujet âgé	La rééducation fonctionnelle des fractures du col fémoral chez le [vieillard]{Living Beings} .	Dog (organism)	0.0	0.6350536942481995	C1280551
6192478	6192478.3	Phenomena	58	70	ultrasonique	C1456803	EXACT	Ultrasonic	La résection endoscopique sous trocardisation et contrôle [ultrasonique]{Phenomena} .	Ultrasonic	0.8836128115653992	0.9190109372138977	C1456803
5868391	5868391.1	Chemicals & Drugs	51	83	vaccins à virus vivants atténués	C1516086	EXACT	Attenuated Live Virus Vaccine	Renseignements sur la nature et l' utilisation des [vaccins à virus vivants atténués]{Chemicals & Drugs} en Pologne .	Attenuated Live Virus Vaccine	0.9179204702377319	0.9261912107467651	C1516086
411603	411603.3	Anatomy	96	103	glandes	C1285092	EXACT	Glande	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des [glandes]{Anatomy} mammaires d' embryons de lapin .	Glande	0.9274994134902954	0.9450235962867737	C1285092
5349587	5349587.2	Procedures	13	23	traitement	C0087111	EXACT	Traitement	Pronostic et [traitement]{Procedures} de la méningite à pneumocoques du premier age ( à propos de six observations )	Traitement	0.9995823502540588	0.9995772838592529	C0087111
3840968	3840968.1	Objects	59	75	micro-ordinateur	C0009622	EXACT	Ordinateurs	L' archivage dans un service de radiologie : intérêt d' un [micro-ordinateur]{Objects} .	Micro-ordinateurs	0.9921741485595703	0.9935141205787659	C0025971
4263373	4263373.2	Phenomena	73	76	son	C0037709	EXACT	Sonic Radiation	Modifications due conditionnement des activités évoquées par couplage du [son]{Phenomena} et de la lumière chez l' homme , sous l' action de la psilocybine .	Sound wave	0.0	0.2870289981365204	C3179344
3548189	3548189.6	Procedures	70	85	transplantation	C0040732	EXACT	Transplantations	Irradiations lymphoïdes totales ( ILT ), maladies autoimmunitaires et [transplantation]{Procedures} d' organes .	Transplantations	0.6045700907707214	0.6855507493019104	C0040732
16164069	16164069.2	Physiology	18	24	parole	C0037817	EXACT	Parole	Trouble aigu d la [parole]{Physiology} .	Parole	0.9997857213020325	0.9983545541763306	C0037817
14671962	14671962.5	Disorders	168	202	troubles du métabolisme du glucose	C1257958	EXACT	Troubles du métabolisme du glucose	Stratégie de la thérapeutique des [troubles du métabolisme du glucose]{Disorders} dans la mucoviscidose .	Trouble du métabolisme du glucose	0.9161951541900635	0.9215203523635864	C1257958
5771297	5771297.1	Procedures	0	18	Thérapei de groupe	C1527374	EXACT	Thérapie de groupe	[Thérapei de groupe]{Procedures} : musicothérapeie et ergothérapei contrôlées dans un milieu psychiatrique .	Thérapie de groupe	0.9186290502548218	0.929279088973999	C1527374
15209057	15209057.4	Disorders	39	45	cancer	C0027651	EXACT	Tumors	Chirurgie plastique après exérèse pour [cancer]{Disorders} .	NEOPLASM	0.9997788071632385	0.9997054934501648	C0027651
5851554	5851554.2	Anatomy	61	73	glomérulaire	C0022663	EXACT	Glomérule rénal	Variations de l' électro-olfactorgramme et du potentiel lent [glomérulaire]{Anatomy} en fonction de la nature du stimulus .	Glomérule rénal	0.0	0.10787425935268402	C0022663
13615373	13615373.2	Disorders	25	31	asthme	C0004096	EXACT	Asthme	De l' asthme latent à l' [asthme]{Disorders} patent .	Asthme	0.9795359373092651	0.9845790863037109	C0004096
13219824	13219824.1	Procedures	0	19	Etude immunologique	C0021061	EXACT	Test immunologique	[Etude immunologique]{Procedures} des étapes de la despécification du sérum bovin par le formol et la chaleur .	Immunology	0.5189254879951477	0.45654061436653137	C0519671
15751427	15751427.4	Anatomy	60	68	prostate	C0033572	EXACT	PROSTATE	Prostatectomie radicale avec dissection transurétrale de la [prostate]{Anatomy} et des vésicules séminales .	PROSTATE	0.9831994771957397	0.9887104034423828	C0033572
7920940	7920940.2	Anatomy	26	38	embryonnaire	C0013935	EXACT	Embryon	Induction de l' expulsion [embryonnaire]{Anatomy} dans les grossesses arrêtées du 1er trimestre .	Embryon	0.997977077960968	0.9967014789581299	C0013935
4168030	4168030.4	Anatomy	34	46	choroïdienne	C0008520	EXACT	Choroïde	La réaction sérique à la mélanine [choroïdienne]{Anatomy} réaction de Henry .	Choroïde	0.9241039156913757	0.936943531036377	C0008520
13340437	13340437.1	Living Beings	0	15	Acanthocêphales	C0000881	EXACT	Acanthocéphales	[Acanthocêphales]{Living Beings} d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Acanthocéphales	0.0	0.6421256065368652	C0000881
1532088	1532088.2	Chemicals & Drugs	13	40	facteur de coagulation VIII	C0015506	EXACT	Facteur VIII de la coagulation	Evolution du [facteur de coagulation VIII]{Chemicals & Drugs} .	Facteur VIII de la coagulation	0.9997798800468445	0.9983256459236145	C0015506
9500010	9500010.5	Procedures	81	94	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne [thérapeutique]{Procedures} du cancer colorectal métastasé .	Procédure thérapeutique	0.9897713661193848	0.9905874729156494	C0087111
1222651	1222651.3	Anatomy	15	23	pancréas	C0030274	EXACT	Pancréas	Cystadénome du [pancréas]{Anatomy} .	Pancréas	0.9999791383743286	0.9997617602348328	C0030274
5025763	5025763.4	Living Beings	81	84	rat	C0034721	EXACT	Rat (organism)	Effets de la colchicine sur la recharge en neurosécrétat de la neurohypophyse du [rat]{Living Beings} aprés déplétion par privation d' eau .	Rat (organism)	0.9995248913764954	0.9995906949043274	C0034721
4793513	4793513.4	Living Beings	36	49	Manduca sexta	C0242619	EXACT	Manduca sexta	Culture organotypique du cerveau de [Manduca sexta]{Living Beings} ( Johannson ) Lépidoptère sphingidé	Manduca sexta	0.9999977350234985	0.9994602203369141	C0242619
5620145	5620145.2	Physiology	7	13	odorat	C0037361	EXACT	Odorat	Goût , [odorat]{Physiology} et goutte ( etude préliminaire )	Olfaction	0.0	0.7397985458374023	C0037361
2947067	2947067.3	Disorders	29	56	prolapsus valvulaire mitral	C0026267	EXACT	Prolapsus valvulaire mitral	Maladie de Recklinghausen et [prolapsus valvulaire mitral]{Disorders} .	Prolapsus valvulaire mitral	0.9888283014297485	0.9897831082344055	C0026267
3585042	3585042.1	Chemicals & Drugs	13	32	polyéthylène glycol	C0032483	EXACT	Polyéthylène glycols	L' apport du [polyéthylène glycol]{Chemicals & Drugs} dans la ponction cytologique de prostate .	Polyéthylène glycols	0.970939576625824	0.9739161729812622	C0032483
1916116	1916116.5	Disorders	40	50	atrophique	C0333641	EXACT	Atrophied	Endocrinopathie fundique de la gastrite [atrophique]{Disorders} fundique avec achlorhydrie .	Atrophie	0.9563723206520081	0.9633172154426575	C0333641
7433027	7433027.3	Chemicals & Drugs	37	58	acide amino caproïque	C0002546	EXACT	Acides aminocaproïques	Rhabdomyolyse aiguë provoquée par l' [acide amino caproïque]{Chemicals & Drugs} .	Aminocaproate	0.0	0.5740841031074524	C0368662
2704948	2704948.3	Anatomy	23	30	oreille	C0013443	EXACT	Oreille	Le cholestéatome de l' [oreille]{Anatomy} .	Oreille	0.9727616310119629	0.9794729948043823	C0013443
13483827	13483827.2	Anatomy	17	35	ganglion de Gasser	C0040995	EXACT	Ganglion de Gasser	Decompression du [ganglion de Gasser]{Anatomy} comme traitement de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Ganglion de Gasser	0.9137199521064758	0.925971269607544	C0040995
16737041	16737041.2	Anatomy	58	73	moelle épinière	C0037925	EXACT	Moelle épinière	Analyse relative à la qualité de vie de traumatisés de la [moelle épinière]{Anatomy} : variables de l' environnement , variable de l' estime de soi .	Moelle épinière	0.9999106526374817	0.9998041987419128	C0037925
12700530	12700530.1	Disorders	0	17	Maladie coeliaque	C0007570	EXACT	Maladie coeliaque	[Maladie coeliaque]{Disorders} : un premier pas vers une évolution thérapeutique ?	Maladie coeliaque	0.9971510767936707	0.9974910616874695	C0007570
1224085	1224085.2	Anatomy	39	56	médullo-surrénale	C0001629	EXACT	Médullo-surrénale	Sur les fonctions endocriniennes de la [médullo-surrénale]{Anatomy} de l' homme	Médullo-surrénale	0.9999273419380188	0.999912440776825	C0001629
5809278	5809278.1	Physiology	0	9	Oxydation	C0030011	EXACT	Oxidation	[Oxydation]{Physiology} acidocatalysée de cyclanones .	Oxidation	0.9527010917663574	0.9586453437805176	C0030011
20103178	20103178.2	Anatomy	23	36	ventriculaire	C0018827	EXACT	Ventricular	Contrôler la fréquence [ventriculaire]{Anatomy} ?	Ventricular	0.9847292900085449	0.989404022693634	C0018827
6584424	6584424.3	Living Beings	28	34	humain	C0086418	EXACT	Humains	Odontogenèse chez le foetus [humain]{Living Beings} : une observation échographique .	Humains	0.9981183409690857	0.9978762865066528	C0086418
1071228	1071228.2	Anatomy	40	49	gingivale	C0017562	EXACT	Gingival	Présentation d' une technique de greffe [gingivale]{Anatomy} libre : fixation à l' aide de N-butyl cyano-acrylate , données cliniques	Gingival	0.9635878205299377	0.9746084809303284	C0017562
2256597	2256597.1	Disorders	4	25	infarctus cérébelleux	C0236073	EXACT	Infarctus cérébelleux	Les [infarctus cérébelleux]{Disorders} bénins pseudo-vestibulaires .	Infarctus cérébelleux	0.9992682933807373	0.999281644821167	C0236073
304211	304211.3	Chemicals & Drugs	53	64	triamtérène	C0040869	EXACT	Triamtérène	Pancytopénie aiguë chez un cirrhotique traité par le [triamtérène]{Chemicals & Drugs} .	Triamtérène	0.9647856950759888	0.9714484214782715	C0040869
4292269	4292269.4	Procedures	19	36	lymphadénographie	C0024290	EXACT	Lymphographies	Contribution de la [lymphadénographie]{Procedures} au pronostic de la maladie de Hodgkin .	Lymphadénectomie	0.0	0.28218361735343933	C0024203
5664956	5664956.1	Procedures	29	42	contraception	C0700589	EXACT	CONTRACEPTION	Mise au point à propos de la [contraception]{Procedures} .	Contraception	0.8528915643692017	0.8853806853294373	C0700589
5399545	5399545.5	Disorders	40	53	allergisantes	C0020517	EXACT	ALLERGY	Recherche des impuretés [allergisantes]{Disorders} .	Allergie	0.35918569564819336	0.4074847102165222	C0020517
7288087	7288087.2	Procedures	46	56	traitement	C0087111	EXACT	Traitement	Nouvelles conceptions sur la pathogénie et le [traitement]{Procedures} du strabisme : 3 partie : traitement du strabisme .	Traitement	0.9999948143959045	0.9999808073043823	C0087111
5504398	5504398.4	Anatomy	56	68	thyroïdienne	C0040132	EXACT	Thyroïde	La néprhocalcinose et l' urolithiase de l' insuffisance [thyroïdienne]{Anatomy} .	Thyroïde	0.9113136529922485	0.9278703331947327	C0040132
11147072	11147072.3	Anatomy	38	50	neurologique	C0027763	EXACT	Neurologic system	Les malaises du nourrisson d' origine [neurologique]{Anatomy} .	Neurologic system	0.9916362166404724	0.9917693138122559	C0027763
3300879	3300879.3	Procedures	62	93	surveillance néonatale continue	C0021711	EXACT	Neonatal intensive care	Profil clinique actuel des streptococcies B dans une unité de [surveillance néonatale continue]{Procedures} parisienne ( à propos de 41 observations ).	Continuité des soins	0.0	0.13309220969676971	C0009853
9216394	9216394.1	Disorders	0	10	Cicatrices	C2004491	EXACT	Cicatrices	[Cicatrices]{Disorders} fonctionnelles et esthétiques : une aventure .	Cicatrices	0.9756855368614197	0.9511186480522156	C2004491
14192957	14192957.4	Procedures	73	101	MICROSCOPIE INTERFÉRENTIELLE	C0026023	EXACT	Microscopie interférentielle	DOSAGE DES ACIDES D' ESOXYRIBONUCLÉIQUES DE FIBRONBLASTES NORMAUX PAR LA [MICROSCOPIE INTERFÉRENTIELLE]{Procedures} .	Microscopie interférentielle	0.0	0.7118250727653503	C0026023
7951590	7951590.1	Procedures	14	19	étude	C2603343	EXACT	Study	Intérêt de l' [étude]{Procedures} de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	Study	0.997103750705719	0.9985162019729614	C2603343
4994404	4994404.3	Physiology	67	77	croissance	C0018270	EXACT	Croissance	Données nouvelles sur le contrôle exercé par le corps jaune sur la [croissance]{Physiology} folliculaire au début du cycle oestral chez le cobaye .	Croissance	0.9888181090354919	0.9907926917076111	C0018270
13679737	13679737.3	Anatomy	38	43	coude	C0013769	EXACT	Coude	Prothèse totale bicompartimentaire de [coude]{Anatomy} GUEPAR .	Coude	0.9996324181556702	0.9995862245559692	C0013769
3432023	3432023.3	Anatomy	18	34	diaphragmatiques	C0011980	EXACT	Diaphragmatic	Aplasie et hernie [diaphragmatiques]{Anatomy} congénitales à haut risque ( à propos de 64 observations ).	Diaphragmatic	0.46940603852272034	0.5669165849685669	C0011980
15893243	15893243.3	Procedures	27	37	allogreffe	C0040739	EXACT	Allograft	Infection à BK Virus après [allogreffe]{Procedures} de cellules hématopoïétiques .	Allograft	0.5666149854660034	0.6410125494003296	C0040739
5139438	5139438.1	Disorders	0	22	Insuffisance surrenale	C0001623	EXACT	INSUFFISANCE SURRENALE	[Insuffisance surrenale]{Disorders} et histoplasmose .	Insuffisance surrénale	0.9975601434707642	0.88202303647995	C0001623
14146798	14146798.1	Disorders	0	32	ABAISSEMENT DU MAGNÉSIUM SÉRIQUE	C0858140	EXACT	Magnésium sérique diminué	[ABAISSEMENT DU MAGNÉSIUM SÉRIQUE]{Disorders} DANS LA TÉTANIE CHRONIQUE .	Magnesium serum decreased	0.0	0.4021894931793213	C0858140
2081839	2081839.6	Procedures	97	110	kératoplastie	C0010042	EXACT	Kératoplastie	Résultats des incisions transverses dans la correction chirurgicale des forts astigmatismes post-[kératoplastie]{Procedures} .	Kératoplastie	0.9994934797286987	0.999562680721283	C0010042
12148203	12148203.2	Physiology	12	32	développement mental	C0599735	EXACT	Mental development	Troubles du [développement mental]{Physiology} et schizophrénie .	Mental development	0.0	0.2510419487953186	C0599735
8760629	8760629.3	Anatomy	33	42	cardiaque	C0018787	EXACT	Cardiac	Le traitement de l' insuffisance [cardiaque]{Anatomy} .	CARDIAC	0.9991422295570374	0.9992717504501343	C0018787
5035925	5035925.2	Disorders	17	35	angine de poitrine	C0002962	EXACT	Angine de poitrine	Traitement de l' [angine de poitrine]{Disorders} par stimulation électrique des nerfs sino-carotidiens .	Angine de poitrine	0.9999488592147827	0.9998058080673218	C0002962
4261487	4261487.6	Physiology	102	124	absorption intestinale	C0021826	EXACT	Absorption intestinale	Effets de quelques régimes simples sur l' [absorption intestinale]{Physiology} du fructose in vivo .	Absorption intestinale	0.9942007660865784	0.9940537214279175	C0021826
14197635	14197635.4	Disorders	59	75	GASTRO-ENTÉRITES	C0017160	EXACT	Gastro-entérite	DIAGNOSTIC PAR IMMUNOFLUORESCENCE DES ESCHERICHIA COLI DES [GASTRO-ENTÉRITES]{Disorders} .	Gastro-entérite	0.8515511155128479	0.8655319809913635	C0017160
12940126	12940126.3	Disorders	44	50	cancer	C0027651	EXACT	Tumors	Intérêt et limites du dépistage de masse du [cancer]{Disorders} du sein par mammographie seule ( mammotest ).	NEOPLASM	0.9998584985733032	0.9998494982719421	C0027651
12434069	12434069.3	Phenomena	34	41	radique	C0851346	EXACT	RADIATION	Traitement médical de l' entérite [radique]{Phenomena} chronique .	Recurrence (qualifier value)	0.0	0.15098389983177185	C0034897
14341296	14341296.1	Living Beings	24	34	GYMNOSPORE	C1059446	EXACT	Gymnosporia	L' ULTRASTRUCTURE DE LA [GYMNOSPORE]{Living Beings} DES POROSPORA ( EUGREGARINA , POROSPORIDAE )	Gymnospermes	0.0	0.4685823917388916	C0330148
13390775	13390775.5	Disorders	76	83	maladie	C0012634	EXACT	Pathologie	Anémie hypersplénomégalique du nourrisson avec érythroblastose rappelant la [maladie]{Disorders} de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Pathologie	0.9970800280570984	0.9979953765869141	C0012634
13663391	13663391.1	Procedures	25	43	culture d' organes	C0029205	EXACT	Organ Culture	Un milieu simple pour la [culture d' organes]{Procedures} in vitro .	Culture d'organe	0.0	0.8049127459526062	C0029205
5579423	5579423.7	Anatomy	45	59	interstitielle	C0596790	EXACT	Interstitial	Fluorose osseuse associée à une néphropathie [interstitielle]{Anatomy} chronique avec néphrocalcinose : étude au Ça 45 .	Interstitial	0.9995637536048889	0.9924957752227783	C0596790
1313666	1313666.9	Disorders	106	113	lésions	C0221198	EXACT	Lesions	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des [lésions]{Disorders} à papillomavirus .	Lesions	0.7422701120376587	0.8191970586776733	C0221198
13589152	13589152.2	Procedures	38	49	exploration	C1280903	EXACT	Exploration	Une nouvelle méthode stéréotaxique d' [exploration]{Procedures} des structures sous-corticales chez l' homme .	Exploration	0.8774577379226685	0.9332554936408997	C1280903
4217533	4217533.2	Phenomena	18	27	diffusion	C0012222	EXACT	Diffusion	Application de la [diffusion]{Phenomena} de la lumière à l' étude du volume plaquettaire	Diffusion	0.9992142915725708	0.9993119835853577	C0012222
20103178	20103178.1	Disorders	13	36	fréquence ventriculaire	C0004238	EXACT	Fibrillation auriculaire	Contrôler la [fréquence ventriculaire]{Disorders} ?	Ventricular rate	0.8630632758140564	0.683314859867096	C2189285
7418331	7418331.2	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical des sténoses des voies biliaires .	Traitement	0.9999883770942688	0.9999821782112122	C0087111
4217533	4217533.6	Procedures	56	62	volume	C2700258	EXACT	Volume	Application de la diffusion de la lumière à l' étude du [volume]{Procedures} plaquettaire	Volume	0.849574089050293	0.9189273118972778	C2700258
1791284	1791284.3	Physiology	120	125	décès	C0011065	EXACT	Décès	Fréquence et raisons de sa sous-estimation dans la statistique des causes médicales de [décès]{Physiology} .	Décès	0.999137818813324	0.9992773532867432	C0011065
495160	495160.6	Procedures	164	174	validation	C1519941	EXACT	Validation	Partie II : Ebauche de [validation]{Procedures} empirique .	Validation Studies as Topic	0.9603598117828369	0.8101668357849121	C1956113
10986766	10986766.6	Disorders	68	84	atteinte rectale	C0860504	EXACT	Lacération rectale (complication chirurgicale)	Traitement chirurgical de la maladie de Crohn du gros intestin : l' [atteinte rectale]{Disorders} influence-t-elle les résultats de l' anastomose iléorectale ?	Rectal Disease	0.7019768357276917	0.6168555617332458	C0034882
5425523	5425523.3	Chemicals & Drugs	27	35	vitamine	C0042890	EXACT	Vitamin	L' effet d' une carence en [vitamine]{Chemicals & Drugs} E sur les protéines sériques de canetons .	Vitamines	0.8177700042724609	0.8743219375610352	C0042890
2479319	2479319.2	Anatomy	39	45	nasale	C0028429	EXACT	Nasal	Etude des modifications de la pyramide [nasale]{Anatomy} au cours des ostéotomies du maxillaire supérieur .	Nasal	0.9862225651741028	0.9882219433784485	C0028429
1532088	1532088.9	Living Beings	90	99	hémophile	C0259931	EXACT	Hemophiliac	Après transplantation hépatique chez un malade [hémophile]{Living Beings} A .	Hemophiliac	0.8457212448120117	0.8616712689399719	C0259931
13243954	13243954.2	Procedures	39	49	traitement	C0087111	EXACT	Traitement	La chloropromazine ( 4560 RP ) dans le [traitement]{Procedures} de l' accès pernicieux palustre ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Traitement	0.9999173283576965	0.9999399781227112	C0087111
13679737	13679737.5	Disorders	71	94	polyarthrite rhumatoïde	C1405320	EXACT	Polyarthritis; rheumatoid	Résultats dans la [polyarthrite rhumatoïde]{Disorders} ( 16 cas ).	Polyarthrite rhumatoïde	0.9235849976539612	0.9315794110298157	C0003873
6662332	6662332.5	Procedures	82	92	traitement	C0087111	EXACT	Traitement	Calcifications , cholécystectomies , après [traitement]{Procedures} de la lithiase vésiculaire par l' acide chénodésoxycholique .	Traitement	0.9999935626983643	0.9999936819076538	C0087111
17958026	17958026.1	Living Beings	25	33	patients	C0030705	EXACT	Patients	Rôle des associations de [patients]{Living Beings} ( coupole CLAIR ).	Patients	0.7525261044502258	0.8672832250595093	C0030705
11480116	11480116.2	Anatomy	47	57	cardiaques	C0018787	EXACT	Cardiac	Le réentraînement à l' effort des insuffisants [cardiaques]{Anatomy} .	CARDIAC	0.9931318163871765	0.994562029838562	C0018787
5607134	5607134.5	Physiology	27	33	rythme	C1523018	EXACT	Rhythm	Hydroxyzine et troubles du [rythme]{Physiology} cardiaque .	Rhythm	0.994159996509552	0.9925305843353271	C1523018
14104118	14104118.4	Chemicals & Drugs	76	92	ACIDE PÉRIODIQUE	C0031068	EXACT	Acide orthoperiodique	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' [ACIDE PÉRIODIQUE]{Chemicals & Drugs} .	Acide orthoperiodique	0.0	0.8142909407615662	C0031068
3348518	3348518.3	Disorders	0	16	Hypophosphorémie	C0595888	EXACT	Hypophosphoremia	[Hypophosphorémie]{Disorders} sévère au cours d' un syndrome de choc toxique .	Hypophosphoremia	0.9914295077323914	0.9926653504371643	C0595888
9757245	9757245.1	Disorders	25	32	tumeurs	C0027651	EXACT	Tumeurs	A propos de cas rares de [tumeurs]{Disorders} de vessie .	Tumeurs	0.9999842643737793	0.9999361634254456	C0027651
10783557	10783557.1	Anatomy	19	28	cérébrale	C0006104	EXACT	Encéphale	Panthrombophlébite [cérébrale]{Anatomy} chez un patient paucisymptomatique .	Encéphale	0.0	0.7835738658905029	C0006104
1791284	1791284.6	Living Beings	163	173	Maternelle	C0026591	EXACT	Woman with children	Groupe d' Experts sur la Mortalité [Maternelle]{Living Beings} .	Enfant de 2 à 5 ans	0.0	0.7672229409217834	C0008100
6910908	6910908.1	Disorders	0	26	Infections à streptocoques	C0038395	EXACT	Infections à streptocoques	[Infections à streptocoques]{Disorders} et grossesse .	Infections à streptocoques	0.999940812587738	0.9999251961708069	C0038395
6871490	6871490.7	Disorders	133	167	cancers médullaires de la thyroïde	C0238462	EXACT	Cancer médullaire de la thyroïde	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des [cancers médullaires de la thyroïde]{Disorders} .	Cancer médullaire de la thyroïde	0.0	0.9083827137947083	C0238462
