filename	label	start_span	end_span	span	code	semantic_rel
es-S1130-05582014000400006-2	SINTOMA	168	178	odinofagia	30233002	EXACT
es-S1130-05582014000400006-2	SINTOMA	180	189	taquipnea	271823003	EXACT
es-S1130-05582014000400006-2	SINTOMA	191	199	disfonía	16617009	EXACT
es-S1130-05582014000400006-2	SINTOMA	658	670	leucocitosis	414478003	EXACT
es-S1130-05582014000400006-2	SINTOMA	361	384	dolorosa a la palpación	247348008	EXACT
es-S1139-76322013000200009-1	SINTOMA	440	453	inestabilidad	267084003	EXACT
es-S1139-76322013000200009-1	SINTOMA	455	462	palidez	274643008	EXACT
es-S1139-76322013000200009-1	SINTOMA	528	549	focalidad neurológica	102957003	NARROW
es-S1139-76322013000200009-1	SINTOMA	20	25	mareo	404640003	EXACT
es-S1139-76322013000200009-1	SINTOMA	288	316	exploración física es normal	NO_CODE	NO_CODE
es-S0213-12852013000400006-1	SINTOMA	414	431	vértigo rotatorio	399153001	NARROW
es-S0213-12852013000400006-1	SINTOMA	570	587	vértigo rotatorio	399153001	NARROW
es-S1888-75462016000400180-1	SINTOMA	428	434	disnea	49233005	EXACT
es-S1888-75462016000400180-1	SINTOMA	397	422	hemodinámicamente estable	301459008	EXACT
es-S1888-75462016000400180-1	SINTOMA	1258	1264	soplos	414786004	EXACT
es-S1888-75462016000400180-1	SINTOMA	1268	1278	extratonos	248690009	EXACT
es-S1888-75462016000400180-1	SINTOMA	368	387	buen estado general	135815002	EXACT
es-S0210-48062006000900012-2	SINTOMA	1233	1241	sangrado	131148009	EXACT
es-S0210-48062006000900012-2	SINTOMA	31	53	hematuria macroscópica	197941005	EXACT
es-S0210-48062006000900012-2	SINTOMA	1644	1651	diarrea	62315008	EXACT
es-S1130-01082007000400010-1	SINTOMA	392	411	buen estado general	135815002	EXACT
es-S1130-01082007000400010-1	SINTOMA	413	420	afebril	87273009	EXACT
es-S1130-01082007000400010-1	SINTOMA	138	145	diarrea	62315008	EXACT
es-S1130-01082007000400010-1	SINTOMA	177	200	síndrome constitucional	13791008+79890006+89362005	EXACT+EXACT+EXACT
es-S1130-01082007000400010-1	SINTOMA	203	216	epigastralgia	79922009	EXACT
es-S1130-01082007000400010-1	SINTOMA	319	328	ictericia	18165001	EXACT
es-S1130-01082007000400010-1	SINTOMA	330	337	coluria	39575007	EXACT
es-S1130-01082007000400010-1	SINTOMA	340	346	acolia	70396004	EXACT
es-S1130-01082007000400010-1	SINTOMA	3293	3300	náuseas	422587007	EXACT
es-S1130-01082007000400010-1	SINTOMA	3303	3310	vómitos	422400008	EXACT
es-S1130-01082007000400010-1	SINTOMA	3520	3548	deterioro del estado general	285384003	EXACT
es-S1130-01082007000400010-1	SINTOMA	731	743	leucocitosis	414478003	EXACT
es-S1130-01082007000400010-1	SINTOMA	3551	3559	falleció	419099009	EXACT
es-S1130-01082007000400010-1	SINTOMA	572	583	peritonismo	249545003	EXACT
es-S1130-01082007000400010-1	SINTOMA	1432	1441	ictericia	18165001	EXACT
es-S0210-56912011000200009-1	SINTOMA	111	119	tos seca	11833005	EXACT
es-S0210-56912011000200009-1	SINTOMA	133	139	disnea	49233005	EXACT
es-S0210-56912011000200009-1	SINTOMA	197	203	fiebre	64882008	EXACT
es-S0210-56912011000200009-1	SINTOMA	217	232	pérdida de peso	89362005	EXACT
es-S0210-56912011000200009-1	SINTOMA	294	302	disfagia	399122003	EXACT
es-S0210-56912011000200009-1	SINTOMA	305	315	odinofagia	30233002	EXACT
es-S0210-56912011000200009-1	SINTOMA	792	802	linfopenia	48813009	EXACT
es-S1130-05582008000400004-5	SINTOMA	139	151	hipocalcemia	5291005	EXACT
es-S1137-66272013000100023-1	SINTOMA	483	501	cortejo vegetativo	722998005	EXACT
es-S1137-66272013000100023-1	SINTOMA	1080	1107	ensanchamiento mediastínico	363646005	EXACT
es-S1137-66272013000100023-1	SINTOMA	2473	2500	ensanchamiento mediastínico	363646005	EXACT
es-S1137-66272013000100023-1	SINTOMA	599	611	asintomático	84387000	EXACT
es-S1137-66272013000100023-1	SINTOMA	614	639	hemodinámicamente estable	301459008	EXACT
es-S1137-66272013000100023-1	SINTOMA	770	776	soplos	414786004	EXACT
es-S1137-66272013000100023-1	SINTOMA	2415	2422	estable	359746009	EXACT
es-S1137-66272013000100023-1	SINTOMA	2528	2543	derrame pleural	60046008	EXACT
es-S1134-80462005000300004-1	SINTOMA	2981	2986	dolor	22253000	EXACT
es-S1134-80462005000300004-1	SINTOMA	2038	2043	dolor	22253000	EXACT
es-S1134-80462005000300004-1	SINTOMA	1313	1318	dolor	22253000	EXACT
es-S1134-80462005000300004-1	SINTOMA	3315	3320	dolor	22253000	EXACT
es-S1134-80462005000300004-1	SINTOMA	1804	1809	dolor	22253000	EXACT
es-S1134-80462005000300004-1	SINTOMA	2793	2798	dolor	22253000	EXACT
es-S1134-80462005000300004-1	SINTOMA	849	860	parestesias	91019004	EXACT
es-S1134-80462005000300004-1	SINTOMA	867	884	dolor neuropático	247398009	EXACT
es-S1134-80462005000300004-1	SINTOMA	928	941	estreñimiento	14760008	EXACT
es-S1134-80462005000300004-1	SINTOMA	393	401	dolorosa	22253000	EXACT
es-S0210-48062009000200019-1	SINTOMA	69	87	dolor hipogástrico	162053006	EXACT
es-S0210-48062009000200019-1	SINTOMA	89	95	fiebre	64882008	EXACT
es-S0210-48062009000200019-1	SINTOMA	98	105	disuria	49650001	EXACT
es-S0210-48062009000200019-1	SINTOMA	579	593	microhematuria	197940006	EXACT
es-S0210-48062009000200019-1	SINTOMA	2575	2587	asintomático	84387000	EXACT
es-S0210-48062009000200019-1	SINTOMA	2640	2647	fallece	419099009	EXACT
es-S0210-48062009000200019-1	SINTOMA	2652	2665	muerte súbita	418362005	EXACT
es-S1889-836X2015000400006-1	SINTOMA	748	755	astenia	13791008	EXACT
es-S1889-836X2015000400006-1	SINTOMA	806	829	pérdida de 7 kg de peso	89362005	EXACT
es-S1889-836X2015000400006-1	SINTOMA	236	243	astenia	13791008	EXACT
es-S1889-836X2015000400006-1	SINTOMA	1024	1034	glucosuria	45154002	EXACT
es-S1889-836X2015000400006-1	SINTOMA	1130	1149	acidosis metabólica	59455009	EXACT
es-S1889-836X2015000400006-1	SINTOMA	1176	1187	proteinuria	29738008	EXACT
es-S1889-836X2015000400006-1	SINTOMA	1879	1897	debilidad muscular	26544005	EXACT
es-S1889-836X2015000400006-1	SINTOMA	1487	1507	hipofosfatemia grave	4996001	EXACT
es-S0004-06142008000400016-1	SINTOMA	898	906	sangrado	131148009	EXACT
es-S1130-14732005000300004-1	SINTOMA	2232	2244	asintomática	84387000	EXACT
es-S1130-14732005000300004-1	SINTOMA	2018	2028	tumoración	300848003	EXACT
es-S1130-14732005000300004-1	SINTOMA	889	912	dolorosa a la palpación	247348008	EXACT
es-S0210-48062006000700012-1	SINTOMA	83	100	clínica miccional	249274008	EXACT
es-S0210-48062006000700012-1	SINTOMA	103	109	fiebre	64882008	EXACT
es-S0210-48062006000700012-1	SINTOMA	444	476	empeoramiento del estado general	275723000	EXACT
es-S0210-48062006000700012-1	SINTOMA	702	707	dolor	22253000	EXACT
es-S0210-48062006000700012-1	SINTOMA	256	263	disuria	49650001	EXACT
es-S0210-48062006000700012-1	SINTOMA	266	277	polaquiuria	31462008	EXACT
es-S0210-48062006000700012-1	SINTOMA	1657	1664	afebril	87273009	EXACT
es-S0210-48062006000700012-1	SINTOMA	796	808	leucocitosis	414478003	EXACT
es-S0212-16112009000600018-1	SINTOMA	939	967	dolor y distensión abdominal	102614006+60728008	EXACT+EXACT
es-S0212-16112009000600018-1	SINTOMA	1847	1863	astenia moderada	13791008	EXACT
es-S0212-16112009000600018-1	SINTOMA	626	630	masa	300848003	EXACT
es-S1139-76322016000300016-2	SINTOMA	312	324	asintomático	84387000	EXACT
es-S1139-76322016000300016-2	SINTOMA	827	839	asintomático	84387000	EXACT
es-S0004-06142008000300013-1	SINTOMA	103	112	hematuria	53298000	EXACT
es-S0004-06142008000300013-1	SINTOMA	839	851	dolor lumbar	40709005	EXACT
es-S0004-06142008000300013-1	SINTOMA	1203	1217	microhematuria	197940006	EXACT
es-S0004-06142008000300013-1	SINTOMA	1627	1639	asintomática	84387000	EXACT
es-S0004-06142008000300013-1	SINTOMA	2057	2069	asintomática	84387000	EXACT
es-S0004-06142008000300013-1	SINTOMA	160	169	lumbalgia	40709005	EXACT
es-S0004-06142008000300013-1	SINTOMA	822	836	fiebre elevada	64882008	EXACT
es-S1130-01082010000700014-1	SINTOMA	938	949	eosinofilia	386789004	EXACT
es-S1130-01082010000700014-1	SINTOMA	301	312	eosinofilia	386789004	EXACT
es-S1130-01082010000700014-1	SINTOMA	1557	1568	eosinofilia	386789004	EXACT
es-S1130-01082010000700014-1	SINTOMA	1305	1327	eosinofilia periférica	386789004	EXACT
es-S1130-01082007000700011-1	SINTOMA	209	224	pérdida de peso	89362005	EXACT
es-S1137-66272009000500016-1	SINTOMA	288	295	astenia	13791008	EXACT
es-S1137-66272009000500016-1	SINTOMA	2207	2228	agitación psicomotriz	47295007	EXACT
es-S1137-66272009000500016-1	SINTOMA	297	308	hipotensión	45007003	EXACT
es-S1137-66272009000500016-1	SINTOMA	593	607	desorientación	62476001	EXACT
es-S1137-66272009000500016-1	SINTOMA	929	937	ictérico	248214007	EXACT
es-S1137-66272009000500016-1	SINTOMA	899	909	consciente	271591004	EXACT
es-S1137-66272009000500016-1	SINTOMA	566	584	tendencia al sueño	271782001	EXACT
es-S1137-66272009000500016-1	SINTOMA	1847	1852	masas	300848003	EXACT
es-S1137-66272009000500016-1	SINTOMA	335	341	mareos	404640003	EXACT
es-S1137-66272009000500016-1	SINTOMA	1838	1845	ascitis	389026000	EXACT
es-S1137-66272009000500016-1	SINTOMA	3034	3040	muerte	419099009	EXACT
es-S1139-76322016000300008-1	SINTOMA	1326	1338	leucocitosis	414478003	EXACT
es-S1139-76322016000300008-1	SINTOMA	134	140	vómito	422400008	EXACT
es-S1139-76322016000300008-1	SINTOMA	154	160	fiebre	64882008	EXACT
es-S1139-76322016000300008-1	SINTOMA	231	251	distensión abdominal	60728008	EXACT
es-S1139-76322016000300008-1	SINTOMA	1941	1961	signos inflamatorios	257552002	EXACT
es-S1139-76322016000300008-1	SINTOMA	1970	1989	secreción purulenta	35013009	EXACT
es-S1139-76322016000300008-1	SINTOMA	1011	1031	signos inflamatorios	257552002	EXACT
es-S0376-78922011000500012-1	SINTOMA	1550	1555	dolor	22253000	EXACT
es-S0376-78922011000500012-1	SINTOMA	2183	2190	exudado	75823008	NARROW
es-S0376-78922011000500012-1	SINTOMA	92	101	sobrepeso	238131007	EXACT
es-S1137-66272007000500016-1	SINTOMA	980	992	asintomática	84387000	EXACT
es-S1137-66272007000500016-1	SINTOMA	2047	2059	asintomática	84387000	EXACT
S0004-06142006000500002-2	SINTOMA	1701	1713	asintomático	84387000	EXACT
S0004-06142006000500002-2	SINTOMA	89	100	hemospermia	34615008	EXACT
S0004-06142006000500002-2	SINTOMA	1314	1331	formación nodular	27925004	EXACT
S0004-06142006000500002-2	SINTOMA	371	390	buen estado general	135815002	EXACT
es-S1130-01082005001200011-1	SINTOMA	1400	1407	diarrea	62315008	EXACT
es-S1130-01082005001200011-1	SINTOMA	142	157	pérdida de peso	89362005	EXACT
es-S1130-01082005001200011-1	SINTOMA	1945	1955	consciente	271591004	EXACT
es-S1130-01082005001200011-1	SINTOMA	1958	1967	orientado	247663003	EXACT
es-S1130-01082005001200011-1	SINTOMA	4044	4053	disartria	8011004	EXACT
es-S1130-01082005001200011-1	SINTOMA	4364	4378	desorientación	62476001	EXACT
es-S1130-01082005001200011-1	SINTOMA	4953	4961	falleció	419099009	EXACT
es-S0213-12852006000600002-1	SINTOMA	738	753	pérdida de peso	89362005	EXACT
es-S0213-12852006000600002-1	SINTOMA	1157	1167	odinofagia	30233002	EXACT
es-S0213-12852006000600002-1	SINTOMA	1937	1943	fiebre	64882008	EXACT
es-S0213-12852006000600002-1	SINTOMA	3365	3371	fiebre	64882008	EXACT
es-S0213-12852006000600002-1	SINTOMA	3352	3363	neutropenia	303011007	EXACT
es-S0213-12852006000600002-1	SINTOMA	4383	4411	deterioro del estado general	285384003	EXACT
es-S0213-12852006000600002-1	SINTOMA	4416	4423	vómitos	422400008	EXACT
es-S0213-12852006000600002-1	SINTOMA	4471	4481	postración	84946008	EXACT
es-S0213-12852006000600002-1	SINTOMA	1329	1337	dolorosa	22253000	EXACT
es-S0213-12852006000600002-1	SINTOMA	4426	4433	náuseas	422587007	EXACT
es-S0213-12852006000600002-1	SINTOMA	4557	4563	febril	64882008	EXACT
es-S1130-01082004001200010-1	SINTOMA	55	78	síndrome constitucional	13791008+79890006+89362005	EXACT+EXACT+EXACT
es-S1130-01082004001200010-1	SINTOMA	682	699	tumoración sólida	300848003	NARROW
es-S1130-01082004001200010-1	SINTOMA	988	999	vida normal	1144523008	EXACT
es-S0376-78922008000400008-1	SINTOMA	741	750	hiporexia	79890006	EXACT
es-S0376-78922008000400008-1	SINTOMA	752	770	mal estado general	135818000	EXACT
es-S0376-78922008000400008-1	SINTOMA	1542	1554	edema facial	445088006	EXACT
es-S0376-78922008000400008-1	SINTOMA	1707	1730	dificultad respiratoria	49233005	EXACT
es-S0376-78922008000400008-1	SINTOMA	458	476	mal estado general	135818000	EXACT
es-S0376-78922008000400008-1	SINTOMA	953	967	abdomen blando	249543005	EXACT
es-S0376-78922008000400008-1	SINTOMA	4880	4886	fiebre	64882008	EXACT
es-S0376-78922008000400008-1	SINTOMA	701	712	pico febril	64882008	EXACT
es-S0376-78922008000400008-1	SINTOMA	3510	3518	sangrado	131148009	EXACT
es-S0376-78922008000400008-1	SINTOMA	869	878	sialorrea	275295002	EXACT
es-S0376-78922008000400008-1	SINTOMA	5062	5081	buen estado general	135815002	EXACT
es-S0376-78922008000400008-1	SINTOMA	5216	5225	fotofobia	409668002	EXACT
es-S0376-78922008000400008-1	SINTOMA	1108	1125	deterioro clínico	275723000	EXACT
es-S1698-69462006000100003-1	SINTOMA	617	631	hipertelorismo	22006008	EXACT
es-S1130-01082009000500013-1	SINTOMA	627	638	hemorragias	131148009	EXACT
es-S1130-01082009000500013-1	SINTOMA	2222	2236	visión borrosa	246636008	EXACT
es-S1130-01082009000500013-1	SINTOMA	2258	2287	edemas en miembros inferiores	102572006	EXACT
es-S1130-01082009000500013-1	SINTOMA	462	469	melenas	2901004	EXACT
es-S1130-01082009000500013-1	SINTOMA	1901	1913	rectorragias	405729008	EXACT
es-S1130-01082009000500013-1	SINTOMA	472	484	rectorragias	405729008	EXACT
es-S0212-16112014000300032-1	SINTOMA	1409	1426	ganancia ponderal	8943002	EXACT
es-S0212-16112014000300032-1	SINTOMA	1707	1713	edemas	267038008	EXACT
es-S0212-16112014000300032-1	SINTOMA	2858	2871	fallecimiento	419099009	EXACT
es-S1130-01082005001100016-1	SINTOMA	135	144	ictericia	18165001	EXACT
es-S1130-01082005001100016-1	SINTOMA	541	552	eosinofilia	386789004	EXACT
es-S1130-01082005001100016-1	SINTOMA	1028	1034	disnea	49233005	EXACT
es-S1130-01082005001100016-1	SINTOMA	328	358	abdomen era blando, depresible	249543005	EXACT
es-S1130-01082005001100016-1	SINTOMA	259	266	afebril	87273009	EXACT
es-S1130-01082005001100016-1	SINTOMA	1037	1049	desaturación	238159008	EXACT
es-S1130-01082005001100016-1	SINTOMA	364	372	doloroso	22253000	EXACT
es-S1130-01082005001100016-1	SINTOMA	1077	1083	fiebre	64882008	EXACT
es-S1130-01082005001100016-1	SINTOMA	516	528	leucocitosis	414478003	EXACT
es-S1130-01082005001100016-1	SINTOMA	1149	1160	eosinofilia	386789004	EXACT
S0004-06142006000100010-1	SINTOMA	1076	1088	asintomática	84387000	EXACT
S0004-06142006000100010-1	SINTOMA	118	130	dolor lumbar	40709005	EXACT
S0004-06142006000100010-1	SINTOMA	174	203	exploración física fue normal	NO_CODE	NO_CODE
es-S1139-76322015000300013-1	SINTOMA	467	496	exploración física fue normal	NO_CODE	NO_CODE
es-S0376-78922016000200012-1	SINTOMA	2159	2168	lumbalgia	40709005	EXACT
es-S0376-78922016000200012-1	SINTOMA	3705	3713	falleció	419099009	EXACT
es-S0376-78922016000200012-1	SINTOMA	3426	3445	libre de enfermedad	110279003	EXACT
es-S0376-78922012000400009-1	SINTOMA	317	322	dolor	22253000	EXACT
es-S0376-78922012000400009-1	SINTOMA	1079	1091	tumoraciones	300848003	EXACT
es-S0376-78922012000400009-1	SINTOMA	1428	1440	tumoraciones	300848003	EXACT
es-S0376-78922012000400009-1	SINTOMA	1568	1580	tumoraciones	300848003	EXACT
es-S0004-06142008000700003-1	SINTOMA	774	791	clínica miccional	249274008	EXACT
es-S0004-06142008000700003-1	SINTOMA	135	153	dolor hipogástrico	162053006	EXACT
es-S0004-06142008000700003-1	SINTOMA	368	374	fiebre	64882008	EXACT
es-S0004-06142008000700003-1	SINTOMA	377	382	dolor	22253000	EXACT
es-S0004-06142008000700003-1	SINTOMA	664	671	cólicos	279093005	EXACT
es-S0004-06142008000700003-1	SINTOMA	2096	2108	asintomática	84387000	EXACT
es-S0004-06142008000700003-1	SINTOMA	650	659	hematuria	53298000	EXACT
es-S0212-71992005000600008-1	SINTOMA	1381	1394	trombocitosis	6631009	EXACT
es-S0212-71992005000600008-1	SINTOMA	201	208	astenia	13791008	EXACT
es-S0212-71992005000600008-1	SINTOMA	570	583	bradipsíquico	285243004	EXACT
es-S0212-71992005000600008-1	SINTOMA	589	614	palidez de piel y mucosas	1209208002+719640000	EXACT+EXACT
es-S0212-71992005000600008-1	SINTOMA	81	104	síndrome constitucional	13791008+79890006+89362005	EXACT+EXACT+EXACT
es-S0212-71992005000600008-1	SINTOMA	3316	3323	fallece	419099009	EXACT
es-S0212-71992005000600008-1	SINTOMA	164	184	deterioro progresivo	40226000	EXACT
es-S1130-01082010000200011-1	SINTOMA	364	373	febrícula	64882008	EXACT
es-S1130-01082010000200011-1	SINTOMA	386	411	hemodinámicamente estable	301459008	EXACT
es-S1130-01082010000200011-1	SINTOMA	429	437	eupneica	276362002	EXACT
es-S1130-01082010000200011-1	SINTOMA	440	454	normocoloreada	77775007	EXACT
es-S1130-01082010000200011-1	SINTOMA	717	728	neutrofilia	78341006	EXACT
es-S1130-01082010000200011-1	SINTOMA	184	190	fiebre	64882008	EXACT
es-S1130-01082010000200011-1	SINTOMA	566	587	irritación peritoneal	48661000	EXACT
es-S1130-01082010000200011-1	SINTOMA	246	253	diarrea	62315008	EXACT
es-S1130-01082010000200011-1	SINTOMA	1724	1730	fiebre	64882008	EXACT
es-S1130-01082010000200011-1	SINTOMA	2616	2631	dolor abdominal	21522001	EXACT
es-S1130-01082010000200011-1	SINTOMA	1748	1763	dolor abdominal	21522001	EXACT
es-S1130-01082010000200011-1	SINTOMA	2644	2655	hipotensión	45007003	EXACT
es-S1130-01082010000200011-1	SINTOMA	668	680	leucocitosis	414478003	EXACT
es-S1130-01082010000200011-1	SINTOMA	1003	1023	signos inflamatorios	257552002	EXACT
es-S1130-01082010000200011-1	SINTOMA	1921	1941	signos inflamatorios	257552002	EXACT
es-S1130-01082010000200011-1	SINTOMA	1480	1504	aceptable estado general	135817005	EXACT
es-S1130-01082010000200011-1	SINTOMA	2767	2778	falleciendo	419099009	EXACT
es-S0365-66912004000900009-1	SINTOMA	47	72	déficit de agudeza visual	170728008	EXACT
es-S0376-78922009000400010-3	SINTOMA	43	59	asimetría facial	15253005	EXACT
es-S0376-78922009000400010-3	SINTOMA	197	214	microrretrognatia	32958008+109515000	EXACT+EXACT
es-S1130-01082008000900017-1	SINTOMA	180	204	estabilidad hemodinámica	301459008	EXACT
es-S1130-01082008000900017-1	SINTOMA	854	864	hemorragia	131148009	EXACT
es-S1130-01082008000900017-1	SINTOMA	734	760	inestabilidad hemodinámica	422773005	EXACT
es-S1130-01082008000900017-1	SINTOMA	516	524	sangrado	131148009	EXACT
es-S1130-01082008000900017-1	SINTOMA	891	899	sangrado	131148009	EXACT
es-S1130-01082008000900017-1	SINTOMA	2058	2066	sangrado	131148009	EXACT
es-S1130-01082008000900017-1	SINTOMA	1772	1782	hemorragia	131148009	EXACT
es-S0365-66912007001000008-1	SINTOMA	102	109	vómitos	422400008	EXACT
es-S0365-66912007001000008-1	SINTOMA	1789	1797	diplopía	24982008	EXACT
es-S0365-66912007001000008-1	SINTOMA	188	198	papiledema	423341008	EXACT
es-S0365-66912007001000008-1	SINTOMA	75	90	cefalea intensa	25064002	EXACT
es-S0004-06142008000300012-1	SINTOMA	1420	1433	epigastralgia	79922009	EXACT
es-S0004-06142008000300012-1	SINTOMA	356	366	consciente	271591004	EXACT
es-S0004-06142008000300012-1	SINTOMA	369	378	orientada	247663003	EXACT
es-S0004-06142008000300012-1	SINTOMA	3101	3119	mal estado general	135818000	EXACT
es-S0004-06142008000300012-1	SINTOMA	151	158	náuseas	422587007	EXACT
es-S0004-06142008000300012-1	SINTOMA	179	197	mal estado general	135818000	EXACT
es-S0004-06142008000300012-1	SINTOMA	253	259	fiebre	64882008	EXACT
es-S0004-06142008000300012-1	SINTOMA	263	283	sensación distérmica	43724002	NARROW
es-S0004-06142008000300012-1	SINTOMA	288	295	coluria	39575007	EXACT
es-S0004-06142008000300012-1	SINTOMA	299	305	acolia	70396004	EXACT
es-S0004-06142008000300012-1	SINTOMA	644	665	irritación peritoneal	48661000	EXACT
es-S0004-06142008000300012-1	SINTOMA	458	465	afebril	87273009	EXACT
es-S0004-06142008000300012-1	SINTOMA	725	754	edemas en miembros inferiores	102572006	EXACT
es-S0004-06142008000300012-1	SINTOMA	468	478	normotensa	2004005	EXACT
es-S0004-06142008000300012-1	SINTOMA	396	401	dolor	22253000	EXACT
es-S0004-06142008000300012-1	SINTOMA	699	720	circulación colateral	67307004	EXACT
es-S0004-06142008000300012-1	SINTOMA	981	992	neutrofilia	78341006	EXACT
es-S0365-66912007000900016-1	SINTOMA	73	87	visión borrosa	246636008	EXACT
es-S0365-66912007000900016-1	SINTOMA	1994	2006	asintomática	84387000	EXACT
es-S0211-57352011000400009-1	SINTOMA	2196	2203	náuseas	422587007	EXACT
es-S0211-57352011000400009-1	SINTOMA	2207	2214	vómitos	422400008	EXACT
es-S0211-57352011000400009-1	SINTOMA	3304	3317	bradipsíquico	285243004	EXACT
es-S0211-57352011000400009-1	SINTOMA	3908	3919	somnolencia	271782001	EXACT
es-S0211-57352011000400009-1	SINTOMA	1438	1460	incontinencia urinaria	165232002	EXACT
es-S1137-66272011000100013-2	SINTOMA	291	300	febrícula	64882008	EXACT
es-S1137-66272011000100013-2	SINTOMA	416	428	leucocitosis	414478003	EXACT
es-S1137-66272011000100013-2	SINTOMA	214	230	síndrome general	13791008+79890006+89362005	EXACT+EXACT+EXACT
es-S0212-71992005000500009-1	SINTOMA	170	177	astenia	13791008	EXACT
es-S0212-71992005000500009-1	SINTOMA	180	195	pérdida de peso	89362005	EXACT
es-S0212-71992005000500009-1	SINTOMA	232	239	afebril	87273009	EXACT
es-S0212-71992005000500009-1	SINTOMA	1242	1259	masa mediastínica	94147001	EXACT
es-S0212-71992005000500009-1	SINTOMA	351	378	ensanchamiento mediastínico	363646005	EXACT
es-S0212-71992005000500009-1	SINTOMA	1858	1864	exitus	419099009	EXACT
es-S1139-76322009000700016-1	SINTOMA	389	404	dolor abdominal	21522001	EXACT
es-S1139-76322009000700016-1	SINTOMA	928	947	buen estado general	135815002	EXACT
es-S1139-76322009000700016-1	SINTOMA	72	87	dolor abdominal	21522001	EXACT
es-S1139-76322009000700016-1	SINTOMA	90	97	vómitos	422400008	EXACT
es-S1139-76322009000700016-1	SINTOMA	495	502	vómitos	422400008	EXACT
es-S1139-76322009000700016-1	SINTOMA	1129	1146	masas abdominales	84454003	EXACT
es-S1139-76322009000700016-1	SINTOMA	725	740	dolor abdominal	21522001	EXACT
es-S1139-76322009000700016-1	SINTOMA	2360	2375	dolor abdominal	21522001	EXACT
es-S1139-76322009000700016-1	SINTOMA	871	886	dolor abdominal	21522001	EXACT
es-S1139-76322009000700016-1	SINTOMA	919	926	afebril	87273009	EXACT
es-S1130-01082008000200010-1	SINTOMA	134	158	vómitos en posos de café	40835002	EXACT
es-S1130-01082008000200010-1	SINTOMA	605	629	estabilidad hemodinámica	301459008	EXACT
es-S1130-01082008000200010-1	SINTOMA	52	74	dolor abdominal difuso	102614006	EXACT
es-S1130-01082008000200010-1	SINTOMA	76	85	hiporexia	79890006	EXACT
es-S1130-01082008000200010-1	SINTOMA	88	95	astenia	13791008	EXACT
es-S1130-01082008000200010-1	SINTOMA	684	695	peritonismo	249545003	EXACT
es-S1130-01082008000200010-1	SINTOMA	1090	1098	sangrado	131148009	EXACT
es-S1134-80462005000100007-1	SINTOMA	396	422	elevación de transaminasas	707724006	EXACT
es-S0211-69952015000600014-2	SINTOMA	475	490	dolor abdominal	21522001	EXACT
es-S0211-69952015000600014-2	SINTOMA	785	813	deterioro del estado general	285384003	EXACT
es-S0211-69952015000600014-2	SINTOMA	816	824	falleció	419099009	EXACT
es-S0213-12852005000400003-1	SINTOMA	1019	1045	signo de Nikolsky positivo	441837004	EXACT
es-S0210-48062007000700014-1	SINTOMA	440	448	dolorosa	22253000	EXACT
es-S0210-48062007000700014-1	SINTOMA	922	938	cultivo negativo	708118007	EXACT
es-S0212-16112010000600024-1	SINTOMA	56	63	vómitos	422400008	EXACT
es-S0212-16112010000600024-1	SINTOMA	1281	1307	inestabilidad hemodinámica	422773005	EXACT
es-S0212-16112010000600024-1	SINTOMA	1348	1383	disminución del nivel de conciencia	443371007	EXACT
es-S0212-16112010000600024-1	SINTOMA	205	224	deterioro cognitivo	386806002	EXACT
es-S0212-16112010000600024-1	SINTOMA	1773	1799	inestabilidad hemodinámica	422773005	EXACT
es-S0212-16112010000600024-1	SINTOMA	1840	1846	anuria	2472002	EXACT
es-S0212-16112010000600024-1	SINTOMA	1667	1678	inflamación	128139000	EXACT
es-S0212-16112010000600024-1	SINTOMA	1680	1692	leucocitosis	414478003	EXACT
es-S0212-16112010000600024-1	SINTOMA	4705	4716	falleciendo	419099009	EXACT
es-S0212-16112010000600024-1	SINTOMA	4411	4438	mejoría de la función renal	1148582006	NARROW
es-S1139-76322015000400012-1	SINTOMA	455	474	buen estado general	135815002	EXACT
es-S1139-76322015000400012-1	SINTOMA	1710	1717	afebril	87273009	EXACT
es-S1139-76322015000400012-1	SINTOMA	1125	1131	fiebre	64882008	EXACT
es-S1139-76322015000400012-1	SINTOMA	490	499	irritable	33624008	EXACT
es-S1139-76322015000400012-1	SINTOMA	367	373	fiebre	64882008	EXACT
es-S1139-76322015000400012-1	SINTOMA	2130	2142	asintomática	84387000	EXACT
es-S1139-76322015000400012-1	SINTOMA	1916	1928	leucocitosis	414478003	EXACT
es-S1139-76322015000400012-1	SINTOMA	1178	1190	leucocitosis	414478003	EXACT
es-S1139-76322015000400012-1	SINTOMA	770	794	dolorosas a la palpación	247348008	EXACT
es-S0365-66912007000900011-1	SINTOMA	18	30	asintomático	84387000	EXACT
es-S0365-66912007000900011-1	SINTOMA	207	251	polo anterior estaba dentro de la normalidad	301936006	NARROW
es-S1130-01082007000100013-1	SINTOMA	98	113	dolor abdominal	21522001	EXACT
es-S1130-01082007000100013-1	SINTOMA	238	253	dolor abdominal	21522001	EXACT
es-S1130-01082007000100013-1	SINTOMA	393	413	distensión abdominal	60728008	EXACT
es-S1130-01082007000100013-1	SINTOMA	554	565	neutrofilia	78341006	EXACT
es-S1130-01082007000100013-1	SINTOMA	428	449	irritación peritoneal	48661000	EXACT
es-S1134-80462009000500006-1	SINTOMA	1876	1885	lumbalgia	40709005	EXACT
