filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
846858	846858.5	Procedures	27	37	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical	Traitement	0.9999070763587952	0.9999368190765381	C0087111
495160	495160.5	Living Beings	124	130	sujets	C0027361	EXACT	Person (dup) (person)	Validation d' un questionnaire psychologique en vue de différencier des hypertendus , des tachycardes , des angoreux et des [sujets]{Living Beings} normaux .	Sujets	0.9469414353370667	0.9549795389175415	
4987652	4987652.4	Chemicals & Drugs	101	114	phenyléthanol	C0031398	EXACT	Phenylethanol	Modifications de la constitution en phospholipides des cellules d' E . coli cultivées en présence de [phenyléthanol]{Chemicals & Drugs} .	Phenylethanol	0.9575444459915161	0.9658888578414917	C0031398
4661697	4661697.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} d' hémagglutinine froide .	Pathologie	0.9995948076248169	0.9997144341468811	C0012634
13542447	13542447.2	Living Beings	32	40	donneurs	C0013018	EXACT	Donneurs	L' organisation d' un centre de [donneurs]{Living Beings} de sérum anticoquelucheux .	Donneurs de sérum	0.9018884301185608	0.9175404906272888	
2081839	2081839.2	Procedures	14	23	incisions	C0184898	EXACT	Incisions	Résultats des [incisions]{Procedures} transverses dans la correction chirurgicale des forts astigmatismes post-kératoplastie .	Incision	0.9880416989326477	0.9809055328369141	C0184898
2461179	2461179.4	Disorders	49	61	fibrillation	C0232197	EXACT	FIBRILLATION	Efficacité du vérapamil dans la prévention de la [fibrillation]{Disorders} ventriculaire à la phase aiguë de l' infarctus du myocarde .	FIBRILLATION	0.9126567840576172	0.9266652464866638	C0232197
13296520	13296520.1	Disorders	83	89	ulcère	C0041582	EXACT	Ulcère	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; [ulcère]{Disorders} gastro-duodénal-tuberculose pulmonaire .	Ulcère	0.9999058246612549	0.9999293684959412	C0041582
4920834	4920834.6	Physiology	77	86	grossesse	C0032961	EXACT	GROSSESSE	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de [grossesse]{Physiology} , après une transfusion foetalein utero .	Grossesse	0.9999521970748901	0.9999681115150452	C0032961
12264439	12264439.3	Geographic Areas	55	61	Italie	C0022277	EXACT	Italie	Note sur les interruptions volontaires de grossesse en [Italie]{Geographic Areas} .	Italie	0.9999784827232361	0.9999853372573853	C0022277
2160788	2160788.2	Disorders	0	9	Carcinome	C0007097	EXACT	Carcinome	[Carcinome]{Disorders} neuro-endocrine de l' oesophage .	CARCINOME	0.9958339333534241	0.9966657757759094	C0007097
7256141	7256141.4	Anatomy	98	109	rachidienne	C0037949	EXACT	Colonne rachidienne	Fréquence comparée de l' ostéophytose [rachidienne]{Anatomy} et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Spine (body structure)	0.864712655544281	0.8828564286231995	
7971860	7971860.2	Procedures	14	24	traitement	C0087111	EXACT	Traitement	Diagnostic et [traitement]{Procedures} de l' impuissance .	Traitement	0.9999545216560364	0.9999696016311646	C0087111
2137602	2137602.1	Procedures	38	52	étude in vitro	C0681829	EXACT	In vivo study	Vers la mise au point d' un modèle d' [étude in vitro]{Procedures} de la dégénérescence neurofibrillaire de type Alzheimer .	In vitro study	0.9987707138061523	0.9990777373313904	C0681828
5397008	5397008.4	Anatomy	26	37	tissus mous	C0225317	EXACT	Soft Tissue	Le sarcome alvéolaire des [tissus mous]{Anatomy} : présentation de deux cas .	Tissu conjonctif	0.8044094443321228	0.826594352722168	C0009780
4159295	4159295.3	Living Beings	64	73	personnel	C1527117	EXACT	Personnel	Considérations statistiques sur les hypoacousies et surdités du [personnel]{Living Beings} navigant technique de l' aviation civile au cours des visites médicales de controle .	Personnel	0.9804291725158691	0.9900038838386536	C1527117
19541091	19541091.1	Procedures	10	19	thérapies	C0087111	EXACT	Therapies	Nouvelles [thérapies]{Procedures} dans la mucoviscidose en 2009 .	Thérapies	0.9267845749855042	0.9409758448600769	
5712769	5712769.2	Disorders	30	45	lithiase rénale	C0392525	EXACT	Lithiase rénale	Influence des citrates sur la [lithiase rénale]{Disorders} à l' éthylène-glycol .	Lithiase rénale	0.9999804496765137	0.9999832510948181	C0392525
17508667	17508667.3	Disorders	44	80	pathologies pulmonaires obstructives	C0600260	EXACT	Syndrome pulmonaire obstructif	La kinésithérapie chez l' enfant atteint de [pathologies pulmonaires obstructives]{Disorders} .	Syndromes pulmonaires obstructifs	0.8686845302581787	0.8823789358139038	
4603627	4603627.2	Disorders	28	35	gliomes	C0017638	EXACT	Gliome	"La culture "" in vitro "" des [gliomes]{Disorders} humains et ses applications"	Gliome	0.9821975827217102	0.9866182804107666	C0017638
6266030	6266030.2	Disorders	19	31	hypertension	C0020538	EXACT	HYPERTENSION	Monothérapie de l' [hypertension]{Disorders} artérielle par un bêta-bloquant en prise unique quotidienne .	HYPERTENSION	0.9997128844261169	0.9997702836990356	C0020538
13432459	13432459.3	Disorders	29	56	diverticule de l' oesophage	C0014854	EXACT	Diverticule de l'oesophage	Le traitement chirurgical du [diverticule de l' oesophage]{Disorders} cervical chez le vieillard , 75 - 88 ans .	Diverticule de l'oesophage	0.9997516870498657	0.9997764825820923	C0014854
4196755	4196755.5	Living Beings	60	83	Pachygrapsus marmoratus	C1065224	EXACT	Pachygrapsus marmoratus	Comparison de métabolisme lipidique de l' hépatopancréas de [Pachygrapsus marmoratus]{Living Beings} Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Pachygrapsus marmoratus	0.9999936819076538	0.9999943375587463	C1065224
14268961	14268961.6	Procedures	74	83	INSERTION	C0441587	EXACT	Insertions	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' [INSERTION]{Procedures} D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Insertion	0.7996677756309509	0.8559995889663696	
4754171	4754171.2	Disorders	17	31	hernie hiatale	C3489393	EXACT	HERNIE HIATALE	Traitement de la [hernie hiatale]{Disorders} et de l' oesophagite peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Hernie hiatale	0.9997345209121704	0.9996004104614258	C3489393
121206	121206.2	Anatomy	21	33	mandibulaire	C0024687	EXACT	Mandibula	L' ostéoradionécrose [mandibulaire]{Anatomy} .	Mandibula	0.9795755743980408	0.9846411943435669	C0024687
4644995	4644995.4	Anatomy	66	74	craniens	C0018670	EXACT	Head (Anatomy)	Etat actuel des aspects séquellaires graves dans les traumatismes [craniens]{Anatomy} de l' adulte .	Cranial	0.8785244822502136	0.9172387719154358	C0037303
4551148	4551148.5	Chemicals & Drugs	57	63	cuivre	C0009968	EXACT	Cuivre	Elasticité et résistance á la déformation des anneaux de [cuivre]{Chemicals & Drugs} durs et mous avant et aprés recuit .	Cuivre	0.9997826814651489	0.9998546242713928	C0009968
121861	121861.1	Phenomena	44	59	épidémiologique	C0014499	EXACT	Épidémies	A propos de l' évolution et de la situation [épidémiologique]{Phenomena} actuelle de la lèpre à la Guadeloupe : analyse des données du fichier central du département .	Epidemiology	0.7144906520843506	0.7992156147956848	
1273447	1273447.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} des fractures transcervicales et sous-capitales du col du fémur	Traitement	0.9994819164276123	0.9996534585952759	C0087111
4644995	4644995.3	Disorders	53	65	traumatismes	C3263723	EXACT	Traumatic injuries	Etat actuel des aspects séquellaires graves dans les [traumatismes]{Disorders} craniens de l' adulte .	Traumatismes	0.9994906783103943	0.9995898008346558	C0043251
1050806	1050806.2	Disorders	29	37	brûlures	C0006434	EXACT	Brûlures	Un accident dramatique : les [brûlures]{Disorders} de l' enfant	Brûlure	0.993276834487915	0.9946163892745972	C0006434
1313666	1313666.5	Procedures	60	64	test	C0022885	EXACT	Test	Examen génital masculin : l' utilité de la péniscopie et du [test]{Procedures} à l' acid acétique pour le dépistage des lésions à papillomavirus .	Test	0.9921255111694336	0.9938662052154541	C0022885
6296944	6296944.4	Physiology	39	48	digestive	C0012238	EXACT	Digestive	Constituants alimentaires et motricité [digestive]{Physiology} .	Digestive	0.9992749691009521	0.9994010925292969	C0012238
3202678	3202678.5	Disorders	38	47	méningite	C0025289	EXACT	Méningite	Infarctus cérébelleux au cours d' une [méningite]{Disorders} à pneumocoque .	Méningite	0.9999977946281433	0.9999983906745911	C0025289
14146798	14146798.2	Chemicals & Drugs	15	24	MAGNÉSIUM	C0024467	EXACT	Magnésium	ABAISSEMENT DU [MAGNÉSIUM]{Chemicals & Drugs} SÉRIQUE DANS LA TÉTANIE CHRONIQUE .	Magnesium	0.8609407544136047	0.7133071422576904	C3540792
13585728	13585728.3	Living Beings	73	78	chien	C0012984	EXACT	Chiens	Estimation directe de la sécrétion de repos médullosurrénalienne chez le [chien]{Living Beings} .	Chiens	0.9998816251754761	0.9999203681945801	C0012984
4539248	4539248.6	Procedures	71	85	artériographie	C0003844	EXACT	Artériographie	Les explorations angiographiques dans les pontages aorto-coronariens : [artériographie]{Procedures} et ventriculographie .	Artériographie	0.9613797664642334	0.9689825773239136	C0003844
6266030	6266030.3	Anatomy	32	42	artérielle	C0003842	EXACT	Arteries set	Monothérapie de l' hypertension [artérielle]{Anatomy} par un bêta-bloquant en prise unique quotidienne .	Arteries set	0.9997647404670715	0.9998118281364441	C0003842
4196755	4196755.1	Physiology	201	218	cycle d' intermue	C1160618	EXACT	Molting cycle	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de [cycle d' intermue]{Physiology} .	Intermolt cycle	0.0009942102478817105	0.6805680394172668	
5842191	5842191.2	Disorders	0	7	Nodules	C0028259	EXACT	Nodules	[Nodules]{Disorders} sous-cutanés multiples chez une malade atteinte d' un myxoedème par thyroïdite ( discussion étiologique , chimique et thérapeutique )	Nodule	0.8253026008605957	0.8798475861549377	C0028259
14334018	14334018.2	Disorders	4	16	DIVERTICULES	C0012817	EXACT	Diverticules	LES [DIVERTICULES]{Disorders} GÉANTS ÉPIPHRÉNIQUES DE L' OESOPHAGE RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Diverticules	0.9995611906051636	0.9996470808982849	C0012817
8586948	8586948.1	Disorders	25	34	anévrisme	C0002940	EXACT	Anévrisme	Le risque familial de l' [anévrisme]{Disorders} de l' aorte abdominale et ses conséquences pour l' organisation d' un dépistage sélectif .	Anévrisme	0.9988351464271545	0.9990677237510681	C0002940
20225558	20225558.3	Disorders	35	52	cancer colorectal	C0009402	EXACT	Carcinoma colorectal	Dépistage et diagnostic précoce du [cancer colorectal]{Disorders} .	COLORECTAL CANCER	0.9979669451713562	0.9982172250747681	C1527249
2137602	2137602.4	Disorders	99	108	Alzheimer	C0002395	EXACT	Alzheimer	Vers la mise au point d' un modèle d' étude in vitro de la dégénérescence neurofibrillaire de type [Alzheimer]{Disorders} .	Alzheimer	0.7967074513435364	0.8925806283950806	C0002395
20950554	20950554.1	Anatomy	11	22	cellulaires	C0007634	EXACT	Cellula	Mécanismes [cellulaires]{Anatomy} et moléculaires de la mémoire .	Cell cells	0.49927520751953125	0.6293514370918274	
10730169	10730169.2	Procedures	39	49	anesthésie	C0002903	EXACT	Anesthésie	Audit des pratiques médicamenteuses en [anesthésie]{Procedures} .	Anesthésie	0.9999949932098389	0.9999958276748657	C0002903
135621	135621.2	Living Beings	81	102	Agapornis roseicollis	C0325990	EXACT	Agapornis roseicollis	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( [Agapornis roseicollis]{Living Beings} , Aves , Psittacidae )	Agapornis roseicollis	0.999914824962616	0.9999235272407532	C0325990
4339398	4339398.1	Objects	21	33	constituants	C0729650	EXACT	Constituents	Quelques dosages des [constituants]{Objects} du liquide amniotique de la femme africaine de Dakar .	Constituents	0.9241965413093567	0.9425905346870422	C0729650
4258273	4258273.4	Chemicals & Drugs	54	61	gallium	C0016980	EXACT	GALLIUM	Intoxications expérimentales aiguës par le sulfate de [gallium]{Chemicals & Drugs} .	Gallium	0.9917719960212708	0.9945060014724731	C0016980
7016223	7016223.6	Disorders	65	71	cancer	C0027651	EXACT	Tumors	Traitement combiné de radiothérapie et de chimiothérapie dans le [cancer]{Disorders} du sein .	NEOPLASM	0.9999532103538513	0.9999648928642273	C0027651
6508378	6508378.5	Anatomy	27	37	pulmonaire	C0024109	EXACT	Pulmonary	L' hypertension artérielle [pulmonaire]{Anatomy} post-embolique .	Pulmonary	0.9982969760894775	0.9988625645637512	C0024109
13629299	13629299.3	Anatomy	36	47	pulmonaires	C0024109	EXACT	Pulmones	La glycomyélie chez les tuberculeux [pulmonaires]{Anatomy} soumis à l' action de l' isoniazide .	Pulmones	0.8250675201416016	0.865699291229248	C0024109
3548189	3548189.1	Anatomy	13	23	lymphoïdes	C1184173	EXACT	Lymphoid system	Irradiations [lymphoïdes]{Anatomy} totales ( ILT ), maladies autoimmunitaires et transplantation d' organes .	Lymphoid organ	0.7765000462532043	0.816794753074646	
7468203	7468203.1	Devices	35	44	analyseur	C0179038	EXACT	Analyser	Modifications de la fonction de l' [analyseur]{Devices} auditif des plongeurs dans des conditions hyperbariques .	Analyser	0.8950660228729248	0.9287582635879517	C0179038
14079052	14079052.1	Disorders	0	7	TUMEURS	C0006826	EXACT	Tumeurs malignes	[TUMEURS]{Disorders} DE KOENEN IDENTIFIANT UNE NÉPHROPATHIE ' A ' ÉVOLUTION MORTELLE .	Tumeurs	0.9867282509803772	0.9065585136413574	C0027651
7433027	7433027.4	Chemicals & Drugs	37	42	acide	C0001128	EXACT	Acides	Rhabdomyolyse aiguë provoquée par l' [acide]{Chemicals & Drugs} amino caproïque .	Acides	0.9999969005584717	0.9999978542327881	C0001128
14102726	14102726.1	Procedures	18	36	ÉLECTROPHORÉTIQUES	C0013855	EXACT	Électrophorèse	LES MODIFICATIONS [ÉLECTROPHORÉTIQUES]{Procedures} CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE SILICE .	Électrophorèse	0.9990809559822083	0.9992122054100037	C0013855
15209057	15209057.3	Procedures	26	33	exérèse	C0919588	EXACT	Exérèse	Chirurgie plastique après [exérèse]{Procedures} pour cancer .	Exérèse	0.9976311922073364	0.99810391664505	C0919588
411603	411603.1	Chemicals & Drugs	58	68	oestradiol	C0014912	EXACT	Oestradiol	Données préliminaires concernant l' action in vitro de l' [oestradiol]{Chemicals & Drugs} sur la différenciation des glandes mammaires d' embryons de lapin .	Oestradiol	0.9989272356033325	0.9991416335105896	C0014912
11631266	11631266.1	Living Beings	50	64	psychanalystes	C0600090	EXACT	Psychoanalyst	Critique politique des principes d' éducation des [psychanalystes]{Living Beings} hongrois .	Psychanalystes	0.8024736046791077	0.8385756611824036	
11294053	11294053.3	Procedures	55	83	prise en charge hospitalière	C0259945	EXACT	Hospital care	Pratique d' urgence : principes généraux gouvernant la [prise en charge hospitalière]{Procedures} du polytraumatisé .	Hospital patient care	0.9002780914306641	0.9242312908172607	C0596720
7264209	7264209.1	Anatomy	40	46	rétine	C0035298	EXACT	Rétine	Recherche de l' auto-immunité contre la [rétine]{Anatomy} dans les décollements rétiniens idiopathiques .	Rétine	0.9999945759773254	0.9999960064888	C0035298
2281271	2281271.4	Physiology	47	57	aménorrhée	C0232938	EXACT	Physiologic amenorrhea	Signes de la grossesse avant la 12e semaine d' [aménorrhée]{Physiology} et détermination de la date de l' accouchement .	Aménorrhée	0.9776483774185181	0.9820783138275146	
4994404	4994404.3	Physiology	67	77	croissance	C0018270	EXACT	Croissance	Données nouvelles sur le contrôle exercé par le corps jaune sur la [croissance]{Physiology} folliculaire au début du cycle oestral chez le cobaye .	Croissance	0.9963939785957336	0.9975941777229309	C0018270
5366903	5366903.7	Disorders	83	90	maladie	C0012634	EXACT	Pathologie	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la [maladie]{Disorders} coeliaque en remission .	Pathologie	0.9997007250785828	0.9998000860214233	C0012634
6781785	6781785.5	Anatomy	103	114	intestinale	C0021853	EXACT	Intestinal	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' absorption [intestinale]{Anatomy} des acides gras par la voie sanguine .	Intestinal	0.9997144341468811	0.9998095035552979	C0021853
8815824	8815824.6	Disorders	164	176	hypertension	C0020538	EXACT	HYPERTENSION	Recommandations du groupe de travail des Sociétés européennes de cardiologie , d' athérosclérose et d' [hypertension]{Disorders} .	HYPERTENSION	0.9601465463638306	0.9679880142211914	C0020538
5004900	5004900.4	Anatomy	34	45	cérébelleux	C0007765	EXACT	CEREBELLUM	Anatomie stéréotaxique des noyaux [cérébelleux]{Anatomy} du babouin ( Papio papio .	Système cérébelleux	0.00020813780429307371	0.8995750546455383	
13311057	13311057.1	Living Beings	28	39	alcooliques	C0687725	EXACT	Alcooliques	La réadaptation sociale des [alcooliques]{Living Beings} .	Alcooliques	0.9999228715896606	0.9998353719711304	C0687725
9577880	9577880.4	Anatomy	19	25	cordon	C0041633	EXACT	Cordon ombilical	Banques de sang de [cordon]{Anatomy} -- greffes en situation non apparentées .	Cordon	0.9447792172431946	0.9547500014305115	
4754171	4754171.4	Disorders	41	61	oesophagite peptique	C0014869	EXACT	Oesophagite peptique	Traitement de la hernie hiatale et de l' [oesophagite peptique]{Disorders} de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Oesophagite peptique	0.9997110962867737	0.9997431039810181	C0014869
10868039	10868039.4	Procedures	3	32	lavage colique pre-opératoire	C0455052	EXACT	Preparation bowel / procedure	Le [lavage colique pre-opératoire]{Procedures} et la résection-anastomose en un temps dans l' obstruction du côlon gauche .	Irrigation colique peropératoire	0.9147062301635742	0.9238121509552002	
821439	821439.3	Disorders	56	78	bloc de branche gauche	C0023211	EXACT	BLOC DE BRANCHE GAUCHE	Phénomène de Gap et conduction supernormale au cours du [bloc de branche gauche]{Disorders} intermittent	Left bundle branch block	0.9817537665367126	0.9838510751724243	C0023211
4844041	4844041.6	Anatomy	34	51	conduits génitaux	C0927235	EXACT	Male genital duct	Effets de la testostérone sur les [conduits génitaux]{Anatomy} , explantés in vitro , d' embryons de reptiles	Conduits génitaux	0.9913616180419922	0.992583155632019	
1313666	1313666.2	Disorders	7	14	génital	C0014850	EXACT	Congenital Esophageal Atresia	Examen [génital]{Disorders} masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Genital	0.909218966960907	0.8902222514152527	
161223	161223.8	Procedures	118	126	prothèse	C0525024	EXACT	Pose de prothèse	Une technique sûre de réparation des éventrations abdominales post-opératoires : plastie aponévrotique associée à une [prothèse]{Procedures} .	PROSTHESIS	0.9945133924484253	0.9956039786338806	
3674613	3674613.2	Disorders	43	47	SIDA	C0276504	EXACT	AIDS with cryptococcosis (disorder)	Cryptococcose aiguë disséminée révélant un [SIDA]{Disorders} .	SIDA	0.9993099570274353	0.9995381832122803	C0001175
7863125	7863125.3	Disorders	55	82	adénocarcinome métastatique	C0334277	EXACT	Metastatic adenocarcinoma	Signe de Leser-Trelat et hypercorticisme associés à un [adénocarcinome métastatique]{Disorders} d' origine inconnue .	Adénocarcinome métastatique	0.9993299841880798	0.9993909001350403	
13221029	13221029.3	Disorders	57	70	avitaminose C	C0003969	EXACT	DEFIC VITAMIN C	A propos des glossites dépapillantes ; les glossites par [avitaminose C]{Disorders} .	Avitaminosis C	0.9694855213165283	0.9754992723464966	
3432023	3432023.1	Disorders	0	7	Aplasie	C0243065	EXACT	Aplasie	[Aplasie]{Disorders} et hernie diaphragmatiques congénitales à haut risque ( à propos de 64 observations ).	Aplasie	0.9982293844223022	0.9985792636871338	C0243065
6662332	6662332.5	Procedures	82	92	traitement	C0087111	EXACT	Traitement	Calcifications , cholécystectomies , après [traitement]{Procedures} de la lithiase vésiculaire par l' acide chénodésoxycholique .	Traitement	0.9999988079071045	0.9999992251396179	C0087111
5594567	5594567.4	Anatomy	66	79	ganglionnaire	C0024204	EXACT	Ganglion lymphatique	Description d' une methode trans-cutanee de prelevement biopsique [ganglionnaire]{Anatomy} sous reperage radiotelevise .	Ganglion lymphatique	0.9527422785758972	0.9604605436325073	C0024204
120695	120695.4	Procedures	96	104	chirugie	C0543467	EXACT	Chirurgie	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en [chirugie]{Procedures} réparatrice de la main .	Chirurgie	0.9999383687973022	0.9999507069587708	C0543467
1178466	1178466.3	Chemicals & Drugs	8	20	haptoglobine	C0018595	EXACT	Haptoglobines	Rapport [haptoglobine]{Chemicals & Drugs} / sidérophilline .	Haptoglobines	0.998538613319397	0.9988307952880859	C0018595
8815824	8815824.1	Disorders	0	10	Prévention	C0742770	EXACT	PREVENTION	[Prévention]{Disorders} de la maladie coronarienne en pratique clinique .	Prevention	0.9967293739318848	0.9867070317268372	
7458317	7458317.9	Chemicals & Drugs	131	143	testostérone	C0039601	EXACT	Testostérone	Etude après immunisation active de la mère contre la [testostérone]{Chemicals & Drugs} .	Testostérone	0.9999896883964539	0.999991774559021	C0039601
19748105	19748105.3	Disorders	39	48	syndromes	C0039082	EXACT	Syndromes	Explorations électrophysiologiques des [syndromes]{Disorders} canalaires .	Syndromes	0.9953145980834961	0.9964838027954102	C0039082
13336889	13336889.1	Procedures	3	20	électromyographie	C0013839	EXACT	Électromyographie	L' [électromyographie]{Procedures} des cordes vocales du chien .	Électromyographie	0.9435353875160217	0.9513996243476868	C0013839
5044534	5044534.1	Chemicals & Drugs	22	27	C1O 2	C2361661	EXACT	Decadienoylcarnitine (C10:2)	Sur la toxicologie du [C1O 2]{Chemicals & Drugs} .	C1O 2	0.8730548620223999	0.8922790288925171	
5561512	5561512.4	Physiology	95	114	réflexe de Hoffmann	C0870653	EXACT	Hoffmann reflex	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du soléaire et le [réflexe de Hoffmann]{Physiology} chez l' homme .	Hoffmann reflex	0.9998527765274048	0.9998895525932312	C0870653
5047226	5047226.4	Anatomy	51	66	appareil visuel	C0150933	EXACT	Vision eyes	Les effets nocifs des médications générales sur l' [appareil visuel]{Anatomy} .	Appareil visuel	0.9886884689331055	0.990564227104187	
13596015	13596015.6	Chemicals & Drugs	83	92	vitamines	C0042890	EXACT	Vitamines	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de poule en [vitamines]{Chemicals & Drugs} B .	Vitamines	0.9981525540351868	0.9987679719924927	C0042890
5579423	5579423.2	Disorders	0	8	Fluorose	C0016325	EXACT	FLUOROSIS	[Fluorose]{Disorders} osseuse associée à une néphropathie interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	FLUOROSE	0.8535486459732056	0.8810136914253235	
8054694	8054694.5	Living Beings	120	128	feuilles	C0242724	EXACT	Feuilles de plante	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de Venturia inaequalis sur les [feuilles]{Living Beings} de pommiers sensibles et résistants .	Feuilles de plante	0.9258534908294678	0.9360993504524231	C0242724
1222651	1222651.5	Procedures	75	90	pancréatectomie	C0030279	EXACT	Pancréatectomie	A propos de deux nouveaux cas : l' un traité par [pancréatectomie]{Procedures} gauche , l' autre par duodéno-pancréatectomie céphalique	Pancréatectomie	0.999997615814209	0.9999978542327881	C0030279
5146732	5146732.3	Chemicals & Drugs	62	72	isoniazide	C0022209	EXACT	Isoniazide	L' hépatite provoquée par l' association de rifampicine et d' [isoniazide]{Chemicals & Drugs} .	Isoniazide	0.998518168926239	0.9988142848014832	C0022209
9480034	9480034.2	Living Beings	29	46	Shigella flexneri	C0036957	EXACT	SHIGELLA FLEXNERI	Toxi-infection alimentaire à [Shigella flexneri]{Living Beings} dans une collectivité militaire .	Shigella flexneri	0.9999961256980896	0.9999967217445374	C0036957
13679737	13679737.2	Devices	0	8	Prothèse	C0175649	EXACT	Prothèse	[Prothèse]{Devices} totale bicompartimentaire de coude GUEPAR .	Prothèse	0.9945589900016785	0.9956344366073608	C0175649
4595686	4595686.7	Procedures	58	63	Etude	C2603343	EXACT	Study	[Etude]{Procedures} hémodynamique et électrocardiographique .	Study	0.9998696446418762	0.9999348521232605	C2603343
13432459	13432459.1	Procedures	3	25	traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	Le [traitement chirurgical]{Procedures} du diverticule de l' oesophage cervical chez le vieillard , 75 - 88 ans .	Procédure chirurgicale	0.9999293088912964	0.9999380111694336	C0543467
1532088	1532088.5	Procedures	49	64	transplantation	C0040732	EXACT	Transplantations	Après [transplantation]{Procedures} hépatique chez un malade hémophile A .	Transplantation	0.9989272356033325	0.9991952776908875	
5870816	5870816.1	Physiology	0	12	Morphogenèse	C0026559	EXACT	Morphogenèse	[Morphogenèse]{Physiology} expérimentale d' une éponge à partir de cellules de la larve nageante dissociée .	Morphogenesis	0.8237108588218689	0.8787186741828918	C0026559
18229734	18229734.2	Procedures	17	24	éduquer	C0030688	EXACT	EDUC OF PATIENTS	Entre soigner et [éduquer]{Procedures} .	Educating	0.8450124859809875	0.8938033580780029	C0039401
5328287	5328287.3	Procedures	57	62	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des hématies de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Study	0.9998584389686584	0.9999292492866516	C2603343
5877876	5877876.2	Chemicals & Drugs	32	42	benzidrine	C0237408	EXACT	Benzedrine	L' influence du luminal , de la [benzidrine]{Chemicals & Drugs} et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de cobaye .	Benzidrine	0.9889434576034546	0.9916960597038269	
13336889	13336889.3	Living Beings	43	48	chien	C0012984	EXACT	Chiens	L' électromyographie des cordes vocales du [chien]{Living Beings} .	Chiens	0.961311399936676	0.9740365743637085	C0012984
6757857	6757857.3	Disorders	30	69	purpura thrombotique thrombocytopénique	C0034155	EXACT	Purpura thrombocytopénique thrombotique	Le syndrome de Moschcowitz ou [purpura thrombotique thrombocytopénique]{Disorders} .	Purpura thrombocytopénique thrombotique	0.9941496849060059	0.9945984482765198	C0034155
6256913	6256913.1	Disorders	33	42	lymphomes	C0024299	EXACT	Lymphomes	Classification immunologique des [lymphomes]{Disorders} et des leucémies lymphoídes chroniques .	Lymphomes	0.9466391801834106	0.9597062468528748	C0024299
9757245	9757245.1	Disorders	25	32	tumeurs	C0027651	EXACT	Tumeurs	A propos de cas rares de [tumeurs]{Disorders} de vessie .	Tumeurs	0.9999982118606567	0.9999969005584717	C0027651
13421767	13421767.4	Anatomy	52	62	pyramidale	C0262324	EXACT	Pyramids	Etat actuel du traitement médical de la contracture [pyramidale]{Anatomy} .	Pyramidal tract	0.8389074206352234	0.8688423037528992	C0034229
4229477	4229477.1	Disorders	16	28	inflammation	C0021368	EXACT	Inflammation	Biochimie de l' [inflammation]{Disorders} .	Inflammation	0.9991353750228882	0.9993240237236023	C0021368
2396039	2396039.2	Disorders	84	103	niveau de confiance	C0518578	EXACT	Confidence level	Calcul des tailles d' échantillons pour la détection d' un risque relatif , avec un [niveau de confiance]{Disorders} et une puissance déterminés .	Level confidence	0.00033105642069131136	0.6731882691383362	
8023064	8023064.6	Living Beings	86	93	humaine	C0086418	EXACT	Humains	Maladie de Creutzfeldt-Jakob après traitement par l' hormone de croissance extractive [humaine]{Living Beings} : étude clinico-pathologique .	Humains	0.9999274015426636	0.9999516010284424	C0086418
