filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14172071	14172071.4	Anatomy	98	103	SÉRUM	C0229671	EXACT	Sérum	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE [SÉRUM]{Anatomy} ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Sérum	0.9995626211166382	0.9996906518936157	C0229671
4387278	4387278.3	Living Beings	113	119	souris	C0025929	EXACT	Souris de laboratoire	Influence de quelques agents pharmacologiques doués d' une action centrale sur la résistance à l' asphyxie de la [souris]{Living Beings} irradiée .	Souris de laboratoire	0.9999969005584717	0.9999390840530396	C0025929
13318119	13318119.2	Anatomy	21	23	os	C0262950	EXACT	Ensemble des os	Myélome multiple des [os]{Anatomy} .	Os et tissu osseux	0.0	0.2856123745441437	C0005931
4493940	4493940.3	Disorders	29	44	hyperlipidémies	C0020473	EXACT	Hyperlipidémies	Le traitement diététique des [hyperlipidémies]{Disorders} .	Hyperlipidémies	0.9903042316436768	0.9918375611305237	C0020473
14205415	14205415.1	Chemicals & Drugs	13	34	5 - HYDROXYTRYPTAMINE	C0036751	EXACT	5 Hydroxytryptamine	ACTION DE LA [5 - HYDROXYTRYPTAMINE]{Chemicals & Drugs} ET DE SES ANTAGONISTES SUR LES CENTRES VASO-MOTEURS .	5-Hydroxytryptamine	0.913188099861145	0.3049512207508087	C0036751
8815824	8815824.7	Geographic Areas	111	122	européennes	C0015176	EXACT	Europe	Recommandations du groupe de travail des Sociétés [européennes]{Geographic Areas} de cardiologie , d' athérosclérose et d' hypertension .	Europe	0.46674370765686035	0.6801817417144775	C0015176
1532088	1532088.9	Living Beings	90	99	hémophile	C0259931	EXACT	Hemophiliac	Après transplantation hépatique chez un malade [hémophile]{Living Beings} A .	Hemophiliac	0.0	0.8104844093322754	C0259931
4096338	4096338.6	Physiology	38	60	Réactions à la maladie	C1113697	EXACT	Attitude towards own illness or disability	[Réactions à la maladie]{Physiology} et au traitement : le point de vue du psychologue .	Attitudes Toward Physical Illness	0.0	0.10223744809627533	C0237778
5743830	5743830.1	Procedures	0	19	Etude expérimentale	C0681814	EXACT	Experimental study	[Etude expérimentale]{Procedures} du flutter auriculaire .	Experimental study	0.9905558228492737	0.9926055073738098	C0681814
11677862	11677862.4	Procedures	64	84	étude en double-insu	C0013072	EXACT	Étude à double insu	Spécialités homéopathiques en substitution de benzodiazépines : [étude en double-insu]{Procedures} vs .	Étude en double aveugle	0.9723231792449951	0.7330755591392517	C0013072
9500010	9500010.7	Disorders	98	104	cancer	C0027651	EXACT	Tumors	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du [cancer]{Disorders} colorectal métastasé .	NEOPLASM	0.9905363321304321	0.992805540561676	C0027651
17925667	17925667.8	Chemicals & Drugs	107	118	vancomycine	C0042313	EXACT	Vancomycine	Empyème après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la [vancomycine]{Chemicals & Drugs} .	Vancomycine	0.9999841451644897	0.9999586343765259	C0042313
5447499	5447499.6	Disorders	85	100	hemoglobinose S	C0002895	EXACT	Hémoglobinose S	A propos d' une observation d' [hemoglobinose S]{Disorders} - hyper F chez un Togolais .	Hémoglobinose S	0.0	0.39971843361854553	C0002895
6450552	6450552.1	Procedures	0	12	Observations	C0302523	EXACT	Observation in research	[Observations]{Procedures} anatomiques sur l' épididyme de la sarigue Sud-Americaine ( Didelphis azarae ).	Observation in research	0.9959622621536255	0.9967047572135925	C0302523
6031973	6031973.6	Chemicals & Drugs	55	57	CO	C0007018	EXACT	CO	Leucoencéphalopathie souscorticale par intoxication au [CO]{Chemicals & Drugs} .	CO	0.7971372008323669	0.8871559500694275	C0007018
5004900	5004900.4	Anatomy	34	45	cérébelleux	C0007765	EXACT	CEREBELLUM	Anatomie stéréotaxique des noyaux [cérébelleux]{Anatomy} du babouin ( Papio papio .	Cerebellar nuclei	0.7627722024917603	0.6442461013793945	C0007763
16164069	16164069.1	Disorders	0	12	Trouble aigu	C0001314	EXACT	Maladie aiguë	[Trouble aigu]{Disorders} d la parole .	(D)Acute abdomen (context-dependent category)	0.0	0.2498447299003601	C0000727
7256141	7256141.4	Anatomy	98	109	rachidienne	C0037949	EXACT	Colonne rachidienne	Fréquence comparée de l' ostéophytose [rachidienne]{Anatomy} et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Squelette osseux	0.0	0.13739342987537384	C0262950
4676892	4676892.1	Living Beings	39	46	chévres	C1510458	EXACT	Caprine Species	Evolution de l' aminoacidémie libre de [chévres]{Living Beings} au début de la lactation .	Chèvre des Montagnes Rocheuses	0.0	0.27041321992874146	C0325311
13638773	13638773.4	Disorders	24	58	méningite a Listeria monocytogenes	C0025293	EXACT	Méningite à Listeria monocytogenes	A propos de deux cas de [méningite a Listeria monocytogenes]{Disorders} au Luxembourg .	Méningite à Listeria monocytogenes	0.9767321944236755	0.9786375761032104	C0025293
7210196	7210196.2	Disorders	14	35	bacilles gram négatif	C0036685	EXACT	Septicémie Gram négatif	Septicémies à [bacilles gram négatif]{Disorders} ; évolution , antibiothérapie , facteurs immunologiques .	Bacillary dysentery	0.0	0.33972370624542236	C1527298
3065884	3065884.1	Disorders	3	19	maladie de Paget	C0029401	EXACT	Maladie de Paget	La [maladie de Paget]{Disorders} 100 ans après Sir Paget .	Paget Disease	0.9115893244743347	0.932543933391571	C1368019
5868391	5868391.3	Living Beings	61	66	virus	C0042776	EXACT	VIRUS	Renseignements sur la nature et l' utilisation des vaccins à [virus]{Living Beings} vivants atténués en Pologne .	VIRUS	0.9925994873046875	0.9950570464134216	C0042776
13243954	13243954.3	Disorders	73	81	palustre	C0024530	EXACT	Paludism	La chloropromazine ( 4560 RP ) dans le traitement de l' accès pernicieux [palustre]{Disorders} ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Paludism	0.913458526134491	0.9323671460151672	C0024530
4208056	4208056.2	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Study	0.9999962449073792	0.9999950528144836	C2603343
20067037	20067037.1	Disorders	0	8	Handicap	C0231172	EXACT	Handicap (finding)	[Handicap]{Disorders} et vieillissement , un défi pour les soignants .	Handicap mental	0.6578990817070007	0.07729879021644592	C1306341
3202678	3202678.5	Disorders	38	47	méningite	C0025289	EXACT	Méningite	Infarctus cérébelleux au cours d' une [méningite]{Disorders} à pneumocoque .	Méningite	0.9999998807907104	0.9999983906745911	C0025289
4779495	4779495.2	Disorders	25	34	épilepsie	C0014544	EXACT	Épilepsie	Les thérapeutiques de l' [épilepsie]{Disorders} de l' enfant .	Épilepsie	0.998927652835846	0.9991307258605957	C0014544
14172071	14172071.9	Disorders	142	152	INTOXIQUÉS	C0728899	EXACT	INTOXICATION	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES [INTOXIQUÉS]{Disorders} PAR UNE ENDOTOXINE BACTÉRIENNE .	INTOXICATION	0.8402002453804016	0.8734256625175476	C0728899
4479819	4479819.3	Chemicals & Drugs	82	94	antibiotique	C0003232	EXACT	Antibiotiques	Activité antibacterienne , pharmacocinétique et utilisation clinique d' un nouvel [antibiotique]{Chemicals & Drugs} céphalosporanique , la céphacétrile	Antibiotiques	0.9989151358604431	0.9991218447685242	C0003232
7433027	7433027.3	Chemicals & Drugs	37	58	acide amino caproïque	C0002546	EXACT	Acides aminocaproïques	Rhabdomyolyse aiguë provoquée par l' [acide amino caproïque]{Chemicals & Drugs} .	Aminocaproate	0.0	0.43653252720832825	C0368662
4595686	4595686.3	Phenomena	5	18	hypovolémique	C0752266	EXACT	Hypovolémique	Choc [hypovolémique]{Phenomena} simulant une embolie pulmonire grave .	Hypovolemic	0.0	0.045323438942432404	C0752266
8054694	8054694.4	Living Beings	132	140	pommiers	C0330653	EXACT	Pommier	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de Venturia inaequalis sur les feuilles de [pommiers]{Living Beings} sensibles et résistants .	Malus	0.9967485070228577	0.9973187446594238	C0003625
15861872	15861872.1	Disorders	3	23	maladie de Newcastle	C0027983	EXACT	Maladie de Newcastle	La [maladie de Newcastle]{Disorders} au sud du Tchad : périodes de pic épidémique et impact de la vaccination .	Maladie de Newcastle	0.9777461290359497	0.9813247323036194	C0027983
10986766	10986766.3	Disorders	29	62	maladie de Crohn du gros intestin	C0156147	EXACT	Maladie de Crohn du colon	Traitement chirurgical de la [maladie de Crohn du gros intestin]{Disorders} : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Crohn disease of small intestine	0.0	0.5819594860076904	C0156146
7863121	7863121.2	Anatomy	21	30	cérébrale	C0006104	EXACT	Encéphale	Angiopathie amyloïde [cérébrale]{Anatomy} : à propos d' un cas .	BRA	0.6483232378959656	0.7897000312805176	C0006104
18683322	18683322.3	Living Beings	15	25	Plasmodium	C0032148	EXACT	Plasmodiums	Paludisme dû a [Plasmodium]{Living Beings} vivax en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Plasmodiums	0.9999207854270935	0.8996590971946716	C0032148
14220124	14220124.5	Chemicals & Drugs	42	47	ACIDE	C0001128	EXACT	Acides	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' [ACIDE]{Chemicals & Drugs} CITRIQUE FRACTIONNEMENT DES NOYAUX .	Acides	0.9998683929443359	0.9999012351036072	C0001128
10941310	10941310.3	Procedures	104	118	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Comment contourner les échecs [thérapeutiques]{Procedures} ?	Procédure thérapeutique	0.9977809190750122	0.997809886932373	C0087111
12020985	12020985.2	Disorders	27	36	nerveuses	C0027765	EXACT	Nerve Diseases	Les paraostéoarthropathies [nerveuses]{Disorders} : mise au point à destinée rééducative .	Nervous	0.787905216217041	0.7878870964050293	C0027769
10327465	10327465.5	Procedures	0	5	Etude	C0008972	EXACT	Clinical Study	[Etude]{Procedures} de la mobilité du plateau tibial d' une prothèse totale de genou à plateau mobile .	Study	0.9999988079071045	0.9999984502792358	C2603343
10320911	10320911.1	Disorders	3	35	hyperplasie médullosurrénalienne	C1332177	EXACT	Adrenal Medullary Hyperplasia	L' [hyperplasie médullosurrénalienne]{Disorders} : une étiologie rare de l' hypertension artérielle -- rapport d' un cas .	Hyperplasie médullaire	0.0	0.25745654106140137	C0005959
1916116	1916116.11	Anatomy	142	150	fundique	C0740422	EXACT	Fundic	I -- Relation entre hypergastrinémie et hyperplasie endocrine [fundique]{Anatomy} réalité et signification .	FUNDI	0.0	0.33338621258735657	C0740422
15922545	15922545.5	Disorders	67	87	rupture d' anévrisme	C0162869	EXACT	Rupture d'anévrisme	Anesthésie pour le traitement des hémorragies méningées graves par [rupture d' anévrisme]{Disorders} .	Rupture d'anévrisme	0.9960987567901611	0.9965004920959473	C0162869
7646283	7646283.5	Anatomy	56	62	coeurs	C0018787	EXACT	Coeurs	Cerclage de l' artère pulmonaire dans le traitement des [coeurs]{Anatomy} univentriculaires .	Coeurs	0.9756138920783997	0.983656644821167	C0018787
5504398	5504398.1	Disorders	3	18	néprhocalcinose	C0027709	EXACT	Néphrocalcinose	La [néprhocalcinose]{Disorders} et l' urolithiase de l' insuffisance thyroïdienne .	Néphrocalcinose	0.9996985793113708	0.8513931035995483	C0027709
13296520	13296520.5	Disorders	83	105	ulcère gastro-duodénal	C0030920	EXACT	Ulcère gastro-duodénal	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; [ulcère gastro-duodénal]{Disorders}-tuberculose pulmonaire .	Ulcère gastro-duodénal	0.9995277523994446	0.9994638562202454	C0030920
9246111	9246111.3	Living Beings	54	62	patients	C0030705	EXACT	Patients	Expérience chez 34 [patients]{Living Beings} consécutifs .	Patients	0.966842532157898	0.9832218289375305	C0030705
13495033	13495033.2	Disorders	24	52	hypertension intra-cranienne	C0151740	EXACT	HYPERTENSION INTRACRANIENNE	Sur le diagnostic de l' [hypertension intra-cranienne]{Disorders} chronique .	Hypertension intracrânienne	0.0	0.6527585983276367	C0151740
4996397	4996397.1	Living Beings	40	51	arboviroses	C0003725	EXACT	Arboviruses	Considérations sur l' épidémiologie des [arboviroses]{Living Beings} au Sénégal .	Arbovirus	0.9971603751182556	0.9925318956375122	C0003725
14220124	14220124.1	Anatomy	0	6	NOYAUX	C0007610	EXACT	Noyau de la cellule	[NOYAUX]{Anatomy} DU PANCRÉAS DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Noyau cellulaire	0.0	0.23794609308242798	C0007610
21527365	21527365.1	Procedures	32	56	irradiation encéphalique	C0948319	EXACT	Radiotherapy to brain	Association concomitante d' une [irradiation encéphalique]{Procedures} en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	Cranial irradiation	0.0	0.481707364320755	C0079172
7847708	7847708.3	Disorders	34	50	tumeur gastrique	C0038356	EXACT	Tumeur gastrique	Invagination gastro-duodénale sur [tumeur gastrique]{Disorders} .	Tumeur gastrique	0.9994988441467285	0.99947190284729	C0038356
5004900	5004900.3	Anatomy	27	45	noyaux cérébelleux	C0007763	EXACT	Noyaux cérébelleux	Anatomie stéréotaxique des [noyaux cérébelleux]{Anatomy} du babouin ( Papio papio .	Noyaux cérébelleux	0.9999113082885742	0.9998490810394287	C0007763
224995	224995.3	Phenomena	30	38	synthèse	C0007987	EXACT	Chemical synthesis	Induction et repression de la [synthèse]{Phenomena} de collagénase chez Acinetobacter sp .	Synthesis	0.9599260091781616	0.9514976739883423	C0220781
6732306	6732306.3	Chemicals & Drugs	40	58	protéines sériques	C0036825	EXACT	Protéines sériques	Analyse du profil électrophorétique des [protéines sériques]{Chemicals & Drugs} des mères bantoués et de leurs nouveau-nés .	Protéines sériques	0.9994874596595764	0.99946528673172	C0036825
4920834	4920834.3	Disorders	14	21	rupture	C3203359	EXACT	Rupture	Hydramnios et [rupture]{Disorders} spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Rupture	0.9998062252998352	0.9991070628166199	C3203359
5729054	5729054.2	Disorders	33	57	fractures du col fémoral	C0015806	EXACT	Fractures du col fémoral	La rééducation fonctionnelle des [fractures du col fémoral]{Disorders} chez le vieillard .	Fractures de la tête fémorale	0.9965135455131531	0.9917832016944885	C0019557
5916769	5916769.1	Physiology	0	10	Expérience	C0596545	EXACT	Experiences	[Expérience]{Physiology} personnelle du traitement prophylactique du décollement de la rétine .	Experiences	0.0	0.4108637571334839	C0596545
9280545	9280545.1	Physiology	3	12	grossesse	C0032961	EXACT	GROSSESSE	La [grossesse]{Physiology} chez la femme de plus de 40 ans .	Grossesse	0.9986459016799927	0.9990880489349365	C0032961
7847708	7847708.2	Disorders	0	12	Invagination	C0021933	EXACT	Intestinal Invagination	[Invagination]{Disorders} gastro-duodénale sur tumeur gastrique .	Invagination (morphologic abnormality)	0.0	0.2594631612300873	C0221224
529372	529372.1	Anatomy	22	10	de Cowper canaux	C0227742	EXACT	Cowper's duct	Les [canaux] et glandes [de Cowper]{Anatomy} .	Cowper's Gland	0.0	0.4162217974662781	C0006366
14387501	14387501.1	Disorders	35	49	coma hépatique	C0019147	EXACT	Coma hépatique	Considérations sur la biochimie du [coma hépatique]{Disorders} ; applications thérapeutiques .	Coma hépatique	0.0	0.8780049085617065	C0019147
13340437	13340437.1	Living Beings	0	15	Acanthocêphales	C0000881	EXACT	Acanthocéphales	[Acanthocêphales]{Living Beings} d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Acanthocéphales	0.0	0.5853597521781921	C0000881
6667741	6667741.3	Chemicals & Drugs	95	105	papavérine	C0030350	EXACT	Papavérine	Contribution à l' étude du métabolisme in vitro de benzyl - 4 isoquinoleines , analogues de la [papavérine]{Chemicals & Drugs} .	Papavérine	0.9989069700241089	0.9990807175636292	C0030350
19748105	19748105.2	Disorders	39	59	syndromes canalaires	C1510429	EXACT	Syndromes canalaires	Explorations électrophysiologiques des [syndromes canalaires]{Disorders} .	Syndromes canalaires	0.0	0.5677332282066345	C1510429
2479319	2479319.5	Anatomy	74	84	maxillaire	C0024947	EXACT	Maxillaire	Etude des modifications de la pyramide nasale au cours des ostéotomies du [maxillaire]{Anatomy} supérieur .	Maxillaire	0.9996691346168518	0.9995969533920288	C0024947
2639195	2639195.4	Disorders	62	84	inflammation gingivale	C0877743	EXACT	Gingival sores	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' [inflammation gingivale]{Disorders} des diabétiques adultes : étude en double aveugle .	Inflammation gingivale	0.9998752474784851	0.9998388290405273	C0017574
813194	813194.7	Disorders	72	80	rhinites	C0035455	EXACT	Rhinite	Etude clinique contrôlée du cromoglycate disodique en solution dans les [rhinites]{Disorders} chroniques apériodiques	Rhinite	0.8226616978645325	0.8779483437538147	C0035455
4427941	4427941.4	Disorders	27	34	ulcères	C0041582	EXACT	Ulcère	Traitement chirurgical des [ulcères]{Disorders} variqueux	Ulcère	0.9996005892753601	0.999683141708374	C0041582
12555491	12555491.1	Disorders	32	41	tolérance	C0013220	EXACT	Tolérance au médicament	Etude de l' efficacité et de la [tolérance]{Disorders} de la prazosine à libération prolongée chez des patients hypertendus et diabétiques non insulinodépendants .	Tolérance médicamenteuse	0.0	0.7938855290412903	C0013220
5399545	5399545.1	Chemicals & Drugs	0	13	Pénicilline G	C0030827	EXACT	Pénicilline G	[Pénicilline G]{Chemicals & Drugs} .	Pénicilline G	0.999994158744812	0.9999933242797852	C0030827
12434069	12434069.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} médical de l' entérite radique chronique .	Traitement	0.9999992847442627	0.9999993443489075	C0087111
13663391	13663391.3	Procedures	44	52	in vitro	C0681828	EXACT	In vitro study	Un milieu simple pour la culture d' organes [in vitro]{Procedures} .	In vitro study	0.9901193380355835	0.9885169863700867	C0681828
3012204	3012204.1	Chemicals & Drugs	13	24	nicergoline	C0028008	EXACT	NICERGOLINE	Effets de la [nicergoline]{Chemicals & Drugs} sur la fréquence cardiaque chez le rat normotendu ou spontanément hypertendu .	Nicergoline	0.9991616010665894	0.999262273311615	C0028008
9216394	9216394.2	Disorders	0	25	Cicatrices fonctionnelles	C1304046	EXACT	Scarring due to treatment (disorder)	[Cicatrices fonctionnelles]{Disorders} et esthétiques : une aventure .	Cicatrisation	0.9750298261642456	0.5167048573493958	C0008767
13650780	13650780.1	Disorders	0	24	Rectocôlite hémorragique	C1257847	EXACT	Proctocolite hémorragique	[Rectocôlite hémorragique]{Disorders} après gastrectomie .	Rectocolite muco-hémorragique	0.0	0.5318805575370789	C0009324
6256913	6256913.3	Disorders	50	70	leucémies lymphoídes	C0023448	EXACT	Leucémie lymphoïde	Classification immunologique des lymphomes et des [leucémies lymphoídes]{Disorders} chroniques .	Leucémie lymphoïde	0.9208133220672607	0.9290956854820251	C0023448
1019393	1019393.1	Disorders	35	53	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	Note concernant les récents cas de [tuberculose bovine]{Disorders} ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Tuberculose bovine	0.9995101690292358	0.999408483505249	C0041307
11028160	11028160.4	Disorders	69	82	hemoperitoine	C0019065	EXACT	HEMOPERITOINE	Embolisation hemostatique de carcinome hepatocellulaire complique D' [hemoperitoine]{Disorders} .	Peritoneal fat necrosis	0.0	0.45106348395347595	C0267765
13396485	13396485.2	Disorders	75	96	nécrobiose lipoïdique	C0027538	EXACT	Nécrobiose lipoïdique	Relations entre la granulomatose disciforme chronique et progressive et la [nécrobiose lipoïdique]{Disorders} .	Nécrobiose lipoïdique	0.9999977946281433	0.9999911785125732	C0027538
5129717	5129717.5	Disorders	39	60	ulcère gastroduodénal	C0030920	EXACT	Ulcère gastroduodénal	Sécrétion gastrique et chirurgie de l' [ulcère gastroduodénal]{Disorders} .	Ulcère gastroduodénal	0.9998850226402283	0.9997159242630005	C0030920
928515	928515.7	Physiology	84	98	hémodynamiques	C0019010	EXACT	Hémodynamique	Problèmes anatomiques , topographiques et [hémodynamiques]{Physiology} .	Hémodynamique	0.9931581020355225	0.9944886565208435	C0019010
4216332	4216332.8	Anatomy	125	135	cardiaques	C0018787	EXACT	Cardiac	Etude expérimentale de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance [cardiaques]{Anatomy}	CARDIAC	0.9901018738746643	0.9921091794967651	C0018787
3775976	3775976.2	Anatomy	12	22	péritonéal	C0442034	EXACT	Peritoneal (qualifier value)	Le sédiment [péritonéal]{Anatomy} dans la dialyse péritonéale ambulatoire chronique .	Peritoneal (qualifier value)	0.907488226890564	0.49815163016319275	C0442034
6662332	6662332.2	Anatomy	29	36	calculs	C0006736	EXACT	Calculs	Dissolutions incomplètes des [calculs]{Anatomy} .	Calcul	0.9987917542457581	0.9677342176437378	C0006736
4705828	4705828.1	Disorders	8	21	hypolipémiant	C0342892	EXACT	Hypolipemia	Pouvoir [hypolipémiant]{Disorders} et action myotoxique du clofibrate en cas de syndrome néphrotique .	Hypolipémie	0.9999126195907593	0.9983224868774414	C0342892
14120881	14120881.5	Disorders	114	124	AMPULLAIRE	C1387257	EXACT	Pregnancy; ampullar	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE [AMPULLAIRE]{Disorders} .	Ampullary tumor	0.8920497298240662	0.20625455677509308	C0345916
12148263	12148263.6	Living Beings	69	72	âgé	C0001792	EXACT	Sujet âgé	Difficulté de l' évaluation de la fonction rénale chez l' hypertendu [âgé]{Living Beings} .	Geriatric	0.751971960067749	0.8021315336227417	C1999167
5504398	5504398.2	Disorders	25	36	urolithiase	C0451641	EXACT	Urolithiase	La néprhocalcinose et l' [urolithiase]{Disorders} de l' insuffisance thyroïdienne .	Urolithiase	0.9999517202377319	0.9999520182609558	C0451641
13616948	13616948.2	Chemicals & Drugs	56	71	lévomépromazine	C0025678	EXACT	Lévomépromazine	Etude de l' activité d' une nouvelle phénothiazine : la [lévomépromazine]{Chemicals & Drugs} ( 7044 RP ).	Lévomépromazine	0.9788571000099182	0.9816233515739441	C0025678
3113379	3113379.4	Disorders	29	36	sténose	C1261287	EXACT	Sténose pathologique	Remplacement valvulaire pour [sténose]{Disorders} aortique isolée .	Sténose pathologique	0.9999377131462097	0.998014509677887	C1261287
4257746	4257746.2	Phenomena	26	61	pressions dans l' artère pulmonaire	C0428642	EXACT	PA pressure - Pulmon art press	Etudes des variations des [pressions dans l' artère pulmonaire]{Phenomena} après l' autogreffe du poumon chez le chien .	Pulmonary artery pressure	0.0	0.16153620183467865	C0428642
5158890	5158890.1	Physiology	13	24	intolérance	C0231199	EXACT	Intolerances	Réactions d' [intolérance]{Physiology} après subsituuts du plasma .	Intolerance, function	0.8668380975723267	0.525227963924408	C0231199
1532088	1532088.7	Living Beings	83	89	malade	C0030705	EXACT	PATIENT	Après transplantation hépatique chez un [malade]{Living Beings} hémophile A .	PATIENT	0.8495060801506042	0.8967010974884033	C0030705
4629635	4629635.1	Procedures	165	175	anesthésié	C0002903	EXACT	ANESTHESIA	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien [anesthésié]{Procedures} .	Anesthésie	0.9886106848716736	0.9886029958724976	C0002903
5309541	5309541.2	Disorders	90	96	goutte	C0018099	EXACT	Goutte	Rôle de la recherche biochimique fondamentale en médecine , illustré par l' exemple de la [goutte]{Disorders} .	GOUTTE	0.9994884133338928	0.9963863492012024	C0018099
14268961	14268961.8	Procedures	91	99	PROTHÈSE	C0190086	EXACT	Closed heart valvotomy of aortic valve (procedure)	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE [PROTHÈSE]{Procedures} VALVULAIRE DE STARR-EDWARDS .	Implantation de prothèse	0.0	0.6744547486305237	C0525024
19541091	19541091.1	Procedures	10	19	thérapies	C0087111	EXACT	Therapies	Nouvelles [thérapies]{Procedures} dans la mucoviscidose en 2009 .	Therapies	0.0	0.6687939763069153	C0087111
13246681	13246681.2	Disorders	50	67	glaucome primaire	C0543982	EXACT	Glaucoma, primary	De l' utilité du traitement médico-chirurgical du [glaucome primaire]{Disorders} ; conférence faite aux entretiens ophtalmologiques de Tunis , le mercredi 2 février 1955 .	Glaucome	0.9999993443489075	0.4356136620044708	C0017601
3760607	3760607.1	Disorders	4	10	kystes	C0010709	EXACT	Kystes	Les [kystes]{Disorders} para-pyéliques .	Kystes	0.9585679769515991	0.9687334895133972	C0010709
1313666	1313666.9	Disorders	106	113	lésions	C0221198	EXACT	Lesions	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des [lésions]{Disorders} à papillomavirus .	Lesions	0.8714533448219299	0.9121463298797607	C0221198
10853561	10853561.3	Phenomena	93	100	urgence	C0013956	EXACT	EMERGENCY	Orientation diagnostique et conduite à tenir en situation d' [urgence]{Phenomena} .	Emergency	0.978236973285675	0.9887085556983948	C0013956
304211	304211.2	Procedures	39	45	traité	C0087111	EXACT	Traitement	Pancytopénie aiguë chez un cirrhotique [traité]{Procedures} par le triamtérène .	Traitement	0.9999631643295288	0.9999715089797974	C0087111
3738317	3738317.2	Procedures	34	66	cathétérisme artériel pulmonaire	C0190658	EXACT	Cathétérisme de l'artère pulmonaire	Hémoptysies survenant au cours du [cathétérisme artériel pulmonaire]{Procedures} .	Cathétérisme de l'artère pulmonaire	0.0	0.7665256857872009	C0190658
1492187	1492187.1	Procedures	0	15	Prise en charge	C0344211	EXACT	Soins de soutien	[Prise en charge]{Procedures} vésico-sphinctérienne du paraplégique .	Prise en charge de la maladie	0.9317318797111511	0.9287418723106384	C0376636
18972826	18972826.3	Physiology	34	42	enceinte	C0032961	EXACT	Pregnancy, function (observable entity)	La nutrition de la femme [enceinte]{Physiology} et du sportif .	Maintaining a body position	0.0	0.14723952114582062	C2371383
2169212	2169212.1	Procedures	3	13	anesthésie	C0002903	EXACT	Anesthésie	L' [anesthésie]{Procedures} locorégionale est-elle dangereuse ?	Anesthésie	0.9998377561569214	0.9998642802238464	C0002903
2749309	2749309.2	Chemicals & Drugs	32	42	glycémique	C0005802	EXACT	Glycémie	La surveillance de l' équilibre [glycémique]{Chemicals & Drugs} .	Glycémie	0.9991359114646912	0.9978957176208496	C0005802
5447116	5447116.2	Chemicals & Drugs	18	36	agent anesthésique	C0002932	EXACT	Agents anesthésiques	Kétamine , nouvel [agent anesthésique]{Chemicals & Drugs} .	Anesthetic agent	0.9425740838050842	0.9560841917991638	C0002932
5729054	5729054.6	Living Beings	66	75	vieillard	C0001792	EXACT	Sujet âgé	La rééducation fonctionnelle des fractures du col fémoral chez le [vieillard]{Living Beings} .	Dog (organism)	0.0	0.6656841039657593	C1280551
7440903	7440903.5	Disorders	44	53	syndromes	C0039082	EXACT	Syndromes	Etude des protéines lacrymales au cours des [syndromes]{Disorders} secs .	Syndromes	0.9739993810653687	0.9804202914237976	C0039082
