filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2	Anatomy	2593	2599	rénale	C0022646	EXACT	Renal	Moins de 10 % du fentanyl administré est excrété par voie [rénale]{Anatomy} sous forme inchangée .	Renal	0.9998756051063538	0.9999155402183533	C0022646
3	Chemicals & Drugs	3338	3346	glycérol	C0017861	EXACT	Glycérol	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de [glycérol]{Chemicals & Drugs} , macrogol 8000 , dioxyde de titane E171 )	Glycérol	0.9582653045654297	0.9684887528419495	C0017861
4	Disorders	1259	1267	hépatite	C0019158	EXACT	Hépatite	Dans les cas où une [hépatite]{Disorders} a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Hépatite	1.0	0.9999998807907104	C0019158
5	Procedures	3150	3166	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.8629084825515747	0.928857147693634	C2603343
4	Chemicals & Drugs	2728	2737	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 15 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9999855160713196	0.9999884366989136	C0039225
4	Anatomy	4300	4314	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Hematologic Body System	0.9882250428199768	0.9848397374153137	C0018957
1	Chemicals & Drugs	528	534	IONSYS	C1726021	EXACT	Ionsys	Les patients ne doivent pas mouiller le dispositif [IONSYS]{Chemicals & Drugs} .	Ionsys	0.0	0.31302154064178467	C1726021
13	Living Beings	2677	2685	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Patients	1.0	0.9999250173568726	C0030705
12	Disorders	2821	2860	infections liées au SIDA	C0162526	EXACT	Infections opportunistes liées au SIDA	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ [infections] et de maladies [liées au SIDA]{Disorders} .	Infections au VIH	0.9639728665351868	0.9568975567817688	C0019693
2	Chemicals & Drugs	1372	1402	médicaments dépresseurs du SNC	C0007681	EXACT	Médicaments dépresseurs du SNC	L ’ utilisation concomitante de [médicaments dépresseurs du SNC]{Chemicals & Drugs} peut augmenter le risque de dépression respiratoire ( voir section 4 .	Médicaments dépresseurs du SNC	0.9999113082885742	0.9999096393585205	C0007681
5	Objects	1830	1844	jus d ’ orange	C0452458	EXACT	Orange Juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( [jus d ’ orange]{Objects} , jus de pomme , lait ou café ) immédiatement avant administration .	Juice orange	0.6663642525672913	0.7626554369926453	C0452458
11	Chemicals & Drugs	1863	1871	Quixidar	C1098510	EXACT	Fondaparinux	Si vous avez injecté trop de [Quixidar]{Chemicals & Drugs} Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	Quixidar	0.9999967813491821	0.9999656677246094	C1174904
12	Disorders	2542	2550	infecter	C3714514	EXACT	INFECT	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ [infecter]{Disorders} des cellules et de produire davantage de virus .	INFECT	0.8688502907752991	0.9104961156845093	C3714514
8	Procedures	718	728	traitement	C0087111	EXACT	Traitement	12 Le [traitement]{Procedures} sera poursuivi jusqu ’ à diminution du risque thrombo-embolique veineux , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Traitement	0.9999892115592957	0.9999921321868896	C0087111
4	Chemicals & Drugs	1387	1397	olanzapine	C0171023	EXACT	OLANZapine	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par [olanzapine]{Chemicals & Drugs} doit être arrêté .	OLANZapine	0.9997205138206482	0.9997647404670715	C0171023
14	Procedures	3212	3222	traitement	C0087111	EXACT	Traitement	En cas d ’ arrêt du [traitement]{Procedures} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Traitement	1.0	0.9999986290931702	C0087111
13	Chemicals & Drugs	2240	2248	fumarate	C0016801	EXACT	Fumarates	* éfavirenz / emtricitabine / ténofovir disoproxil ( sous la forme de [fumarate]{Chemicals & Drugs} )	Fumarates	0.4385336637496948	0.5388917922973633	C0016801
2	Anatomy	2092	2101	cérébrale	C0006104	EXACT	Encéphale	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une tumeur [cérébrale]{Anatomy} .	Encéphale	0.9964622259140015	0.9970784783363342	C0006104
9	Devices	4455	4475	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 10 mg de fondaparinux sodique .	Prefilled Syringe	0.0	0.5299197435379028	C1609474
0	Chemicals & Drugs	2004	2011	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un [placebo]{Chemicals & Drugs} , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Placebo	0.9999772906303406	0.9999778866767883	C1696465
3	Disorders	3069	3092	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.9969499707221985	0.9969232678413391	C0018939
8	Devices	2036	2045	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies bleues avec système de sécurité automatique .	Seringues	0.9983583688735962	0.9987637400627136	C0039142
10	Chemicals & Drugs	1647	1654	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Sodium compound	0.0	0.32287752628326416	C3536918
12	Chemicals & Drugs	2463	2484	transcriptase inverse	C0035379	EXACT	Transcriptase inverse	Les trois principes actifs bloquent l ’ activité de la [transcriptase inverse]{Chemicals & Drugs} , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	Transcriptase inverse	0.9999822974205017	0.9999663233757019	C0035379
1	Objects	4145	4150	diode	C1708698	EXACT	Light Emitting Diode	La [diode]{Objects} rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses délivrées jusque là .	DIODE	0.9981627464294434	0.9984069466590881	C1707755
13	Chemicals & Drugs	2892	2906	antirétroviral	C0599685	EXACT	Antirétroviral	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement [antirétroviral]{Chemicals & Drugs} , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Antirétroviral	0.9999988675117493	0.9999949932098389	C0599685
8	Chemicals & Drugs	64	82	Chlorure de sodium	C0037494	EXACT	Chlorure de sodium	[Chlorure de sodium]{Chemicals & Drugs} Eau pour préparations injectables ic	Chlorure de sodium	0.9999868869781494	0.9999844431877136	C0037494
6	Anatomy	4077	4086	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9994240403175354	0.9993679523468018	C0006104
13	Chemicals & Drugs	2253	2260	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} 600 mg / 200 mg / 245 mg comprimés pelliculés	Atripla	0.9999725818634033	0.9999253153800964	C1724016
9	Chemicals & Drugs	705	714	Hydroxyde	C0020315	EXACT	Hydroxydes	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde]{Chemicals & Drugs} de sodium	Hydroxydes	0.9999992251396179	0.9999986290931702	C0020315
4	Physiology	1569	1581	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9970659613609314	0.9978877902030945	C0035150
0	Devices	59	99	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS est un [dispositif transdermique iontophorétique]{Devices} ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	DEVICE, IONTOPHORESIS, OTHER USES	0.0	0.8414937257766724	C0490737
10	Procedures	1623	1633	injectable	C0021485	EXACT	Injection of drug	Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9983635544776917	0.9987064599990845	C0021485
12	Procedures	3249	3264	charges virales	C1261478	EXACT	Charge virale	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de patients dont les [charges virales]{Procedures} étaient inférieures à 200 copies / ml après 48 semaines .	Charge virale	0.9874645471572876	0.85944664478302	C1261478
1	Objects	4131	4137	bouton	C0453985	EXACT	Button	Le dispositif peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le [bouton]{Objects} .	Button	0.999213457107544	0.9761789441108704	C0453985
13	Chemicals & Drugs	908	911	ARN	C0035668	EXACT	ARN	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( [ARN]{Chemicals & Drugs} ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	ARN	0.9999997019767761	0.9999977350234985	C0035668
5	Living Beings	2517	2525	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} atteints des troubles héréditaires rares de malabsorption du glucose-galactose ne doivent pas prendre ce médicament .	Patients	1.0	0.9999966621398926	C0030705
9	Devices	4168	4176	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Seringues	0.9996539354324341	0.999738872051239	C0039142
0	Chemicals & Drugs	1950	1960	médicament	C0013227	EXACT	Médicaments	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ administrait aucun [médicament]{Chemicals & Drugs} ).	Médicaments	0.9999975562095642	0.9999956488609314	C0013227
8	Procedures	4060	4063	INR	C0525032	EXACT	INR - Internationalised ratio	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ [INR]{Procedures}	INR (International Normalized Ratio)	0.9964505434036255	0.5973395705223083	C0525032
14	Chemicals & Drugs	4441	4452	médicaments	C0013227	EXACT	Médicaments	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres [médicaments]{Chemicals & Drugs} contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Médicaments	0.9999997019767761	0.9999983906745911	C0013227
8	Living Beings	4124	4131	groupes	C1257890	EXACT	Groupes	Un total de 2184 patients ont été traités ; dans les deux [groupes]{Living Beings} , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Groupes	0.99894118309021	0.9992899298667908	C1257890
9	Chemicals & Drugs	1672	1679	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 7 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.0	0.5262972712516785	C1099664
6	Anatomy	2825	2836	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9613165259361267	0.9738366603851318	C0005847
7	Procedures	573	593	chirurgie abdominale	C0198482	EXACT	Abdominal surgery	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( [chirurgie abdominale]{Procedures} ; 2 927 patients ).	Abdominal surgery	0.0	0.5753979086875916	C0198482
4	Procedures	1372	1382	traitement	C0087111	EXACT	Traitement	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le [traitement]{Procedures} par olanzapine doit être arrêté .	Traitement	1.0	0.9999731779098511	C0087111
10	Devices	3725	3733	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} APRES INJECTION	Seringues	0.0	0.7583388090133667	C0039142
10	Devices	443	463	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	to Une [seringue pré-remplie]{Devices} ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.6270368099212646	C1322717
10	Chemicals & Drugs	1853	1865	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 10 mg / 0 , 8 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9994242787361145	0.9994981288909912	C1098510
0	Procedures	3867	3879	intervention	C1948041	EXACT	Interventional	Avant toute [intervention]{Procedures} chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Procédures de chirurgie urogénitale	0.0	0.06091522425413132	C0038912
10	Chemicals & Drugs	967	975	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux sodique .	Quixidar	0.999987781047821	0.9994753003120422	C1174904
9	Disorders	2665	2677	thrombopénie	C0040034	EXACT	Thrombopénie	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des patients ayant une [thrombopénie]{Disorders} induite par l ’ héparine .	Thrombopénie	0.9998972415924072	0.9999002814292908	C0040034
6	Living Beings	3546	3554	patients	C0030705	EXACT	Patients	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients]{Living Beings} de plus de 65 ans .	Patients	1.0	0.9999964833259583	C0030705
0	Chemicals & Drugs	3035	3043	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de [fentanyl]{Chemicals & Drugs} équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl	0.9841718077659607	0.9893553256988525	C0015846
0	Anatomy	486	490	bras	C1269078	EXACT	Entire upper limb	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le thorax ou sur le [bras]{Anatomy} .	Bras	0.9999955892562866	0.9999648928642273	C0446516
3	Chemicals & Drugs	1840	1855	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 2 , 5 mg , comprimés pelliculés	OLANZapine 2.5 MG	0.0	0.032176997512578964	C0988261
2	Disorders	1579	1589	affections	C0012634	EXACT	Affection	Chez les patients atteints de bronchite chronique ou les patients ayant des [affections]{Disorders} qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Affection	0.0	0.6016527414321899	C0012634
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solutions	0.9392027854919434	0.9691178202629089	C0037633
5	Chemicals & Drugs	152	159	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 275 , 5 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9999984502792358	0.9999964237213135	C0022949
14	Living Beings	2401	2409	patients	C0030705	EXACT	Patients	Si Atripla est arrêté chez des [patients]{Living Beings} co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Patients	1.0	0.9999930262565613	C0030705
5	Procedures	1897	1911	administration	C1533734	EXACT	Administration	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant [administration]{Procedures} .	Administration	0.9992800354957581	0.9995905160903931	C1533734
13	Chemicals & Drugs	1599	1606	Atripla	C1724016	EXACT	Atripla	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} en association avec d ’ autres médicaments anti-VIH .	Atripla	0.9999984502792358	0.9999873638153076	C1724016
5	Chemicals & Drugs	2457	2466	plaquette	C1319688	EXACT	Blister - unit of product usage	Le film recouvrant la [plaquette]{Chemicals & Drugs} doit être retirée pour sortir le comprimé .	Film Coated Tab	0.0	0.2865312099456787	C1273643
7	Chemicals & Drugs	1123	1133	excipients	C0015237	EXACT	Excipients	é Pour une liste complète des [excipients]{Chemicals & Drugs} , voir rubrique 6 .	Excipients	0.9999708533287048	0.9999420046806335	C0015237
1	Disorders	1495	1503	brûlures	C0006434	EXACT	Brûlures	IONSYS ne doit pas être placé sur des zones cutanées telles que cicatrices , [brûlures]{Disorders} , tatouages , etc .	Brûlures	0.9999748468399048	0.9999781250953674	C0006434
3	Chemicals & Drugs	2236	2256	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Lactose Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} , contient du lactose .	Film Coated Tab	0.9999541640281677	0.9999545216560364	C1273643
9	Phenomena	3413	3423	Absorption	C0000854	EXACT	Absorption process	au [Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.9999421238899231	0.9878489971160889	C0000854
1	Procedures	3291	3301	délivrance	C1533734	EXACT	Administration (procedure)	Une pression sur le bouton pendant la [délivrance]{Procedures} d ’ une dose n ’ entraînera pas l ’ administration d ’ une dose supplémentaire .	Administration (procedure)	0.0	0.39416900277137756	C1533734
6	Chemicals & Drugs	3264	3273	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 20 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.9999772906303406	0.9999658465385437	C0039225
0	Procedures	691	701	administré	C1533734	EXACT	Administration	IONSYS peut être [administré]{Procedures} jusqu ’ à 6 fois par heure , sans toutefois dépasser 80 doses par période de 24 heures .	Administration	0.9795850515365601	0.9896994829177856	C1533734
3	Physiology	2370	2379	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute [grossesse]{Physiology} ou désir de grossesse au cours du traitement par l ’ olanzapine .	Grossesse	0.9999997615814209	0.9999995231628418	C0032961
2	Anatomy	3091	3101	thoracique	C0817096	EXACT	Région thoracique	Peu de données sont disponibles chez des patients ayant subit une chirurgie [thoracique]{Anatomy} et abdominale haute .	Région thoracique	0.9999521374702454	0.9998953342437744	C0817096
7	Chemicals & Drugs	2877	2900	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} ), les AINS ( piroxicam ) et la digoxine n	Acide acétylsalicylique	0.9999904632568359	0.9999841451644897	C0004057
14	Chemicals & Drugs	3018	3027	éfavirenz	C0674428	EXACT	Efavirenz	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ [éfavirenz]{Chemicals & Drugs} , d ’ emtricitabine et de fumarate de ténofovir disoproxil sont disponibles .	EFAVIRENZ	0.0	0.3837331235408783	C0674428
8	Living Beings	1251	1259	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} ayant une insuffisance hépatique sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Patients	1.0	0.9999926090240479	C0030705
4	Chemicals & Drugs	2057	2075	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9971632361412048	0.9976034164428711	C0242896
4	Chemicals & Drugs	3861	3877	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur 5-HT2A	0.999664306640625	0.5275239944458008	C0289174
12	Procedures	701	711	traitement	C0087111	EXACT	Traitement	Il ne doit pas être utilisé chez des patients chez lesquels un [traitement]{Procedures} antérieur par des associations d ’ anti-VIH a échoué ou a cessé ses effets .	Traitement	1.0	0.9999857544898987	C0087111
4	Anatomy	1519	1534	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9995705485343933	0.9995825886726379	C0042027
10	Chemicals & Drugs	1614	1633	solution injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9998582601547241	0.9996785521507263	C0086466
12	Chemicals & Drugs	2262	2283	transcriptase inverse	C0035379	EXACT	Transcriptase inverse	Le ténofovir est un inhibiteur nucléotidique de la [transcriptase inverse]{Chemicals & Drugs} .	Transcriptase inverse	0.9999992251396179	0.9999953508377075	C0035379
13	Chemicals & Drugs	1999	2019	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du [ténofovir disoproxil]{Chemicals & Drugs} sur les reins .	Tenofovir disoproxil	0.9279868602752686	0.9328810572624207	C0963398
10	Chemicals & Drugs	1833	1852	solution injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9998581409454346	0.9997239112854004	C0086466
11	Chemicals & Drugs	1754	1763	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même heure tous les jours .	Injectables	0.7071011662483215	0.792752206325531	C0086466
3	Disorders	3626	3639	hyperglycémie	C0020456	EXACT	Hyperglycémie	Hyperglycémie et diabète De rares cas d ’ [hyperglycémie]{Disorders} et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Hyperglycémie	0.9999367594718933	0.9999358057975769	C0020456
6	Physiology	2507	2519	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9970660209655762	0.9978877902030945	C0035150
0	Chemicals & Drugs	219	225	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est utilisé pour le contrôle de la douleur après une opération chez des patients hospitalisés .	Ionsys	0.0	0.12698277831077576	C1726021
2	Disorders	273	289	Hypersensibilité	C0020517	EXACT	Hypersensibilité	[Hypersensibilité]{Disorders} connue à la substance active ou à l ’ un des excipients .	Hypersensibilité	0.9999625086784363	0.999965488910675	C0020517
3	Physiology	2392	2401	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de [grossesse]{Physiology} au cours du traitement par l ’ olanzapine .	Grossesse	1.0	0.9999996423721313	C0032961
4	Disorders	3220	3261	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.961525559425354	0.9656795263290405	C0042075
1	Chemicals & Drugs	1237	1243	sachet	C1319685	EXACT	Sachet	Le dispositif IONSYS ne doit pas être utilisé si le [sachet]{Chemicals & Drugs} n ’ est pas hermétiquement fermé .	Sachet	0.0	0.15026633441448212	C1319685
1	Living Beings	1010	1041	patients âgés de plus de 75 ans	C0001795	EXACT	Adulte de 80 ans ou plus	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les [patients âgés de plus de 75 ans]{Living Beings} .	Elderly (population group)	0.0	0.20400407910346985	C0001792
5	Disorders	3785	3791	anémie	C0002871	EXACT	Anémie	Une neutropénie réversible , une thrombocytopénie périphérique ou une [anémie]{Disorders} sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Anémie	0.9999996423721313	0.9999990463256836	C0002871
9	Procedures	3008	3015	scanner	C0034606	EXACT	RI scan	Le diagnostic a été confirmé par des tests objectifs ( [scanner]{Procedures} pulmonaire , angiographie pulmonaire ou tomodensitométrie hélicoïdale ).	Imaging/visualization/scanning	0.0	0.6436185836791992	C0178707
6	Anatomy	1091	1102	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9613165259361267	0.9738366603851318	C0005847
11	Procedures	917	923	notice	C0013191	EXACT	Notice de médicament	88 La dernière date à laquelle cette [notice]{Procedures} a été approuvée est	Notice de médicament	0.999998927116394	0.9999810457229614	C0013191
7	Procedures	850	860	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9963799118995667	0.997177243232727	C0021485
1	Chemicals & Drugs	994	1000	IONSYS	C1726021	EXACT	Ionsys	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de [IONSYS]{Chemicals & Drugs} chez les patients âgés de plus de 75 ans .	Ionsys	0.0	0.34069523215293884	C1726021
