filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Disorders	2005	2013	indiquée	C1444656	EXACT	Indicated	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas [indiquée]{Disorders} de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Indicated	0.9996292591094971	0.9997528195381165	C1444656
4	Living Beings	2919	2930	adolescents	C0205653	EXACT	Adolescents	66 Enfants et [adolescents]{Living Beings} L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Adolescents	0.9998948574066162	0.9999299049377441	C0205653
13	Living Beings	795	802	VIH - 1	C0019704	EXACT	VIH-1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le [VIH - 1]{Living Beings} chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	VIH-1	0.9999823570251465	0.9999858736991882	C0019704
1	Procedures	3748	3762	administration	C1533734	EXACT	Administration	Chaque impulsion lumineuse d ’ une seconde correspond à l ’ [administration]{Procedures} d ’ un maximum de 5 doses .	Administration	0.9882776737213135	0.9941208362579346	C1533734
8	Devices	598	618	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable , [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.9131041765213013	0.9298567175865173	C1609474
12	Disorders	4907	4952	infection par le virus de l ’ hépatite C	C0019196	EXACT	Viral hepatitis C infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite] B ou [C]{Disorders} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hepatitis C Virus Infection	0.9226093292236328	0.9332869648933411	
4	Disorders	3270	3319	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein non précisée	0.9945029616355896	0.9951121807098389	
9	Chemicals & Drugs	2418	2426	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9945909976959229	0.9959405064582825	C0003295
10	Living Beings	723	730	enfants	C0008059	EXACT	Enfant	Tenir hors de la portée et de la vue des [enfants]{Living Beings} .	Enfant de 2 à 5 ans	0.9967570304870605	0.9970808625221252	C0008100
5	Living Beings	320	327	enfants	C0008059	EXACT	Enfant	82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les [enfants]{Living Beings} et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Enfant de 2 à 5 ans	0.888396680355072	0.8989720940589905	C0008100
8	Chemicals & Drugs	3595	3607	médicalement	C0013227	EXACT	Médicaments	[médicalement]{Chemicals & Drugs} pertinents .	Médicaments	0.9403111338615417	0.9548907279968262	C0013227
4	Disorders	2083	2106	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.9965042471885681	0.9969232678413391	C0018939
3	Living Beings	2703	2713	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9906284213066101	0.9929627776145935	C0020155
3	Disorders	3750	3762	issue fatale	C0206277	EXACT	Issue fatale	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une [issue fatale]{Disorders} pour certains cas , ont été rapportés .	CTCAE Grade 5 Serum Hyperglycemia	0.9550358653068542	0.9587043523788452	C1559921
6	Disorders	2705	2712	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (disorder)	0.018520871177315712	0.8171515464782715	C0497327
7	Anatomy	507	513	hanche	C0019552	EXACT	Hanche	la [hanche]{Anatomy} ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Hanche	0.9999762177467346	0.9999841451644897	C0019552
13	Chemicals & Drugs	1095	1102	Atripla	C1724016	EXACT	Atripla	Le comité a noté que la démonstration du bénéfice d ’ [Atripla]{Chemicals & Drugs} est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Atripla	0.999999463558197	0.9999995231628418	C1724016
5	Procedures	3828	3835	traités	C0087111	EXACT	Traitement	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens [traités]{Procedures} par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Traitement	0.9999996423721313	0.9999997019767761	C0087111
0	Chemicals & Drugs	1117	1125	fentanyl	C0015846	EXACT	FENTANYL	Le principe actif ( [fentanyl]{Chemicals & Drugs} ) est contenu dans un réservoir .	Fentanyl	0.9891529083251953	0.9927551746368408	C0015846
10	Chemicals & Drugs	4398	4404	sodium	C0037473	EXACT	Na sodium	Ce médicament est considéré comme exempt de sodium ( moins de 23 mg de [sodium]{Chemicals & Drugs} dans chaque dose ).	Na sodium	0.9999761581420898	0.999984085559845	C0037473
10	Living Beings	4224	4235	adolescents	C0205653	EXACT	Adolescents	ris Quixidar n ’ a pas été étudié chez les enfants et chez les [adolescents]{Living Beings} de moins de 17 ans .	Adolescents	0.9999768733978271	0.9999845623970032	C0205653
9	Living Beings	2063	2071	patients	C0030705	EXACT	Patients	[patients]{Living Beings} qui ont bénéficié d ’ une intervention chirurgicale récente (	Patients	0.9999859929084778	0.9999901056289673	C0030705
9	Physiology	3120	3131	thrombolyse	C0520997	EXACT	Thrombolyse	Les patients nécessitant une [thrombolyse]{Physiology} , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Thrombolyse	0.9998576641082764	0.999881386756897	C0520997
11	Procedures	339	349	traitement	C0087111	EXACT	Traitement	Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre [traitement]{Procedures} aussi longtemps que votre médecin vous l ’ a indiqué .	Traitement	1.0	0.9999762177467346	C0087111
9	Chemicals & Drugs	4101	4110	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.7863649725914001	0.85195392370224	C0086466
4	Procedures	1655	1660	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999376535415649	0.9999688267707825	C2603343
9	Chemicals & Drugs	685	690	Acide	C0001128	EXACT	Acides	Chlorure de sodium Eau pour préparations injectables [Acide]{Chemicals & Drugs} chlorhydrique Hydroxyde de sodium	Acides	0.9999978542327881	0.9999985694885254	C0001128
9	Chemicals & Drugs	2333	2345	fondaparinux	C1098510	EXACT	Fondaparinux	Insuffisance hépatique sévère L ’ utilisation du [fondaparinux]{Chemicals & Drugs} doit être envisagée avec précaution en raison d	FONDAPARINUX	0.9995952844619751	0.9996626973152161	C1098510
3	Procedures	812	818	études	C2603343	EXACT	Study	Olanzapine Teva étant un médicament générique , les [études]{Procedures} se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Study	0.9997339248657227	0.9998669028282166	C2603343
8	Chemicals & Drugs	83	86	Eau	C0043047	EXACT	Eau	Chlorure de sodium [Eau]{Chemicals & Drugs} pour préparations injectables ic	Eau	1.0	0.9999998807907104	C0043047
3	Chemicals & Drugs	3365	3372	dioxyde	C0678717	EXACT	Dioxide	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde]{Chemicals & Drugs} de titane E171 )	Dioxide	0.9134241342544556	0.9414159655570984	C0678717
11	Disorders	1690	1710	risque de saignement	C3251812	EXACT	Bleeding Risk	Faites attention : • si vous avez un [risque de saignement]{Disorders} incontrôlé ( hémorragie ) incluant :	Bleeding Risk	0.9993148446083069	0.9994860291481018	C3251812
3	Anatomy	4070	4085	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9994992017745972	0.9995825886726379	C0042027
4	Living Beings	2908	2915	Enfants	C0008059	EXACT	Enfant	66 [Enfants]{Living Beings} et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Enfant de 2 à 5 ans	0.9189993739128113	0.9267950654029846	C0008100
3	Disorders	2982	2988	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Effet tardif d'un traumatisme	0.9720820188522339	0.9749665260314941	C1313864
5	Chemicals & Drugs	1154	1160	titane	C0040302	EXACT	Titane	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de [titane]{Chemicals & Drugs} E171 , oxyde de fer rouge E172 )	Titane	0.9999969601631165	0.9999979734420776	C0040302
0	Phenomena	2599	2607	sécurité	C0036043	EXACT	Sécurité	Quelles mesures ont été prises pour garantir la [sécurité]{Phenomena} d	Sécurité	0.9999969005584717	0.999997615814209	C0036043
12	Chemicals & Drugs	1968	1988	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le [ténofovir disoproxil]{Chemicals & Drugs} séparément .	Ténofovir	0.9253939986228943	0.9367919564247131	
7	Chemicals & Drugs	2807	2821	anticoagulants	C0003280	EXACT	Anticoagulants	Les [anticoagulants]{Chemicals & Drugs} oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Anticoagulants	0.9860060811042786	0.9883246421813965	C0003280
9	Physiology	242	247	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le [poids]{Physiology} ( 9 % par 10 kg de poids ).	Poids	0.9999993443489075	0.9999992251396179	C0005910
6	Chemicals & Drugs	3148	3178	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Sodium Glycolate	0.7861657738685608	0.8249187469482422	C0892030
9	Chemicals & Drugs	3610	3632	protéines plasmatiques	C0032120	EXACT	Protéines plasmatiques	Le fondaparinux ne se lie pas significativement aux autres [protéines plasmatiques]{Chemicals & Drugs} , y compris au facteur plaquettaire 4 ( FP4 ).	Protéines plasmatiques	0.9997974634170532	0.9998227953910828	C0032120
2	Disorders	273	289	Hypersensibilité	C0020517	EXACT	Hypersensibilité	[Hypersensibilité]{Disorders} connue à la substance active ou à l ’ un des excipients .	Hypersensibilité	0.9999586343765259	0.999965488910675	C0020517
1	Chemicals & Drugs	568	571	eau	C0043047	EXACT	Eau	Un contact prolongé avec l ’ [eau]{Chemicals & Drugs} pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du dispositif .	Eau	0.9897775650024414	0.9931718111038208	C0043047
2	Living Beings	2059	2067	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec prudence chez les [patients]{Living Beings} atteints d ’ une tumeur cérébrale .	Patients	0.9999752640724182	0.9999876618385315	C0030705
4	Chemicals & Drugs	2202	2222	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 10 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9999815821647644	0.9999852180480957	C1273643
11	Disorders	291	298	maladie	C0012634	EXACT	Pathologie	Combien de temps Quixidar doit être pris Quixidar vous protège contre une [maladie]{Disorders} grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Pathologie	0.9999834299087524	0.9999889731407166	C0012634
5	Chemicals & Drugs	1143	1150	dioxyde	C0678717	EXACT	Dioxide	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde]{Chemicals & Drugs} de titane E171 , oxyde de fer rouge E172 )	Dioxide	0.9173327088356018	0.9440990686416626	C0678717
5	Chemicals & Drugs	3347	3354	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.999980092048645	0.9999867081642151	C1696465
3	Anatomy	4139	4143	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.901914119720459	0.9334768652915955	C0006141
14	Living Beings	3611	3614	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du [VIH]{Living Beings} doivent être consultées , et le motif de l ’ arrêt du traitement doit être pris en considération .	VIH (Virus de l'Immunodéficience Humaine)	0.9999383091926575	0.9999406337738037	C0019682
14	Disorders	447	462	système nerveux	C2977944	EXACT	Malignant neoplasm of unspecified site of central nervous system	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le [système nerveux]{Disorders} , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Système nerveux	0.9474577307701111	0.9560136198997498	
3	Chemicals & Drugs	2807	2823	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur 5HT2A	0.9992460012435913	0.9993297457695007	
5	Living Beings	3553	3563	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9906284809112549	0.9929628968238831	C0020155
12	Disorders	293	309	immunodéficience	C0021051	EXACT	Immunodéficiences	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ [immunodéficience]{Disorders} humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Immunodéficiences	0.9996904730796814	0.9997420310974121	C0021051
6	Objects	1466	1471	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille	Strawberry Flavor	0.7398415803909302	0.8180109262466431	C0982164
1	Phenomena	2348	2356	humidité	C0020167	EXACT	Humidité	Si l ’ absorbeur d ’ [humidité]{Phenomena} n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Humidité	0.999684751033783	0.999761164188385	C0020167
9	Physiology	3954	3959	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de [poids]{Physiology} ).	Poids	0.9999991059303284	0.9999992847442627	C0005910
4	Chemicals & Drugs	525	535	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9996120929718018	0.9996767044067383	C0171023
13	Procedures	3245	3252	traités	C0087111	EXACT	Traitement	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , [traités]{Procedures} par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Traitement	0.999998152256012	0.9999725818634033	C0087111
0	Physiology	1301	1321	circulation sanguine	C0005775	EXACT	Circulation sanguine	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la [circulation sanguine]{Physiology} .	Circulation sanguine	0.9999937415122986	0.9999948143959045	C0005775
4	Disorders	939	956	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.999706506729126	0.9997553825378418	C0151559
14	Chemicals & Drugs	3859	3889	préparations à base de plantes	C0949854	EXACT	Préparations à base de plantes	Les [préparations à base de plantes]{Chemicals & Drugs} contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Préparations à base de plantes	0.9996941089630127	0.9997245073318481	C0949854
11	Anatomy	2162	2177	caillot de sang	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au [caillot de sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Caillot de sang	0.9999634027481079	0.999969482421875	
4	Anatomy	2092	2106	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Hematologic Body System	0.9818353652954102	0.9848397374153137	C0018957
8	Geographic Areas	2263	2269	europa	C0015176	EXACT	Europe	[europa]{Geographic Areas} .	Europe	0.6343212723731995	0.796394407749176	C0015176
8	Chemicals & Drugs	448	456	Quixidar	C1098510	EXACT	Fondaparinux	to Le système de sécurité des seringues pré-remplies de [Quixidar]{Chemicals & Drugs} a été conçu avec un système de	Quixidar	0.9999304413795471	0.9999478459358215	C1174904
8	Devices	2327	2347	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 5 mg / 0 , 4 ml solution injectable , en [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.9415187239646912	0.9529344439506531	C1609474
10	Chemicals & Drugs	2555	2563	Quixidar	C1098510	EXACT	Fondaparinux	Utilisez toujours [Quixidar]{Chemicals & Drugs} exactement comme votre médecin vous l ’ a dit .	Quixidar	0.999972939491272	0.9999796152114868	C1174904
6	Anatomy	2457	2472	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9994992017745972	0.9995825886726379	C0042027
6	Chemicals & Drugs	1438	1444	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille	Na sodium	0.9999982118606567	0.9999988079071045	C0037473
5	Procedures	3203	3213	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	1.0	0.9999901056289673	C0087111
10	Procedures	2058	2068	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9983121752738953	0.9987338185310364	C0021485
0	Procedures	4354	4364	traitement	C0087111	EXACT	Traitement	Les patients doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le [traitement]{Procedures} avec IONSYS .	Traitement	1.0	0.9999749064445496	C0087111
6	Chemicals & Drugs	4370	4378	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	MANNITOL	0.9999514222145081	0.9999611377716064	C0024730
7	Chemicals & Drugs	3205	3217	fondaparinux	C1098510	EXACT	Fondaparinux	La tolérance du [fondaparinux]{Chemicals & Drugs} 2 , 5 mg a été évaluée chez 3595 patients en chirurgie orthopédique tn	FONDAPARINUX	0.9999371767044067	0.9999454021453857	C1098510
12	Living Beings	320	327	VIH - 1	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( [VIH - 1]{Living Beings} ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	VIH-1	0.99998539686203	0.9999883770942688	C0019704
12	Chemicals & Drugs	4540	4551	médicaments	C0013227	EXACT	Médicaments	Comme c ’ est le cas avec d ’ autres [médicaments]{Chemicals & Drugs} anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Médicaments	0.9999975562095642	0.999998152256012	C0013227
9	Disorders	2930	2937	embolie	C0013922	EXACT	Embolie	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une [embolie]{Disorders} pulmonaire C	Embolie	0.8068934082984924	0.8661351799964905	C0013922
2	Disorders	1861	1903	augmentation de la pression intracrânienne	C0151740	EXACT	Augmentation de la pression intracrânienne	Traumatismes crâniens et [augmentation de la pression intracrânienne]{Disorders}	Augmentation de la pression intracrânienne	0.9473918080329895	0.9520574808120728	C0151740
2	Disorders	1431	1454	dépression respiratoire	C0235063	EXACT	Dépression respiratoire	L ’ utilisation concomitante de médicaments dépresseurs du SNC peut augmenter le risque de [dépression respiratoire]{Disorders} ( voir section 4 .	Dépression respiratoire	0.993977427482605	0.9951789975166321	C0235063
5	Chemicals & Drugs	1073	1085	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur rose ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	Polydextrose	0.9999083876609802	0.999926745891571	C0071545
6	Chemicals & Drugs	3112	3125	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteur D2	0.9874367117881775	0.9895195960998535	
9	Procedures	3056	3085	tomodensitométrie hélicoïdale	C0860888	EXACT	Tomodensitométrie hélicoïdale	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , angiographie pulmonaire ou [tomodensitométrie hélicoïdale]{Procedures} ).	Tomodensitométrie hélicoïdale	0.9484381675720215	0.95301353931427	C0860888
10	Anatomy	2912	2918	veines	C0042449	EXACT	Veines	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les [veines]{Anatomy} de vos jambes ou poumons .	Veines	0.9999570846557617	0.9999713897705078	C0042449
2	Disorders	575	590	hypoventilation	C3203358	EXACT	HYPOVENTILATION	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une [hypoventilation]{Disorders} , mettant la vie du malade en danger , ou le décès .	HYPOVENTILATION	0.9070488810539246	0.9219179153442383	C3203358
8	Chemicals & Drugs	174	182	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} est disponible en boîte de 2 , 7 , 10 et 20 seringues pré-remplies jaunes avec système de sécurité automatique .	Quixidar	0.999980092048645	0.9999850988388062	C1174904
5	Physiology	923	928	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9999997019767761	0.9999995231628418	C0011065
7	Living Beings	2490	2501	Sujets âgés	C0001792	EXACT	Sujet âgé	au [Sujets âgés]{Living Beings} Les sujets âgés présentent un risque accru de saignement .	Sujet âgé	0.9746588468551636	0.9788373708724976	C0001792
3	Living Beings	3875	3882	médecin	C0031831	EXACT	Médecins	Les patientes doivent être averties de la nécessité d ’ informer leur [médecin]{Living Beings} de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Médecins	0.9999891519546509	0.9999918341636658	C0031831
5	Chemicals & Drugs	1254	1277	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} contient 5 mg d ’ olanzapine .	Orally Dispersible Tablet	0.8925777673721313	0.9071160554885864	
10	Chemicals & Drugs	1749	1757	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml injectable fondaparinux Na	Quixidar	0.9994000196456909	0.9995498061180115	C1174904
9	Disorders	2828	2836	embolies	C0013922	EXACT	Embolie	Traitement des [embolies]{Disorders} pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Embolies	0.9807959794998169	0.9854240417480469	
