filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.84	SINTOMA	1714	1719	óbito	419099009	EXACT	muerto	Se practica autopsia judicial a las treinta y una horas de producirse el [óbito]{SINTOMA}.	fallecido	0.6481417417526245	0.7167580127716064	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.85	SINTOMA	2183	2206	sangre coagulada oscura	75753009	EXACT	coágulo sanguíneo	En la cavidad craneal aparece HSD frontotemporoparietal derecho constituido por [sangre coagulada oscura]{SINTOMA} sin evidencia de fracturas asociadas.	costra de sangre oscura	0.0007293376256711781	0.7102950215339661	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.86	SINTOMA	2577	2643	aplanamiento del hemisferio derecho, sobre todo del lóbulo frontal	195217004	EXACT	ACV del hemisferio cerebral derecho	En cortes coronales apreciamos [aplanamiento del hemisferio derecho, sobre todo del lóbulo frontal]{SINTOMA}, asociado a hematoma subdural de 15 mm de espesor y aspecto gelatinoso en el centro, sin evidencia de neomembrana; desviación de la línea media hacia la izquierda, con colapso del ventrículo lateral derecho y dilatación del izquierdo; herniación supracallosa y focos de hemorragia en sustancia blanca frontal derecha, cuerpo calloso, tálamo derecho y corteza frontal derecha.	aplanamiento del hemisferio derecho, sobre todo del lóbulo frontal	0.9494593143463135	0.9521456360816956	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.87	SINTOMA	2759	2806	desviación de la línea media hacia la izquierda	299728009	EXACT	desplazamiento de la línea media del cerebro	En cortes coronales apreciamos aplanamiento del hemisferio derecho, sobre todo del lóbulo frontal, asociado a hematoma subdural de 15 mm de espesor y aspecto gelatinoso en el centro, sin evidencia de neomembrana; [desviación de la línea media hacia la izquierda]{SINTOMA}, con colapso del ventrículo lateral derecho y dilatación del izquierdo; herniación supracallosa y focos de hemorragia en sustancia blanca frontal derecha, cuerpo calloso, tálamo derecho y corteza frontal derecha.	desviación de la línea media hacia la izquierda	0.874603807926178	0.8836096525192261	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.88	SINTOMA	3813	3870	duramadre estaba fuertemente adherida a la calota craneal	193071004	EXACT	adherencias de meninges cerebrales	No se aprecian hemosiderófagos (la tinción de Perls es negativa) ni signos de organización en el lado de la aracnoides (la [duramadre estaba fuertemente adherida a la calota craneal]{SINTOMA} y no se extrajo para estudio microscópico).	duramadre adherida a la calota craneal	0.9094246625900269	0.9143790006637573	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.89	SINTOMA	4361	4366	edema	267038008	EXACT	edema	En el parénquima cerebral adyacente al hematoma se identifican células gliales con cambios reactivos precoces (morfología globoide con citoplasma eosinófilo) y en torno a los focos de hemorragia descritos, se observa [edema]{SINTOMA}.	edema	0.8593750596046448	0.840435802936554	267038008
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.90	SINTOMA	4402	4416	bolas axonales	106144008	EXACT	hallazgo de las neuronas Y/O de las fibras nerviosas	En tronco se observan ocasionales [bolas axonales]{SINTOMA} y espongiosis alrededor de las hemorragias.	hemorragias axonales	6.616131940972991e-6	0.5961514115333557	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.91	SINTOMA	4419	4430	espongiosis	6609001	EXACT	espongiosis	En tronco se observan ocasionales bolas axonales y [espongiosis]{SINTOMA} alrededor de las hemorragias.	espongiosis	0.9591870903968811	0.9566148519515991	6609001
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.92	SINTOMA	4821	4857	sangre fue negativo para los tóxicos	167008003	EXACT	ninguna sustancia tóxica en sangre	de Madrid) en muestra de [sangre fue negativo para los tóxicos]{SINTOMA} investigados (barbitúricos, benzodiacepinas, analgésicos -paracetamol, metamizol, tramadol, salicilatos-, antidepresivos, fenotiacinas y análogos, antidiabéticos tipo sulfonilurea, antiinflamatorios no esteroideos, diuréticos, bases xánticas, antiparkinsonianos, antihistamínicos, antihipertensivos, antiagregantes plaquetarios, benzamidas, opiáceos derivados de morfina y alcohol etílico).	sangre fue negativa para los tóxicos	0.810879647731781	0.8247447609901428	
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.93	SINTOMA	5667	5673	muerte	419099009	EXACT	muerto	Así pues, consideramos que la secuencia de las lesiones o de la patología hallada sería la siguiente: persona anciana con antecedentes de cardiopatía referidos anteriormente, en tratamiento con anticoagulantes orales (Sintrom®), padece un leve traumatismo frontoparietal derecho, que genera una rotura de quiste aracnoideo preexistente y por ende un HSD agudo, dando lugar a hipertensión intracraneal, enclavamiento y [muerte]{SINTOMA}.	muerte	0.894014298915863	0.9100089073181152	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.1	ENFERMEDAD	61	108	crisis epilépticas parciales con generalización	246544003	EXACT	convulsión parcial que evoluciona a convulsión secundaria generalizada	Varón joven de 20 años, con antecedentes desde los 6 años de [crisis epilépticas parciales con generalización]{ENFERMEDAD} y mal control medicamentoso (en el momento de su fallecimiento estaba en tratamiento con oxcarbazepina), que fallece de forma súbita e inesperada durante el sueño.	epilepsia parcial continua con convulsiones parciales generalizadas	0.0045737032778561115	0.6341834664344788	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.2	ENFERMEDAD	218	241	fallece de forma súbita	26636000	EXACT	muerte súbita	Varón joven de 20 años, con antecedentes desde los 6 años de crisis epilépticas parciales con generalización y mal control medicamentoso (en el momento de su fallecimiento estaba en tratamiento con oxcarbazepina), que [fallece de forma súbita]{ENFERMEDAD} e inesperada durante el sueño.	fallece de forma súbita	0.0015656219329684973	0.8140304088592529	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.3	ENFERMEDAD	790	795	tumor	55342001	EXACT	enfermedad neoplásica	El estudio histopatológico evidencia un [tumor]{ENFERMEDAD} que exhibe características histopatológicas distintivas, constituidas por elementos glioneuronales heterogéneos que contienen células oligodendrocito-like y neuronas flotantes inmersas en un fluido intersticial mixoide de apariencia microquística.	tumor	0.4265705943107605	0.5789653658866882	108369006
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.4	ENFERMEDAD	1301	1311	TDN simple	87211000119104	EXACT	tumor neuroepitelial disembrioplástico	A la vista de estos hallazgos se establece el diagnóstico de [TDN simple]{ENFERMEDAD}.	trastorno del desarrollo neuromuscular simple	0.6449540257453918	0.6374984383583069	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.5	PROCEDIMIENTO	327	345	estudios de imagen	363679005	EXACT	procedimiento de estudio por imágenes	Durante su control neurológico se le habían realizado [estudios de imagen]{PROCEDIMIENTO} de tomografía computarizada (TC) y resonancia magnética (RM) que no habían mostrado alteraciones reseñables.	procedimientos de diagnóstico por imágenes	0.7565929293632507	0.7762380838394165	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.6	PROCEDIMIENTO	349	373	tomografía computarizada	77477000	EXACT	tomografía computarizada	Durante su control neurológico se le habían realizado estudios de imagen de [tomografía computarizada]{PROCEDIMIENTO} (TC) y resonancia magnética (RM) que no habían mostrado alteraciones reseñables.	tomografía computarizada	0.12039719521999359	0.7522245645523071	77477000
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.7	PROCEDIMIENTO	375	377	TC	77477000	EXACT	TC	Durante su control neurológico se le habían realizado estudios de imagen de tomografía computarizada ([TC]{PROCEDIMIENTO}) y resonancia magnética (RM) que no habían mostrado alteraciones reseñables.	TC	0.8093428611755371	0.7961089015007019	77477000
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.8	PROCEDIMIENTO	381	401	resonancia magnética	113091000	EXACT	resonancia magnética nuclear	Durante su control neurológico se le habían realizado estudios de imagen de tomografía computarizada (TC) y [resonancia magnética]{PROCEDIMIENTO} (RM) que no habían mostrado alteraciones reseñables.	resonancia magnética	0.7645900249481201	0.7933854460716248	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.9	PROCEDIMIENTO	403	405	RM	113091000	EXACT	RMN	Durante su control neurológico se le habían realizado estudios de imagen de tomografía computarizada (TC) y resonancia magnética ([RM]{PROCEDIMIENTO}) que no habían mostrado alteraciones reseñables.	resonancia magnética	0.022471565753221512	0.822292149066925	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.10	PROCEDIMIENTO	473	494	autopsia médico-legal	5785009	EXACT	autopsia medicolegal	Se le realiza una [autopsia médico-legal]{PROCEDIMIENTO} para esclarecer la causa de la muerte.	autopsia médico-legal	0.7197231650352478	0.748780369758606	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.11	PROCEDIMIENTO	540	563	estudio neuropatológico	399210005	EXACT	investigación neurológica	En el [estudio neuropatológico]{PROCEDIMIENTO} destaca el encéfalo con un peso de 1.545 gramos en el que se evidencia un área parduzca de 0,5 x 1 cm en la corteza cerebral del lóbulo parietal izquierdo, que no presenta efecto masa.	examen neuropatológico	0.0001626448065508157	0.6981105208396912	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.12	PROCEDIMIENTO	753	776	estudio histopatológico	252416005	EXACT	prueba de histopatología	El [estudio histopatológico]{PROCEDIMIENTO} evidencia un tumor que exhibe características histopatológicas distintivas, constituidas por elementos glioneuronales heterogéneos que contienen células oligodendrocito-like y neuronas flotantes inmersas en un fluido intersticial mixoide de apariencia microquística.	procedimiento de histopatología	0.0049172453582286835	0.6415725350379944	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.13	PROCEDIMIENTO	1058	1088	marcadores inmunohistoquímicos	117617002	EXACT	procedimiento inmunohistoquímico	Se determinan [marcadores inmunohistoquímicos]{PROCEDIMIENTO} para la proteína glial fibrilar ácida (GFAP) y para marcadores neuronales (enolasa, neurofilamentos y sinaptofisina) que fueron todos ellos positivos.	enolasa, neurofilamentos y sinaptofisina	0.042192257940769196	0.8070902228355408	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.14	PROCEDIMIENTO	1141	1162	marcadores neuronales	171214008	EXACT	cribado de trastornos neurológicos	Se determinan marcadores inmunohistoquímicos para la proteína glial fibrilar ácida (GFAP) y para [marcadores neuronales]{PROCEDIMIENTO} (enolasa, neurofilamentos y sinaptofisina) que fueron todos ellos positivos.	enolasa, neurofilamentos y sinaptofisina	0.9186120629310608	0.9224096536636353	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.15	PROCEDIMIENTO	1432	1461	análisis químico-toxicológico	314076009	EXACT	tamizaje toxicológico	El [análisis químico-toxicológico]{PROCEDIMIENTO} realizado resulta negativo para los tóxicos analizados.	toxicología clínica	0.6892823576927185	0.7192656993865967	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.16	SINTOMA	158	171	fallecimiento	419099009	EXACT	falleció	Varón joven de 20 años, con antecedentes desde los 6 años de crisis epilépticas parciales con generalización y mal control medicamentoso (en el momento de su [fallecimiento]{SINTOMA} estaba en tratamiento con oxcarbazepina), que fallece de forma súbita e inesperada durante el sueño.	fallecido	0.7099794149398804	0.7717346549034119	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.17	SINTOMA	218	241	fallece de forma súbita	418362005	EXACT	muerte - muerte súbita	Varón joven de 20 años, con antecedentes desde los 6 años de crisis epilépticas parciales con generalización y mal control medicamentoso (en el momento de su fallecimiento estaba en tratamiento con oxcarbazepina), que [fallece de forma súbita]{SINTOMA} e inesperada durante el sueño.	fallece de forma súbita	0.0014985714806243777	0.8084744215011597	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.18	SINTOMA	526	532	muerte	419099009	EXACT	muerto	Se le realiza una autopsia médico-legal para esclarecer la causa de la [muerte]{SINTOMA}.	fallecido	5.3986786952009425e-6	0.6587134599685669	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.19	SINTOMA	638	708	área parduzca de 0,5 x 1 cm en la corteza cerebral del lóbulo parietal	128128003	EXACT	trastorno de la corteza cerebral	En el estudio neuropatológico destaca el encéfalo con un peso de 1.545 gramos en el que se evidencia un [área parduzca de 0,5 x 1 cm en la corteza cerebral del lóbulo parietal]{SINTOMA} izquierdo, que no presenta efecto masa.	área parduzca de 0,5 x 1 cm en la corteza cerebral del lóbulo parietal	0.5097089409828186	0.9100292921066284	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.20	SINTOMA	736	747	efecto masa	112638000	EXACT	desplazamiento	En el estudio neuropatológico destaca el encéfalo con un peso de 1.545 gramos en el que se evidencia un área parduzca de 0,5 x 1 cm en la corteza cerebral del lóbulo parietal izquierdo, que no presenta [efecto masa]{SINTOMA}.	efecto masa	0.8686562180519104	0.8988277316093445	
es-S1135-76062010000300006-1	es-S1135-76062010000300006-1.21	SINTOMA	1432	1488	análisis químico-toxicológico realizado resulta negativo	167008003	EXACT	ninguna sustancia tóxica en sangre	El [análisis químico-toxicológico realizado resulta negativo]{SINTOMA} para los tóxicos analizados.	análisis químico toxicológico realizado resulta negativo	0.0031405894551426172	0.7986705899238586	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.1	ENFERMEDAD	42	61	esclerosis múltiple	24700007	EXACT	esclerosis múltiple	Mujer de 38 años de edad diagnosticada de [esclerosis múltiple]{ENFERMEDAD} en tratamiento con interferón beta y espondilitis anquilosante tratada con ibuprofeno y metamizol.	espondilitis anquilosante	0.937988817691803	0.9250275492668152	9631008
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.2	ENFERMEDAD	99	124	espondilitis anquilosante	9631008	EXACT	espondilitis anquilosante	Mujer de 38 años de edad diagnosticada de esclerosis múltiple en tratamiento con interferón beta y [espondilitis anquilosante]{ENFERMEDAD} tratada con ibuprofeno y metamizol.	espondilitis anquilosante	0.8929693102836609	0.8947228789329529	9631008
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.3	ENFERMEDAD	875	911	dilatación del estómago y el duodeno	735499005	EXACT	dilatación de tracto gastrointestinal	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran [dilatación del estómago y el duodeno]{ENFERMEDAD} que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	dilatación del estómago y el duodeno	0.7222580313682556	0.7766968607902527	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.4	ENFERMEDAD	1181	1194	posos de café	275371002	EXACT	vómito negro	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""[posos de café]{ENFERMEDAD}""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	posos de café	0.9009581208229065	0.9180705547332764	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.5	ENFERMEDAD	1572	1591	esclerosis múltiple	24700007	EXACT	esclerosis múltiple	El estudio histopatológico diagnosticó, en el estómago, congestión en los vasos de la lámina propia y autólisis del epitelio glandular ; en el encéfalo, placas inactivas de [esclerosis múltiple]{ENFERMEDAD} ; y además aspiración broncoalveolar.	esclerosis múltiple	0.8697893619537354	0.8530814051628113	24700007
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.6	ENFERMEDAD	1603	1628	aspiración broncoalveolar	427827009	EXACT	aspiración a bronquio fuente	El estudio histopatológico diagnosticó, en el estómago, congestión en los vasos de la lámina propia y autólisis del epitelio glandular ; en el encéfalo, placas inactivas de esclerosis múltiple ; y además [aspiración broncoalveolar]{ENFERMEDAD}.	aspiración broncoalveolar	0.7253988981246948	0.7570895552635193	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.7	PROCEDIMIENTO	311	316	enema	719908001	EXACT	administración de enema por vía rectal	Sobre las 01:30 horas se administró un [enema]{PROCEDIMIENTO} de 240 ml (de los denominados laxantes por vía rectal) y se acostó.	enema	0.6317651867866516	0.7229796051979065	61919008
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.8	PROCEDIMIENTO	347	370	laxantes por vía rectal	386360003	EXACT	administración de fármaco o medicamento por vía rectal	Sobre las 01:30 horas se administró un enema de 240 ml (de los denominados [laxantes por vía rectal]{PROCEDIMIENTO}) y se acostó.	laxantes por vía rectal	0.7174195051193237	0.747061014175415	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.9	PROCEDIMIENTO	623	634	reanimación	89666000	EXACT	reanimación cardiopulmonar	Asistió el servicio médico de emergencias, que la encontró con signos de muerte cierta y no aplicó medidas de [reanimación]{PROCEDIMIENTO}.	reanimación	0.8908272981643677	0.9083965420722961	439569004
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.10	PROCEDIMIENTO	652	660	autopsia	29240004	EXACT	autopsia	"Hallazgos de la [autopsia]{PROCEDIMIENTO}: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	autopsia	0.7490596175193787	0.7992132902145386	29240004
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.11	PROCEDIMIENTO	852	868	abrir el abdomen	108188006	EXACT	incisión abdominal	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al [abrir el abdomen]{PROCEDIMIENTO}, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	incisión abdominal	0.7086831331253052	0.7256062030792236	108188006
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.12	PROCEDIMIENTO	1402	1453	estudio histopatológico diagnosticó, en el estómago	252416005	EXACT	prueba de histopatología	El [estudio histopatológico diagnosticó, en el estómago]{PROCEDIMIENTO}, congestión en los vasos de la lámina propia y autólisis del epitelio glandular ; en el encéfalo, placas inactivas de esclerosis múltiple ; y además aspiración broncoalveolar.	estudio histopatológico diagnosticó, en el estómago	0.01568896695971489	0.8564890623092651	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.13	PROCEDIMIENTO	1634	1654	cribado toxicológico	89732002	EXACT	cribado de drogas de abuso	El [cribado toxicológico]{PROCEDIMIENTO} sólo detectó concentraciones subterapéuticas de metoclopramida, ibuprofeno y diazepam.	cribado toxicológico	0.870573103427887	0.8899015784263611	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.14	SINTOMA	434	446	inconsciente	406124004	EXACT	falta de consciencia	El referido familiar la encuentra a las 05 horas [inconsciente]{SINTOMA} y con restos de vómito verde oscuro en el rostro y en su entorno.	inconciente	0.00020271686662454158	0.44886544346809387	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.15	SINTOMA	463	495	vómito verde oscuro en el rostro	71419002	EXACT	vómito biliar	El referido familiar la encuentra a las 05 horas inconsciente y con restos de [vómito verde oscuro en el rostro]{SINTOMA} y en su entorno.	vómito verde oscuro en el rostro	0.7537650465965271	0.7716615796089172	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.16	SINTOMA	586	592	muerte	419099009	EXACT	muerto	Asistió el servicio médico de emergencias, que la encontró con signos de [muerte]{SINTOMA} cierta y no aplicó medidas de reanimación.	fallecido	6.54780114928144e-6	0.5344311594963074	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.17	SINTOMA	745	786	líquido verde oscuro en orificios nasales	836475004	EXACT	secreción nasal mucopurulenta	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de [líquido verde oscuro en orificios nasales]{SINTOMA}, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	bilis en la nariz	0.006916825659573078	0.6094976663589478	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.18	SINTOMA	827	847	distensión abdominal	60728008	EXACT	distensión abodminal	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; [distensión abdominal]{SINTOMA}; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	distensión abdominal	0.5590401887893677	0.6249117255210876	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.19	SINTOMA	1113	1222	"""líquido verde oscuro (bilis y escasos restos hemáticos en forma de """"posos de café""""); las paredes del estómago"""	414391001	EXACT	mucosa hemorrágica del estómago	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de [líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago]{SINTOMA} están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	"líquido verde oscuro (bilis y escasos restos hemáticos en forma de """"posos de café""""); las paredes del estómago"	0.9740930795669556	0.9740310311317444	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.20	SINTOMA	1202	1288	paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa	414391001	EXACT	mucosa hemorrágica del estómago	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las [paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa]{SINTOMA} ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; contenido gástrico en la vía aérea."	paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa	0.876108705997467	0.8804703950881958	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.21	SINTOMA	1362	1396	contenido gástrico en la vía aérea	278693002	EXACT	contenido gástrico aspirado en la vía respiratoria inferior	"Hallazgos de la autopsia: talla,1,54 m; peso: 52 kg; índice de masa corporal, normal (21,9 kg/m2); restos de líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca; distensión abdominal; al abrir el abdomen, gran dilatación del estómago y el duodeno que ocupa la mayor parte de la cavidad abdominal visible, llegando hasta la pelvis menor ; las restantes vísceras abdominales quedan ocultas por el estómago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilis y escasos restos hemáticos en forma de ""posos de café""); las paredes del estómago están adelgazadas y con áreas de aspecto hemorrágico en la mucosa ; el estomago contiene 3,5 litros de líquido de coloración verde oscura; [contenido gástrico en la vía aérea]{SINTOMA}."	contenido gástrico en la vía aérea	0.0023207420017570257	0.7763636112213135	
es-S1135-76062013000100008-1	es-S1135-76062013000100008-1.22	SINTOMA	1668	1740	concentraciones subterapéuticas de metoclopramida, ibuprofeno y diazepam	860749004	EXACT	nivel de sustancia en sangre bajo	El cribado toxicológico sólo detectó [concentraciones subterapéuticas de metoclopramida, ibuprofeno y diazepam]{SINTOMA}.	sobredosis accidental de metoclopramida, ibuprofeno y diazepam	1.3597131101050763e-6	0.9121630191802979	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.1	ENFERMEDAD	72	92	diabetes gestacional	11687002	EXACT	diabetes gestacional	Mujer de 38 años de edad, primigesta de 40 semanas, con antecedentes de [diabetes gestacional]{ENFERMEDAD} controlada, que ingresa en el hospital por cuadro de hipertensión arterial, con cifras de 150/95 mmHg.	diabetes gestacional	0.0014479925157502294	0.7568359971046448	11687002
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.2	ENFERMEDAD	146	167	hipertensión arterial	38341003	EXACT	hipertensión arterial	Mujer de 38 años de edad, primigesta de 40 semanas, con antecedentes de diabetes gestacional controlada, que ingresa en el hospital por cuadro de [hipertensión arterial]{ENFERMEDAD}, con cifras de 150/95 mmHg.	hipertensión arterial	0.8270060420036316	0.834980309009552	38341003
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.3	ENFERMEDAD	335	404	cesárea, durante la cual se produjo una hemorragia intensa por atonía	27214003	EXACT	hemorragia posparto atónica	Tras el fracaso de la inducción del parto con prostaglandinas, se le realiza [cesárea, durante la cual se produjo una hemorragia intensa por atonía]{ENFERMEDAD}, ante lo que se decide practicar una histerectomía subtotal.	cesárea, durante la cual se produjo una hemorragia intensa por atonía	0.9627319574356079	0.9640380144119263	
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.4	ENFERMEDAD	533	545	coagulopatía	64779008	EXACT	coagulopatía	En situación de inestabilidad hemodinámica intensa y con signos de [coagulopatía]{ENFERMEDAD}, ingresa en la unidad de cuidados intensivos, donde se realiza una tomografía computarizada (TC) abdomino-pélvico que informa de hematoma subcapsular hepático de 6,7 × 15 × 19 cm con áreas sugestivas de sangrado reciente, que comprime el lóbulo hepático derecho.	trastorno de la coagulación sanguínea	0.0007794096018187702	0.670390784740448	64779008
