filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Procedures	2311	2321	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection/infusion	0.0	0.35266050696372986	C0596779
9	Chemicals & Drugs	619	629	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs}	Excipients	0.7589352130889893	0.83186936378479	C0015237
8	Living Beings	910	918	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Patients	0.9886980056762695	0.9912708401679993	C0030705
0	Living Beings	3945	3952	patient	C0030705	EXACT	PATIENT	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le [patient]{Living Beings} a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	PATIENT	0.0	0.11927144974470139	C0030705
5	Disorders	566	607	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.0	0.7497603297233582	C0042075
9	Disorders	3257	3268	saignements	C0019080	EXACT	Saignement	Pendant la phase initiale du traitement , des [saignements]{Disorders} majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Saignement	0.7037191987037659	0.76822829246521	C0019080
4	Disorders	3320	3329	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999685287475586	0.9999740123748779	C0033117
14	Chemicals & Drugs	2239	2248	éfavirenz	C0674428	EXACT	Efavirenz	Les effets indésirables , notamment ceux liés à l ’ [éfavirenz]{Chemicals & Drugs} affectant le système nerveux , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	EFAVIRENZ	0.0	0.40240103006362915	C0674428
4	Procedures	3695	3700	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.8159031867980957	0.8990162014961243	C2603343
2	Disorders	1431	1454	dépression respiratoire	C0235063	EXACT	Dépression respiratoire	L ’ utilisation concomitante de médicaments dépresseurs du SNC peut augmenter le risque de [dépression respiratoire]{Disorders} ( voir section 4 .	DEPRESSION RESPIRATOIRE	0.0	0.8965033292770386	C0235063
0	Living Beings	4423	4430	patient	C0030705	EXACT	PATIENT	Le système ne doit être activé que par le [patient]{Living Beings} et en cas de douleur .	PATIENT	0.0	0.3618652820587158	C0030705
0	Devices	412	436	dispositif transdermique	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le médecin ou un infirmier ( infirmière ) applique le [dispositif transdermique]{Devices} sur la peau du patient , sur le thorax ou sur le bras .	Patch transdermal	0.9238682389259338	0.912660539150238	C0991556
14	Disorders	420	439	effets indésirables	C0559546	EXACT	Réaction indésirable	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ [effets indésirables]{Disorders} sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Adverse effects	0.0	0.49141058325767517	C0879626
6	Disorders	739	746	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9843407273292542	0.9882305264472961	C0013428
9	Chemicals & Drugs	1672	1679	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 7 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.9946713447570801	0.9954898357391357	C1099664
0	Disorders	2389	2396	nausées	C0027497	EXACT	Nausées	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les [nausées]{Disorders} , les vomissements , la céphalée et l	Nausées	0.8392154574394226	0.8766916990280151	C0027497
7	Living Beings	3806	3814	patients	C0030705	EXACT	Patients	6 [patients]{Living Beings} ( 0 , 4 %) dans le groupe fondaparinux vs 5 patients ( 0 , 3 %) dans le groupe daltéparine .	Patients	0.9974663853645325	0.9978939890861511	C0030705
8	Living Beings	5267	5273	sujets	C0027361	EXACT	Individus	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets]{Living Beings} sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Humans	0.0005413653561845422	0.02281935140490532	C0086418
14	Disorders	612	622	exposition	C2905623	EXACT	Exposure to other forces of nature	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ [exposition]{Disorders} au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Exposures	0.0	0.051962822675704956	C0274281
2	Chemicals & Drugs	3141	3147	IONSYS	C1726021	EXACT	Ionsys	Par conséquent [IONSYS]{Chemicals & Drugs} doit être utilisé avec précautions chez ces patients .	Ionsys	0.0	0.14248117804527283	C1726021
12	Chemicals & Drugs	1501	1508	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} n ’ est pas recommandé chez les patients présentant une maladie rénale modérée ou sévère .	Atripla	0.9934415817260742	0.994749128818512	C1724016
4	Anatomy	3626	3635	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	4th Ventricle	0.0	0.05481183901429176	C0149556
10	Anatomy	2936	2943	poumons	C0024109	EXACT	Poumons	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos jambes ou [poumons]{Anatomy} .	Poumons	0.9760938882827759	0.983100414276123	C0024109
3	Chemicals & Drugs	2236	2256	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Lactose Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} , contient du lactose .	Coated Tab	0.9502672553062439	0.9129714369773865	C1273642
4	Chemicals & Drugs	2202	2222	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 10 mg , [comprimés pelliculés]{Chemicals & Drugs}	TAB COATED	0.0	0.3733331263065338	C1273642
10	Devices	1886	1906	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	ris Une [seringue pré-remplie]{Devices} ( 0 , 8 ml ) contient 10 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.8481857776641846	C1322717
2	Procedures	1152	1162	traitement	C0087111	EXACT	Traitement	Etant donné que IONSYS est indiqué uniquement pour un [traitement]{Procedures} à court terme , les risques liés au potentiel de dépendance ne sont pas préoccupants .	Therapy	0.40357059240341187	0.5873755812644958	C0087111
9	Physiology	242	247	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le [poids]{Physiology} ( 9 % par 10 kg de poids ).	Poids	0.9858509302139282	0.9894930124282837	C0005910
3	Anatomy	672	690	cellules nerveuses	C0027882	EXACT	Cellules nerveuses	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs récepteurs présents à la surface des [cellules nerveuses]{Anatomy} du cerveau .	Neurones	0.7768567800521851	0.8272403478622437	C0027882
10	Devices	3725	3733	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} APRES INJECTION	Syringes, Plunger, Prefilled	0.9305782318115234	0.9301782846450806	C1322717
10	Chemicals & Drugs	1866	1873	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.0	0.6724397540092468	C1099664
1	Procedures	3291	3301	délivrance	C1533734	EXACT	Administration (procedure)	Une pression sur le bouton pendant la [délivrance]{Procedures} d ’ une dose n ’ entraînera pas l ’ administration d ’ une dose supplémentaire .	Dispense	0.7490352988243103	0.803044319152832	C1880359
7	Chemicals & Drugs	3331	3343	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9990738034248352	0.9991443753242493	C1098510
13	Phenomena	2518	2524	sodium	C0037522	EXACT	Sodium Ion Level	Chaque comprimé pelliculé contient 1 mmol ( 23 , 6 mg ) de [sodium]{Phenomena} .	Sodium level	0.28165584802627563	0.0402044877409935	C0428291
5	Procedures	2239	2249	recommandé	C1136220	EXACT	Recommandation	Comme avec d ’ autres antipsychotiques , il est [recommandé]{Procedures} de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Recommandation	0.0	0.1299051195383072	C1136220
10	Chemicals & Drugs	1103	1115	fondaparinux	C1098510	EXACT	Fondaparinux	to Une seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.9452792406082153	0.9541703462600708	C1099664
14	Chemicals & Drugs	4246	4258	voriconazole	C0393080	EXACT	Voriconazole	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le [voriconazole]{Chemicals & Drugs} augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	Voriconazole	0.9796820878982544	0.9801347851753235	C0393080
3	Disorders	3683	3690	diabète	C0011847	EXACT	Diabetes	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un [diabète]{Disorders} , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Hyperglycemic coma	0.9658343195915222	0.5650087594985962	C1263960
11	Chemicals & Drugs	1628	1640	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.0	0.8708498477935791	C1099664
8	Chemicals & Drugs	174	182	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} est disponible en boîte de 2 , 7 , 10 et 20 seringues pré-remplies jaunes avec système de sécurité automatique .	Quixidar	0.9946494698524475	0.9957779049873352	C1174904
0	Anatomy	1313	1321	sanguine	C0005767	EXACT	Sanguis	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation [sanguine]{Anatomy} .	Venous Blood	0.0	0.2531554698944092	C1550615
2	Disorders	273	289	Hypersensibilité	C0020517	EXACT	Hypersensibilité	[Hypersensibilité]{Disorders} connue à la substance active ou à l ’ un des excipients .	Hypersensitivity condition	0.9229573011398315	0.8900321125984192	C3532523
0	Anatomy	1285	1289	peau	C1123023	EXACT	Peau	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la [peau]{Anatomy} et dans la circulation sanguine .	Skin tissue (body structure)	0.0	0.5950124859809875	C0684084
13	Chemicals & Drugs	886	905	acide ribonucléique	C0035668	EXACT	Acide ribonucléique	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ [acide ribonucléique]{Chemicals & Drugs} ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Ribonucleic acid	0.0	0.7975711822509766	C0035668
0	Chemicals & Drugs	193	199	IONSYS	C1726021	EXACT	Ionsys	Dans quel cas [IONSYS]{Chemicals & Drugs} est-il utilisé ?	Ionsys	0.0	0.0614163838326931	C1726021
4	Anatomy	953	956	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.9152277112007141	0.7638683915138245	C0927232
2	Living Beings	2749	2759	corporelle	C0242821	EXACT	Corps humain	L ’ efficacité et la sécurité chez des patients dont l ’ indice de masse [corporelle]{Living Beings} est supérieur à 40 n ’ ont pas été établies .	Body, Human	0.0	0.012542068026959896	C0242821
6	Geographic Areas	4657	4664	Pologne	C0032356	EXACT	Pologne	Sienkiewicza 25 str 99 300 Kutno [Pologne]{Geographic Areas}	Pologne	0.997589111328125	0.9170658588409424	C0032356
7	Physiology	281	284	âge	C0001779	EXACT	AGE	Il peut également être utilisé chez les patients à haut risque ( du fait de leur [âge]{Physiology} ou d ’ une maladie ) en cas de en	Age (observable entity)	0.9954043626785278	0.9773299694061279	C0001779
10	Devices	1667	1675	seringue	C0039142	EXACT	Seringues	ris Une [seringue]{Devices} pré-remplie ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux sodique .	Syringes	0.0	0.5607588887214661	C0039142
2	Devices	1299	1309	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Il n ’ y a pas eu d ’ utilisation détournée du [dispositif]{Devices} dans les essais cliniques .	Device Ingredient or Reagent	0.0	0.356058806180954	C2699605
8	Devices	598	618	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable , [seringue pré-remplie]{Devices} .	Syringes, Plunger, Prefilled	0.9620274901390076	0.9656345844268799	C1322717
6	Chemicals & Drugs	1428	1434	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille	Amidon	0.9796285629272461	0.9860857129096985	C0038179
12	Chemicals & Drugs	5186	5200	acide lactique	C0064582	EXACT	Acide lactique	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ [acide lactique]{Chemicals & Drugs} dans le corps ).	Acide lactique	0.9895196557044983	0.991569459438324	C0064582
6	Disorders	683	696	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.8561037182807922	0.872736930847168	C0035410
0	Living Beings	3650	3658	patients	C0030705	EXACT	Patients	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les [patients]{Living Beings} devant être traités ( voir section 4 .	Patients	0.999791145324707	0.9993932843208313	C0030705
3	Disorders	4030	4043	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.8561037182807922	0.872736930847168	C0035410
6	Anatomy	2825	2836	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular System	0.7594820857048035	0.7897406220436096	C0489903
9	Devices	899	921	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar 5 mg / 0 , 4 ml est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} avec système de sécurité automatique orange .	Syringes, Plunger, Prefilled	0.9999293684959412	0.9989535808563232	C1322717
14	Disorders	3203	3222	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En cas d ’ [arrêt du traitement]{Disorders} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Arrêt du traitement	0.0	0.3906084895133972	C1699848
9	Anatomy	173	181	corporel	C0460148	EXACT	Human body	Poids [corporel]{Anatomy} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	SCALP	0.0	0.03953047841787338	C0036270
14	Chemicals & Drugs	142	149	Atripla	C1724016	EXACT	Atripla	2 Il est recommandé de prendre [Atripla]{Chemicals & Drugs} à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Atripla	0.9997406005859375	0.9997918605804443	C1724016
12	Procedures	3100	3110	traitement	C0087111	EXACT	Traitement	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du [traitement]{Procedures} par anti-VIH associés mené avec succès .	Traitement	0.0	0.7535144686698914	C0087111
5	Chemicals & Drugs	1196	1211	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 5 mg , comprimés orodispersibles	Teva brand of zopiclone	0.9460989832878113	0.059885840862989426	C1529399
7	Living Beings	3958	3965	patient	C0030705	EXACT	PATIENT	Des saignements majeurs ont été observés chez 1 [patient]{Living Beings} ( 0 , 2 %) de chaque groupe .	Patients	0.5919797420501709	0.7692368030548096	C0030705
10	Devices	443	451	seringue	C0039142	EXACT	Seringues	to Une [seringue]{Devices} pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Syringes	0.0	0.6492674946784973	C0039142
8	Chemicals & Drugs	48	58	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs} am	Excipients	0.7223510146141052	0.8049516081809998	C0015237
7	Living Beings	2490	2496	Sujets	C0027361	EXACT	Individus	au [Sujets]{Living Beings} âgés Les sujets âgés présentent un risque accru de saignement .	Sujets se prêtant à la recherche	0.905559241771698	0.11413566023111343	C0080105
7	Disorders	2208	2220	hémorragique	C0019080	EXACT	Hémorragie	Les traitements susceptibles d ’ accroître le risque [hémorragique]{Disorders} ne doivent pas être administrés en association avec le fondaparinux .	BLEEDING	0.0	0.7634885311126709	C0019080
7	Anatomy	2671	2680	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} sévère Aucune adaptation posologique du fondaparinux n	Hepatic	0.7211368083953857	0.8039977550506592	C0205054
12	Chemicals & Drugs	4488	4498	composants	C1550600	EXACT	Ingredient	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres [composants]{Chemicals & Drugs} .	Atripla	0.9674788117408752	0.9615744948387146	C1724016
7	Chemicals & Drugs	2404	2415	ticlopidine	C0040207	EXACT	TICLOPIDINE	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , [ticlopidine]{Chemicals & Drugs} ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	TICLOPIDINE	0.9953428506851196	0.995757520198822	C0040207
12	Chemicals & Drugs	2231	2255	inhibiteur nucléotidique	C2917432	EXACT	Nucleotide Metabolic Inhibitor	Le ténofovir est un [inhibiteur nucléotidique]{Chemicals & Drugs} de la transcriptase inverse .	Nucleoside inhibitor	0.0	0.20939293503761292	C0597104
8	Chemicals & Drugs	448	456	Quixidar	C1098510	EXACT	Fondaparinux	to Le système de sécurité des seringues pré-remplies de [Quixidar]{Chemicals & Drugs} a été conçu avec un système de	Quixidar	0.9878148436546326	0.9907206296920776	C1174904
7	Chemicals & Drugs	3572	3584	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ activité antithrombotique du [fondaparinux]{Chemicals & Drugs} est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( ATIII ).	FONDAPARINUX	0.9933937788009644	0.9942672848701477	C1098510
9	Anatomy	3884	3895	plasmatique	C0032105	EXACT	PLASMA	Poids corporel - La clairance [plasmatique]{Anatomy} du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	PLASMA	0.0	0.051350876688957214	C0032105
7	Procedures	1231	1251	chirurgie abdominale	C0198482	EXACT	Abdominal surgery	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une [chirurgie abdominale]{Procedures} La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Abdominal Surgical Procedure	0.9329270124435425	0.7780306339263916	C1510711
7	Devices	639	659	Seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	[Seringue pré-remplie]{Devices} ( verre )	Syringes, Plunger, Prefilled	0.9986965656280518	0.9986635446548462	C1322717
1	Procedures	1298	1306	appliqué	C0185125	EXACT	Application	IONSYS doit être [appliqué]{Procedures} sur une peau saine , non irritée et non irradiée au niveau du torse ou de la partie supéro-externe du bras .	Application	0.029310068115592003	0.17087285220623016	C0185125
4	Chemicals & Drugs	3820	3830	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.974888801574707	0.9790122509002686	C0171023
2	Chemicals & Drugs	782	788	IONSYS	C1726021	EXACT	Ionsys	Après utilisation , il reste dans le dispositif [IONSYS]{Chemicals & Drugs} une quantité de fentanyl potentiellement dangereuse .	Ionsys	0.0	0.22535249590873718	C1726021
1	Phenomena	3563	3571	clignote	C1764741	EXACT	Flashing light	Entre les administrations , le voyant rouge [clignote]{Phenomena} avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Flashes	0.0	0.13003110885620117	C0542555
9	Procedures	3138	3150	embolectomie	C0162575	EXACT	Embolectomie	Les patients nécessitant une thrombolyse , une [embolectomie]{Procedures} , ou la mise en place d ’ un filtre cave ont été exclus .	Embolectomie	0.955893337726593	0.9631010890007019	C0162575
7	Chemicals & Drugs	2908	2912	AINS	C0003211	EXACT	AINS	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les [AINS]{Chemicals & Drugs} ( piroxicam ) et la digoxine n	AINS	0.9963473081588745	0.7747954726219177	C0003211
10	Chemicals & Drugs	1433	1440	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 5 mg / 0 , 4 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.0	0.6501152515411377	C1099664
4	Procedures	448	451	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Pet	0.8668966889381409	0.9260551929473877	C0032743
6	Anatomy	711	715	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9329751133918762	0.9658471941947937	C0022646
6	Chemicals & Drugs	57	66	comprimés	C0039225	EXACT	Comprimés	5 Nature et contenu de l' Olanzapine Teva 10 mg , [comprimés]{Chemicals & Drugs} orodispersibles	OLANZapine 10 MG	0.0	0.08988206088542938	C0988260
3	Disorders	3626	3639	hyperglycémie	C0020456	EXACT	Hyperglycémie	Hyperglycémie et diabète De rares cas d ’ [hyperglycémie]{Disorders} et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Hyperglycémie	0.9956756234169006	0.9843562245368958	C0020456
4	Disorders	2083	2106	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.8808408975601196	0.8931159973144531	C0018939
1	Procedures	4321	4331	délivrance	C1533734	EXACT	Administration (procedure)	Cette requête n ’ aura pas d ’ influence sur la [délivrance]{Procedures} des doses .	Dispensing - action (qualifier value)	0.0	0.34342554211616516	C2586007
1	Chemicals & Drugs	1633	1639	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être appliqué sur une zone précédemment utilisée .	Ionsys	0.0	0.05193862318992615	C1726021
5	Chemicals & Drugs	2631	2641	médicament	C0013227	EXACT	Médicaments	Les patients atteints des troubles héréditaires rares de malabsorption du glucose-galactose ne doivent pas prendre ce [médicament]{Chemicals & Drugs} .	Mitratapide	0.0	0.5887631773948669	C1881873
7	Anatomy	583	593	abdominale	C0000726	EXACT	Abdominal	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie [abdominale]{Anatomy} ; 2 927 patients ).	Abdominal	0.9828131794929504	0.9867020845413208	C0000726
12	Chemicals & Drugs	2961	2968	Truvada	C1528494	EXACT	Truvada	L ’ association de ténofovir disoproxil et d ’ emtricitabine est approuvée sous la dénomination [Truvada]{Chemicals & Drugs} depuis 2005 .	Truvada	0.9998618960380554	0.9998841881752014	C1528494
7	Living Beings	4438	4455	sujets âgés	C0001792	EXACT	Sujet âgé	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets] sains [âgés]{Living Beings} .	Sujet âgé	0.9688299894332886	0.9714750647544861	C0001792
10	Chemicals & Drugs	561	567	sodium	C0037473	EXACT	Na sodium	us Contient également : chlorure de [sodium]{Chemicals & Drugs} , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	SODIUM CHLORIDE	0.0	0.9062559008598328	C0037494
10	Anatomy	2204	2212	caillots	C0302148	EXACT	Clots	Il empêche le facteur de coagulation Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de [caillots]{Anatomy} non souhaités tn	Blood Clot	0.0	0.1810295730829239	C0302148
0	Chemicals & Drugs	4043	4049	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} délivre 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .	Ionsys	0.0	0.13912968337535858	C1726021
1	Chemicals & Drugs	1890	1895	huile	C0028908	EXACT	Huiles	Le savon , l ’ [huile]{Chemicals & Drugs} , les lotions ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Oil (substance)	0.0	0.39741674065589905	C0028908
6	Anatomy	3648	3656	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Skeletal System Part	0.0	0.05506887286901474	C1519343
