filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Disorders	3353	3378	douleurs post-opératoires	C0030201	EXACT	Douleur post-opératoire	IONSYS est indiqué dans le traitement des [douleurs post-opératoires]{Disorders} aiguës modérées à sévères , uniquement en milieu hospitalier .	Douleurs post-opératoires	0.9977887272834778	0.998064398765564	
3	Chemicals & Drugs	3251	3263	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	Hypromellose	0.9583006501197815	0.9664964079856873	C0063242
1	Anatomy	1956	1960	peau	C1123023	EXACT	Peau	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ irriter la [peau]{Anatomy} ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Skin (substance)	0.8960576057434082	0.9125988483428955	
11	Anatomy	2102	2109	caillot	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le [caillot]{Anatomy} peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Caillot	0.7924717664718628	0.8393236994743347	
6	Living Beings	3866	3891	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.7228321433067322	0.8054247498512268	C0597010
10	Chemicals & Drugs	1517	1524	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 4 ml ) contient 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.9719095826148987	0.9765359163284302	C1099664
5	Chemicals & Drugs	56	71	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 20 mg , comprimés pelliculés	Teva brand of olanzapine	0.9992924928665161	0.9993707537651062	
4	Anatomy	255	264	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	CNS-related adverse effect	0.7713075876235962	0.812402069568634	
6	Procedures	984	994	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Treatment	0.9986099600791931	0.9851797819137573	
1	Devices	332	342	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	La durée maximale de traitement est de 72 heures ( 3 dispositifs ), bien que la plupart des patients n ’ auront sans doute besoin que d ’ un [dispositif]{Devices} .	Device	0.9745045304298401	0.9756642580032349	C0025080
13	Chemicals & Drugs	1999	2019	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du [ténofovir disoproxil]{Chemicals & Drugs} sur les reins .	Atripla	0.867902398109436	0.8928052186965942	C1724016
0	Disorders	1057	1064	douleur	C0030193	EXACT	Douleur	C ’ est également une substance reconnue , utilisée dans le contrôle de la [douleur]{Disorders} depuis de nombreuses années .	Douleur	0.9396923184394836	0.9587820172309875	C0030193
8	Devices	2327	2335	seringue	C0039142	EXACT	Seringues	Quixidar 5 mg / 0 , 4 ml solution injectable , en [seringue]{Devices} pré-remplie .	Syringes	0.8194074630737305	0.861241340637207	C0039142
9	Devices	4455	4475	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 10 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.9294521808624268	0.9362492561340332	C1322717
2	Disorders	2277	2287	pathologie	C0012634	EXACT	Pathologie	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre [pathologie]{Disorders} cardiovasculaire importante .	Problem	0.5254223346710205	0.7232251763343811	C0033213
2	Devices	191	201	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Il faut retirer le [dispositif]{Devices} et en appliquer un nouveau sur un emplacement différent de la peau .	Device	0.9893870949745178	0.9938085675239563	C0025080
2	Anatomy	706	712	bouche	C0226896	EXACT	Bouche	Ne pas toucher le gel et éviter tout contact du gel avec la [bouche]{Anatomy} ou les muqueuses .	Bouche	0.9956909418106079	0.9971252679824829	C0226896
3	Chemicals & Drugs	785	795	médicament	C0013227	EXACT	Médicaments	Olanzapine Teva étant un [médicament]{Chemicals & Drugs} générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	TEVA-OLANZapine	0.9231168627738953	0.9313588738441467	
6	Phenomena	181	188	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} jaune , les deux faces sont lisses .	Color	0.6798630952835083	0.8241169452667236	C0009393
1	Procedures	4815	4823	appliqué	C0185125	EXACT	Application	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être [appliqué]{Procedures} sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Reapplying	0.7799906730651855	0.8234450817108154	
13	Chemicals & Drugs	2378	2391	emtricitabine	C0909839	EXACT	EMTRICITABINE	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ [emtricitabine]{Chemicals & Drugs} et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	Emtricitabine	0.9992530345916748	0.999377429485321	C0909839
3	Chemicals & Drugs	470	485	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Le principe actif contenu dans [Olanzapine Teva]{Chemicals & Drugs} , l ’ olanzapine , est un médicament antipsychotique .	Teva brand of olanzapine	0.9922401309013367	0.9930993318557739	
4	Disorders	1274	1287	diagnostiquée	C0011900	EXACT	DIAGNOSTIC	Dans les cas où une hépatite a été [diagnostiquée]{Disorders} ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Diagnosed	0.9530988335609436	0.9645898938179016	C0011900
3	Chemicals & Drugs	512	538	médicament antipsychotique	C0040615	EXACT	Médicaments antipsychotiques	Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un [médicament antipsychotique]{Chemicals & Drugs} .	Antipsychotic olanzapine	0.9986761212348938	0.9988211989402771	
10	Physiology	2119	2130	coagulation	C1328723	EXACT	Coagulation process	Il empêche le facteur de [coagulation]{Physiology} Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Coagulation	0.9603057503700256	0.966963529586792	
0	Disorders	2421	2429	céphalée	C0393735	EXACT	Céphalalgies	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la [céphalée]{Disorders} et l	Céphalée	0.9937716126441956	0.9948070049285889	C0018681
3	Chemicals & Drugs	3325	3334	diacétate	C0369114	EXACT	Diacetate	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , [diacétate]{Chemicals & Drugs} de glycérol , macrogol 8000 , dioxyde de titane E171 )	Acétate	0.8726050853729248	0.9028451442718506	
5	Living Beings	3176	3189	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Elderly patients	0.0014077817322686315	0.6182522773742676	
3	Chemicals & Drugs	3445	3453	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 68 , 9 mg de lactose .	Tab	0.4680611193180084	0.6810173392295837	C0039225
2	Anatomy	2663	2671	sériques	C0229671	EXACT	Sérum	Ceci peut affecter les concentrations [sériques]{Anatomy} .	Serum	0.8740119934082031	0.8272119164466858	
13	Procedures	981	991	traitement	C0087111	EXACT	Traitement	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur [traitement]{Procedures} par association d ’ antirétroviraux en cours .	Treatment-experienced HIV-1 <50 copies/ml	0.8049202561378479	0.8201453685760498	
9	Chemicals & Drugs	3899	3911	fondaparinux	C1098510	EXACT	Fondaparinux	Poids corporel - La clairance plasmatique du [fondaparinux]{Chemicals & Drugs} augmente avec le poids ( 9 % par 10 kg de poids ).	FONDAPARINUX	0.9986905455589294	0.9989076852798462	C1098510
10	Chemicals & Drugs	1789	1801	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 7 , 5 mg / 0 , 6 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.9925267100334167	0.9893239140510559	C1098510
12	Chemicals & Drugs	1501	1508	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} n ’ est pas recommandé chez les patients présentant une maladie rénale modérée ou sévère .	Atripla	0.9934407472610474	0.994749128818512	C1724016
8	Phenomena	4687	4697	Absorption	C0000854	EXACT	Absorption process	[Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.8394693732261658	0.8770080804824829	C0000854
5	Chemicals & Drugs	2807	2817	olanzapine	C0171023	EXACT	OLANZapine	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9717819094657898	0.9764289855957031	C0171023
14	Living Beings	3756	3764	patients	C0030705	EXACT	Patients	Atripla ne doit pas être administré aux [patients]{Living Beings} présentant une insuffisance hépatique sévère ( CPT , grade C ) ( voir rubrique 5 .	Patients	0.9990907907485962	0.9995446801185608	C0030705
0	Phenomena	1207	1225	courant électrique	C0013790	EXACT	Électricité	Lorsque le patient active IONSYS , un faible [courant électrique]{Phenomena} fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .	Electric Current	0.6414166688919067	0.7436358332633972	
2	Procedures	960	972	intervention	C1948041	EXACT	Interventional	Le dispositif IONSYS doit être retiré avant toute [intervention]{Procedures} de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Procedure	0.7379088401794434	0.7671186327934265	
11	Disorders	1700	1710	saignement	C0019080	EXACT	Saignement	Faites attention : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ) incluant :	Saignement	0.9999943375587463	0.9997662305831909	C0019080
13	Living Beings	1222	1225	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du [VIH]{Living Beings} stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	VIH (Virus de l'Immunodéficience Humaine)	0.988932728767395	0.9895444512367249	C0019682
14	Living Beings	2324	2332	patients	C0030705	EXACT	Patients	Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le système nerveux , devront être suivis avec attention chez ces [patients]{Living Beings} ( voir rubriques 4 .	Patients with or without HIV	0.7843634486198425	0.81355220079422	
10	Chemicals & Drugs	1866	1873	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Sodium	0.6835602521896362	0.8098951578140259	
7	Chemicals & Drugs	3313	3321	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidote	0.8453660607337952	0.8816233277320862	
9	Chemicals & Drugs	718	724	sodium	C0037473	EXACT	Na sodium	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique Hydroxyde de [sodium]{Chemicals & Drugs}	Sodium	0.7658759951591492	0.8501794934272766	
12	Disorders	4907	4952	infection par le virus de l ’ hépatite C	C0019196	EXACT	Viral hepatitis C infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite] B ou [C]{Disorders} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hepatitis C Virus Infection	0.9720167517662048	0.9759658575057983	
14	Chemicals & Drugs	396	405	éfavirenz	C0674428	EXACT	Efavirenz	Afin d ’ améliorer la tolérance de l ’ [éfavirenz]{Chemicals & Drugs} en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	EFAVIRENZ	0.7943886518478394	0.8318144083023071	C0674428
1	Disorders	5017	5024	lumière	C0236018	EXACT	Auras	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la [lumière]{Disorders} de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Light	0.8407061100006104	0.7754749655723572	C3842678
6	Chemicals & Drugs	3072	3088	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.9646971225738525	0.9685572385787964	
8	Disorders	1270	1292	insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	Chez les patients ayant une [insuffisance hépatique]{Disorders} sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Insuffisance hépatique	0.8160023093223572	0.8369709253311157	C1306571
8	Disorders	2988	3010	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} - Aucune adaptation posologique n	Insuffisance hépatique	0.9975058436393738	0.9978112578392029	C1306571
6	Chemicals & Drugs	1338	1354	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.9646971225738525	0.9685572385787964	
3	Chemicals & Drugs	2236	2245	comprimés	C0039225	EXACT	Comprimés	Lactose Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés , contient du lactose .	Comprimés	0.00009720146772451699	0.6673800349235535	C0039225
4	Living Beings	2989	3000	adolescents	C0205653	EXACT	Adolescents	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les [adolescents]{Living Beings} âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Adolescents	0.8899951577186584	0.9252485632896423	C0205653
11	Chemicals & Drugs	1488	1496	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.9504704475402832	0.9623652100563049	C1174904
7	Living Beings	542	550	patients	C0030705	EXACT	Patients	la hanche ou du genou ; plus de 8 000 [patients]{Living Beings} ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Patients	0.9988839030265808	0.9994418025016785	C0030705
6	Physiology	1054	1059	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	SDTH	0.8424551486968994	0.8919990658760071	
10	Anatomy	2204	2212	caillots	C0302148	EXACT	Clots	Il empêche le facteur de coagulation Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de [caillots]{Anatomy} non souhaités tn	Caillots	0.9972224831581116	0.9979158043861389	
4	Chemicals & Drugs	1821	1837	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.9646970629692078	0.9685572385787964	
14	Chemicals & Drugs	4325	4334	éfavirenz	C0674428	EXACT	Efavirenz	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations plasmatiques de l ’ [éfavirenz]{Chemicals & Drugs} .	EFAVIRENZ	0.9539448618888855	0.9614706635475159	C0674428
9	Procedures	1288	1294	notice	C0013191	EXACT	Notice de médicament	Les instructions pour auto-administration sont présentées dans la [notice]{Procedures} .	Notice	0.9961044788360596	0.9980501532554626	
4	Chemicals & Drugs	4389	4401	hypromellose	C0063242	EXACT	HYPROMELLOSE	Hypromellose , Mélange de couleur bleu ( polydextrose , [hypromellose]{Chemicals & Drugs} , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Hypromellose	0.9915507435798645	0.9931674599647522	C0063242
5	Chemicals & Drugs	1254	1262	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible contient 5 mg d ’ olanzapine .	Tablet (qualifier value)	0.9569302797317505	0.9629676342010498	
7	Anatomy	4056	4062	hanche	C0019552	EXACT	Hanche	ris Chez les patients ayant bénéficié d ’ une prothèse de [hanche]{Anatomy} et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Hip	0.6183909177780151	0.7740238904953003	
12	Living Beings	675	683	patients	C0030705	EXACT	Patients	Il ne doit pas être utilisé chez des [patients]{Living Beings} chez lesquels un traitement antérieur par des associations d ’ anti-VIH a échoué ou a cessé ses effets .	Patients	0.9998024106025696	0.9999011158943176	C0030705
14	Living Beings	1905	1913	patients	C0030705	EXACT	Patients	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les [patients]{Living Beings} présentant une insuffisance hépatique .	Patients	0.9973570704460144	0.9986774325370789	C0030705
8	Procedures	4257	4267	traitement	C0087111	EXACT	Traitement	Pendant la phase initiale du [traitement]{Procedures} , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Treatment Epoch	0.7005914449691772	0.7888174653053284	C3538994
8	Disorders	775	800	thrombo-embolique veineux	C1861172	EXACT	Thrombo-embolisme veineux	12 Le traitement sera poursuivi jusqu ’ à diminution du risque [thrombo-embolique veineux]{Disorders} , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Venous Thromboembolism	0.9142060279846191	0.9233629703521729	C1861172
4	Disorders	996	1019	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.8801454901695251	0.8931159973144531	C0018939
1	Disorders	1111	1119	toxicité	C0013221	EXACT	Medicinal toxicity	Il est donc nécessaire de rechercher attentivement tout signe de [toxicité]{Disorders} du fentanyl chez les personnes âgées .	Toxicology	0.9775348901748657	0.9794541597366333	
5	Chemicals & Drugs	4013	4021	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	MANNITOL	0.9497241973876953	0.959572970867157	C0024730
0	Procedures	1931	1943	administrait	C1533734	EXACT	Administration	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ [administrait]{Procedures} aucun médicament ).	Administered	0.9619207382202148	0.9713004231452942	
6	Chemicals & Drugs	4352	4365	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteurs D2	0.9987391829490662	0.9987942576408386	
4	Disorders	909	915	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Effects	0.6484816074371338	0.8051784634590149	
2	Anatomy	1999	2006	crânien	C0037303	EXACT	Crâne	Les opioïdes peuvent masquer l ’ évolution clinique des patients atteints d ’ un traumatisme [crânien]{Anatomy} .	Cranial	0.931598961353302	0.9497626423835754	C0037303
0	Anatomy	444	448	peau	C1123023	EXACT	Peau	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la [peau]{Anatomy} du patient , sur le thorax ou sur le bras .	Skin (body structure)	0.011271038092672825	0.7890183925628662	
10	Physiology	149	158	tolérance	C0231197	EXACT	Tolérance	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de [tolérance]{Physiology} et d ’ efficacité .	TOLERANCE	0.86461341381073	0.8966364860534668	C0231197
6	Chemicals & Drugs	4402	4418	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Sodium Alginate	0.7476397752761841	0.8020590543746948	C0142791
10	Chemicals & Drugs	1647	1654	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Sodium	0.6772179007530212	0.8147608637809753	
8	Living Beings	1628	1636	patients	C0030705	EXACT	Patients	A l ’ issue de cette période , 656 [patients]{Living Beings} ont été randomisés pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un placebo	Patients	0.9887837171554565	0.994376003742218	C0030705
3	Living Beings	2927	2933	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris	0.0006412786315195262	0.7583039999008179	C0026809
3	Chemicals & Drugs	3174	3199	Silice colloïdale anhydre	C3256094	EXACT	Silica Colloidal Anhydrous	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A [Silice colloïdale anhydre]{Chemicals & Drugs} Cellulose microcristalline Stéarate de magnésium	Anhydrous Colloidal Silica	0.9686158299446106	0.9697091579437256	
7	Disorders	3914	3925	saignements	C0019080	EXACT	Saignement	Des [saignements]{Disorders} majeurs ont été observés chez 1 patient ( 0 , 2 %) de chaque groupe .	Saignements	0.8744670748710632	0.9042872786521912	
3	Anatomy	2051	2060	hépatique	C0023884	EXACT	Hepatic Body System	4 Fonction [hépatique]{Anatomy} Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Hepatic	0.7493998408317566	0.8250411748886108	C0205054
7	Living Beings	240	248	patients	C0030705	EXACT	Patients	Il peut également être utilisé chez les [patients]{Living Beings} à haut risque ( du fait de leur âge ou d ’ une maladie ) en cas de en	Patients	0.9691283106803894	0.9844430088996887	C0030705
10	Chemicals & Drugs	2108	2133	facteur de coagulation Xa	C0015520	EXACT	Facteur Xa de la coagulation	Il empêche le [facteur de coagulation Xa]{Chemicals & Drugs} (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Facteur Xa de la coagulation	0.9994333386421204	0.9990279674530029	C0015520
11	Chemicals & Drugs	83	92	injection	C0086466	EXACT	Injectables	La dose habituelle est de 2 , 5 mg par jour , l ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même éd	Injection	0.9998478293418884	0.9837636947631836	C1272883
9	Disorders	4328	4335	piqûres	C0038340	EXACT	Piqûres	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les [piqûres]{Disorders} accidentelles après injection .	Piqûres	0.8960318565368652	0.915913462638855	C0038340
9	Chemicals & Drugs	212	224	fondaparinux	C1098510	EXACT	Fondaparinux	Poids corporel - La clairance plasmatique du [fondaparinux]{Chemicals & Drugs} augmente avec le poids ( 9 % par 10 kg de poids ).	FONDAPARINUX	0.9986905455589294	0.9989076852798462	C1098510
4	Procedures	2467	2473	études	C2603343	EXACT	Study	D ’ après les résultats des [études]{Procedures} chez la souris et le rat , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Studies	0.9490658640861511	0.9735209345817566	C0947630
14	Anatomy	1992	2001	hépatique	C0023884	EXACT	Hepatic Body System	Les patients présentant une maladie [hépatique]{Anatomy} légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Hépatite	0.8071557283401489	0.8424888253211975	
3	Disorders	3970	4017	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections systémiques et anomalies au site d'examen	0.0005320269265212119	0.8013215661048889	
7	Anatomy	583	593	abdominale	C0000726	EXACT	Abdominal	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie [abdominale]{Anatomy} ; 2 927 patients ).	Abdominal	0.9825049042701721	0.9867020845413208	C0000726
5	Chemicals & Drugs	1168	1180	oxyde de fer	C0060240	EXACT	FERRIC OXIDE	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde de fer]{Chemicals & Drugs} rouge E172 )	Iron oxide E172	0.8964043855667114	0.9162235260009766	
3	Chemicals & Drugs	1226	1237	médicaments	C0013227	EXACT	Médicaments	Étant donné qu ’ Olanzapine Teva est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des [médicaments]{Chemicals & Drugs} de référence .	Médicaments	0.9325407147407532	0.9471397995948792	C0013227
8	Physiology	3581	3592	allaitement	C0006147	EXACT	Allaitement	6 Grossesse et [allaitement]{Physiology}	Allaitement	0.9926012754440308	0.9944408535957336	C0006147
