filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.7	PROCEDIMIENTO	305	347	Legrado intenso de alvéolos postextracción	284054005	EXACT	curetaje de alvéolo dental	- [Legrado intenso de alvéolos postextracción]{PROCEDIMIENTO} si los hubiera.	procedimiento en alvéolo dental	0.4766595661640167	0.8164597749710083	284053004
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.8	PROCEDIMIENTO	399	426	Regularización de la cresta	91579001	EXACT	reparación de cresta alveolar mandibular	- [Regularización de la cresta]{PROCEDIMIENTO}, tratando de que todos los implantes queden a la misma altura oclusogingival.	acondicionamiento de cresta alveolar	0.8898732662200928	0.8970984816551208	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.9	PROCEDIMIENTO	454	503	implantes queden a la misma altura oclusogingival	782902008	EXACT	procedimiento de implante	- Regularización de la cresta, tratando de que todos los [implantes queden a la misma altura oclusogingival]{PROCEDIMIENTO}.	procedimiento de implante dental	0.8609560132026672	0.8795079588890076	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.10	PROCEDIMIENTO	507	535	Osteotomía central con fresa	150062003	EXACT	osteotomía	- [Osteotomía central con fresa]{PROCEDIMIENTO} de 2 mm a una profundidad de 10; se confirma con indicador de dirección que dicha osteotomía es perpendicular a la línea bipupilar.	osteotomía	0.9979387521743774	0.9464758634567261	150062003
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.11	PROCEDIMIENTO	618	666	osteotomía es perpendicular a la línea bipupilar	150062003	EXACT	osteotomía	- Osteotomía central con fresa de 2 mm a una profundidad de 10; se confirma con indicador de dirección que dicha [osteotomía es perpendicular a la línea bipupilar]{PROCEDIMIENTO}.	osteotomía	0.9922822117805481	0.960509181022644	150062003
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.12	PROCEDIMIENTO	798	851	inserción de los implantes con la angulación adecuada	271422003	EXACT	inserción de prótesis dental	- Posicionamiento de «guía all-on- 4»: se trata de una guía (Nobelbiocare ®) que, gracias a sus marcas y referencias, permite la [inserción de los implantes con la angulación adecuada]{PROCEDIMIENTO} (unos 30º) a la vez que mantiene la lengua apartada del campo quirúrgico.	inserción de implante dental	0.8165451884269714	0.8401935696601868	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.13	PROCEDIMIENTO	929	1003	Preparación de los lechos de los implantes distales con inclinación de 30º	25325009	EXACT	alveoloplastia dental	- [Preparación de los lechos de los implantes distales con inclinación de 30º]{PROCEDIMIENTO}.	preparación de lecho para implante de prótesis ortopédica	0.7885162234306335	0.7996089458465576	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.14	PROCEDIMIENTO	1100	1136	prótesis removible y que extraeremos	448434009	EXACT	remoción de prótesis dental	Obsérvese la presencia del molar distal derecho que servía al paciente para la retención de la [prótesis removible y que extraeremos]{PROCEDIMIENTO} en la misma sesión.	remoción de prótesis	0.9858839511871338	0.9345853924751282	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.15	PROCEDIMIENTO	1216	1331	diapneusia antiestética en la comisura labial inferior que extirparemos posteriormente mediante excisión quirúrgica	173223002	EXACT	remoción de lesión de labio	- Nótese también la presencia en el lado izquierdo de una [diapneusia antiestética en la comisura labial inferior que extirparemos posteriormente mediante excisión quirúrgica]{PROCEDIMIENTO} convencional.	operación en los labios	0.7883307933807373	0.81557297706604	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.16	PROCEDIMIENTO	1369	1476	lecho de la preparación del implante distal derecho se encuentra en la vertical de la salida del mentoniano	789147006	EXACT	implante de prótesis dental en la mandíbula	- También vemos que el [lecho de la preparación del implante distal derecho se encuentra en la vertical de la salida del mentoniano]{PROCEDIMIENTO}.	procedimiento en la mandíbula	0.000056478394981240854	0.687188446521759	118732000
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.17	PROCEDIMIENTO	1480	1501	Realizamos el fresado	287458009	EXACT	curetaje de tejido periodontal	- [Realizamos el fresado]{PROCEDIMIENTO} correspondiente e insertamos el implante distal derecho (implante Brånemark de Nobelbiocare ®, Ti-Unite Groovy de 3,75 x 15), de las mismas dimensiones que las otras tres fijaciones usadas en el caso.	procedimiento de fresado	0.7345390319824219	0.7642333507537842	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.18	PROCEDIMIENTO	1520	1556	insertamos el implante distal derech	782902008	EXACT	procedimiento de implante	- Realizamos el fresado correspondiente e [insertamos el implante distal derech]{PROCEDIMIENTO}o (implante Brånemark de Nobelbiocare ®, Ti-Unite Groovy de 3,75 x 15), de las mismas dimensiones que las otras tres fijaciones usadas en el caso.	inserción de implante ortopédico	0.05383053794503212	0.8449263572692871	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.19	PROCEDIMIENTO	2054	2081	colocado el primer implante	82305005	EXACT	injerto sintético	- Una vez [colocado el primer implante]{PROCEDIMIENTO} distal, insertamos su correspondiente pilar multi-unit angulado de 30º.	procedimiento de implante	0.8643614053726196	0.8852458000183105	782902008
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.20	PROCEDIMIENTO	2073	2152	implante distal, insertamos su correspondiente pilar multi-unit angulado de 30º	782902008	EXACT	procedimiento de implante	- Una vez colocado el primer [implante distal, insertamos su correspondiente pilar multi-unit angulado de 30º]{PROCEDIMIENTO}.	inserción de implante ortopédico	0.7839329242706299	0.8031461834907532	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.21	PROCEDIMIENTO	2184	2239	inclinación de 30º del implante, corregida con un pilar	782902008	EXACT	procedimiento de implante	Como se ve en la figura 4, la [inclinación de 30º del implante, corregida con un pilar]{PROCEDIMIENTO} con la misma angulación, da como resultante una perpendicular a la cresta y, como pretendemos, a la línea bipupilar.	inserción de implante ortopédico	0.000508072436787188	0.703384518623352	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.22	PROCEDIMIENTO	2388	2419	implante/pilar distal izquierdo	271422003	EXACT	inserción de prótesis dental	- Repetimos procedimiento con [implante/pilar distal izquierdo]{PROCEDIMIENTO}.	inserción de implante ortopédico	0.002480020746588707	0.837887167930603	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.23	PROCEDIMIENTO	2439	2488	preparamos los lechos para los implantes mesiales	25325009	EXACT	alveoloplastia dental	- A continuación, [preparamos los lechos para los implantes mesiales]{PROCEDIMIENTO} intentando mantener paralelismo y equidistancia entre ellos y con los distales.	cirugía para implante de prótesis dental	0.05322421342134476	0.7724951505661011	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.24	PROCEDIMIENTO	2572	2655	Colocamos en los implantes mesiales ya insertados, sendos pilares multi-unit rectos	27797007	EXACT	barra conectora de implante dental	- [Colocamos en los implantes mesiales ya insertados, sendos pilares multi-unit rectos]{PROCEDIMIENTO}.	implante dental	0.753068208694458	0.8056867718696594	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.25	PROCEDIMIENTO	2673	2763	aplicamos el torque adecuado (15 N cm en los implantes posteriores y 35 en los anteriores)	81733005	EXACT	cirugía dental	- Seguidamente, [aplicamos el torque adecuado (15 N cm en los implantes posteriores y 35 en los anteriores)]{PROCEDIMIENTO} pues estos pilares no volverán a desinsertarse nunca más (las prótesis provisional y definitiva se fabricarán sobre ellos).	inserción de implante ortopédico	0.061520904302597046	0.8361017107963562	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.26	PROCEDIMIENTO	3014	3076	suturamos la herida alrededor de ellos con sutura reabsorbible	18557009	EXACT	cierre por sutura	- Entonces atornillamos los cilindros provisionales de titanio que posteriormente irán embutidos en la prótesis provisional y [suturamos la herida alrededor de ellos con sutura reabsorbible]{PROCEDIMIENTO}.	sutura de herida	0.853775143623352	0.8705405592918396	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.27	PROCEDIMIENTO	3088	3113	suturada toda la incisión	288086009	EXACT	sutura de herida abierta	- Una vez [suturada toda la incisión]{PROCEDIMIENTO}, desatornillamos los cilindros y utilizamos un bisturí circular alrededor de los pilares multi-unit para que, en los atornillados y desatornillados intraoperatorios de los próximos minutos, no se interponga la encía.	sutura de herida	0.841037929058075	0.8637993335723877	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.28	PROCEDIMIENTO	3147	3213	utilizamos un bisturí circular alrededor de los pilares multi-unit	81733005	EXACT	cirugía dental	- Una vez suturada toda la incisión, desatornillamos los cilindros y [utilizamos un bisturí circular alrededor de los pilares multi-unit]{PROCEDIMIENTO} para que, en los atornillados y desatornillados intraoperatorios de los próximos minutos, no se interponga la encía.	bisturí	9.009796997361263e-8	0.7813448309898376	102307003
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.29	PROCEDIMIENTO	3348	3390	asiento pasivo de la prótesis, rebajándola	69406003	EXACT	colocación de un dispositivo protésico	- Comprobamos el [asiento pasivo de la prótesis, rebajándola]{PROCEDIMIENTO} si fuera necesario.	ajuste de prótesis dental	0.7409237027168274	0.7668670415878296	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.30	PROCEDIMIENTO	4955	4973	ajustamos oclusión	234726008	EXACT	ajuste oclusal	- Pulimos la prótesis, atornillamos definitivamente a 15 N cm y [ajustamos oclusión]{PROCEDIMIENTO}.	ajuste oclusal	0.9196472764015198	0.9325664639472961	234726008
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.31	PROCEDIMIENTO	5023	5042	retiramos la sutura	30549001	EXACT	remoción de una sutura	- A los 15 días acude el paciente a revisión y [retiramos la sutura]{PROCEDIMIENTO} a la que tengamos acceso; el resto, al ser reabsorbible, no nos preocupa	remoción de sutura	0.9876413345336914	0.9893655180931091	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.32	PROCEDIMIENTO	5273	5282	implantes	782902008	EXACT	procedimiento de implante	- Adiestramos en este momento al paciente en el manejo de Superfloss® para que la higiene sea óptima (resulta bastante sencilla al tratarse sólo de cuatro [implantes]{PROCEDIMIENTO}).	operación de implante	0.7972922325134277	0.827648937702179	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.33	PROCEDIMIENTO	5429	5454	desatornillar la prótesis	69406003	EXACT	ajuste de prótesis	En todo este período no es necesario [desatornillar la prótesis]{PROCEDIMIENTO} provisional.	remoción de prótesis	0.003877335460856557	0.8258087038993835	
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.34	SINTOMA	1216	1270	diapneusia antiestética en la comisura labial inferior	109803005	EXACT	anomalía labial adquirida	- Nótese también la presencia en el lado izquierdo de una [diapneusia antiestética en la comisura labial inferior]{SINTOMA} que extirparemos posteriormente mediante excisión quirúrgica convencional.	hallazgo relacionado con la apariencia de la boca	0.010191593319177628	0.8249538540840149	
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.1	ENFERMEDAD	114	129	exantema facial	271807003	EXACT	exantema	Recién nacido de 29 días de edad y 4,100 kg de peso llevado por sus padres al centro de salud para valoración por [exantema facial]{ENFERMEDAD}.	exantema	0.8786028623580933	0.9067592024803162	112625008
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.2	ENFERMEDAD	946	974	taquicardia supraventricular	6456007	EXACT	taquicardia supraventricular	El ECG presentaba morfología de [taquicardia supraventricular]{ENFERMEDAD} con complejos QRS estrechos, ondas P retrógradas y una frecuencia cardiaca de 288 ppm.	taquicardia supraventricular	0.9993298649787903	0.9993773102760315	6456007
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.3	ENFERMEDAD	2038	2066	taquicardia supraventricular	6456007	EXACT	taquicardia supraventricular	Durante las 24 horas siguientes, presentó un nuevo episodio de [taquicardia supraventricular]{ENFERMEDAD} también resuelto con adenosina, manteniéndose posteriormente asintomático.	taquicardia supraventricular	0.999741792678833	0.9997523427009583	6456007
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.4	PROCEDIMIENTO	206	220	pulsioximetría	252465000	EXACT	oximetría de pulso	Al explorarlo su pediatra observa taquicardia y taquipnea, comprobando por [pulsioximetría]{PROCEDIMIENTO} una frecuencia cardiaca de 255 ppm y Sat O2: 97%, por lo que lo remite al hospital.	oximetría de pulso	0.9992436766624451	0.9992936253547668	252465000
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.5	PROCEDIMIENTO	409	414	parto	236973005	EXACT	procedimiento de parto	El embarazo y [parto]{PROCEDIMIENTO} transcurrieron con normalidad, siendo a término con Apgar 8/9, un peso al nacimiento de 3.250 g, talla de 51,5 cm y perímetro craneal de 31,8 cm.	procedimiento de parto	0.9997698664665222	0.9998079538345337	236973005
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.6	PROCEDIMIENTO	917	920	ECG	29303009	EXACT	ECG	El [ECG]{PROCEDIMIENTO} presentaba morfología de taquicardia supraventricular con complejos QRS estrechos, ondas P retrógradas y una frecuencia cardiaca de 288 ppm.	ECG	0.9965707659721375	0.997711718082428	29303009
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.7	PROCEDIMIENTO	1076	1093	maniobras vagales	128968000	EXACT	estimulación vagal	Se practican [maniobras vagales]{PROCEDIMIENTO} (hielo en la cara) sin efecto, por lo que se administra 1 bolo intravenoso (IV) de 50 µg/kg de adenosina sin respuesta y 3 minutos después un segundo bolo de 100 µg/kg, cediendo la taquicardia y revirtiendo a ritmo sinusal con una frecuencia de 168 ppm y presentando mejoría de la coloración cutánea y del aspecto general.	estimulación vagal	0.8074036836624146	0.8366715908050537	128968000
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.8	PROCEDIMIENTO	1095	1111	hielo en la cara	113152007	EXACT	aplicación de hielo	Se practican maniobras vagales ([hielo en la cara]{PROCEDIMIENTO}) sin efecto, por lo que se administra 1 bolo intravenoso (IV) de 50 µg/kg de adenosina sin respuesta y 3 minutos después un segundo bolo de 100 µg/kg, cediendo la taquicardia y revirtiendo a ritmo sinusal con una frecuencia de 168 ppm y presentando mejoría de la coloración cutánea y del aspecto general.	aplicación de hielo en la piel	0.06055933237075806	0.7179365754127502	
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.9	PROCEDIMIENTO	1152	1198	bolo intravenoso (IV) de 50 µg/kg de adenosina	433215005	EXACT	administración de fármaco o medicamento por bolo intravenoso	Se practican maniobras vagales (hielo en la cara) sin efecto, por lo que se administra 1 [bolo intravenoso (IV) de 50 µg/kg de adenosina]{PROCEDIMIENTO} sin respuesta y 3 minutos después un segundo bolo de 100 µg/kg, cediendo la taquicardia y revirtiendo a ritmo sinusal con una frecuencia de 168 ppm y presentando mejoría de la coloración cutánea y del aspecto general.	administración de fármaco o medicamento por bolo intravenoso	0.9635457992553711	0.9656400084495544	433215005
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.10	PROCEDIMIENTO	2156	2171	ecocardiografía	40701008	EXACT	ecocardiografía	Se informó de [ecocardiografía]{PROCEDIMIENTO} normal.	ecocardiografía	0.9992907643318176	0.9993544816970825	40701008
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.11	SINTOMA	114	129	exantema facial	121000119106	EXACT	lesión de piel de cara	Recién nacido de 29 días de edad y 4,100 kg de peso llevado por sus padres al centro de salud para valoración por [exantema facial]{SINTOMA}.	exantema	0.8870626091957092	0.913526713848114	271807003
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.12	SINTOMA	165	176	taquicardia	11092001	EXACT	taquicardia sinusal	Al explorarlo su pediatra observa [taquicardia]{SINTOMA} y taquipnea, comprobando por pulsioximetría una frecuencia cardiaca de 255 ppm y Sat O2: 97%, por lo que lo remite al hospital.	taquicardia sinusal	0.9723832607269287	0.9757854342460632	11092001
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.13	SINTOMA	179	188	taquipnea	271823003	EXACT	taquipnea	Al explorarlo su pediatra observa taquicardia y [taquipnea]{SINTOMA}, comprobando por pulsioximetría una frecuencia cardiaca de 255 ppm y Sat O2: 97%, por lo que lo remite al hospital.	taquipnea	0.9999927878379822	0.9999942183494568	271823003
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.14	SINTOMA	323	352	toleraba bien la alimentación	1144522003	EXACT	tolera la dieta	Hasta ese momento [toleraba bien la alimentación]{SINTOMA} y presentaba una buena ganancia ponderal.	tolerancia a la dieta	0.9066082835197449	0.9203070402145386	1144522003
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.15	SINTOMA	370	393	buena ganancia ponderal	8943002	EXACT	peso corporal aumentado	Hasta ese momento toleraba bien la alimentación y presentaba una [buena ganancia ponderal]{SINTOMA}.	aumento de peso	0.9101910591125488	0.9308130145072937	8943002
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.16	SINTOMA	649	669	buen aspecto general	135815002	EXACT	estado general de salud, bueno	A su llegada a urgencias presenta [buen aspecto general]{SINTOMA} con buen color, taquipnea y tiraje subcostal, una frecuencia cardiaca superior a 250 pulsaciones por minuto (ppm) con una Sat O2 de 97%.	estado general de salud, bueno	0.9980531334877014	0.9983307719230652	135815002
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.17	SINTOMA	674	684	buen color	77775007	EXACT	color normal	A su llegada a urgencias presenta buen aspecto general con [buen color]{SINTOMA}, taquipnea y tiraje subcostal, una frecuencia cardiaca superior a 250 pulsaciones por minuto (ppm) con una Sat O2 de 97%.	buen color cutáneo	0.9240402579307556	0.9362860918045044	304228008
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.18	SINTOMA	686	695	taquipnea	271823003	EXACT	taquipnea	A su llegada a urgencias presenta buen aspecto general con buen color, [taquipnea]{SINTOMA} y tiraje subcostal, una frecuencia cardiaca superior a 250 pulsaciones por minuto (ppm) con una Sat O2 de 97%.	taquipnea	0.9999924302101135	0.9999936819076538	271823003
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.19	SINTOMA	698	714	tiraje subcostal	8453006	EXACT	retracción subesternal de la pared torácica	A su llegada a urgencias presenta buen aspecto general con buen color, taquipnea y [tiraje subcostal]{SINTOMA}, una frecuencia cardiaca superior a 250 pulsaciones por minuto (ppm) con una Sat O2 de 97%.	tiraje subcostal	0.8094879388809204	0.8384455442428589	
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.20	SINTOMA	836	868	empeoramiento del estado general	275723000	EXACT	deterioro del estado del paciente	A los pocos minutos presenta [empeoramiento del estado general]{SINTOMA}, frialdad y cianosis acras y palidez facial.	deterioro del estado del paciente	0.9925644397735596	0.9936054348945618	275723000
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.21	SINTOMA	870	878	frialdad	703883009	EXACT	piel fría	A los pocos minutos presenta empeoramiento del estado general, [frialdad]{SINTOMA} y cianosis acras y palidez facial.	temperatura corporal por debajo del rango de referencia	0.004456750582903624	0.8672316074371338	846676008
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.22	SINTOMA	881	895	cianosis acras	95442007	EXACT	cianosis periférica	A los pocos minutos presenta empeoramiento del estado general, frialdad y [cianosis acras]{SINTOMA} y palidez facial.	extremidades azules	0.9219101667404175	0.9367938041687012	248416007
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.23	SINTOMA	898	912	palidez facial	1209208002	EXACT	palidez facial	A los pocos minutos presenta empeoramiento del estado general, frialdad y cianosis acras y [palidez facial]{SINTOMA}.	palidez	0.9994634985923767	0.9643735289573669	274643008
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.24	SINTOMA	946	957	taquicardia	11092001	EXACT	taquicardia sinusal	El ECG presentaba morfología de [taquicardia]{SINTOMA} supraventricular con complejos QRS estrechos, ondas P retrógradas y una frecuencia cardiaca de 288 ppm.	taquicardia sinusal	0.9899596571922302	0.9912053942680359	11092001
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.25	SINTOMA	979	1002	complejos QRS estrechos	28630001	EXACT	QRS acortado	El ECG presentaba morfología de taquicardia supraventricular con [complejos QRS estrechos]{SINTOMA}, ondas P retrógradas y una frecuencia cardiaca de 288 ppm.	complejo QRS estrecho	0.9626063704490662	0.9672012329101562	
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.26	SINTOMA	1275	1286	taquicardia	11092001	EXACT	taquicardia sinusal	Se practican maniobras vagales (hielo en la cara) sin efecto, por lo que se administra 1 bolo intravenoso (IV) de 50 µg/kg de adenosina sin respuesta y 3 minutos después un segundo bolo de 100 µg/kg, cediendo la [taquicardia]{SINTOMA} y revirtiendo a ritmo sinusal con una frecuencia de 168 ppm y presentando mejoría de la coloración cutánea y del aspecto general.	taquicardia sinusal	0.9991078972816467	0.9992138743400574	11092001
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.27	SINTOMA	1303	1316	ritmo sinusal	251150006	EXACT	ritmo sinusal	Se practican maniobras vagales (hielo en la cara) sin efecto, por lo que se administra 1 bolo intravenoso (IV) de 50 µg/kg de adenosina sin respuesta y 3 minutos después un segundo bolo de 100 µg/kg, cediendo la taquicardia y revirtiendo a [ritmo sinusal]{SINTOMA} con una frecuencia de 168 ppm y presentando mejoría de la coloración cutánea y del aspecto general.	ritmo sinusal	0.9984657764434814	0.9979457259178162	251150006
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.28	SINTOMA	1820	1831	taquicardia	11092001	EXACT	taquicardia sinusal	Tras la resolución de la [taquicardia]{SINTOMA} se procede a trasladar al paciente al hospital de referencia, a la Unidad de Cuidados Intensivos pediátrica (UCIP) para seguimiento y estudio.	taquicardia sinusal	0.9990502595901489	0.9991654753684998	11092001
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.29	SINTOMA	2038	2049	taquicardia	11092001	EXACT	taquicardia sinusal	Durante las 24 horas siguientes, presentó un nuevo episodio de [taquicardia]{SINTOMA} supraventricular también resuelto con adenosina, manteniéndose posteriormente asintomático.	taquicardia sinusal	0.9980900287628174	0.99832683801651	11092001
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.30	SINTOMA	2128	2140	asintomático	84387000	EXACT	asintomático	Durante las 24 horas siguientes, presentó un nuevo episodio de taquicardia supraventricular también resuelto con adenosina, manteniéndose posteriormente [asintomático]{SINTOMA}.	asintomático	0.9997316002845764	0.999785304069519	84387000
es-S1139-76322009000100006-1	es-S1139-76322009000100006-1.31	SINTOMA	2156	2178	ecocardiografía normal	169240004	EXACT	ecocardiograma normal	Se informó de [ecocardiografía normal]{SINTOMA}.	ecocardiograma normal	0.9993249177932739	0.9994211196899414	169240004
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.1	ENFERMEDAD	1004	1022	Obesidad troncular	414916001	EXACT	obesidad	[Obesidad troncular]{ENFERMEDAD}.	obesidad según patrón de distribución de grasa	0.13204482197761536	0.8978784680366516	414920002
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.2	ENFERMEDAD	1845	1871	vía biliar poco distendida	300344005	EXACT	vesícula biliar agrandada	Ecografía abdominal: [vía biliar poco distendida]{ENFERMEDAD} con imagen de litiasis de 15 mm.	hallazgo relacionado con la vía biliar	1.4887133747976122e-9	0.893058180809021	300339003
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.3	ENFERMEDAD	1886	1894	litiasis	66058000	EXACT	litiasis	Ecografía abdominal: vía biliar poco distendida con imagen de [litiasis]{ENFERMEDAD} de 15 mm.	litiasis	0.8893851637840271	0.9157984852790833	66058000
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.4	ENFERMEDAD	2024	2071	pancreatitis aguda secundaria a litiasis biliar	95563007	EXACT	pancreatitis por cálculo biliar	Diagnóstico final y evolución: se trata pues, de un caso de [pancreatitis aguda secundaria a litiasis biliar]{ENFERMEDAD}.	pancreatitis aguda debida a cálculo de colédoco	0.9490514397621155	0.9520072937011719	96081000119101
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.5	PROCEDIMIENTO	899	917	Exploración física	5880005	EXACT	exploración física	[Exploración física]{PROCEDIMIENTO}: afebril, buen estado general, buena hidratación de piel y mucosas, buena coloración.	exploración física	0.999976396560669	0.9999809265136719	5880005
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.6	PROCEDIMIENTO	1081	1114	palpación en epigastrio y flancos	64908006	EXACT	palpación del abdomen	Dolor abdominal difuso a la [palpación en epigastrio y flancos]{PROCEDIMIENTO}.	palpación del abdomen	0.8240703344345093	0.8563970923423767	64908006
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.7	PROCEDIMIENTO	1170	1191	Puño percusión lumbar	5880005	EXACT	exploración física	[Puño percusión lumbar]{PROCEDIMIENTO}: negativa.	maniobra en el examen físico relacionada con la columna lumbar	0.9447433352470398	0.9479005336761475	
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.8	PROCEDIMIENTO	1484	1503	analítica sanguínea	396550006	EXACT	prueba sanguínea	En nuestro caso se inició el estudio con una [analítica sanguínea]{PROCEDIMIENTO} y ecografía abdominal que mostraron: Hto 37,8% Hb 13,4 g/dl, plaquetas 338.000/ml, leucocitos 7.700/ml (N 46%); glucosa 79 mg/dl, creatinina 0,55 mg/dl, proteínas 77 g/l, albúmina 41 gl/l, bilirrubina total 2,1 mg/dl, colesterol 206 mg/dl, ALT 475 UI/L, AST 215 UI/L, GGT 243 UI/L, amilasas 427,8 UI/L, lipasa 1298UI/L.	prueba sanguínea	0.9998090863227844	0.9998354315757751	396550006
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.9	PROCEDIMIENTO	1506	1525	ecografía abdominal	45036003	EXACT	ecografía de abdomen	En nuestro caso se inició el estudio con una analítica sanguínea y [ecografía abdominal]{PROCEDIMIENTO} que mostraron: Hto 37,8% Hb 13,4 g/dl, plaquetas 338.000/ml, leucocitos 7.700/ml (N 46%); glucosa 79 mg/dl, creatinina 0,55 mg/dl, proteínas 77 g/l, albúmina 41 gl/l, bilirrubina total 2,1 mg/dl, colesterol 206 mg/dl, ALT 475 UI/L, AST 215 UI/L, GGT 243 UI/L, amilasas 427,8 UI/L, lipasa 1298UI/L.	ecografía de abdomen	0.9993460178375244	0.999453067779541	45036003
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.10	PROCEDIMIENTO	1824	1843	Ecografía abdominal	45036003	EXACT	ecografía de abdomen	[Ecografía abdominal]{PROCEDIMIENTO}: vía biliar poco distendida con imagen de litiasis de 15 mm.	ecografía de abdomen	0.9990575313568115	0.9991999268531799	45036003
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.11	PROCEDIMIENTO	2280	2295	colecistectomía	38102005	EXACT	colecistectomía	A los 5 días del alta presentó un nuevo episodio del mismo cuadro, por lo que volvió a ingresar y se aceleró la programación de una [colecistectomía]{PROCEDIMIENTO}, tras la cual la paciente no ha vuelto a presentar episodios de dolor abdominal.	colecistectomía	0.9985479116439819	0.9987412095069885	38102005
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.12	SINTOMA	72	87	dolor abdominal	21522001	EXACT	dolor abdominal	Paciente de sexo femenino de 13 años y 7 meses de edad que consulta por [dolor abdominal]{SINTOMA} y vómitos de 2 días de evolución.	dolor abdominal	0.9999844431877136	0.99998939037323	21522001
es-S1139-76322009000700016-1	es-S1139-76322009000700016-1.13	SINTOMA	90	97	vómitos	422400008	EXACT	vómitos	Paciente de sexo femenino de 13 años y 7 meses de edad que consulta por dolor abdominal y [vómitos]{SINTOMA} de 2 días de evolución.	vómitos	0.9999859929084778	0.9999871253967285	422400008
