filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4168030	4168030.4	Anatomy	34	46	choroïdienne	C0008520	EXACT	Choroïde	La réaction sérique à la mélanine [choroïdienne]{Anatomy} réaction de Henry .	Choroïde	0.9999710321426392	0.9999659657478333	C0008520
9246111	9246111.2	Anatomy	9	21	péricardique	C0031050	EXACT	Péricarde	Drainage [péricardique]{Anatomy} écho-guidé .	Péricarde	0.9096996784210205	0.9314798712730408	C0031050
6031973	6031973.6	Chemicals & Drugs	55	57	CO	C0007018	EXACT	CO	Leucoencéphalopathie souscorticale par intoxication au [CO]{Chemicals & Drugs} .	CO - Carbon	0.960590660572052	0.9413499236106873	
14120881	14120881.3	Disorders	58	69	FOETUS MORT	C2919450	EXACT	Dead foetus in utero	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN [FOETUS MORT]{Disorders} AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Fetus mort	0.893549382686615	0.9190377593040466	
14391764	14391764.1	Procedures	0	6	Etudes	C2603343	EXACT	Study	[Etudes]{Procedures} d' hystérographie interne au cours du travail .	Study	0.9769740700721741	0.9884165525436401	C2603343
8167632	8167632.2	Disorders	19	33	hyperthyroïdie	C0020550	EXACT	Hyperthyroïdie	Polyarthralgies et [hyperthyroïdie]{Disorders} .	Hyperthyroïdie	0.9999315142631531	0.99994295835495	C0020550
2081839	2081839.4	Procedures	55	67	chirurgicale	C0543467	EXACT	Procédure chirurgicale	Résultats des incisions transverses dans la correction [chirurgicale]{Procedures} des forts astigmatismes post-kératoplastie .	Procédure chirurgicale	0.9999982714653015	0.9999984502792358	C0543467
5898823	5898823.4	Chemicals & Drugs	64	77	pénicillamine	C0030817	EXACT	Pénicillamine	Effets de substances sulfhydrilées ( cystéine , homocystéine et [pénicillamine]{Chemicals & Drugs} ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Pénicillamine	0.9999739527702332	0.9999772310256958	C0030817
14334018	14334018.1	Disorders	4	37	DIVERTICULES GÉANTS ÉPIPHRÉNIQUES	C0865897	EXACT	Acquired Epiphrenic diverticulum	LES [DIVERTICULES GÉANTS ÉPIPHRÉNIQUES]{Disorders} DE L' OESOPHAGE RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Diverticules géantes épiphréniques	0.8517404198646545	0.8623193502426147	
4754171	4754171.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la hernie hiatale et de l' oesophagite peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Traitement	0.9999986290931702	0.9999967813491821	C0087111
8023051	8023051.2	Anatomy	56	66	col utérin	C0007874	EXACT	Col utérin	A propos du diagnostic des lésions intraépithéliales du [col utérin]{Anatomy} .	Col utérin	0.9999931454658508	0.9999945163726807	C0007874
5035925	5035925.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de l' angine de poitrine par stimulation électrique des nerfs sino-carotidiens .	Traitement	0.9999988675117493	0.999998152256012	C0087111
938690	938690.2	Chemicals & Drugs	43	63	acétylcholinestérase	C0001044	EXACT	Choline estérase I	Multiplicité des formes moléculaires de l' [acétylcholinestérase]{Chemicals & Drugs} et acclimatation thermique chez le Carassius auratus	Acétylcholinestérase	0.9999467134475708	0.9999514222145081	
15108613	15108613.5	Physiology	0	12	Récupération	C2004454	EXACT	RECOVERY	[Récupération]{Physiology} rapide après chirurgie abdominale .	Recovery (Disorders)	0.9959526658058167	0.9966240525245667	C2004454
7288087	7288087.1	Disorders	29	39	pathogénie	C0699748	EXACT	Pathogenesis	Nouvelles conceptions sur la [pathogénie]{Disorders} et le traitement du strabisme : 3 partie : traitement du strabisme .	Pathogenesis	0.9999747276306152	0.9999828338623047	C0699748
14219866	14219866.1	Physiology	9	21	MÉTABOLIQUES	C0025519	EXACT	Processus métaboliques	FACTEURS [MÉTABOLIQUES]{Physiology} DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS RONGEURS : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Processus métaboliques	0.3682669997215271	0.8998814225196838	C0025519
12595806	12595806.3	Procedures	38	48	recherches	C0035168	EXACT	Recherche	Etude clinique et [recherches]{Procedures} de facteurs pronostiques .	Activités de recherche	0.8771819472312927	0.9004745483398438	C0242481
1380267	1380267.8	Procedures	99	110	chirurgical	C0543467	EXACT	Procédure chirurgicale	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement [chirurgical]{Procedures} .	Procédure chirurgicale	0.9999974966049194	0.9999977350234985	C0543467
3209633	3209633.5	Anatomy	88	104	étage thoracique	C0227188	EXACT	Thoracic Esophagus	Etude anatomo-clinique et thérapeutique des résections oesophagiennes pour cancer de l' [étage thoracique]{Anatomy} .	Région thoracique	0.984027087688446	0.9862927794456482	C0817096
411603	411603.2	Anatomy	96	113	glandes mammaires	C0929301	EXACT	Glandes mammaires	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des [glandes mammaires]{Anatomy} d' embryons de lapin .	Glandes mammaire	0.8595779538154602	0.8815311789512634	
3113379	3113379.2	Disorders	29	52	sténose aortique isolée	C0349516	EXACT	Isolated aortic stenosis	Remplacement valvulaire pour [sténose aortique isolée]{Disorders} .	Sténose aortique isolée	0.9988744854927063	0.9989994764328003	
18477959	18477959.2	Anatomy	14	27	ligament rond	C3241921	EXACT	Round Ligament	Pathologie du [ligament rond]{Anatomy} : à propos de deux cas .	Ligament rond	0.9911139011383057	0.9933212399482727	C0035877
5397008	5397008.2	Disorders	3	10	sarcome	C1261473	EXACT	Sarcome	Le [sarcome]{Disorders} alvéolaire des tissus mous : présentation de deux cas .	SARCOME	0.9998655915260315	0.9999088048934937	C1261473
13629299	13629299.2	Disorders	24	35	tuberculeux	C0041296	EXACT	INFECTION TUBERCULEUSE	La glycomyélie chez les [tuberculeux]{Disorders} pulmonaires soumis à l' action de l' isoniazide .	INFECTION TUBERCULEUSE	0.9974777102470398	0.9977576732635498	C0041296
15851974	15851974.1	Disorders	62	68	asthme	C0004096	EXACT	Asthme	Exprimez-vous : quelles sont vos stratégies pour contrôler l' [asthme]{Disorders} ?	Asthme	0.9994281530380249	0.9995705485343933	C0004096
5754278	5754278.5	Living Beings	121	134	Vulpes vulpes	C0325013	EXACT	Vulpes vulpes	Infestation spontanée du Renard ( [Vulpes vulpes]{Living Beings} L .)	Vulpes vulpes	0.9999915957450867	0.9999929070472717	C0325013
2947067	2947067.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Recklinghausen et prolapsus valvulaire mitral .	Pathologie	0.9999825358390808	0.9999881982803345	C0012634
14238353	14238353.2	Disorders	0	12	HYPONATRÉMIE	C0020625	EXACT	Hyponatrémie	[HYPONATRÉMIE]{Disorders} PAR DILUTION DANS UN CAS DE CARCINOME PANCRÉATIQUE .	Hyponatrémie	0.9393060207366943	0.949159562587738	C0020625
6031973	6031973.4	Disorders	39	57	intoxication au CO	C0007020	EXACT	Intoxication au monoxyde de carbone	Leucoencéphalopathie souscorticale par [intoxication au CO]{Disorders} .	Carbon monoxide intoxication	0.9381545782089233	0.9481894969940186	C1370867
5933637	5933637.2	Chemicals & Drugs	12	25	tétracyclines	C0039651	EXACT	Tétracyclines	Le test aux [tétracyclines]{Chemicals & Drugs} .	Tétracyclines	0.9999039173126221	0.999915361404419	C0039651
3304479	3304479.8	Procedures	115	123	contrôlé	C0681867	EXACT	Controlled Study	Résultats d' un essai [contrôlé]{Procedures} .	Essais cliniques comme sujet	0.9868810772895813	0.9887422919273376	C0008976
13246681	13246681.2	Disorders	50	67	glaucome primaire	C0543982	EXACT	Glaucoma, primary	De l' utilité du traitement médico-chirurgical du [glaucome primaire]{Disorders} ; conférence faite aux entretiens ophtalmologiques de Tunis , le mercredi 2 février 1955 .	Glaucome primaire	0.9999824166297913	0.9999849200248718	
8815824	8815824.7	Geographic Areas	111	122	européennes	C0015176	EXACT	Europe	Recommandations du groupe de travail des Sociétés [européennes]{Geographic Areas} de cardiologie , d' athérosclérose et d' hypertension .	Europe	0.9997358322143555	0.9998666644096375	C0015176
2964073	2964073.4	Anatomy	25	34	cardiaque	C0018787	EXACT	Cardiac	L' hormone natriurétique [cardiaque]{Anatomy} ( ANF ) .	CARDIAC	0.9999861717224121	0.9999889731407166	C0018787
4705828	4705828.5	Disorders	76	87	néphrotique	C0027720	EXACT	Néphrose	Pouvoir hypolipémiant et action myotoxique du clofibrate en cas de syndrome [néphrotique]{Disorders} .	Néphrotique	0.9606667757034302	0.9671057462692261	
4995227	4995227.1	Procedures	179	187	ablation	C0547070	EXACT	ABLATION	"L' [ablation]{Procedures} du caecum chez le rat "" axénique ""."	Removal - action	0.8526384830474854	0.8873054385185242	C0015252
7256141	7256141.5	Anatomy	132	153	disque intervertébral	C0021815	EXACT	Disque intervertébral	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du [disque intervertébral]{Anatomy} chez 50 sujets porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Disque intervertébral	0.9932162761688232	0.994182288646698	C0021815
5404543	5404543.3	Anatomy	30	37	nasales	C0028429	EXACT	Nasal	"Un cas de "" tumeur des fosses [nasales]{Anatomy} ""."	Nasal	0.9998522400856018	0.9998892545700073	C0028429
13542447	13542447.2	Living Beings	32	40	donneurs	C0013018	EXACT	Donneurs	L' organisation d' un centre de [donneurs]{Living Beings} de sérum anticoquelucheux .	Donneurs de sang	0.9985278248786926	0.9988214373588562	C0005795
5729054	5729054.4	Anatomy	46	57	col fémoral	C0015815	EXACT	Col fémoral	La rééducation fonctionnelle des fractures du [col fémoral]{Anatomy} chez le vieillard .	Col fémoral	0.9989984631538391	0.9991982579231262	C0015815
120695	120695.5	Anatomy	123	127	main	C0018563	EXACT	Main	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en chirugie réparatrice de la [main]{Anatomy} .	Main	0.9999040365219116	0.9999464154243469	C0018563
12434069	12434069.5	Disorders	25	41	entérite radique	C0259795	EXACT	Enteritis radiation	Traitement médical de l' [entérite radique]{Disorders} chronique .	Entérite radic	0.9928690791130066	0.902264416217804	
6781785	6781785.6	Chemicals & Drugs	119	130	acides gras	C0015684	EXACT	Acides gras	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' absorption intestinale des [acides gras]{Chemicals & Drugs} par la voie sanguine .	Acides gras	0.9994756579399109	0.9996057748794556	C0015684
6508378	6508378.6	Procedures	55	60	Etude	C2603343	EXACT	Study	[Etude]{Procedures} nécropsique de quarante et un cas .	Study	0.9999558925628662	0.9999768733978271	C2603343
20180353	20180353.4	Disorders	49	72	sclerodermie systemique	C0036421	EXACT	Sclérodermie systémique	Les troubles moteurs oesophagiens au cours de la [sclerodermie systemique]{Disorders} : frequence et facteurs predictifs .	Sclerodermie systemique	0.99992436170578	0.9999327659606934	
4158296	4158296.4	Anatomy	66	72	rachis	C0037949	EXACT	Rachis	Les problèmes posés par l' existence d' anomalies congénitales du [rachis]{Anatomy} dans l' aviation de haute performance .	Colonne rachis	0.9347995519638062	0.9451104402542114	
13421084	13421084.1	Procedures	0	22	Traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	[Traitement chirurgical]{Procedures} des contractures de la hanche .	Procédure chirurgicale	0.9999982118606567	0.9999982714653015	C0543467
8360865	8360865.1	Disorders	3	22	dilatation kystique	C1265763	EXACT	Cystic dilatation	La [dilatation kystique]{Disorders} de la vésicule séminale associée à une agénésie rénale .	Cystic dilatation	0.8708757758140564	0.8882469534873962	C1265763
5898823	5898823.1	Chemicals & Drugs	173	186	acides aminés	C0002520	EXACT	Acides aminés	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des [acides aminés]{Chemicals & Drugs} .	Acides aminés	0.9999504685401917	0.9999584555625916	C0002520
4339398	4339398.6	Living Beings	68	77	africaine	C0027567	EXACT	African	Quelques dosages des constituants du liquide amniotique de la femme [africaine]{Living Beings} de Dakar .	African	0.9416780471801758	0.9694401025772095	C0027567
7951590	7951590.6	Chemicals & Drugs	159	163	LHRH	C0023610	EXACT	Lhrh	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de [LHRH]{Chemicals & Drugs} et les hMG .	LHRH - Luteinising hormone	0.9988102316856384	0.9675945043563843	
1021331	1021331.2	Disorders	0	10	Anévrismes	C0002940	EXACT	Anévrisme	[Anévrismes]{Disorders} athéromateux et mégadolicho-artères coronaires chez l' adulte	Anévrisme	0.9999383687973022	0.9999449849128723	C0002940
14310794	14310794.4	Physiology	84	89	PATTE	C0232013	EXACT	Paw	BASES MÉTABOLIQUES DE LA RÉGULATION DES RÉSISTANCES VASCULAIRES PÉRIPHÉRIQUES DE LA [PATTE]{Physiology} ISOLÉE DU RAT .	Patte	0.9081860184669495	0.937786340713501	
2639195	2639195.7	Disorders	89	100	diabétiques	C0241863	EXACT	Diabétique	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des [diabétiques]{Disorders} adultes : étude en double aveugle .	Diabétique	0.9999853372573853	0.9999873042106628	C0241863
4994404	4994404.4	Anatomy	78	90	folliculaire	C1571705	EXACT	Follicular	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance [folliculaire]{Anatomy} au début du cycle oestral chez le cobaye .	Follicle	0.8236261606216431	0.8645619750022888	
13403755	13403755.1	Anatomy	23	32	péricarde	C1278933	EXACT	Entire pericardium	Coelothéliome malin du [péricarde]{Anatomy} ; compression aiguë du coeur d' allure pseudochirurgicale .	Péricarde	0.9998289346694946	0.9998713135719299	C0031050
18703299	18703299.1	Disorders	0	22	Gastrite lymphocytaire	C1283271	EXACT	Lymphocytic gastritis	[Gastrite lymphocytaire]{Disorders} et maladie de Ménétrier : une ou deux maladies ?	Gastrite lymphocytaire	0.9578238129615784	0.9637375473976135	
16552993	16552993.4	Living Beings	109	115	enfant	C0008059	EXACT	Enfant	Ostéotomies percutanées de dérotation de l' avant-bras dans les synostoses radio-ulnaires congénitales de l' [enfant]{Living Beings} .	Enfant	0.9999991059303284	0.9999992847442627	C0008059
7951590	7951590.1	Procedures	14	19	étude	C2603343	EXACT	Study	Intérêt de l' [étude]{Procedures} de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	Study	0.9999654293060303	0.9999819397926331	C2603343
1431611	1431611.1	Disorders	4	13	engelures	C0008058	EXACT	Engelures	Les [engelures]{Disorders} .	Engelures	0.8906447887420654	0.92569500207901	C0008058
10333701	10333701.1	Procedures	0	24	Chimiotherapie adjuvante	C1971511	EXACT	Adjuvant chemotherapy referred, prescribed, or previously received for Stage III colon cancer (ONC)	[Chimiotherapie adjuvante]{Procedures} apres chirurgie dans les carcinomes colo-rectaux non metastatiques ( résultats de 2 ans à propos de 52 cas ).	Adjuvant chemotherapy	0.9645213484764099	0.9715121984481812	C0085533
4844041	4844041.1	Anatomy	34	42	conduits	C0687028	EXACT	Ducts	Effets de la testostérone sur les [conduits]{Anatomy} génitaux , explantés in vitro , d' embryons de reptiles	A tube shaped organ structure	0.9998530745506287	0.999858021736145	C0687028
10916008	10916008.3	Anatomy	20	28	aortique	C0003483	EXACT	Aortic	Lumière anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Aortic	0.9997120499610901	0.9997750520706177	C0003483
5594567	5594567.1	Procedures	19	40	methode trans-cutanee	C0443325	EXACT	Transcutaneous method	Description d' une [methode trans-cutanee]{Procedures} de prelevement biopsique ganglionnaire sous reperage radiotelevise .	Methode trans-cutanée	0.9714413285255432	0.975470244884491	
5531981	5531981.2	Disorders	30	56	malformations de la bouche	C0026633	EXACT	Malformations de la bouche	Troubles phonétiques liés aux [malformations de la bouche]{Disorders} et des dents .	Malformations de la bouche	0.9904687404632568	0.991635262966156	C0026633
135621	135621.4	Living Beings	112	123	Psittacidae	C0033852	EXACT	Psittacines	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( Agapornis roseicollis , Aves , [Psittacidae]{Living Beings} )	Psittacidae	0.9984556436538696	0.9987615346908569	C1384490
18380305	18380305.3	Disorders	31	48	risque infectieux	C0582147	EXACT	Infection Risk	L' hygiène et la prévention du [risque infectieux]{Disorders} chez les professionnels de santé libéraux .	Risk infectious	0.8026953339576721	0.8636941313743591	
8009073	8009073.5	Living Beings	122	127	murin	C0026809	EXACT	Murine	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du lupus [murin]{Living Beings} .	Murina	0.8217299580574036	0.8773065209388733	C1084194
5328287	5328287.5	Living Beings	79	90	nouveau-nés	C0021289	EXACT	Nouveau-née	Etude des hématies de [nouveau-nés]{Living Beings} atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Nouveau-née	0.999901533126831	0.9999205470085144	C0021289
13534634	13534634.3	Anatomy	46	77	muscles sterno-cléidomastoïdien	C0224153	EXACT	Muscles sternocleidomastoid	Contribution à l' étude de l' innervation des [muscles sterno-cléidomastoïdien]{Anatomy} et trapèze chez l' homme et chez quelques mammifères .	Sternomastoid Muscle	0.9998862743377686	0.9999045729637146	C0224153
610596	610596.2	Disorders	0	38	Fractures du plafond orbitaire	C0029184	EXACT	Fractures orbitaires	[Fractures] isolées [du plafond orbitaire]{Disorders} .	Fractures du plafond orbitaire	0.9997681379318237	0.9997913241386414	
6055850	6055850.6	Living Beings	59	72	Agrobacterium	C0001830	EXACT	AGROBACTERIUM	Effets de l' acide borique sur la bactérie du crown-gall , [Agrobacterium]{Living Beings} tumefaciens ( Smith et Town ) Conn .	Family Aurantimonadaceae	0.9234561920166016	0.9340204000473022	C1494877
2749309	2749309.2	Chemicals & Drugs	32	42	glycémique	C0005802	EXACT	Glycémie	La surveillance de l' équilibre [glycémique]{Chemicals & Drugs} .	Glycémie	0.9999759793281555	0.9999791979789734	C0005802
14323055	14323055.3	Living Beings	30	35	CHIEN	C0012984	EXACT	Chiens	ANATOMIE OMPARÉE DU LARYNX DU [CHIEN]{Living Beings} ET D' AUTRES CARNIVORES .	Chiens	0.9999992847442627	0.9999991059303284	C0012984
12659789	12659789.2	Devices	11	29	ruban sous-urétral	C1721084	EXACT	Bandelette transobturatrice de soutènement urétral	Pose d' un [ruban sous-urétral]{Devices} oblique par voie obturatrice dans le traitement de l' incontinence urinaire féminine .	Ruban sous-urétral	0.0005186012131161988	0.8408936262130737	
495160	495160.6	Procedures	164	174	validation	C1519941	EXACT	Validation	Partie II : Ebauche de [validation]{Procedures} empirique .	Validation - action	0.744899570941925	0.8018121123313904	
13614962	13614962.4	Disorders	63	123	rachitisme vitaminorésistant hypophosphatémique idiopathique	C2363065	EXACT	Rachitisme vitaminorésistant hypophosphatémique	Résultats fournis par l' épreuve de perfusion calcique dans le [rachitisme vitaminorésistant hypophosphatémique idiopathique]{Disorders} .	Idiopathic hypophosphatasia	0.9012316465377808	0.911705493927002	
4096338	4096338.5	Living Beings	99	110	psychologue	C0033908	EXACT	Psychologues	Réactions à la maladie et au traitement : le point de vue du [psychologue]{Living Beings} .	Psychologues	0.9999785423278809	0.9999838471412659	C0033908
5916769	5916769.2	Procedures	26	51	traitement prophylactique	C0199176	EXACT	Prophylactic treatment	Expérience personnelle du [traitement prophylactique]{Procedures} du décollement de la rétine .	Prophylactic Treatment	0.9897923469543457	0.9918253421783447	
2106304	2106304.1	Procedures	37	46	chirurgie	C2081627	EXACT	Surgery:	Facteurs influençant la survie après [chirurgie]{Procedures} de l' insuffisance mitrale pure non ischémique .	Chirurgie	0.9999867081642151	0.9999867081642151	C0543467
7455612	7455612.3	Objects	39	54	hôpital général	C0019994	EXACT	Hôpital	Le malade mental chronique soigné à l' [hôpital général]{Objects} .	Hôpital général	0.9997146129608154	0.9997613430023193	C0020008
10916008	10916008.2	Disorders	8	19	anévrismale	C0002940	EXACT	Anévrisme	Lumière [anévrismale]{Disorders} aortique accessoire rétrograde alimentant l' artère mésentérique inférieure .	Anévrisme	0.998622715473175	0.9988928437232971	C0002940
4187748	4187748.4	Disorders	17	26	syndromes	C0039082	EXACT	Syndromes	Thymome malin et [syndromes]{Disorders} associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Syndromes	0.9999992847442627	0.9999993443489075	C0039082
14220198	14220198.2	Procedures	29	41	SPLÉNECTOMIE	C0037995	EXACT	Splénectomie	INCIDENTS ET ACCIDENTS DE LA [SPLÉNECTOMIE]{Procedures} D' ORIGINE HÉMATOLOGIQUE .	Splenctomie	0.8682378530502319	0.8889257907867432	
4804409	4804409.5	Anatomy	54	66	prostatiques	C0033572	EXACT	Glande prostatique	Intérêt du cyprotérone dans le traitement des cancers [prostatiques]{Anatomy} avec métastases	Glande prostatique	0.9999449253082275	0.9999526739120483	C0033572
20419922	20419922.1	Procedures	11	20	recherche	C0035168	EXACT	Recherche	Etat de la [recherche]{Procedures} dans différents pays du monde .	Recherche	0.9999594688415527	0.9999699592590332	C0035168
6584424	6584424.1	Physiology	0	12	Odontogenèse	C0028877	EXACT	Odontogenèse	[Odontogenèse]{Physiology} chez le foetus humain : une observation échographique .	Odontogenèse	0.9985566139221191	0.9987905025482178	C0028877
14371787	14371787.2	Disorders	26	39	cardiopathies	C0018799	EXACT	Cardiopathies	TABAC-CANCER du poumon et [cardiopathies]{Disorders} ; avis aux fumeurs de cigarettes .	Cardiopathies	0.9998021721839905	0.999841570854187	C0018799
3910289	3910289.5	Procedures	23	31	in vitro	C0681828	EXACT	In vitro study	Sensibilité in vivo et [in vitro]{Procedures} aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vitro study	0.9999895691871643	0.9999921321868896	C0681828
13264098	13264098.2	Chemicals & Drugs	68	75	calcium	C0006675	EXACT	Ca - Calcium	Influence de la nature des glucides du régime sur l' utilisation du [calcium]{Chemicals & Drugs} .	Ca - Calcium	0.9999622106552124	0.9999715089797974	C0006675
4238058	4238058.3	Living Beings	28	38	mammifères	C0024660	EXACT	Mammifères	Les plaquetts sanguines des [mammifères]{Living Beings} .	Mammifères	0.9999948143959045	0.9999956488609314	C0024660
4417986	4417986.1	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} gélatineuse du péritioine I-A propos d' un cas traité par enzymes protéolytiques au cours de l' intervention	Pathologie	0.9999402165412903	0.9999598860740662	C0012634
5399545	5399545.3	Procedures	16	25	Recherche	C0557959	EXACT	Search procedure	[Recherche]{Procedures} des impuretés allergisantes .	Recherche	0.9990519285202026	0.9990652799606323	C0035168
1474524	1474524.1	Disorders	0	11	Diverticule	C0012817	EXACT	Diverticule	[Diverticule]{Disorders} géant lithiasique de l' urètre .	Diverticule	0.9996982216835022	0.9997578859329224	C0012817
14266189	14266189.3	Anatomy	24	34	CÉRÉBRALES	C0006104	EXACT	BRA	LE PROBLÈME DES TUMEURS [CÉRÉBRALES]{Anatomy} ABCÉDÉES .	Encéphale	0.0067242286168038845	0.8329185843467712	C0006104
5898823	5898823.11	Chemicals & Drugs	173	179	acides	C0001128	EXACT	Acides	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des [acides]{Chemicals & Drugs} aminés .	Acides	0.9999967217445374	0.999995231628418	C0001128
2639195	2639195.5	Disorders	62	74	inflammation	C0021368	EXACT	Inflammation	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' [inflammation]{Disorders} gingivale des diabétiques adultes : étude en double aveugle .	Inflammation	0.9995983839035034	0.9996979236602783	C0021368
5151969	5151969.4	Procedures	34	44	recherches	C0035168	EXACT	Recherche	Resultats de nos [recherches]{Procedures} .	Recherche	0.9994408488273621	0.9995986223220825	C0035168
4920834	4920834.4	Anatomy	38	44	utérus	C0042149	EXACT	Utérus	Hydramnios et rupture spontanée d' un [utérus]{Anatomy} cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Utérus	0.9999969005584717	0.9999958872795105	C0042149
5870816	5870816.3	Devices	34	40	éponge	C0441126	EXACT	Sponge	Morphogenèse expérimentale d' une [éponge]{Devices} à partir de cellules de la larve nageante dissociée .	Éponge	0.9503471255302429	0.9663739800453186	
2954139	2954139.2	Disorders	15	33	masses abdominales	C0000734	EXACT	Abdominal masses	Diagnostic des [masses abdominales]{Disorders} palpables .	Masse abdominale	0.9518847465515137	0.9597399830818176	C0000734
6385601	6385601.4	Chemicals & Drugs	105	128	désoxyfructo-sérotonine	C0057562	EXACT	Desoxyfructo-serotonin	Bilan clinique et paraclinique des lépreux de l' Institut Marchoux aprés douze mois de traitement par la [désoxyfructo-sérotonine]{Chemicals & Drugs} .	Désoxyfructo-sérotonine	0.9998733997344971	0.9998847842216492	
18703299	18703299.2	Disorders	0	8	Gastrite	C0017152	EXACT	GASTRITE	[Gastrite]{Disorders} lymphocytaire et maladie de Ménétrier : une ou deux maladies ?	Gastrite	0.9991773962974548	0.999382734298706	C0017152
17958026	17958026.1	Living Beings	25	33	patients	C0030705	EXACT	Patients	Rôle des associations de [patients]{Living Beings} ( coupole CLAIR ).	Patients	0.9999529123306274	0.9999721050262451	C0030705
334782	334782.3	Procedures	36	46	transplaté	C0040732	EXACT	Transplant	La survivance d' un foie auxiliaire [transplaté]{Procedures} chez le rat inbred .	Transplantation	0.9152188301086426	0.9356897473335266	
13663391	13663391.1	Procedures	25	43	culture d' organes	C0029205	EXACT	Organ Culture	Un milieu simple pour la [culture d' organes]{Procedures} in vitro .	Culture d'organe	0.9270286560058594	0.9388097524642944	C0029205
3548189	3548189.5	Procedures	70	96	transplantation d' organes	C0029216	EXACT	Organ transplantation	Irradiations lymphoïdes totales ( ILT ), maladies autoimmunitaires et [transplantation d' organes]{Procedures} .	Transplantation d'organe	0.9721563458442688	0.9755937457084656	C0029216
740722	740722.1	Anatomy	18	29	artérielles	C0003842	EXACT	Arteries set	Les claudications [artérielles]{Anatomy} .	Arteries set	0.9926974177360535	0.994081974029541	C0003842
10916008	10916008.6	Anatomy	0	28	Lumière aortique	C0506213	EXACT	Aortic lumen	[Lumière] anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Lumière aortique	0.9965313076972961	0.9971083998680115	
8171976	8171976.1	Procedures	0	14	Reconstruction	C2091911	EXACT	Knee ligamentous reconstruction	[Reconstruction]{Procedures} du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Reconstruction action	0.9998946189880371	0.9999289512634277	C0524865
16516523	16516523.2	Procedures	17	70	hystérectomie interannexielle par voie coelioscopique	C0404089	EXACT	Hysterectomy laparoscopic	Pyosalpinx après [hystérectomie interannexielle par voie coelioscopique]{Procedures} .	Hysterectomy interannexielle par voie coelioscopique	0.9506672024726868	0.9535004496574402	
2873774	2873774.1	Disorders	0	20	Trouble de l' humeur	C0525045	EXACT	Trouble de l'humeur	[Trouble de l' humeur]{Disorders} et leucodystrophie métachromatique de l' adulte , à propos d' un cas présumé .	Trouble de l'humeur	0.9989959597587585	0.9991259574890137	C0525045
